2455497.59777 15 0
2455497.64122 15 0
2455514.6697 15 0
2455514.71791 15 0
2455516.60174 15 0
2455516.64507 15 0
2455517.577 15 0
2455517.62029 15 0
2455518.62464 15 0
2455518.66799 15 0
2455519.62214 15 0
2455519.66557 15 0
2455526.6565 15 0
2455526.70027 15 0
2455527.60847 15 0
2455527.65297 15 0
2455528.62009 15 0
2455532.59205 15 0
2455532.63559 15 0
2455533.62573 15 0
2455533.66897 15 0
2455537.61625 15 0
2455537.66063 15 0
2455538.58975 15 0
2455538.63368 15 0
2455539.59406 15 0
2455539.6384 15 0
2455540.60249 15 0
2455540.64644 15 0
2455541.60755 15 0
2455541.65109 15 0
2455542.58175 15 0
2455542.62498 15 0
2455544.59904 15 0
2455544.64584 15 0
2455545.61119 15 0
2455545.65541 15 0
2455605.0611 15 0
2455607.06615 15 0
2455615.04507 15 0
2455634.01258 15 0
2455634.9799 15 0
2455635.97679 15 0
2455635.9788 15 0
2455636.9863 15 0
2455637.97027 15 0
2455637.97161 15 0
2455638.98236 15 0
2455638.98778 15 0
2455643.95431 15 0
2455644.00237 15 0
2455651.9384 15 0
2455651.98171 15 0
2455652.93363 15 0
2455652.97797 15 0
2455663.90052 15 0
2455663.95234 15 0
2455664.93829 15 0
2455664.98211 15 0
2455665.92382 15 0
2455665.96678 15 0
2455666.93273 15 0
2455666.97684 15 0
2455667.88997 15 0
2455667.93465 15 0
2455669.92387 15 0
2455669.96747 15 0
2455671.88001 15 0
2455671.93174 15 0
2455674.94304 15 0
2455674.98706 15 0
2455676.99964 15 0
2455678.88833 15 0
2455678.93185 15 0
2455679.8653 15 0
2455679.90951 15 0
2455680.85565 15 0
2455680.90032 15 0
2455681.93247 15 0
2455681.97557 15 0
2455682.8664 15 0
2455682.91013 15 0
2455683.91095 15 0
2455683.95501 15 0
2455692.87113 15 0
2455692.91789 15 0
2455693.83535 15 0
2455693.87975 15 0
2455694.81851 15 0
2455694.86216 15 0
2455695.83485 15 0
2455695.87833 15 0
2455696.81038 15 0
2455697.80774 15 0
2455702.80029 15 0
2455702.84368 15 0
2455703.79062 15 0
2455703.8349 15 0
2455704.81125 15 0
2455704.8552 15 0
2455706.78395 15 0
2455706.82808 15 0
2455707.77983 15 0
2455707.82306 15 0
2455708.78497 15 0
2455708.8291 15 0
2455709.85309 15 0
2455709.89712 15 0
2455711.89895 15 0
2455711.9423 15 0
2455721.82036 15 0
2455721.86442 15 0
2455722.79226 15 0
2455722.83611 15 0
2455723.92586 15 0
2455723.96944 15 0
2455724.73484 15 0
2455724.7795 15 0
2455725.79779 15 0
2455725.84111 15 0
2455730.71815 15 0
2455730.76487 15 0
2455730.97712 15 0
2455731.71804 15 0
2455732.71116 15 0
2455732.79347 15 0
2455733.70885 15 0
2455733.72323 15 0
2455733.92493 15 0
2455734.70808 15 0
2455734.71892 15 0
2455734.92012 15 0
2455734.92126 15 0
2455735.70309 15 0
2455735.74612 15 0
2455735.96263 15 0
2455750.67907 15 0
2455750.72344 15 0
2455750.9774 15 0
2455751.68797 15 0
2455751.732 15 0
2455753.68897 15 0
2455753.734 15 0
2455753.96612 15 0
2455754.68259 15 0
2455754.7274 15 0
2455754.97933 15 0
2455755.67906 15 0
2455755.72241 15 0
2455755.97584 15 0
2455756.89075 15 0
2455756.93903 15 0
2455757.70101 15 0
2455757.74509 15 0
2455757.95019 15 0
2455758.70503 15 0
2455758.7492 15 0
2455758.95976 15 0
2455759.70711 15 0
2455759.75168 15 0
2455759.97532 15 0
2455760.74462 15 0
2455761.69818 15 0
2455761.74395 15 0
2455761.94689 15 0
2455761.98995 15 0
2455762.72148 15 0
2455762.79468 15 0
2455762.83281 15 0
2455762.87694 15 0
2455762.91361 15 0
2455762.95627 15 0
2455763.70557 15 0
2455763.74933 15 0
2455763.78862 15 0
2455763.82694 15 0
2455763.87297 15 0
2455763.91464 15 0
2455763.97815 15 0
2455764.68206 15 0
2455764.76528 15 0
2455764.81495 15 0
2455764.87184 15 0
2455764.911 15 0
2455764.96272 15 0
2455765.69622 15 0
2455765.76654 15 0
2455765.80807 15 0
2455765.86179 15 0
2455765.90054 15 0
2455765.96113 15 0
2455766.68681 15 0
2455766.75163 15 0
2455766.79258 15 0
2455766.83272 15 0
2455766.90644 15 0
2455766.94374 15 0
2455768.7633 15 0
2455768.80082 15 0
2455768.85316 15 0
2455768.89251 15 0
2455768.95274 15 0
2455768.9905 15 0
2455769.69466 15 0
2455769.79891 15 0
2455769.97575 15 0
2455770.75509 15 0
2455770.7917 15 0
2455770.83562 15 0
2455770.89808 15 0
2455770.96785 15 0
2455771.69148 15 0
2455771.78362 15 0
2455771.82019 15 0
2455771.96317 15 0
2455772.68821 15 0
2455774.75248 15 0
2455774.84132 15 0
2455774.8798 15 0
2455774.92424 15 0
2455774.96118 15 0
2455775.68731 15 0
2455775.76168 15 0
2455775.80521 15 0
2455775.99705 15 0
2455781.71065 15 0
2455781.76508 15 0
2455782.68071 15 0
2455782.7277 15 0
2455782.79671 15 0
2455782.99213 15 0
2455783.6662 15 0
2455783.70977 15 0
2455783.74694 15 0
2455783.80193 15 0
2455783.88581 15 0
2455783.98461 15 0
2455784.6656 15 0
2455784.7108 15 0
2455784.74905 15 0
2455784.794 15 0
2455784.82987 15 0
2455784.86786 15 0
2455784.90543 15 0
2455784.94144 15 0
2455784.97947 15 0
2455789.66191 15 0
2455789.70608 15 0
2455789.74338 15 0
2455789.77978 15 0
2455789.81868 15 0
2455789.86487 15 0
2455789.90742 15 0
2455789.944 15 0
2455789.98031 15 0
2455790.65987 15 0
2455790.708 15 0
2455790.77931 15 0
2455790.81549 15 0
2455790.85529 15 0
2455790.90264 15 0
2455790.94368 15 0
2455790.98549 15 0
2455791.6681 15 0
2455791.71024 15 0
2455791.75616 15 0
2455791.80153 15 0
2455791.86503 15 0
2455791.90628 15 0
2455791.94532 15 0
2455791.98274 15 0
2455792.65861 15 0
2455792.69584 15 0
2455792.73332 15 0
2455792.76984 15 0
2455792.81645 15 0
2455792.85899 15 0
2455792.8942 15 0
2455792.93362 15 0
2455792.97013 15 0
2455793.00594 15 0
2455793.6611 15 0
2455793.70448 15 0
2455793.74851 15 0
2455793.78455 15 0
2455793.8212 15 0
2455793.86162 15 0
2455793.89918 15 0
2455793.95163 15 0
2455793.99499 15 0
2455794.65796 15 0
2455794.69448 15 0
2455794.73145 15 0
2455794.80831 15 0
2455794.85294 15 0
2455794.89891 15 0
2455794.93988 15 0
2455794.97538 15 0
2455795.01324 15 0
2455809.63958 15 0
2455809.67705 15 0
2455809.72037 15 0
2455811.64035 15 0
2455811.68138 15 0
2455811.71823 15 0
2455811.76001 15 0
2455811.79653 15 0
2455811.86659 15 0
2455811.91038 15 0
2455811.94928 15 0
2455812.63664 15 0
2455812.67434 15 0
2455812.71133 15 0
2455812.81715 15 0
2455812.85633 15 0
2455812.90686 15 0
2455812.94443 15 0
2455812.98145 15 0
2455813.63916 15 0
2455813.67859 15 0
2455813.7153 15 0
2455813.75914 15 0
2455813.84258 15 0
2455813.88892 15 0
2455813.92654 15 0
2455817.63102 15 0
2455817.71056 15 0
2455818.65882 15 0
2455818.70352 15 0
2455819.63208 15 0
2455819.70396 15 0
2455820.63395 15 0
2455820.67683 15 0
2455821.64471 15 0
2455821.69052 15 0
2455822.63332 15 0
2455822.67704 15 0
2455823.62744 15 0
2455824.62334 15 0
2455838.61383 15 0
2455838.65725 15 0
2455842.61251 15 0
2455842.65591 15 0
2455843.60463 15 0
2455843.64832 15 0
2455844.60312 15 0
2455844.64763 15 0
2455849.59929 15 0
2455849.64358 15 0
2455850.59846 15 0
2455850.64297 15 0
2455851.597 15 0
2455851.64021 15 0
2455852.59796 15 0
2455852.6419 15 0
2455853.59544 15 0
2455853.64009 15 0
2455854.59544 15 0
2455854.63986 15 0
2455884.58956 15 0
2455884.63285 15 0
2455887.63179 15 0
2455887.67626 15 0
2455889.57652 15 0
2455889.57766 15 0
2455891.58001 15 0
2455891.6244 15 0
2455892.60708 15 0
2455893.58178 15 0
2455893.6097 15 0
2455894.58284 15 0
2455894.62612 15 0
2455895.58152 15 0
2455896.58758 15 0
2455899.58045 15 0
2455899.5951 15 0
2455901.59146 15 0
2455901.61778 15 0
2455901.83225 15 0
2455902.58606 15 0
2455902.6301 15 0
2455903.58449 15 0
2455903.60841 15 0
2455905.58486 15 0
2455905.62834 15 0
2455906.58635 15 0
2455906.63079 15 0
2455916.59646 15 0
2455916.64101 15 0
2455917.60162 15 0
2455917.64528 15 0
2455922.60406 15 0
2455922.64784 15 0
2455923.59867 15 0
2455923.6426 15 0
2455926.58256 15 0
2455926.62595 15 0
2455928.5823 15 0
2455928.60494 15 0
2455930.58302 15 0
2455930.59206 15 0
2455969.06586 15 0
2455969.06701 15 0
2455978.06389 15 0
2455982.0412 15 0
2455983.02851 15 0
2455984.03065 15 0
2455987.04387 15 0
2455990.01066 15 0
2455990.05751 15 0
2455991.00977 15 0
2455991.05336 15 0
2456000.99095 15 0
2456000.99209 15 0
2456002.98977 15 0
2456002.99088 15 0
2456009.95824 15 0
2456010.01297 15 0
2456011.99853 15 0
2456013.97804 15 0
2456014.01487 15 0
2456016.96622 15 0
2456017.93512 15 0
2456017.96911 15 0
2456017.99968 15 0
2456019.92813 15 0
2456020.02062 15 0
