Period  1.0000 d
#Time	Flux
2455539.63840	 2.2983
2455540.60249	 1.7823
2455540.64644	 2.3240
2455541.60755	 0.9953
2455541.65109	 0.9840
2455542.58175	 0.2589
2455542.62498	 0.2153
2455544.59904	 0.4088
2455544.64584	 0.5160
2455545.61119	 2.1844
2455545.65541	 1.8956
2455605.06110	 0.4143
2455607.06615	 5.2579
2455615.04507	 3.3248
2455634.01258	 3.4269
2455634.97990	 1.2481
2455635.97679	 0.5579
2455635.97880	 0.5609
2455636.98630	 7.1519
2455637.97027	 4.8936
2455637.97161	 4.7185
2455638.98236	 1.7740
2455638.98778	 1.9248
2455643.95431	 0.3081
2455644.00237	 0.1925
2455651.93840	 0.9206
2455651.98171	 1.2349
2455652.93363	 0.4844
2455652.97797	 0.6347
2455663.90052	 8.2196
2455663.95234	 8.0918
2455664.93829	 1.5100
2455664.98211	 1.0415
2455665.92382	 0.7457
2455665.96678	 0.5678
2455666.93273	 2.1826
2455666.97684	 2.5198
2455667.88997	 2.9409
2455667.93465	 2.6715
2455669.92387	 0.0468
2455669.96747	 0.0661
2455671.88001	 0.6988
2455671.93174	 0.9656
2455674.94304	 3.6471
2455674.98706	 2.8565
2455676.99964	 0.7792
2455678.88833	 3.4619
2455678.93185	 4.6138
2455679.86530	 0.8387
2455679.90951	 0.8636
2455680.85565	 0.4188
2455680.90032	 0.3966
2455681.93247	 0.8836
2455681.97557	 1.2902
2455682.86640	 0.4108
2455682.91013	 0.4247
2455683.91095	 1.2483
2455683.95501	 1.0469
2455692.87113	 0.4885
2455692.91789	 0.3766
2455693.83535	 0.8755
2455693.87975	 0.9802
2455694.81851	 1.2968
2455694.86216	 1.5704
2455695.83485	 1.4370
2455695.87833	 1.3434
2455696.81038	 0.9809
2455697.80774	 1.3327
2455702.80029	 1.2601
2455702.84368	 1.0372
2455703.79062	 1.3359
2455703.83490	 1.1954
2455704.81125	 1.1435
2455704.85520	 1.1112
2455706.78395	 3.3309
2455706.82808	 3.7080
2455707.77983	 4.3781
2455707.82306	 4.0384
2455708.78497	 3.0398
2455708.82910	 2.9905
2455709.85309	 2.4043
2455709.89712	 1.8177
2455711.89895	 1.4716
2455711.94230	 1.4270
2455721.82036	 2.9115
2455721.86442	 2.5536
2455722.79226	 1.2243
2455722.83611	 1.0471
2455723.92586	 1.1032
2455723.96944	 1.1239
2455724.73484	 1.9607
2455724.77950	 1.8343
2455725.79779	 1.2616
2455725.84111	 0.8540
2455730.71815	 0.5611
2455730.76487	 0.7240
2455730.97712	 0.6309
2455731.71804	 0.4207
2455732.71116	 1.6287
2455732.79347	 2.1955
2455733.70885	 1.6274
2455733.72323	 1.7026
2455733.92493	 0.9138
2455734.70808	 0.1876
2455734.71892	 0.2087
2455734.92012	 0.3962
2455734.92126	 0.4181
2455735.70309	 0.9938
2455735.74612	 1.1249
2455735.96263	 2.2982
2455750.67907	 0.4536
2455750.72344	 0.5434
2455750.97740	 1.0211
2455751.68797	 0.6727
2455751.73200	 1.0737
2455753.68897	 0.5745
2455753.73400	 0.5961
2455753.96612	 0.6288
2455754.68259	 0.7828
2455754.72740	 0.8658
2455754.97933	 1.5153
2455755.67906	 0.7506
2455755.72241	 0.7541
2455755.97584	 6.2688
2455756.89075	 0.2809
2455756.93903	 0.3030
2455757.70101	 0.8314
2455757.74509	 0.9112
2455757.95019	 0.8198
2455758.70503	 1.0297
2455758.74920	 1.1140
2455758.95976	 0.9657
2455759.70711	 0.6410
2455759.75168	 0.5050
2455759.97532	 0.9533
2455760.74462	 0.3056
2455761.69818	 1.7394
2455761.74395	 1.5004
2455761.94689	 0.5634
2455761.98995	 0.4270
2455762.72148	 0.7677
2455762.79468	 0.8780
2455762.83281	 0.8390
2455762.87694	 1.4250
2455762.91361	 2.0141
2455762.95627	 2.2876
2455763.70557	 0.7794
2455763.74933	 1.1223
2455763.78862	 0.8084
2455763.82694	 0.6359
2455763.87297	 1.0219
2455763.91464	 1.1711
2455763.97815	 1.0390
2455764.68206	 1.4895
2455764.76528	 2.1461
2455764.81495	 2.0274
2455764.87184	 1.7107
2455764.91100	 1.5634
2455764.96272	 1.6942
2455765.69622	 0.5186
2455765.76654	 0.4936
2455765.80807	 0.7043
2455765.86179	 0.6486
2455765.90054	 0.5417
2455765.96113	 0.6063
2455766.68681	 1.0804
2455766.75163	 1.1786
2455766.79258	 1.4862
2455766.83272	 1.2861
2455766.90644	 1.7095
2455766.94374	 2.1464
2455768.76330	 2.4395
2455768.80082	 1.8148
2455768.85316	 1.5294
2455768.89251	 1.1509
2455768.95274	 0.6014
2455768.99050	 0.4325
2455769.69466	 3.2761
2455769.79891	 3.9870
2455769.97575	 1.1138
2455770.75509	 1.6004
2455770.79170	 2.0034
2455770.83562	 1.5431
2455770.89808	 1.4137
2455770.96785	 1.5209
2455771.69148	 0.7040
2455771.78362	 0.4515
2455771.82019	 0.5110
2455771.96317	 0.4801
2455772.68821	 0.2483
2455774.75248	 2.8144
2455774.84132	 4.6154
2455774.87980	 3.0700
2455774.92424	 6.0156
2455774.96118	 5.0360
2455775.68731	 8.2117
2455775.76168	 9.1282
2455775.80521	10.5662
2455775.99705	 4.0484
2455781.71065	 2.3834
2455781.76508	 2.8521
2455782.68071	 2.1497
2455782.72770	 3.0614
2455782.79671	 2.8259
2455782.99213	 6.6914
2455783.66620	 1.9329
2455783.70977	 2.3508
2455783.74694	 2.4253
2455783.80193	 2.3848
2455783.88581	 2.0675
2455783.98461	 2.8801
2455784.66560	 1.2468
2455784.71080	 1.1919
2455784.74905	 0.9756
2455784.79400	 1.1757
2455784.82987	 1.5740
2455784.86786	 1.6121
2455784.90543	 1.4746
2455784.94144	 1.6967
2455784.97947	 2.3344
2455789.66191	 1.2716
2455789.70608	 1.2541
2455789.74338	 1.1324
2455789.77978	 0.9669
2455789.81868	 1.0222
2455789.86487	 1.9316
2455789.90742	 1.2976
2455789.94400	 0.9864
2455789.98031	 1.5861
2455790.65987	 0.9912
2455790.70800	 1.0861
2455790.77931	 0.9555
2455790.81549	 0.9264
2455790.85529	 0.8857
2455790.90264	 1.2810
2455790.94368	 1.0058
2455790.98549	 1.5155
2455791.66810	 0.7581
2455791.71024	 0.7436
2455791.75616	 0.7340
2455791.80153	 1.0008
2455791.86503	 1.1111
2455791.90628	 1.6463
2455791.94532	 1.3108
2455791.98274	 1.2702
2455792.65861	 0.9620
2455792.69584	 1.2367
2455792.73332	 1.2210
2455792.76984	 1.3700
2455792.81645	 1.4735
2455792.85899	 1.3875
2455792.89420	 1.3479
2455792.93362	 0.8125
2455792.97013	 0.5894
2455793.00594	 0.6678
2455793.66110	 2.4650
2455793.70448	 3.4348
2455793.74851	 3.8086
2455793.78455	 2.9633
2455793.82120	 2.1627
2455793.86162	 2.9202
2455793.89918	 2.7827
2455793.95163	 3.4574
2455793.99499	 4.1428
2455794.65796	 4.3757
2455794.69448	 4.2361
2455794.73145	 4.9284
2455794.80831	 5.1159
2455794.85294	 2.3714
2455794.89891	 1.8048
2455794.93988	 1.6235
2455794.97538	 1.6119
2455795.01324	 1.3837
2455809.63958	 1.4931
2455809.67705	 1.2464
2455809.72037	 1.8746
2455811.64035	 0.8130
2455811.68138	 0.8660
2455811.71823	 0.7419
2455811.76001	 1.3864
2455811.79653	 1.5495
2455811.86659	 1.9188
2455811.91038	 2.2522
2455811.94928	 3.1882
2455812.63664	 2.2998
2455812.67434	 3.2950
2455812.71133	 2.6197
2455812.81715	 4.0173
2455812.85633	 5.4519
2455812.90686	 4.2453
2455812.94443	 3.3391
2455812.98145	 4.2914
2455813.63916	 3.1817
2455813.67859	 3.4975
2455813.71530	 2.0526
2455813.75914	 1.4755
2455813.84258	 1.2161
2455813.88892	 1.1233
2455813.92654	 1.0530
2455817.63102	 1.2696
2455817.71056	 1.3702
2455818.65882	 0.6671
2455818.70352	 0.5607
2455819.63208	 0.6222
2455819.70396	 0.8080
2455820.63395	 1.3238
2455820.67683	 1.1134
2455821.64471	 0.7639
2455821.69052	 0.8826
2455822.63332	 0.1255
2455822.67704	 0.1646
2455823.62744	 0.2883
2455824.62334	 0.6177
2455838.61383	 6.8414
2455838.65725	 5.0827
2455842.61251	 0.2409
2455842.65591	 0.2764
2455843.60463	 0.1259
2455843.64832	 0.1329
2455844.60312	 1.2114
2455844.64763	 1.0099
2455849.59929	 0.7577
2455849.64358	 0.6840
2455850.59846	 0.3470
2455850.64297	 0.3722
2455851.59700	 1.2625
2455851.64021	 1.0048
2455852.59796	 1.8547
2455852.64190	 1.6268
2455853.59544	 0.6416
2455853.64009	 0.6902
2455854.59544	 3.6486
2455854.63986	 6.5012
2455884.58956	 0.3322
2455884.63285	 0.3799
2455887.63179	 1.7908
2455887.67626	 2.3125
2455889.57652	 0.4253
2455889.57766	 0.4334
2455891.58001	14.3837
2455891.62440	14.3107
2455892.60708	 1.0270
2455893.58178	 0.2955
2455893.60970	 0.3204
2455894.58284	 0.5816
2455894.62612	 0.4235
2455895.58152	 0.1030
2455896.58758	 0.2836
2455899.58045	 2.4094
2455899.59510	 2.3029
2455901.59146	 5.0521
2455901.61778	 6.2969
2455901.83225	 2.3313
2455902.58606	 1.8205
2455902.63010	 1.8869
2455903.58449	 0.9900
2455903.60841	 1.2180
2455905.58486	 1.0408
2455905.62834	 0.7621
2455906.58635	 6.2346
2455906.63079	 3.6227
2455916.59646	 2.9171
2455916.64101	 1.8128
2455917.60162	 3.6810
2455917.64528	 5.4068
2455922.60406	 1.2828
2455922.64784	 0.9161
2455923.59867	 0.6855
2455923.64260	 1.1449
2455926.58256	 1.5439
2455926.62595	 1.7275
2455928.58230	 0.1278
2455928.60494	 0.1461
2455930.58302	 0.2344
2455930.59206	 0.2206
2455969.06586	 0.3448
2455969.06701	 0.3632
2455978.06389	 0.5207
2455982.04120	 0.5252
2455983.02851	 1.4708
2455984.03065	 4.3926
2455987.04387	 0.4540
2455990.01066	 0.2638
2455990.05751	 0.2961
2455991.00977	 0.1389
2455991.05336	 0.1454
2456000.99095	 1.1373
2456000.99209	 1.1402
2456002.98977	 1.5482
2456002.99088	 1.4808
2456009.95824	 3.3146
2456010.01297	 4.2970
2456011.99853	 0.5268
2456013.97804	 1.7251
2456014.01487	 1.7365
2456016.96622	 0.6619
2456017.93512	 2.6060
2456017.96911	 2.6662
2456017.99968	 1.8282
2456019.92813	 1.5170
2456020.02062	 1.9630
