# DUMMY COMMENT
# TO MATCH LCS FORMAT
7.2992976903 0.3015485839
7.3454957770 0.2977660515
7.3916938636 0.2939735116
7.4378919503 0.2901719826
7.4840900369 0.2863624829
7.5302881236 0.2825460312
7.5764862102 0.2787236457
7.6226842969 0.2748963451
7.6688823835 0.2710651479
7.7150804702 0.2672310723
7.7612785568 0.2633951371
7.8074766435 0.2595583606
7.8536747301 0.2557217613
7.8998728168 0.2518863577
7.9460709034 0.2480627401
7.9922689901 0.2442650581
8.0384670767 0.2405771944
8.0846651634 0.2370976090
8.1308632500 0.2338186068
8.1770613366 0.2306664360
8.2232594233 0.2275627566
8.2694575099 0.2245074176
8.3156555966 0.2215002684
8.3618536832 0.2185411581
8.4080517699 0.2156299359
8.4542498565 0.2127664510
8.5004479432 0.2099505527
8.5466460298 0.2071820900
8.5928441165 0.2044609123
8.6390422031 0.2017868687
8.6852402898 0.1991598084
8.7314383764 0.1965795807
8.7776364631 0.1940460347
8.8238345497 0.1915590196
8.8700326364 0.1891183847
8.9162307230 0.1867239791
8.9624288097 0.1843756521
9.0086268963 0.1820732528
9.0548249830 0.1798166304
9.1010230696 0.1776056342
9.1472211563 0.1754387449
9.1934192429 0.1733137633
9.2396173295 0.1712307431
9.2858154162 0.1691897376
9.3320135028 0.1671908005
9.3782115895 0.1652339851
9.4244096761 0.1633193451
9.4706077628 0.1614469338
9.5168058494 0.1596168049
9.5630039361 0.1578290118
9.6092020227 0.1560836080
9.6554001094 0.1543806470
9.7015981960 0.1527201823
9.7477962827 0.1511022674
9.7939943693 0.1495269559
9.8401924560 0.1479943012
9.8863905426 0.1465043568
9.9325886293 0.1450571762
9.9787867159 0.1436528130
10.0249848026 0.1423042720
10.0711828892 0.1409732634
10.1173809759 0.1396285507
10.1635790625 0.1383187794
10.2097771491 0.1370441185
10.2559752358 0.1358046119
10.3021733224 0.1346003033
10.3483714091 0.1334312364
10.3945694957 0.1322974550
10.4407675824 0.1311990029
10.4869656690 0.1301359239
10.5331637557 0.1291082617
10.5793618423 0.1281160600
10.6255599290 0.1271593627
10.6717580156 0.1262382135
10.7179561023 0.1253526562
10.7641541889 0.1245027346
10.8103522756 0.1236884923
10.8565503622 0.1229177805
10.9027484489 0.1221993006
10.9489465355 0.1215273885
10.9951446222 0.1209014525
11.0413427088 0.1203214522
11.0875407955 0.1197582886
11.1337388821 0.1191635897
11.1799369688 0.1183797618
11.2261350554 0.1174406765
11.2723331420 0.1165429929
11.3185312287 0.1156870163
11.3647293153 0.1148730518
11.4109274020 0.1141014046
11.4571254886 0.1133723799
11.5033235753 0.1126862829
11.5495216619 0.1120434187
11.5957197486 0.1114440925
11.6419178352 0.1108886095
11.6881159219 0.1103772748
11.7343140085 0.1099103937
11.7805120952 0.1094882713
11.8267101818 0.1091112128
11.8729082685 0.1087795233
11.9191063551 0.1084935081
11.9653044418 0.1082517662
12.0115025284 0.1080446126
12.0577006151 0.1078659450
12.1038987017 0.1077409875
12.1500967884 0.1076698715
12.1962948750 0.1076527279
12.2424929616 0.1076896881
12.2886910483 0.1077808831
12.3348891349 0.1079264442
12.3810872216 0.1081265023
12.4272853082 0.1083811888
12.4734833949 0.1086906347
12.5196814815 0.1090549713
12.5658795682 0.1094743296
12.6120776548 0.1099488408
12.6582757415 0.1104786362
12.7044738281 0.1110638467
12.7506719148 0.1117046036
12.7968700014 0.1124010381
12.8430680881 0.1131532812
12.8892661747 0.1139614642
12.9354642614 0.1148257182
12.9816623480 0.1156860431
13.0278604347 0.1165958718
13.0740585213 0.1176082586
13.1202566080 0.1186567451
13.1664546946 0.1197390614
13.2126527813 0.1208529377
13.2588508679 0.1219961043
13.3050489545 0.1231662913
13.3512470412 0.1243612289
13.3974451278 0.1255786474
13.4436432145 0.1268162770
13.4898413011 0.1280718478
13.5360393878 0.1293430900
13.5822374744 0.1306277340
13.6284355611 0.1319235098
13.6746336477 0.1332281476
13.7208317344 0.1345393777
13.7670298210 0.1358549303
13.8132279077 0.1371725356
13.8594259943 0.1384899238
13.9056240810 0.1398048248
13.9518221676 0.1411280704
13.9980202543 0.1424542822
14.0442183409 0.1437813514
14.0904164276 0.1451090916
14.1366145142 0.1464378374
14.1828126009 0.1477694022
14.2290106875 0.1491054205
14.2752087741 0.1504456306
14.3214068608 0.1517897711
14.3676049474 0.1531375802
14.4138030341 0.1544887965
14.4600011207 0.1558431582
14.5061992074 0.1572004039
14.5523972940 0.1585602718
14.5985953807 0.1599225005
14.6447934673 0.1612868282
14.6909915540 0.1626529934
14.7371896406 0.1640207346
14.7833877273 0.1653897901
14.8295858139 0.1667598982
14.8757839006 0.1681307975
14.9219819872 0.1695022263
14.9681800739 0.1708739230
15.0143781605 0.1722454904
15.0605762472 0.1735928969
15.1067743338 0.1749398168
15.1529724205 0.1762950550
15.1991705071 0.1776408903
15.2453685938 0.1789768624
15.2915666804 0.1803025169
15.3377647670 0.1816173995
15.3839628537 0.1829210560
15.4301609403 0.1842130319
15.4763590270 0.1854928731
15.5225571136 0.1867601251
15.5687552003 0.1880143337
15.6149532869 0.1892550445
15.6611513736 0.1904818033
15.7073494602 0.1916941556
15.7535475469 0.1928916472
15.7997456335 0.1940738239
15.8459437202 0.1952402347
15.8921418068 0.1964221338
15.9383398935 0.1976566627
15.9845379801 0.1988812041
16.0307360668 0.2001105242
16.0769341534 0.2013199874
16.1231322401 0.2025011721
16.1693303267 0.2036688721
16.2155284134 0.2048231032
16.2617265000 0.2059638809
16.3079245866 0.2070912209
16.3541226733 0.2082051389
16.4003207599 0.2093056505
16.4465188466 0.2103927713
16.4927169332 0.2114665169
16.5389150199 0.2125269030
16.5851131065 0.2135739452
16.6313111932 0.2146076592
16.6775092798 0.2156280606
16.7237073665 0.2166351651
16.7699054531 0.2176289882
16.8161035398 0.2186095456
16.8623016264 0.2195768530
16.9084997131 0.2205309259
16.9546977997 0.2214717801
17.0008958864 0.2223994311
17.0470939730 0.2233138946
17.0932920597 0.2242151862
17.1394901463 0.2251033217
17.1856882330 0.2259783165
17.2318863196 0.2268401863
17.2780844063 0.2276889468
17.3242824929 0.2285246137
17.3704805795 0.2293472025
17.4166786662 0.2301567288
17.4628767528 0.2309532084
17.5090748395 0.2317366569
17.5552729261 0.2325070898
17.6014710128 0.2332645229
17.6476690994 0.2340089718
17.6938671861 0.2347404520
17.7400652727 0.2354589794
17.7862633594 0.2361645693
17.8324614460 0.2368572376
17.8786595327 0.2375369999
17.9248576193 0.2382038717
17.9710557060 0.2388676527
18.0172537926 0.2395194633
18.0634518793 0.2401351714
18.1096499659 0.2407534566
18.1558480526 0.2413662804
18.2020461392 0.2419704774
18.2482442259 0.2425654230
18.2944423125 0.2431504926
18.3406403991 0.2437250617
18.3868384858 0.2442885055
18.4330365724 0.2448401996
18.4792346591 0.2453795192
18.5254327457 0.2459058398
18.5716308324 0.2464185369
18.6178289190 0.2469169857
18.6640270057 0.2474005617
18.7102250923 0.2478686403
18.7564231790 0.2483205968
18.8026212656 0.2487558068
18.8488193523 0.2491736455
18.8950174389 0.2495734883
18.9412155256 0.2499536653
18.9874136122 0.2503168721
19.0336116989 0.2506537309
19.0798097855 0.2509591933
19.1260078722 0.2512432513
19.1722059588 0.2515045751
19.2184040455 0.2517411365
19.2646021321 0.2519531823
19.3108002188 0.2521410505
19.3569983054 0.2523050789
19.4031963920 0.2524456054
19.4493944787 0.2525629678
19.4955925653 0.2526575041
19.5417906520 0.2527295521
19.5879887386 0.2527794496
19.6341868253 0.2528075346
19.6803849119 0.2528141448
19.7265829986 0.2527996182
19.7727810852 0.2527642927
19.8189791719 0.2527085061
19.8651772585 0.2526325963
19.9113753452 0.2525371982
19.9575734318 0.2524240939
20.0037715185 0.2522945342
20.0499696051 0.2521511738
20.0961676918 0.2520413926
20.1423657784 0.2519306468
20.1885638651 0.2518168767
20.2347619517 0.2517002049
20.2809600384 0.2515803277
20.3271581250 0.2514569410
20.3733562116 0.2513297409
20.4195542983 0.2511984235
20.4657523849 0.2510626849
20.5119504716 0.2509222211
20.5581485582 0.2507767283
20.6043466449 0.2506259024
20.6505447315 0.2504694396
20.6967428182 0.2503070360
20.7429409048 0.2501383875
20.7891389915 0.2499631904
20.8353370781 0.2497811406
20.8815351648 0.2495924398
20.9277332514 0.2494097834
20.9739313381 0.2492201561
21.0201294247 0.2490455859
21.0663275114 0.2488608895
21.1125255980 0.2486490480
21.1587236847 0.2484272907
21.2049217713 0.2482000699
21.2511198580 0.2479676160
21.2973179446 0.2477301592
21.3435160313 0.2474879300
21.3897141179 0.2472411586
21.4359122045 0.2469900756
21.4821102912 0.2467349112
21.5283083778 0.2464758958
21.5745064645 0.2462132598
21.6207045511 0.2459472335
21.6669026378 0.2456780473
21.7131007244 0.2454059316
21.7592988111 0.2451311167
21.8054968977 0.2448538330
21.8516949844 0.2445743108
21.8978930710 0.2442927806
21.9440911577 0.2440094726
21.9902892443 0.2437246173
22.0364873310 0.2434384450
22.0826854176 0.2431511861
22.1288835043 0.2428630710
22.1750815909 0.2425743299
22.2212796776 0.2422851933
22.2674777642 0.2419958916
22.3136758509 0.2417066550
22.3598739375 0.2414177140
22.4060720241 0.2411292989
22.4522701108 0.2408416402
22.4984681974 0.2405549680
22.5446662841 0.2402695129
22.5908643707 0.2399855052
22.6370624574 0.2397031752
22.6832605440 0.2394227534
22.7294586307 0.2391444700
22.7756567173 0.2388685554
22.8218548040 0.2385952401
22.8680528906 0.2383247543
22.9142509773 0.2380573285
22.9604490639 0.2377931930
23.0066471506 0.2375325781
23.0528452372 0.2372757142
23.0990433239 0.2370228318
23.1452414105 0.2367730468
23.1914394972 0.2365260776
23.2376375838 0.2362819240
23.2838356705 0.2360406013
23.3300337571 0.2358021246
23.3762318438 0.2355665093
23.4224299304 0.2353337707
23.4686280170 0.2351039239
23.5148261037 0.2348769842
23.5610241903 0.2346529669
23.6072222770 0.2344318872
23.6534203636 0.2342137604
23.6996184503 0.2339986018
23.7458165369 0.2337864265
23.7920146236 0.2335772499
23.8382127102 0.2333710872
23.8844107969 0.2331679536
23.9306088835 0.2329636501
23.9768069702 0.2327593750
24.0230050568 0.2325584776
24.0692031435 0.2323585086
24.1154012301 0.2321737053
24.1615993168 0.2319438752
24.2077974034 0.2317638663
24.2539954901 0.2315552504
24.3001935767 0.2313179124
24.3463916634 0.2310517373
24.3925897500 0.2307566099
24.4387878366 0.2304324153
24.4849859233 0.2300790382
24.5311840099 0.2296963637
24.5773820966 0.2292842766
24.6235801832 0.2288426620
24.6697782699 0.2283714046
24.7159763565 0.2278703895
24.7621744432 0.2273395015
24.8083725298 0.2267786256
24.8545706165 0.2261876467
24.9007687031 0.2255664497
24.9469667898 0.2249149195
24.9931648764 0.2242329411
25.0393629631 0.2235203994
25.0855610497 0.2227696028
25.1317591364 0.2219150073
25.1779572230 0.2210111008
25.2241553097 0.2200938993
25.2703533963 0.2191632807
25.3165514830 0.2182192020
25.3627495696 0.2172616202
25.4089476563 0.2162904922
25.4551457429 0.2153057751
25.5013438295 0.2143074259
25.5475419162 0.2132954015
25.5937400028 0.2122696589
25.6399380895 0.2112301552
25.6861361761 0.2101768472
25.7323342628 0.2091096921
25.7785323494 0.2080286468
25.8247304361 0.2069336682
25.8709285227 0.2058247134
25.9171266094 0.2046897529
25.9633246960 0.2035357214
26.0095227827 0.2024045390
26.0557208693 0.2013315096
26.1019189560 0.2003183488
26.1481170426 0.1993666730
26.1943151293 0.1984780984
26.2405132159 0.1976542414
26.2867113026 0.1968967183
26.3329093892 0.1962071454
26.3791074759 0.1955871390
26.4253055625 0.1950383154
26.4715036491 0.1945622911
26.5177017358 0.1941606822
26.5638998224 0.1938351051
26.6100979091 0.1935871761
26.6562959957 0.1934185116
26.7024940824 0.1933307278
26.7486921690 0.1933254411
26.7948902557 0.1934042678
26.8410883423 0.1935688242
26.8872864290 0.1938208557
26.9334845156 0.1941350615
26.9796826023 0.1944681757
27.0258806889 0.1948152907
27.0720787756 0.1951762870
27.1182768622 0.1955511135
27.1644749489 0.1959397195
27.2106730355 0.1963420539
27.2568711222 0.1967580659
27.3030692088 0.1971877046
27.3492672955 0.1976309190
27.3954653821 0.1980876583
27.4416634688 0.1985578715
27.4878615554 0.1990415077
27.5340596420 0.1995385160
27.5802577287 0.2000488456
27.6264558153 0.2005724454
27.6726539020 0.2011092646
27.7188519886 0.2016592523
27.7650500753 0.2022223575
27.8112481619 0.2027985294
27.8574462486 0.2033877170
27.9036443352 0.2039898694
27.9498424219 0.2046049358
27.9960405085 0.2052328652
28.0422385952 0.2058736067
28.0884366818 0.2065271093
28.1346347685 0.2071933222
28.1808328551 0.2078721945
28.2270309418 0.2085636753
28.2732290284 0.2092677136
28.3194271151 0.2099842585
28.3656252017 0.2107132592
28.4118232884 0.2114546647
28.4580213750 0.2122084240
28.5042194616 0.2129744864
28.5504175483 0.2137528009
28.5966156349 0.2145433165
28.6428137216 0.2153459824
28.6890118082 0.2161607476
28.7352098949 0.2169875613
28.7814079815 0.2178263725
28.8276060682 0.2186771303
28.8738041548 0.2195397839
28.9200022415 0.2204119476
28.9662003281 0.2212912078
29.0123984148 0.2221802959
29.0585965014 0.2230673349
29.1047945881 0.2239401209
29.1509926747 0.2247933293
29.1971907614 0.2256219622
29.2433888480 0.2264196445
29.2895869347 0.2271815089
29.3357850213 0.2279038841
29.3819831080 0.2285830986
29.4281811946 0.2292154811
29.4743792813 0.2297973602
29.5205773679 0.2303250645
29.5667754545 0.2307949227
29.6129735412 0.2312032634
29.6591716278 0.2315464151
29.7053697145 0.2318207065
29.7515678011 0.2320224662
29.7977658878 0.2321480229
29.8439639744 0.2321937052
29.8901620611 0.2321538615
29.9363601477 0.2320207689
29.9825582344 0.2318063943
30.0287563210 0.2315243464
30.0749544077 0.2312041202
30.1211524943 0.2308979439
30.1673505810 0.2305183444
30.2135486676 0.2300650415
30.2597467543 0.2295483861
30.3059448409 0.2289689515
30.3521429276 0.2283273107
30.3983410142 0.2276240369
30.4445391009 0.2268597031
30.4907371875 0.2260348824
30.5369352741 0.2251501480
30.5831333608 0.2242060728
30.6293314474 0.2232032301
30.6755295341 0.2221421929
30.7217276207 0.2210235342
30.7679257074 0.2198478273
30.8141237940 0.2186156452
30.8603218807 0.2173275609
30.9065199673 0.2159841476
30.9527180540 0.2146001472
30.9989161406 0.2131542457
31.0451142273 0.2116369229
31.0913123139 0.2100538368
31.1375104006 0.2084106886
31.1837084872 0.2067131798
31.2299065739 0.2049670114
31.2761046605 0.2031778849
31.3223027472 0.2013515013
31.3685008338 0.1994935621
31.4146989205 0.1976097684
31.4608970071 0.1957058215
31.5070950938 0.1937874228
31.5532931804 0.1918602733
31.5994912670 0.1899300745
31.6456893537 0.1880025275
31.6918874403 0.1860833336
31.7380855270 0.1841781941
31.7842836136 0.1822928102
31.8304817003 0.1804328832
31.8766797869 0.1786041144
31.9228778736 0.1768177155
31.9690759602 0.1750885417
32.0152740469 0.1734151193
32.0614721335 0.1717927574
32.1076702202 0.1702220302
32.1538683068 0.1687037256
32.2000663935 0.1672388373
32.2462644801 0.1658278531
32.2924625668 0.1644712609
32.3386606534 0.1631695485
32.3848587401 0.1619232037
32.4310568267 0.1607327144
32.4772549134 0.1595985685
32.5234530000 0.1585212536
32.5696510866 0.1575012578
32.6158491733 0.1565390687
32.6620472599 0.1556351743
32.7082453466 0.1547900624
32.7544434332 0.1540042208
32.8006415199 0.1532781374
32.8468396065 0.1526122999
32.8930376932 0.1520071963
32.9392357798 0.1514674520
32.9854338665 0.1509986226
33.0316319531 0.1506019511
33.0778300398 0.1502773817
33.1240281264 0.1500248586
33.1702262131 0.1498443259
33.2164242997 0.1497357276
33.2626223864 0.1496990080
33.3088204730 0.1497341111
33.3550185597 0.1498409811
33.4012166463 0.1500195621
33.4474147330 0.1502697982
33.4936128196 0.1505916336
33.5398109063 0.1509850123
33.5860089929 0.1514498785
33.6322070795 0.1519861764
33.6784051662 0.1525938501
33.7246032528 0.1532728436
33.7708013395 0.1540231011
33.8169994261 0.1548445668
33.8631975128 0.1557371847
33.9093955994 0.1567008990
33.9555936861 0.1577259772
34.0017917727 0.1587982126
34.0479898594 0.1599165820
34.0941879460 0.1610680854
34.1403860327 0.1622457351
34.1865841193 0.1634438443
34.2327822060 0.1646543659
34.2789802926 0.1658691834
34.3251783793 0.1670823390
34.3713764659 0.1682878751
34.4175745526 0.1694798340
34.4637726392 0.1706522579
34.5099707259 0.1717991891
34.5561688125 0.1729146701
34.6023668991 0.1739927431
34.6485649858 0.1750274503
34.6947630724 0.1760128341
34.7409611591 0.1769429369
34.7871592457 0.1778118008
34.8333573324 0.1786134682
34.8795554190 0.1793408846
34.9257535057 0.1799844299
34.9719515923 0.1805509769
35.0181496790 0.1810579624
35.0643477656 0.1815098307
35.1105458523 0.1819041911
35.1567439389 0.1822229306
35.2029420256 0.1824583149
35.2491401122 0.1826295498
35.2953381989 0.1827379321
35.3415362855 0.1827847586
35.3877343722 0.1827713262
35.4339324588 0.1826989317
35.4801305455 0.1825688719
35.5263286321 0.1823824435
35.5725267188 0.1821409435
35.6187248054 0.1818456686
35.6649228920 0.1814979156
35.7111209787 0.1810989814
35.7573190653 0.1806501628
35.8035171520 0.1801527566
35.8497152386 0.1796080596
35.8959133253 0.1790081373
35.9421114119 0.1783326845
35.9883094986 0.1775807877
36.0345075852 0.1767994077
36.0807056719 0.1759901050
36.1269037585 0.1751529544
36.1731018452 0.1742880124
36.2192999318 0.1733953357
36.2654980185 0.1724749811
36.3116961051 0.1715270051
36.3578941918 0.1705514644
36.4040922784 0.1695484158
36.4502903651 0.1685179158
36.4964884517 0.1674600213
36.5426865384 0.1663747887
36.5888846250 0.1652622749
36.6350827116 0.1641225364
36.6812807983 0.1629556300
36.7274788849 0.1617616124
36.7736769716 0.1605405401
36.8198750582 0.1592924699
36.8660731449 0.1580174585
36.9122712315 0.1567155624
36.9584693182 0.1553868385
37.0046674048 0.1540320510
37.0508654915 0.1526666662
37.0970635781 0.1512961054
37.1432616648 0.1499266317
37.1894597514 0.1485975820
37.2356578381 0.1473103428
37.2818559247 0.1460661882
37.3280540114 0.1448663921
37.3742520980 0.1437122285
37.4204501847 0.1426049712
37.4666482713 0.1415458944
37.5128463580 0.1405362718
37.5590444446 0.1395773776
37.6052425313 0.1386704855
37.6514406179 0.1378168697
37.6976387045 0.1370178039
37.7438367912 0.1362745623
37.7900348778 0.1355884187
37.8362329645 0.1349606472
37.8824310511 0.1343925215
37.9286291378 0.1338853158
37.9748272244 0.1334401027
38.0210253111 0.1330485426
38.0672233977 0.1326979394
38.1134214844 0.1323550613
38.1596195710 0.1320101701
38.2058176577 0.1316630991
38.2520157443 0.1313136819
38.2982138310 0.1309617518
38.3444119176 0.1306071423
38.3906100043 0.1302496869
38.4368080909 0.1298892191
38.4830061776 0.1295255721
38.5292042642 0.1291585796
38.5754023509 0.1287880750
38.6216004375 0.1284138916
38.6677985241 0.1280358630
38.7139966108 0.1276538226
38.7601946974 0.1272676039
38.8063927841 0.1268770402
38.8525908707 0.1264819652
38.8987889574 0.1260822121
38.9449870440 0.1256774369
38.9911851307 0.1252630758
39.0373832173 0.1248413690
39.0835813040 0.1244129694
39.1297793906 0.1239776455
39.1759774773 0.1235351659
39.2221755639 0.1230852989
39.2683736506 0.1226278130
39.3145717372 0.1221624768
39.3607698239 0.1216890587
39.4069679105 0.1212073273
39.4531659972 0.1207170509
39.4993640838 0.1202179981
39.5455621705 0.1197099373
39.5917602571 0.1191926371
39.6379583438 0.1186658659
39.6841564304 0.1181293922
39.7303545170 0.1175829845
39.7765526037 0.1170264113
39.8227506903 0.1164594410
39.8689487770 0.1158814968
39.9151468636 0.1152791418
39.9613449503 0.1146401203
40.0075430369 0.1139741344
40.0537411236 0.1133139331
40.0999392102 0.1126658439
40.1461372969 0.1120304031
40.1923353835 0.1114078769
40.2385334702 0.1107985314
40.2847315568 0.1102026324
40.3309296435 0.1096204463
40.3771277301 0.1090522389
40.4233258168 0.1084982764
40.4695239034 0.1079588248
40.5157219901 0.1074341503
40.5619200767 0.1069245187
40.6081181634 0.1064301963
40.6543162500 0.1059514491
40.7005143366 0.1054885432
40.7467124233 0.1050417445
40.7929105099 0.1046113193
40.8391085966 0.1041975334
40.8853066832 0.1037955394
40.9315047699 0.1033870170
40.9777028565 0.1029741590
41.0239009432 0.1026241988
41.0700990298 0.1022900828
41.1162971165 0.1019695571
41.1624952031 0.1016626105
41.2086932898 0.1013692316
41.2548913764 0.1010894090
41.3010894631 0.1008231313
41.3472875497 0.1005703872
41.3934856364 0.1003311654
41.4396837230 0.1001054544
41.4858818097 0.0998932429
41.5320798963 0.0996945196
41.5782779830 0.0995092730
41.6244760696 0.0993374919
41.6706741563 0.0991791648
41.7168722429 0.0990342805
41.7630703295 0.0989028274
41.8092684162 0.0987847944
41.8554665028 0.0986801700
41.9016645895 0.0985889428
41.9478626761 0.0985111016
41.9940607628 0.0984466348
42.0402588494 0.0983955313
42.0864569361 0.0983562851
42.1326550227 0.0983273027
42.1788531094 0.0983073008
42.2250511960 0.0982950163
42.2712492827 0.0982891860
42.3174473693 0.0982885469
42.3636454560 0.0982918357
42.4098435426 0.0982977895
42.4560416293 0.0983051451
42.5022397159 0.0983126394
42.5484378026 0.0983190092
42.5946358892 0.0983229915
42.6408339759 0.0983233231
42.6870320625 0.0983187410
42.7332301491 0.0983079819
42.7794282358 0.0982897829
42.8256263224 0.0982628807
42.8718244091 0.0982203601
42.9180224957 0.0981595398
42.9642205824 0.0980851619
43.0104186690 0.0979963215
43.0566167557 0.0978904842
43.1028148423 0.0977683200
43.1490129290 0.0976305271
43.1952110156 0.0974778036
43.2414091023 0.0973108478
43.2876071889 0.0971303580
43.3338052756 0.0969370322
43.3800033622 0.0967315687
43.4262014489 0.0965146658
43.4723995355 0.0962870215
43.5185976222 0.0960493342
43.5647957088 0.0958023020
43.6109937955 0.0955466232
43.6571918821 0.0952829958
43.7033899688 0.0950121183
43.7495880554 0.0947346886
43.7957861420 0.0944514052
43.8419842287 0.0941645737
43.8881823153 0.0938770572
43.9343804020 0.0935895453
43.9805784886 0.0933053414
44.0267765753 0.0930234769
44.0729746619 0.0927418426
44.1191727486 0.0924597195
44.1653708352 0.0921767258
44.2115689219 0.0918924798
44.2577670085 0.0916065998
44.3039650952 0.0913187040
44.3501631818 0.0910284106
44.3963612685 0.0907353380
44.4425593551 0.0904391043
44.4887574418 0.0901393278
44.5349555284 0.0898356268
44.5811536151 0.0895276195
44.6273517017 0.0892149242
44.6735497884 0.0888971591
44.7197478750 0.0885739425
44.7659459616 0.0882448926
44.8121440483 0.0879096277
44.8583421349 0.0875678296
44.9045402216 0.0872206523
44.9507383082 0.0868650549
44.9969363949 0.0864925494
45.0431344815 0.0861093843
45.0893325682 0.0857158892
45.1355306548 0.0853123937
45.1817287415 0.0848992273
45.2279268281 0.0844767198
45.2741249148 0.0840452006
45.3203230014 0.0836049994
45.3665210881 0.0831564459
45.4127191747 0.0826998695
45.4589172614 0.0822355999
45.5051153480 0.0817639668
45.5513134347 0.0812852996
45.5975115213 0.0807999281
45.6437096080 0.0803081818
45.6899076946 0.0798103903
45.7361057813 0.0793068832
45.7823038679 0.0787979902
45.8285019545 0.0782840407
45.8747000412 0.0777654123
45.9208981278 0.0772224336
45.9670962145 0.0765680840
