# DUMMY COMMENT
# TO MATCH LCS FORMAT
10.5444350256 0.3932705160
10.5930268920 0.3917841566
10.6416187585 0.3903039897
10.6902106250 0.3888301574
10.7388024915 0.3873628018
10.7873943579 0.3859020649
10.8359862244 0.3844479445
10.8845780909 0.3830002855
10.9331699574 0.3815598012
10.9817618239 0.3801269429
11.0303536903 0.3787015946
11.0789455568 0.3772836260
11.1275374233 0.3758729158
11.1761292898 0.3744693424
11.2247211562 0.3730727846
11.2733130227 0.3716831208
11.3219048892 0.3703002297
11.3704967557 0.3689239898
11.4190886221 0.3675542797
11.4676804886 0.3661909780
11.5162723551 0.3648339633
11.5648642216 0.3634831141
11.6134560881 0.3621383090
11.6620479545 0.3607994266
11.7106398210 0.3594663456
11.7592316875 0.3581389443
11.8078235540 0.3568171016
11.8564154204 0.3555006958
11.9050072869 0.3541896056
11.9535991534 0.3528837096
12.0021910199 0.3515825035
12.0507828864 0.3502858300
12.0993747528 0.3489938755
12.1479666193 0.3477066373
12.1965584858 0.3464240002
12.2451503523 0.3451458489
12.2937422187 0.3438720679
12.3423340852 0.3426025419
12.3909259517 0.3413371557
12.4395178182 0.3400757939
12.4881096846 0.3388183412
12.5367015511 0.3375646823
12.5852934176 0.3363147017
12.6338852841 0.3350682843
12.6824771506 0.3338253147
12.7310690170 0.3325856775
12.7796608835 0.3313492574
12.8282527500 0.3301159391
12.8768446165 0.3288856073
12.9254364829 0.3276581583
12.9740283494 0.3264335300
13.0226202159 0.3252115256
13.0712120824 0.3239914848
13.1198039489 0.3227730682
13.1683958153 0.3215561399
13.2169876818 0.3203405905
13.2655795483 0.3191263109
13.3141714148 0.3179131915
13.3627632812 0.3167011231
13.4113551477 0.3154899963
13.4599470142 0.3142797019
13.5085388807 0.3130701303
13.5571307471 0.3118611724
13.6057226136 0.3106527187
13.6543144801 0.3094446600
13.7029063466 0.3082368868
13.7514982131 0.3070292899
13.8000900795 0.3058217599
13.8486819460 0.3046141874
13.8972738125 0.3034064632
13.9458656790 0.3021985397
13.9944575454 0.3009905477
14.0430494119 0.2997825633
14.0916412784 0.2985746341
14.1402331449 0.2973668066
14.1888250114 0.2961591025
14.2374168778 0.2949515714
14.2860087443 0.2937442762
14.3346006108 0.2925372801
14.3831924773 0.2913306461
14.4317843437 0.2901244373
14.4803762102 0.2889187167
14.5289680767 0.2877135473
14.5775599432 0.2865089923
14.6261518096 0.2853051147
14.6747436761 0.2841019776
14.7233355426 0.2828996440
14.7719274091 0.2816981769
14.8205192756 0.2804976395
14.8691111420 0.2792980948
14.9177030085 0.2781007995
14.9662948750 0.2769093301
15.0148867415 0.2757245526
15.0634786079 0.2745453388
15.1120704744 0.2733712393
15.1606623409 0.2722034613
15.2092542074 0.2710421493
15.2578460739 0.2698872387
15.3064379403 0.2687386654
15.3550298068 0.2675963649
15.4036216733 0.2664602730
15.4522135398 0.2653303254
15.5008054062 0.2642064577
15.5493972727 0.2630886056
15.5979891392 0.2619767048
15.6465810057 0.2608706909
15.6951728721 0.2597704997
15.7437647386 0.2586760669
15.7923566051 0.2575873280
15.8409484716 0.2565042189
15.8895403381 0.2554266218
15.9381322045 0.2543543133
15.9867240710 0.2532872590
16.0353159375 0.2522254719
16.0839078040 0.2511689901
16.1324996704 0.2501178494
16.1810915369 0.2490720858
16.2296834034 0.2480317353
16.2782752699 0.2469968337
16.3268671363 0.2459674170
16.3754590028 0.2449435212
16.4240508693 0.2439251823
16.4726427358 0.2429124360
16.5212346023 0.2419053185
16.5698264687 0.2409038655
16.6184183352 0.2399081132
16.6670102017 0.2389180974
16.7156020682 0.2379338540
16.7641939346 0.2369554191
16.8127858011 0.2359828285
16.8613776676 0.2350161182
16.9099695341 0.2340553241
16.9585614006 0.2331004822
17.0071532670 0.2321516285
17.0557451335 0.2312087988
17.1043370000 0.2302720291
17.1529288665 0.2293413554
17.2015207329 0.2284168135
17.2501125994 0.2274984395
17.2987044659 0.2265862693
17.3472963324 0.2256803388
17.3958881988 0.2247806840
17.4444800653 0.2238873408
17.4930719318 0.2230003451
17.5416637983 0.2221197330
17.5902556648 0.2212455403
17.6388475312 0.2203778029
17.6874393977 0.2195165569
17.7360312642 0.2186618382
17.7846231307 0.2178136827
17.8332149971 0.2169721263
17.8818068636 0.2161372051
17.9303987301 0.2153089551
17.9789905966 0.2144874136
18.0275824631 0.2136726133
18.0761743295 0.2128658759
18.1247661960 0.2120684718
18.1733580625 0.2112784257
18.2219499290 0.2104950352
18.2705417954 0.2097183408
18.3191336619 0.2089483826
18.3677255284 0.2081852010
18.4163173949 0.2074288364
18.4649092613 0.2066793291
18.5135011278 0.2059367194
18.5620929943 0.2052010476
18.6106848608 0.2044723542
18.6592767273 0.2037506793
18.7078685937 0.2030360633
18.7564604602 0.2023285465
18.8050523267 0.2016281694
18.8536441932 0.2009349721
18.9022360596 0.2002489951
18.9508279261 0.1995705159
18.9994197926 0.1989003326
19.0480116591 0.1982393623
19.0966035256 0.1975882010
19.1451953920 0.1969469898
19.1937872585 0.1963159524
19.2423791250 0.1956952118
19.2909709915 0.1950848324
19.3395628579 0.1944848787
19.3881547244 0.1938954152
19.4367465909 0.1933165064
19.4853384574 0.1927482168
19.5339303238 0.1921906107
19.5825221903 0.1916437528
19.6311140568 0.1911077075
19.6797059233 0.1905825392
19.7282977898 0.1900683125
19.7768896562 0.1895650918
19.8254815227 0.1890729415
19.8740733892 0.1885919263
19.9226652557 0.1881094956
19.9712571221 0.1876257184
20.0198489886 0.1871467199
20.0684408551 0.1866723514
20.1170327216 0.1862025672
20.1656245881 0.1857372269
20.2142164545 0.1852755668
20.2628083210 0.1848175115
20.3114001875 0.1843629855
20.3599920540 0.1839119134
20.4085839204 0.1834642196
20.4571757869 0.1830198286
20.5057676534 0.1825786651
20.5543595199 0.1821406534
20.6029513863 0.1817057183
20.6515432528 0.1812737841
20.7001351193 0.1808447754
20.7487269858 0.1804186168
20.7973188523 0.1799952327
20.8459107187 0.1795745477
20.8945025852 0.1791568187
20.9430944517 0.1787433568
20.9916863182 0.1783365515
21.0402781846 0.1779372167
21.0888700511 0.1775453701
21.1374619176 0.1771607842
21.1860537841 0.1767835510
21.2346456506 0.1764136168
21.2832375170 0.1760508689
21.3318293835 0.1756951944
21.3804212500 0.1753464806
21.4290131165 0.1750046146
21.4776049829 0.1746694837
21.5261968494 0.1743409750
21.5747887159 0.1740189759
21.6233805824 0.1737033733
21.6719724488 0.1733940547
21.7205643153 0.1730909071
21.7691561818 0.1727938178
21.8177480483 0.1725026740
21.8663399148 0.1722173629
21.9149317812 0.1719377717
21.9635236477 0.1716637876
22.0121155142 0.1713952978
22.0607073807 0.1711321894
22.1092992471 0.1708743498
22.1578911136 0.1706216661
22.2064829801 0.1703740255
22.2550748466 0.1701313153
22.3036667130 0.1698934225
22.3522585795 0.1696602345
22.4008504460 0.1694316384
22.4494423125 0.1692075214
22.4980341790 0.1689877708
22.5466260454 0.1687722737
22.5952179119 0.1685609174
22.6438097784 0.1683535890
22.6924016449 0.1681501758
22.7409935113 0.1679505649
22.7895853778 0.1677546436
22.8381772443 0.1675622991
22.8867691108 0.1673734185
22.9353609773 0.1671878891
22.9839528437 0.1670055980
23.0325447102 0.1668264326
23.0811365767 0.1666502799
23.1297284432 0.1664770272
23.1783203096 0.1663065617
23.2269121761 0.1661387706
23.2755040426 0.1659735411
23.3240959091 0.1658107605
23.3726877755 0.1656503158
23.4212796420 0.1654920943
23.4698715085 0.1653359832
23.5184633750 0.1651818698
23.5670552415 0.1650296411
23.6156471079 0.1648791845
23.6642389744 0.1647303872
23.7128308409 0.1645831362
23.7614227074 0.1644373189
23.8100145738 0.1642928225
23.8586064403 0.1641495340
23.9071983068 0.1640077981
23.9557901733 0.1638681777
24.0043820398 0.1637300033
24.0529739062 0.1635924336
24.1015657727 0.1634552498
24.1501576392 0.1633184712
24.1987495057 0.1631820333
24.2473413721 0.1630458048
24.2959332386 0.1629096492
24.3445251051 0.1627734304
24.3931169716 0.1626370120
24.4417088380 0.1625002578
24.4903007045 0.1623630315
24.5388925710 0.1622251967
24.5874844375 0.1620866172
24.6360763040 0.1619471568
24.6846681704 0.1618066791
24.7332600369 0.1616650479
24.7818519034 0.1615221269
24.8304437699 0.1613777797
24.8790356363 0.1612318702
24.9276275028 0.1610842620
24.9762193693 0.1609406860
25.0248112358 0.1607956836
25.0734031023 0.1606488440
25.1219949687 0.1604999946
25.1705868352 0.1603494952
25.2191787017 0.1601975075
25.2677705682 0.1600438732
25.3163624346 0.1598884341
25.3649543011 0.1597310319
25.4135461676 0.1595715085
25.4621380341 0.1594097054
25.5107299005 0.1592454646
25.5593217670 0.1590786277
25.6079136335 0.1589090365
25.6565055000 0.1587365327
25.7050973665 0.1585609581
25.7536892329 0.1583821544
25.8022810994 0.1581999633
25.8508729659 0.1580142267
25.8994648324 0.1578249365
25.9480566988 0.1576322900
25.9966485653 0.1574358078
26.0452404318 0.1572353321
26.0938322983 0.1570306497
26.1424241648 0.1568215473
26.1910160312 0.1566078119
26.2396078977 0.1563892301
26.2881997642 0.1561655887
26.3367916307 0.1559366746
26.3853834971 0.1557022746
26.4339753636 0.1554621753
26.4825672301 0.1552161638
26.5311590966 0.1549640266
26.5797509630 0.1547055507
26.6283428295 0.1544405228
26.6769346960 0.1541687297
26.7255265625 0.1538899583
26.7741184290 0.1536039952
26.8227102954 0.1533106274
26.8713021619 0.1530096415
26.9198940284 0.1527006255
26.9684858949 0.1523827224
27.0170777613 0.1520552833
27.0656696278 0.1517179790
27.1142614943 0.1513711090
27.1628533608 0.1510149727
27.2114452272 0.1506498696
27.2600370937 0.1502760990
27.3086289602 0.1498939605
27.3572208267 0.1495037534
27.4058126932 0.1491057773
27.4544045596 0.1487003316
27.5029964261 0.1482877156
27.5515882926 0.1478682289
27.6001801591 0.1474421710
27.6487720255 0.1470098411
27.6973638920 0.1465715388
27.7459557585 0.1461275636
27.7945476250 0.1456782148
27.8431394915 0.1452237920
27.8917313579 0.1447645945
27.9403232244 0.1443009218
27.9889150909 0.1438330733
28.0375069574 0.1433613485
28.0860988238 0.1428860469
28.1346906903 0.1424074678
28.1832825568 0.1419259107
28.2318744233 0.1414416751
28.2804662897 0.1409550604
28.3290581562 0.1404663660
28.3776500227 0.1399758914
28.4262418892 0.1394839361
28.4748337557 0.1389907994
28.5234256221 0.1384967808
28.5720174886 0.1380021798
28.6206093551 0.1375072958
28.6692012216 0.1370124282
28.7177930880 0.1365178765
28.7663849545 0.1360239402
28.8149768210 0.1355309186
28.8635686875 0.1350391112
28.9121605540 0.1345488975
28.9607524204 0.1340606254
29.0093442869 0.1335743748
29.0579361534 0.1330902207
29.1065280199 0.1326083143
29.1551198863 0.1321282816
29.2037117528 0.1316502495
29.2523036193 0.1311743906
29.3008954858 0.1307008546
29.3494873522 0.1302297783
29.3980792187 0.1297612984
29.4466710852 0.1292955518
29.4952629517 0.1288326752
29.5438548182 0.1283728053
29.5924466846 0.1279160789
29.6410385511 0.1274626328
29.6896304176 0.1270126037
29.7382222841 0.1265661284
29.7868141505 0.1261233437
29.8354060170 0.1256843862
29.8839978835 0.1252493786
29.9325897500 0.1248184155
29.9811816165 0.1243948070
30.0297734829 0.1239807246
30.0783653494 0.1235722700
30.1269572159 0.1231684104
30.1755490824 0.1227685289
30.2241409488 0.1223729854
30.2727328153 0.1219816867
30.3213246818 0.1215947022
30.3699165483 0.1212121015
30.4185084147 0.1208339541
30.4671002812 0.1204603295
30.5156921477 0.1200912972
30.5642840142 0.1197269267
30.6128758807 0.1193672875
30.6614677471 0.1190124491
30.7100596136 0.1186624809
30.7586514801 0.1183174526
30.8072433466 0.1179774336
30.8558352130 0.1176424933
30.9044270795 0.1173123436
30.9530189460 0.1169861010
31.0016108125 0.1166645038
31.0502026790 0.1163482999
31.0987945454 0.1160375605
31.1473864119 0.1157323571
31.1959782784 0.1154327607
31.2445701449 0.1151388428
31.2931620113 0.1148506746
31.3417538778 0.1145683273
31.3903457443 0.1142918723
31.4389376108 0.1140213808
31.4875294772 0.1137569241
31.5361213437 0.1134985735
31.5847132102 0.1132464003
31.6333050767 0.1130004757
31.6818969432 0.1127608709
31.7304888096 0.1125276574
31.7790806761 0.1123009063
31.8276725426 0.1120806890
31.8762644091 0.1118670767
31.9248562755 0.1116601367
31.9734481420 0.1114599327
32.0220400085 0.1112665627
32.0706318750 0.1110801287
32.1192237414 0.1109007325
32.1678156079 0.1107284760
32.2164074744 0.1105634610
32.2649993409 0.1104057894
32.3135912074 0.1102555630
32.3621830738 0.1101128837
32.4107749403 0.1099778535
32.4593668068 0.1098505741
32.5079586733 0.1097311474
32.5565505397 0.1096196752
32.6051424062 0.1095162596
32.6537342727 0.1094210022
32.7023261392 0.1093340050
32.7509180057 0.1092553698
32.7995098721 0.1091851985
32.8481017386 0.1091235930
32.8966936051 0.1090706552
32.9452854716 0.1090266740
32.9938773380 0.1089919087
33.0424692045 0.1089662262
33.0910610710 0.1089494512
33.1396529375 0.1089414085
33.1882448039 0.1089419228
33.2368366704 0.1089508189
33.2854285369 0.1089679215
33.3340204034 0.1089930554
33.3826122699 0.1090260453
33.4312041363 0.1090667159
33.4797960028 0.1091148921
33.5283878693 0.1091703984
33.5769797358 0.1092330598
33.6255716022 0.1093027009
33.6741634687 0.1093791465
33.7227553352 0.1094622213
33.7713472017 0.1095517501
33.8199390682 0.1096475576
33.8685309346 0.1097494685
33.9171228011 0.1098573076
33.9657146676 0.1099709292
34.0143065341 0.1100902035
34.0628984005 0.1102149460
34.1114902670 0.1103449748
34.1600821335 0.1104801079
34.2086740000 0.1106203288
34.2572658664 0.1107657030
34.3058577329 0.1109161007
34.3544495994 0.1110713179
34.4030414659 0.1112311506
34.4516333324 0.1113953946
34.5002251988 0.1115638459
34.5488170653 0.1117363004
34.5974089318 0.1119125539
34.6460007983 0.1120924026
34.6945926647 0.1122756422
34.7431845312 0.1124620687
34.7917763977 0.1126514780
34.8403682642 0.1128436660
34.8889601307 0.1130384262
34.9375519971 0.1132355493
34.9861438636 0.1134348998
35.0347357301 0.1136348456
35.0833275966 0.1138377970
35.1319194630 0.1140442818
35.1805113295 0.1142549715
35.2291031960 0.1144692275
35.2776950625 0.1146861957
35.3262869289 0.1149059360
35.3748787954 0.1151285078
35.4234706619 0.1153539710
35.4720625284 0.1155823852
35.5206543949 0.1158138101
35.5692462613 0.1160483053
35.6178381278 0.1162859306
35.6664299943 0.1165267457
35.7150218608 0.1167708101
35.7636137272 0.1170181837
35.8122055937 0.1172689260
35.8607974602 0.1175230968
35.9093893267 0.1177811811
35.9579811932 0.1180430069
36.0065730596 0.1183075113
36.0551649261 0.1185758235
36.1037567926 0.1188479940
36.1523486591 0.1191240732
36.2009405255 0.1194041119
36.2495323920 0.1196881605
36.2981242585 0.1199762695
36.3467161250 0.1202684895
36.3953079914 0.1205648710
36.4438998579 0.1208654645
36.4924917244 0.1211703206
36.5410835909 0.1214794899
36.5896754574 0.1217930227
36.6382673238 0.1221109698
36.6868591903 0.1224333816
36.7354510568 0.1227603086
36.7840429233 0.1230918014
36.8326347897 0.1234279105
36.8812266562 0.1237686865
36.9298185227 0.1241141799
36.9784103892 0.1244644412
37.0270022557 0.1248187363
37.0755941221 0.1251751083
37.1241859886 0.1255320252
37.1727778551 0.1258890888
37.2213697216 0.1262461914
37.2699615880 0.1266032253
37.3185534545 0.1269600828
37.3671453210 0.1273166564
37.4157371875 0.1276728383
37.4643290539 0.1280285210
37.5129209204 0.1283835967
37.5615127869 0.1287379579
37.6101046534 0.1290914969
37.6586965199 0.1294441061
37.7072883863 0.1297956777
37.7558802528 0.1301461043
37.8044721193 0.1304952780
37.8530639858 0.1308430913
37.9016558522 0.1311894365
37.9502477187 0.1315342061
37.9988395852 0.1318784436
38.0474314517 0.1322249483
38.0960233181 0.1325745635
38.1446151846 0.1329273495
38.1932070511 0.1332833665
38.2417989176 0.1336426745
38.2903907841 0.1340053338
38.3389826505 0.1343714046
38.3875745170 0.1347409469
38.4361663835 0.1351140211
38.4847582500 0.1354906872
38.5333501164 0.1358710053
38.5819419829 0.1362550358
38.6305338494 0.1366428387
38.6791257159 0.1370344742
38.7277175824 0.1374300025
38.7763094488 0.1378294837
38.8249013153 0.1382329781
38.8734931818 0.1386405457
38.9220850483 0.1390522468
38.9706769147 0.1394685009
39.0192687812 0.1398895762
39.0678606477 0.1403148772
39.1164525142 0.1407444644
39.1650443806 0.1411783983
39.2136362471 0.1416167392
39.2622281136 0.1420595476
39.3108199801 0.1425068840
39.3594118466 0.1429588088
39.4080037130 0.1434153823
39.4565955795 0.1438766650
39.5051874460 0.1443427175
39.5537793125 0.1448135999
39.6023711789 0.1452893729
39.6509630454 0.1457700969
39.6995549119 0.1462558322
39.7481467784 0.1467466393
39.7967386449 0.1472425786
39.8453305113 0.1477437107
39.8939223778 0.1482501549
39.9425142443 0.1487621145
39.9911061108 0.1492795782
40.0396979772 0.1498123546
40.0882898437 0.1503516023
40.1368817102 0.1508974878
40.1854735767 0.1514500336
40.2340654431 0.1520094116
40.2826573096 0.1525755579
40.3312491761 0.1531483108
40.3798410426 0.1537275088
40.4284329091 0.1543129903
40.4770247755 0.1549045937
40.5256166420 0.1555021574
40.5742085085 0.1561055197
40.6228003750 0.1567145192
40.6713922414 0.1573289942
40.7199841079 0.1579487832
40.7685759744 0.1585737245
40.8171678409 0.1592036566
40.8657597074 0.1598384178
40.9143515738 0.1604779210
40.9629434403 0.1611224184
41.0115353068 0.1617731048
41.0601271733 0.1624291274
41.1087190397 0.1630877353
41.1573109062 0.1637488182
41.2059027727 0.1644122656
41.2544946392 0.1650779671
41.3030865056 0.1657458122
41.3516783721 0.1664156906
41.4002702386 0.1670874919
41.4488621051 0.1677611055
41.4974539716 0.1684364210
41.5460458380 0.1691133281
41.5946377045 0.1697917163
41.6432295710 0.1704714752
41.6918214375 0.1711524943
41.7404133039 0.1718346633
41.7890051704 0.1725178716
41.8375970369 0.1732020089
41.8861889034 0.1738869648
41.9347807699 0.1745726287
41.9833726363 0.1752588904
42.0319645028 0.1759456393
42.0805563693 0.1766327650
42.1291482358 0.1773201572
42.1777401022 0.1780077053
42.2263319687 0.1786952990
42.2749238352 0.1793828278
42.3235157017 0.1800701812
42.3721075681 0.1807572490
42.4206994346 0.1814439206
42.4692913011 0.1821300856
42.5178831676 0.1828156336
42.5664750341 0.1835004541
42.6150669005 0.1841844368
42.6636587670 0.1848674712
42.7122506335 0.1855494469
42.7608425000 0.1862302534
42.8094343664 0.1869097803
42.8580262329 0.1875876410
42.9066180994 0.1882628727
42.9552099659 0.1889344855
43.0038018323 0.1896020214
43.0523936988 0.1902652860
43.1009855653 0.1909240848
43.1495774318 0.1915782231
43.1981692983 0.1922275064
43.2467611647 0.1928717400
43.2953530312 0.1935107293
43.3439448977 0.1941442797
43.3925367642 0.1947721965
43.4411286306 0.1953942853
43.4897204971 0.1960103513
43.5383123636 0.1966201999
43.5869042301 0.1972236365
43.6354960966 0.1978204666
43.6840879630 0.1984104955
43.7326798295 0.1989935286
43.7812716960 0.1995693712
43.8298635625 0.2001382342
43.8784554289 0.2007011634
43.9270472954 0.2012587833
43.9756391619 0.2018109183
44.0242310284 0.2023574006
44.0728228948 0.2028982462
44.1214147613 0.2034333695
44.1700066278 0.2039626847
44.2185984943 0.2044861062
44.2671903608 0.2050035482
44.3157822272 0.2055149251
44.3643740937 0.2060201512
44.4129659602 0.2065191408
44.4615578267 0.2070118082
44.5101496931 0.2074980676
44.5587415596 0.2079778335
44.6073334261 0.2084510201
44.6559252926 0.2089175416
44.7045171591 0.2093773126
44.7531090255 0.2098302471
44.8017008920 0.2102762596
44.8502927585 0.2107152643
44.8988846250 0.2111471768
44.9474764914 0.2115719018
44.9960683579 0.2119893240
45.0446602244 0.2123994332
45.0932520909 0.2128013540
45.1418439573 0.2131943808
45.1904358238 0.2135777148
45.2390276903 0.2139513519
45.2876195568 0.2143153481
45.3362114233 0.2146697197
45.3848032897 0.2150144826
45.4333951562 0.2153496532
45.4819870227 0.2156752474
45.5305788892 0.2159912815
45.5791707556 0.2162977716
45.6277626221 0.2165947338
45.6763544886 0.2168821842
45.7249463551 0.2171601391
45.7735382216 0.2174286145
45.8221300880 0.2176876266
45.8707219545 0.2179371913
45.9193138210 0.2181772665
45.9679056875 0.2184079463
46.0164975539 0.2186297909
46.0650894204 0.2188436452
46.1136812869 0.2190497640
46.1622731534 0.2192481449
46.2108650198 0.2194387852
46.2594568863 0.2196216825
46.3080487528 0.2197968343
46.3566406193 0.2199642382
46.4052324858 0.2201238915
46.4538243522 0.2202757919
46.5024162187 0.2204199369
46.5510080852 0.2205563238
46.5995999517 0.2206849504
46.6481918181 0.2208058140
46.6967836846 0.2209189121
46.7453755511 0.2210242424
46.7939674176 0.2211218022
46.8425592841 0.2212115890
46.8911511505 0.2212936005
46.9397430170 0.2213678341
46.9883348835 0.2214342873
47.0369267500 0.2214929575
47.0855186164 0.2215438425
47.1341104829 0.2215869395
47.1827023494 0.2216222461
47.2312942159 0.2216497599
47.2798860823 0.2216694783
47.3284779488 0.2216813989
47.3770698153 0.2216855192
47.4256616818 0.2216818366
47.4742535483 0.2216703486
47.5228454147 0.2216510529
47.5714372812 0.2216239468
47.6200291477 0.2215890279
47.6686210142 0.2215462937
47.7172128806 0.2214957417
47.7658047471 0.2214373694
47.8143966136 0.2213711744
47.8629884801 0.2212971057
47.9115803465 0.2212150534
47.9601722130 0.2211249719
48.0087640795 0.2210269714
48.0573559460 0.2209211003
48.1059478125 0.2208075522
48.1545396789 0.2206864766
48.2031315454 0.2205580229
48.2517234119 0.2204223406
48.3003152784 0.2202795792
48.3489071448 0.2201298881
