# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455079.2503471235 16.7295238314
2455079.3046358638 16.7301047183
2455079.3589246036 16.7306856052
2455079.4132133438 16.7312664921
2455079.4675020836 16.7318473790
2455079.5217908239 16.7324282659
2455079.5760795637 16.7330091528
2455079.6303683040 16.7335900397
2455079.6846570442 16.7341709266
2455079.7389457840 16.7347518135
2455079.7932345243 16.7353327004
2455079.8475232641 16.7359135873
2455079.9018120044 16.7364944742
2455079.9561007442 16.7370753611
2455080.0103894845 16.7376562480
2455080.0646782243 16.7382371349
2455080.1189669645 16.7388180218
2455080.1732557043 16.7393989087
2455080.2275444446 16.7399797956
2455080.2818331844 16.7405606825
2455080.3361219247 16.7411415694
2455080.3904106650 16.7417224563
2455080.4446994048 16.7423033432
2455080.4989881450 16.7428842301
2455080.5532768848 16.7434651170
2455080.6075656251 16.7440460039
2455080.6618543649 16.7446268908
2455080.7161431052 16.7452077777
2455080.7704318450 16.7457886646
2455080.8247205853 16.7538230350
2455080.8790093251 16.7621090683
2455080.9332980653 16.7624366542
2455080.9875868056 16.7627642402
2455081.0418755454 16.7630918262
2455081.0961642857 16.7634194122
2455081.1504530255 16.7637469982
2455081.2047417657 16.7640745842
2455081.2590305055 16.7644021702
2455081.3133192458 16.7647297562
2455081.3676079856 16.7650573422
2455081.4218967259 16.7653849281
2455081.4761854657 16.7657125141
2455081.5304742060 16.7660401001
2455081.5847629462 16.7663676861
2455081.6390516860 16.7666952721
2455081.6933404263 16.7670228581
2455081.7476291661 16.7673504441
2455081.8019179064 16.7676780301
2455081.8562066462 16.7680056160
2455081.9104953865 16.7683332020
2455081.9647841263 16.7686607880
2455082.0190728665 16.7689883740
2455082.0733616063 16.7693159600
2455082.1276503466 16.7696435460
2455082.1819390864 16.7699711320
2455082.2362278267 16.7702987180
2455082.2905165670 16.7706263040
2455082.3448053068 16.7709538899
2455082.3990940470 16.7712814759
2455082.4533827868 16.7716090619
2455082.5076715271 16.7719366479
2455082.5619602669 16.7722642339
2455082.6162490072 16.7725918199
2455082.6705377470 16.7729194059
2455082.7248264872 16.7732469919
2455082.7791152271 16.7735745779
2455082.8334039673 16.7739021638
2455082.8876927076 16.7742297498
2455082.9419814474 16.7745573358
2455082.9962701877 16.7748849218
2455083.0505589275 16.7752125078
2455083.1048476677 16.7755400938
2455083.1591364075 16.7758676798
2455083.2134251478 16.7761952658
2455083.2677138876 16.7765228518
2455083.3220026279 16.7768504377
2455083.3762913677 16.7771780237
2455083.4305801080 16.7775056097
2455083.4848688482 16.7778331957
2455083.5391575880 16.7781607817
2455083.5934463283 16.7784883677
2455083.6477350681 16.7788159537
2455083.7020238084 16.7791435397
2455083.7563125482 16.7794711257
2455083.8106012885 16.7797987116
2455083.8648900283 16.7801262976
2455083.9191787685 16.7804538836
2455083.9734675083 16.7807814696
2455084.0277562486 16.7811090556
2455084.0820449884 16.7814366416
2455084.1363337287 16.7817642276
2455084.1906224689 16.7820918136
2455084.2449112087 16.7824193996
2455084.2991999490 16.7827469855
2455084.3534886888 16.7830745715
2455084.4077774291 16.7834021575
2455084.4620661689 16.7837297435
2455084.5163549092 16.7840573295
2455084.5706436490 16.7843849155
2455084.6249323892 16.7847125015
2455084.6792211290 16.7850400875
2455084.7335098693 16.7853676735
2455084.7877986096 16.7856952594
2455084.8420873494 16.7860228454
2455084.8963760897 16.7863504314
2455084.9506648295 16.7866780174
2455085.0049535697 16.7870056034
2455085.0592423095 16.7873331894
2455085.1135310498 16.7876607754
2455085.1678197896 16.7879883614
2455085.2221085299 16.7883159473
2455085.2763972697 16.7886435333
2455085.3306860100 16.7889711193
2455085.3849747498 16.7892987053
2455085.4392634900 16.7896262913
2455085.4935522303 16.7899538773
2455085.5478409701 16.7902814633
2455085.6021297104 16.7906090493
2455085.6564184502 16.7909366353
2455085.7107071904 16.7912642212
2455085.7649959303 16.7915918072
2455085.8192846705 16.7919193932
2455085.8735734103 16.7922469792
2455085.9278621506 16.7925745652
2455085.9821508904 16.7929021512
2455086.0364396307 16.7932297372
2455086.0907283709 16.7935573232
2455086.1450171107 16.7938849092
2455086.1993058510 16.7942124951
2455086.2535945908 16.7945400811
2455086.3078833311 16.7948676671
2455086.3621720709 16.7951952531
2455086.4164608112 16.7955228391
2455086.4707495510 16.7958504251
2455086.5250382912 16.7961780111
2455086.5793270310 16.7965055971
2455086.6336157713 16.7968331831
2455086.6879045116 16.7971607690
2455086.7421932514 16.7974883550
2455086.7964819917 16.7978159410
2455086.8507707315 16.7981435270
2455086.9050594717 16.7984711130
2455086.9593482115 16.7987986990
2455087.0136369518 16.7991262850
2455087.0679256916 16.7994538710
2455087.1222144319 16.7997814570
2455087.1765031717 16.8001090429
2455087.2307919119 16.8004366289
2455087.2850806518 16.8007642149
2455087.3393693920 16.8010918009
2455087.3936581323 16.8014193869
2455087.4479468721 16.8017469729
2455087.5022356124 16.8020745589
2455087.5565243522 16.8024021449
2455087.6108130924 16.8027297309
2455087.6651018322 16.8030573168
2455087.7193905725 16.8033849028
2455087.7736793123 16.8037124888
2455087.8279680526 16.8040400748
2455087.8822567924 16.8043676608
2455087.9365455327 16.8046952468
2455087.9908342729 16.8050228328
2455088.0451230127 16.8053504188
2455088.0994117530 16.8056780048
2455088.1537004928 16.8060055907
2455088.2079892331 16.8063331767
2455088.2622779729 16.8066607627
2455088.3165667132 16.8069883487
2455088.3708554530 16.8073159347
2455088.4251441932 16.8076435207
2455088.4794329330 16.8079711067
2455088.5337216733 16.8082986927
2455088.5880104136 16.8086262786
2455088.6422991534 16.8089538646
2455088.6965878936 16.8092814506
2455088.7508766335 16.8096090366
2455088.8051653737 16.8099366226
2455088.8594541135 16.8101804477
2455088.9137428538 16.8104043900
2455088.9680315936 16.8106283323
2455089.0223203339 16.8108522746
2455089.0766090737 16.8110762169
2455089.1308978139 16.8113001592
2455089.1851865537 16.8115241015
2455089.2394752940 16.8117480438
2455089.2937640343 16.8119719861
2455089.3480527741 16.8121959284
2455089.4023415144 16.8124198707
2455089.4566302542 16.8126438130
2455089.5109189944 16.8128677553
2455089.5652077342 16.8130916976
2455089.6194964745 16.8133156399
2455089.6737852143 16.8135395822
2455089.7280739546 16.8137635245
2455089.7823626944 16.8139874668
2455089.8366514347 16.8142114091
2455089.8909401749 16.8144353514
2455089.9452289147 16.8146592938
2455089.9995176550 16.8148832361
2455090.0538063948 16.8151071784
2455090.1080951351 16.8153311207
2455090.1623838749 16.8155550630
2455090.2166726151 16.8157790053
2455090.2709613550 16.8160029476
2455090.3252500952 16.8162268899
2455090.3795388350 16.8164508322
2455090.4338275753 16.8166747745
2455090.4881163156 16.8168987168
2455090.5424050554 16.8171226591
2455090.5966937956 16.8173466014
2455090.6509825354 16.8175705437
2455090.7052712757 16.8177944860
2455090.7595600155 16.8180184283
2455090.8138487558 16.8182423706
2455090.8681374956 16.8184663129
2455090.9224262359 16.8186902552
2455090.9767149757 16.8189141975
2455091.0310037159 16.8191381398
2455091.0852924557 16.8193620821
2455091.1395811960 16.8195860244
2455091.1938699363 16.8198099667
2455091.2481586761 16.8200339090
2455091.3024474164 16.8202578514
2455091.3567361562 16.8204817937
2455091.4110248964 16.8207057360
2455091.4653136362 16.8209296783
2455091.5196023765 16.8211536206
2455091.5738911163 16.8213775629
2455091.6281798566 16.8216015052
2455091.6824685964 16.8218254475
2455091.7367573367 16.8220493898
2455091.7910460769 16.8222733321
2455091.8453348167 16.8224972744
2455091.8996235570 16.8227212167
2455091.9539122968 16.8229451590
2455092.0082010371 16.8231691013
2455092.0624897769 16.8233930436
2455092.1167785171 16.8236169859
2455092.1710672569 16.8238409282
2455092.2253559972 16.8240648705
2455092.2796447370 16.8242888128
2455092.3339334773 16.8245127551
2455092.3882222171 16.8247366974
2455092.4425109574 16.8249606397
2455092.4967996976 16.8251845820
2455092.5510884374 16.8254085243
2455092.6053771777 16.8256324666
2455092.6596659175 16.8258564089
2455092.7139546578 16.8260803513
2455092.7682433976 16.8263042936
2455092.8225321379 16.8265282359
2455092.8768208777 16.8267521782
2455092.9311096179 16.8269761205
2455092.9853983577 16.8272000628
2455093.0396870980 16.8274240051
2455093.0939758383 16.8276479474
2455093.1482645781 16.8278718897
2455093.2025533183 16.8280958320
2455093.2568420582 16.8283197743
2455093.3111307984 16.8285437166
2455093.3654195382 16.8287676589
2455093.4197082785 16.8289916012
2455093.4739970183 16.8292155435
2455093.5282857586 16.8294394858
2455093.5825744984 16.8296634281
2455093.6368632386 16.8298873704
2455093.6911519789 16.8301113127
2455093.7454407187 16.8303352550
2455093.7997294590 16.8305591973
2455093.8540181988 16.8307831396
2455093.9083069391 16.8310070819
2455093.9625956789 16.8312310242
2455094.0168844191 16.8314549665
2455094.0711731589 16.8316789089
2455094.1254618992 16.8319028512
2455094.1797506390 16.8321267935
2455094.2340393793 16.8323507358
2455094.2883281191 16.8325746781
2455094.3426168594 16.8327986204
2455094.3969055996 16.8330225627
2455094.4511943394 16.8332465050
2455094.5054830797 16.8334704473
2455094.5597718195 16.8336943896
2455094.6140605598 16.8339183319
2455094.6683492996 16.8341422742
2455094.7226380398 16.8343662165
2455094.7769267797 16.8345901588
2455094.8312155199 16.8348141011
2455094.8855042597 16.8350380434
2455094.9397930000 16.8352619857
2455094.9940817403 16.8354859280
2455095.0483704801 16.8357098703
2455095.1026592203 16.8359338126
2455095.1569479601 16.8361577549
2455095.2112367004 16.8363816972
2455095.2655254402 16.8366056395
2455095.3198141805 16.8368295818
2455095.3741029203 16.8370535241
2455095.4283916606 16.8372774665
2455095.4826804004 16.8375014088
2455095.5369691406 16.8377253511
2455095.5912578809 16.8379492934
2455095.6455466207 16.8381732357
2455095.6998353610 16.8383971780
2455095.7541241008 16.8386211203
2455095.8084128411 16.8388450626
2455095.8627015809 16.8390690049
2455095.9169903211 16.8392929472
2455095.9712790609 16.8395168895
2455096.0255678012 16.8397408318
2455096.0798565410 16.8399647741
2455096.1341452813 16.8401887164
2455096.1884340211 16.8404126587
2455096.2427227614 16.8406366010
2455096.2970115016 16.8408605433
2455096.3513002414 16.8410844856
2455096.4055889817 16.8413084279
2455096.4598777215 16.8415323702
2455096.5141664618 16.8417563125
2455096.5684552016 16.8419802548
2455096.6227439418 16.8422041971
2455096.6770326816 16.8424281394
2455096.7313214219 16.8426520817
2455096.7856101617 16.8428760241
2455096.8398989020 16.8430999664
2455096.8941876423 16.8433239087
2455096.9484763821 16.8435478510
2455097.0027651223 16.8437717933
2455097.0570538621 16.8439957356
2455097.1113426024 16.8442196779
2455097.1656313422 16.8444436202
2455097.2199200825 16.8446675625
2455097.2742088223 16.8448915048
2455097.3284975626 16.8451154471
2455097.3827863024 16.8453393894
2455097.4370750426 16.8455633317
2455097.4913637829 16.8457872740
2455097.5456525227 16.8460112163
2455097.5999412630 16.8462351586
2455097.6542300028 16.8464591009
2455097.7085187430 16.8466830432
2455097.7628074829 16.8469069855
2455097.8170962231 16.8471309278
2455097.8713849629 16.8473548701
2455097.9256737032 16.8475788124
2455097.9799624430 16.8478027547
2455098.0342511833 16.8480266970
2455098.0885399231 16.8482506393
2455098.1428286633 16.8484745817
2455098.1971174036 16.8486985240
2455098.2514061434 16.8489224663
2455098.3056948837 16.8491464086
2455098.3599836235 16.8493703509
2455098.4142723638 16.8495942932
2455098.4685611036 16.8498182355
2455098.5228498438 16.8500421778
2455098.5771385836 16.8502661201
2455098.6314273239 16.8504900624
2455098.6857160637 16.8507140047
2455098.7400048040 16.8509379470
2455098.7942935443 16.8511618893
2455098.8485822841 16.8513858316
2455098.9028710243 16.8516097739
2455098.9571597641 16.8518337162
2455099.0114485044 16.8520576585
2455099.0657372442 16.8522816008
2455099.1200259845 16.8525055431
2455099.1743147243 16.8527294854
2455099.2286034646 16.8529534277
2455099.2828922044 16.8531773700
2455099.3371809446 16.8534013123
2455099.3914696844 16.8536252546
2455099.4457584247 16.8538491969
2455099.5000471650 16.8540731393
2455099.5543359048 16.8542970816
2455099.6086246450 16.8545210239
2455099.6629133848 16.8547449662
2455099.7172021251 16.8549689085
2455099.7714908649 16.8551928508
2455099.8257796052 16.8554167931
2455099.8800683450 16.8556407354
2455099.9343570853 16.8558646777
2455099.9886458251 16.8560886200
2455100.0429345653 16.8563125623
2455100.0972233056 16.8565365046
2455100.1515120454 16.8567604469
2455100.2058007857 16.8569843892
2455100.2600895255 16.8572083315
2455100.3143782658 16.8574322738
2455100.3686670056 16.8576562161
2455100.4229557458 16.8578801584
2455100.4772444856 16.8581041007
2455100.5315332259 16.8583280430
2455100.5858219657 16.8585519853
2455100.6401107060 16.8587759276
2455100.6943994462 16.8589998699
2455100.7486881861 16.8592238122
2455100.8029769263 16.8594477545
2455100.8572656661 16.8596716968
2455100.9115544064 16.8598956392
2455100.9658431462 16.8601195815
2455101.0201318865 16.8603435238
2455101.0744206263 16.8605674661
2455101.1287093665 16.8607914084
2455101.1829981063 16.8610153507
2455101.2372868466 16.8612392930
2455101.2915755864 16.8614632353
2455101.3458643267 16.8616871776
2455101.4001530670 16.8619111199
2455101.4544418068 16.8621350622
2455101.5087305470 16.8623590045
2455101.5630192868 16.8625829468
2455101.6173080271 16.8628068891
2455101.6715967669 16.8630308314
2455101.7258855072 16.8632547737
2455101.7801742470 16.8634787160
2455101.8344629873 16.8637026583
2455101.8887517271 16.8639266006
2455101.9430404673 16.8641505429
2455101.9973292076 16.8643744852
2455102.0516179474 16.8645984275
2455102.1059066877 16.8648223698
2455102.1601954275 16.8650463121
2455102.2144841678 16.8652702544
2455102.2687729076 16.8654941968
2455102.3230616478 16.8657181391
2455102.3773503876 16.8659420814
2455102.4316391279 16.8661660237
2455102.4859278677 16.8663899660
2455102.5402166080 16.8666139083
2455102.5945053482 16.8668378506
2455102.6487940880 16.8670617929
2455102.7030828283 16.8672857352
2455102.7573715681 16.8675096775
2455102.8116603084 16.8677336198
2455102.8659490482 16.8679575621
2455102.9202377885 16.8681815044
2455102.9745265283 16.8684054467
2455103.0288152685 16.8686293890
2455103.0831040083 16.8688533313
2455103.1373927486 16.8690772736
2455103.1916814884 16.8693012159
2455103.2459702287 16.8695251582
2455103.3002589690 16.8697491005
2455103.3545477088 16.8699730428
2455103.4088364490 16.8701969851
2455103.4631251888 16.8704209274
2455103.5174139291 16.8706448697
2455103.5717026689 16.8708688120
2455103.6259914092 16.8710927544
2455103.6802801490 16.8713166967
2455103.7345688893 16.8715406390
2455103.7888576291 16.8717645813
2455103.8431463693 16.8719885236
2455103.8974351096 16.8722124659
2455103.9517238494 16.8724364082
