# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455077.1862723851 16.6880309617
2455077.2324704714 16.6877229084
2455077.2786685582 16.6874148551
2455077.3248666450 16.6871068018
2455077.3710647314 16.6867987485
2455077.4172628182 16.6864906952
2455077.4634609050 16.6861826419
2455077.5096589914 16.6858745886
2455077.5558570782 16.6855665353
2455077.6020551645 16.6852584820
2455077.6482532513 16.6849504287
2455077.6944513381 16.6846423754
2455077.7406494245 16.6843343221
2455077.7868475113 16.6840262687
2455077.8330455981 16.6837182154
2455077.8792436845 16.6834101621
2455077.9254417713 16.6831021088
2455077.9716398581 16.6827940555
2455078.0178379444 16.6824860022
2455078.0640360313 16.6821779489
2455078.1102341181 16.6818698956
2455078.1564322044 16.6815618423
2455078.2026302912 16.6812537890
2455078.2488283780 16.6809457357
2455078.2950264644 16.6806376824
2455078.3412245512 16.6803296291
2455078.3874226375 16.6800215758
2455078.4336207244 16.6797135225
2455078.4798188112 16.6794054692
2455078.5260168975 16.6790974159
2455078.5722149843 16.6787893626
2455078.6184130711 16.6784813092
2455078.6646111575 16.6781732559
2455078.7108092443 16.6778652026
2455078.7570073311 16.6775571493
2455078.8032054175 16.6772490960
2455078.8494035043 16.6769410427
2455078.8956015911 16.6766329894
2455078.9417996774 16.6763249361
2455078.9879977643 16.6760168828
2455079.0341958506 16.6757088295
2455079.0803939374 16.6754007762
2455079.1265920242 16.6750927229
2455079.1727901106 16.6747846696
2455079.2189881974 16.6744766163
2455079.2651862842 16.6741685630
2455079.3113843706 16.6738605097
2455079.3575824574 16.6735524564
2455079.4037805442 16.6732444031
2455079.4499786305 16.6729363498
2455079.4961767173 16.6726282964
2455079.5423748042 16.6723202431
2455079.5885728905 16.6720121898
2455079.6347709773 16.6717041365
2455079.6809690641 16.6713960832
2455079.7271671505 16.6710880299
2455079.7733652373 16.6707799766
2455079.8195633236 16.6704719233
2455079.8657614104 16.6701638700
2455079.9119594973 16.6698558167
2455079.9581575836 16.6695477634
2455080.0043556704 16.6692397101
2455080.0505537572 16.6689316568
2455080.0967518436 16.6686236035
2455080.1429499304 16.6683155502
2455080.1891480172 16.6680074969
2455080.2353461036 16.6676994436
2455080.2815441904 16.6673913903
2455080.3277422772 16.6670833370
2455080.3739403635 16.6667752836
2455080.4201384503 16.6664672303
2455080.4663365367 16.6661591770
2455080.5125346235 16.6658511237
2455080.5587327103 16.6655430704
2455080.6049307967 16.6652350171
2455080.6511288835 16.6649269638
2455080.6973269703 16.6646189105
2455080.7435250566 16.6643108572
2455080.7897231434 16.6640028039
2455080.8359212303 16.6638499946
2455080.8821193166 16.6620462391
2455080.9283174034 16.6621449691
2455080.9745154902 16.6622436991
2455081.0207135766 16.6623424291
2455081.0669116634 16.6624411592
2455081.1131097497 16.6625398892
2455081.1593078366 16.6626386192
2455081.2055059234 16.6627373492
2455081.2517040097 16.6628360793
2455081.2979020965 16.6629348093
2455081.3441001833 16.6630335393
2455081.3902982697 16.6631322694
2455081.4364963565 16.6632309994
2455081.4826944433 16.6633297294
2455081.5288925297 16.6634284594
2455081.5750906165 16.6635271895
2455081.6212887033 16.6636259195
2455081.6674867896 16.6637246495
2455081.7136848764 16.6638233796
2455081.7598829633 16.6639221096
2455081.8060810496 16.6640208396
2455081.8522791364 16.6641195696
2455081.8984772228 16.6642182997
2455081.9446753096 16.6643170297
2455081.9908733964 16.6644157597
2455082.0370714827 16.6645144897
2455082.0832695696 16.6646132198
2455082.1294676564 16.6647119498
2455082.1756657427 16.6648106798
2455082.2218638295 16.6649094099
2455082.2680619163 16.6650081399
2455082.3142600027 16.6651068699
2455082.3604580895 16.6652055999
2455082.4066561763 16.6653043300
2455082.4528542627 16.6654030600
2455082.4990523495 16.6655017900
2455082.5452504358 16.6656005201
2455082.5914485226 16.6656992501
2455082.6376466095 16.6657979801
2455082.6838446958 16.6658967101
2455082.7300427826 16.6659954402
2455082.7762408694 16.6660941702
2455082.8224389558 16.6661929002
2455082.8686370426 16.6662916302
2455082.9148351294 16.6663903603
2455082.9610332157 16.6664890903
2455083.0072313026 16.6665878203
2455083.0534293894 16.6666865504
2455083.0996274757 16.6667852804
2455083.1458255625 16.6668840104
2455083.1920236493 16.6669827404
2455083.2382217357 16.6670814705
2455083.2844198225 16.6671802005
2455083.3306179089 16.6672789305
2455083.3768159957 16.6673776606
2455083.4230140825 16.6674763906
2455083.4692121688 16.6675751206
2455083.5154102556 16.6676738506
2455083.5616083425 16.6677725807
2455083.6078064288 16.6678713107
2455083.6540045156 16.6679700407
2455083.7002026024 16.6680687707
2455083.7464006888 16.6681675008
2455083.7925987756 16.6682662308
2455083.8387968624 16.6683649608
2455083.8849949487 16.6684636909
2455083.9311930356 16.6685624209
2455083.9773911219 16.6686611509
2455084.0235892087 16.6687598809
2455084.0697872955 16.6688586110
2455084.1159853819 16.6689573410
2455084.1621834687 16.6690560710
2455084.2083815555 16.6691548011
2455084.2545796419 16.6692535311
2455084.3007777287 16.6693522611
2455084.3469758155 16.6694509911
2455084.3931739018 16.6695497212
2455084.4393719886 16.6696484512
2455084.4855700755 16.6697471812
2455084.5317681618 16.6698459112
2455084.5779662486 16.6699446413
2455084.6241643354 16.6700433713
2455084.6703624218 16.6701421013
2455084.7165605086 16.6702408314
2455084.7627585949 16.6703395614
2455084.8089566818 16.6704382914
2455084.8551547686 16.6705370214
2455084.9013528549 16.6706357515
2455084.9475509417 16.6707344815
2455084.9937490285 16.6708332115
2455085.0399471149 16.6709319415
2455085.0861452017 16.6710306716
2455085.1323432885 16.6711294016
2455085.1785413749 16.6712281316
2455085.2247394617 16.6713268617
2455085.2709375485 16.6714255917
2455085.3171356348 16.6715243217
2455085.3633337216 16.6716230517
2455085.4095318080 16.6717217818
2455085.4557298948 16.6718205118
2455085.5019279816 16.6719192418
2455085.5481260680 16.6720179719
2455085.5943241548 16.6721167019
2455085.6405222416 16.6722154319
2455085.6867203279 16.6723141619
2455085.7329184148 16.6724128920
2455085.7791165016 16.6725116220
2455085.8253145879 16.6726103520
2455085.8715126747 16.6727090820
2455085.9177107615 16.6728078121
2455085.9639088479 16.6729065421
2455086.0101069347 16.6730052721
2455086.0563050215 16.6731040022
2455086.1025031079 16.6732027322
2455086.1487011947 16.6733014622
2455086.1948992810 16.6734001922
2455086.2410973678 16.6734989223
2455086.2872954546 16.6735976523
2455086.3334935410 16.6736963823
2455086.3796916278 16.6737951124
2455086.4258897146 16.6738938424
2455086.4720878010 16.6739925724
2455086.5182858878 16.6740913024
2455086.5644839746 16.6741900325
2455086.6106820609 16.6742887625
2455086.6568801478 16.6743874925
2455086.7030782346 16.6744862225
2455086.7492763209 16.6745849526
2455086.7954744077 16.6746836826
2455086.8416724941 16.6747824126
2455086.8878705809 16.6748811427
2455086.9340686677 16.6749798727
2455086.9802667540 16.6750786027
2455087.0264648409 16.6751773327
2455087.0726629277 16.6752760628
2455087.1188610140 16.6753747928
2455087.1650591008 16.6754735228
2455087.2112571876 16.6755722529
2455087.2574552740 16.6756709829
2455087.3036533608 16.6757697129
2455087.3498514476 16.6758684429
2455087.3960495340 16.6759671730
2455087.4422476208 16.6760659030
2455087.4884457071 16.6761646330
2455087.5346437939 16.6762633630
2455087.5808418808 16.6763620931
2455087.6270399671 16.6764608231
2455087.6732380539 16.6765595531
2455087.7194361407 16.6766582832
2455087.7656342271 16.6767570132
2455087.8118323139 16.6768557432
2455087.8580304007 16.6769544732
2455087.9042284871 16.6770532033
2455087.9504265739 16.6771519333
2455087.9966246607 16.6772506633
2455088.0428227470 16.6773493933
2455088.0890208338 16.6774481234
2455088.1352189207 16.6775468534
2455088.1814170070 16.6776455834
2455088.2276150938 16.6777443135
2455088.2738131802 16.6778430435
2455088.3200112670 16.6779417735
2455088.3662093538 16.6780405035
2455088.4124074401 16.6781392336
2455088.4586055269 16.6782379636
2455088.5048036138 16.6783366936
2455088.5510017001 16.6784354237
2455088.5971997869 16.6785341537
2455088.6433978737 16.6786328837
2455088.6895959601 16.6787316137
2455088.7357940469 16.6788303438
2455088.7819921337 16.6789290738
2455088.8281902201 16.6791874044
2455088.8743883069 16.6798708381
2455088.9205863932 16.6805542717
2455088.9667844800 16.6812377054
2455089.0129825668 16.6819211391
2455089.0591806532 16.6826045728
2455089.1053787400 16.6832880064
2455089.1515768268 16.6839714401
2455089.1977749132 16.6846548738
2455089.2439730000 16.6853383075
2455089.2901710868 16.6860217411
2455089.3363691731 16.6867051748
2455089.3825672599 16.6873886085
2455089.4287653468 16.6880720422
2455089.4749634331 16.6887554758
2455089.5211615199 16.6894389095
2455089.5673596067 16.6901223432
2455089.6135576931 16.6908057769
2455089.6597557799 16.6914892105
2455089.7059538662 16.6921726442
2455089.7521519531 16.6928560779
2455089.7983500399 16.6935395116
2455089.8445481262 16.6942229452
2455089.8907462130 16.6949063789
2455089.9369442998 16.6955898126
2455089.9831423862 16.6962732463
2455090.0293404730 16.6969566799
2455090.0755385598 16.6976401136
2455090.1217366462 16.6983235473
2455090.1679347330 16.6990069810
2455090.2141328198 16.6996904146
2455090.2603309061 16.7003738483
2455090.3065289930 16.7010572820
2455090.3527270793 16.7017407157
2455090.3989251661 16.7024241493
2455090.4451232529 16.7031075830
2455090.4913213393 16.7037910167
2455090.5375194261 16.7044744504
2455090.5837175129 16.7051578840
2455090.6299155992 16.7058413177
2455090.6761136861 16.7065247514
2455090.7223117729 16.7072081851
2455090.7685098592 16.7078916187
2455090.8147079460 16.7085750524
2455090.8609060328 16.7092584861
2455090.9071041192 16.7099419197
2455090.9533022060 16.7106253534
2455090.9995002928 16.7113087871
2455091.0456983792 16.7119922208
2455091.0918964660 16.7126756544
2455091.1380945523 16.7133590881
2455091.1842926391 16.7140425218
2455091.2304907260 16.7147259555
2455091.2766888123 16.7154093891
2455091.3228868991 16.7160928228
2455091.3690849859 16.7167762565
2455091.4152830723 16.7174596902
2455091.4614811591 16.7181431238
2455091.5076792459 16.7188265575
2455091.5538773322 16.7195099912
2455091.6000754191 16.7201934249
2455091.6462735059 16.7208768585
2455091.6924715922 16.7215602922
2455091.7386696790 16.7222437259
2455091.7848677654 16.7229271596
2455091.8310658522 16.7236105932
2455091.8772639390 16.7242940269
2455091.9234620254 16.7249774606
2455091.9696601122 16.7256608943
2455092.0158581990 16.7263443279
2455092.0620562853 16.7270277616
2455092.1082543721 16.7277111953
2455092.1544524590 16.7283946290
2455092.2006505453 16.7290780626
2455092.2468486321 16.7297614963
2455092.2930467189 16.7304449300
2455092.3392448053 16.7311283637
2455092.3854428921 16.7318117973
2455092.4316409784 16.7324952310
2455092.4778390653 16.7331786647
2455092.5240371521 16.7338620984
2455092.5702352384 16.7345455320
2455092.6164333252 16.7352289657
2455092.6626314120 16.7359123994
2455092.7088294984 16.7365958330
2455092.7550275852 16.7372792667
2455092.8012256720 16.7379627004
2455092.8474237584 16.7386461341
2455092.8936218452 16.7393295677
2455092.9398199320 16.7400130014
2455092.9860180183 16.7406964351
2455093.0322161051 16.7413798688
2455093.0784141920 16.7420633024
2455093.1246122783 16.7427467361
2455093.1708103651 16.7434301698
2455093.2170084515 16.7441136035
2455093.2632065383 16.7447970371
2455093.3094046251 16.7454804708
2455093.3556027114 16.7461639045
2455093.4018007983 16.7468473382
2455093.4479988851 16.7475307718
2455093.4941969714 16.7482142055
2455093.5403950582 16.7488976392
2455093.5865931450 16.7495810729
2455093.6327912314 16.7502645065
2455093.6789893182 16.7509479402
2455093.7251874050 16.7516313739
2455093.7713854914 16.7523148076
2455093.8175835782 16.7529982412
2455093.8637816645 16.7469883510
2455093.9099797513 16.7409586370
2455093.9561778381 16.7349289229
2455094.0023759245 16.7288992090
2455094.0485740113 16.7228694949
2455094.0947720981 16.7168397809
2455094.1409701845 16.7108100669
2455094.1871682713 16.7047803529
2455094.2333663581 16.6987506388
2455094.2795644444 16.6927209248
2455094.3257625313 16.6866912108
2455094.3719606181 16.6806614967
2455094.4181587044 16.6746317828
2455094.4643567912 16.6686020687
2455094.5105548780 16.6625723547
2455094.5567529644 16.6565426407
2455094.6029510512 16.6505129266
2455094.6491491375 16.6444832127
2455094.6953472244 16.6384534986
2455094.7415453112 16.6324237846
2455094.7877433975 16.6314821955
2455094.8339414843 16.6321126971
2455094.8801395711 16.6327431987
2455094.9263376575 16.6333737003
2455094.9725357443 16.6340042019
2455095.0187338311 16.6346347035
2455095.0649319175 16.6352652051
2455095.1111300043 16.6358957067
2455095.1573280911 16.6365262083
2455095.2035261774 16.6371567099
2455095.2497242643 16.6377872115
2455095.2959223506 16.6384177131
2455095.3421204374 16.6390482147
2455095.3883185242 16.6396787163
2455095.4345166106 16.6403092179
2455095.4807146974 16.6409397195
2455095.5269127842 16.6415702210
2455095.5731108706 16.6422007226
2455095.6193089574 16.6428312242
2455095.6655070442 16.6434617258
2455095.7117051305 16.6440922274
2455095.7579032173 16.6447227290
2455095.8041013042 16.6453532306
2455095.8502993905 16.6459837322
2455095.8964974773 16.6466142338
2455095.9426955641 16.6472447354
2455095.9888936505 16.6478752370
2455096.0350917373 16.6485057386
2455096.0812898236 16.6491362402
2455096.1274879104 16.6497667418
2455096.1736859973 16.6503972434
2455096.2198840836 16.6510277450
2455096.2660821704 16.6516582466
2455096.3122802572 16.6522887482
2455096.3584783436 16.6529192497
2455096.4046764304 16.6535497513
2455096.4508745172 16.6541802529
2455096.4970726036 16.6548107545
2455096.5432706904 16.6554412561
2455096.5894687772 16.6560717577
2455096.6356668635 16.6567022593
2455096.6818649503 16.6573327609
2455096.7280630367 16.6579632625
2455096.7742611235 16.6585937641
2455096.8204592103 16.6592242657
2455096.8666572967 16.6598547673
2455096.9128553835 16.6604852689
