# DUMMY COMMENT
# TO MATCH LCS FORMAT
8.7314383764 0.6846267948
8.7776364631 0.6833301676
8.8238345497 0.6820308376
8.8700326364 0.6807287223
8.9162307230 0.6794237392
8.9624288097 0.6781158059
9.0086268963 0.6768048401
9.0548249830 0.6754907593
9.1010230696 0.6741734811
9.1472211563 0.6728529137
9.1934192429 0.6715289608
9.2396173295 0.6702015417
9.2858154162 0.6688705755
9.3320135028 0.6675359814
9.3782115895 0.6661976787
9.4244096761 0.6648555864
9.4706077628 0.6635096238
9.5168058494 0.6621597101
9.5630039361 0.6608057645
9.6092020227 0.6594477061
9.6554001094 0.6580854542
9.7015981960 0.6567189279
9.7477962827 0.6553480465
9.7939943693 0.6539727291
9.8401924560 0.6525928949
9.8863905426 0.6512084631
9.9325886293 0.6498193530
9.9787867159 0.6484254836
10.0249848026 0.6470788896
10.0711828892 0.6457825261
10.1173809759 0.6444845822
10.1635790625 0.6431889238
10.2097771491 0.6418956209
10.2559752358 0.6406046924
10.3021733224 0.6393161571
10.3483714091 0.6380300336
10.3945694957 0.6367463407
10.4407675824 0.6354650972
10.4869656690 0.6341863218
10.5331637557 0.6329100332
10.5793618423 0.6316362502
10.6255599290 0.6303649915
10.6717580156 0.6290962759
10.7179561023 0.6278301222
10.7641541889 0.6265665490
10.8103522756 0.6253055751
10.8565503622 0.6240464350
10.9027484489 0.6227883348
10.9489465355 0.6215319262
10.9951446222 0.6202773450
11.0413427088 0.6190246621
11.0875407955 0.6177799315
11.1337388821 0.6165531851
11.1799369688 0.6153049154
11.2261350554 0.6140226296
11.2723331420 0.6127426112
11.3185312287 0.6114649414
11.3647293153 0.6101897011
11.4109274020 0.6089169716
11.4571254886 0.6076468340
11.5033235753 0.6063793693
11.5495216619 0.6051146587
11.5957197486 0.6038527833
11.6419178352 0.6025938242
11.6881159219 0.6013378626
11.7343140085 0.6000849794
11.7805120952 0.5988352559
11.8267101818 0.5975887732
11.8729082685 0.5963456123
11.9191063551 0.5951058544
11.9653044418 0.5938694310
12.0115025284 0.5926355512
12.0577006151 0.5914037666
12.1038987017 0.5901763839
12.1500967884 0.5889534800
12.1962948750 0.5877351316
12.2424929616 0.5865214153
12.2886910483 0.5853124081
12.3348891349 0.5841081866
12.3810872216 0.5829088276
12.4272853082 0.5817144079
12.4734833949 0.5805250041
12.5196814815 0.5793406932
12.5658795682 0.5781615518
12.6120776548 0.5769876566
12.6582757415 0.5758190845
12.7044738281 0.5746559122
12.7506719148 0.5734982165
12.7968700014 0.5723460741
12.8430680881 0.5711995617
12.8892661747 0.5700587562
12.9354642614 0.5689237342
12.9816623480 0.5677894217
13.0278604347 0.5666577004
13.0740585213 0.5655351320
13.1202566080 0.5644223383
13.1664546946 0.5633191726
13.2126527813 0.5622254877
13.2588508679 0.5611411368
13.3050489545 0.5600659729
13.3512470412 0.5589998490
13.3974451278 0.5579426183
13.4436432145 0.5568941337
13.4898413011 0.5558542483
13.5360393878 0.5548228152
13.5822374744 0.5537996873
13.6284355611 0.5527847178
13.6746336477 0.5517777597
13.7208317344 0.5507786661
13.7670298210 0.5497872899
13.8132279077 0.5488034843
13.8594259943 0.5478271022
13.9056240810 0.5468579967
13.9518221676 0.5458951823
13.9980202543 0.5449362347
14.0442183409 0.5439807511
14.0904164276 0.5430287614
14.1366145142 0.5420803366
14.1828126009 0.5411356648
14.2290106875 0.5401949212
14.2752087741 0.5392581326
14.3214068608 0.5383253259
14.3676049474 0.5373965278
14.4138030341 0.5364717651
14.4600011207 0.5355510647
14.5061992074 0.5346344534
14.5523972940 0.5337219580
14.5985953807 0.5328136052
14.6447934673 0.5319094220
14.6909915540 0.5310094350
14.7371896406 0.5301136712
14.7833877273 0.5292221573
14.8295858139 0.5283349201
14.8757839006 0.5274519865
14.9219819872 0.5265733832
14.9681800739 0.5256991371
15.0143781605 0.5248292415
15.0605762472 0.5239473474
15.1067743338 0.5231251095
15.1529724205 0.5224689431
15.1991705071 0.5218120520
15.2453685938 0.5211544290
15.2915666804 0.5204960665
15.3377647670 0.5198369572
15.3839628537 0.5191770933
15.4301609403 0.5185164674
15.4763590270 0.5178550720
15.5225571136 0.5171928994
15.5687552003 0.5165299422
15.6149532869 0.5158661928
15.6611513736 0.5152016437
15.7073494602 0.5145362873
15.7535475469 0.5138701162
15.7997456335 0.5132031227
15.8459437202 0.5125352996
15.8921418068 0.5118698102
15.9383398935 0.5112100337
15.9845379801 0.5105489438
16.0307360668 0.5099016780
16.0769341534 0.5092660427
16.1231322401 0.5086309009
16.1693303267 0.5079954932
16.2155284134 0.5073597983
16.2617265000 0.5067237947
16.3079245866 0.5060874612
16.3541226733 0.5054507763
16.4003207599 0.5048137187
16.4465188466 0.5041762669
16.4927169332 0.5035383996
16.5389150199 0.5029000954
16.5851131065 0.5022613329
16.6313111932 0.5016220907
16.6775092798 0.5009823474
16.7237073665 0.5003420817
16.7699054531 0.4997012721
16.8161035398 0.4990598974
16.8623016264 0.4984179360
16.9084997131 0.4977753666
16.9546977997 0.4971321679
17.0008958864 0.4964883184
17.0470939730 0.4958437968
17.0932920597 0.4951985816
17.1394901463 0.4945526516
17.1856882330 0.4939059852
17.2318863196 0.4932585612
17.2780844063 0.4926103581
17.3242824929 0.4919613545
17.3704805795 0.4913115292
17.4166786662 0.4906608606
17.4628767528 0.4900093274
17.5090748395 0.4893569082
17.5552729261 0.4887035817
17.6014710128 0.4880493264
17.6476690994 0.4873941209
17.6938671861 0.4867379440
17.7400652727 0.4860807741
17.7862633594 0.4854225899
17.8324614460 0.4847633701
17.8786595327 0.4841030932
17.9248576193 0.4834417379
17.9710557060 0.4827680308
18.0172537926 0.4820753453
18.0634518793 0.4813798284
18.1096499659 0.4806841995
18.1558480526 0.4799872593
18.2020461392 0.4792886109
18.2482442259 0.4785882507
18.2944423125 0.4778861748
18.3406403991 0.4771823796
18.3868384858 0.4764768614
18.4330365724 0.4757696165
18.4792346591 0.4750606412
18.5254327457 0.4743499317
18.5716308324 0.4736374845
18.6178289190 0.4729232957
18.6640270057 0.4722073617
18.7102250923 0.4714896788
18.7564231790 0.4707702432
18.8026212656 0.4700490513
18.8488193523 0.4693260994
18.8950174389 0.4686013837
18.9412155256 0.4678755768
18.9874136122 0.4671279390
19.0336116989 0.4663530500
19.0798097855 0.4655687329
19.1260078722 0.4647763570
19.1722059588 0.4639759473
19.2184040455 0.4631675459
19.2646021321 0.4623511704
19.3108002188 0.4615268373
19.3569983054 0.4606945631
19.4031963920 0.4598543643
19.4493944787 0.4590062575
19.4955925653 0.4581502592
19.5417906520 0.4572863859
19.5879887386 0.4564146542
19.6341868253 0.4555350805
19.6803849119 0.4546476814
19.7265829986 0.4537524733
19.7727810852 0.4528494730
19.8189791719 0.4519386967
19.8651772585 0.4510201611
19.9113753452 0.4500941880
19.9575734318 0.4491623378
20.0037715185 0.4482258755
20.0499696051 0.4472799193
20.0961676918 0.4463225936
20.1423657784 0.4453961339
20.1885638651 0.4444748795
20.2347619517 0.4435576866
20.2809600384 0.4426445958
20.3271581250 0.4417356477
20.3733562116 0.4408308829
20.4195542983 0.4399303419
20.4657523849 0.4390340654
20.5119504716 0.4381420940
20.5581485582 0.4372544681
20.6043466449 0.4363712285
20.6505447315 0.4354924157
20.6967428182 0.4346180703
20.7429409048 0.4337482328
20.7891389915 0.4328829439
20.8353370781 0.4320222441
20.8815351648 0.4311661806
20.9277332514 0.4303145301
20.9739313381 0.4294692366
21.0201294247 0.4286476543
21.0663275114 0.4278537588
21.1125255980 0.4270728056
21.1587236847 0.4263006319
21.2049217713 0.4255370711
21.2511198580 0.4247821731
21.2973179446 0.4240359878
21.3435160313 0.4232985653
21.3897141179 0.4225699554
21.4359122045 0.4218502080
21.4821102912 0.4211393732
21.5283083778 0.4204375008
21.5745064645 0.4197446409
21.6207045511 0.4190608432
21.6669026378 0.4183861578
21.7131007244 0.4177206347
21.7592988111 0.4170643236
21.8054968977 0.4164172747
21.8516949844 0.4157795378
21.8978930710 0.4151511628
21.9440911577 0.4145321997
21.9902892443 0.4139226985
22.0364873310 0.4133227091
22.0826854176 0.4127322813
22.1288835043 0.4121514652
22.1750815909 0.4115803108
22.2212796776 0.4110188678
22.2674777642 0.4104671863
22.3136758509 0.4099253162
22.3598739375 0.4093933075
22.4060720241 0.4088712100
22.4522701108 0.4083590738
22.4984681974 0.4078569488
22.5446662841 0.4073648848
22.5908643707 0.4068829319
22.6370624574 0.4064111399
22.6832605440 0.4059495589
22.7294586307 0.4054982387
22.7756567173 0.4050572294
22.8218548040 0.4046265807
22.8680528906 0.4042063427
22.9142509773 0.4037965654
22.9604490639 0.4033972986
23.0066471506 0.4030085922
23.0528452372 0.4026304963
23.0990433239 0.4022630608
23.1452414105 0.4019065274
23.1914394972 0.4015610072
23.2376375838 0.4012265550
23.2838356705 0.4009032224
23.3300337571 0.4005910610
23.3762318438 0.4002901224
23.4224299304 0.4000004582
23.4686280170 0.3997221200
23.5148261037 0.3994551595
23.5610241903 0.3991996283
23.6072222770 0.3989555780
23.6534203636 0.3987230602
23.6996184503 0.3985021265
23.7458165369 0.3982928286
23.7920146236 0.3980952180
23.8382127102 0.3979093465
23.8844107969 0.3977352655
23.9306088835 0.3975749652
23.9768069702 0.3974279964
24.0230050568 0.3972929523
24.0692031435 0.3971800891
24.1154012301 0.3970965949
24.1615993168 0.3969637222
24.2077974034 0.3968358137
24.2539954901 0.3967168630
24.3001935767 0.3966068715
24.3463916634 0.3965058405
24.3925897500 0.3964137712
24.4387878366 0.3963306648
24.4849859233 0.3962565227
24.5311840099 0.3961913462
24.5773820966 0.3961351366
24.6235801832 0.3960878950
24.6697782699 0.3960496229
24.7159763565 0.3960203214
24.7621744432 0.3959999918
24.8083725298 0.3959886356
24.8545706165 0.3959862538
24.9007687031 0.3959928478
24.9469667898 0.3960084189
24.9931648764 0.3960329684
25.0393629631 0.3960664975
25.0855610497 0.3961103600
25.1317591364 0.3959966279
25.1779572230 0.3958027376
25.2241553097 0.3956058580
25.2703533963 0.3954059756
25.3165514830 0.3952030713
25.3627495696 0.3949971260
25.4089476563 0.3947881204
25.4551457429 0.3945760354
25.5013438295 0.3943608520
25.5475419162 0.3941425509
25.5937400028 0.3939211131
25.6399380895 0.3936965193
25.6861361761 0.3934687504
25.7323342628 0.3932377873
25.7785323494 0.3930036108
25.8247304361 0.3927662019
25.8709285227 0.3925255413
25.9171266094 0.3922746545
25.9633246960 0.3920173185
26.0095227827 0.3917573924
26.0557208693 0.3914955499
26.1019189560 0.3912317731
26.1481170426 0.3909660430
26.1943151293 0.3906983404
26.2405132159 0.3904286463
26.2867113026 0.3901569418
26.3329093892 0.3898832079
26.3791074759 0.3896074254
26.4253055625 0.3893295755
26.4715036491 0.3890496390
26.5177017358 0.3887675969
26.5638998224 0.3884834303
26.6100979091 0.3881971201
26.6562959957 0.3879086472
26.7024940824 0.3876179928
26.7486921690 0.3873251377
26.7948902557 0.3870300629
26.8410883423 0.3867327494
26.8872864290 0.3864331565
26.9334845156 0.3861301553
26.9796826023 0.3858160730
27.0258806889 0.3854998819
27.0720787756 0.3851818575
27.1182768622 0.3848619815
27.1644749489 0.3845402353
27.2106730355 0.3842166005
27.2568711222 0.3838910585
27.3030692088 0.3835635910
27.3492672955 0.3832341793
27.3954653821 0.3829028051
27.4416634688 0.3825694499
27.4878615554 0.3822340951
27.5340596420 0.3818967224
27.5802577287 0.3815573132
27.6264558153 0.3812158490
27.6726539020 0.3808723114
27.7188519886 0.3805266819
27.7650500753 0.3801789421
27.8112481619 0.3798290734
27.8574462486 0.3794770573
27.9036443352 0.3791228754
27.9498424219 0.3787665093
27.9960405085 0.3784079404
28.0422385952 0.3780471502
28.0884366818 0.3776841203
28.1346347685 0.3773188322
28.1808328551 0.3769512674
28.2270309418 0.3765814075
28.2732290284 0.3762092339
28.3194271151 0.3758347283
28.3656252017 0.3754578720
28.4118232884 0.3750786467
28.4580213750 0.3746970338
28.5042194616 0.3743130149
28.5504175483 0.3739265715
28.5966156349 0.3735376851
28.6428137216 0.3731463373
28.6890118082 0.3727525095
28.7352098949 0.3723561833
28.7814079815 0.3719573402
28.8276060682 0.3715559618
28.8738041548 0.3711520295
28.9200022415 0.3707467973
28.9662003281 0.3703412052
29.0123984148 0.3699330268
29.0585965014 0.3695198146
29.1047945881 0.3691000600
29.1509926747 0.3686735154
29.1971907614 0.3682401161
29.2433888480 0.3677998293
29.2895869347 0.3673526034
29.3357850213 0.3668983708
29.3819831080 0.3664370638
29.4281811946 0.3659686148
29.4743792813 0.3654929560
29.5205773679 0.3650100197
29.5667754545 0.3645197384
29.6129735412 0.3640220443
29.6591716278 0.3635168697
29.7053697145 0.3630041470
29.7515678011 0.3624838085
29.7977658878 0.3619557865
29.8439639744 0.3614200132
29.8901620611 0.3608759594
29.9363601477 0.3603224586
29.9825582344 0.3597613787
30.0287563210 0.3591945610
30.0749544077 0.3586226433
30.1211524943 0.3580456996
30.1673505810 0.3574953156
30.2135486676 0.3569628571
30.2597467543 0.3564297983
30.3059448409 0.3558960998
30.3521429276 0.3553617223
30.3983410142 0.3548266265
30.4445391009 0.3542907730
30.4907371875 0.3537541225
30.5369352741 0.3532166356
30.5831333608 0.3526782730
30.6293314474 0.3521389953
30.6755295341 0.3515987632
30.7217276207 0.3510575374
30.7679257074 0.3505152785
30.8141237940 0.3499719472
30.8603218807 0.3494275041
30.9065199673 0.3488819098
30.9527180540 0.3483358544
30.9989161406 0.3477897922
31.0451142273 0.3472453011
31.0913123139 0.3467023120
31.1375104006 0.3461607508
31.1837084872 0.3456205435
31.2299065739 0.3450816159
31.2761046605 0.3445438940
31.3223027472 0.3440073037
31.3685008338 0.3434717708
31.4146989205 0.3429372214
31.4608970071 0.3424035813
31.5070950938 0.3418707764
31.5532931804 0.3413387326
31.5994912670 0.3408073759
31.6456893537 0.3402766321
31.6918874403 0.3397464273
31.7380855270 0.3392166872
31.7842836136 0.3386873378
31.8304817003 0.3381583050
31.8766797869 0.3376295147
31.9228778736 0.3371000879
31.9690759602 0.3365685083
32.0152740469 0.3360365721
32.0614721335 0.3355062907
32.1076702202 0.3349774257
32.1538683068 0.3344500631
32.2000663935 0.3339250963
32.2462644801 0.3334025439
32.2924625668 0.3328824246
32.3386606534 0.3323647571
32.3848587401 0.3318495600
32.4310568267 0.3313368519
32.4772549134 0.3308266516
32.5234530000 0.3303189778
32.5696510866 0.3298138489
32.6158491733 0.3293112838
32.6620472599 0.3288113010
32.7082453466 0.3283139193
32.7544434332 0.3278191573
32.8006415199 0.3273270336
32.8468396065 0.3268375669
32.8930376932 0.3263507758
32.9392357798 0.3258650704
32.9854338665 0.3253784440
33.0316319531 0.3248904129
33.0778300398 0.3244009561
33.1240281264 0.3239100527
33.1702262131 0.3234176817
33.2164242997 0.3229238221
33.2626223864 0.3224284530
33.3088204730 0.3219315535
33.3550185597 0.3214331025
33.4012166463 0.3209330791
33.4474147330 0.3204314624
33.4936128196 0.3199282314
33.5398109063 0.3194233651
33.5860089929 0.3189168426
33.6322070795 0.3184086429
33.6784051662 0.3178987450
33.7246032528 0.3173871281
33.7708013395 0.3168737711
33.8169994261 0.3163586531
33.8631975128 0.3158417531
33.9093955994 0.3153230502
33.9555936861 0.3147972379
34.0017917727 0.3142575449
34.0479898594 0.3137123457
34.0941879460 0.3131625554
34.1403860327 0.3126078022
34.1865841193 0.3120480542
34.2327822060 0.3114833030
34.2789802926 0.3109135372
34.3251783793 0.3103387203
34.3713764659 0.3097588159
34.4175745526 0.3091737878
34.4637726392 0.3085835997
34.5099707259 0.3079882151
34.5561688125 0.3073875979
34.6023668991 0.3067817115
34.6485649858 0.3061705197
34.6947630724 0.3055539862
34.7409611591 0.3049320747
34.7871592457 0.3043047487
34.8333573324 0.3036719720
34.8795554190 0.3030334051
34.9257535057 0.3023879839
34.9719515923 0.3017369274
35.0181496790 0.3010834127
35.0643477656 0.3004281096
35.1105458523 0.2997710623
35.1567439389 0.2991286602
35.2029420256 0.2985154819
35.2491401122 0.2979033210
35.2953381989 0.2972921481
35.3415362855 0.2966819342
35.3877343722 0.2960726498
35.4339324588 0.2954642659
35.4801305455 0.2948567531
35.5263286321 0.2942500822
35.5725267188 0.2936442239
35.6187248054 0.2930391491
35.6649228920 0.2924348284
35.7111209787 0.2918312327
35.7573190653 0.2912283327
35.8035171520 0.2906260991
35.8497152386 0.2900245027
35.8959133253 0.2894239547
35.9421114119 0.2888254314
35.9883094986 0.2882269454
36.0345075852 0.2876252138
36.0807056719 0.2870202718
36.1269037585 0.2864121268
36.1731018452 0.2858007858
36.2192999318 0.2851862557
36.2654980185 0.2845685437
36.3116961051 0.2839476566
36.3578941918 0.2833236016
36.4040922784 0.2826963855
36.4502903651 0.2820660155
36.4964884517 0.2814324985
36.5426865384 0.2807958416
36.5888846250 0.2801560516
36.6350827116 0.2795131358
36.6812807983 0.2788671009
36.7274788849 0.2782179542
36.7736769716 0.2775657025
36.8198750582 0.2769103528
36.8660731449 0.2762519123
36.9122712315 0.2755903878
36.9584693182 0.2749257865
37.0046674048 0.2742580366
37.0508654915 0.2735855246
37.0970635781 0.2729093722
37.1432616648 0.2722292967
37.1894597514 0.2715515457
37.2356578381 0.2708762756
37.2818559247 0.2702036247
37.3280540114 0.2695337312
37.3742520980 0.2688667335
37.4204501847 0.2682027698
37.4666482713 0.2675419784
37.5128463580 0.2668844976
37.5590444446 0.2662304656
37.6052425313 0.2655800208
37.6514406179 0.2649333014
37.6976387045 0.2642904458
37.7438367912 0.2636515921
37.7900348778 0.2630168787
37.8362329645 0.2623864439
37.8824310511 0.2617604260
37.9286291378 0.2611389632
37.9748272244 0.2605221585
38.0210253111 0.2599101432
38.0672233977 0.2593037743
38.1134214844 0.2586990329
38.1596195710 0.2580945679
38.2058176577 0.2574904046
38.2520157443 0.2568865682
38.2982138310 0.2562830842
38.3444119176 0.2556799778
38.3906100043 0.2550772742
38.4368080909 0.2544749989
38.4830061776 0.2538731771
38.5292042642 0.2532718341
38.5754023509 0.2526709952
38.6216004375 0.2520706857
38.6677985241 0.2514709310
38.7139966108 0.2508717563
38.7601946974 0.2502731869
38.8063927841 0.2496752481
38.8525908707 0.2490779653
38.8987889574 0.2484813638
38.9449870440 0.2478855486
38.9911851307 0.2472924431
39.0373832173 0.2467000030
39.0835813040 0.2461076229
39.1297793906 0.2455153230
39.1759774773 0.2449231240
39.2221755639 0.2443310462
39.2683736506 0.2437391101
39.3145717372 0.2431473361
39.3607698239 0.2425557448
39.4069679105 0.2419643565
39.4531659972 0.2413731918
39.4993640838 0.2407822711
39.5455621705 0.2401916148
39.5917602571 0.2396012433
39.6379583438 0.2390111773
39.6841564304 0.2384214371
39.7303545170 0.2378320431
39.7765526037 0.2372430158
39.8227506903 0.2366543758
39.8689487770 0.2360659502
39.9151468636 0.2354739675
39.9613449503 0.2348837642
40.0075430369 0.2343013038
40.0537411236 0.2337193838
40.0999392102 0.2331379920
40.1461372969 0.2325570957
40.1923353835 0.2319766608
40.2385334702 0.2313966536
40.2847315568 0.2308170401
40.3309296435 0.2302377865
40.3771277301 0.2296588589
40.4233258168 0.2290802234
40.4695239034 0.2285018460
40.5157219901 0.2279236931
40.5619200767 0.2273457306
40.6081181634 0.2267679246
40.6543162500 0.2261902414
40.7005143366 0.2256126469
40.7467124233 0.2250351075
40.7929105099 0.2244575890
40.8391085966 0.2238800578
40.8853066832 0.2233027689
40.9315047699 0.2227266405
40.9777028565 0.2221511532
41.0239009432 0.2215978238
41.0700990298 0.2210436032
41.1162971165 0.2204874280
41.1624952031 0.2199293391
41.2086932898 0.2193693772
41.2548913764 0.2188075831
41.3010894631 0.2182439976
41.3472875497 0.2176786616
41.3934856364 0.2171116157
41.4396837230 0.2165429007
41.4858818097 0.2159725575
41.5320798963 0.2154006268
41.5782779830 0.2148271495
41.6244760696 0.2142521663
41.6706741563 0.2136757179
41.7168722429 0.2130978453
41.7630703295 0.2125185891
41.8092684162 0.2119379901
41.8554665028 0.2113560892
41.9016645895 0.2107729271
41.9478626761 0.2101885447
41.9940607628 0.2096029826
42.0402588494 0.2090162818
42.0864569361 0.2084282845
42.1326550227 0.2078390754
42.1788531094 0.2072489248
42.2250511960 0.2066581136
42.2712492827 0.2060669231
42.3174473693 0.2054756343
42.3636454560 0.2048845284
42.4098435426 0.2042938864
42.4560416293 0.2037039895
42.5022397159 0.2031151188
42.5484378026 0.2025275554
42.5946358892 0.2019415804
42.6408339759 0.2013574750
42.6870320625 0.2007755202
42.7332301491 0.2001959971
42.7794282358 0.1996191870
42.8256263224 0.1990453708
42.8718244091 0.1984728250
42.9180224957 0.1979043038
42.9642205824 0.1973658535
43.0104186690 0.1968524516
43.0566167557 0.1963474970
43.1028148423 0.1958508773
43.1490129290 0.1953624744
43.1952110156 0.1948821700
43.2414091023 0.1944098460
43.2876071889 0.1939453842
43.3338052756 0.1934886664
43.3800033622 0.1930395744
43.4262014489 0.1925979900
43.4723995355 0.1921637951
43.5185976222 0.1917368714
43.5647957088 0.1913171008
43.6109937955 0.1909043651
43.6571918821 0.1904985461
43.7033899688 0.1900995255
43.7495880554 0.1897071854
43.7957861420 0.1893214073
43.8419842287 0.1889411744
43.8881823153 0.1885650118
43.9343804020 0.1881924356
43.9805784886 0.1878351337
44.0267765753 0.1874896295
44.0729746619 0.1871494098
44.1191727486 0.1868132924
44.1653708352 0.1864813265
44.2115689219 0.1861535615
44.2577670085 0.1858300466
44.3039650952 0.1855108311
44.3501631818 0.1851959643
44.3963612685 0.1848854954
44.4425593551 0.1845794737
44.4887574418 0.1842779485
44.5349555284 0.1839809691
44.5811536151 0.1836885848
44.6273517017 0.1834008447
44.6735497884 0.1831177983
44.7197478750 0.1828394948
44.7659459616 0.1825659834
44.8121440483 0.1822973134
44.8583421349 0.1820329003
44.9045402216 0.1817558565
44.9507383082 0.1814585610
44.9969363949 0.1811654483
45.0431344815 0.1808782014
45.0893325682 0.1805969119
45.1355306548 0.1803216718
45.1817287415 0.1800525729
45.2279268281 0.1797897070
45.2741249148 0.1795331660
45.3203230014 0.1792830417
45.3665210881 0.1790394260
45.4127191747 0.1788024106
45.4589172614 0.1785720874
45.5051153480 0.1783485484
45.5513134347 0.1781318852
45.5975115213 0.1779221897
45.6437096080 0.1777195538
45.6899076946 0.1775240693
45.7361057813 0.1773358280
45.7823038679 0.1771549219
45.8285019545 0.1769814426
45.8747000412 0.1768142156
45.9208981278 0.1766190000
45.9670962145 0.1763939006
