# DUMMY COMMENT
# TO MATCH LCS FORMAT
16.1201990767 0.0446152481
16.1662567884 0.0450796447
16.2123145000 0.0455448223
16.2583722117 0.0460108152
16.3044299233 0.0464776580
16.3504876350 0.0469453852
16.3965453466 0.0474140313
16.4426030582 0.0478836308
16.4886607699 0.0483542182
16.5347184815 0.0488258281
16.5807761932 0.0492984949
16.6268339048 0.0497722531
16.6728916165 0.0502471373
16.7189493281 0.0507231819
16.7650070398 0.0512004215
16.8110647514 0.0516788906
16.8571224631 0.0521586236
16.9031801747 0.0526396552
16.9492378864 0.0531220197
16.9952955980 0.0536057517
17.0413533097 0.0540908857
17.0874110213 0.0545774562
17.1334687330 0.0550654977
17.1795264446 0.0555550447
17.2255841563 0.0560461318
17.2716418679 0.0565387934
17.3176995796 0.0570330640
17.3637572912 0.0575289782
17.4098150028 0.0580265704
17.4558727145 0.0585258752
17.5019304261 0.0590269271
17.5479881378 0.0595297605
17.5940458494 0.0600344100
17.6401035611 0.0605409101
17.6861612727 0.0610492953
17.7322189844 0.0615596001
17.7782766960 0.0620718590
17.8243344077 0.0625861065
17.8703921193 0.0631023771
17.9164498310 0.0636207054
17.9625075426 0.0641415081
18.0085652543 0.0646653452
18.0546229659 0.0651971159
18.1006806776 0.0657517552
18.1467383892 0.0663300831
18.1927961009 0.0669108413
18.2388538125 0.0674940356
18.2849115242 0.0680796723
18.3309692358 0.0686677573
18.3770269475 0.0692582967
18.4230846591 0.0698512966
18.4691423707 0.0704467629
18.5152000824 0.0710447019
18.5612577940 0.0716451194
18.6073155057 0.0722480216
18.6533732173 0.0728534146
18.6994309290 0.0734613043
18.7454886406 0.0740716968
18.7915463523 0.0746845982
18.8376040639 0.0753000145
18.8836617756 0.0759179518
18.9297194872 0.0765372179
18.9757771989 0.0771382932
19.0218349105 0.0777348854
19.0678926222 0.0783806187
19.1139503338 0.0790968825
19.1600080455 0.0798760205
19.2060657571 0.0806597846
19.2521234688 0.0814481802
19.2981811804 0.0822412128
19.3442388921 0.0830388877
19.3902966037 0.0838412104
19.4363543154 0.0846481864
19.4824120270 0.0854598210
19.5284697386 0.0862761197
19.5745274503 0.0870970880
19.6205851619 0.0879227313
19.6666428736 0.0887530549
19.7127005852 0.0895880644
19.7587582969 0.0904277652
19.8048160085 0.0912721626
19.8508737202 0.0921212622
19.8969314318 0.0929750694
19.9429891435 0.0938320431
19.9890468551 0.0946908617
20.0351045668 0.0955556885
20.0811622784 0.0964040357
20.1272199901 0.0972228256
20.1732777017 0.0980383697
20.2193354134 0.0988588628
20.2653931250 0.0996842855
20.3114508367 0.1005146183
20.3575085483 0.1013498420
20.4035662600 0.1021899371
20.4496239716 0.1030348842
20.4956816832 0.1038846639
20.5417393949 0.1047392570
20.5877971065 0.1055986439
20.6338548182 0.1064628053
20.6799125298 0.1073317219
20.7259702415 0.1082053741
20.7720279531 0.1090837427
20.8180856648 0.1099668083
20.8641433764 0.1108347466
20.9102010881 0.1116015396
20.9562587997 0.1122960904
21.0023165114 0.1129545549
21.0483742230 0.1135685979
21.0944319347 0.1141780334
21.1404896463 0.1147817582
21.1865473580 0.1153683644
21.2326050696 0.1159381579
21.2786627813 0.1164914447
21.3247204929 0.1170285310
21.3707782046 0.1175497228
21.4168359162 0.1180553261
21.4628936279 0.1185456471
21.5089513395 0.1190209917
21.5550090511 0.1194816660
21.6010667628 0.1199279762
21.6471244744 0.1203602282
21.6931821861 0.1207787281
21.7392398977 0.1211837820
21.7852976094 0.1215756959
21.8313553210 0.1219547759
21.8774130327 0.1223213280
21.9234707443 0.1226756583
21.9695284560 0.1230180729
22.0155861676 0.1233488778
22.0616438793 0.1236683791
22.1077015909 0.1239768828
22.1537593026 0.1242746950
22.1998170142 0.1245621218
22.2458747259 0.1248394692
22.2919324375 0.1251070433
22.3379901492 0.1253651501
22.3840478608 0.1256140956
22.4301055725 0.1258541861
22.4761632841 0.1260857274
22.5222209957 0.1263090257
22.5682787074 0.1265243870
22.6143364190 0.1267321174
22.6603941307 0.1269325230
22.7064518423 0.1271259097
22.7525095540 0.1273125838
22.7985672656 0.1274928511
22.8446249773 0.1276670178
22.8906826889 0.1278353899
22.9367404006 0.1279982736
22.9827981122 0.1281559748
23.0288558239 0.1283087996
23.0749135355 0.1284570540
23.1209712472 0.1285960113
23.1670289588 0.1287152305
23.2130866705 0.1288133596
23.2591443821 0.1288907070
23.3052020938 0.1289475809
23.3512598054 0.1289842895
23.3973175171 0.1290011410
23.4433752287 0.1289984437
23.4894329404 0.1289765059
23.5354906520 0.1289356357
23.5815483636 0.1288761413
23.6276060753 0.1287983311
23.6736637869 0.1287025132
23.7197214986 0.1285889959
23.7657792102 0.1284580874
23.8118369219 0.1283100960
23.8578946335 0.1281453298
23.9039523452 0.1280172518
23.9500100568 0.1280329398
23.9960677685 0.1281466167
24.0421254801 0.1282562485
24.0881831918 0.1283499068
24.1342409034 0.1283444272
24.1802986151 0.1282467695
24.2263563267 0.1281475013
24.2724140384 0.1280447405
24.3184717500 0.1279384605
24.3645294617 0.1278286346
24.4105871733 0.1277152361
24.4566448850 0.1275982385
24.5027025966 0.1274776149
24.5487603083 0.1273533389
24.5948180199 0.1272253837
24.6408757315 0.1270937226
24.6869334432 0.1269583289
24.7329911548 0.1268191762
24.7790488665 0.1266762375
24.8251065781 0.1265294864
24.8711642898 0.1263788961
24.9172220014 0.1262244399
24.9632797131 0.1260660913
25.0093374247 0.1259038235
25.0553951364 0.1257306945
25.1014528480 0.1254212206
25.1475105597 0.1250510964
25.1935682713 0.1246820692
25.2396259830 0.1243145599
25.2856836946 0.1239485164
25.3317414063 0.1235838869
25.3777991179 0.1232206195
25.4238568296 0.1228586621
25.4699145412 0.1224979628
25.5159722529 0.1221384697
25.5620299645 0.1217801309
25.6080876761 0.1214228944
25.6541453878 0.1210667083
25.7002030994 0.1207115206
25.7462608111 0.1203572794
25.7923185227 0.1200039328
25.8383762344 0.1196514288
25.8844339460 0.1193107068
25.9304916577 0.1190135439
25.9765493693 0.1187001332
26.0226070810 0.1183261793
26.0686647926 0.1178678056
26.1147225043 0.1173249666
26.1607802159 0.1166989847
26.2068379276 0.1159911821
26.2528956392 0.1152028814
26.2989533509 0.1143354047
26.3450110625 0.1133900745
26.3910687742 0.1123682131
26.4371264858 0.1112711427
26.4831841975 0.1101001859
26.5292419091 0.1088566648
26.5752996208 0.1075419019
26.6213573324 0.1061572194
26.6674150440 0.1047039398
26.7134727557 0.1031833853
26.7595304673 0.1015968783
26.8055881790 0.0999457412
26.8516458906 0.0982312962
26.8977036023 0.0964584971
26.9437613139 0.0946696728
26.9898190256 0.0929228098
27.0358767372 0.0912137187
27.0819344489 0.0895373428
27.1279921605 0.0878936082
27.1740498722 0.0862824411
27.2201075838 0.0847037675
27.2661652955 0.0831575137
27.3122230071 0.0816436057
27.3582807188 0.0801619697
27.4043384304 0.0787125317
27.4503961421 0.0772952180
27.4964538537 0.0759099546
27.5425115654 0.0745566677
27.5885692770 0.0732352833
27.6346269886 0.0719457277
27.6806847003 0.0706879269
27.7267424119 0.0694618071
27.7728001236 0.0682672944
27.8188578352 0.0671043149
27.8649155469 0.0659727947
27.9109732585 0.0648726601
27.9570309702 0.0638038370
28.0030886818 0.0627662516
28.0491463935 0.0617598301
28.0952041051 0.0607844986
28.1412618168 0.0598401832
28.1873195284 0.0589268100
28.2333772401 0.0580443052
28.2794349517 0.0571925948
28.3254926634 0.0563716051
28.3715503750 0.0555812621
28.4176080867 0.0548214919
28.4636657983 0.0540922208
28.5097235100 0.0533933747
28.5557812216 0.0527248799
28.6018389333 0.0520866625
28.6478966449 0.0514786485
28.6939543565 0.0509007642
28.7400120682 0.0503529356
28.7860697798 0.0498350889
28.8321274915 0.0493471502
28.8781852031 0.0488890456
28.9242429148 0.0484561184
28.9703006264 0.0480448947
29.0163583381 0.0476663475
29.0624160497 0.0473188218
29.1084737614 0.0470050576
29.1545314730 0.0467310758
29.2005891847 0.0464902762
29.2466468963 0.0462862397
29.2927046080 0.0461175080
29.3387623196 0.0459826231
29.3848200313 0.0458801266
29.4308777429 0.0458085603
29.4769354546 0.0457664661
29.5229931662 0.0457523857
29.5690508779 0.0457648609
29.6151085895 0.0458024335
29.6611663012 0.0458636452
29.7072240128 0.0459470379
29.7532817244 0.0460511533
29.7993394361 0.0461745333
29.8453971477 0.0463157195
29.8914548594 0.0464174479
29.9375125710 0.0464032650
29.9835702827 0.0463225563
30.0296279943 0.0462450094
30.0756857060 0.0461819600
30.1217434176 0.0461766094
30.1678011293 0.0462053004
30.2138588409 0.0462362019
30.2599165526 0.0462639964
30.3059742642 0.0462888501
30.3520319759 0.0463109294
30.3980896875 0.0463304004
30.4441473992 0.0463474296
30.4902051108 0.0463621831
30.5362628225 0.0463748274
30.5823205341 0.0463855286
30.6283782458 0.0463944531
30.6744359574 0.0464017671
30.7204936690 0.0464076370
30.7665513807 0.0464122291
30.8126090923 0.0464157095
30.8586668040 0.0464173890
30.9047245156 0.0464103151
30.9507822273 0.0463830134
30.9968399389 0.0463556529
31.0428976506 0.0463319906
31.0889553622 0.0463121811
31.1350130739 0.0462964024
31.1810707855 0.0462848322
31.2271284972 0.0462776484
31.2731862088 0.0462750288
31.3192439205 0.0462771513
31.3653016321 0.0462841937
31.4113593438 0.0462963338
31.4574170554 0.0463137494
31.5034747671 0.0463366185
31.5495324787 0.0463651189
31.5955901904 0.0463994283
31.6416479020 0.0464397246
31.6877056137 0.0464861857
31.7337633253 0.0465389894
31.7798210369 0.0465983136
31.8258787486 0.0466643360
31.8719364602 0.0467372345
31.9179941719 0.0468171729
31.9640518835 0.0469041837
32.0101095952 0.0469974003
32.0561673068 0.0470910365
32.1022250185 0.0471894583
32.1482827301 0.0472943365
32.1943404418 0.0474055242
32.2403981534 0.0475229731
32.2864558651 0.0476466348
32.3325135767 0.0477764609
32.3785712884 0.0479124033
32.4246290000 0.0480544135
32.4706867117 0.0482024432
32.5167444233 0.0483564441
32.5628021350 0.0485163678
32.6088598466 0.0486821662
32.6549175583 0.0488537907
32.7009752699 0.0490311931
32.7470329815 0.0492143250
32.7930906932 0.0494031382
32.8391484048 0.0495975843
32.8852061165 0.0497976509
32.9312638281 0.0500037704
32.9773215398 0.0502171349
33.0233792514 0.0504373528
33.0694369631 0.0506639262
33.1154946747 0.0508967536
33.1615523864 0.0511358024
33.2076100980 0.0513810397
33.2536678097 0.0516324329
33.2997255213 0.0518899491
33.3457832330 0.0521535556
33.3918409446 0.0524232196
33.4378986563 0.0526989084
33.4839563679 0.0529805892
33.5300140796 0.0532682293
33.5760717912 0.0535617959
33.6221295029 0.0538612562
33.6681872145 0.0541665775
33.7142449262 0.0544777270
33.7603026378 0.0547946719
33.8063603494 0.0551173796
33.8524180611 0.0554458173
33.8984757727 0.0557799521
33.9445334844 0.0560401330
33.9905911960 0.0560790335
34.0366489077 0.0559823174
34.0827066193 0.0558821385
34.1287643310 0.0557767399
34.1748220426 0.0557225473
34.2208797543 0.0557182015
34.2669374659 0.0557050634
34.3129951776 0.0556829408
34.3590528892 0.0556516412
34.4051106009 0.0556109724
34.4511683125 0.0555607419
34.4972260242 0.0555007574
34.5432837358 0.0554308266
34.5893414475 0.0553507570
34.6353991591 0.0552603564
34.6814568708 0.0551594323
34.7275145824 0.0550477924
34.7735722941 0.0549252444
34.8196300057 0.0547915958
34.8656877173 0.0546466544
34.9117454290 0.0544951475
34.9578031406 0.0543386577
35.0038608523 0.0541741551
35.0499185639 0.0540098312
35.0959762756 0.0538456870
35.1420339872 0.0536695232
35.1880916989 0.0534793148
35.2341494105 0.0532750846
35.2802071222 0.0530568551
35.3262648338 0.0528246491
35.3723225455 0.0525784893
35.4183802571 0.0523183983
35.4644379688 0.0520443989
35.5104956804 0.0517565138
35.5565533921 0.0514547656
35.6026111037 0.0511391770
35.6486688154 0.0508097707
35.6947265270 0.0504665695
35.7407842387 0.0501095960
35.7868419503 0.0497388728
35.8328996619 0.0493544228
35.8789573736 0.0489576168
35.9250150852 0.0486877525
35.9710727969 0.0485696728
36.0171305085 0.0484529257
36.0631882202 0.0483340995
36.1092459318 0.0482127079
36.1553036435 0.0480887458
36.2013613551 0.0479622080
36.2474190668 0.0478330895
36.2934767784 0.0477013853
36.3395344901 0.0475670902
36.3855922017 0.0474301992
36.4316499134 0.0472907072
36.4777076250 0.0471486091
36.5237653367 0.0470038998
36.5698230483 0.0468565743
36.6158807600 0.0467066275
36.6619384716 0.0465540543
36.7079961833 0.0463988496
36.7540538949 0.0462410084
36.8001116066 0.0460805256
36.8461693182 0.0459173960
36.8922270298 0.0457516147
36.9382847415 0.0455831765
36.9843424531 0.0454120901
37.0304001648 0.0452389797
37.0764578764 0.0450646270
37.1225155881 0.0448876823
37.1685732997 0.0447078991
37.2146310114 0.0445249384
37.2606887230 0.0443387274
37.3067464347 0.0441491932
37.3528041463 0.0439562628
37.3988618580 0.0437598634
37.4449195696 0.0435599221
37.4909772813 0.0433563660
37.5370349929 0.0431491221
37.5830927046 0.0429381177
37.6291504162 0.0427232797
37.6752081279 0.0425045353
37.7212658395 0.0422818115
37.7673235512 0.0420550356
37.8133812628 0.0418241345
37.8594389744 0.0415890355
37.9054966861 0.0413496655
37.9515543977 0.0411059517
37.9976121094 0.0408578498
38.0436698210 0.0406052401
38.0897275327 0.0403480070
38.1357852443 0.0400866434
38.1818429560 0.0398211521
38.2279006676 0.0395515356
38.2739583793 0.0392777966
38.3200160909 0.0389999377
38.3660738026 0.0387179614
38.4121315142 0.0384318706
38.4581892259 0.0381416677
38.5042469375 0.0378473555
38.5503046492 0.0375489365
38.5963623608 0.0372464133
38.6424200725 0.0369397887
38.6884777841 0.0366290652
38.7345354958 0.0363142454
38.7805932074 0.0359953321
38.8266509191 0.0356723277
38.8727086307 0.0353452350
38.9187663423 0.0350140566
38.9648240540 0.0347195095
39.0108817656 0.0345028908
39.0569394773 0.0342860997
39.1029971889 0.0340658011
39.1490549006 0.0338419978
39.1951126122 0.0336146921
39.2411703239 0.0333838867
39.2872280355 0.0331495841
39.3332857472 0.0329117869
39.3793434588 0.0326704976
39.4254011705 0.0324257187
39.4714588821 0.0321774530
39.5175165938 0.0319257028
39.5635743054 0.0316704708
39.6096320171 0.0314117595
39.6556897287 0.0311495714
39.7017474404 0.0308839092
39.7478051520 0.0306147754
39.7938628637 0.0303421725
39.8399205753 0.0300661031
39.8859782870 0.0300344579
39.9320359986 0.0306199954
39.9780937102 0.0315822478
40.0241514219 0.0326441470
40.0702091335 0.0336933268
40.1162668452 0.0347246779
40.1623245568 0.0357382211
40.2083822685 0.0367339772
40.2544399801 0.0377119670
40.3004976918 0.0386722112
40.3465554034 0.0396147307
40.3926131151 0.0405395463
40.4386708267 0.0414466787
40.4847285384 0.0423361487
40.5307862500 0.0432079771
40.5768439617 0.0440621847
40.6229016733 0.0448987923
40.6689593850 0.0457178206
40.7150170966 0.0465192906
40.7610748083 0.0473032229
40.8071325199 0.0480696383
40.8531902316 0.0488185576
40.8992479432 0.0495500017
40.9453056548 0.0502472907
40.9913633665 0.0509070595
41.0374210781 0.0515499115
41.0834787898 0.0521798009
41.1295365014 0.0527967546
41.1755942131 0.0534007991
41.2216519247 0.0539919610
41.2677096364 0.0545702670
41.3137673480 0.0551357437
41.3598250597 0.0556884177
41.4058827713 0.0562283157
41.4519404830 0.0567554644
41.4979981946 0.0572698902
41.5440559063 0.0577716200
41.5901136179 0.0582606803
41.6361713296 0.0587370977
41.6822290412 0.0592008990
41.7282867529 0.0596521106
41.7743444645 0.0600907593
41.8204021762 0.0605168718
41.8664598878 0.0609304745
41.9125175995 0.0613315942
41.9585753111 0.0617202575
42.0046330227 0.0620964910
42.0506907344 0.0624603067
42.0967484460 0.0628110686
42.1428061577 0.0631487922
42.1888638693 0.0634736412
42.2349215810 0.0637857830
42.2809792926 0.0640853850
42.3270370043 0.0643726144
42.3730947159 0.0646476387
42.4191524276 0.0649106250
42.4652101392 0.0651617408
42.5112678509 0.0654011534
42.5573255625 0.0656290300
42.6033832742 0.0658455381
42.6494409858 0.0660508449
42.6954986975 0.0662451179
42.7415564091 0.0664285242
42.7876141208 0.0666012313
42.8336718324 0.0667635614
42.8797295441 0.0669226623
42.9257872557 0.0670793827
42.9718449674 0.0672411636
43.0179026790 0.0674089451
43.0639603906 0.0675805130
43.1100181023 0.0677557418
43.1560758139 0.0679344998
43.2021335256 0.0681166554
43.2481912372 0.0683020772
43.2942489489 0.0684906335
43.3403066605 0.0686821927
43.3863643722 0.0688766233
43.4324220838 0.0690737936
43.4784797955 0.0692735721
43.5245375071 0.0694758273
43.5705952188 0.0696804275
43.6166529304 0.0698872411
43.6627106421 0.0700961367
43.7087683537 0.0703069825
43.7548260654 0.0705196471
43.8008837770 0.0707339989
43.8469414887 0.0709509688
43.8929992003 0.0711719030
43.9390569120 0.0713937291
43.9851146236 0.0716005727
44.0311723352 0.0717871737
44.0772300469 0.0719785444
44.1232877585 0.0721746880
44.1693454702 0.0723756076
44.2154031818 0.0725813062
44.2614608935 0.0727917870
44.3075186051 0.0730070532
44.3535763168 0.0732271077
44.3996340284 0.0734519538
44.4456917401 0.0736815945
44.4917494517 0.0739160330
44.5378071634 0.0741552723
44.5838648750 0.0743993156
44.6299225867 0.0746481660
44.6759802983 0.0749018266
44.7220380100 0.0751603005
44.7680957216 0.0754235909
44.8141534333 0.0756917007
44.8602111449 0.0759646333
44.9062688566 0.0762419699
44.9523265682 0.0764801856
44.9983842799 0.0766525966
45.0444419915 0.0767817753
45.0904997031 0.0769119111
45.1365574148 0.0770430017
45.1826151264 0.0771750449
45.2286728381 0.0773080386
45.2747305497 0.0774419807
45.3207882614 0.0775768688
45.3668459730 0.0777127009
45.4129036847 0.0778494748
45.4589613963 0.0779871883
45.5050191080 0.0781258392
45.5510768196 0.0782654253
45.5971345313 0.0784059445
45.6431922429 0.0785473945
45.6892499546 0.0786897733
45.7353076662 0.0788330785
45.7813653779 0.0789773082
45.8274230895 0.0791224600
