# DUMMY COMMENT
# TO MATCH LCS FORMAT
4.7381459162 0.2710473443
4.7880211364 0.2657071936
4.8378963565 0.2604744407
4.8877715767 0.2553499291
4.9376467969 0.2503295983
4.9875220170 0.2453301741
5.0373972372 0.2406475415
5.0872724574 0.2362449340
5.1371476776 0.2320042723
5.1870228977 0.2278414392
5.2368981179 0.2237519345
5.2867733381 0.2197311871
5.3366485582 0.2157768747
5.3865237784 0.2118866755
5.4363989986 0.2080582672
5.4862742187 0.2042893278
5.5361494389 0.2005775352
5.5860246591 0.1969205674
5.6358998793 0.1933161023
5.6857750994 0.1897618177
5.7356503196 0.1862553917
5.7855255398 0.1827945022
5.8354007599 0.1795555719
5.8852759801 0.1768762111
5.9351512003 0.1745421321
5.9850264205 0.1722731565
6.0349016406 0.1700025921
6.0847768608 0.1678150292
6.1346520810 0.1656818032
6.1845273011 0.1636019568
6.2344025213 0.1615730577
6.2842777415 0.1595902909
6.3341529616 0.1576530788
6.3840281818 0.1557608439
6.4339034020 0.1539130088
6.4837786222 0.1521089960
6.5336538423 0.1503482280
6.5835290625 0.1486301273
6.6334042827 0.1469541164
6.6832795028 0.1453196179
6.7331547230 0.1437260542
6.7830299432 0.1421728479
6.8329051633 0.1406594214
6.8827803835 0.1391851974
6.9326556037 0.1377558035
6.9825308239 0.1364106046
7.0324060440 0.1351667125
7.0822812642 0.1339509379
7.1321564844 0.1327607661
7.1820317045 0.1315936823
7.2319069247 0.1304471717
7.2817821449 0.1293187196
7.3316573651 0.1282058111
7.3815325852 0.1271059316
7.4314078054 0.1260165661
7.4812830256 0.1249352001
7.5311582457 0.1238593186
7.5810334659 0.1227864069
7.6309086861 0.1217139503
7.6807839062 0.1206394340
7.7306591264 0.1195603432
7.7805343466 0.1184741631
7.8304095668 0.1173783789
7.8802847869 0.1162704759
7.9301600071 0.1151505465
7.9800352273 0.1140242259
8.0299104474 0.1129003881
8.0797856676 0.1117832375
8.1296608878 0.1106718180
8.1795361080 0.1095651738
8.2294113281 0.1084627127
8.2792865483 0.1073638556
8.3291617685 0.1062680230
8.3790369886 0.1051746358
8.4289122088 0.1040831148
8.4787874290 0.1029928807
8.5286626491 0.1019033544
8.5785378693 0.1008139566
8.6284130895 0.0997241081
8.6782883097 0.0986332297
8.7281635298 0.0975407421
8.7780387500 0.0964460662
8.8279139702 0.0953486227
8.8777891903 0.0942478323
8.9276644105 0.0931431159
8.9775396307 0.0920338943
9.0274148508 0.0909195882
9.0772900710 0.0897996184
9.1271652912 0.0886732625
9.1770405114 0.0875359309
9.2269157315 0.0863863490
9.2767909517 0.0852239473
9.3266661719 0.0840481564
9.3765413920 0.0828584065
9.4264166122 0.0816541283
9.4762918324 0.0804347521
9.5261670526 0.0791997084
9.5760422727 0.0779484276
9.6259174929 0.0766803403
9.6757927131 0.0753948768
9.7256679332 0.0740914677
9.7755431534 0.0727695434
9.8254183736 0.0714285343
9.8752935937 0.0700640912
9.9251688139 0.0686206852
9.9750440341 0.0670249490
10.0249192543 0.0655764114
10.0747944744 0.0643144180
10.1246696946 0.0631253580
10.1745449148 0.0618679061
10.2244201349 0.0605456111
10.2742953551 0.0591608254
10.3241705753 0.0577159012
10.3740457954 0.0562131909
10.4239210156 0.0546550468
10.4737962358 0.0530438214
10.5236714560 0.0513818668
10.5735466761 0.0496715355
10.6234218963 0.0479151798
10.6732971165 0.0461151520
10.7231723366 0.0442738044
10.7730475568 0.0423934895
10.8229227770 0.0405627291
10.8727979972 0.0391346994
10.9226732173 0.0381907152
10.9725484375 0.0372441855
11.0224236577 0.0363199581
11.0722988778 0.0354243111
11.1221740980 0.0345570460
11.1720493182 0.0337179647
11.2219245383 0.0329068688
11.2717997585 0.0321273251
11.3216749787 0.0313790466
11.3715501989 0.0306617199
11.4214254190 0.0299750315
11.4713006392 0.0293186679
11.5211758594 0.0286923156
11.5710510795 0.0280956611
11.6209262997 0.0275283908
11.6708015199 0.0269901914
11.7206767401 0.0264807493
11.7705519602 0.0259997510
11.8204271804 0.0255468830
11.8703024006 0.0251218319
11.9201776207 0.0247242840
11.9700528409 0.0243539260
12.0199280611 0.0240174111
12.0698032812 0.0237081806
12.1196785014 0.0234211434
12.1695537216 0.0231563281
12.2194289418 0.0229137638
12.2693041619 0.0226934794
12.3191793821 0.0224955037
12.3690546023 0.0223198657
12.4189298224 0.0221665943
12.4688050426 0.0220357183
12.5186802628 0.0219272667
12.5685554829 0.0218412684
12.6184307031 0.0217777523
12.6683059233 0.0217367473
12.7181811435 0.0217182823
12.7680563636 0.0217223862
12.8179315838 0.0217490880
12.8678068040 0.0217984164
12.9176820241 0.0218704005
12.9675572443 0.0219411704
13.0174324645 0.0219264266
13.0673076847 0.0219549681
13.1171829048 0.0220290640
13.1670581250 0.0221501665
13.2169333452 0.0223197278
13.2668085653 0.0225392002
13.3166837855 0.0228100357
13.3665590057 0.0231336868
13.4164342258 0.0235116054
13.4663094460 0.0239452439
13.5161846662 0.0244360545
13.5660598864 0.0249854894
13.6159351065 0.0255950007
13.6658103267 0.0262660407
13.7156855469 0.0270000617
13.7655607670 0.0277985157
13.8154359872 0.0286628551
13.8653112074 0.0295945320
13.9151864275 0.0305949987
13.9650616477 0.0316556360
14.0149368679 0.0327669613
14.0648120881 0.0339291461
14.1146873082 0.0351424156
14.1645625284 0.0364114936
14.2144377486 0.0377445105
14.2643129687 0.0391428299
14.3141881889 0.0406065393
14.3640634091 0.0421357262
14.4139386293 0.0437304780
14.4638138494 0.0453908821
14.5136890696 0.0471170262
14.5635642898 0.0489089975
14.6134395099 0.0507668836
14.6633147301 0.0526907719
14.7131899503 0.0546807500
14.7630651704 0.0567369053
14.8129403906 0.0588593251
14.8628156108 0.0610480971
14.9126908310 0.0633081601
14.9625660511 0.0656969263
15.0124412713 0.0681547567
15.0623164915 0.0705409148
15.1121917116 0.0728992493
15.1620669318 0.0752155676
15.2119421520 0.0775466876
15.2618173722 0.0798905662
15.3116925923 0.0822451601
15.3615678125 0.0846084261
15.4114430327 0.0869783211
15.4613182528 0.0893528017
15.5111934730 0.0917298249
15.5610686932 0.0941073474
15.6109439133 0.0964833259
15.6608191335 0.0988557174
15.7106943537 0.1012224785
15.7605695739 0.1035815661
15.8104447940 0.1059309369
15.8603200142 0.1082322303
15.9101952344 0.1100337013
15.9600704545 0.1107704314
16.0099456747 0.1115154035
16.0598208949 0.1122695054
16.1096961150 0.1130328590
16.1595713352 0.1138055858
16.2094465554 0.1145878076
16.2593217756 0.1153796461
16.3091969957 0.1161812230
16.3590722159 0.1169926600
16.4089474361 0.1178140788
16.4588226562 0.1186456011
16.5086978764 0.1194873487
16.5585730966 0.1203394432
16.6084483168 0.1212020063
16.6583235369 0.1220751598
16.7081987571 0.1229590254
16.7580739773 0.1238537247
16.8079491974 0.1247593795
16.8578244176 0.1256761115
16.9076996378 0.1266040424
16.9575748579 0.1275432938
17.0074500781 0.1284939876
17.0573252983 0.1294562454
17.1072005185 0.1304301890
17.1570757386 0.1314159399
17.2069509588 0.1324136200
17.2568261790 0.1334233510
17.3067013991 0.1344452545
17.3565766193 0.1354794523
17.4064518395 0.1365260660
17.4563270596 0.1375852174
17.5062022798 0.1386570282
17.5560775000 0.1397416201
17.6059527202 0.1408391148
17.6558279403 0.1419496340
17.7057031605 0.1430732995
17.7555783807 0.1442102328
17.8054536008 0.1453605558
17.8553288210 0.1465243901
17.9052040412 0.1477018575
17.9550792614 0.1488930796
18.0049544815 0.1500684491
18.0548297017 0.1512152678
18.1047049219 0.1522940835
18.1545801420 0.1533172169
18.2044553622 0.1542991678
18.2543305824 0.1552402077
18.3042058025 0.1561406080
18.3540810227 0.1570006403
18.4039562429 0.1578205762
18.4538314631 0.1586006871
18.5037066832 0.1593412446
18.5535819034 0.1600425203
18.6034571236 0.1607047856
18.6533323437 0.1613283122
18.7032075639 0.1619133714
18.7530827841 0.1624602349
18.8029580043 0.1629691742
18.8528332244 0.1634404609
18.9027084446 0.1638743664
18.9525836648 0.1642687108
19.0024588849 0.1645979813
19.0523341051 0.1648670118
19.1022093253 0.1650749908
19.1520845454 0.1652214822
19.2019597656 0.1653045346
19.2518349858 0.1653237621
19.3017102060 0.1652791024
19.3515854261 0.1651704933
19.4014606463 0.1649978726
19.4513358665 0.1647611781
19.5012110866 0.1644603477
19.5510863068 0.1640953189
19.6009615270 0.1636660298
19.6508367471 0.1631724180
19.7007119673 0.1626144213
19.7505871875 0.1619919775
19.8004624077 0.1613050244
19.8503376278 0.1605534998
19.9002128480 0.1597372848
19.9500880682 0.1588543863
19.9999632883 0.1579017805
20.0498385085 0.1567256389
20.0997137287 0.1551001548
20.1495889489 0.1531686123
20.1994641690 0.1512636923
20.2493393892 0.1493842108
20.2992146094 0.1475312086
20.3490898295 0.1457057267
20.3989650497 0.1439088058
20.4488402699 0.1421414868
20.4987154900 0.1404048104
20.5485907102 0.1386998176
20.5984659304 0.1370275491
20.6483411506 0.1353890458
20.6982163707 0.1337853485
20.7480915909 0.1322174980
20.7979668111 0.1306865352
20.8478420312 0.1291935334
20.8977172514 0.1276814210
20.9475924716 0.1264550187
20.9974676917 0.1251809296
21.0473429119 0.1238592661
21.0972181321 0.1224901410
21.1470933523 0.1211378782
21.1969685724 0.1198059077
21.2468437926 0.1184942364
21.2967190128 0.1172028244
21.3465942329 0.1159316322
21.3964694531 0.1146806198
21.4463446733 0.1134497475
21.4962198935 0.1122389757
21.5460951136 0.1110482644
21.5959703338 0.1098775741
21.6458455540 0.1087268648
21.6957207741 0.1075960968
21.7455959943 0.1064852305
21.7954712145 0.1053942260
21.8453464346 0.1043230435
21.8952216548 0.1032716434
21.9450968750 0.1022399858
21.9949720952 0.1012280310
22.0448473153 0.1002357393
22.0947225355 0.0992630708
22.1445977557 0.0983099859
22.1944729758 0.0973764447
22.2443481960 0.0964624076
22.2942234162 0.0955678347
22.3440986364 0.0946926863
22.3939738565 0.0938369226
22.4438490767 0.0930005039
22.4937242969 0.0921833904
22.5435995170 0.0913855424
22.5934747372 0.0906069201
22.6433499574 0.0898474837
22.6932251775 0.0891071935
22.7431003977 0.0883860097
22.7929756179 0.0876838926
22.8428508381 0.0870008025
22.8927260582 0.0863366995
22.9426012784 0.0856915438
22.9924764986 0.0850652958
23.0423517187 0.0844579157
23.0922269389 0.0838693638
23.1421021591 0.0832963436
23.1919773792 0.0827353616
23.2418525994 0.0821850103
23.2917278196 0.0816438818
23.3416030398 0.0811105687
23.3914782599 0.0805836632
23.4413534801 0.0800617577
23.4912287003 0.0795434445
23.5411039204 0.0790273159
23.5909791406 0.0785119643
23.6408543608 0.0779959820
23.6907295810 0.0774779614
23.7406048011 0.0769564949
23.7904800213 0.0764301747
23.8403552415 0.0758975932
23.8902304616 0.0753573427
23.9401056818 0.0748352237
23.9899809020 0.0743333558
24.0398561221 0.0738357830
24.0897313423 0.0730644590
24.1396065625 0.0721875324
24.1894817827 0.0720030137
24.2393570028 0.0718378586
24.2892322230 0.0716738498
24.3391074432 0.0715104420
24.3889826633 0.0713470903
24.4388578835 0.0711832492
24.4887331037 0.0710183737
24.5386083239 0.0708519186
24.5884835440 0.0706833386
24.6383587642 0.0705120885
24.6882339844 0.0703376232
24.7381092045 0.0701593975
24.7879844247 0.0699768662
24.8378596449 0.0697894840
24.8877348650 0.0695967363
24.9376100852 0.0694003088
24.9874853054 0.0692212942
25.0373605256 0.0690339633
25.0872357457 0.0691696685
25.1371109659 0.0697874837
25.1869861861 0.0704579363
25.2368614062 0.0710732268
25.2867366264 0.0716339697
25.3366118466 0.0721400768
25.3864870667 0.0725914597
25.4363622869 0.0729880302
25.4862375071 0.0733297000
25.5361127273 0.0736163808
25.5859879474 0.0738479843
25.6358631676 0.0740244222
25.6857383878 0.0741456063
25.7356136079 0.0742114482
25.7854888281 0.0742218597
25.8353640483 0.0741767525
25.8852392685 0.0742227356
25.9351144886 0.0746286174
25.9849897088 0.0751918152
26.0348649290 0.0757176768
26.0847401491 0.0762062795
26.1346153693 0.0766577005
26.1844905895 0.0770720173
26.2343658096 0.0774493070
26.2842410298 0.0777896470
26.3341162500 0.0780931147
26.3839914702 0.0783597873
26.4338666903 0.0785897420
26.4837419105 0.0787830563
26.5336171307 0.0789398075
26.5834923508 0.0790600728
26.6333675710 0.0791439295
26.6832427912 0.0791914550
26.7331180113 0.0792027266
26.7829932315 0.0791778215
26.8328684517 0.0791168171
26.8827436719 0.0790224026
26.9326188920 0.0789094906
26.9824941122 0.0787791686
27.0323693324 0.0786324002
27.0822445525 0.0784694544
27.1321197727 0.0782905999
27.1819949929 0.0780961055
27.2318702131 0.0778862400
27.2817454332 0.0776612722
27.3316206534 0.0774214709
27.3814958736 0.0771671048
27.4313710937 0.0768984427
27.4812463139 0.0766157535
27.5311215341 0.0763193059
27.5809967542 0.0760093687
27.6308719744 0.0756862106
27.6807471946 0.0753501006
27.7306224148 0.0750013073
27.7804976349 0.0746400996
27.8303728551 0.0742667462
27.8802480753 0.0738815160
27.9301232954 0.0734846776
27.9799985156 0.0730765000
28.0298737358 0.0726572518
28.0797489560 0.0722272019
28.1296241761 0.0717866191
28.1794993963 0.0713357721
28.2293746165 0.0708749298
28.2792498366 0.0704043609
28.3291250568 0.0699243342
28.3790002770 0.0694351185
28.4288754971 0.0689369826
28.4787507173 0.0684301952
28.5286259375 0.0679150252
28.5785011577 0.0673917414
28.6283763778 0.0668606125
28.6782515980 0.0663219073
28.7281268182 0.0657758947
28.7780020383 0.0652228433
28.8278772585 0.0646630220
28.8777524787 0.0640966996
28.9276276988 0.0635363956
28.9775029190 0.0630080366
29.0273781392 0.0624839309
29.0772533594 0.0619640082
29.1271285795 0.0614250846
29.1770037997 0.0608493792
29.2268790199 0.0602519860
29.2767542400 0.0596422840
29.3266294602 0.0590240081
29.3765046804 0.0584001440
29.4263799006 0.0577736771
29.4762551207 0.0571475930
29.5261303409 0.0565248773
29.5760055611 0.0559085154
29.6258807812 0.0553014928
29.6757560014 0.0547067952
29.7256312216 0.0541274080
29.7755064417 0.0535663168
29.8253816619 0.0530265070
29.8752568821 0.0525120473
29.9251321023 0.0522184634
29.9750073224 0.0521131715
30.0248825426 0.0520299766
30.0747577628 0.0521370709
30.1246329829 0.0524261162
30.1745082031 0.0527366698
30.2243834233 0.0530940626
30.2742586434 0.0534990329
30.3241338636 0.0539520653
30.3740090838 0.0544536446
30.4238843040 0.0550042554
30.4737595241 0.0556043826
30.5236347443 0.0562545108
30.5735099645 0.0569551247
30.6233851846 0.0577067090
30.6732604048 0.0585097486
30.7231356250 0.0593647280
30.7730108452 0.0602721320
30.8228860653 0.0612324454
30.8727612855 0.0622461529
30.9226365057 0.0632351439
30.9725117258 0.0642422511
31.0223869460 0.0652708113
31.0722621662 0.0663264670
31.1221373863 0.0674088508
31.1720126065 0.0685175956
31.2218878267 0.0696523343
31.2717630469 0.0708126994
31.3216382670 0.0719983240
31.3715134872 0.0732088407
31.4213887074 0.0744438822
31.4712639275 0.0757030816
31.5211391477 0.0769860714
31.5710143679 0.0782924845
31.6208895881 0.0796219536
31.6707648082 0.0809741117
31.7206400284 0.0823485913
31.7705152486 0.0837450254
31.8203904687 0.0851630467
31.8702656889 0.0866022881
31.9201409091 0.0880623822
31.9700161292 0.0895429470
32.0198913494 0.0910435269
32.0697665696 0.0925636103
32.1196417898 0.0941026856
32.1695170099 0.0956595476
32.2193922301 0.0972329919
32.2692674503 0.0988225497
32.3191426704 0.1004277523
32.3690178906 0.1020481308
32.4188931108 0.1036832164
32.4687683309 0.1053325404
32.5186435511 0.1069956339
32.5685187713 0.1086720282
32.6183939915 0.1103612545
32.6682692116 0.1120628439
32.7181444318 0.1137763277
32.7680196520 0.1155012371
32.8178948721 0.1172371033
32.8677700923 0.1189834574
32.9176453125 0.1207398307
32.9675205327 0.1225057545
33.0173957528 0.1242807598
33.0672709730 0.1260643780
33.1171461932 0.1278561402
33.1670214133 0.1296555775
33.2168966335 0.1314622213
33.2667718537 0.1332756028
33.3166470738 0.1350952531
33.3665222940 0.1369207034
33.4163975142 0.1387514849
33.4662727344 0.1405871289
33.5161479545 0.1424271666
33.5660231747 0.1442711291
33.6158983949 0.1461185477
33.6657736150 0.1479689535
33.7156488352 0.1498218778
33.7655240554 0.1516768518
33.8153992755 0.1535334067
33.8652744957 0.1553910737
33.9151497159 0.1572493839
33.9650249361 0.1591027054
34.0149001562 0.1609389529
34.0647753764 0.1627707334
34.1146505966 0.1645978815
34.1645258167 0.1664204757
34.2144010369 0.1682450479
34.2642762571 0.1700802086
34.3141514773 0.1719253047
34.3640266974 0.1737780182
34.4139019176 0.1756360311
34.4637771378 0.1774970256
34.5136523579 0.1793586837
34.5635275781 0.1812186874
34.6134027983 0.1830747189
34.6632780184 0.1849244602
34.7131532386 0.1867655934
34.7630284588 0.1885958006
34.8129036790 0.1904127637
34.8627788991 0.1922146527
34.9126541193 0.1940868382
34.9625293395 0.1961845052
35.0124045596 0.1982695334
35.0622797798 0.2003556258
35.1121550000 0.2020751153
35.1620302202 0.2031926267
35.2119054403 0.2040911125
35.2617806605 0.2049163424
35.3116558807 0.2056682938
35.3615311008 0.2063469442
35.4114063210 0.2069522712
35.4612815412 0.2074842524
35.5111567613 0.2079428652
35.5610319815 0.2083280873
35.6109072017 0.2086398961
35.6607824219 0.2088782692
35.7106576420 0.2090431841
35.7605328622 0.2091346184
35.8104080824 0.2091525496
35.8602833025 0.2090969553
35.9101585227 0.2088741045
35.9600337429 0.2085159608
36.0099089630 0.2080041444
36.0597841832 0.2074244870
36.1096594034 0.2067753982
36.1595346236 0.2060575456
36.2094098437 0.2052715968
36.2592850639 0.2044182197
36.3091602841 0.2034980818
36.3590355042 0.2025118509
36.4089107244 0.2014601946
36.4587859446 0.2003437807
36.5086611648 0.1991632768
36.5585363849 0.1979193506
36.6084116051 0.1966126698
36.6582868253 0.1952439021
36.7081620454 0.1938137152
36.7580372656 0.1923227768
36.8079124858 0.1907717545
36.8577877059 0.1891613160
36.9076629261 0.1874921291
36.9575381463 0.1857648613
37.0074133665 0.1839324763
37.0572885866 0.1817646198
37.1071638068 0.1794731925
37.1570390270 0.1772035238
37.2069142471 0.1749584715
37.2567894673 0.1727383066
37.3066646875 0.1705433005
37.3565399076 0.1683737243
37.4064151278 0.1662298493
37.4562903480 0.1641119467
37.5061655682 0.1620202877
37.5560407883 0.1599551435
37.6059160085 0.1579167853
37.6557912287 0.1559054845
37.7056664488 0.1539215121
37.7555416690 0.1519651394
37.8054168892 0.1500366376
37.8552921094 0.1481362780
37.9051673295 0.1462643317
37.9550425497 0.1444210701
38.0049177699 0.1425867217
38.0547929900 0.1407318274
38.1046682102 0.1388473059
38.1545434304 0.1369336672
38.2044186505 0.1349914211
38.2542938707 0.1330210776
38.3041690909 0.1310231465
38.3540443111 0.1289981378
38.4039195312 0.1269465612
38.4537947514 0.1248689269
38.5036699716 0.1227657445
38.5535451917 0.1206375240
38.6034204119 0.1184847754
38.6532956321 0.1163080085
38.7031708523 0.1141077332
38.7530460724 0.1118844594
38.8029212926 0.1096386969
38.8527965128 0.1073709558
38.9026717329 0.1050817459
38.9525469531 0.1027715770
39.0024221733 0.1004356695
39.0522973934 0.0980776928
39.1021726136 0.0956979465
39.1520478338 0.0932967302
39.2019230540 0.0908743436
39.2517982741 0.0884310861
39.3016734943 0.0859672575
39.3515487145 0.0834831574
39.4014239346 0.0809790854
39.4512991548 0.0784553410
39.5011743750 0.0759122240
39.5510495951 0.0733500338
39.6009248153 0.0707690702
39.6508000355 0.0681696327
39.7006752557 0.0655520210
39.7505504758 0.0629165346
39.8004256960 0.0602634733
39.8503009162 0.0575931365
39.9001761363 0.0549056183
39.9500513565 0.0521642238
39.9999265767 0.0492974571
40.0498017969 0.0464139641
40.0996770170 0.0435101907
40.1495522372 0.0411018026
40.1994274574 0.0389858290
40.2493026775 0.0370129810
40.2991778977 0.0350950574
40.3490531179 0.0332310668
40.3989283380 0.0314200178
40.4488035582 0.0296609189
40.4986787784 0.0279527788
40.5485539986 0.0262946061
40.5984292187 0.0246854093
40.6483044389 0.0231241970
40.6981796591 0.0216099778
40.7480548792 0.0201417603
40.7979300994 0.0187185532
40.8478053196 0.0173393649
40.8976805398 0.0159610109
40.9475557599 0.0144871343
40.9974309801 0.0132094437
41.0473062003 0.0123066636
41.0971814204 0.0114453729
41.1470566406 0.0106247320
41.1969318608 0.0098439010
41.2468070809 0.0091020402
41.2966823011 0.0083983097
41.3465575213 0.0077318698
41.3964327415 0.0071018807
41.4463079616 0.0065075026
41.4961831818 0.0059478957
41.5460584020 0.0054222202
41.5959336221 0.0049296363
41.6458088423 0.0044693042
41.6956840625 0.0040403843
41.7455592826 0.0036420365
41.7954345028 0.0032734213
41.8453097230 0.0029336987
41.8951849432 0.0026220291
41.9450601633 0.0023375725
41.9949353835 0.0020794893
42.0448106037 0.0018429929
42.0946858238 0.0016027315
42.1445610440 0.0013444450
42.1944362642 0.0010750330
42.2443114844 0.0008013950
42.2941867045 0.0005304309
42.3440619247 0.0002690402
42.3939371449 0.0000241226
42.4438123650 -0.0001974223
42.4936875852 -0.0003886948
42.5435628054 -0.0005427952
42.5934380255 -0.0006528240
42.6433132457 -0.0007118815
42.6931884659 -0.0007130679
42.7430636861 -0.0006494838
42.7929389062 -0.0005142294
42.8428141264 -0.0002674313
42.8926893466 0.0002719146
42.9425645667 0.0010354473
42.9924397869 0.0018772321
43.0423150071 0.0027948619
43.0921902272 0.0037828596
43.1420654474 0.0048343423
43.1919406676 0.0059424268
43.2418158878 0.0071002302
43.2916911079 0.0083008693
43.3415663281 0.0095374610
43.3914415483 0.0108031225
43.4413167684 0.0120909705
43.4911919886 0.0133941220
43.5410672088 0.0147056940
43.5909424290 0.0160188034
43.6408176491 0.0173265671
43.6906928693 0.0186221022
43.7405680895 0.0198985254
43.7904433096 0.0211489539
43.8403185298 0.0223803581
43.8901937500 0.0236124603
43.9400689701 0.0248541024
43.9899441903 0.0261253203
44.0398194105 0.0274225398
44.0896946307 0.0287350158
44.1395698508 0.0300620056
44.1894450710 0.0314027668
44.2393202912 0.0327565567
44.2891955113 0.0341226328
44.3390707315 0.0355002526
44.3889459517 0.0368886734
44.4388211719 0.0382871528
44.4886963920 0.0396949481
44.5385716122 0.0411113167
44.5884468324 0.0425355162
44.6383220525 0.0439668038
44.6881972727 0.0454044372
44.7380724929 0.0468476737
44.7879477130 0.0482957707
44.8378229332 0.0497479857
44.8876981534 0.0512035760
44.9375733736 0.0526615940
44.9874485937 0.0540806446
45.0373238139 0.0554523417
45.0871990341 0.0568052513
45.1370742542 0.0585190698
45.1869494744 0.0608046964
45.2368246946 0.0631306988
45.2866999147 0.0652931954
45.3365751349 0.0672923087
45.3864503551 0.0691281609
45.4363255753 0.0708008744
45.4862007954 0.0723105716
45.5360760156 0.0736573748
45.5859512358 0.0748414063
45.6358264559 0.0758627886
45.6857016761 0.0767216438
45.7355768963 0.0774180945
45.7854521165 0.0779522629
45.8353273366 0.0783242713
45.8852025568 0.0785342422
45.9350777770 0.0786000836
45.9849529971 0.0787843705
46.0348282173 0.0792416291
46.0847034375 0.0796887317
46.1345786576 0.0801261113
46.1844538778 0.0805542006
46.2343290980 0.0809734326
46.2842043182 0.0813842401
46.3340795383 0.0817870559
46.3839547585 0.0821823129
46.4338299787 0.0825704440
46.4837051988 0.0829518820
46.5335804190 0.0833270598
46.5834556392 0.0836964103
46.6333308593 0.0840603663
46.6832060795 0.0844193606
46.7330812997 0.0847738261
46.7829565199 0.0851241957
46.8328317400 0.0854709023
46.8827069602 0.0858143786
46.9325821804 0.0861550576
46.9824574005 0.0864933721
47.0323326207 0.0868297550
47.0822078409 0.0871646391
47.1320830611 0.0874984574
47.1819582812 0.0878316425
47.2318335014 0.0881646275
47.2817087216 0.0884978451
47.3315839417 0.0888317283
47.3814591619 0.0891667098
47.4313343821 0.0895032226
47.4812096022 0.0898416995
47.5310848224 0.0901825733
47.5809600426 0.0905262770
47.6308352628 0.0908732433
47.6807104829 0.0912239052
47.7305857031 0.0915786955
47.7804609233 0.0919380470
47.8303361434 0.0923172394
47.8802113636 0.0928242648
47.9300865838 0.0935489723
47.9799618040 0.0942114610
48.0298370241 0.0948133489
48.0797122443 0.0953562426
48.1295874645 0.0958417388
48.1794626846 0.0962714341
48.2293379048 0.0966469250
48.2792131250 0.0969698079
48.3290883451 0.0972416795
48.3789635653 0.0974641360
48.4288387855 0.0976387742
48.4787140057 0.0977671904
48.5285892258 0.0978509812
48.5784644460 0.0978917431
48.6283396662 0.0978910725
48.6782148863 0.0978505660
48.7280901065 0.0977718201
48.7779653267 0.0976564312
48.8278405468 0.0975122337
48.8777157670 0.0973650588
48.9275909872 0.0972342706
48.9774662074 0.0971205264
49.0273414275 0.0970129612
49.0772166477 0.0969206744
49.1270918679 0.0968446362
49.1769670880 0.0967854984
49.2268423082 0.0967439127
49.2767175284 0.0967205310
49.3265927486 0.0967160049
49.3764679687 0.0967309864
49.4263431889 0.0967661270
49.4762184091 0.0968220787
49.5260936292 0.0968994931
49.5759688494 0.0969990221
