# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455128.0141251250 19.4992143497
2455128.0628683651 19.4986713209
2455128.1116116052 19.4981282921
2455128.1603548452 19.4975852633
2455128.2090980848 19.4970422345
2455128.2578413249 19.4964992057
2455128.3065845650 19.4959561768
2455128.3553278050 19.4954131480
2455128.4040710451 19.4948701192
2455128.4528142852 19.4943270904
2455128.5015575252 19.4937840616
2455128.5503007653 19.4932410328
2455128.5990440054 19.4926980040
2455128.6477872455 19.4921549752
2455128.6965304855 19.4916119464
2455128.7452737256 19.4910689176
2455128.7940169657 19.4905258887
2455128.8427602057 19.4899828599
2455128.8915034458 19.4894398311
2455128.9402466859 19.4888968023
2455128.9889899259 19.4883537735
2455129.0377331660 19.4878107447
2455129.0864764061 19.4872677159
2455129.1352196462 19.4867246871
2455129.1839628862 19.4861816583
2455129.2327061263 19.4856386294
2455129.2814493664 19.4850956006
2455129.3301926064 19.4845525718
2455129.3789358465 19.4840095430
2455129.4276790866 19.4834665142
2455129.4764223266 19.4829234854
2455129.5251655667 19.4823804566
2455129.5739088068 19.4818374278
2455129.6226520468 19.4812943990
2455129.6713952869 19.4807513702
2455129.7201385270 19.4802083413
2455129.7688817671 19.4796653125
2455129.8176250071 19.4791222837
2455129.8663682472 19.4785792549
2455129.9151114873 19.4780362261
2455129.9638547269 19.4774931973
2455130.0125979669 19.4769501685
2455130.0613412070 19.4764071397
2455130.1100844471 19.4758641109
2455130.1588276871 19.4753210821
2455130.2075709272 19.4747780532
2455130.2563141673 19.4742350244
2455130.3050574074 19.4736919956
2455130.3538006474 19.4731489668
2455130.4025438875 19.4726059380
2455130.4512871276 19.4720629092
2455130.5000303676 19.4715198804
2455130.5487736077 19.4709768516
2455130.5975168478 19.4704338228
2455130.6462600878 19.4698907940
2455130.6950033279 19.4693477651
2455130.7437465680 19.4688047363
2455130.7924898081 19.4682617075
2455130.8412330481 19.4677186787
2455130.8899762882 19.4671756499
2455130.9387195283 19.4666326211
2455130.9874627683 19.4660895923
2455131.0362060084 19.4655465635
2455131.0849492485 19.4650035347
2455131.1336924885 19.4644605058
2455131.1824357286 19.4639174770
2455131.2311789687 19.4633744482
2455131.2799222087 19.4628314194
2455131.3286654488 19.4622883906
2455131.3774086889 19.4617453618
2455131.4261519290 19.4612023330
2455131.4748951690 19.4606593042
2455131.5236384091 19.4601162754
2455131.5723816492 19.4595732466
2455131.6211248892 19.4590302177
2455131.6698681293 19.4584871889
2455131.7186113694 19.4579441601
2455131.7673546090 19.4574011313
2455131.8160978490 19.4568581025
2455131.8648410891 19.4563150737
2455131.9135843292 19.4557720449
2455131.9623275693 19.4552290161
2455132.0110708093 19.4546859873
2455132.0598140494 19.4541429585
2455132.1085572895 19.4535999296
2455132.1573005295 19.4530569008
2455132.2060437696 19.4525138720
2455132.2547870097 19.4519708432
2455132.3035302497 19.4514278144
2455132.3522734898 19.4508847856
2455132.4010167299 19.4503417568
2455132.4497599700 19.4497987280
2455132.4985032100 19.4492556992
2455132.5472464501 19.4487126704
2455132.5959896902 19.4481696415
2455132.6447329302 19.4476266127
2455132.6934761703 19.4470835839
2455132.7422194104 19.4465405551
2455132.7909626504 19.4459975263
2455132.8397058905 19.4454544975
2455132.8884491306 19.4449114687
2455132.9371923706 19.4443684399
2455132.9859356107 19.4438254111
2455133.0346788508 19.4432823822
2455133.0834220909 19.4427393534
2455133.1321653309 19.4421963246
2455133.1809085710 19.4416532958
2455133.2296518111 19.4411102670
2455133.2783950511 19.4405672382
2455133.3271382912 19.4400242094
2455133.3758815313 19.4394811806
2455133.4246247713 19.4389381518
2455133.4733680114 19.4383951230
2455133.5221112510 19.4378520941
2455133.5708544911 19.4373090653
2455133.6195977312 19.4367660365
2455133.6683409712 19.4362230077
2455133.7170842113 19.4356799789
2455133.7658274514 19.4351369501
2455133.8145706914 19.4345939213
2455133.8633139315 19.4340508925
2455133.9120571716 19.4335078637
2455133.9608004116 19.4329648349
2455134.0095436517 19.4324218060
2455134.0582868918 19.4318787772
2455134.1070301319 19.4313357484
2455134.1557733719 19.4307927196
2455134.2045166120 19.4302496908
2455134.2532598521 19.4297066620
2455134.3020030921 19.4291636332
2455134.3507463322 19.4286206044
2455134.3994895723 19.4280775756
2455134.4482328123 19.4275345467
2455134.4969760524 19.4269915179
2455134.5457192925 19.4264484891
2455134.5944625326 19.4259054603
2455134.6432057726 19.4253624315
2455134.6919490127 19.4248194027
2455134.7406922528 19.4242763739
2455134.7894354928 19.4237333451
2455134.8381787329 19.4231903163
2455134.8869219730 19.4226472875
2455134.9356652130 19.4221042586
2455134.9844084531 19.4215612298
2455135.0331516932 19.4210182010
2455135.0818949332 19.4204751722
2455135.1306381733 19.4199321434
2455135.1793814134 19.4193891146
2455135.2281246535 19.4188460858
2455135.2768678935 19.4183030570
2455135.3256111331 19.4177600282
2455135.3743543732 19.4172169994
2455135.4230976133 19.4166739705
2455135.4718408533 19.4161309417
2455135.5205840934 19.4155879129
2455135.5693273335 19.4150448841
2455135.6180705735 19.4145018553
2455135.6668138136 19.4139588265
2455135.7155570537 19.4134157977
2455135.7643002938 19.4128727689
2455135.8130435338 19.4123297401
2455135.8617867739 19.4117867113
2455135.9105300140 19.4112436824
2455135.9592732540 19.4107006536
2455136.0080164941 19.4101576248
2455136.0567597342 19.4096145960
2455136.1055029742 19.4090715672
2455136.1542462143 19.4085285384
2455136.2029894544 19.4079855096
2455136.2517326945 19.4074424808
2455136.3004759345 19.4068994520
2455136.3492191746 19.4063564231
2455136.3979624147 19.4058133943
2455136.4467056547 19.4052703655
2455136.4954488948 19.4047273367
2455136.5441921349 19.4041843079
2455136.5929353749 19.4036412791
2455136.6416786150 19.4030982503
2455136.6904218551 19.4025552215
2455136.7391650951 19.4020121927
2455136.7879083352 19.4014691639
2455136.8366515753 19.4009261350
2455136.8853948154 19.4003831062
2455136.9341380554 19.3998400774
2455136.9828812955 19.3992970486
2455137.0316245356 19.3987540198
2455137.0803677752 19.3982109910
2455137.1291110152 19.3976679622
2455137.1778542553 19.3971249334
2455137.2265974954 19.3965819046
2455137.2753407354 19.3960388758
2455137.3240839755 19.3954958469
2455137.3728272156 19.3949528181
2455137.4215704557 19.3944097893
2455137.4703136957 19.3938667605
2455137.5190569358 19.3933237317
2455137.5678001759 19.3927807029
2455137.6165434159 19.3922376741
2455137.6652866560 19.3916946453
2455137.7140298961 19.3911516165
2455137.7627731361 19.3906085877
2455137.8115163762 19.3900655588
2455137.8602596163 19.3895225300
2455137.9090028564 19.3889795012
2455137.9577460964 19.3884364724
2455138.0064893365 19.3878934436
2455138.0552325766 19.3873504148
2455138.1039758166 19.3868073860
2455138.1527190567 19.3862643572
2455138.2014622968 19.3857213284
2455138.2502055368 19.3851782995
2455138.2989487769 19.3846352707
2455138.3476920170 19.3840922419
2455138.3964352570 19.3835492131
2455138.4451784971 19.3830061843
2455138.4939217372 19.3824631555
2455138.5426649773 19.3819201267
2455138.5914082173 19.3813770979
2455138.6401514574 19.3808340691
2455138.6888946975 19.3802910403
2455138.7376379375 19.3797480114
2455138.7863811776 19.3792049826
2455138.8351244177 19.3786619538
2455138.8838676573 19.3781189250
2455138.9326108973 19.3775758962
2455138.9813541374 19.3770328674
2455139.0300973775 19.3764898386
2455139.0788406176 19.3759468098
2455139.1275838576 19.3754037810
2455139.1763270977 19.3748607522
2455139.2250703378 19.3743177233
2455139.2738135778 19.3737746945
2455139.3225568179 19.3732316657
2455139.3713000580 19.3726886369
2455139.4200432980 19.3721456081
2455139.4687865381 19.3716025793
2455139.5175297782 19.3710595505
2455139.5662730183 19.3705165217
2455139.6150162583 19.3699734929
2455139.6637594984 19.3694304641
2455139.7125027385 19.3688874352
2455139.7612459785 19.3683444064
2455139.8099892186 19.3678013776
2455139.8587324587 19.3672583488
2455139.9074756987 19.3667153200
2455139.9562189388 19.3661722912
2455140.0049621789 19.3656292624
2455140.0537054189 19.3650862336
2455140.1024486590 19.3645432048
2455140.1511918991 19.3640001759
2455140.1999351392 19.3634571471
2455140.2486783792 19.3629141183
2455140.2974216193 19.3623710895
2455140.3461648594 19.3618280607
2455140.3949080994 19.3612850319
2455140.4436513395 19.3607420031
2455140.4923945796 19.3601989743
2455140.5411378196 19.3596559455
2455140.5898810597 19.3591129167
2455140.6386242993 19.3585698878
2455140.6873675394 19.3580268590
2455140.7361107795 19.3574838302
2455140.7848540195 19.3569408014
2455140.8335972596 19.3563977726
2455140.8823404997 19.3558547438
2455140.9310837397 19.3553117150
2455140.9798269798 19.3547686862
2455141.0285702199 19.3542256574
2455141.0773134599 19.3536826286
2455141.1260567000 19.3531395997
2455141.1747999401 19.3525965709
2455141.2235431802 19.3520535421
2455141.2722864202 19.3515105133
2455141.3210296603 19.3509674845
2455141.3697729004 19.3504244557
2455141.4185161404 19.3498814269
2455141.4672593805 19.3493383981
2455141.5160026206 19.3487953693
2455141.5647458606 19.3482523404
2455141.6134891007 19.3477093116
2455141.6622323408 19.3471662828
2455141.7109755808 19.3466232540
2455141.7597188209 19.3460802252
2455141.8084620610 19.3455371964
2455141.8572053011 19.3449941676
2455141.9059485411 19.3444511388
2455141.9546917812 19.3439081100
2455142.0034350213 19.3433650812
2455142.0521782613 19.3428220523
2455142.1009215014 19.3422790235
2455142.1496647415 19.3417359947
2455142.1984079815 19.3411929659
2455142.2471512216 19.3406499371
2455142.2958944617 19.3401069083
2455142.3446377018 19.3395638795
2455142.3933809418 19.3390208507
2455142.4421241814 19.3384778219
2455142.4908674215 19.3379347931
2455142.5396106616 19.3373917642
2455142.5883539016 19.3368487354
2455142.6370971417 19.3363057066
2455142.6858403818 19.3357626778
2455142.7345836218 19.3352196490
2455142.7833268619 19.3346766202
2455142.8320701020 19.3341335914
2455142.8808133421 19.3335905626
2455142.9295565821 19.3330475338
2455142.9782998222 19.3325045050
2455143.0270430623 19.3319614761
2455143.0757863023 19.3314184473
2455143.1245295424 19.3308754185
2455143.1732727825 19.3303323897
2455143.2220160225 19.3297893609
2455143.2707592626 19.3292463321
2455143.3195025027 19.3287033033
2455143.3682457427 19.3281602745
2455143.4169889828 19.3276172457
2455143.4657322229 19.3270742168
2455143.5144754630 19.3265311880
2455143.5632187030 19.3259881592
2455143.6119619431 19.3254451304
2455143.6607051832 19.3249021016
2455143.7094484232 19.3243590728
2455143.7581916633 19.3238160440
2455143.8069349034 19.3232730152
2455143.8556781434 19.3227299864
2455143.9044213835 19.3221869576
2455143.9531646236 19.3216439287
2455144.0019078637 19.3211008999
2455144.0506511037 19.3205578711
2455144.0993943438 19.3200148423
2455144.1481375839 19.3194718135
2455144.1968808235 19.3189287847
2455144.2456240635 19.3183857559
2455144.2943673036 19.3178427271
2455144.3431105437 19.3172996983
2455144.3918537837 19.3167566695
2455144.4405970238 19.3162136406
2455144.4893402639 19.3156706118
2455144.5380835040 19.3151275830
2455144.5868267440 19.3145845542
2455144.6355699841 19.3140415254
2455144.6843132242 19.3134984966
2455144.7330564642 19.3129554678
2455144.7817997043 19.3124124390
2455144.8305429444 19.3118694102
2455144.8792861844 19.3113263814
2455144.9280294245 19.3107833525
2455144.9767726646 19.3102403237
2455145.0255159047 19.3096972949
2455145.0742591447 19.3091542661
2455145.1230023848 19.3086112373
2455145.1717456249 19.3080682085
2455145.2204888649 19.3075251797
2455145.2692321050 19.3069821509
2455145.3179753451 19.3064391221
2455145.3667185851 19.3058960932
2455145.4154618252 19.3053530644
2455145.4642050653 19.3048100356
2455145.5129483053 19.3042670068
2455145.5616915454 19.3037239780
2455145.6104347855 19.3031809492
2455145.6591780256 19.3026379204
2455145.7079212656 19.3020948916
2455145.7566645057 19.3015518628
2455145.8054077458 19.3010088340
2455145.8541509858 19.3004658051
2455145.9028942259 19.2999227763
2455145.9516374655 19.2993797475
2455146.0003807056 19.2988367187
2455146.0491239456 19.2982936899
2455146.0978671857 19.2977506611
2455146.1466104258 19.2972076323
2455146.1953536659 19.2966646035
2455146.2440969059 19.2961215747
2455146.2928401460 19.2955785459
2455146.3415833861 19.2950355170
2455146.3903266261 19.2944924882
2455146.4390698662 19.2939494594
2455146.4878131063 19.2934064306
2455146.5365563463 19.2928634018
2455146.5852995864 19.2923203730
2455146.6340428265 19.2917773442
2455146.6827860666 19.2912343154
2455146.7315293066 19.2906912866
2455146.7802725467 19.2901482578
2455146.8290157868 19.2896052289
2455146.8777590268 19.2890622001
2455146.9265022669 19.2885191713
2455146.9752455070 19.2879761425
2455147.0239887470 19.2874331137
2455147.0727319871 19.2868900849
2455147.1214752272 19.2863470561
2455147.1702184672 19.2858040273
2455147.2189617073 19.2852609985
2455147.2677049474 19.2847179696
2455147.3164481875 19.2841749408
2455147.3651914275 19.2836319120
2455147.4139346676 19.2830888832
2455147.4626779077 19.2825458544
2455147.5114211477 19.2820028256
2455147.5601643878 19.2814597968
2455147.6089076279 19.2809167680
2455147.6576508679 19.2803737392
2455147.7063941080 19.2798307104
2455147.7551373476 19.2792876815
2455147.8038805877 19.2787446527
2455147.8526238278 19.2782016239
2455147.9013670678 19.2776585951
2455147.9501103079 19.2771155663
2455147.9988535480 19.2765725375
2455148.0475967880 19.2760295087
2455148.0963400281 19.2754864799
2455148.1450832682 19.2749434511
2455148.1938265082 19.2744004223
2455148.2425697483 19.2738573934
2455148.2913129884 19.2733143646
2455148.3400562285 19.2727713358
2455148.3887994685 19.2722283070
2455148.4375427086 19.2716852782
2455148.4862859487 19.2711422494
2455148.5350291887 19.2705992206
2455148.5837724288 19.2700561918
2455148.6325156689 19.2695131630
2455148.6812589089 19.2689701341
2455148.7300021490 19.2684271053
2455148.7787453891 19.2678840765
2455148.8274886291 19.2673410477
2455148.8762318692 19.2667980189
2455148.9249751093 19.2662549901
2455148.9737183494 19.2657119613
2455149.0224615894 19.2651689325
2455149.0712048295 19.2646259037
2455149.1199480696 19.2640828749
2455149.1686913096 19.2635398460
2455149.2174345497 19.2629968172
2455149.2661777898 19.2624537884
2455149.3149210298 19.2619107596
2455149.3636642699 19.2613677308
2455149.4124075100 19.2608247020
2455149.4611507501 19.2602816732
2455149.5098939897 19.2597386444
2455149.5586372297 19.2591956156
2455149.6073804698 19.2586525868
2455149.6561237099 19.2581095579
2455149.7048669499 19.2575665291
2455149.7536101900 19.2570235003
2455149.8023534301 19.2564804715
2455149.8510966701 19.2559374427
2455149.8998399102 19.2553944139
2455149.9485831503 19.2548513851
2455149.9973263904 19.2543083563
2455150.0460696304 19.2537653275
2455150.0948128705 19.2532222987
2455150.1435561106 19.2526792698
2455150.1922993506 19.2521362410
2455150.2410425907 19.2515932122
2455150.2897858308 19.2510501834
2455150.3385290708 19.2505071546
2455150.3872723109 19.2499641258
2455150.4360155510 19.2494210970
2455150.4847587910 19.2488780682
2455150.5335020311 19.2483350394
2455150.5822452712 19.2477920105
2455150.6309885113 19.2472489817
2455150.6797317513 19.2467059529
2455150.7284749914 19.2461629241
2455150.7772182315 19.2456198953
2455150.8259614715 19.2450768665
2455150.8747047116 19.2445338377
2455150.9234479517 19.2439908089
2455150.9721911917 19.2434477801
2455151.0209344318 19.2429047513
2455151.0696776719 19.2423617224
2455151.1184209120 19.2418186936
2455151.1671641520 19.2412756648
2455151.2159073921 19.2407326360
2455151.2646506322 19.2401896072
2455151.3133938718 19.2396465784
2455151.3621371118 19.2391035496
2455151.4108803519 19.2385605208
2455151.4596235920 19.2380174920
2455151.5083668320 19.2374744632
2455151.5571100721 19.2369314343
2455151.6058533122 19.2363884055
2455151.6545965523 19.2358453767
2455151.7033397923 19.2353023479
2455151.7520830324 19.2347593191
2455151.8008262725 19.2342162903
2455151.8495695125 19.2336732615
2455151.8983127526 19.2331302327
2455151.9470559927 19.2325872039
2455151.9957992327 19.2320441751
2455152.0445424728 19.2315011462
2455152.0932857129 19.2309581174
2455152.1420289529 19.2304150886
2455152.1907721930 19.2298720598
2455152.2395154331 19.2293290310
2455152.2882586732 19.2287860022
2455152.3370019132 19.2282429734
2455152.3857451533 19.2276999446
2455152.4344883934 19.2271569158
2455152.4832316334 19.2266138869
2455152.5319748735 19.2260708581
2455152.5807181136 19.2255278293
2455152.6294613536 19.2249848005
2455152.6782045937 19.2244417717
2455152.7269478338 19.2238987429
2455152.7756910739 19.2233557141
2455152.8244343139 19.2228126853
2455152.8731775540 19.2222696565
2455152.9219207941 19.2217266277
2455152.9706640341 19.2211835988
2455153.0194072742 19.2206405700
2455153.0681505138 19.2200975412
2455153.1168937539 19.2195545124
2455153.1656369939 19.2190114836
2455153.2143802340 19.2184684548
2455153.2631234741 19.2179254260
2455153.3118667142 19.2173823972
2455153.3606099542 19.2168393684
2455153.4093531943 19.2162963396
2455153.4580964344 19.2157533107
2455153.5068396744 19.2152102819
2455153.5555829145 19.2146672531
2455153.6043261546 19.2141242243
2455153.6530693946 19.2135811955
2455153.7018126347 19.2130381667
2455153.7505558748 19.2124951379
2455153.7992991148 19.2119521091
2455153.8480423549 19.2114090803
2455153.8967855950 19.2108660515
2455153.9455288351 19.2103230226
2455153.9942720751 19.2097799938
2455154.0430153152 19.2092369650
2455154.0917585553 19.2086939362
2455154.1405017953 19.2081509074
2455154.1892450354 19.2076078786
2455154.2379882755 19.2070648498
2455154.2867315155 19.2065218210
2455154.3354747556 19.2059787922
2455154.3842179957 19.2054357633
2455154.4329612358 19.2048927345
2455154.4817044758 19.2043497057
2455154.5304477159 19.2038066769
2455154.5791909560 19.2032636481
2455154.6279341960 19.2027206193
2455154.6766774361 19.2021775905
2455154.7254206762 19.2016345617
2455154.7741639162 19.2010915329
2455154.8229071563 19.2005485041
2455154.8716503959 19.2000054752
2455154.9203936360 19.1994624464
2455154.9691368761 19.1989194176
2455155.0178801161 19.1983763888
2455155.0666233562 19.1978333600
2455155.1153665963 19.1972903312
2455155.1641098363 19.1967473024
2455155.2128530764 19.1962042736
2455155.2615963165 19.1956612448
2455155.3103395565 19.1951182160
2455155.3590827966 19.1945751871
2455155.4078260367 19.1940321583
2455155.4565692768 19.1934891295
2455155.5053125168 19.1929461007
2455155.5540557569 19.1924030719
2455155.6027989970 19.1918600431
2455155.6515422370 19.1913170143
2455155.7002854771 19.1907739855
2455155.7490287172 19.1902309567
2455155.7977719572 19.1896879278
2455155.8465151973 19.1891448990
2455155.8952584374 19.1886018702
2455155.9440016774 19.1880588414
2455155.9927449175 19.1875158126
2455156.0414881576 19.1869727838
2455156.0902313977 19.1864297550
2455156.1389746377 19.1858867262
2455156.1877178778 19.1853436974
2455156.2364611179 19.1848006686
2455156.2852043579 19.1842576397
2455156.3339475980 19.1837146109
2455156.3826908381 19.1831715821
2455156.4314340781 19.1826285533
2455156.4801773182 19.1820855245
2455156.5289205583 19.1815424957
2455156.5776637984 19.1809994669
2455156.6264070380 19.1804564381
2455156.6751502780 19.1799134093
2455156.7238935181 19.1793703805
2455156.7726367582 19.1788273516
2455156.8213799982 19.1782843228
2455156.8701232383 19.1777412940
2455156.9188664784 19.1771982652
2455156.9676097184 19.1766552364
2455157.0163529585 19.1761122076
2455157.0650961986 19.1755691788
2455157.1138394387 19.1750261500
2455157.1625826787 19.1744831212
2455157.2113259188 19.1739400924
2455157.2600691589 19.1733970635
2455157.3088123989 19.1728540347
2455157.3575556390 19.1723110059
2455157.4062988791 19.1717679771
2455157.4550421191 19.1712249483
2455157.5037853592 19.1706819195
2455157.5525285993 19.1701388907
2455157.6012718393 19.1695958619
2455157.6500150794 19.1690528331
2455157.6987583195 19.1685098042
2455157.7475015596 19.1679667754
2455157.7962447996 19.1674237466
2455157.8449880397 19.1668807178
2455157.8937312798 19.1663376890
2455157.9424745198 19.1657946602
2455157.9912177599 19.1652516314
2455158.0399610000 19.1647086026
2455158.0887042400 19.1641655738
2455158.1374474801 19.1636225450
2455158.1861907202 19.1630795161
2455158.2349339603 19.1625364873
2455158.2836772003 19.1619934585
2455158.3324204404 19.1614504297
2455158.3811636805 19.1609074009
2455158.4299069201 19.1603643721
2455158.4786501601 19.1598213433
2455158.5273934002 19.1592783145
2455158.5761366403 19.1587352857
2455158.6248798803 19.1581922569
2455158.6736231204 19.1576492280
2455158.7223663605 19.1571061992
2455158.7711096006 19.1565631704
2455158.8198528406 19.1560201416
2455158.8685960807 19.1554771128
2455158.9173393208 19.1549340840
2455158.9660825608 19.1543910552
2455159.0148258009 19.1538480264
2455159.0635690410 19.1533049976
2455159.1123122810 19.1527619688
2455159.1610555211 19.1522189399
2455159.2097987612 19.1516759111
2455159.2585420012 19.1511328823
2455159.3072852413 19.1505898535
2455159.3560284814 19.1500468247
2455159.4047717215 19.1495037959
2455159.4535149615 19.1489607671
2455159.5022582016 19.1484177383
2455159.5510014417 19.1478747095
2455159.5997446817 19.1473316806
2455159.6484879218 19.1467886518
2455159.6972311619 19.1462456230
2455159.7459744019 19.1457025942
2455159.7947176420 19.1451595654
2455159.8434608821 19.1446165366
2455159.8922041222 19.1440735078
2455159.9409473622 19.1435304790
2455159.9896906023 19.1429874502
2455160.0384338424 19.1424444214
2455160.0871770824 19.1419013925
2455160.1359203225 19.1413583637
2455160.1846635621 19.1408153349
2455160.2334068022 19.1402723061
2455160.2821500422 19.1397292773
2455160.3308932823 19.1391862485
2455160.3796365224 19.1386432197
2455160.4283797625 19.1381001909
2455160.4771230025 19.1375571621
2455160.5258662426 19.1370141333
2455160.5746094827 19.1364711044
2455160.6233527227 19.1359280756
2455160.6720959628 19.1353850468
2455160.7208392029 19.1348420180
2455160.7695824429 19.1342989892
2455160.8183256830 19.1337559604
2455160.8670689231 19.1332129316
2455160.9158121631 19.1326699028
2455160.9645554032 19.1321268740
2455161.0132986433 19.1315838452
2455161.0620418834 19.1310408163
2455161.1107851234 19.1304977875
2455161.1595283635 19.1299547587
2455161.2082716036 19.1294117299
2455161.2570148436 19.1288687011
2455161.3057580837 19.1283256723
2455161.3545013238 19.1277826435
2455161.4032445638 19.1272396147
2455161.4519878039 19.1266965859
2455161.5007310440 19.1261535570
2455161.5494742841 19.1256105282
2455161.5982175241 19.1250674994
2455161.6469607642 19.1245244706
2455161.6957040043 19.1239814418
2455161.7444472443 19.1234384130
2455161.7931904844 19.1228953842
2455161.8419337245 19.1223523554
2455161.8906769645 19.1218093266
2455161.9394202046 19.1212662978
2455161.9881634442 19.1207232689
2455162.0369066843 19.1201802401
2455162.0856499244 19.1196372113
2455162.1343931644 19.1190941825
2455162.1831364045 19.1185511537
2455162.2318796446 19.1180081249
2455162.2806228846 19.1174650961
2455162.3293661247 19.1169220673
2455162.3781093648 19.1163790385
2455162.4268526048 19.1158360097
2455162.4755958449 19.1152929808
2455162.5243390850 19.1147499520
2455162.5730823250 19.1142069232
2455162.6218255651 19.1136638944
2455162.6705688052 19.1131208656
2455162.7193120453 19.1125778368
2455162.7680552853 19.1120348080
2455162.8167985254 19.1114917792
2455162.8655417655 19.1109487504
2455162.9142850055 19.1104057215
2455162.9630282456 19.1098626927
2455163.0117714857 19.1093196639
2455163.0605147257 19.1087766351
2455163.1092579658 19.1082336063
2455163.1580012059 19.1076905775
2455163.2067444460 19.1071475487
2455163.2554876860 19.1066045199
2455163.3042309261 19.1060614911
2455163.3529741662 19.1055184623
2455163.4017174062 19.1049754334
2455163.4504606463 19.1044324046
2455163.4992038864 19.1038893758
2455163.5479471264 19.1033463470
2455163.5966903665 19.1028033182
2455163.6454336066 19.1022602894
2455163.6941768466 19.1017172606
2455163.7429200863 19.1011742318
2455163.7916633263 19.1006312030
2455163.8404065664 19.1000881742
2455163.8891498065 19.0995451453
2455163.9378930465 19.0990021165
2455163.9866362866 19.0984590877
2455164.0353795267 19.0979160589
2455164.0841227667 19.0973730301
2455164.1328660068 19.0968300013
2455164.1816092469 19.0962869725
2455164.2303524869 19.0957439437
2455164.2790957270 19.0952009149
2455164.3278389671 19.0946578861
2455164.3765822072 19.0941148572
2455164.4253254472 19.0935718284
2455164.4740686873 19.0930287996
2455164.5228119274 19.0924857708
2455164.5715551674 19.0919427420
2455164.6202984075 19.0913997132
2455164.6690416476 19.0908566844
2455164.7177848876 19.0903136556
2455164.7665281277 19.0897706268
2455164.8152713678 19.0892275979
2455164.8640146079 19.0886845691
2455164.9127578479 19.0881415403
2455164.9615010880 19.0875985115
2455165.0102443281 19.0870554827
2455165.0589875681 19.0865124539
2455165.1077308082 19.0859694251
2455165.1564740483 19.0854263963
2455165.2052172883 19.0848833675
2455165.2539605284 19.0843403387
2455165.3027037685 19.0837973098
2455165.3514470086 19.0832542810
2455165.4001902486 19.0827112522
2455165.4489334887 19.0821682234
2455165.4976767288 19.0816251946
2455165.5464199684 19.0810821658
2455165.5951632084 19.0805391370
2455165.6439064485 19.0799961082
2455165.6926496886 19.0794530794
2455165.7413929286 19.0789100506
2455165.7901361687 19.0783670217
2455165.8388794088 19.0778239929
2455165.8876226489 19.0772809641
2455165.9363658889 19.0767379353
2455165.9851091290 19.0761949065
2455166.0338523691 19.0756518777
2455166.0825956091 19.0751088489
2455166.1313388492 19.0745658201
