# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455059.6682135453 15.2574089284
2455059.7142712572 15.2572070591
2455059.7603289685 15.2570051897
2455059.8063866803 15.2673402272
2455059.8524443922 15.2779549775
2455059.8985021035 15.2787034821
2455059.9445598153 15.2783742614
2455059.9906175272 15.2780450406
2455060.0366752385 15.2777158199
2455060.0827329503 15.2773865991
2455060.1287906617 15.2770573784
2455060.1748483735 15.2767281577
2455060.2209060853 15.2763989369
2455060.2669637967 15.2760697162
2455060.3130215085 15.2757404955
2455060.3590792203 15.2754112747
2455060.4051369317 15.2750820540
2455060.4511946435 15.2747528332
2455060.4972523549 15.2744236125
2455060.5433100667 15.2740943918
2455060.5893677785 15.2737651710
2455060.6354254899 15.2734359503
2455060.6814832017 15.2731067296
2455060.7275409135 15.2727775088
2455060.7735986249 15.2724482881
2455060.8196563367 15.2721190673
2455060.8657140485 15.2717898466
2455060.9117717599 15.2714606259
2455060.9578294717 15.2711314051
2455061.0038871830 15.2708021844
2455061.0499448949 15.2704729637
2455061.0960026067 15.2701437429
2455061.1420603180 15.2698145222
2455061.1881180299 15.2694853014
2455061.2341757417 15.2691560807
2455061.2802334530 15.2688268600
2455061.3262911648 15.2684976392
2455061.3723488762 15.2681684185
2455061.4184065880 15.2678391978
2455061.4644642998 15.2675099770
2455061.5105220112 15.2671807563
2455061.5565797230 15.2668515355
2455061.6026374348 15.2665223148
2455061.6486951462 15.2661930941
2455061.6947528580 15.2658638733
2455061.7408105694 15.2655346526
2455061.7868682812 15.2652054319
2455061.8329259930 15.2662804841
2455061.8789837044 15.2696756460
2455061.9250414162 15.2696912926
2455061.9710991280 15.2693494210
2455062.0171568394 15.2690075493
2455062.0632145512 15.2686656777
2455062.1092722625 15.2683238061
2455062.1553299744 15.2679819344
2455062.2013876862 15.2676400628
2455062.2474453975 15.2672981911
2455062.2935031094 15.2669563195
2455062.3395608212 15.2666144478
2455062.3856185325 15.2662725762
2455062.4316762444 15.2659307045
2455062.4777339557 15.2655888329
2455062.5237916675 15.2652469612
2455062.5698493794 15.2649050896
2455062.6159070907 15.2645632179
2455062.6619648025 15.2642213463
2455062.7080225144 15.2638794746
2455062.7540802257 15.2635376030
2455062.8001379375 15.2631957313
2455062.8461956494 15.2629995346
2455062.8922533607 15.2630048004
2455062.9383110725 15.2631506091
2455062.9843687839 15.2632964178
2455063.0304264957 15.2634422265
2455063.0764842075 15.2635880352
2455063.1225419189 15.2637338439
2455063.1685996307 15.2638796526
2455063.2146573425 15.2640254613
2455063.2607150539 15.2641712700
2455063.3067727657 15.2643170787
2455063.3528304771 15.2644628873
2455063.3988881889 15.2646086960
2455063.4449459007 15.2647545047
2455063.4910036121 15.2649003134
2455063.5370613239 15.2650461221
2455063.5831190357 15.2651919308
2455063.6291767471 15.2653377395
2455063.6752344589 15.2654835482
2455063.7212921702 15.2656293569
2455063.7673498821 15.2657751655
2455063.8134075939 15.2659209742
2455063.8594653052 15.2660667829
2455063.9055230170 15.2662125916
2455063.9515807289 15.2663584003
2455063.9976384402 15.2665042090
2455064.0436961520 15.2666500177
2455064.0897538634 15.2667958264
2455064.1358115752 15.2669416351
2455064.1818692870 15.2670874438
2455064.2279269984 15.2672332524
2455064.2739847102 15.2673790611
2455064.3200424220 15.2675248698
2455064.3661001334 15.2676706785
2455064.4121578452 15.2678164872
2455064.4582155566 15.2679622959
2455064.5042732684 15.2681081046
2455064.5503309802 15.2682539133
2455064.5963886916 15.2683997220
2455064.6424464034 15.2685455307
2455064.6885041152 15.2686913393
2455064.7345618266 15.2688371480
2455064.7806195384 15.2689829567
2455064.8266772497 15.2708061086
2455064.8727349616 15.2677890771
2455064.9187926734 15.2642422806
2455064.9648503847 15.2606954841
2455065.0109080966 15.2571486876
2455065.0569658084 15.2536018911
2455065.1030235197 15.2500550946
2455065.1490812316 15.2465082981
2455065.1951389434 15.2429615015
2455065.2411966547 15.2394147051
2455065.2872543666 15.2358679085
2455065.3333120779 15.2323211121
2455065.3793697897 15.2287743155
2455065.4254275016 15.2252275190
2455065.4714852129 15.2216807225
2455065.5175429247 15.2181339260
2455065.5636006366 15.2145871295
2455065.6096583479 15.2110403330
2455065.6557160597 15.2074935365
2455065.7017737711 15.2039467400
2455065.7478314829 15.2003999435
2455065.7938891947 15.1968531470
2455065.8399469061 15.1933063505
2455065.8860046179 15.1897595539
2455065.9320623297 15.1862127574
2455065.9781200411 15.1826659609
2455066.0241777529 15.1791191644
2455066.0702354643 15.1755723679
2455066.1162931761 15.1720255714
2455066.1623508879 15.1684787749
2455066.2084085993 15.1649319784
2455066.2544663111 15.1613851819
2455066.3005240229 15.1578383854
2455066.3465817343 15.1542915889
2455066.3926394461 15.1507447924
2455066.4386971574 15.1471979959
2455066.4847548692 15.1436511994
2455066.5308125811 15.1401044028
2455066.5768702924 15.1365576064
2455066.6229280042 15.1330108098
2455066.6689857161 15.1294640133
2455066.7150434274 15.1259172168
2455066.7611011392 15.1223704203
2455066.8071588506 15.1188236238
2455066.8532165624 15.1152768273
2455066.8992742742 15.1117300308
2455066.9453319856 15.1081832343
2455066.9913896974 15.1046364378
2455067.0374474092 15.1010896413
2455067.0835051206 15.0975428448
2455067.1295628324 15.0939960483
2455067.1756205442 15.0904492517
2455067.2216782556 15.0869024552
2455067.2677359674 15.0833556587
2455067.3137936788 15.0798088622
2455067.3598513906 15.0762620657
2455067.4059091024 15.0727152692
2455067.4519668138 15.0691684727
2455067.4980245256 15.0656216762
2455067.5440822374 15.0620748797
2455067.5901399488 15.0585280832
2455067.6361976606 15.0549812867
2455067.6822553719 15.0514344902
2455067.7283130838 15.0478876937
2455067.7743707956 15.0443408971
2455067.8204285069 15.0493751430
2455067.8664862188 15.1933818815
2455067.9125439306 15.2759954555
2455067.9586016419 15.2759847412
2455068.0046593538 15.2759740270
2455068.0507170651 15.2759633127
2455068.0967747769 15.2759525984
2455068.1428324888 15.2759418842
2455068.1888902001 15.2759311699
2455068.2349479119 15.2759204557
2455068.2810056238 15.2759097414
2455068.3270633351 15.2758990271
2455068.3731210469 15.2758883129
2455068.4191787583 15.2758775986
2455068.4652364701 15.2758668843
2455068.5112941819 15.2758561701
2455068.5573518933 15.2758454558
2455068.6034096051 15.2758347415
2455068.6494673169 15.2758240273
2455068.6955250283 15.2758133130
2455068.7415827401 15.2758025987
2455068.7876404515 15.2757918845
2455068.8336981633 15.2757811702
2455068.8797558751 15.2757704560
2455068.9258135865 15.2757597417
2455068.9718712983 15.2757490274
2455069.0179290101 15.2757383132
2455069.0639867214 15.2757275989
2455069.1100444333 15.2757168846
2455069.1561021451 15.2757061704
2455069.2021598564 15.2756954561
2455069.2482175683 15.2756847418
2455069.2942752796 15.2756740276
2455069.3403329914 15.2756633133
2455069.3863907033 15.2756525990
2455069.4324484146 15.2756418848
2455069.4785061264 15.2756311705
2455069.5245638383 15.2756204563
2455069.5706215496 15.2756097420
2455069.6166792614 15.2755990277
2455069.6627369728 15.2755883135
2455069.7087946846 15.2755775992
2455069.7548523964 15.2755668849
2455069.8009101078 15.2755561707
2455069.8469678196 15.2755454564
2455069.8930255314 15.2755347421
2455069.9390832428 15.2755240279
2455069.9851409546 15.2755133136
2455070.0311986660 15.2755025993
2455070.0772563778 15.2754918851
2455070.1233140896 15.2754811708
2455070.1693718010 15.2754704566
2455070.2154295128 15.2754597423
2455070.2614872246 15.2754490280
2455070.3075449360 15.2754383138
2455070.3536026478 15.2754275995
2455070.3996603591 15.2754168852
2455070.4457180710 15.2754061710
2455070.4917757828 15.2753954567
2455070.5378334941 15.2753847424
2455070.5838912060 15.2753740282
2455070.6299489178 15.2753633139
2455070.6760066291 15.2753525996
2455070.7220643410 15.2753418854
2455070.7681220523 15.2753311711
2455070.8141797641 15.2753204568
2455070.8602374760 15.2753097426
2455070.9062951873 15.2752990283
2455070.9523528991 15.2752883141
2455070.9984106109 15.2752775998
2455071.0444683223 15.2752668855
2455071.0905260341 15.2752561713
2455071.1365837459 15.2752454570
2455071.1826414573 15.2752347427
2455071.2286991691 15.2752240285
2455071.2747568805 15.2752133142
2455071.3208145923 15.2752025999
2455071.3668723041 15.2751918857
2455071.4129300155 15.2751811714
2455071.4589877273 15.2751704571
2455071.5050454391 15.2751597429
2455071.5511031505 15.2751490286
2455071.5971608623 15.2751383144
2455071.6432185736 15.2751276001
2455071.6892762855 15.2751168858
2455071.7353339973 15.2751061716
2455071.7813917086 15.2750954573
2455071.8274494205 15.2750847430
2455071.8735071323 15.2750740288
2455071.9195648436 15.2750633145
2455071.9656225555 15.2750526002
2455072.0116802668 15.2750418860
2455072.0577379786 15.2750311717
2455072.1037956905 15.2750204574
2455072.1498534018 15.2750097432
2455072.1959111136 15.2749990289
2455072.2419688255 15.2749883147
2455072.2880265368 15.2749776004
2455072.3340842486 15.2749668861
2455072.3801419600 15.2749561719
2455072.4261996718 15.2749454576
2455072.4722573836 15.2749347433
2455072.5183150950 15.2749240291
2455072.5643728068 15.2749133148
2455072.6104305186 15.2749026005
2455072.6564882300 15.2748918863
2455072.7025459418 15.2748811720
2455072.7486036532 15.2748704577
2455072.7946613650 15.2748597435
2455072.8407190768 15.2748490292
2455072.8867767882 15.2748383150
2455072.9328345000 15.2748276007
2455072.9788922118 15.2748168864
2455073.0249499232 15.2748061722
2455073.0710076350 15.2747954579
2455073.1170653468 15.2747847436
2455073.1631230582 15.2747740294
2455073.2091807700 15.2747633151
2455073.2552384813 15.2747526008
2455073.3012961932 15.2747418866
2455073.3473539050 15.2747311723
2455073.3934116163 15.2747204580
2455073.4394693282 15.2747097438
2455073.4855270400 15.2746990295
2455073.5315847513 15.2746883152
2455073.5776424631 15.2746776010
2455073.6237001745 15.2746668867
2455073.6697578863 15.2746561725
2455073.7158155981 15.2746454582
2455073.7618733095 15.2746347439
2455073.8079310213 15.2746240297
2455073.8539887331 15.2746133154
2455073.9000464445 15.2746026011
2455073.9461041563 15.2745918869
2455073.9921618677 15.2745811726
2455074.0382195795 15.2745704583
2455074.0842772913 15.2745597441
2455074.1303350027 15.2745490298
2455074.1763927145 15.2745383155
2455074.2224504263 15.2745276013
2455074.2685081377 15.2745168870
2455074.3145658495 15.2745061728
2455074.3606235608 15.2744954585
2455074.4066812727 15.2744847442
2455074.4527389845 15.2744740300
2455074.4987966958 15.2744633157
2455074.5448544077 15.2744526014
2455074.5909121195 15.2744418872
2455074.6369698308 15.2744311729
2455074.6830275427 15.2744204586
2455074.7290852540 15.2744097444
2455074.7751429658 15.2743990301
2455074.8212006777 15.2743883158
2455074.8672583890 15.2743776016
2455074.9133161008 15.2743668873
2455074.9593738127 15.2743561731
2455075.0054315240 15.2743454588
2455075.0514892358 15.2743347445
2455075.0975469477 15.2743240303
2455075.1436046590 15.2743133160
2455075.1896623708 15.2743026017
2455075.2357200822 15.2742918875
2455075.2817777940 15.2742811732
2455075.3278355058 15.2742704589
2455075.3738932172 15.2742597447
2455075.4199509290 15.2742490304
2455075.4660086408 15.2742383161
2455075.5120663522 15.2742276019
2455075.5581240640 15.2742168876
2455075.6041817754 15.2742061734
2455075.6502394872 15.2741954591
2455075.6962971990 15.2741847448
2455075.7423549104 15.2741740306
2455075.7884126222 15.2741633163
2455075.8344703340 15.2741526020
2455075.8805280454 15.2741418878
2455075.9265857572 15.2741311735
2455075.9726434685 15.2741204592
2455076.0187011804 15.2741097450
2455076.0647588922 15.2740990307
2455076.1108166035 15.2740883164
2455076.1568743153 15.2740776022
2455076.2029320272 15.2740668879
2455076.2489897385 15.2740561737
2455076.2950474503 15.2740454594
2455076.3411051617 15.2740347451
2455076.3871628735 15.2740240309
2455076.4332205853 15.2740133166
2455076.4792782967 15.2740026023
2455076.5253360085 15.2739918881
2455076.5713937203 15.2739811738
2455076.6174514317 15.2739704595
2455076.6635091435 15.2739597453
2455076.7095668549 15.2739490310
2455076.7556245667 15.2739383167
2455076.8016822785 15.2739276025
2455076.8477399899 15.2739168882
2455076.8937977017 15.2739061739
2455076.9398554135 15.2738954597
2455076.9859131249 15.2738847454
2455077.0319708367 15.2738740312
2455077.0780285485 15.2738633169
2455077.1240862599 15.2738526026
2455077.1701439717 15.2738418884
2455077.2162016830 15.2738311741
2455077.2622593949 15.2738204598
2455077.3083171067 15.2738097456
2455077.3543748180 15.2737990313
2455077.4004325299 15.2737883170
2455077.4464902417 15.2737776028
2455077.4925479530 15.2737668885
2455077.5386056649 15.2737561742
2455077.5846633762 15.2737454600
2455077.6307210880 15.2737347457
2455077.6767787999 15.2737240315
2455077.7228365112 15.2737133172
2455077.7688942230 15.2737026029
2455077.8149519349 15.2736918887
2455077.8610096462 15.2736811744
2455077.9070673580 15.2736704601
2455077.9531250694 15.2736597459
2455077.9991827812 15.2736490316
2455078.0452404930 15.2736383173
2455078.0912982044 15.2736276031
2455078.1373559162 15.2736168888
2455078.1834136280 15.2736061745
2455078.2294713394 15.2735954603
2455078.2755290512 15.2735847460
2455078.3215867626 15.2735740318
2455078.3676444744 15.2735633175
2455078.4137021862 15.2735526032
2455078.4597598976 15.2735418890
2455078.5058176094 15.2735311747
2455078.5518753212 15.2735204604
2455078.5979330325 15.2735097462
2455078.6439907444 15.2734990319
2455078.6900484557 15.2734883176
2455078.7361061675 15.2734776034
2455078.7821638794 15.2734668891
2455078.8282215907 15.2734561748
2455078.8742793025 15.2734454606
2455078.9203370144 15.2734347463
2455078.9663947257 15.2734240321
2455079.0124524375 15.2734133178
2455079.0585101494 15.2734026035
2455079.1045678607 15.2733918893
2455079.1506255725 15.2733811750
2455079.1966832839 15.2733704607
2455079.2427409957 15.2733597465
2455079.2887987075 15.2733490322
2455079.3348564189 15.2733383179
2455079.3809141307 15.2733276037
2455079.4269718425 15.2733168894
2455079.4730295539 15.2733061751
2455079.5190872657 15.2732954609
2455079.5651449771 15.2732847466
2455079.6112026889 15.2732740323
2455079.6572604007 15.2732633181
2455079.7033181121 15.2732526038
2455079.7493758239 15.2732418896
2455079.7954335357 15.2732311753
2455079.8414912471 15.2732204610
2455079.8875489589 15.2732097468
2455079.9336066702 15.2731990325
2455079.9796643821 15.2731883182
2455080.0257220939 15.2731776040
2455080.0717798052 15.2731668897
2455080.1178375171 15.2731561754
2455080.1638952289 15.2731454612
2455080.2099529402 15.2731347469
2455080.2560106521 15.2731240326
2455080.3020683634 15.2731133184
2455080.3481260752 15.2731026041
2455080.3941837871 15.2730918899
2455080.4402414984 15.2730811756
2455080.4862992102 15.2730704613
2455080.5323569220 15.2730597471
2455080.5784146334 15.2730490328
2455080.6244723452 15.2730383185
2455080.6705300566 15.2730276043
2455080.7165877684 15.2730168900
2455080.7626454802 15.2730061757
2455080.8087031916 15.2768083557
2455080.8547609034 15.2765696889
2455080.9008186152 15.2749191073
2455080.9468763266 15.2748264696
2455080.9929340384 15.2747338318
2455081.0389917502 15.2746411941
2455081.0850494616 15.2745485563
2455081.1311071734 15.2744559186
2455081.1771648847 15.2743632808
2455081.2232225966 15.2742706430
2455081.2692803084 15.2741780053
2455081.3153380197 15.2740853675
2455081.3613957316 15.2739927298
2455081.4074534434 15.2739000920
2455081.4535111547 15.2738074543
2455081.4995688666 15.2737148165
2455081.5456265779 15.2736221788
2455081.5916842897 15.2735295410
2455081.6377420016 15.2734369032
2455081.6837997129 15.2733442655
2455081.7298574247 15.2732516277
2455081.7759151366 15.2731589900
2455081.8219728479 15.2730663522
2455081.8680305597 15.2729737145
2455081.9140882711 15.2728810767
2455081.9601459829 15.2727884389
2455082.0062036947 15.2726958012
2455082.0522614061 15.2726031634
2455082.0983191179 15.2725105257
2455082.1443768297 15.2724178879
2455082.1904345411 15.2723252502
2455082.2364922529 15.2722326124
2455082.2825499643 15.2721399746
2455082.3286076761 15.2720473369
2455082.3746653879 15.2719546991
2455082.4207230993 15.2718620614
2455082.4667808111 15.2717694236
2455082.5128385229 15.2716767859
2455082.5588962343 15.2715841481
2455082.6049539461 15.2714915104
2455082.6510116574 15.2713988726
2455082.6970693693 15.2713062348
2455082.7431270811 15.2712135971
2455082.7891847924 15.2711209593
2455082.8352425043 15.2710283216
2455082.8813002161 15.2709356838
2455082.9273579274 15.2708430461
2455082.9734156393 15.2707504083
2455083.0194733506 15.2706577705
2455083.0655310624 15.2705651328
2455083.1115887742 15.2704724950
2455083.1576464856 15.2703798573
2455083.2037041974 15.2702872195
2455083.2497619092 15.2701945818
2455083.2958196206 15.2701019440
2455083.3418773324 15.2700093062
2455083.3879350442 15.2699166685
2455083.4339927556 15.2698240307
2455083.4800504674 15.2697313930
2455083.5261081788 15.2696387552
2455083.5721658906 15.2695461175
2455083.6182236024 15.2694534797
2455083.6642813138 15.2693608420
2455083.7103390256 15.2692682042
2455083.7563967374 15.2691755664
2455083.8024544488 15.2690829287
2455083.8485121606 15.2689902909
2455083.8945698719 15.2688976532
2455083.9406275838 15.2688050154
2455083.9866852956 15.2687123777
2455084.0327430069 15.2686197399
2455084.0788007188 15.2685271021
2455084.1248584306 15.2684344644
2455084.1709161419 15.2683418266
2455084.2169738538 15.2682491889
2455084.2630315651 15.2681565511
2455084.3090892769 15.2680639134
2455084.3551469888 15.2679712756
2455084.4012047001 15.2678786379
2455084.4472624119 15.2677860001
2455084.4933201238 15.2676933623
2455084.5393778351 15.2676007246
2455084.5854355469 15.2675080868
2455084.6314932583 15.2674154491
2455084.6775509701 15.2673228113
2455084.7236086819 15.2672301736
2455084.7696663933 15.2671375358
2455084.8157241051 15.2670448980
2455084.8617818169 15.2669522603
2455084.9078395283 15.2668596225
2455084.9538972401 15.2667669848
2455084.9999549515 15.2666743470
2455085.0460126633 15.2665817093
2455085.0920703751 15.2664890715
2455085.1381280865 15.2663964337
2455085.1841857983 15.2663037960
2455085.2302435101 15.2662111582
2455085.2763012215 15.2661185205
2455085.3223589333 15.2660258827
2455085.3684166451 15.2659332450
2455085.4144743565 15.2658406072
2455085.4605320683 15.2657479695
2455085.5065897796 15.2656553317
2455085.5526474915 15.2655626939
2455085.5987052033 15.2654700562
2455085.6447629146 15.2653774184
2455085.6908206264 15.2652847807
2455085.7368783383 15.2651921429
2455085.7829360496 15.2650995052
2455085.8289937614 15.2650068674
2455085.8750514728 15.2649142296
2455085.9211091846 15.2648215919
2455085.9671668964 15.2647289541
2455086.0132246078 15.2646363164
2455086.0592823196 15.2645436786
2455086.1053400314 15.2644510409
2455086.1513977428 15.2643584031
2455086.1974554546 15.2642657653
2455086.2435131660 15.2641731276
2455086.2895708778 15.2640804898
2455086.3356285896 15.2639878521
2455086.3816863010 15.2638952143
2455086.4277440128 15.2638025766
2455086.4738017246 15.2637099388
2455086.5198594360 15.2636173011
2455086.5659171478 15.2635246633
2455086.6119748591 15.2634320255
2455086.6580325710 15.2633393878
2455086.7040902828 15.2632467500
2455086.7501479941 15.2631541123
2455086.7962057060 15.2630614745
2455086.8422634178 15.2629688368
2455086.8883211291 15.2628761990
2455086.9343788410 15.2627835612
2455086.9804365523 15.2626909235
2455087.0264942641 15.2625982857
2455087.0725519760 15.2625056480
2455087.1186096873 15.2624130102
2455087.1646673991 15.2623203725
2455087.2107251110 15.2622277347
2455087.2567828223 15.2621350970
2455087.3028405341 15.2620424592
2455087.3488982460 15.2619498214
2455087.3949559573 15.2618571837
2455087.4410136691 15.2617645459
2455087.4870713805 15.2616719082
2455087.5331290923 15.2615792704
2455087.5791868041 15.2614866327
2455087.6252445155 15.2613939949
2455087.6713022273 15.2613013571
2455087.7173599391 15.2612087194
2455087.7634176505 15.2611160816
2455087.8094753623 15.2610234439
2455087.8555330737 15.2609308061
2455087.9015907855 15.2608381684
2455087.9476484973 15.2607455306
2455087.9937062087 15.2606528928
2455088.0397639205 15.2605602551
2455088.0858216323 15.2604676173
2455088.1318793437 15.2603749796
2455088.1779370555 15.2602823418
2455088.2239947668 15.2601897041
2455088.2700524786 15.2600970663
2455088.3161101905 15.2600044286
2455088.3621679018 15.2599117908
2455088.4082256136 15.2598191530
2455088.4542833255 15.2597265153
2455088.5003410368 15.2596338775
2455088.5463987486 15.2595412398
2455088.5924564600 15.2594486020
2455088.6385141718 15.2593559643
2455088.6845718836 15.2592633265
2455088.7306295950 15.2591706887
2455088.7766873068 15.2590780510
2455088.8227450186 15.2590069866
2455088.8688027300 15.2590530257
2455088.9148604418 15.2590990648
2455088.9609181532 15.2591451038
2455089.0069758650 15.2591911429
2455089.0530335768 15.2592371819
2455089.0990912882 15.2592832210
2455089.1451490000 15.2593292601
2455089.1912067118 15.2593752991
2455089.2372644232 15.2594213382
2455089.2833221350 15.2594673773
2455089.3293798468 15.2595134163
2455089.3754375582 15.2595594554
2455089.4214952700 15.2596054944
2455089.4675529813 15.2596515335
2455089.5136106932 15.2596975726
2455089.5596684050 15.2597436116
2455089.6057261163 15.2597896507
2455089.6517838282 15.2598356897
2455089.6978415400 15.2598817288
2455089.7438992513 15.2599277679
2455089.7899569632 15.2599738069
2455089.8360146745 15.2600198460
2455089.8820723863 15.2600658850
2455089.9281300982 15.2601119241
2455089.9741878095 15.2601579632
2455090.0202455213 15.2602040022
2455090.0663032332 15.2602500413
2455090.1123609445 15.2602960804
2455090.1584186563 15.2603421194
2455090.2044763677 15.2603881585
2455090.2505340795 15.2604341975
2455090.2965917913 15.2604802366
2455090.3426495027 15.2605262757
2455090.3887072145 15.2605723147
2455090.4347649263 15.2606183538
2455090.4808226377 15.2606643928
2455090.5268803495 15.2607104319
2455090.5729380609 15.2607564710
2455090.6189957727 15.2608025100
2455090.6650534845 15.2608485491
2455090.7111111959 15.2608945881
2455090.7571689077 15.2609406272
2455090.8032266195 15.2609866663
2455090.8492843308 15.2610327053
2455090.8953420427 15.2610787444
2455090.9413997540 15.2611247835
2455090.9874574658 15.2611708225
2455091.0335151777 15.2612168616
2455091.0795728890 15.2612629006
2455091.1256306008 15.2613089397
2455091.1716883127 15.2613549788
2455091.2177460240 15.2614010178
2455091.2638037358 15.2614470569
2455091.3098614477 15.2614930959
2455091.3559191590 15.2615391350
2455091.4019768708 15.2615851741
2455091.4480345822 15.2616312131
2455091.4940922940 15.2616772522
2455091.5401500058 15.2617232912
2455091.5862077172 15.2617693303
2455091.6322654290 15.2618153694
2455091.6783231408 15.2618614084
2455091.7243808522 15.2619074475
2455091.7704385640 15.2619534866
2455091.8164962754 15.2619995256
2455091.8625539872 15.2620455647
2455091.9086116990 15.2620916037
2455091.9546694104 15.2621376428
2455092.0007271222 15.2621836819
2455092.0467848340 15.2622297209
2455092.0928425454 15.2622757600
2455092.1389002572 15.2623217990
2455092.1849579685 15.2623678381
2455092.2310156804 15.2624138772
2455092.2770733922 15.2624599162
2455092.3231311035 15.2625059553
2455092.3691888154 15.2625519943
2455092.4152465272 15.2625980334
2455092.4613042385 15.2626440725
2455092.5073619504 15.2626901115
2455092.5534196617 15.2627361506
2455092.5994773735 15.2627821897
2455092.6455350854 15.2628282287
2455092.6915927967 15.2628742678
2455092.7376505085 15.2629203068
2455092.7837082203 15.2629663459
2455092.8297659317 15.2630123850
2455092.8758236435 15.2630584240
2455092.9218813549 15.2631044631
2455092.9679390667 15.2631505021
2455093.0139967785 15.2631965412
2455093.0600544899 15.2632425803
2455093.1061122017 15.2632886193
2455093.1521699135 15.2633346584
2455093.1982276249 15.2633806974
2455093.2442853367 15.2634267365
2455093.2903430485 15.2634727756
2455093.3364007599 15.2635188146
2455093.3824584717 15.2635648537
2455093.4285161830 15.2636108928
2455093.4745738949 15.2636569318
2455093.5206316067 15.2637029709
2455093.5666893180 15.2637490099
2455093.6127470299 15.2637950490
2455093.6588047417 15.2638410881
2455093.7048624530 15.2638871271
2455093.7509201649 15.2639331662
2455093.7969778762 15.2639792052
2455093.8430355880 15.2642978468
2455093.8890932999 15.2648398429
2455093.9351510112 15.2653818391
2455093.9812087230 15.2659238352
2455094.0272664349 15.2664658314
2455094.0733241462 15.2670078276
2455094.1193818580 15.2675498237
2455094.1654395694 15.2680918199
2455094.2114972812 15.2686338160
2455094.2575549930 15.2691758122
2455094.3036127044 15.2697178084
2455094.3496704162 15.2702598045
2455094.3957281280 15.2708018007
2455094.4417858394 15.2713437968
2455094.4878435512 15.2718857930
2455094.5339012626 15.2724277891
2455094.5799589744 15.2729697853
2455094.6260166862 15.2735117815
2455094.6720743976 15.2740537776
2455094.7181321094 15.2745957738
2455094.7641898212 15.2749969035
2455094.8102475326 15.2749862520
2455094.8563052444 15.2749756005
2455094.9023629557 15.2749649489
2455094.9484206676 15.2749542974
2455094.9944783794 15.2749436459
2455095.0405360907 15.2749329944
2455095.0865938026 15.2749223428
2455095.1326515144 15.2749116913
2455095.1787092257 15.2749010398
2455095.2247669376 15.2748903882
2455095.2708246494 15.2748797367
2455095.3168823607 15.2748690852
2455095.3629400725 15.2748584337
2455095.4089977839 15.2748477821
2455095.4550554957 15.2748371306
2455095.5011132075 15.2748264791
2455095.5471709189 15.2748158275
2455095.5932286307 15.2748051760
2455095.6392863425 15.2747945245
2455095.6853440539 15.2747838730
2455095.7314017657 15.2747732214
2455095.7774594771 15.2747625699
2455095.8235171889 15.2747519184
2455095.8695749007 15.2747412669
2455095.9156326121 15.2747306153
2455095.9616903239 15.2747199638
2455096.0077480357 15.2747093123
2455096.0538057471 15.2746986607
2455096.0998634589 15.2746880092
2455096.1459211702 15.2746773577
2455096.1919788821 15.2746667062
2455096.2380365939 15.2746560546
2455096.2840943052 15.2746454031
2455096.3301520171 15.2746347516
2455096.3762097289 15.2746241000
2455096.4222674402 15.2746134485
2455096.4683251521 15.2746027970
2455096.5143828634 15.2745921455
2455096.5604405752 15.2745814939
2455096.6064982871 15.2745708424
2455096.6525559984 15.2745601909
2455096.6986137102 15.2745495393
2455096.7446714221 15.2745388878
2455096.7907291334 15.2745282363
