Period  1.0000 d
#Time	Flux
2455514.71791	 0.3596
2455516.60174	 0.4891
2455516.64507	 0.5069
2455517.57700	 0.7298
2455517.62029	 0.7309
2455518.62464	 1.2671
2455518.66799	 1.3465
2455519.62214	 2.6221
2455519.66557	 2.5012
2455526.65650	 3.0989
2455526.70027	 3.1546
2455527.60847	 3.5300
2455527.65297	 3.4946
2455528.62009	 2.3552
2455532.59205	 3.0442
2455532.63559	 3.0664
2455533.62573	 0.7908
2455533.66897	 0.7165
2455537.61625	 1.0905
2455537.66063	 1.1667
2455538.58975	 3.1438
2455538.63368	 3.0938
2455539.59406	 0.5747
2455539.63840	 0.5345
2455540.60249	 1.2502
2455540.64644	 1.4146
2455541.60755	 6.5482
2455541.65109	 6.4678
2455542.58175	 2.2699
2455542.62498	 2.1048
2455544.59904	 0.6203
2455544.64584	 0.6997
2455545.61119	 2.7513
2455545.65541	 2.6675
2455605.06110	 0.9648
2455607.06615	 0.5875
2455615.04507	 0.4190
2455634.01258	 0.9401
2455634.97990	 3.1957
2455635.97679	 5.0824
2455635.97880	 5.0773
2455636.98630	 1.2168
2455637.97027	 0.5539
2455637.97161	 0.5538
2455638.98236	 0.4781
2455638.98778	 0.4780
2455643.95431	 1.8741
2455644.00237	 1.7822
2455651.93840	 0.3322
2455651.98171	 0.3323
2455652.93363	 0.2981
2455652.97797	 0.2992
2455663.90052	 2.4473
2455663.95234	 2.4438
2455664.93829	 2.1260
2455664.98211	 2.1057
2455665.92382	 1.3446
2455665.96678	 1.3042
2455666.93273	 0.6488
2455666.97684	 0.6265
2455667.88997	 0.4051
2455667.93465	 0.4070
2455669.92387	 0.7952
2455669.96747	 0.7980
2455671.88001	 1.8357
2455671.93174	 1.9641
2455674.94304	 6.3668
2455674.98706	 6.6534
2455676.99964	 4.3759
2455678.88833	 1.5756
2455678.93185	 1.5303
2455679.86530	 1.7156
2455679.90951	 1.7886
2455680.85565	 3.9125
2455680.90032	 3.9891
2455681.93247	 3.0945
2455681.97557	 2.9450
2455682.86640	 0.9371
2455682.91013	 0.9023
2455683.91095	 0.8236
2455683.95501	 0.8494
2455692.87113	 1.0722
2455692.91789	 1.1088
2455693.83535	 1.0049
2455693.87975	 0.9707
2455694.81851	 0.3726
2455694.86216	 0.3579
2455695.83485	 0.2201
2455695.87833	 0.2169
2455696.81038	 0.1937
2455697.80774	 0.6320
2455702.80029	 0.7748
2455702.84368	 0.7084
2455703.79062	 0.1677
2455703.83490	 0.1647
2455704.81125	 0.2863
2455704.85520	 0.3047
2455706.78395	 1.1840
2455706.82808	 1.1857
2455707.77983	 1.4453
2455707.82306	 1.4464
2455708.78497	 0.9001
2455708.82910	 0.8728
2455709.85309	 0.6694
2455709.89712	 0.6738
2455711.89895	 1.4930
2455711.94230	 1.4817
2455721.82036	 0.8764
2455721.86442	 0.8475
2455722.79226	 0.5173
2455722.83611	 0.5139
2455723.92586	 0.7785
2455723.96944	 0.8116
2455724.73484	 2.1914
2455724.77950	 2.3379
2455725.79779	 6.7385
2455725.84111	 6.8727
2455730.71815	 4.5319
2455730.76487	 4.3243
2455730.97712	 3.4686
2455731.71804	 1.7645
2455732.71116	 1.2212
2455732.79347	 1.1940
2455733.70885	 0.8809
2455733.72323	 0.8763
2455733.92493	 0.8131
2455734.70808	 0.7309
2455734.71892	 0.7334
2455734.92012	 0.8059
2455734.92126	 0.8065
2455735.70309	 1.5000
2455735.74612	 1.5416
2455735.96263	 1.7125
2455750.67907	 0.6909
2455750.72344	 0.7049
2455750.97740	 0.7754
2455751.68797	 0.9751
2455751.73200	 0.9900
2455753.68897	 3.2480
2455753.73400	 3.2215
2455753.96612	 2.9836
2455754.68259	 1.8513
2455754.72740	 1.7810
2455754.97933	 1.4237
2455755.67906	 0.9208
2455755.72241	 0.9115
2455755.97584	 0.8840
2455756.89075	 0.6759
2455756.93903	 0.6513
2455757.70101	 0.2710
2455757.74509	 0.2556
2455757.95019	 0.1981
2455758.70503	 0.1638
2455758.74920	 0.1701
2455758.95976	 0.2168
2455759.70711	 0.7374
2455759.75168	 0.7880
2455759.97532	 1.0521
2455760.74462	 1.3903
2455761.69818	 0.5779
2455761.74395	 0.5506
2455761.94689	 0.4581
2455761.98995	 0.4442
2455762.72148	 0.4683
2455762.79468	 0.4961
2455762.83281	 0.5125
2455762.87694	 0.5331
2455762.91361	 0.5515
2455762.95627	 0.5746
2455763.70557	 1.3319
2455763.74933	 1.4061
2455763.78862	 1.4771
2455763.82694	 1.5507
2455763.87297	 1.6451
2455763.91464	 1.7368
2455763.97815	 1.8887
2455764.68206	 4.8624
2455764.76528	 5.3449
2455764.81495	 5.6328
2455764.87184	 5.9569
2455764.91100	 6.1737
2455764.96272	 6.4484
2455765.69622	 6.8815
2455765.76654	 6.5201
2455765.80807	 6.2833
2455765.86179	 5.9562
2455765.90054	 5.7086
2455765.96113	 5.3077
2455766.68681	 1.4378
2455766.75163	 1.2627
2455766.79258	 1.1649
2455766.83272	 1.0780
2455766.90644	 0.9391
2455766.94374	 0.8782
2455768.76330	 1.3231
2455768.80082	 1.4226
2455768.85316	 1.5759
2455768.89251	 1.7031
2455768.95274	 1.9192
2455768.99050	 2.0687
2455769.69466	 6.5418
2455769.79891	 7.1030
2455769.97575	 7.5360
2455770.75509	 3.2866
2455770.79170	 3.0944
2455770.83562	 2.8815
2455770.89808	 2.6112
2455770.96785	 2.3526
2455771.69148	 1.4276
2455771.78362	 1.4273
2455771.82019	 1.4293
2455771.96317	 1.4421
2455772.68821	 1.3885
2455774.75248	 1.0396
2455774.84132	 1.0772
2455774.87980	 1.0937
2455774.92424	 1.1125
2455774.96118	 1.1279
2455775.68731	 1.2401
2455775.76168	 1.2250
2455775.80521	 1.2136
2455775.99705	 1.1395
2455781.71065	 0.3453
2455781.76508	 0.3314
2455782.68071	 0.4035
2455782.72770	 0.4207
2455782.79671	 0.4476
2455782.99213	 0.5273
2455783.66620	 0.5346
2455783.70977	 0.5134
2455783.74694	 0.4941
2455783.80193	 0.4642
2455783.88581	 0.4173
2455783.98461	 0.3632
2455784.66560	 0.1734
2455784.71080	 0.1726
2455784.74905	 0.1729
2455784.79400	 0.1744
2455784.82987	 0.1765
2455784.86786	 0.1796
2455784.90543	 0.1836
2455784.94144	 0.1882
2455784.97947	 0.1940
2455789.66191	 1.1314
2455789.70608	 1.1227
2455789.74338	 1.1153
2455789.77978	 1.1081
2455789.81868	 1.1005
2455789.86487	 1.0915
2455789.90742	 1.0835
2455789.94400	 1.0769
2455789.98031	 1.0705
2455790.65987	 1.0184
2455790.70800	 1.0189
2455790.77931	 1.0203
2455790.81549	 1.0214
2455790.85529	 1.0227
2455790.90264	 1.0245
2455790.94368	 1.0265
2455790.98549	 1.0288
2455791.66810	 1.2075
2455791.71024	 1.2345
2455791.75616	 1.2668
2455791.80153	 1.3016
2455791.86503	 1.3548
2455791.90628	 1.3920
2455791.94532	 1.4287
2455791.98274	 1.4651
2455792.65861	 1.7893
2455792.69584	 1.7638
2455792.73332	 1.7335
2455792.76984	 1.7002
2455792.81645	 1.6531
2455792.85899	 1.6068
2455792.89420	 1.5669
2455792.93362	 1.5212
2455792.97013	 1.4786
2455793.00594	 1.4373
2455793.66110	 1.1613
2455793.70448	 1.1895
2455793.74851	 1.2251
2455793.78455	 1.2597
2455793.82120	 1.2999
2455793.86162	 1.3503
2455793.89918	 1.4028
2455793.95163	 1.4853
2455793.99499	 1.5614
2455794.65796	 2.9557
2455794.69448	 2.9833
2455794.73145	 2.9996
2455794.80831	 2.9944
2455794.85294	 2.9673
2455794.89891	 2.9216
2455794.93988	 2.8665
2455794.97538	 2.8087
2455795.01324	 2.7379
2455809.63958	 3.1741
2455809.67705	 3.1797
2455809.72037	 3.1754
2455811.64035	 0.5709
2455811.68138	 0.5544
2455811.71823	 0.5408
2455811.76001	 0.5268
2455811.79653	 0.5157
2455811.86659	 0.4974
2455811.91038	 0.4878
2455811.94928	 0.4806
2455812.63664	 0.5622
2455812.67434	 0.5809
2455812.71133	 0.6009
2455812.81715	 0.6680
2455812.85633	 0.6964
2455812.90686	 0.7357
2455812.94443	 0.7667
2455812.98145	 0.7985
2455813.63916	 1.2111
2455813.67859	 1.2043
2455813.71530	 1.1941
2455813.75914	 1.1773
2455813.84258	 1.1333
2455813.88892	 1.1035
2455813.92654	 1.0772
2455817.63102	 0.5905
2455817.71056	 0.6006
2455818.65882	 1.5507
2455818.70352	 1.6400
2455819.63208	 1.5228
2455819.70396	 1.3297
2455820.63395	 0.1885
2455820.67683	 0.1787
2455821.64471	 0.1508
2455821.69052	 0.1556
2455822.63332	 0.6141
2455822.67704	 0.6633
2455823.62744	 1.0195
2455824.62334	 0.5431
2455838.61383	 1.4228
2455838.65725	 1.3384
2455842.61251	 8.6346
2455842.65591	 8.8582
2455843.60463	 8.4696
2455843.64832	 8.1922
2455844.60312	 2.6205
2455844.64763	 2.4402
2455849.59929	 5.0790
2455849.64358	 4.6587
2455850.59846	 1.2261
2455850.64297	 1.2111
2455851.59700	 1.2357
2455851.64021	 1.2024
2455852.59796	 0.3803
2455852.64190	 0.3672
2455853.59544	 0.5429
2455853.64009	 0.5700
2455854.59544	 0.8404
2455854.63986	 0.8197
2455884.58956	 1.8745
2455884.63285	 1.8059
2455887.63179	 7.8330
2455887.67626	 8.4017
2455889.57652	 1.7941
2455889.57766	 1.7921
2455891.58001	 0.5228
2455891.62440	 0.5083
2455892.60708	 0.1821
2455893.58178	 0.3883
2455893.60970	 0.4060
2455894.58284	 1.7285
2455894.62612	 1.8082
2455895.58152	 2.6172
2455896.58758	 0.7234
2455899.58045	 2.7358
2455899.59510	 2.7636
2455901.59146	 0.6513
2455901.61778	 0.6498
2455901.83225	 0.6496
2455902.58606	 0.5485
2455902.63010	 0.5339
2455903.58449	 0.3376
2455903.60841	 0.3364
2455905.58486	 0.9620
2455905.62834	 0.9887
2455906.58635	 0.8681
2455906.63079	 0.8468
2455916.59646	 0.5429
2455916.64101	 0.4847
2455917.60162	 0.2800
2455917.64528	 0.2939
2455922.60406	 0.6576
2455922.64784	 0.6893
2455923.59867	 1.6129
2455923.64260	 1.6282
2455926.58256	 0.6256
2455926.62595	 0.6439
2455928.58230	12.2608
2455928.60494	11.9283
2455930.58302	 2.9341
2455930.59206	 2.9507
2455969.06586	 0.1683
2455969.06701	 0.1684
2455978.06389	 3.8247
2455982.04120	 3.6691
2455983.02851	 2.6196
2455984.03065	 2.0942
2455987.04387	 5.0994
2455990.01066	 0.9934
2455990.05751	 1.0179
2455991.00977	 1.3272
2455991.05336	 1.3244
2456000.99095	 3.0321
2456000.99209	 3.0275
2456002.98977	 0.2761
2456002.99088	 0.2761
2456009.95824	 2.8597
2456010.01297	 3.0010
2456011.99853	 1.2851
2456013.97804	 0.2181
2456014.01487	 0.2285
2456016.96622	 0.8783
2456017.93512	 1.0921
2456017.96911	 1.1194
2456017.99968	 1.1456
2456019.92813	 2.8908
2456020.02062	 2.8511
