Period  1.0000 d
#Time	Flux
2455681.97557	 0.1807
2455682.86640	 3.1357
2455682.91013	 2.1408
2455683.91095	 0.7083
2455683.95501	 1.2923
2455692.87113	 0.4225
2455692.91789	 0.6152
2455693.83535	 0.4290
2455693.87975	 0.9449
2455694.81851	 0.8929
2455694.86216	 1.0650
2455695.83485	 1.2864
2455695.87833	 7.1905
2455696.81038	 1.0343
2455697.80774	 0.6110
2455702.80029	 1.2217
2455702.84368	 1.4628
2455703.79062	 1.2928
2455703.83490	 0.7067
2455704.81125	 3.8822
2455704.85520	 0.2143
2455706.78395	 1.0695
2455706.82808	 0.7719
2455707.77983	 5.2108
2455707.82306	 0.2927
2455708.78497	11.2624
2455708.82910	 1.1336
2455709.85309	 2.0397
2455709.89712	 0.2806
2455711.89895	 0.3588
2455711.94230	 1.6079
2455721.82036	 0.5364
2455721.86442	 0.4062
2455722.79226	 0.4613
2455722.83611	 0.5684
2455723.92586	 9.3408
2455723.96944	 0.7223
2455724.73484	 1.1186
2455724.77950	 1.9065
2455725.79779	 0.9623
2455725.84111	 1.9306
2455730.71815	 0.3532
2455730.76487	 0.5689
2455730.97712	 2.7798
2455731.71804	 0.3557
2455732.71116	 1.1457
2455732.79347	 1.3191
2455733.70885	 1.2179
2455733.72323	 1.7446
2455733.92493	 0.1757
2455734.70808	 0.4547
2455734.71892	 3.7705
2455734.92012	 1.1878
2455734.92126	 2.2585
2455735.70309	 3.6414
2455735.74612	 0.7329
2455735.96263	 0.8980
2455750.67907	 0.3708
2455750.72344	 0.5891
2455750.97740	 0.7211
2455751.68797	 0.4766
2455751.73200	 0.5727
2455753.68897	 0.3124
2455753.73400	 0.3959
2455753.96612	 0.7002
2455754.68259	 0.1310
2455754.72740	 0.5202
2455754.97933	 0.8627
2455755.67906	 0.5211
2455755.72241	 0.8117
2455755.97584	 2.5527
2455756.89075	 1.2592
2455756.93903	 0.3722
2455757.70101	 2.3414
2455757.74509	 1.0669
2455757.95019	 0.2142
2455758.70503	 1.1543
2455758.74920	 0.7963
2455758.95976	 0.6531
2455759.70711	 0.9110
2455759.75168	 4.8346
2455759.97532	 0.7330
2455760.74462	 1.0493
2455761.69818	 0.7636
2455761.74395	 1.9348
2455761.94689	 1.8401
2455761.98995	 0.8979
2455762.72148	 0.3991
2455762.79468	 0.1485
2455762.83281	 0.5647
2455762.87694	 0.3498
2455762.91361	 0.7113
2455762.95627	 1.1835
2455763.70557	 0.4236
2455763.74933	 1.5138
2455763.78862	 1.0323
2455763.82694	 1.1911
2455763.87297	 8.4802
2455763.91464	 1.5262
2455763.97815	 1.2372
2455764.68206	 1.5328
2455764.76528	 9.1101
2455764.81495	 0.3400
2455764.87184	 1.4187
2455764.91100	 1.0401
2455764.96272	 1.2641
2455765.69622	 5.2045
2455765.76654	 0.5055
2455765.80807	 0.4390
2455765.86179	 1.0794
2455765.90054	 3.4833
2455765.96113	 0.4996
2455766.68681	 0.3800
2455766.75163	 0.6416
2455766.79258	 2.3851
2455766.83272	 3.8569
2455766.90644	 2.0364
2455766.94374	 1.8934
2455768.76330	 0.8503
2455768.80082	 0.7658
2455768.85316	 0.8838
2455768.89251	 0.4306
2455768.95274	 0.6207
2455768.99050	 1.6070
2455769.69466	 3.0653
2455769.79891	 0.3481
2455769.97575	 2.6249
2455770.75509	 1.4631
2455770.79170	 0.5800
2455770.83562	 0.3537
2455770.89808	 0.8622
2455770.96785	 0.9561
2455771.69148	 0.8626
2455771.78362	 0.9912
2455771.82019	 1.6514
2455771.96317	 0.7155
2455772.68821	 1.0524
2455774.75248	 1.1534
2455774.84132	 0.5866
2455774.87980	 0.5108
2455774.92424	 1.6206
2455774.96118	 0.4406
2455775.68731	 0.3710
2455775.76168	 1.0884
2455775.80521	 1.2848
2455775.99705	 2.3098
2455781.71065	 1.0652
2455781.76508	 1.6891
2455782.68071	 0.6010
2455782.72770	 0.2145
2455782.79671	 1.2512
2455782.99213	 3.9813
2455783.66620	 0.4472
2455783.70977	 0.0490
2455783.74694	 1.3488
2455783.80193	 0.5360
2455783.88581	 0.3862
2455783.98461	 0.1312
2455784.66560	 0.4649
2455784.71080	 0.7769
2455784.74905	 0.2985
2455784.79400	 0.6436
2455784.82987	 0.3704
2455784.86786	 0.4313
2455784.90543	 0.9471
2455784.94144	 0.7148
2455784.97947	 3.0587
2455789.66191	 1.1983
2455789.70608	 2.4862
2455789.74338	 1.5687
2455789.77978	 0.6754
2455789.81868	 1.8843
2455789.86487	 0.2496
2455789.90742	 1.9601
2455789.94400	 1.0964
2455789.98031	 0.8429
2455790.65987	 2.8885
2455790.70800	 0.7027
2455790.77931	 0.8090
2455790.81549	 0.6243
2455790.85529	 4.8114
2455790.90264	 1.5322
2455790.94368	 4.1610
2455790.98549	 0.9610
2455791.66810	 2.2132
2455791.71024	 1.9355
2455791.75616	 0.2964
2455791.80153	 1.4851
2455791.86503	 1.3396
2455791.90628	 8.4538
2455791.94532	 2.7651
2455791.98274	 2.7991
2455792.65861	 0.8666
2455792.69584	 0.3765
2455792.73332	 2.2137
2455792.76984	 0.4061
2455792.81645	 0.8518
2455792.85899	 2.1116
2455792.89420	 1.5622
2455792.93362	 1.8613
2455792.97013	 1.0520
2455793.00594	 0.5007
2455793.66110	 0.7893
2455793.70448	 1.7691
2455793.74851	 2.6817
2455793.78455	 0.2911
2455793.82120	 1.9996
2455793.86162	 3.0248
2455793.89918	 1.2515
2455793.95163	 2.3010
2455793.99499	 0.3475
2455794.65796	 0.9117
2455794.69448	 0.6122
2455794.73145	 2.7535
2455794.80831	 0.6009
2455794.85294	 0.9525
2455794.89891	 2.7347
2455794.93988	 2.2338
2455794.97538	 0.5498
2455795.01324	 0.2208
2455809.63958	 0.3669
2455809.67705	 0.7328
2455809.72037	 0.2706
2455811.64035	 1.4896
2455811.68138	 4.8051
2455811.71823	 0.7522
2455811.76001	 0.4990
2455811.79653	 1.7770
2455811.86659	 0.2993
2455811.91038	 0.4143
2455811.94928	 1.0836
2455812.63664	 0.0937
2455812.67434	 1.6204
2455812.71133	 1.6482
2455812.81715	 1.2713
2455812.85633	 0.9067
2455812.90686	 0.3255
2455812.94443	 1.4462
2455812.98145	 2.9774
2455813.63916	 1.1823
2455813.67859	 1.0808
2455813.71530	 0.8006
2455813.75914	 0.7766
2455813.84258	 2.7586
2455813.88892	 0.2134
2455813.92654	 1.7634
2455817.63102	 3.1479
2455817.71056	 0.8424
2455818.65882	 5.0967
2455818.70352	 0.5704
2455819.63208	 1.3278
2455819.70396	 2.9357
2455820.63395	 1.0194
2455820.67683	 0.8224
2455821.64471	 4.0915
2455821.69052	 0.6598
2455822.63332	 0.2405
2455822.67704	 0.4090
2455823.62744	 0.3786
2455824.62334	 0.8537
2455838.61383	 0.2167
2455838.65725	 1.4329
2455842.61251	 0.9664
2455842.65591	28.8171
2455843.60463	 3.2157
2455843.64832	 2.5011
2455844.60312	 0.2562
2455844.64763	 1.6216
2455849.59929	 0.0729
2455849.64358	 1.8241
2455850.59846	 1.2232
2455850.64297	 4.4929
2455851.59700	 3.5124
2455851.64021	 0.3568
2455852.59796	 0.6184
2455852.64190	 0.6355
2455853.59544	 2.2681
2455853.64009	 0.5781
2455854.59544	 0.9253
2455854.63986	 0.8591
2455884.58956	 0.8812
2455884.63285	 5.4858
2455887.63179	 0.7330
2455887.67626	 0.4589
2455889.57652	 0.5781
2455889.57766	 0.3600
2455891.58001	 1.0639
2455891.62440	 0.8068
2455892.60708	 0.8897
2455893.58178	 0.1292
2455893.60970	 0.6111
2455894.58284	 2.8098
2455894.62612	 1.4113
2455895.58152	 3.1687
2455896.58758	 1.4991
2455899.58045	 0.8206
2455899.59510	 0.8826
2455901.59146	 0.5039
2455901.61778	 1.0717
2455901.83225	 0.7605
2455902.58606	 1.8596
2455902.63010	 1.0254
2455903.58449	 0.3271
2455903.60841	 0.8130
2455905.58486	 1.3453
2455905.62834	 1.3801
2455906.58635	 3.1620
2455906.63079	 1.4150
2455916.59646	 0.4339
2455916.64101	 1.9127
2455917.60162	 0.9905
2455917.64528	 1.0059
2455922.60406	 1.8108
2455922.64784	 1.4665
2455923.59867	 2.6877
2455923.64260	 1.1368
2455926.58256	 0.5296
2455926.62595	 3.2822
2455928.58230	 1.7236
2455928.60494	 0.5393
2455930.58302	 0.1728
2455930.59206	 0.3107
2455969.06586	 0.3021
2455969.06701	 0.9971
2455978.06389	 0.9526
2455982.04120	 0.9618
2455983.02851	 0.1920
2455984.03065	 1.5176
2455987.04387	 1.9126
2455990.01066	 0.1034
2455990.05751	 0.7888
2455991.00977	 0.9114
2455991.05336	 0.1843
2456000.99095	 4.3566
2456000.99209	 1.2471
2456002.98977	 1.6026
2456002.99088	 1.7799
2456009.95824	 0.3754
2456010.01297	 2.2641
2456011.99853	 0.7280
2456013.97804	 1.9000
2456014.01487	 0.8320
2456016.96622	 0.6530
2456017.93512	 1.8034
2456017.96911	 0.9881
2456017.99968	 1.3655
2456019.92813	13.8506
2456020.02062	 1.4199
