Period  1.0000 d
#Time	Flux
2455438.83024	 1.3129
2455438.91325	 1.2622
2455441.86536	 3.3452
2455441.93002	 3.5751
2455444.88985	 0.9165
2455444.93396	 0.8814
2455448.64421	 0.4266
2455448.68887	 0.4294
2455451.65596	 1.5582
2455451.70021	 1.4984
2455454.72105	 2.2723
2455454.76509	 2.2919
2455457.71681	 0.3672
2455457.76083	 0.3743
2455460.83891	 0.2452
2455460.88751	 0.2443
2455463.84071	 5.4974
2455463.88587	 5.6411
2455466.82552	 0.9506
2455466.87713	 0.9327
2455471.60935	 0.1460
2455471.68837	 0.1288
2455477.69094	 0.3806
2455477.73424	 0.3670
2455480.74009	 0.6436
2455480.78351	 0.6417
2455484.76267	 1.0405
2455485.61926	 1.1237
2455485.66346	 1.1351
2455497.59777	 1.0611
2455497.64122	 1.1407
2455514.66970	 0.8911
2455514.71791	 0.9170
2455516.60174	 5.2021
2455516.64507	 5.2248
2455517.57700	 2.5636
2455517.62029	 2.4354
2455518.62464	 1.3631
2455518.66799	 1.3841
2455519.62214	 2.0501
2455519.66557	 2.0055
2455526.65650	 0.5278
2455526.70027	 0.5455
2455527.60847	 0.6381
2455527.65297	 0.6394
2455528.62009	 0.7760
2455532.59205	 1.0537
2455532.63559	 1.0663
2455533.62573	 1.0642
2455533.66897	 1.0363
2455537.61625	 0.6053
2455537.66063	 0.5744
2455538.58975	 0.3792
2455538.63368	 0.3879
2455539.59406	 0.6781
2455539.63840	 0.6797
2455540.60249	 0.6816
2455540.64644	 0.6934
2455541.60755	 1.0686
2455541.65109	 1.0772
2455542.58175	 0.8706
2455542.62498	 0.8546
2455544.59904	 2.4950
2455544.64584	 2.3990
2455545.61119	 0.3621
2455545.65541	 0.3294
2455605.06110	 0.8111
2455607.06615	 0.4030
2455615.04507	 0.6416
2455634.01258	 3.7966
2455634.97990	 3.6223
2455635.97679	 1.1617
2455635.97880	 1.1604
2455636.98630	 2.4318
2455637.97027	 5.9197
2455637.97161	 5.9198
2455638.98236	 2.2985
2455638.98778	 2.2773
2455643.95431	 0.5727
2455644.00237	 0.5921
2455651.93840	 0.1612
2455651.98171	 0.1619
2455652.93363	 0.3533
2455652.97797	 0.3658
2455663.90052	 0.7717
2455663.95234	 0.7588
2455664.93829	 1.6883
2455664.98211	 1.8010
2455665.92382	 2.9199
2455665.96678	 2.8474
2455666.93273	 3.4912
2455666.97684	 3.7373
2455667.88997	13.7831
2455667.93465	14.1799
2455669.92387	 2.9621
2455669.96747	 2.8170
2455671.88001	 2.4545
2455671.93174	 2.4531
2455674.94304	 1.1922
2455674.98706	 1.1585
2455676.99964	 1.8724
2455678.88833	 0.2460
2455678.93185	 0.2447
2455679.86530	 0.2554
2455679.90951	 0.2627
2455680.85565	 0.7300
2455680.90032	 0.7610
2455681.93247	 1.2660
2455681.97557	 1.2865
2455682.86640	 1.6304
2455682.91013	 1.6237
2455683.91095	 0.8408
2455683.95501	 0.8121
2455692.87113	 0.1489
2455692.91789	 0.1422
2455693.83535	 0.1772
2455693.87975	 0.1932
2455694.81851	 2.9817
2455694.86216	 3.3633
2455695.83485	 7.2266
2455695.87833	 6.8518
2455696.81038	 1.2913
2455697.80774	 0.9673
2455702.80029	 0.8120
2455702.84368	 0.8117
2455703.79062	 0.8646
2455703.83490	 0.8645
2455704.81125	 0.7729
2455704.85520	 0.7599
2455706.78395	 0.1188
2455706.82808	 0.1274
2455707.77983	 1.2338
2455707.82306	 1.3451
2455708.78497	 4.4098
2455708.82910	 4.5537
2455709.85309	 2.9943
2455709.89712	 2.8086
2455711.89895	 1.4357
2455711.94230	 1.4171
2455721.82036	 0.8643
2455721.86442	 0.9162
2455722.79226	 2.1504
2455722.83611	 2.1138
2455723.92586	 1.6582
2455723.96944	 1.7484
2455724.73484	 5.6328
2455724.77950	 5.8599
2455725.79779	 2.5630
2455725.84111	 2.3910
2455730.71815	 1.0049
2455730.76487	 1.0189
2455730.97712	 1.0941
2455731.71804	 1.6637
2455732.71116	 2.1625
2455732.79347	 2.1207
2455733.70885	 1.1716
2455733.72323	 1.1551
2455733.92493	 0.9395
2455734.70808	 0.5329
2455734.71892	 0.5325
2455734.92012	 0.5482
2455734.92126	 0.5484
2455735.70309	 1.1412
2455735.74612	 1.2077
2455735.96263	 1.6306
2455750.67907	 3.9758
2455750.72344	 3.8273
2455750.97740	 2.8545
2455751.68797	 1.0335
2455751.73200	 0.9876
2455753.68897	 0.6252
2455753.73400	 0.6233
2455753.96612	 0.6278
2455754.68259	 0.7612
2455754.72740	 0.7718
2455754.97933	 0.8284
2455755.67906	 1.0247
2455755.72241	 1.0465
2455755.97584	 1.2249
2455756.89075	 2.9675
2455756.93903	 3.0715
2455757.70101	 2.9895
2455757.74509	 2.9160
2455757.95019	 2.5848
2455758.70503	 1.5394
2455758.74920	 1.4649
2455758.95976	 1.0954
2455759.70711	 0.2462
2455759.75168	 0.2268
2455759.97532	 0.1619
2455760.74462	 0.1896
2455761.69818	 0.5222
2455761.74395	 0.5270
2455761.94689	 0.5304
2455761.98995	 0.5284
2455762.72148	 0.4832
2455762.79468	 0.4797
2455762.83281	 0.4777
2455762.87694	 0.4752
2455762.91361	 0.4729
2455762.95627	 0.4699
2455763.70557	 0.3513
2455763.74933	 0.3419
2455763.78862	 0.3336
2455763.82694	 0.3255
2455763.87297	 0.3159
2455763.91464	 0.3074
2455763.97815	 0.2948
2455764.68206	 0.2113
2455764.76528	 0.2106
2455764.81495	 0.2113
2455764.87184	 0.2133
2455764.91100	 0.2153
2455764.96272	 0.2190
2455765.69622	 0.3944
2455765.76654	 0.4168
2455765.80807	 0.4290
2455765.86179	 0.4429
2455765.90054	 0.4515
2455765.96113	 0.4617
2455766.68681	 0.2953
2455766.75163	 0.2740
2455766.79258	 0.2616
2455766.83272	 0.2504
2455766.90644	 0.2322
2455766.94374	 0.2242
2455768.76330	 0.1964
2455768.80082	 0.1973
2455768.85316	 0.1994
2455768.89251	 0.2017
2455768.95274	 0.2064
2455768.99050	 0.2102
2455769.69466	 0.4678
2455769.79891	 0.5429
2455769.97575	 0.6837
2455770.75509	 1.0553
2455770.79170	 1.0549
2455770.83562	 1.0530
2455770.89808	 1.0474
2455770.96785	 1.0379
2455771.69148	 0.8464
2455771.78362	 0.8200
2455771.82019	 0.8098
2455771.96317	 0.7724
2455772.68821	 0.6787
2455774.75248	 0.7071
2455774.84132	 0.7495
2455774.87980	 0.7708
2455774.92424	 0.7975
2455774.96118	 0.8216
2455775.68731	 1.5545
2455775.76168	 1.6282
2455775.80521	 1.6672
2455775.99705	 1.7911
2455781.71065	 1.4718
2455781.76508	 1.2672
2455782.68071	 0.1590
2455782.72770	 0.1509
2455782.79671	 0.1417
2455782.99213	 0.1295
2455783.66620	 0.2823
2455783.70977	 0.3132
2455783.74694	 0.3434
2455783.80193	 0.3960
2455783.88581	 0.4976
2455783.98461	 0.6597
2455784.66560	 4.1166
2455784.71080	 4.5178
2455784.74905	 4.8696
2455784.79400	 5.2952
2455784.82987	 5.6426
2455784.86786	 6.0162
2455784.90543	 6.3899
2455784.94144	 6.7506
2455784.97947	 7.1325
2455789.66191	 0.1588
2455789.70608	 0.1692
2455789.74338	 0.1788
2455789.77978	 0.1890
2455789.81868	 0.2008
2455789.86487	 0.2161
2455789.90742	 0.2315
2455789.94400	 0.2456
2455789.98031	 0.2605
2455790.65987	 0.5880
2455790.70800	 0.6037
2455790.77931	 0.6233
2455790.81549	 0.6316
2455790.85529	 0.6397
2455790.90264	 0.6480
2455790.94368	 0.6541
2455790.98549	 0.6595
2455791.66810	 0.7834
2455791.71024	 0.7999
2455791.75616	 0.8193
2455791.80153	 0.8400
2455791.86503	 0.8714
2455791.90628	 0.8931
2455791.94532	 0.9144
2455791.98274	 0.9355
2455792.65861	 1.2078
2455792.69584	 1.2053
2455792.73332	 1.2004
2455792.76984	 1.1934
2455792.81645	 1.1814
2455792.85899	 1.1677
2455792.89420	 1.1545
2455792.93362	 1.1379
2455792.97013	 1.1211
2455793.00594	 1.1034
2455793.66110	 0.7476
2455793.70448	 0.7289
2455793.74851	 0.7109
2455793.78455	 0.6968
2455793.82120	 0.6831
2455793.86162	 0.6687
2455793.89918	 0.6559
2455793.95163	 0.6390
2455793.99499	 0.6257
2455794.65796	 0.4902
2455794.69448	 0.4857
2455794.73145	 0.4816
2455794.80831	 0.4741
2455794.85294	 0.4705
2455794.89891	 0.4673
2455794.93988	 0.4650
2455794.97538	 0.4635
2455795.01324	 0.4622
2455809.63958	 0.7622
2455809.67705	 0.7937
2455809.72037	 0.8319
2455811.64035	 1.1159
2455811.68138	 1.1169
2455811.71823	 1.1184
2455811.76001	 1.1206
2455811.79653	 1.1229
2455811.86659	 1.1280
2455811.91038	 1.1314
2455811.94928	 1.1345
2455812.63664	 1.1873
2455812.67434	 1.1945
2455812.71133	 1.2027
2455812.81715	 1.2337
2455812.85633	 1.2481
2455812.90686	 1.2694
2455812.94443	 1.2870
2455812.98145	 1.3060
2455813.63916	 1.6846
2455813.67859	 1.6849
2455813.71530	 1.6801
2455813.75914	 1.6677
2455813.84258	 1.6238
2455813.88892	 1.5882
2455813.92654	 1.5539
2455817.63102	 0.4847
2455817.71056	 0.5088
2455818.65882	 1.6435
2455818.70352	 1.7389
2455819.63208	 2.9723
2455819.70396	 2.9192
2455820.63395	 1.2805
2455820.67683	 1.2257
2455821.64471	 0.8842
2455821.69052	 0.8971
2455822.63332	 1.2352
2455822.67704	 1.2216
2455823.62744	 0.3629
2455824.62334	 0.3634
2455838.61383	 1.3790
2455838.65725	 1.4445
2455842.61251	 1.0583
2455842.65591	 0.9938
2455843.60463	 0.3490
2455843.64832	 0.3466
2455844.60312	 0.5795
2455844.64763	 0.5965
2455849.59929	 0.7327
2455849.64358	 0.7666
2455850.59846	 0.8323
2455850.64297	 0.7961
2455851.59700	 0.3126
2455851.64021	 0.3069
2455852.59796	 0.2622
2455852.64190	 0.2617
2455853.59544	 0.2753
2455853.64009	 0.2759
2455854.59544	 0.3855
2455854.63986	 0.4013
2455884.58956	 0.4933
2455884.63285	 0.4746
2455887.63179	 1.0192
2455887.67626	 0.9265
2455889.57652	 0.6267
2455889.57766	 0.6278
2455891.58001	 0.1776
2455891.62440	 0.1691
2455892.60708	 0.1849
2455893.58178	 0.5928
2455893.60970	 0.6072
2455894.58284	 0.9582
2455894.62612	 0.9762
2455895.58152	 1.6017
2455896.58758	 1.0966
2455899.58045	 0.2729
2455899.59510	 0.2712
2455901.59146	 0.2798
2455901.61778	 0.2700
2455901.83225	 0.2046
2455902.58606	 0.1517
2455902.63010	 0.1544
2455903.58449	 0.2914
2455903.60841	 0.2969
2455905.58486	 1.0677
2455905.62834	 1.0792
2455906.58635	 0.8146
2455906.63079	 0.7751
2455916.59646	 0.2631
2455916.64101	 0.2787
2455917.60162	 1.2616
2455917.64528	 1.3524
2455922.60406	 1.5986
2455922.64784	 1.6479
2455923.59867	 2.2051
2455923.64260	 2.2125
2455926.58256	 0.7502
2455926.62595	 0.8455
2455928.58230	 3.3112
2455928.60494	 3.2210
2455930.58302	 1.4677
2455930.59206	 1.4750
2455969.06586	 0.2981
2455969.06701	 0.2986
2455978.06389	 0.8341
2455982.04120	 1.2746
2455983.02851	 1.2331
2455984.03065	 2.6667
2455987.04387	 2.1936
2455990.01066	 0.8174
2455990.05751	 0.7450
2455991.00977	 0.2631
2455991.05336	 0.2665
2456000.99095	 3.0414
2456000.99209	 3.0415
2456002.98977	 7.9959
2456002.99088	 7.9946
2456009.95824	 0.2009
2456010.01297	 0.1870
2456011.99853	 0.8647
2456013.97804	 0.1783
2456014.01487	 0.1792
2456016.96622	 0.7954
2456017.93512	 1.5238
2456017.96911	 1.4895
2456017.99968	 1.4576
2456019.92813	 1.2765
2456020.02062	 1.1596
