# DUMMY COMMENT
# TO MATCH LCS FORMAT
25.2334401563 0.5149250498
25.2833086151 0.5143631873
25.3331770739 0.5138048566
25.3830455327 0.5132500315
25.4329139915 0.5126986855
25.4827824503 0.5121507923
25.5326509091 0.5116063258
25.5825193679 0.5110652594
25.6323878267 0.5105275670
25.6822562855 0.5099932222
25.7321247443 0.5094621986
25.7819932031 0.5089344700
25.8318616619 0.5084100101
25.8817301207 0.5077486713
25.9315985796 0.5070666024
25.9814670384 0.5063903492
26.0313354972 0.5057199924
26.0812039560 0.5050555176
26.1310724148 0.5043969103
26.1809408736 0.5037441559
26.2308093324 0.5030972400
26.2806777912 0.5024561480
26.3305462500 0.5018208655
26.3804147088 0.5011913779
26.4302831676 0.5005676708
26.4801516264 0.4999497296
26.5300200852 0.4993375398
26.5798885440 0.4987310869
26.6297570028 0.4981303565
26.6796254617 0.4975353340
26.7294939205 0.4969460049
26.7793623793 0.4963623547
26.8292308381 0.4957842573
26.8790992969 0.4952097286
26.9289677557 0.4946471840
26.9788362145 0.4940998047
27.0287046733 0.4935521753
27.0785731321 0.4930063897
27.1284415909 0.4924624246
27.1783100497 0.4919202566
27.2281785085 0.4913798623
27.2780469673 0.4908412186
27.3279154261 0.4903043019
27.3777838850 0.4897690889
27.4276523438 0.4892355564
27.4775208026 0.4887036810
27.5273892614 0.4881734393
27.5772577202 0.4876448080
27.6271261790 0.4871177638
27.6769946378 0.4865922834
27.7268630966 0.4860683433
27.7767315554 0.4855459203
27.8266000142 0.4850249909
27.8764684730 0.4845055320
27.9263369318 0.4839875201
27.9762053906 0.4834709319
28.0260738494 0.4829557440
28.0759423082 0.4824419332
28.1258107671 0.4819294760
28.1756792259 0.4814183492
28.2255476847 0.4809085293
28.2754161435 0.4803999932
28.3252846023 0.4798927173
28.3751530611 0.4793866785
28.4250215199 0.4788818533
28.4748899787 0.4783782184
28.5247584375 0.4778757504
28.5746268963 0.4773744261
28.6244953551 0.4768742221
28.6743638139 0.4763751150
28.7242322727 0.4758770815
28.7741007315 0.4753800983
28.8239691903 0.4748841421
28.8738376492 0.4743891894
28.9237061080 0.4738953985
28.9735745668 0.4734030196
29.0234430256 0.4729121128
29.0733114844 0.4724226502
29.1231799432 0.4719346095
29.1730484020 0.4714479705
29.2229168608 0.4709629219
29.2727853196 0.4704796484
29.3226537784 0.4699981399
29.3725222372 0.4695183800
29.4223906960 0.4690403521
29.4722591548 0.4685640399
29.5221276136 0.4680894269
29.5719960725 0.4676164966
29.6218645313 0.4671452326
29.6717329901 0.4666756184
29.7216014489 0.4662076376
29.7714699077 0.4657412737
29.8213383665 0.4652765103
29.8712068253 0.4648133309
29.9210752841 0.4643549437
29.9709437429 0.4639023234
30.0208122017 0.4634664963
30.0706806605 0.4630321273
30.1205491193 0.4625901676
30.1704175781 0.4621339138
30.2202860369 0.4616736304
30.2701544957 0.4612172830
30.3200229546 0.4607648508
30.3698914134 0.4603163126
30.4197598722 0.4598716477
30.4696283310 0.4594308351
30.5194967898 0.4589938538
30.5693652486 0.4585606829
30.6192337074 0.4581313015
30.6691021662 0.4577056885
30.7189706250 0.4572838232
30.7688390838 0.4568656845
30.8187075426 0.4564512515
30.8685760014 0.4560405032
30.9184444602 0.4554409809
30.9683129190 0.4548407007
31.0181813779 0.4542391792
31.0680498367 0.4536363877
31.1179182955 0.4530322975
31.1677867543 0.4524268801
31.2176552131 0.4518201066
31.2675236719 0.4512119485
31.3173921307 0.4506023770
31.3672605895 0.4499913636
31.4171290483 0.4493788795
31.4669975071 0.4487648961
31.5168659659 0.4481493847
31.5667344247 0.4475323166
31.6166028835 0.4469136632
31.6664713423 0.4462933958
31.7163398011 0.4456714858
31.7662082600 0.4450479044
31.8160767188 0.4444226231
31.8659451776 0.4437956130
31.9158136364 0.4431668457
31.9656820952 0.4425362885
32.0155505540 0.4419038713
32.0654190128 0.4412695099
32.1152874716 0.4406331734
32.1651559304 0.4399948313
32.2150243892 0.4393544529
32.2648928480 0.4387120074
32.3147613068 0.4380674644
32.3646297656 0.4374207930
32.4144982244 0.4367719627
32.4643666832 0.4361209427
32.5142351421 0.4354677025
32.5641036009 0.4348122114
32.6139720597 0.4341544386
32.6638405185 0.4334943536
32.7137089773 0.4328319256
32.7635774361 0.4321671241
32.8134458949 0.4314999184
32.8633143537 0.4308302777
32.9131828125 0.4301581832
32.9630512713 0.4294836436
33.0129197301 0.4288066622
33.0627881889 0.4281272101
33.1126566477 0.4274452583
33.1625251065 0.4267607778
33.2123935654 0.4260737395
33.2622620242 0.4253841146
33.3121304830 0.4246918739
33.3619989418 0.4239969886
33.4118674006 0.4232994297
33.4617358594 0.4225991681
33.5116043182 0.4218961748
33.5614727770 0.4211904209
33.6113412358 0.4204818774
33.6612096946 0.4197705153
33.7110781534 0.4190563056
33.7609466122 0.4183392193
33.8108150710 0.4176192274
33.8606835298 0.4168963010
33.9105519886 0.4161704110
33.9604204475 0.4154415285
34.0102889063 0.4147096458
34.0601573651 0.4139749754
34.1100258239 0.4132377250
34.1598942827 0.4124978375
34.2097627415 0.4117552014
34.2596312003 0.4110095518
34.3094996591 0.4102608222
34.3593681179 0.4095089526
34.4092365767 0.4087538833
34.4591050355 0.4079955545
34.5089734943 0.4072339062
34.5588419531 0.4064688787
34.6087104119 0.4057004120
34.6585788707 0.4049284464
34.7084473296 0.4041529220
34.7583157884 0.4033737790
34.8081842472 0.4025909575
34.8580527060 0.4018043976
34.9079211648 0.4010109575
34.9577896236 0.4002088848
35.0076580824 0.3993964757
35.0575265412 0.3985677745
35.1073950000 0.3977298289
35.1572634588 0.3968770392
35.2071319176 0.3960318451
35.2570003764 0.3951819808
35.3068688352 0.3943274333
35.3567372940 0.3934681895
35.4066057529 0.3926042364
35.4564742117 0.3917355610
35.5063426705 0.3908621502
35.5562111293 0.3899839911
35.6060795881 0.3891010705
35.6559480469 0.3882133754
35.7058165057 0.3873208928
35.7556849645 0.3864236097
35.8055534233 0.3855215130
35.8554218821 0.3846145897
35.9052903409 0.3837030665
35.9551587997 0.3828869619
36.0050272585 0.3820691706
36.0548957173 0.3812504008
36.1047641761 0.3804306426
36.1546326350 0.3796098862
36.2045010938 0.3787881218
36.2543695526 0.3779653396
36.3042380114 0.3771415297
36.3541064702 0.3763166825
36.4039749290 0.3754907880
36.4538433878 0.3746638365
36.5037118466 0.3738358181
36.5535803054 0.3730067231
36.6034487642 0.3721765416
36.6533172230 0.3713452639
36.7031856818 0.3705128800
36.7530541406 0.3696793803
36.8029225994 0.3688447549
36.8527910582 0.3680089939
36.9026595171 0.3671720877
36.9525279759 0.3663340263
37.0023964347 0.3654947999
37.0522648935 0.3646549034
37.1021333523 0.3638140343
37.1520018111 0.3629719309
37.2018702699 0.3621266696
37.2517387287 0.3612782435
37.3016071875 0.3604266456
37.3514756463 0.3595718690
37.4013441051 0.3587139068
37.4512125639 0.3578527519
37.5010810227 0.3569883975
37.5509494815 0.3561208366
37.6008179404 0.3552500623
37.6506863992 0.3543760675
37.7005548580 0.3534988454
37.7504233168 0.3526183890
37.8002917756 0.3517346913
37.8501602344 0.3508477455
37.9000286932 0.3499575445
37.9498971520 0.3490640814
37.9997656108 0.3481673441
38.0496340696 0.3472673173
38.0995025284 0.3463645861
38.1493709872 0.3454602864
38.1992394460 0.3445544071
38.2491079048 0.3436469373
38.2989763636 0.3427378661
38.3488448225 0.3418271825
38.3987132813 0.3409148754
38.4485817401 0.3400009340
38.4984501989 0.3390853472
38.5483186577 0.3381681040
38.5981871165 0.3372491936
38.6480555753 0.3363286049
38.6979240341 0.3354063269
38.7477924929 0.3344823487
38.7976609517 0.3335566593
38.8475294105 0.3326292477
38.8973978693 0.3317001030
38.9472663281 0.3307692436
38.9971347869 0.3298369134
39.0470032458 0.3289032066
39.0968717046 0.3279681059
39.1467401634 0.3270315941
39.1966086222 0.3260936540
39.2464770810 0.3251542684
39.2963455398 0.3242134198
39.3462139986 0.3232710912
39.3960824574 0.3223272653
39.4459509162 0.3213819248
39.4958193750 0.3204350525
39.5456878338 0.3194866311
39.5955562926 0.3185366434
39.6454247514 0.3175850722
39.6952932102 0.3166319001
39.7451616690 0.3156771100
39.7950301279 0.3147206845
39.8448985867 0.3137626066
39.8947670455 0.3128028588
39.9446355043 0.3118414240
39.9945039631 0.3108761972
40.0443724219 0.3098960840
40.0942408807 0.3089121214
40.1441093395 0.3079223353
40.1939777983 0.3069219784
40.2438462571 0.3059192747
40.2937147159 0.3049145045
40.3435831747 0.3039076583
40.3934516335 0.3028987268
40.4433200923 0.3018877005
40.4931885511 0.3008745699
40.5430570100 0.2998593254
40.5929254688 0.2988419578
40.6427939276 0.2978224575
40.6926623864 0.2968008150
40.7425308452 0.2957770210
40.7923993040 0.2947510658
40.8422677628 0.2937229402
40.8921362216 0.2926924054
40.9420046804 0.2916380649
40.9918731392 0.2905023379
41.0417415980 0.2893684733
41.0916100568 0.2882371113
41.1414785156 0.2871082533
41.1913469744 0.2859819007
41.2412154333 0.2848580550
41.2910838921 0.2837367176
41.3409523509 0.2826178899
41.3908208097 0.2815015735
41.4406892685 0.2803877696
41.4905577273 0.2792764799
41.5404261861 0.2781677056
41.5902946449 0.2770614484
41.6401631037 0.2759577095
41.6900315625 0.2748564904
41.7399000213 0.2737577926
41.7897684801 0.2726616175
41.8396369389 0.2715679666
41.8895053977 0.2704768413
41.9393738565 0.2693882430
41.9892423154 0.2683021732
42.0391107742 0.2672186333
42.0889792330 0.2661376248
42.1388476918 0.2650591491
42.1887161506 0.2639832076
42.2385846094 0.2629098017
42.2884530682 0.2618389330
42.3383215270 0.2607706029
42.3881899858 0.2597048128
42.4380584446 0.2586415640
42.4879269034 0.2575808582
42.5377953622 0.2565226967
42.5876638210 0.2554670810
42.6375322798 0.2544140124
42.6874007386 0.2533634925
42.7372691975 0.2523155227
42.7871376563 0.2512701044
42.8370061151 0.2502272390
42.8868745739 0.2491804157
42.9367430327 0.2481339992
42.9866114915 0.2470906195
43.0364799503 0.2460504040
43.0863484091 0.2450133046
43.1362168679 0.2439793356
43.1860853267 0.2429485112
43.2359537855 0.2419208457
43.2858222443 0.2408963533
43.3356907031 0.2398750483
43.3855591619 0.2388569450
43.4354276208 0.2378420575
43.4852960796 0.2368304001
43.5351645384 0.2358219870
43.5850329972 0.2348168326
43.6349014560 0.2338149511
43.6847699148 0.2328163566
43.7346383736 0.2318210635
43.7845068324 0.2308290861
43.8343752912 0.2298403420
43.8842437500 0.2288543317
43.9341122088 0.2278709448
43.9839806676 0.2268904186
44.0338491264 0.2259129350
44.0837175852 0.2249385449
44.1335860440 0.2239672725
44.1834545029 0.2229991423
44.2333229617 0.2220341787
44.2831914205 0.2210724061
44.3330598793 0.2201138488
44.3829283381 0.2191585314
44.4327967969 0.2182064782
44.4826652557 0.2172577136
44.5325337145 0.2163122620
44.5824021733 0.2153701478
44.6322706321 0.2144313954
44.6821390909 0.2134960292
44.7320075497 0.2125640736
44.7818760085 0.2116355531
44.8317444673 0.2107104920
44.8816129262 0.2097889147
44.9314813850 0.2088703447
44.9813498438 0.2079510317
45.0312183026 0.2070338608
45.0810867614 0.2061197009
45.1309552202 0.2052044595
45.1808236790 0.2042733386
45.2306921378 0.2033302115
45.2805605966 0.2023900200
45.3304290554 0.2014527947
45.3802975142 0.2005185665
45.4301659730 0.1995873663
45.4800344318 0.1986592249
45.5299028906 0.1977341731
45.5797713494 0.1968122418
45.6296398083 0.1958934618
45.6795082671 0.1949778640
45.7293767259 0.1940654791
45.7792451847 0.1931563380
45.8291136435 0.1922504716
45.8789821023 0.1913484308
45.9288505611 0.1904516174
45.9787190199 0.1894715324
46.0285874787 0.1884829275
46.0784559375 0.1874959072
46.1283243963 0.1865104949
46.1781928551 0.1855267142
46.2280613139 0.1845445887
46.2779297727 0.1835641418
46.3277982315 0.1825853970
46.3776666904 0.1816083779
46.4275351492 0.1806331080
46.4774036080 0.1796596109
46.5272720668 0.1786879100
46.5771405256 0.1777180288
46.6270089844 0.1767499910
46.6768774432 0.1757838200
46.7267459020 0.1748195393
46.7766143608 0.1738571725
46.8264828196 0.1728967430
46.8763512784 0.1719382745
46.9262197372 0.1709817904
46.9760881960 0.1700273142
47.0259566548 0.1690748695
47.0758251137 0.1681244798
47.1256935725 0.1671761686
47.1755620313 0.1662299595
47.2254304901 0.1652858759
47.2752989489 0.1643439415
47.3251674077 0.1634041796
47.3750358665 0.1624666139
47.4249043253 0.1615312678
47.4747727841 0.1605981649
47.5246412429 0.1596673287
47.5745097017 0.1587387827
47.6243781605 0.1578125504
47.6742466193 0.1568886555
47.7241150781 0.1559671213
47.7739835369 0.1550479714
47.8238519958 0.1541312294
47.8737204546 0.1532231391
47.9235889134 0.1523212582
47.9734573722 0.1514110868
48.0233258310 0.1504944806
48.0731942898 0.1495796378
48.1230627486 0.1486667533
48.1729312074 0.1477558606
48.2227996662 0.1468469931
48.2726681250 0.1459401843
48.3225365838 0.1450354675
48.3724050426 0.1441328762
48.4222735014 0.1432324439
48.4721419602 0.1423342040
48.5220104190 0.1414381899
48.5718788779 0.1405444351
48.6217473367 0.1396529731
48.6716157955 0.1387638371
48.7214842543 0.1378770608
48.7713527131 0.1369926775
48.8212211719 0.1361108129
48.8710896307 0.1352320654
48.9209580895 0.1343569600
48.9708265483 0.1334855200
49.0206950071 0.1326175013
49.0705634659 0.1317528163
49.1204319247 0.1308915027
49.1703003835 0.1300335988
49.2201688423 0.1291791424
49.2700373012 0.1283281716
49.3199057600 0.1274807244
49.3697742188 0.1266368388
49.4196426776 0.1257965528
49.4695111364 0.1249599045
49.5193795952 0.1241269318
49.5692480540 0.1232976728
49.6191165128 0.1224721654
