Period  1.0000 d
#Time	Flux
2455514.71791	 0.3207
2455516.60174	 2.3282
2455516.64507	 2.9706
2455517.57700	 2.6977
2455517.62029	 2.4467
2455518.62464	12.0876
2455518.66799	10.2072
2455519.62214	 1.6090
2455519.66557	 1.8463
2455526.65650	 1.0749
2455526.70027	 1.2282
2455527.60847	 0.2920
2455527.65297	 0.2081
2455528.62009	 0.2335
2455532.59205	 6.1048
2455532.63559	 7.8857
2455533.62573	 1.6496
2455533.66897	 1.3731
2455537.61625	 0.8145
2455537.66063	 0.6349
2455538.58975	 2.1089
2455538.63368	 2.1983
2455539.59406	 4.6760
2455539.63840	 6.1865
2455540.60249	 2.6937
2455540.64644	 1.8993
2455541.60755	 0.4782
2455541.65109	 0.3740
2455542.58175	 1.3256
2455542.62498	 1.5564
2455544.59904	 0.7330
2455544.64584	 0.7719
2455545.61119	 0.6404
2455545.65541	 0.4066
2455605.06110	 3.5339
2455607.06615	 0.9277
2455615.04507	 0.4581
2455634.01258	 0.4197
2455634.97990	 1.8305
2455635.97679	 1.2923
2455635.97880	 1.5318
2455636.98630	 2.1046
2455637.97027	 0.1554
2455637.97161	 0.1531
2455638.98236	 1.0411
2455638.98778	 1.0298
2455643.95431	 3.7826
2455644.00237	 3.2045
2455651.93840	 0.7726
2455651.98171	 1.0271
2455652.93363	 1.1710
2455652.97797	 1.4240
2455663.90052	 1.3138
2455663.95234	 0.8058
2455664.93829	 0.6487
2455664.98211	 0.6989
2455665.92382	 0.3970
2455665.96678	 0.5763
2455666.93273	 0.2853
2455666.97684	 0.2853
2455667.88997	 0.3155
2455667.93465	 0.3020
2455669.92387	 0.8406
2455669.96747	 0.4516
2455671.88001	 0.1754
2455671.93174	 0.2399
2455674.94304	 2.1853
2455674.98706	 4.1596
2455676.99964	 6.8109
2455678.88833	 1.0189
2455678.93185	 0.8123
2455679.86530	 1.2230
2455679.90951	 1.0358
2455680.85565	 0.2216
2455680.90032	 0.3123
2455681.93247	 0.9367
2455681.97557	 0.8167
2455682.86640	 0.8286
2455682.91013	 1.0654
2455683.91095	 0.9962
2455683.95501	 0.9407
2455692.87113	 2.1356
2455692.91789	 1.5036
2455693.83535	 1.2268
2455693.87975	 0.6668
2455694.81851	 0.6747
2455694.86216	 0.6928
2455695.83485	 0.5370
2455695.87833	 0.4182
2455696.81038	 0.5010
2455697.80774	 0.3417
2455702.80029	 0.9548
2455702.84368	 1.4045
2455703.79062	 2.2669
2455703.83490	 1.8997
2455704.81125	 1.2898
2455704.85520	 1.3472
2455706.78395	 0.5229
2455706.82808	 0.4999
2455707.77983	 0.6169
2455707.82306	 0.5035
2455708.78497	 0.2534
2455708.82910	 0.2078
2455709.85309	 0.2138
2455709.89712	 0.3075
2455711.89895	 0.2069
2455711.94230	 0.1437
2455721.82036	 0.2763
2455721.86442	 0.3188
2455722.79226	 0.6186
2455722.83611	 0.4339
2455723.92586	 0.4367
2455723.96944	 0.3713
2455724.73484	 0.3571
2455724.77950	 0.3111
2455725.79779	 0.6096
2455725.84111	 0.4723
2455730.71815	 0.3927
2455730.76487	 0.3808
2455730.97712	 0.9605
2455731.71804	 3.3199
2455732.71116	 2.4074
2455732.79347	 1.2240
2455733.70885	 1.6445
2455733.72323	 1.4815
2455733.92493	 1.2825
2455734.70808	 0.5366
2455734.71892	 0.6757
2455734.92012	 0.5934
2455734.92126	 0.6178
2455735.70309	 0.8457
2455735.74612	 1.0301
2455735.96263	 1.6462
2455750.67907	 1.4288
2455750.72344	 1.6027
2455750.97740	 2.0851
2455751.68797	 1.6884
2455751.73200	 0.9404
2455753.68897	 0.7513
2455753.73400	 1.1177
2455753.96612	 1.4739
2455754.68259	 1.1757
2455754.72740	 1.5177
2455754.97933	 0.6886
2455755.67906	 1.3324
2455755.72241	 1.4047
2455755.97584	 0.9266
2455756.89075	 4.8026
2455756.93903	 4.2605
2455757.70101	 1.2210
2455757.74509	 1.4756
2455757.95019	 5.0439
2455758.70503	 0.6782
2455758.74920	 0.4992
2455758.95976	 0.3788
2455759.70711	 0.3507
2455759.75168	 0.3499
2455759.97532	 0.4944
2455760.74462	 0.7641
2455761.69818	 1.1581
2455761.74395	 1.2263
2455761.94689	 0.5694
2455761.98995	 0.4913
2455762.72148	 1.1380
2455762.79468	 1.8120
2455762.83281	 1.8500
2455762.87694	 2.5867
2455762.91361	 3.3334
2455762.95627	 3.5436
2455763.70557	 1.3998
2455763.74933	 1.4314
2455763.78862	 0.9959
2455763.82694	 1.7142
2455763.87297	 1.2440
2455763.91464	 0.8662
2455763.97815	 0.4938
2455764.68206	 0.5950
2455764.76528	 0.6196
2455764.81495	 0.8236
2455764.87184	 0.6250
2455764.91100	 0.6079
2455764.96272	 1.0643
2455765.69622	 0.4603
2455765.76654	 0.6126
2455765.80807	 0.7623
2455765.86179	 0.6776
2455765.90054	 0.9300
2455765.96113	 0.8873
2455766.68681	 2.8670
2455766.75163	 3.7909
2455766.79258	 3.6660
2455766.83272	 3.1081
2455766.90644	 2.6910
2455766.94374	 2.8262
2455768.76330	 3.9958
2455768.80082	 2.0118
2455768.85316	 1.5306
2455768.89251	 1.3128
2455768.95274	 1.4464
2455768.99050	 1.7643
2455769.69466	 1.7666
2455769.79891	 0.7394
2455769.97575	 0.9957
2455770.75509	 4.8767
2455770.79170	 4.7551
2455770.83562	 4.5626
2455770.89808	 7.3630
2455770.96785	10.6242
2455771.69148	 7.4964
2455771.78362	 8.3949
2455771.82019	 9.5590
2455771.96317	10.7372
2455772.68821	 5.5089
2455774.75248	 1.4157
2455774.84132	 2.3331
2455774.87980	 3.3332
2455774.92424	 3.8771
2455774.96118	 3.0313
2455775.68731	 3.8529
2455775.76168	 2.6470
2455775.80521	 2.9693
2455775.99705	 3.7762
2455781.71065	 0.1881
2455781.76508	 0.1652
2455782.68071	 0.3450
2455782.72770	 0.4037
2455782.79671	 0.5939
2455782.99213	 0.7933
2455783.66620	 0.9531
2455783.70977	 0.9827
2455783.74694	 0.8065
2455783.80193	 0.7970
2455783.88581	 1.2247
2455783.98461	 1.2551
2455784.66560	 1.0550
2455784.71080	 0.9455
2455784.74905	 0.7266
2455784.79400	 0.4729
2455784.82987	 1.0528
2455784.86786	 1.0964
2455784.90543	 0.7110
2455784.94144	 0.9458
2455784.97947	 0.6666
2455789.66191	 0.1756
2455789.70608	 0.1165
2455789.74338	 0.0863
2455789.77978	 0.0663
2455789.81868	 0.0557
2455789.86487	 0.0594
2455789.90742	 0.0406
2455789.94400	 0.0456
2455789.98031	 0.0471
2455790.65987	 0.2993
2455790.70800	 0.3045
2455790.77931	 0.2399
2455790.81549	 0.2060
2455790.85529	 0.1473
2455790.90264	 0.1841
2455790.94368	 0.1714
2455790.98549	 0.1500
2455791.66810	 0.6110
2455791.71024	 1.1054
2455791.75616	 1.3542
2455791.80153	 1.0316
2455791.86503	 1.7086
2455791.90628	 1.6814
2455791.94532	 2.1834
2455791.98274	 2.9315
2455792.65861	 3.2569
2455792.69584	 2.7967
2455792.73332	 3.4284
2455792.76984	 5.0538
2455792.81645	 5.3135
2455792.85899	 3.4732
2455792.89420	 3.0415
2455792.93362	 3.2205
2455792.97013	 4.5148
2455793.00594	 4.6770
2455793.66110	 0.5375
2455793.70448	 0.6697
2455793.74851	 0.7634
2455793.78455	 0.9046
2455793.82120	 1.0895
2455793.86162	 1.0277
2455793.89918	 0.8721
2455793.95163	 0.6504
2455793.99499	 0.5995
2455794.65796	 1.4850
2455794.69448	 1.4785
2455794.73145	 1.0963
2455794.80831	 1.0004
2455794.85294	 1.3790
2455794.89891	 1.2134
2455794.93988	 1.6669
2455794.97538	 2.9728
2455795.01324	 2.4167
2455809.63958	 0.4493
2455809.67705	 0.6665
2455809.72037	 0.4589
2455811.64035	 0.5778
2455811.68138	 0.6203
2455811.71823	 0.4322
2455811.76001	 0.4297
2455811.79653	 0.4998
2455811.86659	 0.3680
2455811.91038	 0.4749
2455811.94928	 0.4337
2455812.63664	 0.1438
2455812.67434	 0.2384
2455812.71133	 0.4098
2455812.81715	 0.6505
2455812.85633	 0.6108
2455812.90686	 0.6437
2455812.94443	 0.5287
2455812.98145	 0.6401
2455813.63916	 1.4758
2455813.67859	 1.9244
2455813.71530	 2.1051
2455813.75914	 2.6231
2455813.84258	 2.2225
2455813.88892	 1.7123
2455813.92654	 1.8332
2455817.63102	 0.9111
2455817.71056	 0.7246
2455818.65882	 0.5582
2455818.70352	 0.4582
2455819.63208	 0.6366
2455819.70396	 0.4861
2455820.63395	 1.1533
2455820.67683	 1.2147
2455821.64471	 1.3849
2455821.69052	 1.2788
2455822.63332	 3.0600
2455822.67704	 2.8895
2455823.62744	 1.1891
2455824.62334	 0.8245
2455838.61383	 3.4559
2455838.65725	 4.6706
2455842.61251	 1.1111
2455842.65591	 1.0920
2455843.60463	 2.3791
2455843.64832	 1.6399
2455844.60312	 0.8020
2455844.64763	 1.5358
2455849.59929	 0.3138
2455849.64358	 0.4640
2455850.59846	 0.7146
2455850.64297	 0.6629
2455851.59700	 1.0274
2455851.64021	 0.7241
2455852.59796	 0.5819
2455852.64190	 0.6680
2455853.59544	 1.3132
2455853.64009	 1.5347
2455854.59544	 0.6668
2455854.63986	 1.1039
2455884.58956	 0.7014
2455884.63285	 0.8134
2455887.63179	 0.4956
2455887.67626	 0.5322
2455889.57652	 0.5786
2455889.57766	 0.5980
2455891.58001	 1.2198
2455891.62440	 1.0186
2455892.60708	 0.2390
2455893.58178	 1.6638
2455893.60970	 1.6254
2455894.58284	 1.8963
2455894.62612	 1.9198
2455895.58152	 0.4093
2455896.58758	 0.3337
2455899.58045	 0.9699
2455899.59510	 1.0052
2455901.59146	 0.8148
2455901.61778	 0.6980
2455901.83225	 0.6477
2455902.58606	 0.7088
2455902.63010	 0.6183
2455903.58449	 0.7120
2455903.60841	 0.9418
2455905.58486	 0.8660
2455905.62834	 0.9356
2455906.58635	 4.0108
2455906.63079	 3.9614
2455916.59646	 0.6443
2455916.64101	 0.3917
2455917.60162	 4.0898
2455917.64528	 7.4772
2455922.60406	 1.8548
2455922.64784	 2.2622
2455923.59867	 1.3956
2455923.64260	 0.9899
2455926.58256	 1.1359
2455926.62595	 1.0055
2455928.58230	 1.5134
2455928.60494	 1.3663
2455930.58302	 1.1323
2455930.59206	 1.3295
2455969.06586	 0.3905
2455969.06701	 0.3781
2455978.06389	 3.7030
2455982.04120	 2.6490
2455983.02851	 2.3530
2455984.03065	 0.4972
2455987.04387	 1.8645
2455990.01066	 0.9633
2455990.05751	 0.7390
2455991.00977	 0.8638
2455991.05336	 0.7527
2456000.99095	 1.3199
2456000.99209	 1.2801
2456002.98977	 0.4636
2456002.99088	 0.4666
2456009.95824	 1.2043
2456010.01297	 1.6666
2456011.99853	 2.3185
2456013.97804	 0.1265
2456014.01487	 0.0863
2456016.96622	 1.8939
2456017.93512	 1.2328
2456017.96911	 1.0141
2456017.99968	 0.7598
2456019.92813	 0.1001
2456020.02062	 0.0694
