# DUMMY COMMENT
# TO MATCH LCS FORMAT
4.1431754048 0.9595751557
4.1919186449 0.9589511216
4.2406618849 0.9583237076
4.2894051250 0.9576929224
4.3381483651 0.9570587747
4.3868916051 0.9564212732
4.4356348452 0.9557804265
4.4843780852 0.9551362435
4.5331213253 0.9544887327
4.5818645653 0.9538379028
4.6306078054 0.9531837626
4.6793510455 0.9525263207
4.7280942855 0.9518655858
4.7768375256 0.9512015666
4.8255807656 0.9505342718
4.8743240057 0.9498637100
4.9230672457 0.9491898900
4.9718104858 0.9485128205
5.0205537259 0.9478334545
5.0692969659 0.9471519075
5.1180402060 0.9464671911
5.1667834460 0.9457791316
5.2155266861 0.9450877335
5.2642699261 0.9443930011
5.3130131662 0.9436949386
5.3617564063 0.9429935505
5.4104996463 0.9422888411
5.4592428864 0.9415808147
5.5079861264 0.9408694756
5.5567293665 0.9401548283
5.6054726065 0.9394368769
5.6542158466 0.9387156260
5.7029590866 0.9379910797
5.7517023267 0.9372632426
5.8004455668 0.9365321187
5.8491888068 0.9357976910
5.8979320469 0.9350597903
5.9466752869 0.9343186144
5.9954185270 0.9335736723
6.0441617670 0.9328217312
6.0929050071 0.9320675010
6.1416482472 0.9313127151
6.1903914872 0.9305564808
6.2391347273 0.9297974745
6.2878779673 0.9290354179
6.3366212074 0.9282703153
6.3853644474 0.9275021710
6.4341076875 0.9267309895
6.4828509276 0.9259567751
6.5315941676 0.9251795321
6.5803374077 0.9243992649
6.6290806477 0.9236159779
6.6778238878 0.9228296754
6.7265671278 0.9220403698
6.7753103679 0.9212481842
6.8240536080 0.9204535190
6.8727968480 0.9196559314
6.9215400881 0.9188553556
6.9702833281 0.9180518391
7.0190265682 0.9172453839
7.0677698082 0.9164359557
7.1165130483 0.9156235456
7.1652562884 0.9148081581
7.2139995284 0.9139897976
7.2627427685 0.9131684687
7.3114860085 0.9123441758
7.3602292486 0.9115169236
7.4089724886 0.9106867165
7.4577157287 0.9098535590
7.5064589688 0.9090174555
7.5552022088 0.9081784108
7.6039454489 0.9073364291
7.6526886889 0.9064915151
7.7014319290 0.9056436732
7.7501751690 0.9047929080
7.7989184091 0.9039392239
7.8476616491 0.9030826254
7.8964048892 0.9022231172
7.9451481293 0.9013607071
7.9938913693 0.9004954045
8.0426346094 0.8996272155
8.0913778494 0.8987561446
8.1401210895 0.8978821963
8.1888643295 0.8970053750
8.2376075696 0.8961256854
8.2863508097 0.8952431318
8.3350940497 0.8943577187
8.3838372898 0.8934694507
8.4325805298 0.8925783323
8.4813237699 0.8916843680
8.5300670099 0.8907875622
8.5788102500 0.8898879194
8.6275534901 0.8889854442
8.6762967301 0.8880801411
8.7250399702 0.8871720145
8.7737832102 0.8862610689
8.8225264503 0.8853473089
8.8712696903 0.8844307389
8.9200129304 0.8835113634
8.9687561705 0.8825891870
9.0174994105 0.8816642141
9.0662426506 0.8807364492
9.1149858906 0.8798054555
9.1637291307 0.8788679045
9.2124723707 0.8779250913
9.2612156108 0.8769793038
9.3099588509 0.8760312575
9.3587020909 0.8750810272
9.4074453310 0.8741286171
9.4561885710 0.8731740311
9.5049318111 0.8722172732
9.5536750511 0.8712583473
9.6024182912 0.8702972576
9.6511615313 0.8693340079
9.6999047713 0.8683686023
9.7486480114 0.8674010660
9.7973912514 0.8664314610
9.8461344915 0.8654597256
9.8948777315 0.8644857842
9.9436209716 0.8635097014
9.9923642117 0.8625314750
10.0411074517 0.8615504058
10.0898506918 0.8605665497
10.1385939318 0.8595805071
10.1873371719 0.8585923593
10.2360804119 0.8576021095
10.2848236520 0.8566097605
10.3335668920 0.8556153156
10.3823101321 0.8546187777
10.4310533722 0.8536201499
10.4797966122 0.8526194353
10.5285398523 0.8516166369
10.5772830923 0.8506117577
10.6260263324 0.8496048009
10.6747695724 0.8485957695
10.7235128125 0.8475846666
10.7722560526 0.8465714952
10.8209992926 0.8455562583
10.8697425327 0.8445389839
10.9184857727 0.8435197418
10.9672290128 0.8424985801
11.0159722528 0.8414755041
11.0647154929 0.8404505191
11.1134587330 0.8394236302
11.1622019730 0.8383948426
11.2109452131 0.8373641617
11.2596884531 0.8363315925
11.3084316932 0.8352971404
11.3571749332 0.8342608105
11.4059181733 0.8332226081
11.4546614134 0.8321825384
11.5034046534 0.8311406065
11.5521478935 0.8300968178
11.6008911335 0.8290511774
11.6496343736 0.8280036906
11.6983776136 0.8269543626
11.7471208537 0.8259031986
11.7958640938 0.8248502038
11.8446073338 0.8237953834
11.8933505739 0.8227387427
11.9420938139 0.8216802869
11.9908370540 0.8206200291
12.0395802940 0.8195579896
12.0883235341 0.8184941667
12.1370667742 0.8174323277
12.1858100142 0.8163726112
12.2345532543 0.8153128847
12.2832964943 0.8142522354
12.3320397344 0.8131901868
12.3807829744 0.8121266828
12.4295262145 0.8110617331
12.4782694545 0.8099953474
12.5270126946 0.8089275353
12.5757559347 0.8078583065
12.6244991747 0.8067876706
12.6732424148 0.8057156373
12.7219856548 0.8046422162
12.7707288949 0.8035673868
12.8194721349 0.8024909959
12.8682153750 0.8014128203
12.9169586151 0.8003330012
12.9657018551 0.7992517608
13.0144450952 0.7981691411
13.0631883352 0.7970851819
13.1119315753 0.7959999059
13.1606748153 0.7949133218
13.2094180554 0.7938254382
13.2581612955 0.7927362638
13.3069045355 0.7916458071
13.3556477756 0.7905540770
13.4043910156 0.7894610819
13.4531342557 0.7883668306
13.5018774957 0.7872713316
13.5506207358 0.7861745938
13.5993639759 0.7850766256
13.6481072159 0.7839774357
13.6968504560 0.7828770328
13.7455936960 0.7817754256
13.7943369361 0.7806726226
13.8430801761 0.7795686326
13.8918234162 0.7784634641
13.9405666563 0.7773571245
13.9893098963 0.7762496196
14.0380531364 0.7751409565
14.0867963764 0.7740311438
14.1355396165 0.7729201903
14.1842828565 0.7718081047
14.2330260966 0.7706948957
14.2817693367 0.7695805722
14.3305125767 0.7684651427
14.3792558168 0.7673486160
14.4279990568 0.7662310009
14.4767422969 0.7651123061
14.5254855369 0.7639925402
14.5742287770 0.7628717121
14.6229720170 0.7617498304
14.6717152571 0.7606269039
14.7204584972 0.7595029413
14.7692017372 0.7583779514
14.8179449773 0.7572519428
14.8666882173 0.7561249242
14.9154314574 0.7549969045
14.9641746974 0.7538678923
15.0129179375 0.7527378963
15.0616611776 0.7516072795
15.1104044176 0.7504760083
15.1591476577 0.7493438228
15.2078908977 0.7482024805
15.2566341378 0.7470567671
15.3053773778 0.7459106505
15.3541206179 0.7447642213
15.4028638580 0.7436174872
15.4516070980 0.7424704549
15.5003503381 0.7413231311
15.5490935781 0.7401755229
15.5978368182 0.7390276368
15.6465800582 0.7378794798
15.6953232983 0.7367310587
15.7440665384 0.7355823802
15.7928097784 0.7344334513
15.8415530185 0.7332843025
15.8902962585 0.7321350850
15.9390394986 0.7309875406
15.9877827386 0.7298404951
16.0365259787 0.7286930319
16.0852692188 0.7275451633
16.1340124588 0.7263968955
16.1827556989 0.7252482344
16.2314989389 0.7240991857
16.2802421790 0.7229497555
16.3289854190 0.7217999494
16.3777286591 0.7206497735
16.4264718992 0.7194992336
16.4752151392 0.7183483355
16.5239583793 0.7171970851
16.5727016193 0.7160454883
16.6214448594 0.7148935509
16.6701880994 0.7137412788
16.7189313395 0.7125886778
16.7676745796 0.7114357540
16.8164178196 0.7102825129
16.8651610597 0.7091289607
16.9139042997 0.7079751031
16.9626475398 0.7068209459
17.0113907798 0.7056664952
17.0601340199 0.7045117566
17.1088772599 0.7033567361
17.1576205000 0.7022014396
17.2063637401 0.7010458728
17.2551069801 0.6998900418
17.3038502202 0.6987339523
17.3525934602 0.6975776102
17.4013367003 0.6964210214
17.4500799403 0.6952641917
17.4988231804 0.6941071270
17.5475664205 0.6929498332
17.5963096605 0.6917923161
17.6450529006 0.6906345816
17.6937961406 0.6894766356
17.7425393807 0.6883184839
17.7912826207 0.6871601324
17.8400258608 0.6860015869
17.8887691009 0.6848428534
17.9375123409 0.6836839377
17.9862555810 0.6825248456
18.0349988210 0.6813655830
18.0837420611 0.6802061602
18.1324853011 0.6790465844
18.1812285412 0.6778868551
18.2299717813 0.6767129698
18.2787150213 0.6755380014
18.3274582614 0.6743629425
18.3762015014 0.6731878003
18.4249447415 0.6720125827
18.4736879815 0.6708372978
18.5224312216 0.6696619534
18.5711744617 0.6684865574
18.6199177017 0.6673111178
18.6686609418 0.6661356426
18.7174041818 0.6649601395
18.7661474219 0.6637846167
18.8148906619 0.6626090820
18.8636339020 0.6614335409
18.9123771421 0.6602585618
18.9611203821 0.6590851292
19.0098636222 0.6579116826
19.0586068622 0.6567382214
19.1073501023 0.6555649310
19.1560933423 0.6543918132
19.2048365824 0.6532188750
19.2535798224 0.6520461238
19.3023230625 0.6508735667
19.3510663026 0.6497012113
19.3998095426 0.6485290649
19.4485527827 0.6473571348
19.4972960227 0.6461854284
19.5460392628 0.6450139530
19.5947825028 0.6438427160
19.6435257429 0.6426717247
19.6922689830 0.6415009865
19.7410122230 0.6403305088
19.7897554631 0.6391602989
19.8384987031 0.6379903642
19.8872419432 0.6368207120
19.9359851832 0.6356513492
19.9847284233 0.6344822825
20.0334716634 0.6333135186
20.0822149034 0.6321446966
20.1309581435 0.6309760555
20.1797013835 0.6298076762
20.2284446236 0.6286395696
20.2771878636 0.6274717419
20.3259311037 0.6263041992
20.3746743438 0.6251369476
20.4234175838 0.6239699933
20.4721608239 0.6228033423
20.5209040639 0.6216370009
20.5696473040 0.6204709751
20.6183905440 0.6193052711
20.6671337841 0.6181398951
20.7158770242 0.6169748531
20.7646202642 0.6158101513
20.8133635043 0.6146457958
20.8621067443 0.6134817937
20.9108499844 0.6123184619
20.9595932244 0.6111558238
21.0083364645 0.6099937026
21.0570797046 0.6088321028
21.1058229446 0.6076710290
21.1545661847 0.6065104859
21.2033094247 0.6053504782
21.2520526648 0.6041910104
21.3007959048 0.6030320871
21.3495391449 0.6018737130
21.3982823849 0.6007158928
21.4470256250 0.5995586310
21.4957688651 0.5984019322
21.5445121051 0.5972458011
21.5932553452 0.5960902424
21.6419985852 0.5949352606
21.6907418253 0.5937808603
21.7394850653 0.5926270462
21.7882283054 0.5914738230
21.8369715455 0.5903211952
21.8857147855 0.5891691674
21.9344580256 0.5880177618
21.9832012656 0.5868622323
22.0319445057 0.5857054407
22.0806877457 0.5845486116
22.1294309858 0.5833921468
22.1781742259 0.5822360600
22.2269174659 0.5810803566
22.2756607060 0.5799250418
22.3244039460 0.5787701207
22.3731471861 0.5776155983
22.4218904261 0.5764614798
22.4706336662 0.5753077701
22.5193769063 0.5741544745
22.5681201463 0.5730015978
22.6168633864 0.5718491453
22.6656066264 0.5706971220
22.7143498665 0.5695455330
22.7630931065 0.5683943834
22.8118363466 0.5672436782
22.8605795867 0.5660934225
22.9093228267 0.5649436214
22.9580660668 0.5637942800
23.0068093068 0.5626454033
23.0555525469 0.5614969965
23.1042957869 0.5603490652
23.1530390270 0.5592016164
23.2017822671 0.5580546545
23.2505255071 0.5569081815
23.2992687472 0.5557621994
23.3480119872 0.5546167100
23.3967552273 0.5534717153
23.4454984673 0.5523272174
23.4942417074 0.5511832180
23.5429849474 0.5500397191
23.5917281875 0.5488967228
23.6404714276 0.5477542309
23.6892146676 0.5466122453
23.7379579077 0.5454707681
23.7867011477 0.5443298011
23.8354443878 0.5431893464
23.8841876278 0.5420494063
23.9329308679 0.5409099882
23.9816741080 0.5397710939
24.0304173480 0.5386327041
24.0791605881 0.5374948923
24.1279038281 0.5363576363
24.1766470682 0.5352208830
24.2253903082 0.5340846361
24.2741335483 0.5329488994
24.3228767884 0.5318136770
24.3716200284 0.5306789726
24.4203632685 0.5295447902
24.4691065085 0.5284111336
24.5178497486 0.5272780068
24.5665929886 0.5261454137
24.6153362287 0.5250133581
24.6640794688 0.5238818439
24.7128227088 0.5227508750
24.7615659489 0.5216204554
24.8103091889 0.5204905889
24.8590524290 0.5193612794
24.9077956690 0.5182325276
24.9565389091 0.5171085482
25.0052821492 0.5160070115
25.0540253892 0.5149094840
25.1027686293 0.5138132345
25.1515118693 0.5127180654
25.2002551094 0.5116239111
25.2489983494 0.5105307700
25.2977415895 0.5094386405
25.3464848296 0.5083475215
25.3952280696 0.5072574114
25.4439713097 0.5061683090
25.4927145497 0.5050802129
25.5414577898 0.5039931217
25.5902010298 0.5029070340
25.6389442699 0.5018219485
25.6876875100 0.5007378638
25.7364307500 0.4996547785
25.7851739901 0.4985726913
25.8339172301 0.4974916008
25.8826604702 0.4964115046
25.9314037102 0.4953321088
25.9801469503 0.4942536354
26.0288901903 0.4931761274
26.0776334304 0.4920995907
26.1263766705 0.4910240311
26.1751199105 0.4899494542
26.2238631506 0.4888758660
26.2726063906 0.4878032723
26.3213496307 0.4867316787
26.3700928707 0.4856610911
26.4188361108 0.4845915152
26.4675793509 0.4835229570
26.5163225909 0.4824554220
26.5650658310 0.4813889162
26.6138090710 0.4803234454
26.6625523111 0.4792590152
26.7112955511 0.4781956316
26.7600387912 0.4771333002
26.8087820313 0.4760720269
26.8575252713 0.4750118175
26.9062685114 0.4739526777
26.9550117514 0.4728946134
27.0037549915 0.4718376303
27.0524982315 0.4707817342
27.1012414716 0.4697269309
27.1499847117 0.4686732262
27.1987279517 0.4676206259
27.2474711918 0.4665691357
27.2962144318 0.4655187615
27.3449576719 0.4644695090
27.3937009119 0.4634213841
27.4424441520 0.4623743925
27.4911873921 0.4613285399
27.5399306321 0.4602838323
27.5886738722 0.4592402753
27.6374171122 0.4581978748
27.6861603523 0.4571566366
27.7349035923 0.4561165664
27.7836468324 0.4550776700
27.8323900725 0.4540399533
27.8811333125 0.4530034219
27.9298765526 0.4519680850
27.9786197926 0.4509296237
28.0273630327 0.4498780441
28.0761062727 0.4488212001
28.1248495128 0.4477649623
28.1735927528 0.4467090830
28.2223359929 0.4456532774
28.2710792330 0.4445975171
28.3198224730 0.4435418070
28.3685657131 0.4424861520
28.4173089531 0.4414305568
28.4660521932 0.4403750264
28.5147954332 0.4393195654
28.5635386733 0.4382641788
28.6122819134 0.4372088714
28.6610251534 0.4361536481
28.7097683935 0.4350985135
28.7585116335 0.4340434727
28.8072548736 0.4329885303
28.8559981136 0.4319336910
28.9047413537 0.4308789552
28.9534845938 0.4298243254
29.0022278338 0.4287698076
29.0509710739 0.4277154082
29.0997143139 0.4266611439
29.1484575540 0.4256070395
29.1972007940 0.4245531091
29.2459440341 0.4234993586
29.2946872742 0.4224457941
29.3434305142 0.4213924216
29.3921737543 0.4203392472
29.4409169943 0.4192862769
29.4896602344 0.4182335167
29.5384034744 0.4171809726
29.5871467145 0.4161286508
29.6358899546 0.4150765571
29.6846331946 0.4140246976
29.7333764347 0.4129730784
29.7821196747 0.4119217055
29.8308629148 0.4108705849
29.8796061548 0.4098197310
29.9283493949 0.4087692306
29.9770926350 0.4077190478
30.0258358750 0.4066691169
30.0745791151 0.4056193770
30.1233223551 0.4045697743
30.1720655952 0.4035204664
30.2208088352 0.4024714596
30.2695520753 0.4014227595
30.3182953153 0.4003743720
30.3670385554 0.3993263027
30.4157817955 0.3982785573
30.4645250355 0.3972311415
30.5132682756 0.3961840610
30.5620115156 0.3951373215
30.6107547557 0.3940909287
30.6594979957 0.3930448884
30.7082412358 0.3919992062
30.7569844759 0.3909538878
30.8057277159 0.3899089390
30.8544709560 0.3888643654
30.9032141960 0.3878201728
30.9519574361 0.3867763667
31.0007006761 0.3857329326
31.0494439162 0.3846898707
31.0981871563 0.3836470819
31.1469303963 0.3826046256
31.1956736364 0.3815618693
31.2444168764 0.3805187137
31.2931601165 0.3794752415
31.3419033565 0.3784314629
31.3906465966 0.3773873806
31.4393898367 0.3763429970
31.4881330767 0.3752983144
31.5368763168 0.3742533354
31.5856195568 0.3732080625
31.6343627969 0.3721624980
31.6831060369 0.3711166445
31.7318492770 0.3700705044
31.7805925171 0.3690240802
31.8293357571 0.3679773743
31.8780789972 0.3669303882
31.9268222372 0.3658831216
31.9755654773 0.3648355760
32.0243087173 0.3637877535
32.0730519574 0.3627396565
32.1217951975 0.3616912872
32.1705384375 0.3606426479
32.2192816776 0.3595937408
32.2680249176 0.3585445682
32.3167681577 0.3574951324
32.3655113977 0.3564454356
32.4142546378 0.3553954801
32.4629978779 0.3543452682
32.5117411179 0.3532948021
32.5604843580 0.3522440841
32.6092275980 0.3511931164
32.6579708381 0.3501419014
32.7067140781 0.3490904412
32.7554573182 0.3480387382
32.8042005582 0.3469867947
32.8529437983 0.3459346128
32.9016870384 0.3448821948
32.9504302784 0.3438295430
32.9991735185 0.3427766598
33.0479167585 0.3417235472
33.0966599986 0.3406702077
33.1454032386 0.3396166434
33.1941464787 0.3385628567
33.2428897188 0.3375088497
33.2916329588 0.3364546248
33.3403761989 0.3354001842
33.3891194389 0.3343455303
33.4378626790 0.3332906651
33.4866059190 0.3322355911
33.5353491591 0.3311803105
33.5840923992 0.3301248255
33.6328356392 0.3290691384
33.6815788793 0.3280132515
33.7303221193 0.3269571671
33.7790653594 0.3259008873
33.8278085994 0.3248444145
33.8765518395 0.3237877510
33.9252950796 0.3227309005
33.9740383196 0.3216738767
34.0227815597 0.3206166808
34.0715247997 0.3195592154
34.1202680398 0.3185831071
34.1690112798 0.3176402924
34.2177545199 0.3166969160
34.2664977600 0.3157531460
34.3152410000 0.3148090389
34.3639842401 0.3138645974
34.4127274801 0.3129198242
34.4614707202 0.3119747220
34.5102139602 0.3110292936
34.5589572003 0.3100835417
34.6077004404 0.3091374689
34.6564436804 0.3081910781
34.7051869205 0.3072443720
34.7539301605 0.3062973532
34.8026734006 0.3053500245
34.8514166406 0.3044023886
34.9001598807 0.3034544409
34.9489031207 0.3025061772
34.9976463608 0.3015576041
35.0463896009 0.3006087275
35.0951328409 0.2996595393
35.1438760810 0.2987100097
35.1926193210 0.2977601197
35.2413625611 0.2968098715
35.2901058011 0.2958592675
35.3388490412 0.2949083101
35.3875922813 0.2939570015
35.4363355213 0.2930053442
35.4850787614 0.2920533404
35.5338220014 0.2911009925
35.5825652415 0.2901483029
35.6313084815 0.2891952738
35.6800517216 0.2882419077
35.7287949617 0.2872882069
35.7775382017 0.2863341736
35.8262814418 0.2853798103
35.8750246818 0.2844251113
35.9237679219 0.2834699910
35.9725111619 0.2825144008
36.0212544020 0.2815585339
36.0699976421 0.2806023928
36.1187408821 0.2796459797
36.1674841222 0.2786892971
36.2162273622 0.2777323474
36.2649706023 0.2767751330
36.3137138423 0.2758176561
36.3624570824 0.2748599193
36.4112003225 0.2739019249
36.4599435625 0.2729436753
36.5086868026 0.2719851729
36.5574300426 0.2710264200
36.6061732827 0.2700674190
36.6549165227 0.2691081724
36.7036597628 0.2681486825
36.7524030029 0.2671889517
36.8011462429 0.2662289824
36.8498894830 0.2652687769
36.8986327230 0.2643083377
36.9473759631 0.2633476672
36.9961192031 0.2623867676
37.0448624432 0.2614256852
37.0936056832 0.2604643925
37.1423489233 0.2595028833
37.1910921634 0.2585123272
37.2398354034 0.2575147884
37.2885786435 0.2565183721
37.3373218835 0.2555230805
37.3860651236 0.2545289164
37.4348083636 0.2535358825
37.4835516037 0.2525439815
37.5322948438 0.2515532162
37.5810380838 0.2505635892
37.6297813239 0.2495751034
37.6785245639 0.2485877614
37.7272678040 0.2476015660
37.7760110440 0.2466165199
37.8247542841 0.2456326258
37.8734975242 0.2446498865
37.9222407642 0.2436683047
37.9709840043 0.2426878831
38.0197272443 0.2417086278
38.0684704844 0.2407305441
38.1172137244 0.2397536338
38.1659569645 0.2387778987
38.2147002046 0.2378033404
38.2634434446 0.2368299606
38.3121866847 0.2358577611
38.3609299247 0.2348867436
38.4096731648 0.2339169098
38.4584164048 0.2329482614
38.5071596449 0.2319808001
38.5559028850 0.2310145278
38.6046461250 0.2300494459
38.6533893651 0.2290855564
38.7021326051 0.2281228610
38.7508758452 0.2271613612
38.7996190852 0.2262010589
38.8483623253 0.2252419558
38.8971055654 0.2242840535
38.9458488054 0.2233273463
38.9945920455 0.2223718263
39.0433352855 0.2214175207
39.0920785256 0.2204644536
39.1408217656 0.2195126263
39.1895650057 0.2185620406
39.2383082457 0.2176126977
39.2870514858 0.2166645994
39.3357947259 0.2157177470
39.3845379659 0.2147721421
39.4332812060 0.2138277862
39.4820244460 0.2128846809
39.5307676861 0.2119428277
39.5795109261 0.2110022280
39.6282541662 0.2100628834
39.6769974063 0.2091247955
39.7257406463 0.2081879656
39.7744838864 0.2072523954
39.8232271264 0.2063180864
39.8719703665 0.2053850401
39.9207136065 0.2044532840
39.9694568466 0.2035229787
40.0182000867 0.2025940665
40.0669433267 0.2016664299
40.1156865668 0.2007400702
40.1644298068 0.1998149892
40.2131730469 0.1988911892
40.2619162869 0.1979676247
40.3106595270 0.1970442177
40.3594027671 0.1961209697
40.4081460071 0.1951978820
40.4568892472 0.1942749563
40.5056324872 0.1933521939
40.5543757273 0.1924295964
40.6031189673 0.1915071653
40.6518622074 0.1905849019
40.7006054475 0.1896628079
40.7493486875 0.1887408847
40.7980919276 0.1878191338
40.8468351676 0.1868975566
40.8955784077 0.1859761618
40.9443216477 0.1850549671
40.9930648878 0.1841339738
41.0418081279 0.1832131748
41.0905513679 0.1822925707
41.1392946080 0.1813721623
41.1880378480 0.1804519510
41.2367810881 0.1795319383
41.2855243281 0.1786121255
41.3342675682 0.1776925143
41.3830108083 0.1767731059
41.4317540483 0.1758539019
41.4804972884 0.1749349037
41.5292405284 0.1740161128
41.5779837685 0.1730975305
41.6267270085 0.1721791584
41.6754702486 0.1712609979
41.7242134886 0.1703430505
41.7729567287 0.1694253175
41.8216999688 0.1685078005
41.8704432088 0.1675905008
41.9191864489 0.1666734200
41.9679296889 0.1657565595
42.0166729290 0.1648399206
42.0654161690 0.1639235120
42.1141594091 0.1630073450
42.1629026492 0.1620914231
42.2116458892 0.1611757451
42.2603891293 0.1602603100
42.3091323693 0.1593451168
42.3578756094 0.1584301643
42.4066188494 0.1575154514
42.4553620895 0.1566009772
42.5041053296 0.1556867405
42.5528485696 0.1547727402
42.6015918097 0.1538589754
42.6503350497 0.1529454448
42.6990782898 0.1520321475
42.7478215298 0.1511190824
42.7965647699 0.1502062484
42.8453080100 0.1492936496
42.8940512500 0.1483813346
42.9427944901 0.1474692604
42.9915377301 0.1465573887
43.0402809702 0.1456457207
43.0890242102 0.1447342587
43.1377674503 0.1438230055
43.1865106904 0.1429119639
43.2352539304 0.1420011367
43.2839971705 0.1410905268
43.3327404105 0.1401801369
43.3814836506 0.1392699700
43.4302268906 0.1383600287
43.4789701307 0.1374503159
43.5277133708 0.1365408345
43.5764566108 0.1356315872
43.6251998509 0.1347225769
43.6739430909 0.1338138063
43.7226863310 0.1329052783
43.7714295710 0.1319969958
43.8201728111 0.1310889619
43.8689160511 0.1301811840
43.9176592912 0.1292736682
43.9664025313 0.1283664239
44.0151457713 0.1274594576
44.0638890114 0.1265527396
44.1126322514 0.1256462658
44.1613754915 0.1247400373
44.2101187315 0.1238340555
44.2588619716 0.1229283218
44.3076052117 0.1220228378
44.3563484517 0.1211176048
44.4050916918 0.1202126243
44.4538349318 0.1193078979
44.5025781719 0.1184034268
44.5513214119 0.1174992126
44.6000646520 0.1165952568
44.6488078921 0.1156915607
44.6975511321 0.1147881259
44.7462943722 0.1138849538
44.7950376122 0.1129820458
44.8437808523 0.1120794034
44.8925240923 0.1111770281
44.9412673324 0.1102748006
44.9900105725 0.1093726591
45.0387538125 0.1084707174
45.0874970526 0.1075690462
45.1362402926 0.1066676468
45.1849835327 0.1057665209
45.2337267727 0.1048656698
45.2824700128 0.1039650950
45.3312132529 0.1030647981
45.3799564929 0.1021647805
45.4286997330 0.1012650437
45.4774429730 0.1003655892
45.5261862131 0.0994664185
45.5749294531 0.0985675331
45.6236726932 0.0976689344
45.6724159333 0.0967706240
45.7211591733 0.0958726032
45.7699024134 0.0949748737
45.8186456534 0.0940774369
45.8673888935 0.0931802942
45.9161321335 0.0922834222
45.9648753736 0.0913866375
46.0136186136 0.0904898282
46.0623618537 0.0895933145
46.1111050938 0.0886970979
46.1598483338 0.0878011800
46.2085915739 0.0869055622
46.2573348139 0.0860102460
46.3060780540 0.0851152328
46.3548212940 0.0842205242
46.4035645341 0.0833261217
46.4523077742 0.0824320267
46.5010510142 0.0815382406
46.5497942543 0.0806447651
46.5985374943 0.0797516015
46.6472807344 0.0788587514
46.6960239744 0.0779662162
46.7447672145 0.0770739974
46.7935104546 0.0761820966
46.8422536946 0.0752905150
46.8909969347 0.0743992544
46.9397401747 0.0735083161
46.9884834148 0.0726177016
47.0372266548 0.0717274125
47.0859698949 0.0708373089
47.1347131350 0.0699473366
47.1834563750 0.0690574969
47.2321996151 0.0681677915
47.2809428551 0.0672782217
47.3296860952 0.0663887890
47.3784293352 0.0654994949
47.4271725753 0.0646103409
47.4759158154 0.0637213284
47.5246590554 0.0628324589
47.5734022955 0.0619437339
47.6221455355 0.0610551549
47.6708887756 0.0601667233
47.7196320156 0.0592784405
47.7683752557 0.0583903082
47.8171184958 0.0575023276
47.8658617358 0.0566144957
47.9146049759 0.0557268105
47.9633482159 0.0548392766
48.0120914560 0.0539518979
48.0608346960 0.0530646770
48.1095779361 0.0521776164
48.1583211761 0.0512907186
48.2070644162 0.0504039862
48.2558076563 0.0495174216
48.3045508963 0.0486310275
48.3532941364 0.0477448064
48.4020373764 0.0468587607
48.4507806165 0.0459728931
48.4995238565 0.0450872060
