# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455061.5713190981 17.8453382981
2455061.6175171845 17.8424370497
2455061.6637152713 17.8395358011
2455061.7099133581 17.8366345526
2455061.7561114444 17.8337333041
2455061.8023095313 17.8308320556
2455061.8485076181 17.8100844821
2455061.8947057044 17.7861081943
2455061.9409037912 17.7743037636
2455061.9871018780 17.7624993329
2455062.0332999644 17.7506949022
2455062.0794980512 17.7388904715
2455062.1256961375 17.7270860409
2455062.1718942244 17.7152816102
2455062.2180923112 17.7034771795
2455062.2642903975 17.6916727489
2455062.3104884843 17.6798683181
2455062.3566865711 17.6680638874
2455062.4028846575 17.6562594568
2455062.4490827443 17.6444550261
2455062.4952808311 17.6326505954
2455062.5414789175 17.6208461647
2455062.5876770043 17.6090417340
2455062.6338750911 17.5972373033
2455062.6800731774 17.5854328727
2455062.7262712643 17.5736284420
2455062.7724693506 17.5618240114
2455062.8186674374 17.5500195806
2455062.8648655242 17.5527854339
2455062.9110636106 17.5593806428
2455062.9572616974 17.5670095125
2455063.0034597842 17.5746383822
2455063.0496578705 17.5822672518
2455063.0958559574 17.5898961215
2455063.1420540442 17.5975249912
2455063.1882521305 17.6051538608
2455063.2344502173 17.6127827305
2455063.2806483041 17.6204116002
2455063.3268463905 17.6280404698
2455063.3730444773 17.6356693395
2455063.4192425641 17.6432982092
2455063.4654406505 17.6509270788
2455063.5116387373 17.6585559485
2455063.5578368236 17.6661848181
2455063.6040349104 17.6738136878
2455063.6502329973 17.6814425575
2455063.6964310836 17.6890714271
2455063.7426291704 17.6967002968
2455063.7888272572 17.7043291665
2455063.8350253436 17.7119580361
2455063.8812234304 17.7195869058
2455063.9274215172 17.7272157755
2455063.9736196036 17.7348446451
2455064.0198176904 17.7424735148
2455064.0660157772 17.7501023845
2455064.1122138635 17.7577312541
2455064.1584119503 17.7653601238
2455064.2046100367 17.7729889934
2455064.2508081235 17.7806178631
2455064.2970062103 17.7882467328
2455064.3432042967 17.7958756024
2455064.3894023835 17.8035044721
2455064.4356004703 17.8111333418
2455064.4817985566 17.8187622114
2455064.5279966434 17.8263910811
2455064.5741947303 17.8340199508
2455064.6203928166 17.8416488204
2455064.6665909034 17.8492776901
2455064.7127889902 17.8569065598
2455064.7589870766 17.8645354295
2455064.8051851634 17.8668713219
2455064.8513832502 17.8618070922
2455064.8975813366 17.8568264255
2455064.9437794234 17.8518457587
2455064.9899775097 17.8468650920
2455065.0361755965 17.8418844252
2455065.0823736833 17.8369037585
2455065.1285717697 17.8319230918
2455065.1747698565 17.8269424250
2455065.2209679433 17.8219617582
2455065.2671660297 17.8169810915
2455065.3133641165 17.8120004248
2455065.3595622033 17.8070197580
2455065.4057602896 17.8020390913
2455065.4519583764 17.7970584245
2455065.4981564633 17.7920777578
2455065.5443545496 17.7870970911
2455065.5905526364 17.7821164243
2455065.6367507228 17.7771357576
2455065.6829488096 17.7721550909
2455065.7291468964 17.7671744241
2455065.7753449827 17.7621937574
2455065.8215430696 17.7572130906
2455065.8677411564 17.7522324239
2455065.9139392427 17.7472517572
2455065.9601373295 17.7422710904
2455066.0063354163 17.7372904236
2455066.0525335027 17.7323097569
2455066.0987315895 17.7273290902
2455066.1449296763 17.7223484234
2455066.1911277627 17.7173677567
2455066.2373258495 17.7123870899
2455066.2835239358 17.7074064232
2455066.3297220226 17.7024257565
2455066.3759201095 17.6974450897
2455066.4221181958 17.6924644230
2455066.4683162826 17.6874837562
2455066.5145143694 17.6825030895
2455066.5607124558 17.6775224228
2455066.6069105426 17.6725417560
2455066.6531086294 17.6675610893
2455066.6993067157 17.6625804225
2455066.7455048026 17.6575997558
2455066.7917028894 17.6526190890
2455066.8379009757 17.6476384223
2455066.8840990625 17.6426577556
2455066.9302971493 17.6376770888
2455066.9764952357 17.6326964221
2455067.0226933225 17.6277157553
2455067.0688914089 17.6227350886
2455067.1150894957 17.6177544219
2455067.1612875825 17.6127737551
2455067.2074856688 17.6077930884
2455067.2536837556 17.6028124216
2455067.2998818425 17.5978317549
2455067.3460799288 17.5928510882
2455067.3922780156 17.5878704214
2455067.4384761024 17.5828897546
2455067.4846741888 17.5779090879
2455067.5308722756 17.5729284212
2455067.5770703624 17.5679477544
2455067.6232684487 17.5629670877
2455067.6694665356 17.5579864209
2455067.7156646219 17.5530057542
2455067.7618627087 17.5480250875
2455067.8080607955 17.5430444207
2455067.8542588819 17.5235413095
2455067.9004569687 17.5040471076
2455067.9466550555 17.5043372471
2455067.9928531419 17.5046273866
2455068.0390512287 17.5049175261
2455068.0852493155 17.5052076656
2455068.1314474018 17.5054978051
2455068.1776454886 17.5057879446
2455068.2238435755 17.5060780841
2455068.2700416618 17.5063682235
2455068.3162397486 17.5066583630
2455068.3624378354 17.5069485025
2455068.4086359218 17.5072386420
2455068.4548340086 17.5075287815
2455068.5010320949 17.5078189210
2455068.5472301817 17.5081090605
2455068.5934282686 17.5083992000
2455068.6396263549 17.5086893395
2455068.6858244417 17.5089794790
2455068.7320225285 17.5092696185
2455068.7782206149 17.5095597580
2455068.8244187017 17.5098498975
2455068.8706167885 17.5101400370
2455068.9168148749 17.5104301765
2455068.9630129617 17.5107203160
2455069.0092110485 17.5110104555
2455069.0554091348 17.5113005950
2455069.1016072216 17.5115907345
2455069.1478053080 17.5118808740
2455069.1940033948 17.5121710135
2455069.2402014816 17.5124611530
2455069.2863995680 17.5127512924
2455069.3325976548 17.5130414319
2455069.3787957416 17.5133315714
2455069.4249938279 17.5136217109
2455069.4711919148 17.5139118504
2455069.5173900016 17.5142019899
2455069.5635880879 17.5144921294
2455069.6097861747 17.5147822689
2455069.6559842615 17.5150724084
2455069.7021823479 17.5153625479
2455069.7483804347 17.5156526874
2455069.7945785215 17.5159428269
2455069.8407766079 17.5162329664
2455069.8869746947 17.5165231059
2455069.9331727810 17.5168132454
2455069.9793708678 17.5171033849
2455070.0255689546 17.5173935244
2455070.0717670410 17.5176836639
2455070.1179651278 17.5179738034
2455070.1641632146 17.5182639429
2455070.2103613010 17.5185540824
2455070.2565593878 17.5188442219
2455070.3027574746 17.5191343614
2455070.3489555609 17.5194245008
2455070.3951536478 17.5197146403
2455070.4413517346 17.5200047798
2455070.4875498209 17.5202949193
2455070.5337479077 17.5205850588
2455070.5799459941 17.5208751983
2455070.6261440809 17.5211653378
2455070.6723421677 17.5214554773
2455070.7185402540 17.5217456168
2455070.7647383409 17.5220357563
2455070.8109364277 17.5223258958
2455070.8571345140 17.5226160353
2455070.9033326008 17.5229061748
2455070.9495306876 17.5231963143
2455070.9957287740 17.5234864538
2455071.0419268608 17.5237765933
2455071.0881249476 17.5240667328
2455071.1343230340 17.5243568723
2455071.1805211208 17.5246470118
2455071.2267192071 17.5249371513
2455071.2729172939 17.5252272908
2455071.3191153808 17.5255174303
2455071.3653134671 17.5258075697
2455071.4115115539 17.5260977092
2455071.4577096407 17.5263878487
2455071.5039077271 17.5266779882
2455071.5501058139 17.5269681277
2455071.5963039007 17.5272582672
2455071.6425019871 17.5275484067
2455071.6887000739 17.5278385462
2455071.7348981607 17.5281286857
2455071.7810962470 17.5284188252
2455071.8272943338 17.5287089647
2455071.8734924207 17.5289991042
2455071.9196905070 17.5292892437
2455071.9658885938 17.5295793832
2455072.0120866802 17.5298695227
2455072.0582847670 17.5301596622
2455072.1044828538 17.5304498017
2455072.1506809401 17.5307399412
2455072.1968790269 17.5310300807
2455072.2430771138 17.5313202202
2455072.2892752001 17.5316103597
2455072.3354732869 17.5319004992
2455072.3816713737 17.5321906387
2455072.4278694601 17.5324807781
2455072.4740675469 17.5327709176
2455072.5202656337 17.5330610571
2455072.5664637201 17.5333511966
2455072.6126618069 17.5336413361
2455072.6588598932 17.5339314756
2455072.7050579800 17.5342216151
2455072.7512560668 17.5345117546
2455072.7974541532 17.5348018941
2455072.8436522400 17.5350920336
2455072.8898503268 17.5353821731
2455072.9360484132 17.5356723126
2455072.9822465000 17.5359624521
2455073.0284445868 17.5362525916
2455073.0746426731 17.5365427311
2455073.1208407599 17.5368328706
2455073.1670388468 17.5371230101
2455073.2132369331 17.5374131496
2455073.2594350199 17.5377032891
2455073.3056331067 17.5379934286
2455073.3518311931 17.5382835681
2455073.3980292799 17.5385737076
2455073.4442273662 17.5388638471
2455073.4904254531 17.5391539865
2455073.5366235399 17.5394441260
2455073.5828216262 17.5397342655
2455073.6290197130 17.5400244050
2455073.6752177998 17.5403145445
2455073.7214158862 17.5406046840
2455073.7676139730 17.5408948235
2455073.8138120598 17.5411849630
2455073.8600101462 17.5414751025
2455073.9062082330 17.5417652420
2455073.9524063198 17.5420553815
2455073.9986044061 17.5423455210
2455074.0448024930 17.5426356605
2455074.0910005793 17.5429258000
2455074.1371986661 17.5432159395
2455074.1833967529 17.5435060790
2455074.2295948393 17.5437962185
2455074.2757929261 17.5440863580
2455074.3219910129 17.5443764975
2455074.3681890992 17.5446666370
2455074.4143871861 17.5449567765
2455074.4605852729 17.5452469160
2455074.5067833592 17.5455370554
2455074.5529814460 17.5458271949
2455074.5991795328 17.5461173344
2455074.6453776192 17.5464074739
2455074.6915757060 17.5466976134
2455074.7377737928 17.5469877529
2455074.7839718792 17.5472778924
2455074.8301699660 17.5475680319
2455074.8763680523 17.5478581714
2455074.9225661391 17.5481483109
2455074.9687642260 17.5484384504
2455075.0149623123 17.5487285899
2455075.0611603991 17.5490187294
2455075.1073584859 17.5493088689
2455075.1535565723 17.5495990084
2455075.1997546591 17.5498891479
2455075.2459527459 17.5501792874
2455075.2921508322 17.5504694269
2455075.3383489191 17.5507595664
2455075.3845470059 17.5510497059
2455075.4307450922 17.5513398454
2455075.4769431790 17.5516299849
2455075.5231412654 17.5519201244
2455075.5693393522 17.5522102638
2455075.6155374390 17.5525004033
2455075.6617355254 17.5527905428
2455075.7079336122 17.5530806823
2455075.7541316990 17.5533708218
2455075.8003297853 17.5536609613
2455075.8465278721 17.5539511008
2455075.8927259590 17.5542412403
2455075.9389240453 17.5545313798
2455075.9851221321 17.5548215193
2455076.0313202189 17.5551116588
2455076.0775183053 17.5554017983
2455076.1237163921 17.5556919378
2455076.1699144784 17.5559820773
2455076.2161125652 17.5562722168
2455076.2623106521 17.5565623563
2455076.3085087384 17.5568524958
2455076.3547068252 17.5571426353
2455076.4009049120 17.5574327748
2455076.4471029984 17.5577229143
2455076.4933010852 17.5580130538
2455076.5394991720 17.5583031933
2455076.5856972584 17.5585933328
2455076.6318953452 17.5588834722
2455076.6780934320 17.5591736117
2455076.7242915183 17.5594637512
2455076.7704896051 17.5597538907
2455076.8166876920 17.5600440302
2455076.8628857783 17.5603341697
2455076.9090838651 17.5606243092
2455076.9552819515 17.5609144487
2455077.0014800383 17.5612045882
2455077.0476781251 17.5614947277
2455077.0938762114 17.5617848672
2455077.1400742983 17.5620750067
2455077.1862723851 17.5623651462
2455077.2324704714 17.5626552857
2455077.2786685582 17.5629454252
2455077.3248666450 17.5632355647
2455077.3710647314 17.5635257042
2455077.4172628182 17.5638158437
2455077.4634609050 17.5641059832
2455077.5096589914 17.5643961227
2455077.5558570782 17.5646862622
2455077.6020551645 17.5649764017
2455077.6482532513 17.5652665412
2455077.6944513381 17.5655566806
2455077.7406494245 17.5658468201
2455077.7868475113 17.5661369596
2455077.8330455981 17.5664270991
2455077.8792436845 17.5667172386
2455077.9254417713 17.5670073781
2455077.9716398581 17.5672975176
2455078.0178379444 17.5675876571
2455078.0640360313 17.5678777966
2455078.1102341181 17.5681679361
2455078.1564322044 17.5684580756
2455078.2026302912 17.5687482151
2455078.2488283780 17.5690383546
2455078.2950264644 17.5693284941
2455078.3412245512 17.5696186336
2455078.3874226375 17.5699087731
2455078.4336207244 17.5701989126
2455078.4798188112 17.5704890521
2455078.5260168975 17.5707791916
2455078.5722149843 17.5710693311
2455078.6184130711 17.5713594706
2455078.6646111575 17.5716496101
2455078.7108092443 17.5719397495
2455078.7570073311 17.5722298890
2455078.8032054175 17.5725200285
2455078.8494035043 17.5728101680
2455078.8956015911 17.5731003075
2455078.9417996774 17.5733904470
2455078.9879977643 17.5736805865
2455079.0341958506 17.5739707260
2455079.0803939374 17.5742608655
2455079.1265920242 17.5745510050
2455079.1727901106 17.5748411445
2455079.2189881974 17.5751312840
2455079.2651862842 17.5754214235
2455079.3113843706 17.5757115630
2455079.3575824574 17.5760017025
2455079.4037805442 17.5762918420
2455079.4499786305 17.5765819815
2455079.4961767173 17.5768721210
2455079.5423748042 17.5771622605
2455079.5885728905 17.5774524000
2455079.6347709773 17.5777425395
2455079.6809690641 17.5780326790
2455079.7271671505 17.5783228185
2455079.7733652373 17.5786129579
2455079.8195633236 17.5789030974
2455079.8657614104 17.5791932369
2455079.9119594973 17.5794833764
2455079.9581575836 17.5797735159
2455080.0043556704 17.5800636554
2455080.0505537572 17.5803537949
2455080.0967518436 17.5806439344
2455080.1429499304 17.5809340739
2455080.1891480172 17.5812242134
2455080.2353461036 17.5815143529
2455080.2815441904 17.5818044924
2455080.3277422772 17.5820946319
2455080.3739403635 17.5823847714
2455080.4201384503 17.5826749109
2455080.4663365367 17.5829650504
2455080.5125346235 17.5832551899
2455080.5587327103 17.5835453294
2455080.6049307967 17.5838354689
2455080.6511288835 17.5841256084
2455080.6973269703 17.5844157479
2455080.7435250566 17.5847058874
2455080.7897231434 17.5849960269
2455080.8359212303 17.5280673706
2455080.8821193166 17.5660911506
2455080.9283174034 17.5662886107
2455080.9745154902 17.5664860707
2455081.0207135766 17.5666835308
2455081.0669116634 17.5668809908
2455081.1131097497 17.5670784509
2455081.1593078366 17.5672759109
2455081.2055059234 17.5674733710
2455081.2517040097 17.5676708310
2455081.2979020965 17.5678682911
2455081.3441001833 17.5680657512
2455081.3902982697 17.5682632112
2455081.4364963565 17.5684606713
2455081.4826944433 17.5686581313
2455081.5288925297 17.5688555914
2455081.5750906165 17.5690530514
2455081.6212887033 17.5692505115
2455081.6674867896 17.5694479715
2455081.7136848764 17.5696454316
2455081.7598829633 17.5698428917
2455081.8060810496 17.5700403517
2455081.8522791364 17.5702378118
2455081.8984772228 17.5704352718
2455081.9446753096 17.5706327319
2455081.9908733964 17.5708301919
2455082.0370714827 17.5710276520
2455082.0832695696 17.5712251120
2455082.1294676564 17.5714225721
2455082.1756657427 17.5716200321
2455082.2218638295 17.5718174922
2455082.2680619163 17.5720149523
2455082.3142600027 17.5722124123
2455082.3604580895 17.5724098724
2455082.4066561763 17.5726073324
2455082.4528542627 17.5728047925
2455082.4990523495 17.5730022525
2455082.5452504358 17.5731997126
2455082.5914485226 17.5733971726
2455082.6376466095 17.5735946327
2455082.6838446958 17.5737920928
2455082.7300427826 17.5739895528
2455082.7762408694 17.5741870129
2455082.8224389558 17.5743844729
2455082.8686370426 17.5745819330
2455082.9148351294 17.5747793930
2455082.9610332157 17.5749768531
2455083.0072313026 17.5751743131
2455083.0534293894 17.5753717732
2455083.0996274757 17.5755692333
2455083.1458255625 17.5757666933
2455083.1920236493 17.5759641534
2455083.2382217357 17.5761616134
2455083.2844198225 17.5763590735
2455083.3306179089 17.5765565335
2455083.3768159957 17.5767539936
2455083.4230140825 17.5769514536
2455083.4692121688 17.5771489137
2455083.5154102556 17.5773463738
2455083.5616083425 17.5775438338
2455083.6078064288 17.5777412939
2455083.6540045156 17.5779387539
2455083.7002026024 17.5781362140
2455083.7464006888 17.5783336740
2455083.7925987756 17.5785311341
2455083.8387968624 17.5787285941
2455083.8849949487 17.5789260542
2455083.9311930356 17.5791235143
2455083.9773911219 17.5793209743
2455084.0235892087 17.5795184344
2455084.0697872955 17.5797158944
2455084.1159853819 17.5799133545
2455084.1621834687 17.5801108145
2455084.2083815555 17.5803082746
2455084.2545796419 17.5805057346
2455084.3007777287 17.5807031947
2455084.3469758155 17.5809006548
2455084.3931739018 17.5810981148
2455084.4393719886 17.5812955749
2455084.4855700755 17.5814930349
2455084.5317681618 17.5816904950
2455084.5779662486 17.5818879550
2455084.6241643354 17.5820854151
2455084.6703624218 17.5822828751
2455084.7165605086 17.5824803352
2455084.7627585949 17.5826777952
2455084.8089566818 17.5828752553
2455084.8551547686 17.5830727154
2455084.9013528549 17.5832701754
2455084.9475509417 17.5834676355
2455084.9937490285 17.5836650955
2455085.0399471149 17.5838625556
2455085.0861452017 17.5840600156
2455085.1323432885 17.5842574757
2455085.1785413749 17.5844549357
2455085.2247394617 17.5846523958
2455085.2709375485 17.5848498559
2455085.3171356348 17.5850473159
2455085.3633337216 17.5852447760
2455085.4095318080 17.5854422360
2455085.4557298948 17.5856396961
2455085.5019279816 17.5858371561
2455085.5481260680 17.5860346162
2455085.5943241548 17.5862320762
2455085.6405222416 17.5864295363
2455085.6867203279 17.5866269964
2455085.7329184148 17.5868244564
2455085.7791165016 17.5870219165
2455085.8253145879 17.5872193765
2455085.8715126747 17.5874168366
2455085.9177107615 17.5876142966
2455085.9639088479 17.5878117567
2455086.0101069347 17.5880092167
2455086.0563050215 17.5882066768
2455086.1025031079 17.5884041369
2455086.1487011947 17.5886015969
2455086.1948992810 17.5887990570
2455086.2410973678 17.5889965170
2455086.2872954546 17.5891939771
2455086.3334935410 17.5893914371
2455086.3796916278 17.5895888972
2455086.4258897146 17.5897863572
2455086.4720878010 17.5899838173
2455086.5182858878 17.5901812774
2455086.5644839746 17.5903787374
2455086.6106820609 17.5905761975
2455086.6568801478 17.5907736575
2455086.7030782346 17.5909711176
2455086.7492763209 17.5911685776
2455086.7954744077 17.5913660377
2455086.8416724941 17.5915634977
2455086.8878705809 17.5917609578
2455086.9340686677 17.5919584179
2455086.9802667540 17.5921558779
2455087.0264648409 17.5923533380
2455087.0726629277 17.5925507980
2455087.1188610140 17.5927482581
2455087.1650591008 17.5929457181
2455087.2112571876 17.5931431782
2455087.2574552740 17.5933406382
2455087.3036533608 17.5935380983
2455087.3498514476 17.5937355584
2455087.3960495340 17.5939330184
2455087.4422476208 17.5941304785
2455087.4884457071 17.5943279385
2455087.5346437939 17.5945253986
2455087.5808418808 17.5947228586
2455087.6270399671 17.5949203187
2455087.6732380539 17.5951177787
2455087.7194361407 17.5953152388
2455087.7656342271 17.5955126988
2455087.8118323139 17.5957101589
2455087.8580304007 17.5959076190
2455087.9042284871 17.5961050790
2455087.9504265739 17.5963025391
2455087.9966246607 17.5964999991
2455088.0428227470 17.5966974592
2455088.0890208338 17.5968949192
2455088.1352189207 17.5970923793
2455088.1814170070 17.5972898393
2455088.2276150938 17.5974872994
2455088.2738131802 17.5976847595
2455088.3200112670 17.5978822195
2455088.3662093538 17.5980796796
2455088.4124074401 17.5982771396
2455088.4586055269 17.5984745997
2455088.5048036138 17.5986720597
2455088.5510017001 17.5988695198
2455088.5971997869 17.5990669798
2455088.6433978737 17.5992644399
2455088.6895959601 17.5994619000
2455088.7357940469 17.5996593600
2455088.7819921337 17.5998568201
2455088.8281902201 17.6009003669
2455088.8743883069 17.6041975023
2455088.9205863932 17.6074946378
2455088.9667844800 17.6107917732
2455089.0129825668 17.6140889087
2455089.0591806532 17.6173860441
2455089.1053787400 17.6206831796
2455089.1515768268 17.6239803151
2455089.1977749132 17.6272774505
2455089.2439730000 17.6305745860
2455089.2901710868 17.6338717214
2455089.3363691731 17.6371688569
2455089.3825672599 17.6404659923
2455089.4287653468 17.6437631278
2455089.4749634331 17.6470602632
2455089.5211615199 17.6503573987
2455089.5673596067 17.6536545342
2455089.6135576931 17.6569516696
2455089.6597557799 17.6602488051
2455089.7059538662 17.6635459405
2455089.7521519531 17.6668430760
2455089.7983500399 17.6701402114
2455089.8445481262 17.6734373469
2455089.8907462130 17.6767344823
2455089.9369442998 17.6800316178
2455089.9831423862 17.6833287532
2455090.0293404730 17.6866258887
2455090.0755385598 17.6899230242
2455090.1217366462 17.6932201596
2455090.1679347330 17.6965172951
2455090.2141328198 17.6998144305
2455090.2603309061 17.7031115660
2455090.3065289930 17.7064087014
2455090.3527270793 17.7097058369
2455090.3989251661 17.7130029723
2455090.4451232529 17.7163001078
2455090.4913213393 17.7195972432
2455090.5375194261 17.7228943787
2455090.5837175129 17.7261915142
2455090.6299155992 17.7294886496
2455090.6761136861 17.7327857851
2455090.7223117729 17.7360829205
2455090.7685098592 17.7393800560
2455090.8147079460 17.7426771914
2455090.8609060328 17.7459743269
2455090.9071041192 17.7492714624
2455090.9533022060 17.7525685978
2455090.9995002928 17.7558657333
2455091.0456983792 17.7591628687
2455091.0918964660 17.7624600042
2455091.1380945523 17.7657571396
2455091.1842926391 17.7690542751
2455091.2304907260 17.7723514106
2455091.2766888123 17.7756485460
2455091.3228868991 17.7789456815
2455091.3690849859 17.7822428169
2455091.4152830723 17.7855399524
2455091.4614811591 17.7888370878
2455091.5076792459 17.7921342233
2455091.5538773322 17.7954313587
2455091.6000754191 17.7987284942
2455091.6462735059 17.8020256297
2455091.6924715922 17.8053227651
2455091.7386696790 17.8086199006
2455091.7848677654 17.8119170360
2455091.8310658522 17.8152141715
2455091.8772639390 17.8185113069
2455091.9234620254 17.8218084424
2455091.9696601122 17.8251055778
2455092.0158581990 17.8284027133
2455092.0620562853 17.8316998487
2455092.1082543721 17.8349969842
2455092.1544524590 17.8382941197
2455092.2006505453 17.8415912551
2455092.2468486321 17.8448883906
2455092.2930467189 17.8481855260
2455092.3392448053 17.8514826615
2455092.3854428921 17.8547797969
2455092.4316409784 17.8580769324
2455092.4778390653 17.8613740678
2455092.5240371521 17.8646712033
2455092.5702352384 17.8679683387
2455092.6164333252 17.8712654742
2455092.6626314120 17.8745626097
2455092.7088294984 17.8778597451
2455092.7550275852 17.8811568806
2455092.8012256720 17.8844540160
2455092.8474237584 17.8877511515
2455092.8936218452 17.8910482869
2455092.9398199320 17.8943454224
2455092.9860180183 17.8976425578
2455093.0322161051 17.9009396933
2455093.0784141920 17.9042368288
2455093.1246122783 17.9075339642
2455093.1708103651 17.9108310997
2455093.2170084515 17.9141282351
2455093.2632065383 17.9174253706
2455093.3094046251 17.9207225060
2455093.3556027114 17.9240196415
2455093.4018007983 17.9273167769
2455093.4479988851 17.9306139124
2455093.4941969714 17.9339110478
2455093.5403950582 17.9372081833
2455093.5865931450 17.9405053188
2455093.6327912314 17.9438024542
2455093.6789893182 17.9470995897
2455093.7251874050 17.9503967251
2455093.7713854914 17.9536938606
2455093.8175835782 17.9569909960
2455093.8637816645 17.9416752207
2455093.9099797513 17.9263043189
2455093.9561778381 17.9109334170
2455094.0023759245 17.8955625154
2455094.0485740113 17.8801916135
2455094.0947720981 17.8648207117
2455094.1409701845 17.8494498100
2455094.1871682713 17.8340789082
2455094.2333663581 17.8187080064
2455094.2795644444 17.8033371047
2455094.3257625313 17.7879662029
2455094.3719606181 17.7725953010
2455094.4181587044 17.7572243994
2455094.4643567912 17.7418534975
2455094.5105548780 17.7264825957
2455094.5567529644 17.7111116940
2455094.6029510512 17.6957407922
2455094.6491491375 17.6803698905
2455094.6953472244 17.6649989887
2455094.7415453112 17.6496280869
2455094.7877433975 17.6466475890
2455094.8339414843 17.6474953850
2455094.8801395711 17.6483431809
2455094.9263376575 17.6491909769
2455094.9725357443 17.6500387729
2455095.0187338311 17.6508865689
2455095.0649319175 17.6517343649
2455095.1111300043 17.6525821609
2455095.1573280911 17.6534299568
2455095.2035261774 17.6542777528
2455095.2497242643 17.6551255488
2455095.2959223506 17.6559733448
2455095.3421204374 17.6568211408
2455095.3883185242 17.6576689368
2455095.4345166106 17.6585167327
2455095.4807146974 17.6593645287
2455095.5269127842 17.6602123247
2455095.5731108706 17.6610601207
2455095.6193089574 17.6619079167
2455095.6655070442 17.6627557127
2455095.7117051305 17.6636035086
2455095.7579032173 17.6644513046
2455095.8041013042 17.6652991006
2455095.8502993905 17.6661468966
2455095.8964974773 17.6669946926
2455095.9426955641 17.6678424886
2455095.9888936505 17.6686902845
2455096.0350917373 17.6695380805
2455096.0812898236 17.6703858765
2455096.1274879104 17.6712336725
2455096.1736859973 17.6720814685
2455096.2198840836 17.6729292645
2455096.2660821704 17.6737770604
2455096.3122802572 17.6746248564
2455096.3584783436 17.6754726524
2455096.4046764304 17.6763204484
2455096.4508745172 17.6771682444
2455096.4970726036 17.6780160404
2455096.5432706904 17.6788638363
2455096.5894687772 17.6797116323
2455096.6356668635 17.6805594283
2455096.6818649503 17.6814072243
2455096.7280630367 17.6822550203
2455096.7742611235 17.6831028163
2455096.8204592103 17.6839506122
2455096.8666572967 17.6847984082
2455096.9128553835 17.6856462042
