# DUMMY COMMENT
# TO MATCH LCS FORMAT
4.8043350170 0.6131611160
4.8533588437 0.6107423336
4.9023826705 0.6083959648
4.9514064972 0.6061226936
5.0004303239 0.6038061542
5.0494541506 0.6012482971
5.0984779773 0.5985947866
5.1475018040 0.5959499621
5.1965256307 0.5933363724
5.2455494574 0.5907247906
5.2945732841 0.5881015325
5.3435971108 0.5854643185
5.3926209375 0.5828108687
5.4416447642 0.5801389035
5.4906685909 0.5774461432
5.5396924176 0.5747303081
5.5887162443 0.5719891186
5.6377400710 0.5692202948
5.6867638977 0.5664215571
5.7357877244 0.5635906258
5.7848115511 0.5607252212
5.8338353778 0.5578223461
5.8828592045 0.5548787518
5.9318830312 0.5518934764
5.9809068580 0.5488874416
6.0299306847 0.5459458085
6.0789545114 0.5430937044
6.1279783381 0.5402339255
6.1770021648 0.5373427615
6.2260259915 0.5344133973
6.2750498182 0.5314887170
6.3240736449 0.5285682082
6.3730974716 0.5256513582
6.4221212983 0.5227376544
6.4711451250 0.5198265843
6.5201689517 0.5169176353
6.5691927784 0.5140102947
6.6182166051 0.5111040500
6.6672404318 0.5081983886
6.7162642585 0.5052927980
6.7652880852 0.5023867654
6.8143119119 0.4994797784
6.8633357386 0.4965713244
6.9123595653 0.4936608907
6.9613833920 0.4907597341
7.0104072187 0.4878927333
7.0594310455 0.4850218062
7.1084548722 0.4821421006
7.1574786989 0.4792528114
7.2065025256 0.4763531334
7.2555263523 0.4734422613
7.3045501790 0.4705193900
7.3535740057 0.4675837142
7.4025978324 0.4646344288
7.4516216591 0.4616707286
7.5006454858 0.4586918083
7.5496693125 0.4556968628
7.5986931392 0.4526850869
7.6477169659 0.4496556754
7.6967407926 0.4466078230
7.7457646193 0.4435407246
7.7947884460 0.4404535750
7.8438122727 0.4373455689
7.8928360994 0.4342159013
7.9418599261 0.4310643659
7.9908837528 0.4278926125
8.0399075795 0.4247162928
8.0889314062 0.4215568743
8.1379552330 0.4184220418
8.1869790597 0.4153228814
8.2360028864 0.4122609208
8.2850267131 0.4092364707
8.3340505398 0.4062498420
8.3830743665 0.4033013453
8.4320981932 0.4003912916
8.4811220199 0.3975199916
8.5301458466 0.3946877560
8.5791696733 0.3918948957
8.6281935000 0.3891417215
8.6772173267 0.3864285441
8.7262411534 0.3837556743
8.7752649801 0.3811234229
8.8242888068 0.3785321007
8.8733126335 0.3759820185
8.9223364602 0.3734734870
8.9713602869 0.3710068171
9.0203841136 0.3685823195
9.0694079403 0.3662003051
9.1184317670 0.3638610845
9.1674555937 0.3615649687
9.2164794205 0.3593122683
9.2655032472 0.3571032942
9.3145270739 0.3549383571
9.3635509006 0.3528177679
9.4125747273 0.3507418372
9.4615985540 0.3487108760
9.5106223807 0.3467251950
9.5596462074 0.3447851050
9.6086700341 0.3428909167
9.6576938608 0.3410429410
9.7067176875 0.3392414886
9.7557415142 0.3374868703
9.8047653409 0.3357793969
9.8537891676 0.3341193792
9.9028129943 0.3325071280
9.9518368210 0.3309431252
10.0008606477 0.3294250631
10.0498844744 0.3278958235
10.0989083011 0.3263406293
10.1479321278 0.3248134021
10.1969559545 0.3233277261
10.2459797812 0.3218837806
10.2950036080 0.3204817447
10.3440274347 0.3191217977
10.3930512614 0.3178041187
10.4420750881 0.3165288870
10.4910989148 0.3152962817
10.5401227415 0.3141064820
10.5891465682 0.3129596672
10.6381703949 0.3118560164
10.6871942216 0.3107957088
10.7362180483 0.3097789237
10.7852418750 0.3088058402
10.8342657017 0.3078761134
10.8832895284 0.3069907295
10.9323133551 0.3061613523
10.9813371818 0.3053917202
11.0303610085 0.3046822340
11.0793848352 0.3040125384
11.1284086619 0.3033350578
11.1774324886 0.3025110373
11.2264563153 0.3015166440
11.2754801420 0.3005391448
11.3245039687 0.2995784290
11.3735277955 0.2986343862
11.4225516222 0.2977069058
11.4715754489 0.2967958770
11.5205992756 0.2959011895
11.5696231023 0.2950227325
11.6186469290 0.2941603954
11.6676707557 0.2933140678
11.7166945824 0.2924836390
11.7657184091 0.2916689983
11.8147422358 0.2908700353
11.8637660625 0.2900866393
11.9127898892 0.2893186998
11.9618137159 0.2885672124
12.0108375426 0.2878446954
12.0598613693 0.2871650824
12.1088851960 0.2864965596
12.1579090227 0.2858391049
12.2069328494 0.2851926967
12.2559566761 0.2845573132
12.3049805028 0.2839329326
12.3540043295 0.2833195332
12.4030281562 0.2827170930
12.4520519830 0.2821255904
12.5010758097 0.2815450036
12.5500996364 0.2809753108
12.5991234631 0.2804164901
12.6481472898 0.2798685199
12.6971711165 0.2793313784
12.7461949432 0.2788050437
12.7952187699 0.2782894941
12.8442425966 0.2777847078
12.8932664233 0.2772906630
12.9422902500 0.2768064184
12.9913140767 0.2763682975
13.0403379034 0.2761026415
13.0893617301 0.2759458237
13.1383855568 0.2757977933
13.1874093835 0.2756585468
13.2364332102 0.2755280806
13.2854570369 0.2754063913
13.3344808636 0.2752934754
13.3835046903 0.2751893292
13.4325285170 0.2750939494
13.4815523437 0.2750073323
13.5305761705 0.2749294744
13.5795999972 0.2748603723
13.6286238239 0.2748000223
13.6776476506 0.2747484211
13.7266714773 0.2747055650
13.7756953040 0.2746714505
13.8247191307 0.2746460741
13.8737429574 0.2746294323
13.9227667841 0.2746210115
13.9717906108 0.2746187543
14.0208144375 0.2746219056
14.0698382642 0.2746304492
14.1188620909 0.2746443683
14.1678859176 0.2746636460
14.2169097443 0.2746882652
14.2659335710 0.2747182092
14.3149573977 0.2747534609
14.3639812244 0.2747940036
14.4130050511 0.2748398201
14.4620288778 0.2748908937
14.5110527045 0.2749472074
14.5600765312 0.2750087443
14.6091003580 0.2750754874
14.6581241847 0.2751474199
14.7071480114 0.2752245249
14.7561718381 0.2753067854
14.8051956648 0.2753941844
14.8542194915 0.2754867052
14.9032433182 0.2755843307
14.9522671449 0.2756869298
15.0012909716 0.2757897397
15.0503147983 0.2758635662
15.0993386250 0.2758820199
15.1483624517 0.2758748465
15.1973862784 0.2758608820
15.2464101051 0.2758398501
15.2954339318 0.2758114742
15.3444577585 0.2757754779
15.3934815852 0.2757315848
15.4425054119 0.2756795184
15.4915292386 0.2756190023
15.5405530653 0.2755497601
15.5895768920 0.2754715153
15.6386007187 0.2753839914
15.6876245455 0.2752869121
15.7366483722 0.2751800009
15.7856721989 0.2750629813
15.8346960256 0.2749355769
15.8837198523 0.2747964117
15.9327436790 0.2746485828
15.9817675057 0.2744974946
16.0307913324 0.2743443869
16.0798151591 0.2741904240
16.1288389858 0.2740367271
16.1778628125 0.2738832777
16.2268866392 0.2737300577
16.2759104659 0.2735770487
16.3249342926 0.2734242324
16.3739581193 0.2732715905
16.4229819460 0.2731191046
16.4720057727 0.2729667566
16.5210295994 0.2728145280
16.5700534261 0.2726624006
16.6190772528 0.2725103560
16.6681010795 0.2723583761
16.7171249062 0.2722064423
16.7661487330 0.2720545365
16.8151725597 0.2719026404
16.8641963864 0.2717507356
16.9132202131 0.2715988038
16.9622440398 0.2714468267
17.0112678665 0.2712947861
17.0602916932 0.2711426636
17.1093155199 0.2709904409
17.1583393466 0.2708380997
17.2073631733 0.2706856216
17.2563870000 0.2705329885
17.3054108267 0.2703801820
17.3544346534 0.2702271837
17.4034584801 0.2700739754
17.4524823068 0.2699205388
17.5015061335 0.2697668556
17.5505299602 0.2696129074
17.5995537869 0.2694586759
17.6485776136 0.2693041429
17.6976014403 0.2691492900
17.7466252670 0.2689940990
17.7956490937 0.2688385515
17.8446729204 0.2686826292
17.8936967472 0.2685263139
17.9427205739 0.2683695705
17.9917444006 0.2682216199
18.0407682273 0.2681121146
18.0897920540 0.2680290219
18.1388158807 0.2679583958
18.1878397074 0.2678985398
18.2368635341 0.2678491392
18.2858873608 0.2678102498
18.3349111875 0.2677819272
18.3839350142 0.2677642273
18.4329588409 0.2677572056
18.4819826676 0.2677609181
18.5310064943 0.2677754203
18.5800303210 0.2678007681
18.6290541477 0.2678370171
18.6780779744 0.2678842231
18.7271018011 0.2679424418
18.7761256278 0.2680117290
18.8251494545 0.2680921403
18.8741732812 0.2681837316
18.9231971079 0.2682853858
18.9722209347 0.2683902742
19.0212447614 0.2684835038
19.0702685881 0.2685634643
19.1192924148 0.2686495792
19.1683162415 0.2687431703
19.2173400682 0.2688441149
19.2663638949 0.2689522901
19.3153877216 0.2690675731
19.3644115483 0.2691898410
19.4134353750 0.2693189709
19.4624592017 0.2694548401
19.5114830284 0.2695973256
19.5605068551 0.2697463047
19.6095306818 0.2699016545
19.6585545085 0.2700632521
19.7075783352 0.2702309747
19.7566021619 0.2704046995
19.8056259886 0.2705843037
19.8546498153 0.2707696643
19.9036736420 0.2709605986
19.9526974687 0.2711565116
20.0017212954 0.2713562560
20.0507451222 0.2715521196
20.0997689489 0.2717299273
20.1487927756 0.2718938002
20.1978166023 0.2720577092
20.2468404290 0.2722216931
20.2958642557 0.2723857905
20.3448880824 0.2725500401
20.3939119091 0.2727144805
20.4429357358 0.2728791505
20.4919595625 0.2730440887
20.5409833892 0.2732093339
20.5900072159 0.2733749246
20.6390310426 0.2735408996
20.6880548693 0.2737072976
20.7370786960 0.2738741572
20.7861025227 0.2740415172
20.8351263494 0.2742094162
20.8841501761 0.2743752996
20.9331740028 0.2745345433
20.9821978295 0.2746888173
21.0312216562 0.2748322841
21.0802454829 0.2749564857
21.1292693097 0.2750606234
21.1782931364 0.2751423327
21.2273169631 0.2752016650
21.2763407898 0.2752386715
21.3253646165 0.2752534035
21.3743884432 0.2752459122
21.4234122699 0.2752162489
21.4724360966 0.2751644648
21.5214599233 0.2750906112
21.5704837500 0.2749947393
21.6195075767 0.2748769004
21.6685314034 0.2747371458
21.7175552301 0.2745755266
21.7665790568 0.2743920942
21.8156028835 0.2741868999
21.8646267102 0.2739599947
21.9136505369 0.2737114301
21.9626743636 0.2734412573
22.0116981903 0.2731495275
22.0607220170 0.2728362919
22.1097458437 0.2725016019
22.1587696704 0.2721455087
22.2077934972 0.2717680635
22.2568173239 0.2713693176
22.3058411506 0.2709493222
22.3548649773 0.2705081287
22.4038888040 0.2700457882
22.4529126307 0.2695623520
22.5019364574 0.2690578714
22.5509602841 0.2685323975
22.5999841108 0.2679859818
22.6490079375 0.2674186754
22.6980317642 0.2668305295
22.7470555909 0.2662215955
22.7960794176 0.2655919245
22.8451032443 0.2649415679
22.8941270710 0.2642705769
22.9431508977 0.2635790028
22.9921747244 0.2628668967
23.0411985511 0.2621343100
23.0902223778 0.2613812939
23.1392462045 0.2606113574
23.1882700312 0.2598267113
23.2372938579 0.2590279086
23.2863176847 0.2582152449
23.3353415114 0.2573890154
23.3843653381 0.2565495156
23.4333891648 0.2556970407
23.4824129915 0.2548318861
23.5314368182 0.2539543472
23.5804606449 0.2530647194
23.6294844716 0.2521632980
23.6785082983 0.2512503783
23.7275321250 0.2503262558
23.7765559517 0.2493912258
23.8255797784 0.2484455836
23.8746036051 0.2474896247
23.9236274318 0.2465329356
23.9726512585 0.2455764298
24.0216750852 0.2446114264
24.0706989119 0.2436379811
24.1197227386 0.2426651796
24.1687465653 0.2417113155
24.2177703920 0.2408044771
24.2667942187 0.2398948286
24.3158180454 0.2389827225
24.3648418722 0.2380685112
24.4138656989 0.2371525470
24.4628895256 0.2362351824
24.5119133523 0.2353167697
24.5609371790 0.2343976613
24.6099610057 0.2334782095
24.6589848324 0.2325587668
24.7080086591 0.2316396855
24.7570324858 0.2307213181
24.8060563125 0.2298040168
24.8550801392 0.2288881341
24.9041039659 0.2279740223
24.9531277926 0.2270770176
25.0021516193 0.2261933855
25.0511754460 0.2253126698
25.1001992727 0.2244335273
25.1492230994 0.2235525337
25.1982469261 0.2226717303
25.2472707528 0.2217932895
25.2962945795 0.2209178202
25.3453184062 0.2200459314
25.3943422329 0.2191782321
25.4433660597 0.2183153310
25.4923898864 0.2174578373
25.5414137131 0.2166063598
25.5904375398 0.2157615075
25.6394613665 0.2149238892
25.6884851932 0.2140941140
25.7375090199 0.2132727908
25.7865328466 0.2124605285
25.8355566733 0.2116579360
25.8845805000 0.2108648792
25.9336043267 0.2100799457
25.9826281534 0.2093031599
26.0316519801 0.2085339375
26.0806758068 0.2077716164
26.1296996335 0.2070159076
26.1787234602 0.2062665223
26.2277472869 0.2055231714
26.2767711136 0.2047855661
26.3257949403 0.2040534174
26.3748187670 0.2033264364
26.4238425937 0.2026043342
26.4728664204 0.2018868217
26.5218902472 0.2011736102
26.5709140739 0.2004644105
26.6199379006 0.1997589339
26.6689617273 0.1990568914
26.7179855540 0.1983579940
26.7670093807 0.1976619528
26.8160332074 0.1969684789
26.8650570341 0.1962772834
26.9140808608 0.1956233475
26.9631046875 0.1950018621
27.0121285142 0.1943998770
27.0611523409 0.1938145495
27.1101761676 0.1932457031
27.1591999943 0.1926931123
27.2082238210 0.1921565517
27.2572476477 0.1916357958
27.3062714744 0.1911306191
27.3552953011 0.1906407961
27.4043191278 0.1901661014
27.4533429545 0.1897063095
27.5023667812 0.1892611949
27.5513906079 0.1888305321
27.6004144347 0.1884140956
27.6494382614 0.1880116600
27.6984620881 0.1876229999
27.7474859148 0.1872478896
27.7965097415 0.1868861039
27.8455335682 0.1865374171
27.8945573949 0.1862016038
27.9435812216 0.1858784385
27.9926050483 0.1855676958
28.0416288750 0.1852691501
28.0906527017 0.1849825761
28.1396765284 0.1847077482
28.1887003551 0.1844444409
28.2377241818 0.1841924288
28.2867480085 0.1839514864
28.3357718352 0.1837213882
28.3847956619 0.1835019088
28.4338194886 0.1832928226
28.4828433153 0.1830939043
28.5318671420 0.1829049282
28.5808909687 0.1827256690
28.6299147954 0.1825559012
28.6789386222 0.1823953993
28.7279624489 0.1822439378
28.7769862756 0.1821012912
28.8260101023 0.1819672341
28.8750339290 0.1818415410
28.9240577557 0.1817284854
28.9730815824 0.1816283700
29.0221054091 0.1815366646
29.0711292358 0.1814518720
29.1201530625 0.1813756427
29.1691768892 0.1813090029
29.2182007159 0.1812518711
29.2672245426 0.1812039803
29.3162483693 0.1811650631
29.3652721960 0.1811348525
29.4142960227 0.1811130813
29.4633198494 0.1810994823
29.5123436761 0.1810937883
29.5613675028 0.1810957323
29.6103913295 0.1811050469
29.6594151562 0.1811214650
29.7084389829 0.1811447195
29.7574628097 0.1811745432
29.8064866364 0.1812106689
29.8555104631 0.1812528295
29.9045342898 0.1813051870
29.9535581165 0.1813675716
30.0025819432 0.1814387162
30.0516057699 0.1815164898
30.1006295966 0.1815946405
30.1496534233 0.1816759228
30.1986772500 0.1817648982
30.2477010767 0.1818644609
30.2967249034 0.1819742893
30.3457487301 0.1820940622
30.3947725568 0.1822234581
30.4437963835 0.1823621556
30.4928202102 0.1825098333
30.5418440369 0.1826661699
30.5908678636 0.1828308439
30.6398916903 0.1830035340
30.6889155170 0.1831839186
30.7379393437 0.1833716765
30.7869631704 0.1835664863
30.8359869972 0.1837680265
30.8850108239 0.1839759731
30.9340346506 0.1841901870
30.9830584773 0.1844115885
31.0320823040 0.1846413737
31.0811061307 0.1848794087
31.1301299574 0.1851255593
31.1791537841 0.1853796916
31.2281776108 0.1856416714
31.2772014375 0.1859113646
31.3262252642 0.1861886372
31.3752490909 0.1864733551
31.4242729176 0.1867653843
31.4732967443 0.1870645907
31.5223205710 0.1873708401
31.5713443977 0.1876839986
31.6203682244 0.1880039321
31.6693920511 0.1883305064
31.7184158778 0.1886635876
31.7674397045 0.1890030416
31.8164635312 0.1893487342
31.8654873579 0.1897005314
31.9145111847 0.1900587030
31.9635350114 0.1904248607
32.0125588381 0.1907999908
32.0615826648 0.1911843983
32.1106064915 0.1915780629
32.1596303182 0.1919801831
32.2086541449 0.1923894138
32.2576779716 0.1928059084
32.3067017983 0.1932298207
32.3557256250 0.1936613041
32.4047494517 0.1941005122
32.4537732784 0.1945475987
32.5027971051 0.1950027170
32.5518209318 0.1954660208
32.6008447585 0.1959376637
32.6498685852 0.1964177992
32.6988924119 0.1969065809
32.7479162386 0.1974041624
32.7969400653 0.1979106972
32.8459638920 0.1984263390
32.8949877187 0.1989511352
32.9440115454 0.1994845145
32.9930353722 0.2000253009
33.0420591989 0.2005732182
33.0910830256 0.2011280563
33.1401068523 0.2016896054
33.1891306790 0.2022576556
33.2381545057 0.2028319968
33.2871783324 0.2034124193
33.3362021591 0.2039987129
33.3852259858 0.2045906680
33.4342498125 0.2051880744
33.4832736392 0.2057907223
33.5322974659 0.2063984017
33.5813212926 0.2070109028
33.6303451193 0.2076280156
33.6793689460 0.2082495302
33.7283927727 0.2088752366
33.7774165994 0.2095049250
33.8264404261 0.2101383853
33.8754642528 0.2107754077
33.9244880795 0.2114157823
33.9735119062 0.2120873325
34.0225357329 0.2127805340
34.0715595597 0.2134810875
34.1205833864 0.2141862824
34.1696072131 0.2148959121
34.2186310398 0.2156097698
34.2676548665 0.2163276489
34.3166786932 0.2170493428
34.3657025199 0.2177746448
34.4147263466 0.2185033481
34.4637501733 0.2192352463
34.5127740000 0.2199701325
34.5617978267 0.2207078002
34.6108216534 0.2214480426
34.6598454801 0.2221906531
34.7088693068 0.2229354251
34.7578931335 0.2236821519
34.8069169602 0.2244306268
34.8559407869 0.2251806431
34.9049646136 0.2259341390
34.9539884403 0.2266909889
35.0030122670 0.2274659921
35.0520360937 0.2282693582
35.1010599204 0.2290687370
35.1500837471 0.2298525579
35.1991075739 0.2306176805
35.2481314006 0.2313640297
35.2971552273 0.2320915697
35.3461790540 0.2328002649
35.3952028807 0.2334900798
35.4442267074 0.2341609786
35.4932505341 0.2348129258
35.5422743608 0.2354458857
35.5912981875 0.2360598226
35.6403220142 0.2366547011
35.6893458409 0.2372304853
35.7383696676 0.2377871397
35.7873934943 0.2383246287
35.8364173210 0.2388429167
35.8854411477 0.2393387349
35.9344649744 0.2397812953
35.9834888011 0.2401851402
36.0325126278 0.2405786535
36.0815364545 0.2409619718
36.1305602812 0.2413347671
36.1795841079 0.2416967114
36.2286079346 0.2420474766
36.2776317614 0.2423867346
36.3266555881 0.2427141573
36.3756794148 0.2430294168
36.4247032415 0.2433321850
36.4737270682 0.2436221337
36.5227508949 0.2438989349
36.5717747216 0.2441622607
36.6207985483 0.2444117828
36.6698223750 0.2446471733
36.7188462017 0.2448681041
36.7678700284 0.2450742471
36.8168938551 0.2452652742
36.8659176818 0.2454408575
36.9149415085 0.2456006689
36.9639653352 0.2457443802
37.0129891619 0.2458721585
37.0620129886 0.2459843628
37.1110368153 0.2460776014
37.1600606420 0.2461505515
37.2090844687 0.2462032450
37.2581082954 0.2462357143
37.3071321221 0.2462479912
37.3561559489 0.2462401081
37.4051797756 0.2462120969
37.4542036023 0.2461639897
37.5032274290 0.2460958187
37.5522512557 0.2460076161
37.6012750824 0.2458994137
37.6502989091 0.2457712439
37.6993227358 0.2456231387
37.7483465625 0.2454551302
37.7973703892 0.2452672505
37.8463942159 0.2450595317
37.8954180426 0.2448320059
37.9444418693 0.2445847052
37.9934656960 0.2443177840
38.0424895227 0.2440318740
38.0915133494 0.2437283022
38.1405371761 0.2434096105
38.1895610028 0.2430760322
38.2385848295 0.2427278008
38.2876086562 0.2423651495
38.3366324829 0.2419883118
38.3856563096 0.2415975209
38.4346801364 0.2411930103
38.4837039631 0.2407750133
38.5327277898 0.2403437633
38.5817516165 0.2398994935
38.6307754432 0.2394424375
38.6797992699 0.2389728286
38.7288230966 0.2384909000
38.7778469233 0.2379968852
38.8268707500 0.2374910175
38.8758945767 0.2369735304
38.9249184034 0.2364446570
38.9739422301 0.2359313419
39.0229660568 0.2354263448
39.0719898835 0.2349160899
39.1210137102 0.2343981073
39.1700375369 0.2338726589
39.2190613636 0.2333400064
39.2680851903 0.2328004118
39.3171090170 0.2322541369
39.3661328437 0.2317014434
39.4151566704 0.2311425931
39.4641804971 0.2305778481
39.5132043239 0.2300074699
39.5622281506 0.2294317205
39.6112519773 0.2288508618
39.6602758040 0.2282651554
39.7092996307 0.2276748633
39.7583234574 0.2270802473
39.8073472841 0.2264815692
39.8563711108 0.2258790908
39.9053949375 0.2251479005
39.9544187642 0.2242932087
40.0034425909 0.2234478687
40.0524664176 0.2227235918
40.1014902443 0.2219897011
40.1505140710 0.2212458722
40.1995378977 0.2204914955
40.2485617244 0.2197267227
40.2975855511 0.2189517121
40.3466093778 0.2181666222
40.3956332045 0.2173716114
40.4446570312 0.2165668381
40.4936808579 0.2157524607
40.5427046846 0.2149286377
40.5917285114 0.2140955274
40.6407523381 0.2132532882
40.6897761648 0.2124020786
40.7387999915 0.2115420569
40.7878238182 0.2106733817
40.8368476449 0.2097962112
40.8858714716 0.2089091384
40.9348952983 0.2079974772
40.9839191250 0.2070682126
41.0329429517 0.2061363629
41.0819667784 0.2052023639
41.1309906051 0.2042666552
41.1800144318 0.2033296765
41.2290382585 0.2023918675
41.2780620852 0.2014536678
41.3270859119 0.2005155171
41.3761097386 0.1995778551
41.4251335653 0.1986411213
41.4741573920 0.1977057556
41.5231812187 0.1967721974
41.5722050454 0.1958408866
41.6212288721 0.1949122628
41.6702526989 0.1939867656
41.7192765256 0.1930648348
41.7683003523 0.1921469098
41.8173241790 0.1912334306
41.8663480057 0.1903248366
41.9153718324 0.1894215676
41.9643956591 0.1885240632
42.0134194858 0.1876327631
42.0624433125 0.1867493870
42.1114671392 0.1858784975
42.1604909659 0.1850206732
42.2095147926 0.1841755495
42.2585386193 0.1833427618
42.3075624460 0.1825219453
42.3565862727 0.1817127356
42.4056100994 0.1809147680
42.4546339261 0.1801276777
42.5036577528 0.1793511003
42.5526815795 0.1785846710
42.6017054062 0.1778280252
42.6507292329 0.1770807983
42.6997530596 0.1763426257
42.7487768864 0.1756131427
42.7978007131 0.1748919846
42.8468245398 0.1741822265
42.8958483665 0.1734926697
42.9448721932 0.1728137351
42.9938960199 0.1721334782
43.0429198466 0.1714516014
43.0919436733 0.1707683706
43.1409675000 0.1700840939
43.1899913267 0.1693990795
43.2390151534 0.1687136353
43.2880389801 0.1680280694
43.3370628068 0.1673426900
43.3860866335 0.1666578050
43.4351104602 0.1659737227
43.4841342869 0.1652907509
43.5331581136 0.1646091978
43.5821819403 0.1639293715
43.6312057670 0.1632515801
43.6802295937 0.1625761316
43.7292534204 0.1619033340
43.7782772471 0.1612334955
43.8273010739 0.1605670993
43.8763249006 0.1599051094
43.9253487273 0.1592481469
43.9743725540 0.1586027520
44.0233963807 0.1579693114
44.0724202074 0.1573436495
44.1214440341 0.1567246097
44.1704678608 0.1561123544
44.2194916875 0.1555070457
44.2685155142 0.1549088458
44.3175393409 0.1543179170
44.3665631676 0.1537344214
44.4155869943 0.1531585212
44.4646108210 0.1525903787
44.5136346477 0.1520301562
44.5626584744 0.1514780156
44.6116823011 0.1509341194
44.6607061278 0.1503986297
44.7097299545 0.1498717087
44.7587537812 0.1493535187
44.8077776079 0.1488442217
44.8568014346 0.1483439802
44.9058252614 0.1478239658
44.9548490881 0.1472956654
45.0038729148 0.1468028853
45.0528967415 0.1464419940
45.1019205682 0.1460752854
45.1509443949 0.1457030912
45.1999682216 0.1453259591
45.2489920483 0.1449439244
45.2980158750 0.1445569856
45.3470397017 0.1441651412
45.3960635284 0.1437683896
45.4450873551 0.1433667294
45.4941111818 0.1429601590
45.5431350085 0.1425486769
45.5921588352 0.1421322816
45.6411826619 0.1417109716
45.6902064886 0.1412847453
45.7392303153 0.1408536013
45.7882541420 0.1404175379
45.8372779687 0.1399765538
45.8863017954 0.1395382657
45.9353256221 0.1391123961
45.9843494489 0.1385996533
46.0333732756 0.1380710904
46.0823971023 0.1375510129
46.1314209290 0.1370391329
46.1804447557 0.1365351627
46.2294685824 0.1360388144
46.2784924091 0.1355498003
46.3275162358 0.1350678326
46.3765400625 0.1345926234
46.4255638892 0.1341238849
46.4745877159 0.1336613294
46.5236115426 0.1332046690
46.5726353693 0.1327536160
46.6216591960 0.1323078825
46.6706830227 0.1318671807
46.7197068494 0.1314312229
46.7687306761 0.1309997212
46.8177545028 0.1305723878
46.8667783295 0.1301489349
46.9158021562 0.1297290748
46.9648259829 0.1293125196
47.0138498096 0.1288989816
47.0628736364 0.1284881728
47.1118974631 0.1280798056
47.1609212898 0.1276735921
47.2099451165 0.1272692445
47.2589689432 0.1268664750
47.3079927699 0.1264649958
47.3570165966 0.1260645191
47.4060404233 0.1256647572
47.4550642500 0.1252654221
47.5040880767 0.1248662262
47.5531119034 0.1244668815
47.6021357301 0.1240671004
47.6511595568 0.1236665949
47.7001833835 0.1232650774
47.7492072102 0.1228622599
47.7982310369 0.1224578547
47.8472548636 0.1220532395
47.8962786903 0.1216526463
47.9453025170 0.1212569177
47.9943263437 0.1208626202
48.0433501704 0.1204720506
48.0923739971 0.1200860573
48.1413978239 0.1197047506
48.1904216506 0.1193282409
48.2394454773 0.1189566384
48.2884693040 0.1185900536
48.3374931307 0.1182285967
48.3865169574 0.1178723781
48.4355407841 0.1175215080
48.4845646108 0.1171760968
48.5335884375 0.1168362548
48.5826122642 0.1165020923
48.6316360909 0.1161737197
48.6806599176 0.1158512472
48.7296837443 0.1155347852
48.7787075710 0.1152244440
