# DUMMY COMMENT
# TO MATCH LCS FORMAT
5.2535580682 0.6720260620
5.3004648366 0.6691902342
5.3473716051 0.6663708067
5.3942783736 0.6635681389
5.4411851420 0.6607825901
5.4880919105 0.6580145198
5.5349986790 0.6552642873
5.5819054474 0.6525322521
5.6288122159 0.6498187735
5.6757189844 0.6471242109
5.7226257528 0.6444489237
5.7695325213 0.6417932714
5.8164392898 0.6391576132
5.8633460582 0.6365485814
5.9102528267 0.6339727051
5.9571595952 0.6314291231
6.0040663636 0.6289174245
6.0509731321 0.6264201474
6.0978799006 0.6239595666
6.1447866690 0.6215402582
6.1916934375 0.6191554024
6.2386002060 0.6168040726
6.2855069744 0.6144869453
6.3324137429 0.6122039685
6.3793205114 0.6099550901
6.4262272798 0.6077402583
6.4731340483 0.6055594209
6.5200408168 0.6034125261
6.5669475852 0.6012995217
6.6138543537 0.5992203559
6.6607611222 0.5971749766
6.7076678906 0.5951633318
6.7545746591 0.5931853695
6.8014814276 0.5912410378
6.8483881960 0.5893302846
6.8952949645 0.5874530580
6.9422017330 0.5856093059
6.9891085014 0.5838076003
7.0360152699 0.5820379264
7.0829220384 0.5802963122
7.1298288068 0.5785824698
7.1767355753 0.5768964364
7.2236423438 0.5752382491
7.2705491122 0.5736079451
7.3174558807 0.5720055614
7.3643626491 0.5704311354
7.4112694176 0.5688847040
7.4581761861 0.5673663045
7.5050829545 0.5658759741
7.5519897230 0.5644137497
7.5988964915 0.5629796687
7.6458032599 0.5615737681
7.6927100284 0.5601960851
7.7396167969 0.5588466569
7.7865235653 0.5575255205
7.8334303338 0.5562327132
7.8803371023 0.5549682721
7.9272438707 0.5537322343
7.9741506392 0.5525304801
8.0210574077 0.5513634863
8.0679641761 0.5502300706
8.1148709446 0.5491299160
8.1617777131 0.5480631621
8.2086844815 0.5470290406
8.2555912500 0.5460274314
8.3024980185 0.5450582041
8.3494047869 0.5441212285
8.3963115554 0.5432163742
8.4432183239 0.5423435109
8.4901250923 0.5415025084
8.5370318608 0.5406932362
8.5839386293 0.5399155641
8.6308453977 0.5391693618
8.6777521662 0.5384544990
8.7246589347 0.5377708453
8.7715657031 0.5371182704
8.8184724716 0.5364966441
8.8653792401 0.5359058361
8.9122860085 0.5353457159
8.9591927770 0.5348161533
9.0060995455 0.5343170180
9.0530063139 0.5338481798
9.0999130824 0.5334095081
9.1468198509 0.5330019703
9.1937266193 0.5326270897
9.2406333878 0.5322852000
9.2875401563 0.5319766271
9.3344469247 0.5317016970
9.3813536932 0.5314607354
9.4282604616 0.5312540681
9.4751672301 0.5310820209
9.5220739986 0.5309449198
9.5689807670 0.5308430905
9.6158875355 0.5307768588
9.6627943040 0.5307465506
9.7097010724 0.5307524918
9.7566078409 0.5307950080
9.8035146094 0.5308744253
9.8504213778 0.5309910693
9.8973281463 0.5311452660
9.9442349148 0.5313373411
9.9911416832 0.5315679459
10.0380484517 0.5318459897
10.0849552202 0.5321741747
10.1318619886 0.5325378499
10.1787687571 0.5329329028
10.2256755256 0.5333572512
10.2725822940 0.5338087827
10.3194890625 0.5342853853
10.3663958310 0.5347849466
10.4133025994 0.5353053546
10.4602093679 0.5358444970
10.5071161364 0.5364002616
10.5540229048 0.5369705363
10.6009296733 0.5375532088
10.6478364418 0.5381461669
10.6947432102 0.5387472985
10.7416499787 0.5393544914
10.7885567472 0.5399656333
10.8354635156 0.5405786121
10.8823702841 0.5411906214
10.9292770526 0.5418063590
10.9761838210 0.5424273651
11.0230905895 0.5430531550
11.0699973580 0.5436830259
11.1169041264 0.5443158259
11.1638108949 0.5449541035
11.2107176634 0.5456024561
11.2576244318 0.5462548030
11.3045312003 0.5469093725
11.3514379688 0.5475656766
11.3983447372 0.5482232268
11.4452515057 0.5488815349
11.4921582741 0.5495401125
11.5390650426 0.5501984715
11.5859718111 0.5508561235
11.6328785795 0.5515125802
11.6797853480 0.5521673533
11.7266921165 0.5528199546
11.7735988849 0.5534698957
11.8205056534 0.5541166884
11.8674124219 0.5547598443
11.9143191903 0.5553988752
11.9612259588 0.5560323572
12.0081327273 0.5566501778
12.0550394957 0.5572384413
12.1019462642 0.5578208923
12.1488530327 0.5583970557
12.1957598011 0.5589664566
12.2426665696 0.5595286203
12.2895733381 0.5600830717
12.3364801065 0.5606293359
12.3833868750 0.5611669381
12.4302936435 0.5616954032
12.4772004119 0.5622142565
12.5241071804 0.5627230229
12.5710139489 0.5632212276
12.6179207173 0.5637083957
12.6648274858 0.5641840522
12.7117342543 0.5646477223
12.7586410227 0.5650989309
12.8055477912 0.5655372033
12.8524545597 0.5659620644
12.8993613281 0.5663730395
12.9462680966 0.5667691319
12.9931748651 0.5671498384
13.0400816335 0.5675185684
13.0869884020 0.5678724157
13.1338951705 0.5682087233
13.1808019389 0.5685269740
13.2277087074 0.5688266504
13.2746154759 0.5691072351
13.3215222443 0.5693682107
13.3684290128 0.5696090597
13.4153357813 0.5698292649
13.4622425497 0.5700283089
13.5091493182 0.5702056742
13.5560560867 0.5703608434
13.6029628551 0.5704932992
13.6498696236 0.5706025243
13.6967763920 0.5706880011
13.7436831605 0.5707492123
13.7905899290 0.5707856406
13.8374966974 0.5707967685
13.8844034659 0.5707820787
13.9313102344 0.5707410460
13.9782170028 0.5706741401
14.0251237713 0.5705811617
14.0720305398 0.5704616673
14.1189373082 0.5703152054
14.1658440767 0.5701417805
14.2127508452 0.5699414614
14.2596576136 0.5697135558
14.3065643821 0.5694573073
14.3534711506 0.5691719595
14.4003779190 0.5688567559
14.4472846875 0.5685109402
14.4941914560 0.5681337560
14.5410982244 0.5677244467
14.5880049929 0.5672822560
14.6349117614 0.5668064275
14.6818185298 0.5662962048
14.7287252983 0.5657508314
14.7756320668 0.5651695509
14.8225388352 0.5645516070
14.8694456037 0.5638962431
14.9163523722 0.5632027028
14.9632591406 0.5624702299
15.0101659091 0.5616982054
15.0570726776 0.5608913395
15.1039794460 0.5600803904
15.1508862145 0.5592285554
15.1977929830 0.5583400875
15.2446997514 0.5574164931
15.2916065199 0.5564590414
15.3385132884 0.5554690018
15.3854200568 0.5544476437
15.4323268253 0.5533962363
15.4792335938 0.5523160489
15.5261403622 0.5512083510
15.5730471307 0.5500744118
15.6199538992 0.5489155007
15.6668606676 0.5477328870
15.7137674361 0.5465278400
15.7606742045 0.5453016291
15.8075809730 0.5440555236
15.8544877415 0.5427907928
15.9013945099 0.5415067573
15.9483012784 0.5402027186
15.9952080469 0.5388797578
16.0421148153 0.5375378554
16.0890215838 0.5361777794
16.1359283523 0.5347999912
16.1828351207 0.5334049028
16.2297418892 0.5319929261
16.2766486577 0.5305644731
16.3235554261 0.5291199558
16.3704621946 0.5276597860
16.4173689631 0.5261843758
16.4642757315 0.5246941372
16.5111825000 0.5231894821
16.5580892685 0.5216708224
16.6049960369 0.5201385701
16.6519028054 0.5185931372
16.6988095739 0.5170349357
16.7457163423 0.5154643775
16.7926231108 0.5138818746
16.8395298793 0.5122878389
16.8864366477 0.5106826824
16.9333434162 0.5090668171
16.9802501847 0.5074406549
17.0271569531 0.5058046078
17.0740637216 0.5041590877
17.1209704901 0.5025045067
17.1678772585 0.5008412767
17.2147840270 0.4991698096
17.2616907955 0.4974905174
17.3085975639 0.4958038121
17.3555043324 0.4941101056
17.4024111009 0.4924098099
17.4493178693 0.4907033370
17.4962246378 0.4889910988
17.5431314063 0.4872735073
17.5900381747 0.4855509744
17.6369449432 0.4838239122
17.6838517117 0.4820927325
17.7307584801 0.4803578474
17.7776652486 0.4786196687
17.8245720170 0.4768786086
17.8714787855 0.4751350789
17.9183855540 0.4733894915
17.9652923224 0.4716425546
18.0121990909 0.4698938992
18.0591058594 0.4681417193
18.1060126278 0.4663897137
18.1529193963 0.4646387377
18.1998261648 0.4628893377
18.2467329332 0.4611417796
18.2936397017 0.4593963298
18.3405464702 0.4576532542
18.3874532386 0.4559128190
18.4343600071 0.4541752904
18.4812667756 0.4524409345
18.5281735440 0.4507100173
18.5750803125 0.4489828052
18.6219870810 0.4472595641
18.6688938494 0.4455405602
18.7158006179 0.4438260596
18.7627073864 0.4421163285
18.8096141548 0.4404116330
18.8565209233 0.4387122392
18.9034276918 0.4370184133
18.9503344602 0.4353312318
18.9972412287 0.4336560361
19.0441479972 0.4319828894
19.0910547656 0.4303126486
19.1379615341 0.4286466384
19.1848683026 0.4269855970
19.2317750710 0.4253301617
19.2786818395 0.4236805353
19.3255886080 0.4220369210
19.3724953764 0.4203995219
19.4194021449 0.4187685408
19.4663089134 0.4171441809
19.5132156818 0.4155266452
19.5601224503 0.4139161368
19.6070292188 0.4123128586
19.6539359872 0.4107170138
19.7008427557 0.4091288052
19.7477495242 0.4075484361
19.7946562926 0.4059761094
19.8415630611 0.4044120281
19.8884698295 0.4028563953
19.9353765980 0.4013097396
19.9822833665 0.3997732994
20.0291901349 0.3982468995
20.0760969034 0.3967281887
20.1230036719 0.3952472727
20.1699104403 0.3937743271
20.2168172088 0.3923105936
20.2637239773 0.3908568664
20.3106307457 0.3894139395
20.3575375142 0.3879826072
20.4044442827 0.3865636636
20.4513510511 0.3851579028
20.4982578196 0.3837661190
20.5451645881 0.3823891063
20.5920713565 0.3810276589
20.6389781250 0.3796825709
20.6858848935 0.3783546365
20.7327916619 0.3770446499
20.7796984304 0.3757534051
20.8266051989 0.3744816963
20.8735119673 0.3732301605
20.9204187358 0.3719980449
20.9673255043 0.3707832519
21.0142322727 0.3695845139
21.0611390412 0.3684031992
21.1080458097 0.3672396819
21.1549525781 0.3660933794
21.2018593466 0.3649640281
21.2487661151 0.3638514602
21.2956728835 0.3627555081
21.3425796520 0.3616760042
21.3894864205 0.3606127807
21.4363931889 0.3595656700
21.4832999574 0.3585345044
21.5302067259 0.3575191164
21.5771134943 0.3565193382
21.6240202628 0.3555350022
21.6709270313 0.3545659407
21.7178337997 0.3536119861
21.7647405682 0.3526729707
21.8116473367 0.3517487268
21.8585541051 0.3508390869
21.9054608736 0.3499438831
21.9523676420 0.3490629480
21.9992744105 0.3481961138
22.0461811790 0.3473432128
22.0930879474 0.3465040774
22.1399947159 0.3456785400
22.1869014844 0.3448664328
22.2338082528 0.3440675883
22.2807150213 0.3432818388
22.3276217898 0.3425090166
22.3745285582 0.3417489540
22.4214353267 0.3410014835
22.4683420952 0.3402664372
22.5152488636 0.3395436477
22.5621556321 0.3388329472
22.6090624006 0.3381341680
22.6559691690 0.3374471426
22.7028759375 0.3367717032
22.7497827060 0.3361076822
22.7966894744 0.3354549119
22.8435962429 0.3348132247
22.8905030114 0.3341824530
22.9374097798 0.3335624290
22.9843165483 0.3329529851
23.0312233168 0.3323539536
23.0781300852 0.3317651670
23.1250368537 0.3311843928
23.1719436222 0.3306089540
23.2188503906 0.3300380071
23.2657571591 0.3294712679
23.3126639276 0.3289084519
23.3595706960 0.3283492750
23.4064774645 0.3277934527
23.4533842330 0.3272407009
23.5002910014 0.3266907352
23.5471977699 0.3261432713
23.5941045384 0.3255980250
23.6410113068 0.3250547118
23.6879180753 0.3245130476
23.7348248438 0.3239727480
23.7817316122 0.3234335288
23.8286383807 0.3228951056
23.8755451492 0.3223571941
23.9224519176 0.3218260306
23.9693586861 0.3213056116
24.0162654545 0.3207919312
24.0631722230 0.3202827000
24.1100789915 0.3197775284
24.1569857599 0.3192855994
24.2038925284 0.3187850958
24.2507992969 0.3182878368
24.2977060653 0.3177942022
24.3446128338 0.3173045721
24.3915196023 0.3168193265
24.4384263707 0.3163388452
24.4853331392 0.3158635082
24.5322399077 0.3153936957
24.5791466761 0.3149297874
24.6260534446 0.3144721634
24.6729602131 0.3140212036
24.7198669815 0.3135772881
24.7667737500 0.3131407968
24.8136805185 0.3127121097
24.8605872869 0.3122916067
24.9074940554 0.3118796678
24.9544008239 0.3114766730
25.0013075923 0.3110830022
25.0482143608 0.3106989840
25.0951211293 0.3103204334
25.1420278977 0.3099606705
25.1889346662 0.3096220455
25.2358414347 0.3093006138
25.2827482031 0.3089950959
25.3296549716 0.3087042125
25.3765617401 0.3084266840
25.4234685085 0.3081612310
25.4703752770 0.3079065741
25.5172820455 0.3076614339
25.5641888139 0.3074245309
25.6110955824 0.3071945857
25.6580023509 0.3069703189
25.7049091193 0.3067504511
25.7518158878 0.3065337027
25.7987226563 0.3063187944
25.8456294247 0.3061044467
25.8925361932 0.3058894391
25.9394429617 0.3056704252
25.9863497301 0.3054426649
26.0332564986 0.3052062321
26.0801632671 0.3049611897
26.1270700355 0.3047075969
26.1739768040 0.3044455130
26.2208835724 0.3041749973
26.2677903409 0.3038961092
26.3146971094 0.3036089078
26.3616038778 0.3033134525
26.4085106463 0.3030098026
26.4554174148 0.3026980174
26.5023241832 0.3023781562
26.5492309517 0.3020502784
26.5961377202 0.3017144431
26.6430444886 0.3013707096
26.6899512571 0.3010191374
26.7368580256 0.3006597857
26.7837647940 0.3002927137
26.8306715625 0.2999179809
26.8775783310 0.2995356472
26.9244850994 0.2991365040
26.9713918679 0.2987325271
27.0182986364 0.2983226209
27.0652054048 0.2979050442
27.1121121733 0.2974798761
27.1590189418 0.2970471953
27.2059257102 0.2966070803
27.2528324787 0.2961596098
27.2997392472 0.2957048623
27.3466460156 0.2952429166
27.3935527841 0.2947738511
27.4404595526 0.2942977445
27.4873663210 0.2938146755
27.5342730895 0.2933247225
27.5811798580 0.2928279643
27.6280866264 0.2923244794
27.6749933949 0.2918143464
27.7219001634 0.2912976440
27.7688069318 0.2907744508
27.8157137003 0.2902448453
27.8626204688 0.2897089061
27.9095272372 0.2891667120
27.9564340057 0.2886183414
28.0033407742 0.2880638730
28.0502475426 0.2875033855
28.0971543111 0.2869369573
28.1440610796 0.2863646672
28.1909678480 0.2857865937
28.2378746165 0.2852028154
28.2847813849 0.2846134109
28.3316881534 0.2840184589
28.3785949219 0.2834180380
28.4255016903 0.2828122267
28.4724084588 0.2822011037
28.5193152273 0.2815847476
28.5662219957 0.2809632370
28.6131287642 0.2803366504
28.6600355327 0.2797050666
28.7069423011 0.2790685641
28.7538490696 0.2784272214
28.8007558381 0.2777811174
28.8476626065 0.2771303304
28.8945693750 0.2764749392
28.9414761435 0.2758031494
28.9883829119 0.2751224709
29.0352896804 0.2744376159
29.0821964489 0.2737486421
29.1291032173 0.2730534532
29.1760099858 0.2723505000
29.2229167543 0.2716383179
29.2698235227 0.2709150224
29.3167302912 0.2701807401
29.3636370597 0.2694355971
29.4105438281 0.2686797200
29.4574505966 0.2679132349
29.5043573651 0.2671362684
29.5512641335 0.2663489468
29.5981709020 0.2655513963
29.6450776705 0.2647437435
29.6919844389 0.2639261146
29.7388912074 0.2630986360
29.7857979759 0.2622614341
29.8327047443 0.2614146352
29.8796115128 0.2605595617
29.9265182813 0.2597025918
29.9734250497 0.2588444692
30.0203318182 0.2579806365
30.0672385867 0.2571103424
30.1141453551 0.2562174904
30.1610521236 0.2553174713
30.2079588921 0.2544271781
30.2548656605 0.2535398335
30.3017724290 0.2526560827
30.3486791974 0.2517765709
30.3955859659 0.2509019435
30.4424927344 0.2500328456
30.4893995028 0.2491699224
30.5363062713 0.2483138191
30.5832130398 0.2474651811
30.6301198082 0.2466246535
30.6770265767 0.2457928815
30.7239333452 0.2449705104
30.7708401136 0.2441581854
30.8177468821 0.2433565517
30.8646536506 0.2425662547
30.9115604190 0.2417879493
30.9584671875 0.2410235455
31.0053739560 0.2402713493
31.0522807244 0.2395313726
31.0991874929 0.2388036269
31.1460942614 0.2380881232
31.1930010298 0.2373848730
31.2399077983 0.2366938874
31.2868145668 0.2360151778
31.3337213352 0.2353487554
31.3806281037 0.2346946315
31.4275348722 0.2340528173
31.4744416406 0.2334233241
31.5213484091 0.2328061632
31.5682551776 0.2322013459
31.6151619460 0.2316088833
31.6620687145 0.2310287869
31.7089754830 0.2304610677
31.7558822514 0.2299057372
31.8027890199 0.2293628066
31.8496957884 0.2288322871
31.8966025568 0.2283141896
31.9435093253 0.2278085235
31.9904160938 0.2273153046
32.0373228622 0.2268345655
32.0842296307 0.2263663369
32.1311363992 0.2259106470
32.1780431676 0.2254675584
32.2249499361 0.2250371127
32.2718567046 0.2246193425
32.3187634730 0.2242142800
32.3656702415 0.2238219577
32.4125770099 0.2234424080
32.4594837784 0.2230756632
32.5063905469 0.2227217559
32.5532973153 0.2223807185
32.6002040838 0.2220525832
32.6471108523 0.2217373826
32.6940176207 0.2214351490
32.7409243892 0.2211459149
32.7878311577 0.2208697126
32.8347379261 0.2206065746
32.8816446946 0.2203565327
32.9285514631 0.2201196094
32.9754582315 0.2198957992
33.0223650000 0.2196851023
33.0692717685 0.2194875223
33.1161785369 0.2193030626
33.1630853054 0.2191317266
33.2099920739 0.2189735178
33.2568988423 0.2188284397
33.3038056108 0.2186964957
33.3507123793 0.2185776893
33.3976191477 0.2184720239
33.4445259162 0.2183795031
33.4914326847 0.2183001301
33.5383394531 0.2182339086
33.5852462216 0.2181808419
33.6321529901 0.2181409335
33.6790597585 0.2181141869
33.7259665270 0.2181006055
33.7728732955 0.2181001928
33.8197800639 0.2181129522
33.8666868324 0.2181388873
33.9135936009 0.2181780013
33.9605003693 0.2182260260
34.0074071378 0.2182801681
34.0543139063 0.2183436251
34.1012206747 0.2184175134
34.1481274432 0.2185017811
34.1950342117 0.2185969679
34.2419409801 0.2187041311
34.2888477486 0.2188231422
34.3357545171 0.2189527685
34.3826612855 0.2190917772
34.4295680540 0.2192389357
34.4764748224 0.2193930111
34.5233815909 0.2195527707
34.5702883594 0.2197169818
34.6171951278 0.2198844117
34.6641018963 0.2200538277
34.7110086648 0.2202239969
34.7579154332 0.2203936866
34.8048222017 0.2205616642
34.8517289702 0.2207266969
34.8986357386 0.2208853742
34.9455425071 0.2210278738
34.9924492756 0.2211642214
35.0393560440 0.2212944473
35.0862628125 0.2214166579
35.1331695810 0.2215121174
35.1800763494 0.2215328237
35.2269831179 0.2215185875
35.2738898864 0.2214738725
35.3207966548 0.2213990677
35.3677034233 0.2212945620
35.4146101918 0.2211607443
35.4615169602 0.2209980033
35.5084237287 0.2208067282
35.5553304972 0.2205873076
35.6022372656 0.2203401305
35.6491440341 0.2200655858
35.6960508026 0.2197640623
35.7429575710 0.2194359490
35.7898643395 0.2190816347
35.8367711080 0.2187015084
35.8836778764 0.2183004792
35.9305846449 0.2179172047
35.9774914134 0.2175603771
36.0243981818 0.2172026164
36.0713049503 0.2168425615
36.1182117188 0.2164801415
36.1651184872 0.2161152851
36.2120252557 0.2157479215
36.2589320242 0.2153779796
36.3058387926 0.2150053882
36.3527455611 0.2146300765
36.3996523296 0.2142519733
36.4465590980 0.2138710076
36.4934658665 0.2134871083
36.5403726349 0.2131002044
36.5872794034 0.2127102249
36.6341861719 0.2123170987
36.6810929403 0.2119207548
36.7279997088 0.2115211221
36.7749064773 0.2111181295
36.8218132457 0.2107117062
36.8687200142 0.2103017809
36.9156267827 0.2098882827
36.9625335511 0.2094711405
37.0094403196 0.2090502832
37.0563470881 0.2086259735
37.1032538565 0.2081977302
37.1501606250 0.2077653788
37.1970673935 0.2073288421
37.2439741619 0.2068880429
37.2908809304 0.2064429041
37.3377876989 0.2059933485
37.3846944673 0.2055392987
37.4316012358 0.2050806778
37.4785080043 0.2046174084
37.5254147727 0.2041494134
37.5723215412 0.2036766156
37.6192283097 0.2031989378
37.6661350781 0.2027163028
37.7130418466 0.2022286334
37.7599486151 0.2017358524
37.8068553835 0.2012378826
37.8537621520 0.2007346469
37.9006689205 0.2002260681
37.9475756889 0.1997120689
37.9944824574 0.1991925730
38.0413892259 0.1986677338
38.0882959943 0.1981374846
38.1352027628 0.1976017092
38.1821095313 0.1970603384
38.2290162997 0.1965133033
38.2759230682 0.1959605346
38.3228298367 0.1954019632
38.3697366051 0.1948375201
38.4166433736 0.1942671361
38.4635501421 0.1936907422
38.5104569105 0.1931082691
38.5573636790 0.1925196479
38.6042704474 0.1919248094
38.6511772159 0.1913236845
38.6980839844 0.1907162040
38.7449907528 0.1901022990
38.7918975213 0.1894819002
38.8388042898 0.1888549385
38.8857110582 0.1882213449
38.9326178267 0.1875810503
38.9795245952 0.1869365488
39.0264313636 0.1862872989
39.0733381321 0.1856325924
39.1202449006 0.1849723083
39.1671516690 0.1843064065
39.2140584375 0.1836348468
39.2609652060 0.1829575889
39.3078719744 0.1822745927
39.3547787429 0.1815858180
39.4016855114 0.1808912247
39.4485922798 0.1801907724
39.4954990483 0.1794844210
39.5424058168 0.1787721304
39.5893125852 0.1780538602
39.6362193537 0.1773295704
39.6831261222 0.1765992208
39.7300328906 0.1758627710
39.7769396591 0.1751201810
39.8238464276 0.1743714106
39.8707531960 0.1736173980
39.9176599645 0.1728619953
39.9645667330 0.1720990794
40.0114735014 0.1713248797
40.0583802699 0.1705422309
40.1052870384 0.1697510426
40.1521938068 0.1689653572
40.1991005753 0.1681788993
40.2460073438 0.1673719860
40.2929141122 0.1665448128
40.3398208807 0.1656975753
40.3867276492 0.1648304694
40.4336344176 0.1639436905
40.4805411861 0.1630374345
40.5274479546 0.1621118969
40.5743547230 0.1611672734
40.6212614915 0.1602037597
40.6681682600 0.1592215514
40.7150750284 0.1582208442
40.7619817969 0.1572018338
40.8088885653 0.1561647158
40.8557953338 0.1551096859
40.9027021023 0.1540287087
40.9496088707 0.1528628476
40.9965156392 0.1516825172
41.0434224077 0.1505005949
41.0903291761 0.1493166450
41.1372359446 0.1481308171
41.1841427131 0.1469432607
41.2310494815 0.1457541256
41.2779562500 0.1445635613
41.3248630185 0.1433717175
41.3717697869 0.1421787437
41.4186765554 0.1409847896
41.4655833239 0.1397900049
41.5124900923 0.1385945391
41.5593968608 0.1373985418
41.6063036293 0.1362021627
41.6532103977 0.1350055514
41.7001171662 0.1338088575
41.7470239347 0.1326122307
41.7939307031 0.1314158205
41.8408374716 0.1302197766
41.8877442401 0.1290242486
41.9346510085 0.1278293861
41.9815577770 0.1266353387
42.0284645455 0.1254422561
42.0753713139 0.1242510230
42.1222780824 0.1230622407
42.1691848509 0.1218754759
42.2160916193 0.1206901008
42.2629983878 0.1195054878
42.3099051563 0.1183210092
42.3568119247 0.1171360374
42.4037186932 0.1159499447
42.4506254617 0.1147621035
42.4975322301 0.1135718862
42.5444389986 0.1123786649
42.5913457671 0.1111818122
42.6382525355 0.1099807002
42.6851593040 0.1087747015
42.7320660725 0.1075631882
42.7789728409 0.1063455328
42.8258796094 0.1051211076
42.8727863778 0.1038869632
42.9196931463 0.1026422437
42.9665999148 0.1013900107
43.0135066832 0.1001312089
43.0604134517 0.0988665150
43.1073202202 0.0975970449
43.1542269886 0.0963239328
43.2011337571 0.0950483127
43.2480405256 0.0937713187
43.2949472940 0.0924940851
43.3418540625 0.0912177458
43.3887608310 0.0899434350
43.4356675994 0.0886722868
43.4825743679 0.0874054353
43.5294811364 0.0861440147
43.5763879048 0.0848891590
43.6232946733 0.0836420024
43.6702014418 0.0824036790
43.7171082102 0.0811753228
43.7640149787 0.0799580681
43.8109217472 0.0787530489
43.8578285156 0.0775598263
43.9047352841 0.0763773962
43.9516420526 0.0752062276
43.9985488210 0.0740507913
44.0454555895 0.0729091018
44.0923623580 0.0717802259
44.1392691264 0.0706643309
44.1861758949 0.0695615839
44.2330826634 0.0684721520
44.2799894318 0.0673962025
44.3268962003 0.0663339026
44.3738029688 0.0652854194
44.4207097372 0.0642509202
44.4676165057 0.0632305721
44.5145232742 0.0622245424
44.5614300426 0.0612329981
44.6083368111 0.0602561065
44.6552435796 0.0592940348
44.7021503480 0.0583469502
44.7490571165 0.0574150199
44.7959638850 0.0564984110
44.8428706534 0.0555972908
44.8897774219 0.0547112708
44.9366841903 0.0538414226
44.9835909588 0.0529952943
45.0304977273 0.0521732309
45.0774044957 0.0513750695
45.1243112642 0.0506008984
45.1712180327 0.0498508056
45.2181248011 0.0491248794
45.2650315696 0.0484232080
45.3119383381 0.0477458796
45.3588451065 0.0470929823
45.4057518750 0.0464646044
45.4526586435 0.0458608340
45.4995654119 0.0452817593
45.5464721804 0.0447274685
45.5933789489 0.0441980498
45.6402857173 0.0436935914
45.6871924858 0.0432141815
45.7340992543 0.0427599082
45.7810060227 0.0423308597
45.8279127912 0.0419271243
45.8748195597 0.0415481578
45.9217263281 0.0411820332
45.9686330966 0.0408025702
46.0155398651 0.0404031491
46.0624466335 0.0400078160
46.1093534020 0.0396164984
46.1562601705 0.0392291238
46.2031669389 0.0388456197
46.2500737074 0.0384659136
46.2969804759 0.0380899331
46.3438872443 0.0377176056
46.3907940128 0.0373488585
46.4377007813 0.0369836195
46.4846075497 0.0366218161
46.5315143182 0.0362633756
46.5784210867 0.0359082256
46.6253278551 0.0355562937
46.6722346236 0.0352075073
