# DUMMY COMMENT
# TO MATCH LCS FORMAT
3.1779821037 0.8904253599
3.2240398153 0.8886883896
3.2700975270 0.8869504056
3.3161552386 0.8852116872
3.3622129503 0.8834725138
3.4082706619 0.8817331647
3.4543283736 0.8799939194
3.5003860852 0.8782550571
3.5464437969 0.8765168574
3.5925015085 0.8747795995
3.6385592202 0.8730435628
3.6846169318 0.8713090267
3.7306746435 0.8695762706
3.7767323551 0.8678455739
3.8227900668 0.8661172160
3.8688477784 0.8643914761
3.9149054901 0.8626686338
3.9609632017 0.8609489683
4.0070209134 0.8592327591
4.0530786250 0.8575202122
4.0991363366 0.8558112813
4.1451940483 0.8541067691
4.1912517599 0.8524069476
4.2373094716 0.8507120886
4.2833671832 0.8490224639
4.3294248949 0.8473383456
4.3754826065 0.8456600053
4.4215403182 0.8439877151
4.4675980298 0.8423217467
4.5136557415 0.8406623721
4.5597134531 0.8390098631
4.6057711648 0.8373644916
4.6518288764 0.8357265294
4.6978865881 0.8340962485
4.7439442997 0.8324739206
4.7900020114 0.8308598177
4.8360597230 0.8292542117
4.8821174347 0.8276573744
4.9281751463 0.8260695777
4.9742328580 0.8244911155
5.0202905696 0.8229193712
5.0663482813 0.8213517319
5.1124059929 0.8197888819
5.1584637045 0.8182455408
5.2045214162 0.8167450704
5.2505791278 0.8152492025
5.2966368395 0.8137538327
5.3426945511 0.8122588982
5.3887522628 0.8107643361
5.4348099744 0.8092700836
5.4808676861 0.8077760778
5.5269253977 0.8062822558
5.5729831094 0.8047885548
5.6190408210 0.8032949118
5.6650985327 0.8018012641
5.7111562443 0.8003075487
5.7572139560 0.7988137028
5.8032716676 0.7973196635
5.8493293793 0.7958250465
5.8953870909 0.7943297834
5.9414448026 0.7928343770
5.9875025142 0.7913381297
6.0335602259 0.7898345875
6.0796179375 0.7883237305
6.1256756492 0.7868099140
6.1717333608 0.7852921516
6.2177910724 0.7837669419
6.2638487841 0.7822238673
6.3099064957 0.7806627293
6.3559642074 0.7790833297
6.4020219190 0.7774854700
6.4480796307 0.7758689519
6.4941373423 0.7742335771
6.5401950540 0.7725791472
6.5862527656 0.7709054637
6.6323104773 0.7692123285
6.6783681889 0.7674995430
6.7244259006 0.7657669090
6.7704836122 0.7640142281
6.8165413239 0.7622413018
6.8625990355 0.7604479320
6.9086567472 0.7586339201
6.9547144588 0.7567990582
7.0007721705 0.7549427250
7.0468298821 0.7530653665
7.0928875938 0.7511668167
7.1389453054 0.7492468922
7.1850030170 0.7473054097
7.2310607287 0.7453421860
7.2771184403 0.7433570378
7.3231761520 0.7413497817
7.3692338636 0.7393202346
7.4152915753 0.7372682131
7.4613492869 0.7351935339
7.5074069986 0.7330960137
7.5534647102 0.7309754694
7.5995224219 0.7288317174
7.6455801335 0.7266645747
7.6916378452 0.7244738579
7.7376955568 0.7222593837
7.7837532685 0.7200209688
7.8298109801 0.7177584299
7.8758686918 0.7154715838
7.9219264034 0.7131602472
7.9679841151 0.7108243074
8.0140418267 0.7084635647
8.0600995384 0.7060779324
8.1061572500 0.7036672965
8.1522149617 0.7012444023
8.1982726733 0.6988209204
8.2443303849 0.6963981707
8.2903880966 0.6939763270
8.3364458082 0.6915555634
8.3825035199 0.6891360539
8.4285612315 0.6867179725
8.4746189432 0.6843014932
8.5206766548 0.6818867899
8.5667343665 0.6794740368
8.6127920781 0.6770634077
8.6588497898 0.6746550767
8.7049075014 0.6722492178
8.7509652131 0.6698460049
8.7970229247 0.6674456122
8.8430806364 0.6650482135
8.8891383480 0.6626539829
8.9351960597 0.6602630944
8.9812537713 0.6578757219
9.0273114830 0.6554920395
9.0733691946 0.6531122212
9.1194269063 0.6507366760
9.1654846179 0.6483654439
9.2115423295 0.6459986454
9.2576000412 0.6436364374
9.3036577528 0.6412789766
9.3497154645 0.6389264199
9.3957731761 0.6365789241
9.4418308878 0.6342366459
9.4878885994 0.6318997421
9.5339463111 0.6295683696
9.5800040227 0.6272426850
9.6260617344 0.6249228453
9.6721194460 0.6226090073
9.7181771577 0.6203013276
9.7642348693 0.6179999631
9.8102925810 0.6157050706
9.8563502926 0.6134168069
9.9024080043 0.6111353288
9.9484657159 0.6088607931
9.9945234276 0.6065932482
10.0405811392 0.6043327847
10.0866388509 0.6020787124
10.1326965625 0.5998321650
10.1787542742 0.5975932253
10.2248119858 0.5953620083
10.2708696974 0.5931386161
10.3169274091 0.5909231511
10.3629851207 0.5887157155
10.4090428324 0.5865164115
10.4551005440 0.5843253415
10.5011582557 0.5821426078
10.5472159673 0.5799683125
10.5932736790 0.5778025580
10.6393313906 0.5756454466
10.6853891023 0.5734970804
10.7314468139 0.5713575618
10.7775045256 0.5692269931
10.8235622372 0.5671055049
10.8696199489 0.5649943664
10.9156776605 0.5628925195
10.9617353722 0.5607991186
11.0077930838 0.5587142988
11.0538507955 0.5566383362
11.0999085071 0.5545733265
11.1459662188 0.5525362176
11.1920239304 0.5507645734
11.2380816421 0.5491469833
11.2841393537 0.5475336856
11.3301970653 0.5459247460
11.3762547770 0.5443202301
11.4223124886 0.5427202036
11.4683702003 0.5411247321
11.5144279119 0.5395338812
11.5604856236 0.5379477164
11.6065433352 0.5363663035
11.6526010469 0.5347897081
11.6986587585 0.5332179958
11.7447164702 0.5316512321
11.7907741818 0.5300894828
11.8368318935 0.5285328135
11.8828896051 0.5269812897
11.9289473168 0.5254349772
11.9750050284 0.5238939414
12.0210627401 0.5223593069
12.0671204517 0.5208309328
12.1131781634 0.5193084855
12.1592358750 0.5177919965
12.2052935867 0.5162814972
12.2513512983 0.5147770189
12.2974090099 0.5132785932
12.3434667216 0.5117862513
12.3895244332 0.5103000248
12.4355821449 0.5088199450
12.4816398565 0.5073460432
12.5276975682 0.5058783510
12.5737552798 0.5044168998
12.6198129915 0.5029617208
12.6658707031 0.5015128456
12.7119284148 0.5000703056
12.7579861264 0.4986341321
12.8040438381 0.4972043566
12.8501015497 0.4957810104
12.8961592614 0.4943641250
12.9422169730 0.4929570965
12.9882746847 0.4915661177
13.0343323963 0.4901884008
13.0803901080 0.4888167920
13.1264478196 0.4874502983
13.1725055313 0.4860895811
13.2185632429 0.4847348569
13.2646209546 0.4833861272
13.3106786662 0.4820433933
13.3567363778 0.4807066566
13.4027940895 0.4793759185
13.4488518011 0.4780511804
13.4949095128 0.4767324436
13.5409672244 0.4754197095
13.5870249361 0.4741129796
13.6330826477 0.4728122553
13.6791403594 0.4715175378
13.7251980710 0.4702288286
13.7712557827 0.4689461291
13.8173134943 0.4676694406
13.8633712060 0.4663987646
13.9094289176 0.4651341009
13.9554866293 0.4638755362
14.0015443409 0.4626232701
14.0476020526 0.4613774255
14.0936597642 0.4601380412
14.1397174759 0.4589048235
14.1857751875 0.4576780570
14.2318328992 0.4564578810
14.2778906108 0.4552443443
14.3239483225 0.4540374956
14.3700060341 0.4528373839
14.4160637457 0.4516440581
14.4621214574 0.4504575669
14.5081791690 0.4492779593
14.5542368807 0.4481052841
14.6002945923 0.4469395901
14.6463523040 0.4457809262
14.6924100156 0.4446293412
14.7384677273 0.4434848841
14.7845254389 0.4423476036
14.8305831506 0.4412175486
14.8766408622 0.4400947680
14.9226985739 0.4389793106
14.9687562855 0.4378712253
15.0148139972 0.4367706008
15.0608717088 0.4356780256
15.1069294205 0.4345921959
15.1529871321 0.4335137082
15.1990448438 0.4324428028
15.2451025554 0.4313795363
15.2911602671 0.4303239656
15.3372179787 0.4292761474
15.3832756903 0.4282361384
15.4293334020 0.4272039953
15.4753911136 0.4261797749
15.5214488253 0.4251635338
15.5675065369 0.4241553290
15.6135642486 0.4231552170
15.6596219602 0.4221632546
15.7056796719 0.4211794986
15.7517373835 0.4202040056
15.7977950952 0.4192368325
15.8438528068 0.4182779332
15.8899105185 0.4173290094
15.9359682301 0.4163910512
15.9820259418 0.4154622451
16.0280836534 0.4145415397
16.0741413651 0.4136282757
16.1201990767 0.4127220846
16.1662567884 0.4118229799
16.2123145000 0.4109309518
16.2583722117 0.4100459905
16.3044299233 0.4091680863
16.3504876350 0.4082972294
16.3965453466 0.4074334100
16.4426030582 0.4065766184
16.4886607699 0.4057268449
16.5347184815 0.4048840797
16.5807761932 0.4040483129
16.6268339048 0.4032195349
16.6728916165 0.4023977359
16.7189493281 0.4015829062
16.7650070398 0.4007750359
16.8110647514 0.3999741153
16.8571224631 0.3991801347
16.9031801747 0.3983930843
16.9492378864 0.3976129543
16.9952955980 0.3968397350
17.0413533097 0.3960734166
17.0874110213 0.3953139894
17.1334687330 0.3945614436
17.1795264446 0.3938157694
17.2255841563 0.3930769571
17.2716418679 0.3923449969
17.3176995796 0.3916198791
17.3637572912 0.3909015938
17.4098150028 0.3901901315
17.4558727145 0.3894854822
17.5019304261 0.3887876362
17.5479881378 0.3880965838
17.5940458494 0.3874123152
17.6401035611 0.3867348206
17.6861612727 0.3860640903
17.7322189844 0.3854001146
17.7782766960 0.3847428836
17.8243344077 0.3840923876
17.8703921193 0.3834486169
17.9164498310 0.3828115616
17.9625075426 0.3821814419
18.0085652543 0.3815585844
18.0546229659 0.3809436447
18.1006806776 0.3803384669
18.1467383892 0.3797433037
18.1927961009 0.3791558296
18.2388538125 0.3785760437
18.2849115242 0.3780039453
18.3309692358 0.3774395336
18.3770269475 0.3768828078
18.4230846591 0.3763337673
18.4691423707 0.3757924112
18.5152000824 0.3752587388
18.5612577940 0.3747327494
18.6073155057 0.3742144420
18.6533732173 0.3737038161
18.6994309290 0.3732008708
18.7454886406 0.3727056054
18.7915463523 0.3722180191
18.8376040639 0.3717381112
18.8836617756 0.3712658808
18.9297194872 0.3708014429
18.9757771989 0.3703468136
19.0218349105 0.3699018866
19.0678926222 0.3694652005
19.1139503338 0.3690363443
19.1600080455 0.3686139712
19.2060657571 0.3681993963
19.2521234688 0.3677925573
19.2981811804 0.3673933917
19.3442388921 0.3670018372
19.3902966037 0.3666178312
19.4363543154 0.3662413115
19.4824120270 0.3658722154
19.5284697386 0.3655104807
19.5745274503 0.3651560449
19.6205851619 0.3648088456
19.6666428736 0.3644688203
19.7127005852 0.3641359066
19.7587582969 0.3638100421
19.8048160085 0.3634911645
19.8508737202 0.3631792111
19.8969314318 0.3628741197
19.9429891435 0.3625756431
19.9890468551 0.3622835715
20.0351045668 0.3619978646
20.0811622784 0.3617179926
20.1272199901 0.3614437402
20.1732777017 0.3611753568
20.2193354134 0.3609128705
20.2653931250 0.3606561911
20.3114508367 0.3604052285
20.3575085483 0.3601598927
20.4035662600 0.3599200935
20.4496239716 0.3596857409
20.4956816832 0.3594567448
20.5417393949 0.3592330151
20.5877971065 0.3590144617
20.6338548182 0.3588009945
20.6799125298 0.3585925235
20.7259702415 0.3583889585
20.7720279531 0.3581902095
20.8180856648 0.3579961864
20.8641433764 0.3578066186
20.9102010881 0.3576239990
20.9562587997 0.3574469917
21.0023165114 0.3572742082
21.0483742230 0.3571046193
21.0944319347 0.3569384078
21.1404896463 0.3567758467
21.1865473580 0.3566167970
21.2326050696 0.3564611438
21.2786627813 0.3563087718
21.3247204929 0.3561595660
21.3707782046 0.3560134115
21.4168359162 0.3558701930
21.4628936279 0.3557297956
21.5089513395 0.3555921042
21.5550090511 0.3554570037
21.6010667628 0.3553243790
21.6471244744 0.3551941151
21.6931821861 0.3550660970
21.7392398977 0.3549402095
21.7852976094 0.3548163376
21.8313553210 0.3546943662
21.8774130327 0.3545741802
21.9234707443 0.3544556647
21.9695284560 0.3543387045
22.0155861676 0.3542231845
22.0616438793 0.3541089898
22.1077015909 0.3539960052
22.1537593026 0.3538841156
22.1998170142 0.3537732060
22.2458747259 0.3536631614
22.2919324375 0.3535538667
22.3379901492 0.3534452067
22.3840478608 0.3533370665
22.4301055725 0.3532293309
22.4761632841 0.3531218850
22.5222209957 0.3530146136
22.5682787074 0.3529074016
22.6143364190 0.3528001341
22.6603941307 0.3526926960
22.7064518423 0.3525849721
22.7525095540 0.3524768474
22.7985672656 0.3523682068
22.8446249773 0.3522589354
22.8906826889 0.3521489179
22.9367404006 0.3520380394
22.9827981122 0.3519261848
23.0288558239 0.3518132391
23.0749135355 0.3516990870
23.1209712472 0.3515837063
23.1670289588 0.3514671853
23.2130866705 0.3513494560
23.2591443821 0.3512304215
23.3052020938 0.3511099850
23.3512598054 0.3509880495
23.3973175171 0.3508645181
23.4433752287 0.3507392939
23.4894329404 0.3506122801
23.5354906520 0.3504833797
23.5815483636 0.3503524957
23.6276060753 0.3502195314
23.6736637869 0.3500843899
23.7197214986 0.3499469741
23.7657792102 0.3498071872
23.8118369219 0.3496649324
23.8578946335 0.3495201126
23.9039523452 0.3493727535
23.9500100568 0.3492229228
23.9960677685 0.3490701791
24.0421254801 0.3489137163
24.0881831918 0.3487529223
24.1342409034 0.3485516362
24.1802986151 0.3483052316
24.2263563267 0.3480565870
24.2724140384 0.3478032599
24.3184717500 0.3475452347
24.3645294617 0.3472824960
24.4105871733 0.3470150285
24.4566448850 0.3467428167
24.5027025966 0.3464658453
24.5487603083 0.3461840987
24.5948180199 0.3458975617
24.6408757315 0.3456062187
24.6869334432 0.3453100544
24.7329911548 0.3450090533
24.7790488665 0.3447032001
24.8251065781 0.3443924794
24.8711642898 0.3440768756
24.9172220014 0.3437563735
24.9632797131 0.3434309576
25.0093374247 0.3431006125
25.0553951364 0.3427653098
25.1014528480 0.3424256334
25.1475105597 0.3420809945
25.1935682713 0.3417317571
25.2396259830 0.3413780771
25.2856836946 0.3410200425
25.3317414063 0.3406577411
25.3777991179 0.3402912609
25.4238568296 0.3399206897
25.4699145412 0.3395461154
25.5159722529 0.3391676259
25.5620299645 0.3387853091
25.6080876761 0.3383992529
25.6541453878 0.3380095452
25.7002030994 0.3376162738
25.7462608111 0.3372195267
25.7923185227 0.3368193918
25.8383762344 0.3364159569
25.8844339460 0.3360092187
25.9304916577 0.3355991127
25.9765493693 0.3351870965
26.0226070810 0.3347741422
26.0686647926 0.3343610417
26.1147225043 0.3339478896
26.1607802159 0.3335347409
26.2068379276 0.3331216505
26.2528956392 0.3327086734
26.2989533509 0.3322958647
26.3450110625 0.3318832792
26.3910687742 0.3314709720
26.4371264858 0.3310589979
26.4831841975 0.3306474121
26.5292419091 0.3302362694
26.5752996208 0.3298256249
26.6213573324 0.3294155335
26.6674150440 0.3290060502
26.7134727557 0.3285972299
26.7595304673 0.3281891277
26.8055881790 0.3277817985
26.8516458906 0.3273752973
26.8977036023 0.3269696081
26.9437613139 0.3265640479
26.9898190256 0.3261580645
27.0358767372 0.3257518051
27.0819344489 0.3253453535
27.1279921605 0.3249387237
27.1740498722 0.3245319300
27.2201075838 0.3241249863
27.2661652955 0.3237179067
27.3122230071 0.3233107054
27.3582807188 0.3229033965
27.4043384304 0.3224959941
27.4503961421 0.3220885122
27.4964538537 0.3216809649
27.5425115654 0.3212733664
27.5885692770 0.3208657307
27.6346269886 0.3204580720
27.6806847003 0.3200504043
27.7267424119 0.3196427418
27.7728001236 0.3192350985
27.8188578352 0.3188274885
27.8649155469 0.3184199260
27.9109732585 0.3180124250
27.9570309702 0.3176049996
28.0030886818 0.3171976639
28.0491463935 0.3167904320
28.0952041051 0.3163833181
28.1412618168 0.3159763361
28.1873195284 0.3155695003
28.2333772401 0.3151628247
28.2794349517 0.3147563233
28.3254926634 0.3143500104
28.3715503750 0.3139439000
28.4176080867 0.3135380061
28.4636657983 0.3131323430
28.5097235100 0.3127269246
28.5557812216 0.3123217652
28.6018389333 0.3119168787
28.6478966449 0.3115122792
28.6939543565 0.3111079810
28.7400120682 0.3107039980
28.7860697798 0.3103003444
28.8321274915 0.3098970343
28.8781852031 0.3094940817
28.9242429148 0.3090910592
28.9703006264 0.3086876122
29.0163583381 0.3082847781
29.0624160497 0.3078825942
29.1084737614 0.3074809347
29.1545314730 0.3070795581
29.2005891847 0.3066777835
29.2466468963 0.3062759431
29.2927046080 0.3058738790
29.3387623196 0.3054714336
29.3848200313 0.3050684490
29.4308777429 0.3046647675
29.4769354546 0.3042602313
29.5229931662 0.3038546825
29.5690508779 0.3034479635
29.6151085895 0.3030399165
29.6611663012 0.3026303836
29.7072240128 0.3022192071
29.7532817244 0.3018062292
29.7993394361 0.3013912921
29.8453971477 0.3009742381
29.8914548594 0.3005548943
29.9375125710 0.3001331113
29.9835702827 0.2997088033
30.0296279943 0.2992818678
30.0756857060 0.2988515451
30.1217434176 0.2984168656
30.1678011293 0.2979787410
30.2138588409 0.2975369584
30.2599165526 0.2970913788
30.3059742642 0.2966418822
30.3520319759 0.2961883485
30.3980896875 0.2957306577
30.4441473992 0.2952686897
30.4902051108 0.2948023245
30.5362628225 0.2943314419
30.5823205341 0.2938559219
30.6283782458 0.2933756445
30.6744359574 0.2928904895
30.7204936690 0.2924003370
30.7665513807 0.2919050669
30.8126090923 0.2914045591
30.8586668040 0.2908986746
30.9047245156 0.2903870980
30.9507822273 0.2898693525
30.9968399389 0.2893461578
31.0428976506 0.2888176860
31.0889553622 0.2882838723
31.1350130739 0.2877446573
31.1810707855 0.2871999819
31.2271284972 0.2866497869
31.2731862088 0.2860940131
31.3192439205 0.2855326014
31.3653016321 0.2849654925
31.4113593438 0.2843926274
31.4574170554 0.2838139467
31.5034747671 0.2832293913
31.5495324787 0.2826389021
31.5955901904 0.2820424198
31.6416479020 0.2814398852
31.6877056137 0.2808312393
31.7337633253 0.2802164228
31.7798210369 0.2795953764
31.8258787486 0.2789680411
31.8719364602 0.2783343577
31.9179941719 0.2776942608
31.9640518835 0.2770476787
32.0101095952 0.2763946855
32.0561673068 0.2757360808
32.1022250185 0.2750715970
32.1482827301 0.2744021168
32.1943404418 0.2737330832
32.2403981534 0.2730645120
32.2864558651 0.2723964187
32.3325135767 0.2717288191
32.3785712884 0.2710617287
32.4246290000 0.2703951632
32.4706867117 0.2697291383
32.5167444233 0.2690636696
32.5628021350 0.2683987728
32.6088598466 0.2677344635
32.6549175583 0.2670707574
32.7009752699 0.2664076701
32.7470329815 0.2657452173
32.7930906932 0.2650834147
32.8391484048 0.2644222778
32.8852061165 0.2637618199
32.9312638281 0.2631020243
32.9773215398 0.2624428216
33.0233792514 0.2617840720
33.0694369631 0.2611256768
33.1154946747 0.2604675807
33.1615523864 0.2598097366
33.2076100980 0.2591520972
33.2536678097 0.2584946154
33.2997255213 0.2578372438
33.3457832330 0.2571799354
33.3918409446 0.2565226429
33.4378986563 0.2558653191
33.4839563679 0.2552079168
33.5300140796 0.2545503888
33.5760717912 0.2538926879
33.6221295029 0.2532347669
33.6681872145 0.2525765786
33.7142449262 0.2519180757
33.7603026378 0.2512592111
33.8063603494 0.2505999376
33.8524180611 0.2499402079
33.8984757727 0.2492799749
33.9445334844 0.2486184261
33.9905911960 0.2479540764
34.0366489077 0.2472876689
34.0827066193 0.2466204391
34.1287643310 0.2459524038
34.1748220426 0.2452838093
34.2208797543 0.2446147643
34.2669374659 0.2439451677
34.3129951776 0.2432750541
34.3590528892 0.2426044582
34.4051106009 0.2419334146
34.4511683125 0.2412619579
34.4972260242 0.2405901229
34.5432837358 0.2399179441
34.5893414475 0.2392454561
34.6353991591 0.2385726937
34.6814568708 0.2378996915
34.7275145824 0.2372264840
34.7735722941 0.2365531060
34.8196300057 0.2358795922
34.8656877173 0.2352059771
34.9117454290 0.2345323493
34.9578031406 0.2338586876
35.0038608523 0.2331848612
35.0499185639 0.2325108344
35.0959762756 0.2318366571
35.1420339872 0.2311622730
35.1880916989 0.2304876761
35.2341494105 0.2298128718
35.2802071222 0.2291378656
35.3262648338 0.2284626628
35.3723225455 0.2277872689
35.4183802571 0.2271116893
35.4644379688 0.2264359295
35.5104956804 0.2257599947
35.5565533921 0.2250838906
35.6026111037 0.2244076224
35.6486688154 0.2237311956
35.6947265270 0.2230546156
35.7407842387 0.2223778879
35.7868419503 0.2217010179
35.8328996619 0.2210240109
35.8789573736 0.2203468800
35.9250150852 0.2196695407
35.9710727969 0.2189932592
36.0171305085 0.2183176422
36.0631882202 0.2176422295
36.1092459318 0.2169670526
36.1553036435 0.2162922263
36.2013613551 0.2156178653
36.2474190668 0.2149440845
36.2934767784 0.2142709987
36.3395344901 0.2135987227
36.3855922017 0.2129273713
36.4316499134 0.2122570593
36.4777076250 0.2115879015
36.5237653367 0.2109200127
36.5698230483 0.2102535078
36.6158807600 0.2095885015
36.6619384716 0.2089251087
36.7079961833 0.2082634441
36.7540538949 0.2076036225
36.8001116066 0.2069457589
36.8461693182 0.2062899679
36.8922270298 0.2056363643
36.9382847415 0.2049850631
36.9843424531 0.2043361645
37.0304001648 0.2036891159
37.0764578764 0.2030431351
37.1225155881 0.2023996289
37.1685732997 0.2017534034
37.2146310114 0.2011001779
37.2606887230 0.2004399646
37.3067464347 0.1997727760
37.3528041463 0.1990986242
37.3988618580 0.1984175218
37.4449195696 0.1977294809
37.4909772813 0.1970345139
37.5370349929 0.1963326331
37.5830927046 0.1956238509
37.6291504162 0.1949081796
37.6752081279 0.1941856314
37.7212658395 0.1934562188
37.7673235512 0.1927199540
37.8133812628 0.1919768494
37.8594389744 0.1912269173
37.9054966861 0.1904701700
37.9515543977 0.1897066198
37.9976121094 0.1889363942
38.0436698210 0.1881598220
38.0897275327 0.1873779921
38.1357852443 0.1865937293
38.1818429560 0.1858070831
38.2279006676 0.1850181029
38.2739583793 0.1842268383
38.3200160909 0.1834333387
38.3660738026 0.1826376537
38.4121315142 0.1818398327
38.4581892259 0.1810399254
38.5042469375 0.1802379811
38.5503046492 0.1794340493
38.5963623608 0.1786281797
38.6424200725 0.1778204216
38.6884777841 0.1770108246
38.7345354958 0.1761994382
38.7805932074 0.1753863119
38.8266509191 0.1745714952
38.8727086307 0.1737550376
38.9187663423 0.1729369886
38.9648240540 0.1721161221
39.0108817656 0.1712911202
39.0569394773 0.1704643528
39.1029971889 0.1696359686
39.1490549006 0.1688060173
39.1951126122 0.1679745481
39.2411703239 0.1671416108
39.2872280355 0.1663072547
39.3332857472 0.1654715294
39.3793434588 0.1646344844
39.4254011705 0.1637961691
39.4714588821 0.1629566331
39.5175165938 0.1621159259
39.5635743054 0.1612740969
39.6096320171 0.1604311957
39.6556897287 0.1595872718
39.7017474404 0.1587423746
39.7478051520 0.1578965537
39.7938628637 0.1570498585
39.8399205753 0.1562023386
39.8859782870 0.1553552009
39.9320359986 0.1545099271
39.9780937102 0.1536650744
40.0241514219 0.1528206630
40.0702091335 0.1519756220
40.1162668452 0.1511294077
40.1623245568 0.1502820770
40.2083822685 0.1494336862
40.2544399801 0.1485842922
40.3004976918 0.1477339513
40.3465554034 0.1468827203
40.3926131151 0.1460306557
40.4386708267 0.1451778142
40.4847285384 0.1443242522
40.5307862500 0.1434700266
40.5768439617 0.1426151937
40.6229016733 0.1417598103
40.6689593850 0.1409039329
40.7150170966 0.1400476181
40.7610748083 0.1391909226
40.8071325199 0.1383339029
40.8531902316 0.1374766156
40.8992479432 0.1366191173
40.9453056548 0.1357618589
40.9913633665 0.1349041642
41.0374210781 0.1340465128
41.0834787898 0.1331890250
41.1295365014 0.1323317288
41.1755942131 0.1314746521
41.2216519247 0.1306178228
41.2677096364 0.1297612690
41.3137673480 0.1289050185
41.3598250597 0.1280490993
41.4058827713 0.1271935394
41.4519404830 0.1263383668
41.4979981946 0.1254836093
41.5440559063 0.1246292950
41.5901136179 0.1237754517
41.6361713296 0.1229221075
41.6822290412 0.1220692903
41.7282867529 0.1212170280
41.7743444645 0.1203653486
41.8204021762 0.1195142801
41.8664598878 0.1186638504
41.9125175995 0.1178140874
41.9585753111 0.1169650192
42.0046330227 0.1161166736
42.0506907344 0.1152690762
42.0967484460 0.1144221433
42.1428061577 0.1135758747
42.1888638693 0.1127302897
42.2349215810 0.1118854085
42.2809792926 0.1110412509
42.3270370043 0.1101978368
42.3730947159 0.1093551863
42.4191524276 0.1085133192
42.4652101392 0.1076722556
42.5112678509 0.1068320154
42.5573255625 0.1059926184
42.6033832742 0.1051540848
42.6494409858 0.1043164344
42.6954986975 0.1034796871
42.7415564091 0.1026438630
42.7876141208 0.1018089819
42.8336718324 0.1009750607
42.8797295441 0.1001419743
42.9257872557 0.0993098288
42.9718449674 0.0984787873
43.0179026790 0.0976487370
43.0639603906 0.0968196811
43.1100181023 0.0959916824
43.1560758139 0.0951648047
43.2021335256 0.0943391121
43.2481912372 0.0935146684
43.2942489489 0.0926915375
43.3403066605 0.0918697835
43.3863643722 0.0910494701
43.4324220838 0.0902306614
43.4784797955 0.0894134213
43.5245375071 0.0885978137
43.5705952188 0.0877839024
43.6166529304 0.0869717515
43.6627106421 0.0861614249
43.7087683537 0.0853529864
43.7548260654 0.0845465001
43.8008837770 0.0837420298
43.8469414887 0.0829396639
43.8929992003 0.0821394826
43.9390569120 0.0813414398
43.9851146236 0.0805451903
44.0311723352 0.0797506813
44.0772300469 0.0789585927
44.1232877585 0.0781689569
44.1693454702 0.0773818064
44.2154031818 0.0765971735
44.2614608935 0.0758150908
44.3075186051 0.0750355905
44.3535763168 0.0742587052
44.3996340284 0.0734844672
44.4456917401 0.0727129090
44.4917494517 0.0719440630
44.5378071634 0.0711779616
44.5838648750 0.0704146373
44.6299225867 0.0696541224
44.6759802983 0.0688964493
44.7220380100 0.0681416505
44.7680957216 0.0673897585
44.8141534333 0.0666408056
44.8602111449 0.0658948242
44.9062688566 0.0651519257
44.9523265682 0.0644123567
44.9983842799 0.0636759410
45.0444419915 0.0629420320
45.0904997031 0.0622112785
45.1365574148 0.0614836814
45.1826151264 0.0607592416
45.2286728381 0.0600379602
45.2747305497 0.0593198380
45.3207882614 0.0586048760
45.3668459730 0.0578930751
45.4129036847 0.0571844364
45.4589613963 0.0564789607
45.5050191080 0.0557766491
45.5510768196 0.0550775024
45.5971345313 0.0543815216
45.6431922429 0.0536887078
45.6892499546 0.0529990617
45.7353076662 0.0523125845
45.7813653779 0.0516292769
45.8274230895 0.0509491401
