# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455063.7426291704 16.4177043658
2455063.7888272572 16.4200198228
2455063.8350253436 16.4223352797
2455063.8812234304 16.4246507366
2455063.9274215172 16.4269661935
2455063.9736196036 16.4292816504
2455064.0198176904 16.4315971074
2455064.0660157772 16.4339125643
2455064.1122138635 16.4362280212
2455064.1584119503 16.4385434781
2455064.2046100367 16.4408589350
2455064.2508081235 16.4431743920
2455064.2970062103 16.4454898489
2455064.3432042967 16.4478053058
2455064.3894023835 16.4501207627
2455064.4356004703 16.4524362196
2455064.4817985566 16.4547516766
2455064.5279966434 16.4570671335
2455064.5741947303 16.4593825904
2455064.6203928166 16.4616980473
2455064.6665909034 16.4640135042
2455064.7127889902 16.4663289612
2455064.7589870766 16.4686444181
2455064.8051851634 16.4772363542
2455064.8513832502 16.4866112755
2455064.8975813366 16.4857296183
2455064.9437794234 16.4848479611
2455064.9899775097 16.4839663040
2455065.0361755965 16.4830846468
2455065.0823736833 16.4822029896
2455065.1285717697 16.4813213325
2455065.1747698565 16.4804396753
2455065.2209679433 16.4795580181
2455065.2671660297 16.4786763609
2455065.3133641165 16.4777947038
2455065.3595622033 16.4769130466
2455065.4057602896 16.4760313894
2455065.4519583764 16.4751497323
2455065.4981564633 16.4742680751
2455065.5443545496 16.4733864179
2455065.5905526364 16.4725047608
2455065.6367507228 16.4716231036
2455065.6829488096 16.4707414464
2455065.7291468964 16.4698597893
2455065.7753449827 16.4689781321
2455065.8215430696 16.4680964749
2455065.8677411564 16.4672148177
2455065.9139392427 16.4663331606
2455065.9601373295 16.4654515034
2455066.0063354163 16.4645698462
2455066.0525335027 16.4636881891
2455066.0987315895 16.4628065319
2455066.1449296763 16.4619248747
2455066.1911277627 16.4610432176
2455066.2373258495 16.4601615604
2455066.2835239358 16.4592799032
2455066.3297220226 16.4583982461
2455066.3759201095 16.4575165889
2455066.4221181958 16.4566349317
2455066.4683162826 16.4557532746
2455066.5145143694 16.4548716174
2455066.5607124558 16.4539899602
2455066.6069105426 16.4531083030
2455066.6531086294 16.4522266459
2455066.6993067157 16.4513449887
2455066.7455048026 16.4504633315
2455066.7917028894 16.4495816744
2455066.8379009757 16.4487000172
2455066.8840990625 16.4478183600
2455066.9302971493 16.4469367029
2455066.9764952357 16.4460550457
2455067.0226933225 16.4451733885
2455067.0688914089 16.4442917314
2455067.1150894957 16.4434100742
2455067.1612875825 16.4425284170
2455067.2074856688 16.4416467599
2455067.2536837556 16.4407651027
2455067.2998818425 16.4398834455
2455067.3460799288 16.4390017883
2455067.3922780156 16.4381201312
2455067.4384761024 16.4372384740
2455067.4846741888 16.4363568168
2455067.5308722756 16.4354751597
2455067.5770703624 16.4345935025
2455067.6232684487 16.4337118453
2455067.6694665356 16.4328301882
2455067.7156646219 16.4319485310
2455067.7618627087 16.4310668738
2455067.8080607955 16.4301852167
2455067.8542588819 16.4018265989
2455067.9004569687 16.3720547454
2455067.9466550555 16.3723914527
2455067.9928531419 16.3727281599
2455068.0390512287 16.3730648671
2455068.0852493155 16.3734015743
2455068.1314474018 16.3737382815
2455068.1776454886 16.3740749887
2455068.2238435755 16.3744116959
2455068.2700416618 16.3747484031
2455068.3162397486 16.3750851103
2455068.3624378354 16.3754218175
2455068.4086359218 16.3757585247
2455068.4548340086 16.3760952319
2455068.5010320949 16.3764319391
2455068.5472301817 16.3767686463
2455068.5934282686 16.3771053535
2455068.6396263549 16.3774420607
2455068.6858244417 16.3777787679
2455068.7320225285 16.3781154751
2455068.7782206149 16.3784521823
2455068.8244187017 16.3787888895
2455068.8706167885 16.3791255967
2455068.9168148749 16.3794623039
2455068.9630129617 16.3797990111
2455069.0092110485 16.3801357183
2455069.0554091348 16.3804724255
2455069.1016072216 16.3808091327
2455069.1478053080 16.3811458399
2455069.1940033948 16.3814825471
2455069.2402014816 16.3818192543
2455069.2863995680 16.3821559615
2455069.3325976548 16.3824926687
2455069.3787957416 16.3828293759
2455069.4249938279 16.3831660831
2455069.4711919148 16.3835027903
2455069.5173900016 16.3838394975
2455069.5635880879 16.3841762047
2455069.6097861747 16.3845129119
2455069.6559842615 16.3848496191
2455069.7021823479 16.3851863263
2455069.7483804347 16.3855230335
2455069.7945785215 16.3858597407
2455069.8407766079 16.3861964479
2455069.8869746947 16.3865331551
2455069.9331727810 16.3868698623
2455069.9793708678 16.3872065696
2455070.0255689546 16.3875432768
2455070.0717670410 16.3878799840
2455070.1179651278 16.3882166912
2455070.1641632146 16.3885533984
2455070.2103613010 16.3888901056
2455070.2565593878 16.3892268128
2455070.3027574746 16.3895635200
2455070.3489555609 16.3899002272
2455070.3951536478 16.3902369344
2455070.4413517346 16.3905736416
2455070.4875498209 16.3909103488
2455070.5337479077 16.3912470560
2455070.5799459941 16.3915837632
2455070.6261440809 16.3919204704
2455070.6723421677 16.3922571776
2455070.7185402540 16.3925938848
2455070.7647383409 16.3929305920
2455070.8109364277 16.3932672992
2455070.8571345140 16.3936040064
2455070.9033326008 16.3939407136
2455070.9495306876 16.3942774208
2455070.9957287740 16.3946141280
2455071.0419268608 16.3949508352
2455071.0881249476 16.3952875424
2455071.1343230340 16.3956242496
2455071.1805211208 16.3959609568
2455071.2267192071 16.3962976640
2455071.2729172939 16.3966343712
2455071.3191153808 16.3969710784
2455071.3653134671 16.3973077856
2455071.4115115539 16.3976444928
2455071.4577096407 16.3979812000
2455071.5039077271 16.3983179072
2455071.5501058139 16.3986546144
2455071.5963039007 16.3989913216
2455071.6425019871 16.3993280288
2455071.6887000739 16.3996647360
2455071.7348981607 16.4000014432
2455071.7810962470 16.4003381504
2455071.8272943338 16.4006748576
2455071.8734924207 16.4010115649
2455071.9196905070 16.4013482721
2455071.9658885938 16.4016849793
2455072.0120866802 16.4020216865
2455072.0582847670 16.4023583937
2455072.1044828538 16.4026951009
2455072.1506809401 16.4030318081
2455072.1968790269 16.4033685153
2455072.2430771138 16.4037052225
2455072.2892752001 16.4040419297
2455072.3354732869 16.4043786369
2455072.3816713737 16.4047153441
2455072.4278694601 16.4050520513
2455072.4740675469 16.4053887585
2455072.5202656337 16.4057254657
2455072.5664637201 16.4060621729
2455072.6126618069 16.4063988801
2455072.6588598932 16.4067355873
2455072.7050579800 16.4070722945
2455072.7512560668 16.4074090017
2455072.7974541532 16.4077457089
2455072.8436522400 16.4080824161
2455072.8898503268 16.4084191233
2455072.9360484132 16.4087558305
2455072.9822465000 16.4090925377
2455073.0284445868 16.4094292449
2455073.0746426731 16.4097659521
2455073.1208407599 16.4101026593
2455073.1670388468 16.4104393665
2455073.2132369331 16.4107760737
2455073.2594350199 16.4111127809
2455073.3056331067 16.4114494881
2455073.3518311931 16.4117861953
2455073.3980292799 16.4121229025
2455073.4442273662 16.4124596097
2455073.4904254531 16.4127963169
2455073.5366235399 16.4131330241
2455073.5828216262 16.4134697313
2455073.6290197130 16.4138064385
2455073.6752177998 16.4141431457
2455073.7214158862 16.4144798529
2455073.7676139730 16.4148165601
2455073.8138120598 16.4151532673
2455073.8600101462 16.4154899745
2455073.9062082330 16.4158266818
2455073.9524063198 16.4161633890
2455073.9986044061 16.4165000962
2455074.0448024930 16.4168368034
2455074.0910005793 16.4171735106
2455074.1371986661 16.4175102178
2455074.1833967529 16.4178469250
2455074.2295948393 16.4181836322
2455074.2757929261 16.4185203394
2455074.3219910129 16.4188570466
2455074.3681890992 16.4191937538
2455074.4143871861 16.4195304610
2455074.4605852729 16.4198671682
2455074.5067833592 16.4202038754
2455074.5529814460 16.4205405826
2455074.5991795328 16.4208772898
2455074.6453776192 16.4212139970
2455074.6915757060 16.4215507042
2455074.7377737928 16.4218874114
2455074.7839718792 16.4222241186
2455074.8301699660 16.4225608258
2455074.8763680523 16.4228975330
2455074.9225661391 16.4232342402
2455074.9687642260 16.4235709474
2455075.0149623123 16.4239076546
2455075.0611603991 16.4242443618
2455075.1073584859 16.4245810690
2455075.1535565723 16.4249177762
2455075.1997546591 16.4252544834
2455075.2459527459 16.4255911906
2455075.2921508322 16.4259278978
2455075.3383489191 16.4262646050
2455075.3845470059 16.4266013122
2455075.4307450922 16.4269380194
2455075.4769431790 16.4272747266
2455075.5231412654 16.4276114338
2455075.5693393522 16.4279481410
2455075.6155374390 16.4282848482
2455075.6617355254 16.4286215554
2455075.7079336122 16.4289582626
2455075.7541316990 16.4292949698
2455075.8003297853 16.4296316770
2455075.8465278721 16.4299683842
2455075.8927259590 16.4303050915
2455075.9389240453 16.4306417987
2455075.9851221321 16.4309785059
2455076.0313202189 16.4313152131
2455076.0775183053 16.4316519203
2455076.1237163921 16.4319886275
2455076.1699144784 16.4323253347
2455076.2161125652 16.4326620419
2455076.2623106521 16.4329987491
2455076.3085087384 16.4333354563
2455076.3547068252 16.4336721635
2455076.4009049120 16.4340088707
2455076.4471029984 16.4343455779
2455076.4933010852 16.4346822851
2455076.5394991720 16.4350189923
2455076.5856972584 16.4353556995
2455076.6318953452 16.4356924067
2455076.6780934320 16.4360291139
2455076.7242915183 16.4363658211
2455076.7704896051 16.4367025283
2455076.8166876920 16.4370392355
2455076.8628857783 16.4373759427
2455076.9090838651 16.4377126499
2455076.9552819515 16.4380493571
2455077.0014800383 16.4383860643
2455077.0476781251 16.4387227715
2455077.0938762114 16.4390594787
2455077.1400742983 16.4393961859
2455077.1862723851 16.4397328931
2455077.2324704714 16.4400696003
2455077.2786685582 16.4404063075
2455077.3248666450 16.4407430147
2455077.3710647314 16.4410797219
2455077.4172628182 16.4414164291
2455077.4634609050 16.4417531363
2455077.5096589914 16.4420898435
2455077.5558570782 16.4424265507
2455077.6020551645 16.4427632579
2455077.6482532513 16.4430999651
2455077.6944513381 16.4434366723
2455077.7406494245 16.4437733795
2455077.7868475113 16.4441100867
2455077.8330455981 16.4444467940
2455077.8792436845 16.4447835012
2455077.9254417713 16.4451202084
2455077.9716398581 16.4454569156
2455078.0178379444 16.4457936228
2455078.0640360313 16.4461303300
2455078.1102341181 16.4464670372
2455078.1564322044 16.4468037444
2455078.2026302912 16.4471404516
2455078.2488283780 16.4474771588
2455078.2950264644 16.4478138660
2455078.3412245512 16.4481505732
2455078.3874226375 16.4484872804
2455078.4336207244 16.4488239876
2455078.4798188112 16.4491606948
2455078.5260168975 16.4494974020
2455078.5722149843 16.4498341092
2455078.6184130711 16.4501708164
2455078.6646111575 16.4505075236
2455078.7108092443 16.4508442308
2455078.7570073311 16.4511809380
2455078.8032054175 16.4515176452
2455078.8494035043 16.4518543524
2455078.8956015911 16.4521910596
2455078.9417996774 16.4525277668
2455078.9879977643 16.4528644740
2455079.0341958506 16.4532011812
2455079.0803939374 16.4535378884
2455079.1265920242 16.4538745956
2455079.1727901106 16.4542113028
2455079.2189881974 16.4545480100
2455079.2651862842 16.4548847172
2455079.3113843706 16.4552214244
2455079.3575824574 16.4555581316
2455079.4037805442 16.4558948388
2455079.4499786305 16.4562315460
2455079.4961767173 16.4565682532
2455079.5423748042 16.4569049604
2455079.5885728905 16.4572416676
2455079.6347709773 16.4575783748
2455079.6809690641 16.4579150820
2455079.7271671505 16.4582517892
2455079.7733652373 16.4585884964
2455079.8195633236 16.4589252036
2455079.8657614104 16.4592619109
2455079.9119594973 16.4595986181
2455079.9581575836 16.4599353253
2455080.0043556704 16.4602720325
2455080.0505537572 16.4606087397
2455080.0967518436 16.4609454469
2455080.1429499304 16.4612821541
2455080.1891480172 16.4616188613
2455080.2353461036 16.4619555685
2455080.2815441904 16.4622922757
2455080.3277422772 16.4626289829
2455080.3739403635 16.4629656901
2455080.4201384503 16.4633023973
2455080.4663365367 16.4636391045
2455080.5125346235 16.4639758117
2455080.5587327103 16.4643125189
2455080.6049307967 16.4646492261
2455080.6511288835 16.4649859333
2455080.6973269703 16.4653226405
2455080.7435250566 16.4656593477
2455080.7897231434 16.4659960549
2455080.8359212303 16.4578985380
2455080.8821193166 16.4688738435
2455080.9283174034 16.4686008931
2455080.9745154902 16.4683279428
2455081.0207135766 16.4680549924
2455081.0669116634 16.4677820420
2455081.1131097497 16.4675090917
2455081.1593078366 16.4672361413
2455081.2055059234 16.4669631909
2455081.2517040097 16.4666902406
2455081.2979020965 16.4664172902
2455081.3441001833 16.4661443398
2455081.3902982697 16.4658713895
2455081.4364963565 16.4655984391
2455081.4826944433 16.4653254887
2455081.5288925297 16.4650525384
2455081.5750906165 16.4647795880
2455081.6212887033 16.4645066376
2455081.6674867896 16.4642336873
2455081.7136848764 16.4639607369
2455081.7598829633 16.4636877865
2455081.8060810496 16.4634148362
2455081.8522791364 16.4631418858
2455081.8984772228 16.4628689354
2455081.9446753096 16.4625959851
2455081.9908733964 16.4623230347
2455082.0370714827 16.4620500843
2455082.0832695696 16.4617771340
2455082.1294676564 16.4615041836
2455082.1756657427 16.4612312332
2455082.2218638295 16.4609582829
2455082.2680619163 16.4606853325
2455082.3142600027 16.4604123821
2455082.3604580895 16.4601394318
2455082.4066561763 16.4598664814
2455082.4528542627 16.4595935310
2455082.4990523495 16.4593205807
2455082.5452504358 16.4590476303
2455082.5914485226 16.4587746800
2455082.6376466095 16.4585017296
2455082.6838446958 16.4582287792
2455082.7300427826 16.4579558289
2455082.7762408694 16.4576828785
2455082.8224389558 16.4574099281
2455082.8686370426 16.4571369778
2455082.9148351294 16.4568640274
2455082.9610332157 16.4565910770
2455083.0072313026 16.4563181267
2455083.0534293894 16.4560451763
2455083.0996274757 16.4557722259
2455083.1458255625 16.4554992756
2455083.1920236493 16.4552263252
2455083.2382217357 16.4549533748
2455083.2844198225 16.4546804245
2455083.3306179089 16.4544074741
2455083.3768159957 16.4541345237
2455083.4230140825 16.4538615734
2455083.4692121688 16.4535886230
2455083.5154102556 16.4533156726
2455083.5616083425 16.4530427223
2455083.6078064288 16.4527697719
2455083.6540045156 16.4524968215
2455083.7002026024 16.4522238712
2455083.7464006888 16.4519509208
2455083.7925987756 16.4516779704
2455083.8387968624 16.4514050201
2455083.8849949487 16.4511320697
2455083.9311930356 16.4508591193
2455083.9773911219 16.4505861690
2455084.0235892087 16.4503132186
2455084.0697872955 16.4500402682
2455084.1159853819 16.4497673179
2455084.1621834687 16.4494943675
2455084.2083815555 16.4492214171
2455084.2545796419 16.4489484668
2455084.3007777287 16.4486755164
2455084.3469758155 16.4484025660
2455084.3931739018 16.4481296157
2455084.4393719886 16.4478566653
2455084.4855700755 16.4475837149
2455084.5317681618 16.4473107646
2455084.5779662486 16.4470378142
2455084.6241643354 16.4467648638
2455084.6703624218 16.4464919135
2455084.7165605086 16.4462189631
2455084.7627585949 16.4459460127
2455084.8089566818 16.4456730624
2455084.8551547686 16.4454001120
2455084.9013528549 16.4451271616
2455084.9475509417 16.4448542113
2455084.9937490285 16.4445812609
2455085.0399471149 16.4443083106
2455085.0861452017 16.4440353602
2455085.1323432885 16.4437624098
2455085.1785413749 16.4434894595
2455085.2247394617 16.4432165091
2455085.2709375485 16.4429435587
2455085.3171356348 16.4426706084
2455085.3633337216 16.4423976580
2455085.4095318080 16.4421247076
2455085.4557298948 16.4418517573
2455085.5019279816 16.4415788069
2455085.5481260680 16.4413058565
2455085.5943241548 16.4410329062
2455085.6405222416 16.4407599558
2455085.6867203279 16.4404870054
2455085.7329184148 16.4402140551
2455085.7791165016 16.4399411047
2455085.8253145879 16.4396681543
2455085.8715126747 16.4393952040
2455085.9177107615 16.4391222536
2455085.9639088479 16.4388493032
2455086.0101069347 16.4385763529
2455086.0563050215 16.4383034025
2455086.1025031079 16.4380304521
2455086.1487011947 16.4377575018
2455086.1948992810 16.4374845514
2455086.2410973678 16.4372116010
2455086.2872954546 16.4369386507
2455086.3334935410 16.4366657003
2455086.3796916278 16.4363927499
2455086.4258897146 16.4361197996
2455086.4720878010 16.4358468492
2455086.5182858878 16.4355738988
2455086.5644839746 16.4353009485
2455086.6106820609 16.4350279981
2455086.6568801478 16.4347550477
2455086.7030782346 16.4344820974
2455086.7492763209 16.4342091470
2455086.7954744077 16.4339361966
2455086.8416724941 16.4336632463
2455086.8878705809 16.4333902959
2455086.9340686677 16.4331173455
2455086.9802667540 16.4328443952
2455087.0264648409 16.4325714448
2455087.0726629277 16.4322984944
2455087.1188610140 16.4320255441
2455087.1650591008 16.4317525937
2455087.2112571876 16.4314796433
2455087.2574552740 16.4312066930
2455087.3036533608 16.4309337426
2455087.3498514476 16.4306607922
2455087.3960495340 16.4303878419
2455087.4422476208 16.4301148915
2455087.4884457071 16.4298419412
2455087.5346437939 16.4295689908
2455087.5808418808 16.4292960404
2455087.6270399671 16.4290230901
2455087.6732380539 16.4287501397
2455087.7194361407 16.4284771893
2455087.7656342271 16.4282042390
2455087.8118323139 16.4279312886
2455087.8580304007 16.4276583382
2455087.9042284871 16.4273853879
2455087.9504265739 16.4271124375
2455087.9966246607 16.4268394871
2455088.0428227470 16.4265665368
2455088.0890208338 16.4262935864
2455088.1352189207 16.4260206360
2455088.1814170070 16.4257476857
2455088.2276150938 16.4254747353
2455088.2738131802 16.4252017849
2455088.3200112670 16.4249288346
2455088.3662093538 16.4246558842
2455088.4124074401 16.4243829338
2455088.4586055269 16.4241099835
2455088.5048036138 16.4238370331
2455088.5510017001 16.4235640827
2455088.5971997869 16.4232911324
2455088.6433978737 16.4230181820
2455088.6895959601 16.4227452316
2455088.7357940469 16.4224722813
2455088.7819921337 16.4221993309
2455088.8281902201 16.4219555037
2455088.8743883069 16.4217892474
2455088.9205863932 16.4216229910
2455088.9667844800 16.4214567347
2455089.0129825668 16.4212904784
2455089.0591806532 16.4211242220
2455089.1053787400 16.4209579657
2455089.1515768268 16.4207917094
2455089.1977749132 16.4206254530
2455089.2439730000 16.4204591967
2455089.2901710868 16.4202929404
2455089.3363691731 16.4201266840
2455089.3825672599 16.4199604277
2455089.4287653468 16.4197941714
2455089.4749634331 16.4196279150
2455089.5211615199 16.4194616587
2455089.5673596067 16.4192954024
2455089.6135576931 16.4191291460
2455089.6597557799 16.4189628897
2455089.7059538662 16.4187966334
2455089.7521519531 16.4186303770
2455089.7983500399 16.4184641207
2455089.8445481262 16.4182978644
2455089.8907462130 16.4181316080
2455089.9369442998 16.4179653517
2455089.9831423862 16.4177990953
2455090.0293404730 16.4176328390
2455090.0755385598 16.4174665827
2455090.1217366462 16.4173003263
2455090.1679347330 16.4171340700
2455090.2141328198 16.4169678137
2455090.2603309061 16.4168015573
2455090.3065289930 16.4166353010
2455090.3527270793 16.4164690447
2455090.3989251661 16.4163027883
2455090.4451232529 16.4161365320
2455090.4913213393 16.4159702757
2455090.5375194261 16.4158040193
2455090.5837175129 16.4156377630
2455090.6299155992 16.4154715067
2455090.6761136861 16.4153052503
2455090.7223117729 16.4151389940
2455090.7685098592 16.4149727377
2455090.8147079460 16.4148064813
2455090.8609060328 16.4146402250
2455090.9071041192 16.4144739687
2455090.9533022060 16.4143077123
2455090.9995002928 16.4141414560
2455091.0456983792 16.4139751996
2455091.0918964660 16.4138089433
2455091.1380945523 16.4136426870
2455091.1842926391 16.4134764306
2455091.2304907260 16.4133101743
2455091.2766888123 16.4131439180
2455091.3228868991 16.4129776616
2455091.3690849859 16.4128114053
2455091.4152830723 16.4126451490
2455091.4614811591 16.4124788926
2455091.5076792459 16.4123126363
2455091.5538773322 16.4121463800
2455091.6000754191 16.4119801236
2455091.6462735059 16.4118138673
2455091.6924715922 16.4116476110
2455091.7386696790 16.4114813546
2455091.7848677654 16.4113150983
2455091.8310658522 16.4111488420
2455091.8772639390 16.4109825856
2455091.9234620254 16.4108163293
2455091.9696601122 16.4106500730
2455092.0158581990 16.4104838166
2455092.0620562853 16.4103175603
2455092.1082543721 16.4101513039
2455092.1544524590 16.4099850476
2455092.2006505453 16.4098187913
2455092.2468486321 16.4096525349
2455092.2930467189 16.4094862786
2455092.3392448053 16.4093200223
2455092.3854428921 16.4091537659
2455092.4316409784 16.4089875096
2455092.4778390653 16.4088212533
2455092.5240371521 16.4086549969
2455092.5702352384 16.4084887406
2455092.6164333252 16.4083224843
2455092.6626314120 16.4081562279
2455092.7088294984 16.4079899716
2455092.7550275852 16.4078237153
2455092.8012256720 16.4076574589
2455092.8474237584 16.4074912026
2455092.8936218452 16.4073249463
2455092.9398199320 16.4071586899
2455092.9860180183 16.4069924336
2455093.0322161051 16.4068261773
2455093.0784141920 16.4066599209
2455093.1246122783 16.4064936646
2455093.1708103651 16.4063274083
2455093.2170084515 16.4061611519
2455093.2632065383 16.4059948956
2455093.3094046251 16.4058286392
2455093.3556027114 16.4056623829
2455093.4018007983 16.4054961266
2455093.4479988851 16.4053298702
2455093.4941969714 16.4051636139
2455093.5403950582 16.4049973576
2455093.5865931450 16.4048311012
2455093.6327912314 16.4046648449
2455093.6789893182 16.4044985886
2455093.7251874050 16.4043323322
2455093.7713854914 16.4041660759
2455093.8175835782 16.4039998196
2455093.8637816645 16.4096662922
2455093.9099797513 16.4153500398
2455093.9561778381 16.4210337874
2455094.0023759245 16.4267175350
2455094.0485740113 16.4324012826
2455094.0947720981 16.4380850302
2455094.1409701845 16.4437687778
2455094.1871682713 16.4494525254
2455094.2333663581 16.4551362730
2455094.2795644444 16.4608200206
2455094.3257625313 16.4665037682
2455094.3719606181 16.4721875158
2455094.4181587044 16.4778712634
2455094.4643567912 16.4835550110
2455094.5105548780 16.4892387586
2455094.5567529644 16.4949225062
2455094.6029510512 16.5006062538
2455094.6491491375 16.5062900013
2455094.6953472244 16.5119737490
2455094.7415453112 16.5176574966
2455094.7877433975 16.5185909003
2455094.8339414843 16.5180565784
2455094.8801395711 16.5175222565
2455094.9263376575 16.5169879346
2455094.9725357443 16.5164536127
2455095.0187338311 16.5159192908
2455095.0649319175 16.5153849689
2455095.1111300043 16.5148506470
2455095.1573280911 16.5143163251
2455095.2035261774 16.5137820033
2455095.2497242643 16.5132476814
2455095.2959223506 16.5127133595
2455095.3421204374 16.5121790376
2455095.3883185242 16.5116447157
2455095.4345166106 16.5111103938
2455095.4807146974 16.5105760719
2455095.5269127842 16.5100417500
2455095.5731108706 16.5095074282
2455095.6193089574 16.5089731063
2455095.6655070442 16.5084387844
2455095.7117051305 16.5079044625
2455095.7579032173 16.5073701406
2455095.8041013042 16.5068358187
2455095.8502993905 16.5063014968
2455095.8964974773 16.5057671749
2455095.9426955641 16.5052328530
2455095.9888936505 16.5046985312
2455096.0350917373 16.5041642093
2455096.0812898236 16.5036298874
2455096.1274879104 16.5030955655
2455096.1736859973 16.5025612436
2455096.2198840836 16.5020269217
2455096.2660821704 16.5014925998
2455096.3122802572 16.5009582779
2455096.3584783436 16.5004239561
2455096.4046764304 16.4998896342
2455096.4508745172 16.4993553123
2455096.4970726036 16.4988209904
2455096.5432706904 16.4982866685
2455096.5894687772 16.4977523466
2455096.6356668635 16.4972180247
2455096.6818649503 16.4966837028
2455096.7280630367 16.4961493809
2455096.7742611235 16.4956150591
2455096.8204592103 16.4950807372
2455096.8666572967 16.4945464153
2455096.9128553835 16.4940120934
