# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455067.0931594316 17.7739146577
2455067.1430278905 17.7750800295
2455067.1928963494 17.7762454012
2455067.2427648082 17.7774107730
2455067.2926332671 17.7785761447
2455067.3425017260 17.7797415165
2455067.3923701844 17.7809068882
2455067.4422386433 17.7820722600
2455067.4921071022 17.7832376317
2455067.5419755611 17.7844030035
2455067.5918440199 17.7855683753
2455067.6417124788 17.7867337470
2455067.6915809372 17.7878991188
2455067.7414493961 17.7890644905
2455067.7913178550 17.7902298623
2455067.8411863139 17.7913952340
2455067.8910547728 17.7925606058
2455067.9409232317 17.7937259775
2455067.9907916905 17.7948913493
2455068.0406601490 17.7960567210
2455068.0905286078 17.7972220928
2455068.1403970667 17.7983874646
2455068.1902655256 17.7995528363
2455068.2401339845 17.8007182081
2455068.2900024434 17.8018835798
2455068.3398709018 17.8030489516
2455068.3897393607 17.8042143233
2455068.4396078195 17.8053796951
2455068.4894762784 17.8065450668
2455068.5393447373 17.8077104386
2455068.5892131962 17.8088758104
2455068.6390816546 17.8100411821
2455068.6889501135 17.8112065539
2455068.7388185724 17.8123719256
2455068.7886870313 17.8135372974
2455068.8385554901 17.8147026691
2455068.8884239490 17.8158680409
2455068.9382924074 17.8170334126
2455068.9881608663 17.8181987844
2455069.0380293252 17.8193641561
2455069.0878977841 17.8205295279
2455069.1377662430 17.8216948997
2455069.1876347018 17.8228602714
2455069.2375031603 17.8240256432
2455069.2873716191 17.8251910149
2455069.3372400780 17.8263563867
2455069.3871085369 17.8275217584
2455069.4369769958 17.8286871302
2455069.4868454547 17.8298525019
2455069.5367139135 17.8310178737
2455069.5865823720 17.8321832454
2455069.6364508308 17.8333486172
2455069.6863192897 17.8345139890
2455069.7361877486 17.8356793607
2455069.7860562075 17.8368447325
2455069.8359246664 17.8380101042
2455069.8857931248 17.8391754760
2455069.9356615837 17.8403408477
2455069.9855300426 17.8415062195
2455070.0353985014 17.8426715912
2455070.0852669603 17.8438369630
2455070.1351354192 17.8450023348
2455070.1850038776 17.8461677065
2455070.2348723365 17.8473330783
2455070.2847407954 17.8484984500
2455070.3346092543 17.8496638218
2455070.3844777131 17.8508291935
2455070.4343461720 17.8519945653
2455070.4842146304 17.8531599370
2455070.5340830893 17.8543253088
2455070.5839515482 17.8554906806
2455070.6338200071 17.8566560523
2455070.6836884660 17.8578214241
2455070.7335569249 17.8589867958
2455070.7834253833 17.8601521676
2455070.8332938422 17.8613175393
2455070.8831623010 17.8624829111
2455070.9330307599 17.8636482828
2455070.9828992188 17.8648136546
2455071.0327676777 17.8659790264
2455071.0826361366 17.8671443981
2455071.1325045950 17.8683097699
2455071.1823730539 17.8694751416
2455071.2322415127 17.8706405134
2455071.2821099716 17.8718058851
2455071.3319784305 17.8729712569
2455071.3818468894 17.8741366286
2455071.4317153478 17.8753020004
2455071.4815838067 17.8764673721
2455071.5314522656 17.8776327439
2455071.5813207245 17.8787981157
2455071.6311891833 17.8799634874
2455071.6810576422 17.8811288592
2455071.7309261006 17.8822942309
2455071.7807945595 17.8834596027
2455071.8306630184 17.8846249744
2455071.8805314773 17.8857903462
2455071.9303999362 17.8869557179
2455071.9802683950 17.8881210897
2455072.0301368535 17.8892864614
2455072.0800053123 17.8904518332
2455072.1298737712 17.8916172050
2455072.1797422301 17.8927825767
2455072.2296106890 17.8939479485
2455072.2794791479 17.8951133202
2455072.3293476063 17.8962786920
2455072.3792160652 17.8974440637
2455072.4290845240 17.8986094355
2455072.4789529829 17.8997748072
2455072.5288214418 17.9009401790
2455072.5786899007 17.9021055508
2455072.6285583596 17.9032709225
2455072.6784268180 17.9044362943
2455072.7282952769 17.9056016660
2455072.7781637358 17.9067670378
2455072.8280321946 17.9079324095
2455072.8779006535 17.9090977813
2455072.9277691124 17.9102631530
2455072.9776375708 17.9114285248
2455073.0275060297 17.9125938965
2455073.0773744886 17.9137592683
2455073.1272429475 17.9149246401
2455073.1771114063 17.9160900118
2455073.2269798652 17.9172553836
2455073.2768483236 17.9184207553
2455073.3267167825 17.9195861271
2455073.3765852414 17.9207514988
2455073.4264537003 17.9219168706
2455073.4763221592 17.9230822423
2455073.5261906181 17.9242476141
2455073.5760590765 17.9254129858
2455073.6259275354 17.9265783576
2455073.6757959942 17.9277437294
2455073.7256644531 17.9289091011
2455073.7755329120 17.9300744729
2455073.8254013709 17.9312398446
2455073.8752698293 17.9324052164
2455073.9251382882 17.9335705881
2455073.9750067471 17.9347359599
2455074.0248752059 17.9359013316
2455074.0747436648 17.9370667034
2455074.1246121237 17.9382320752
2455074.1744805826 17.9393974469
2455074.2243490410 17.9405628187
2455074.2742174999 17.9417281904
2455074.3240859588 17.9428935622
2455074.3739544176 17.9440589339
2455074.4238228765 17.9452243057
2455074.4736913354 17.9463896774
2455074.5235597938 17.9475550492
2455074.5734282527 17.9487204209
2455074.6232967116 17.9498857927
2455074.6731651705 17.9510511645
2455074.7230336294 17.9522165362
2455074.7729020882 17.9533819080
2455074.8227705467 17.9545472797
2455074.8726390055 17.9557126515
2455074.9225074644 17.9568780232
2455074.9723759233 17.9580433950
2455075.0222443822 17.9592087667
2455075.0721128411 17.9603741385
2455075.1219812995 17.9615395103
2455075.1718497584 17.9627048820
2455075.2217182172 17.9638702538
2455075.2715866761 17.9650356255
2455075.3214551350 17.9662009973
2455075.3713235939 17.9673663690
2455075.4211920523 17.9685317408
2455075.4710605112 17.9696971125
2455075.5209289701 17.9708624843
2455075.5707974290 17.9720278561
2455075.6206658878 17.9731932278
2455075.6705343467 17.9743585996
2455075.7204028056 17.9755239713
2455075.7702712640 17.9766893431
2455075.8201397229 17.9778547148
2455075.8700081818 17.9790200866
2455075.9198766407 17.9801854583
2455075.9697450995 17.9813508301
2455076.0196135584 17.9825162019
2455076.0694820168 17.9836815736
2455076.1193504757 17.9848469454
2455076.1692189346 17.9860123171
2455076.2190873935 17.9871776889
2455076.2689558524 17.9883430606
2455076.3188243113 17.9895084324
2455076.3686927697 17.9906738041
2455076.4185612286 17.9918391759
2455076.4684296874 17.9930045476
2455076.5182981463 17.9941699194
2455076.5681666052 17.9953352912
2455076.6180350641 17.9965006629
2455076.6679035225 17.9976660347
2455076.7177719814 17.9988314064
2455076.7676404403 17.9999967782
2455076.8175088991 18.0011621499
2455076.8673773580 18.0023275217
2455076.9172458169 18.0034928934
2455076.9671142753 18.0046582652
2455077.0169827342 18.0058236369
2455077.0668511931 18.0069890087
2455077.1167196520 18.0081543805
2455077.1665881108 18.0093197522
2455077.2164565697 18.0104851240
2455077.2663250286 18.0116504957
2455077.3161934870 18.0128158675
2455077.3660619459 18.0139812392
2455077.4159304048 18.0151466110
2455077.4657988637 18.0163119827
2455077.5156673226 18.0174773545
2455077.5655357814 18.0186427263
2455077.6154042399 18.0198080980
2455077.6652726987 18.0209734698
2455077.7151411576 18.0221388415
2455077.7650096165 18.0233042133
2455077.8148780754 18.0244695850
2455077.8647465343 18.0256349568
2455077.9146149927 18.0268003285
2455077.9644834516 18.0279657003
2455078.0143519104 18.0291310720
2455078.0642203693 18.0302964438
2455078.1140888282 18.0314618156
2455078.1639572871 18.0326271873
2455078.2138257455 18.0337925591
2455078.2636942044 18.0349579308
2455078.3135626633 18.0361233026
2455078.3634311222 18.0372886743
2455078.4132995810 18.0384540461
2455078.4631680399 18.0396194178
2455078.5130364983 18.0407847896
2455078.5629049572 18.0419501613
2455078.6127734161 18.0431155331
2455078.6626418750 18.0442809049
2455078.7125103339 18.0454462766
2455078.7623787927 18.0466116484
2455078.8122472516 18.0477770201
2455078.8621157100 18.0489423919
2455078.9119841689 18.0501077636
2455078.9618526278 18.0512731354
2455079.0117210867 18.0524385071
2455079.0615895456 18.0536038789
2455079.1114580045 18.0547692507
2455079.1613264629 18.0559346224
2455079.2111949218 18.0570999942
2455079.2610633806 18.0582653659
2455079.3109318395 18.0594307377
2455079.3608002984 18.0605961094
2455079.4106687573 18.0617614812
2455079.4605372157 18.0629268529
2455079.5104056746 18.0640922247
2455079.5602741335 18.0652575964
2455079.6101425923 18.0664229682
2455079.6600110512 18.0675883400
2455079.7098795101 18.0687537117
2455079.7597479685 18.0699190835
2455079.8096164274 18.0710844552
2455079.8594848863 18.0722498270
2455079.9093533452 18.0734151987
2455079.9592218040 18.0745805705
2455080.0090902629 18.0757459422
2455080.0589587213 18.0769113140
2455080.1088271802 18.0780766858
2455080.1586956391 18.0792420575
2455080.2085640980 18.0804074293
2455080.2584325569 18.0815728010
2455080.3083010158 18.0827381728
2455080.3581694746 18.0839035445
2455080.4080379331 18.0850689163
2455080.4579063919 18.0862342880
2455080.5077748508 18.0873996598
2455080.5576433097 18.0885650316
2455080.6075117686 18.0897304033
2455080.6573802275 18.0908957751
2455080.7072486859 18.0920611468
2455080.7571171448 18.0932265186
2455080.8069856036 18.1174169257
2455080.8568540625 17.9629462651
2455080.9067225214 17.9306277731
2455080.9565909803 17.9313090085
2455081.0064594387 17.9319902439
2455081.0563278976 17.9326714794
2455081.1061963565 17.9333527148
2455081.1560648154 17.9340339502
2455081.2059332742 17.9347151856
2455081.2558017331 17.9353964210
2455081.3056701915 17.9360776564
2455081.3555386504 17.9367588918
2455081.4054071093 17.9374401272
2455081.4552755682 17.9381213626
2455081.5051440271 17.9388025980
2455081.5550124859 17.9394838334
2455081.6048809444 17.9401650688
2455081.6547494032 17.9408463042
2455081.7046178621 17.9415275397
2455081.7544863210 17.9422087751
2455081.8043547799 17.9428900105
2455081.8542232388 17.9435712459
2455081.9040916977 17.9442524813
2455081.9539601561 17.9449337167
2455082.0038286150 17.9456149521
2455082.0536970738 17.9462961875
2455082.1035655327 17.9469774229
2455082.1534339916 17.9476586583
2455082.2033024505 17.9483398937
2455082.2531709089 17.9490211291
2455082.3030393678 17.9497023645
2455082.3529078267 17.9503836000
2455082.4027762855 17.9510648354
2455082.4526447444 17.9517460708
2455082.5025132033 17.9524273062
2455082.5523816617 17.9531085416
2455082.6022501206 17.9537897770
2455082.6521185795 17.9544710124
2455082.7019870384 17.9551522478
2455082.7518554972 17.9558334832
2455082.8017239561 17.9565147186
2455082.8515924145 17.9571959540
2455082.9014608734 17.9578771894
2455082.9513293323 17.9585584248
2455083.0011977912 17.9592396603
2455083.0510662501 17.9599208957
2455083.1009347090 17.9606021311
2455083.1508031674 17.9612833665
2455083.2006716263 17.9619646019
2455083.2505400851 17.9626458373
2455083.3004085440 17.9633270727
2455083.3502770029 17.9640083081
2455083.4001454618 17.9646895435
2455083.4500139207 17.9653707789
2455083.4998823791 17.9660520143
2455083.5497508380 17.9667332497
2455083.5996192968 17.9674144851
2455083.6494877557 17.9680957206
2455083.6993562146 17.9687769560
2455083.7492246735 17.9694581914
2455083.7990931319 17.9701394268
2455083.8489615908 17.9708206622
2455083.8988300497 17.9715018976
2455083.9486985086 17.9721831330
2455083.9985669674 17.9728643684
2455084.0484354263 17.9735456038
2455084.0983038847 17.9742268392
2455084.1481723436 17.9749080746
2455084.1980408025 17.9755893100
2455084.2479092614 17.9762705455
2455084.2977777203 17.9769517809
2455084.3476461791 17.9776330163
2455084.3975146376 17.9783142517
2455084.4473830964 17.9789954871
2455084.4972515553 17.9796767225
2455084.5471200142 17.9803579579
2455084.5969884731 17.9810391933
2455084.6468569320 17.9817204287
2455084.6967253904 17.9824016641
2455084.7465938493 17.9830828995
2455084.7964623081 17.9837641349
2455084.8463307670 17.9844453703
2455084.8961992259 17.9851266058
2455084.9460676848 17.9858078412
2455084.9959361437 17.9864890766
2455085.0458046021 17.9871703120
2455085.0956730610 17.9878515474
2455085.1455415199 17.9885327828
2455085.1954099787 17.9892140182
2455085.2452784376 17.9898952536
2455085.2951468965 17.9905764890
2455085.3450153549 17.9912577244
2455085.3948838138 17.9919389598
2455085.4447522727 17.9926201952
2455085.4946207316 17.9933014306
2455085.5444891904 17.9939826661
2455085.5943576493 17.9946639015
2455085.6442261077 17.9953451369
2455085.6940945666 17.9960263723
2455085.7439630255 17.9967076077
2455085.7938314844 17.9973888431
2455085.8436999433 17.9980700785
2455085.8935684022 17.9987513139
2455085.9434368606 17.9994325493
2455085.9933053195 18.0001137847
2455086.0431737783 18.0007950201
2455086.0930422372 18.0014762555
2455086.1429106961 18.0021574909
2455086.1927791550 18.0028387264
2455086.2426476134 18.0035199618
2455086.2925160723 18.0042011972
2455086.3423845312 18.0048824326
2455086.3922529900 18.0055636680
2455086.4421214489 18.0062449034
2455086.4919899078 18.0069261388
2455086.5418583667 18.0076073742
2455086.5917268251 18.0082886096
2455086.6415952840 18.0089698450
2455086.6914637429 18.0096510804
2455086.7413322018 18.0103323158
2455086.7912006606 18.0110135512
2455086.8410691195 18.0116947867
2455086.8909375779 18.0123760221
2455086.9408060368 18.0130572575
2455086.9906744957 18.0137384929
2455087.0405429546 18.0144197283
2455087.0904114135 18.0151009637
2455087.1402798723 18.0157821991
2455087.1901483308 18.0164634345
2455087.2400167896 18.0171446699
2455087.2898852485 18.0178259053
2455087.3397537074 18.0185071407
2455087.3896221663 18.0191883761
2455087.4394906252 18.0198696115
2455087.4893590836 18.0205508469
2455087.5392275425 18.0212320824
2455087.5890960013 18.0219133178
2455087.6389644602 18.0225945532
2455087.6888329191 18.0232757886
2455087.7387013780 18.0239570240
2455087.7885698364 18.0246382594
2455087.8384382953 18.0253194948
2455087.8883067542 18.0260007302
2455087.9381752131 18.0266819656
2455087.9880436719 18.0273632010
2455088.0379121308 18.0280444364
2455088.0877805897 18.0287256718
2455088.1376490481 18.0294069073
2455088.1875175070 18.0300881427
2455088.2373859659 18.0307693781
2455088.2872544248 18.0314506135
2455088.3371228836 18.0321318489
2455088.3869913425 18.0328130843
2455088.4368598009 18.0334943197
2455088.4867282598 18.0341755551
2455088.5365967187 18.0348567905
2455088.5864651776 18.0355380259
2455088.6363336365 18.0362192613
2455088.6862020954 18.0369004967
2455088.7360705538 18.0375817321
2455088.7859390127 18.0382629676
2455088.8358074715 18.0389442030
2455088.8856759304 18.0396254384
2455088.9355443893 18.0403066738
2455088.9854128482 18.0409879092
2455089.0352813066 18.0416691446
2455089.0851497655 18.0423503800
2455089.1350182244 18.0430316154
2455089.1848866832 18.0437128508
2455089.2347551421 18.0443940862
2455089.2846236010 18.0450753216
2455089.3344920594 18.0457565570
2455089.3843605183 18.0464377924
2455089.4342289772 18.0471190279
2455089.4840974361 18.0478002633
2455089.5339658950 18.0484814987
2455089.5838343538 18.0491627341
2455089.6337028127 18.0498439695
2455089.6835712711 18.0505252049
2455089.7334397300 18.0512064403
2455089.7833081889 18.0518876757
2455089.8331766478 18.0525689111
2455089.8830451067 18.0532501465
2455089.9329135655 18.0539313819
2455089.9827820240 18.0546126173
2455090.0326504828 18.0552938527
2455090.0825189417 18.0559750882
2455090.1323874006 18.0566563236
2455090.1822558595 18.0573375590
2455090.2321243184 18.0580187944
2455090.2819927768 18.0587000298
2455090.3318612357 18.0593812652
2455090.3817296945 18.0600625006
2455090.4315981534 18.0607437360
2455090.4814666123 18.0614249714
2455090.5313350712 18.0621062068
2455090.5812035296 18.0627874422
2455090.6310719885 18.0634686776
2455090.6809404474 18.0641499130
2455090.7308089063 18.0648311485
2455090.7806773651 18.0655123839
2455090.8305458240 18.0661936193
2455090.8804142824 18.0668748547
2455090.9302827413 18.0675560901
2455090.9801512002 18.0682373255
2455091.0300196591 18.0689185609
2455091.0798881180 18.0695997963
2455091.1297565768 18.0702810317
2455091.1796250353 18.0709622671
2455091.2294934941 18.0716435025
2455091.2793619530 18.0723247379
2455091.3292304119 18.0730059733
2455091.3790988708 18.0736872088
2455091.4289673297 18.0743684442
2455091.4788357886 18.0750496796
2455091.5287042470 18.0757309150
2455091.5785727059 18.0764121504
2455091.6284411647 18.0770933858
2455091.6783096236 18.0777746212
2455091.7281780825 18.0784558566
2455091.7780465414 18.0791370920
2455091.8279149998 18.0798183274
2455091.8777834587 18.0804995628
2455091.9276519176 18.0811807982
2455091.9775203764 18.0818620336
2455092.0273888353 18.0825432691
2455092.0772572942 18.0832245045
2455092.1271257526 18.0839057399
2455092.1769942115 18.0845869753
2455092.2268626704 18.0852682107
2455092.2767311293 18.0859494461
2455092.3265995882 18.0866306815
2455092.3764680470 18.0873119169
2455092.4263365055 18.0879931523
2455092.4762049643 18.0886743877
2455092.5260734232 18.0893556231
2455092.5759418821 18.0900368585
2455092.6258103410 18.0907180939
2455092.6756787999 18.0913993294
2455092.7255472583 18.0920805648
2455092.7754157172 18.0927618002
2455092.8252841760 18.0934430356
2455092.8751526349 18.0941242710
2455092.9250210938 18.0948055064
2455092.9748895527 18.0954867418
2455093.0247580116 18.0961679772
2455093.0746264700 18.0968492126
2455093.1244949289 18.0975304480
2455093.1743633877 18.0982116834
2455093.2242318466 18.0988929188
2455093.2741003055 18.0995741542
2455093.3239687644 18.1002553897
2455093.3738372228 18.1009366251
2455093.4237056817 18.1016178605
2455093.4735741406 18.1022990959
2455093.5234425995 18.1029803313
2455093.5733110583 18.1036615667
2455093.6231795172 18.1043428021
2455093.6730479756 18.1050240375
2455093.7229164345 18.1057052729
2455093.7727848934 18.1063865083
2455093.8226533523 18.1068789569
2455093.8725218112 18.1056518536
2455093.9223902700 18.1044247502
2455093.9722587285 18.1031976469
2455094.0221271873 18.1019705435
2455094.0719956462 18.1007434402
2455094.1218641051 18.0995163368
2455094.1717325640 18.0982892335
2455094.2216010229 18.0970621301
2455094.2714694813 18.0958350268
2455094.3213379402 18.0946079234
2455094.3712063991 18.0933808201
2455094.4210748579 18.0921537167
2455094.4709433168 18.0909266133
2455094.5208117757 18.0896995100
2455094.5706802346 18.0884724066
2455094.6205486930 18.0872453033
2455094.6704171519 18.0860181999
2455094.7202856108 18.0847910966
2455094.7701540696 18.0841320479
2455094.8200225285 18.0845050292
2455094.8698909874 18.0848780105
2455094.9197594458 18.0852509918
2455094.9696279047 18.0856239730
2455095.0194963636 18.0859969543
2455095.0693648225 18.0863699356
2455095.1192332814 18.0867429169
2455095.1691017402 18.0871158982
2455095.2189701986 18.0874888795
2455095.2688386575 18.0878618608
2455095.3187071164 18.0882348421
2455095.3685755753 18.0886078234
2455095.4184440342 18.0889808047
2455095.4683124931 18.0893537860
2455095.5181809515 18.0897267673
2455095.5680494104 18.0900997486
2455095.6179178692 18.0904727298
2455095.6677863281 18.0908457111
2455095.7176547870 18.0912186924
2455095.7675232459 18.0915916737
2455095.8173917043 18.0919646550
2455095.8672601632 18.0923376363
2455095.9171286221 18.0927106176
2455095.9669970809 18.0930835989
2455096.0168655398 18.0934565802
2455096.0667339987 18.0938295615
2455096.1166024576 18.0942025428
2455096.1664709160 18.0945755241
2455096.2163393749 18.0949485053
2455096.2662078338 18.0953214866
2455096.3160762927 18.0956944679
2455096.3659447515 18.0960674492
2455096.4158132104 18.0964404305
2455096.4656816688 18.0968134118
2455096.5155501277 18.0971863931
2455096.5654185866 18.0975593744
2455096.6152870455 18.0979323557
2455096.6651555044 18.0983053370
2455096.7150239632 18.0986783183
2455096.7648924217 18.0990512996
2455096.8147608805 18.0994242808
2455096.8646293394 18.0997972621
2455096.9144977983 18.1001702434
2455096.9643662572 18.1005432247
2455097.0142347161 18.1009162060
2455097.0641031745 18.1012891873
2455097.1139716334 18.1016621686
2455097.1638400923 18.1020351499
2455097.2137085511 18.1024081312
2455097.2635770100 18.1027811125
2455097.3134454689 18.1031540938
2455097.3633139273 18.1035270751
2455097.4131823862 18.1039000563
2455097.4630508451 18.1042730376
2455097.5129193040 18.1046460189
2455097.5627877628 18.1050190002
2455097.6126562217 18.1053919815
2455097.6625246806 18.1057649628
2455097.7123931390 18.1061379441
2455097.7622615979 18.1065109254
2455097.8121300568 18.1068839067
2455097.8619985157 18.1072568880
2455097.9118669746 18.1076298693
2455097.9617354334 18.1080028506
2455098.0116038918 18.1083758319
2455098.0614723507 18.1087488131
2455098.1113408096 18.1091217944
2455098.1612092685 18.1094947757
2455098.2110777274 18.1098677570
2455098.2609461863 18.1102407383
2455098.3108146447 18.1106137196
2455098.3606831036 18.1109867009
2455098.4105515624 18.1113596822
2455098.4604200213 18.1117326635
2455098.5102884802 18.1121056448
2455098.5601569391 18.1124786261
2455098.6100253975 18.1128516074
2455098.6598938564 18.1132245886
2455098.7097623153 18.1135975699
2455098.7596307741 18.1139705512
2455098.8094992330 18.1143435325
2455098.8593676919 18.1147165138
2455098.9092361503 18.1150894951
2455098.9591046092 18.1154624764
2455099.0089730681 18.1158354577
2455099.0588415270 18.1162084390
2455099.1087099859 18.1165814203
2455099.1585784447 18.1169544016
2455099.2084469036 18.1173273829
2455099.2583153620 18.1177003641
2455099.3081838209 18.1180733454
2455099.3580522798 18.1184463267
2455099.4079207387 18.1188193080
2455099.4577891976 18.1191922893
2455099.5076576564 18.1195652706
2455099.5575261149 18.1199382519
2455099.6073945737 18.1203112332
2455099.6572630326 18.1206842145
2455099.7071314915 18.1210571958
2455099.7569999504 18.1214301771
2455099.8068684093 18.1218031584
2455099.8567368677 18.1221761397
2455099.9066053266 18.1225491209
2455099.9564737855 18.1229221022
2455100.0063422443 18.1232950835
2455100.0562107032 18.1236680648
2455100.1060791621 18.1240410461
