# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455063.5578368236 15.9758064466
2455063.6040349104 15.9746852814
2455063.6502329973 15.9735641163
2455063.6964310836 15.9724429511
2455063.7426291704 15.9713217859
2455063.7888272572 15.9702006207
2455063.8350253436 15.9690794555
2455063.8812234304 15.9679582903
2455063.9274215172 15.9668371251
2455063.9736196036 15.9657159599
2455064.0198176904 15.9645947947
2455064.0660157772 15.9634736296
2455064.1122138635 15.9623524644
2455064.1584119503 15.9612312992
2455064.2046100367 15.9601101340
2455064.2508081235 15.9589889688
2455064.2970062103 15.9578678036
2455064.3432042967 15.9567466384
2455064.3894023835 15.9556254732
2455064.4356004703 15.9545043080
2455064.4817985566 15.9533831429
2455064.5279966434 15.9522619777
2455064.5741947303 15.9511408125
2455064.6203928166 15.9500196473
2455064.6665909034 15.9488984821
2455064.7127889902 15.9477773169
2455064.7589870766 15.9466561517
2455064.8051851634 15.9004496948
2455064.8513832502 15.8390406193
2455064.8975813366 15.8391334346
2455064.9437794234 15.8392262500
2455064.9899775097 15.8393190653
2455065.0361755965 15.8394118806
2455065.0823736833 15.8395046960
2455065.1285717697 15.8395975113
2455065.1747698565 15.8396903266
2455065.2209679433 15.8397831420
2455065.2671660297 15.8398759573
2455065.3133641165 15.8399687727
2455065.3595622033 15.8400615880
2455065.4057602896 15.8401544033
2455065.4519583764 15.8402472187
2455065.4981564633 15.8403400340
2455065.5443545496 15.8404328493
2455065.5905526364 15.8405256647
2455065.6367507228 15.8406184800
2455065.6829488096 15.8407112953
2455065.7291468964 15.8408041107
2455065.7753449827 15.8408969260
2455065.8215430696 15.8409897413
2455065.8677411564 15.8410825567
2455065.9139392427 15.8411753720
2455065.9601373295 15.8412681873
2455066.0063354163 15.8413610027
2455066.0525335027 15.8414538180
2455066.0987315895 15.8415466333
2455066.1449296763 15.8416394487
2455066.1911277627 15.8417322640
2455066.2373258495 15.8418250793
2455066.2835239358 15.8419178947
2455066.3297220226 15.8420107100
2455066.3759201095 15.8421035253
2455066.4221181958 15.8421963407
2455066.4683162826 15.8422891560
2455066.5145143694 15.8423819713
2455066.5607124558 15.8424747867
2455066.6069105426 15.8425676020
2455066.6531086294 15.8426604173
2455066.6993067157 15.8427532327
2455066.7455048026 15.8428460480
2455066.7917028894 15.8429388634
2455066.8379009757 15.8430316787
2455066.8840990625 15.8431244940
2455066.9302971493 15.8432173094
2455066.9764952357 15.8433101247
2455067.0226933225 15.8434029400
2455067.0688914089 15.8434957554
2455067.1150894957 15.8435885707
2455067.1612875825 15.8436813860
2455067.2074856688 15.8437742014
2455067.2536837556 15.8438670167
2455067.2998818425 15.8439598320
2455067.3460799288 15.8440526474
2455067.3922780156 15.8441454627
2455067.4384761024 15.8442382780
2455067.4846741888 15.8443310934
2455067.5308722756 15.8444239087
2455067.5770703624 15.8445167240
2455067.6232684487 15.8446095394
2455067.6694665356 15.8447023547
2455067.7156646219 15.8447951700
2455067.7618627087 15.8448879854
2455067.8080607955 15.8449808007
2455067.8542588819 15.8576297477
2455067.9004569687 15.8709446997
2455067.9466550555 15.8706044090
2455067.9928531419 15.8702641184
2455068.0390512287 15.8699238277
2455068.0852493155 15.8695835371
2455068.1314474018 15.8692432464
2455068.1776454886 15.8689029558
2455068.2238435755 15.8685626651
2455068.2700416618 15.8682223745
2455068.3162397486 15.8678820838
2455068.3624378354 15.8675417932
2455068.4086359218 15.8672015026
2455068.4548340086 15.8668612119
2455068.5010320949 15.8665209213
2455068.5472301817 15.8661806306
2455068.5934282686 15.8658403400
2455068.6396263549 15.8655000493
2455068.6858244417 15.8651597587
2455068.7320225285 15.8648194680
2455068.7782206149 15.8644791774
2455068.8244187017 15.8641388867
2455068.8706167885 15.8637985961
2455068.9168148749 15.8634583054
2455068.9630129617 15.8631180148
2455069.0092110485 15.8627777241
2455069.0554091348 15.8624374335
2455069.1016072216 15.8620971428
2455069.1478053080 15.8617568522
2455069.1940033948 15.8614165615
2455069.2402014816 15.8610762709
2455069.2863995680 15.8607359803
2455069.3325976548 15.8603956896
2455069.3787957416 15.8600553990
2455069.4249938279 15.8597151083
2455069.4711919148 15.8593748177
2455069.5173900016 15.8590345270
2455069.5635880879 15.8586942364
2455069.6097861747 15.8583539457
2455069.6559842615 15.8580136551
2455069.7021823479 15.8576733644
2455069.7483804347 15.8573330738
2455069.7945785215 15.8569927831
2455069.8407766079 15.8566524925
2455069.8869746947 15.8563122018
2455069.9331727810 15.8559719112
2455069.9793708678 15.8556316205
2455070.0255689546 15.8552913299
2455070.0717670410 15.8549510392
2455070.1179651278 15.8546107486
2455070.1641632146 15.8542704579
2455070.2103613010 15.8539301673
2455070.2565593878 15.8535898767
2455070.3027574746 15.8532495860
2455070.3489555609 15.8529092954
2455070.3951536478 15.8525690047
2455070.4413517346 15.8522287141
2455070.4875498209 15.8518884234
2455070.5337479077 15.8515481328
2455070.5799459941 15.8512078421
2455070.6261440809 15.8508675515
2455070.6723421677 15.8505272608
2455070.7185402540 15.8501869702
2455070.7647383409 15.8498466795
2455070.8109364277 15.8495063889
2455070.8571345140 15.8491660982
2455070.9033326008 15.8488258076
2455070.9495306876 15.8484855169
2455070.9957287740 15.8481452263
2455071.0419268608 15.8478049356
2455071.0881249476 15.8474646450
2455071.1343230340 15.8471243544
2455071.1805211208 15.8467840637
2455071.2267192071 15.8464437731
2455071.2729172939 15.8461034824
2455071.3191153808 15.8457631918
2455071.3653134671 15.8454229011
2455071.4115115539 15.8450826105
2455071.4577096407 15.8447423198
2455071.5039077271 15.8444020292
2455071.5501058139 15.8440617385
2455071.5963039007 15.8437214479
2455071.6425019871 15.8433811572
2455071.6887000739 15.8430408666
2455071.7348981607 15.8427005759
2455071.7810962470 15.8423602853
2455071.8272943338 15.8420199946
2455071.8734924207 15.8416797040
2455071.9196905070 15.8413394133
2455071.9658885938 15.8409991227
2455072.0120866802 15.8406588320
2455072.0582847670 15.8403185414
2455072.1044828538 15.8399782508
2455072.1506809401 15.8396379601
2455072.1968790269 15.8392976695
2455072.2430771138 15.8389573788
2455072.2892752001 15.8386170882
2455072.3354732869 15.8382767975
2455072.3816713737 15.8379365069
2455072.4278694601 15.8375962162
2455072.4740675469 15.8372559256
2455072.5202656337 15.8369156349
2455072.5664637201 15.8365753443
2455072.6126618069 15.8362350536
2455072.6588598932 15.8358947630
2455072.7050579800 15.8355544723
2455072.7512560668 15.8352141817
2455072.7974541532 15.8348738910
2455072.8436522400 15.8345336004
2455072.8898503268 15.8341933097
2455072.9360484132 15.8338530191
2455072.9822465000 15.8335127284
2455073.0284445868 15.8331724378
2455073.0746426731 15.8328321472
2455073.1208407599 15.8324918565
2455073.1670388468 15.8321515659
2455073.2132369331 15.8318112752
2455073.2594350199 15.8314709846
2455073.3056331067 15.8311306939
2455073.3518311931 15.8307904033
2455073.3980292799 15.8304501126
2455073.4442273662 15.8301098220
2455073.4904254531 15.8297695313
2455073.5366235399 15.8294292407
2455073.5828216262 15.8290889500
2455073.6290197130 15.8287486594
2455073.6752177998 15.8284083687
2455073.7214158862 15.8280680781
2455073.7676139730 15.8277277874
2455073.8138120598 15.8273874968
2455073.8600101462 15.8270472061
2455073.9062082330 15.8267069155
2455073.9524063198 15.8263666249
2455073.9986044061 15.8260263342
2455074.0448024930 15.8256860436
2455074.0910005793 15.8253457529
2455074.1371986661 15.8250054623
2455074.1833967529 15.8246651716
2455074.2295948393 15.8243248810
2455074.2757929261 15.8239845903
2455074.3219910129 15.8236442997
2455074.3681890992 15.8233040090
2455074.4143871861 15.8229637184
2455074.4605852729 15.8226234277
2455074.5067833592 15.8222831371
2455074.5529814460 15.8219428464
2455074.5991795328 15.8216025558
2455074.6453776192 15.8212622651
2455074.6915757060 15.8209219745
2455074.7377737928 15.8205816838
2455074.7839718792 15.8202413932
2455074.8301699660 15.8199011025
2455074.8763680523 15.8195608119
2455074.9225661391 15.8192205213
2455074.9687642260 15.8188802306
2455075.0149623123 15.8185399400
2455075.0611603991 15.8181996493
2455075.1073584859 15.8178593587
2455075.1535565723 15.8175190680
2455075.1997546591 15.8171787774
2455075.2459527459 15.8168384867
2455075.2921508322 15.8164981961
2455075.3383489191 15.8161579054
2455075.3845470059 15.8158176148
2455075.4307450922 15.8154773241
2455075.4769431790 15.8151370335
2455075.5231412654 15.8147967428
2455075.5693393522 15.8144564522
2455075.6155374390 15.8141161615
2455075.6617355254 15.8137758709
2455075.7079336122 15.8134355802
2455075.7541316990 15.8130952896
2455075.8003297853 15.8127549990
2455075.8465278721 15.8124147083
2455075.8927259590 15.8120744177
2455075.9389240453 15.8117341270
2455075.9851221321 15.8113938364
2455076.0313202189 15.8110535457
2455076.0775183053 15.8107132551
2455076.1237163921 15.8103729644
2455076.1699144784 15.8100326738
2455076.2161125652 15.8096923831
2455076.2623106521 15.8093520925
2455076.3085087384 15.8090118018
2455076.3547068252 15.8086715112
2455076.4009049120 15.8083312205
2455076.4471029984 15.8079909299
2455076.4933010852 15.8076506392
2455076.5394991720 15.8073103486
2455076.5856972584 15.8069700579
2455076.6318953452 15.8066297673
2455076.6780934320 15.8062894766
2455076.7242915183 15.8059491860
2455076.7704896051 15.8056088954
2455076.8166876920 15.8052686047
2455076.8628857783 15.8049283141
2455076.9090838651 15.8045880234
2455076.9552819515 15.8042477328
2455077.0014800383 15.8039074421
2455077.0476781251 15.8035671515
2455077.0938762114 15.8032268608
2455077.1400742983 15.8028865702
2455077.1862723851 15.8025462795
2455077.2324704714 15.8022059889
2455077.2786685582 15.8018656982
2455077.3248666450 15.8015254076
2455077.3710647314 15.8011851169
2455077.4172628182 15.8008448263
2455077.4634609050 15.8005045356
2455077.5096589914 15.8001642450
2455077.5558570782 15.7998239543
2455077.6020551645 15.7994836637
2455077.6482532513 15.7991433731
2455077.6944513381 15.7988030824
2455077.7406494245 15.7984627918
2455077.7868475113 15.7981225011
2455077.8330455981 15.7977822105
2455077.8792436845 15.7974419198
2455077.9254417713 15.7971016292
2455077.9716398581 15.7967613385
2455078.0178379444 15.7964210479
2455078.0640360313 15.7960807572
2455078.1102341181 15.7957404666
2455078.1564322044 15.7954001759
2455078.2026302912 15.7950598853
2455078.2488283780 15.7947195946
2455078.2950264644 15.7943793040
2455078.3412245512 15.7940390133
2455078.3874226375 15.7936987227
2455078.4336207244 15.7933584320
2455078.4798188112 15.7930181414
2455078.5260168975 15.7926778508
2455078.5722149843 15.7923375601
2455078.6184130711 15.7919972695
2455078.6646111575 15.7916569788
2455078.7108092443 15.7913166882
2455078.7570073311 15.7909763975
2455078.8032054175 15.7906361069
2455078.8494035043 15.7902958162
2455078.8956015911 15.7899555256
2455078.9417996774 15.7896152349
2455078.9879977643 15.7892749443
2455079.0341958506 15.7889346536
2455079.0803939374 15.7885943630
2455079.1265920242 15.7882540723
2455079.1727901106 15.7879137817
2455079.2189881974 15.7875734910
2455079.2651862842 15.7872332004
2455079.3113843706 15.7868929097
2455079.3575824574 15.7865526191
2455079.4037805442 15.7862123284
2455079.4499786305 15.7858720378
2455079.4961767173 15.7855317472
2455079.5423748042 15.7851914565
2455079.5885728905 15.7848511659
2455079.6347709773 15.7845108752
2455079.6809690641 15.7841705846
2455079.7271671505 15.7838302939
2455079.7733652373 15.7834900033
2455079.8195633236 15.7831497126
2455079.8657614104 15.7828094220
2455079.9119594973 15.7824691313
2455079.9581575836 15.7821288407
2455080.0043556704 15.7817885500
2455080.0505537572 15.7814482594
2455080.0967518436 15.7811079687
2455080.1429499304 15.7807676781
2455080.1891480172 15.7804273874
2455080.2353461036 15.7800870968
2455080.2815441904 15.7797468061
2455080.3277422772 15.7794065155
2455080.3739403635 15.7790662249
2455080.4201384503 15.7787259342
2455080.4663365367 15.7783856436
2455080.5125346235 15.7780453529
2455080.5587327103 15.7777050623
2455080.6049307967 15.7773647716
2455080.6511288835 15.7770244810
2455080.6973269703 15.7766841903
2455080.7435250566 15.7763438997
2455080.7897231434 15.7760036090
2455080.8359212303 15.7991494206
2455080.8821193166 15.8012731364
2455080.9283174034 15.8018655111
2455080.9745154902 15.8024578857
2455081.0207135766 15.8030502603
2455081.0669116634 15.8036426349
2455081.1131097497 15.8042350096
2455081.1593078366 15.8048273842
2455081.2055059234 15.8054197588
2455081.2517040097 15.8060121334
2455081.2979020965 15.8066045081
2455081.3441001833 15.8071968827
2455081.3902982697 15.8077892573
2455081.4364963565 15.8083816320
2455081.4826944433 15.8089740066
2455081.5288925297 15.8095663812
2455081.5750906165 15.8101587558
2455081.6212887033 15.8107511305
2455081.6674867896 15.8113435051
2455081.7136848764 15.8119358797
2455081.7598829633 15.8125282544
2455081.8060810496 15.8131206290
2455081.8522791364 15.8137130036
2455081.8984772228 15.8143053782
2455081.9446753096 15.8148977529
2455081.9908733964 15.8154901275
2455082.0370714827 15.8160825021
2455082.0832695696 15.8166748767
2455082.1294676564 15.8172672514
2455082.1756657427 15.8178596260
2455082.2218638295 15.8184520006
2455082.2680619163 15.8190443753
2455082.3142600027 15.8196367499
2455082.3604580895 15.8202291245
2455082.4066561763 15.8208214991
2455082.4528542627 15.8214138738
2455082.4990523495 15.8220062484
2455082.5452504358 15.8225986230
2455082.5914485226 15.8231909977
2455082.6376466095 15.8237833723
2455082.6838446958 15.8243757469
2455082.7300427826 15.8249681215
2455082.7762408694 15.8255604962
2455082.8224389558 15.8261528708
2455082.8686370426 15.8267452454
2455082.9148351294 15.8273376200
2455082.9610332157 15.8279299947
2455083.0072313026 15.8285223693
2455083.0534293894 15.8291147439
2455083.0996274757 15.8297071186
2455083.1458255625 15.8302994932
2455083.1920236493 15.8308918678
2455083.2382217357 15.8314842424
2455083.2844198225 15.8320766171
2455083.3306179089 15.8326689917
2455083.3768159957 15.8332613663
2455083.4230140825 15.8338537410
2455083.4692121688 15.8344461156
2455083.5154102556 15.8350384902
2455083.5616083425 15.8356308648
2455083.6078064288 15.8362232395
2455083.6540045156 15.8368156141
2455083.7002026024 15.8374079887
2455083.7464006888 15.8380003633
2455083.7925987756 15.8385927380
2455083.8387968624 15.8391851126
2455083.8849949487 15.8397774872
2455083.9311930356 15.8403698619
2455083.9773911219 15.8409622365
2455084.0235892087 15.8415546111
2455084.0697872955 15.8421469857
2455084.1159853819 15.8427393604
2455084.1621834687 15.8433317350
2455084.2083815555 15.8439241096
2455084.2545796419 15.8445164842
2455084.3007777287 15.8451088589
2455084.3469758155 15.8457012335
2455084.3931739018 15.8462936081
2455084.4393719886 15.8468859828
2455084.4855700755 15.8474783574
2455084.5317681618 15.8480707320
2455084.5779662486 15.8486631066
2455084.6241643354 15.8492554813
2455084.6703624218 15.8498478559
2455084.7165605086 15.8504402305
2455084.7627585949 15.8510326051
2455084.8089566818 15.8516249798
2455084.8551547686 15.8522173544
2455084.9013528549 15.8528097290
2455084.9475509417 15.8534021037
2455084.9937490285 15.8539944783
2455085.0399471149 15.8545868529
2455085.0861452017 15.8551792275
2455085.1323432885 15.8557716022
2455085.1785413749 15.8563639768
2455085.2247394617 15.8569563514
2455085.2709375485 15.8575487261
2455085.3171356348 15.8581411007
2455085.3633337216 15.8587334753
2455085.4095318080 15.8593258499
2455085.4557298948 15.8599182246
2455085.5019279816 15.8605105992
2455085.5481260680 15.8611029738
2455085.5943241548 15.8616953484
2455085.6405222416 15.8622877231
2455085.6867203279 15.8628800977
2455085.7329184148 15.8634724723
2455085.7791165016 15.8640648470
2455085.8253145879 15.8646572216
2455085.8715126747 15.8652495962
2455085.9177107615 15.8658419708
2455085.9639088479 15.8664343455
2455086.0101069347 15.8670267201
2455086.0563050215 15.8676190947
2455086.1025031079 15.8682114694
2455086.1487011947 15.8688038440
2455086.1948992810 15.8693962186
2455086.2410973678 15.8699885932
2455086.2872954546 15.8705809679
2455086.3334935410 15.8711733425
2455086.3796916278 15.8717657171
2455086.4258897146 15.8723580917
2455086.4720878010 15.8729504664
2455086.5182858878 15.8735428410
2455086.5644839746 15.8741352156
2455086.6106820609 15.8747275903
2455086.6568801478 15.8753199649
2455086.7030782346 15.8759123395
2455086.7492763209 15.8765047141
2455086.7954744077 15.8770970888
2455086.8416724941 15.8776894634
2455086.8878705809 15.8782818380
2455086.9340686677 15.8788742127
2455086.9802667540 15.8794665873
2455087.0264648409 15.8800589619
2455087.0726629277 15.8806513365
2455087.1188610140 15.8812437112
2455087.1650591008 15.8818360858
2455087.2112571876 15.8824284604
2455087.2574552740 15.8830208350
2455087.3036533608 15.8836132097
2455087.3498514476 15.8842055843
2455087.3960495340 15.8847979589
2455087.4422476208 15.8853903336
2455087.4884457071 15.8859827082
2455087.5346437939 15.8865750828
2455087.5808418808 15.8871674574
2455087.6270399671 15.8877598321
2455087.6732380539 15.8883522067
2455087.7194361407 15.8889445813
2455087.7656342271 15.8895369559
2455087.8118323139 15.8901293306
2455087.8580304007 15.8907217052
2455087.9042284871 15.8913140798
2455087.9504265739 15.8919064545
2455087.9966246607 15.8924988291
2455088.0428227470 15.8930912037
2455088.0890208338 15.8936835783
2455088.1352189207 15.8942759530
2455088.1814170070 15.8948683276
2455088.2276150938 15.8954607022
2455088.2738131802 15.8960530768
2455088.3200112670 15.8966454515
2455088.3662093538 15.8972378261
2455088.4124074401 15.8978302007
2455088.4586055269 15.8984225754
2455088.5048036138 15.8990149500
2455088.5510017001 15.8996073246
2455088.5971997869 15.9001996992
2455088.6433978737 15.9007920739
2455088.6895959601 15.9013844485
2455088.7357940469 15.9019768231
2455088.7819921337 15.9025691978
2455088.8281902201 15.9030376933
2455088.8743883069 15.9031762314
2455088.9205863932 15.9033147695
2455088.9667844800 15.9034533077
2455089.0129825668 15.9035918458
2455089.0591806532 15.9037303840
2455089.1053787400 15.9038689221
2455089.1515768268 15.9040074602
2455089.1977749132 15.9041459984
2455089.2439730000 15.9042845365
2455089.2901710868 15.9044230746
2455089.3363691731 15.9045616128
2455089.3825672599 15.9047001509
2455089.4287653468 15.9048386891
2455089.4749634331 15.9049772272
2455089.5211615199 15.9051157653
2455089.5673596067 15.9052543035
2455089.6135576931 15.9053928416
2455089.6597557799 15.9055313798
2455089.7059538662 15.9056699179
2455089.7521519531 15.9058084560
2455089.7983500399 15.9059469942
2455089.8445481262 15.9060855323
2455089.8907462130 15.9062240704
2455089.9369442998 15.9063626086
2455089.9831423862 15.9065011467
2455090.0293404730 15.9066396849
2455090.0755385598 15.9067782230
2455090.1217366462 15.9069167611
2455090.1679347330 15.9070552993
2455090.2141328198 15.9071938374
2455090.2603309061 15.9073323755
2455090.3065289930 15.9074709137
2455090.3527270793 15.9076094518
2455090.3989251661 15.9077479900
2455090.4451232529 15.9078865281
2455090.4913213393 15.9080250662
2455090.5375194261 15.9081636044
2455090.5837175129 15.9083021425
2455090.6299155992 15.9084406806
2455090.6761136861 15.9085792188
2455090.7223117729 15.9087177569
2455090.7685098592 15.9088562951
2455090.8147079460 15.9089948332
2455090.8609060328 15.9091333713
2455090.9071041192 15.9092719095
2455090.9533022060 15.9094104476
2455090.9995002928 15.9095489857
2455091.0456983792 15.9096875239
2455091.0918964660 15.9098260620
2455091.1380945523 15.9099646002
2455091.1842926391 15.9101031383
2455091.2304907260 15.9102416764
2455091.2766888123 15.9103802146
2455091.3228868991 15.9105187527
2455091.3690849859 15.9106572908
2455091.4152830723 15.9107958290
2455091.4614811591 15.9109343671
2455091.5076792459 15.9110729053
2455091.5538773322 15.9112114434
2455091.6000754191 15.9113499815
2455091.6462735059 15.9114885197
2455091.6924715922 15.9116270578
2455091.7386696790 15.9117655960
2455091.7848677654 15.9119041341
2455091.8310658522 15.9120426722
2455091.8772639390 15.9121812104
2455091.9234620254 15.9123197485
2455091.9696601122 15.9124582866
2455092.0158581990 15.9125968248
2455092.0620562853 15.9127353629
2455092.1082543721 15.9128739011
2455092.1544524590 15.9130124392
2455092.2006505453 15.9131509773
2455092.2468486321 15.9132895155
2455092.2930467189 15.9134280536
2455092.3392448053 15.9135665917
2455092.3854428921 15.9137051299
2455092.4316409784 15.9138436680
2455092.4778390653 15.9139822062
2455092.5240371521 15.9141207443
2455092.5702352384 15.9142592824
2455092.6164333252 15.9143978206
2455092.6626314120 15.9145363587
2455092.7088294984 15.9146748968
2455092.7550275852 15.9148134350
2455092.8012256720 15.9149519731
2455092.8474237584 15.9150905113
2455092.8936218452 15.9152290494
2455092.9398199320 15.9153675875
2455092.9860180183 15.9155061257
2455093.0322161051 15.9156446638
2455093.0784141920 15.9157832019
2455093.1246122783 15.9159217401
2455093.1708103651 15.9160602782
2455093.2170084515 15.9161988164
2455093.2632065383 15.9163373545
2455093.3094046251 15.9164758926
2455093.3556027114 15.9166144308
2455093.4018007983 15.9167529689
2455093.4479988851 15.9168915071
2455093.4941969714 15.9170300452
2455093.5403950582 15.9171685833
2455093.5865931450 15.9173071215
2455093.6327912314 15.9174456596
2455093.6789893182 15.9175841977
2455093.7251874050 15.9177227359
2455093.7713854914 15.9178612740
2455093.8175835782 15.9179998122
2455093.8637816645 15.9158319566
2455093.9099797513 15.9136572701
2455093.9561778381 15.9114825835
2455094.0023759245 15.9093078971
2455094.0485740113 15.9071332105
2455094.0947720981 15.9049585240
2455094.1409701845 15.9027838375
2455094.1871682713 15.9006091510
2455094.2333663581 15.8984344645
2455094.2795644444 15.8962597780
2455094.3257625313 15.8940850915
2455094.3719606181 15.8919104050
2455094.4181587044 15.8897357185
2455094.4643567912 15.8875610320
2455094.5105548780 15.8853863455
2455094.5567529644 15.8832116590
2455094.6029510512 15.8810369725
2455094.6491491375 15.8788622860
2455094.6953472244 15.8766875995
2455094.7415453112 15.8745129130
2455094.7877433975 15.8740186449
2455094.8339414843 15.8740435799
2455094.8801395711 15.8740685149
2455094.9263376575 15.8740934498
2455094.9725357443 15.8741183848
2455095.0187338311 15.8741433198
2455095.0649319175 15.8741682548
2455095.1111300043 15.8741931897
2455095.1573280911 15.8742181247
2455095.2035261774 15.8742430597
2455095.2497242643 15.8742679947
2455095.2959223506 15.8742929297
2455095.3421204374 15.8743178646
2455095.3883185242 15.8743427996
2455095.4345166106 15.8743677346
2455095.4807146974 15.8743926696
2455095.5269127842 15.8744176045
2455095.5731108706 15.8744425395
2455095.6193089574 15.8744674745
2455095.6655070442 15.8744924095
2455095.7117051305 15.8745173444
2455095.7579032173 15.8745422794
2455095.8041013042 15.8745672144
2455095.8502993905 15.8745921494
2455095.8964974773 15.8746170843
2455095.9426955641 15.8746420193
2455095.9888936505 15.8746669543
2455096.0350917373 15.8746918893
2455096.0812898236 15.8747168242
2455096.1274879104 15.8747417592
2455096.1736859973 15.8747666942
2455096.2198840836 15.8747916292
2455096.2660821704 15.8748165642
2455096.3122802572 15.8748414991
2455096.3584783436 15.8748664341
2455096.4046764304 15.8748913691
2455096.4508745172 15.8749163041
2455096.4970726036 15.8749412390
2455096.5432706904 15.8749661740
2455096.5894687772 15.8749911090
2455096.6356668635 15.8750160440
2455096.6818649503 15.8750409789
2455096.7280630367 15.8750659139
2455096.7742611235 15.8750908489
2455096.8204592103 15.8751157839
2455096.8666572967 15.8751407188
2455096.9128553835 15.8751656538
