Period  1.0000 d
#Time	Flux
2455497.59777	 0.7655
2455497.64122	11.2337
2455514.66970	 2.2903
2455514.71791	 0.7993
2455516.60174	 0.4922
2455516.64507	 0.9112
2455517.57700	14.9080
2455517.62029	 0.9701
2455518.62464	 0.6169
2455518.66799	 1.7069
2455519.62214	 1.8256
2455519.66557	 2.0448
2455526.65650	 0.4616
2455526.70027	 1.5861
2455527.60847	 3.2004
2455527.65297	 0.2925
2455528.62009	 1.2691
2455532.59205	 0.9183
2455532.63559	 0.5848
2455533.62573	 4.8483
2455533.66897	 2.7117
2455537.61625	 0.2798
2455537.66063	 1.8427
2455538.58975	 1.9694
2455538.63368	 2.2173
2455539.59406	 0.7074
2455539.63840	 0.6883
2455540.60249	 0.3172
2455540.64644	 1.2228
2455541.60755	 0.9312
2455541.65109	 0.7105
2455542.58175	 2.1720
2455542.62498	 2.5551
2455544.59904	 0.4578
2455544.64584	 4.7669
2455545.61119	 0.8822
2455545.65541	 2.8795
2455605.06110	 3.1795
2455607.06615	 0.2944
2455615.04507	 0.5110
2455634.01258	 1.2336
2455634.97990	 0.7296
2455635.97679	 0.4063
2455635.97880	 0.6606
2455636.98630	 0.7611
2455637.97027	 0.2784
2455637.97161	 1.5753
2455638.98236	 2.2003
2455638.98778	 1.5830
2455643.95431	 1.7569
2455644.00237	 1.0349
2455651.93840	 2.4735
2455651.98171	 1.9492
2455652.93363	 0.3096
2455652.97797	 0.6506
2455663.90052	 3.2898
2455663.95234	 0.2682
2455664.93829	 0.9820
2455664.98211	 0.2724
2455665.92382	 2.2813
2455665.96678	 0.6206
2455666.93273	 1.3243
2455666.97684	 2.4913
2455667.88997	 1.7105
2455667.93465	 0.1289
2455669.92387	 0.1885
2455669.96747	 0.3547
2455671.88001	 1.7399
2455671.93174	 1.0060
2455674.94304	 0.6032
2455674.98706	 1.4382
2455676.99964	 1.0452
2455678.88833	 0.2884
2455678.93185	 1.2142
2455679.86530	 0.2387
2455679.90951	 0.9348
2455680.85565	 2.5989
2455680.90032	 3.0465
2455681.93247	 1.5245
2455681.97557	 1.1592
2455682.86640	 1.4752
2455682.91013	 6.9502
2455683.91095	 0.6717
2455683.95501	 1.9680
2455692.87113	 1.0875
2455692.91789	 0.2372
2455693.83535	 1.4696
2455693.87975	 5.6403
2455694.81851	 1.3965
2455694.86216	 0.5397
2455695.83485	 2.0268
2455695.87833	 0.3778
2455696.81038	 0.4911
2455697.80774	 2.5985
2455702.80029	 1.3625
2455702.84368	 1.7407
2455703.79062	 0.7591
2455703.83490	 1.2040
2455704.81125	 0.1164
2455704.85520	 1.6875
2455706.78395	 1.7110
2455706.82808	 2.1071
2455707.77983	 1.0627
2455707.82306	 0.3361
2455708.78497	 1.1303
2455708.82910	 0.1913
2455709.85309	 1.0672
2455709.89712	 3.0321
2455711.89895	 0.7162
2455711.94230	 0.4800
2455721.82036	 0.3780
2455721.86442	 1.6613
2455722.79226	 0.5910
2455722.83611	 1.4095
2455723.92586	 0.3040
2455723.96944	 2.0140
2455724.73484	 2.0178
2455724.77950	 9.4396
2455725.79779	 0.1807
2455725.84111	 2.3919
2455730.71815	 1.8280
2455730.76487	 0.1852
2455730.97712	 1.2457
2455731.71804	 1.5070
2455732.71116	 1.5549
2455732.79347	 0.2274
2455733.70885	 1.1451
2455733.72323	 1.2655
2455733.92493	 0.3691
2455734.70808	 1.7840
2455734.71892	 1.2011
2455734.92012	 2.1372
2455734.92126	 2.2685
2455735.70309	 2.1990
2455735.74612	 0.6201
2455735.96263	 0.4526
2455750.67907	 0.9795
2455750.72344	 0.4673
2455750.97740	 6.5395
2455751.68797	 0.2575
2455751.73200	 1.6955
2455753.68897	 0.6863
2455753.73400	 2.5326
2455753.96612	 1.5610
2455754.68259	 1.0606
2455754.72740	 2.2359
2455754.97933	 1.4003
2455755.67906	 0.8187
2455755.72241	 0.2764
2455755.97584	 7.0939
2455756.89075	 1.1368
2455756.93903	 0.1686
2455757.70101	 1.6437
2455757.74509	 0.6134
2455757.95019	 0.4600
2455758.70503	 0.5678
2455758.74920	 0.2728
2455758.95976	 0.8900
2455759.70711	 0.3058
2455759.75168	 0.7058
2455759.97532	 0.6302
2455760.74462	 0.1903
2455761.69818	 0.1910
2455761.74395	 0.3134
2455761.94689	 2.2708
2455761.98995	 0.2879
2455762.72148	 0.3007
2455762.79468	 0.8627
2455762.83281	 0.3404
2455762.87694	 0.9059
2455762.91361	 1.7830
2455762.95627	 1.2581
2455763.70557	 0.8092
2455763.74933	 2.8159
2455763.78862	 0.8267
2455763.82694	 2.4770
2455763.87297	 0.6516
2455763.91464	 1.7179
2455763.97815	 1.0309
2455764.68206	 0.7203
2455764.76528	 2.5616
2455764.81495	 0.5823
2455764.87184	 1.6601
2455764.91100	 0.7007
2455764.96272	 1.3134
2455765.69622	 0.6750
2455765.76654	 0.7411
2455765.80807	 2.5307
2455765.86179	 3.4740
2455765.90054	 0.6819
2455765.96113	 0.4504
2455766.68681	 0.9070
2455766.75163	 1.4557
2455766.79258	 0.1882
2455766.83272	 0.4634
2455766.90644	 2.0969
2455766.94374	 1.2632
2455768.76330	 0.9303
2455768.80082	 8.2574
2455768.85316	 1.4333
2455768.89251	 2.9386
2455768.95274	 1.6751
2455768.99050	 1.2617
2455769.69466	 0.7963
2455769.79891	 0.8841
2455769.97575	 1.0232
2455770.75509	 1.2724
2455770.79170	 1.9043
2455770.83562	 2.2399
2455770.89808	 0.4872
2455770.96785	 0.5726
2455771.69148	 2.7156
2455771.78362	 0.5562
2455771.82019	 1.3155
2455771.96317	 0.6549
2455772.68821	 1.8469
2455774.75248	 0.2200
2455774.84132	 0.8978
2455774.87980	 0.2931
2455774.92424	 0.6720
2455774.96118	 0.5598
2455775.68731	 0.4089
2455775.76168	 1.1415
2455775.80521	 2.5026
2455775.99705	 1.1682
2455781.71065	 2.0387
2455781.76508	 0.9756
2455782.68071	 1.1208
2455782.72770	 0.9656
2455782.79671	 0.4094
2455782.99213	 0.4423
2455783.66620	 1.7025
2455783.70977	 0.9650
2455783.74694	 1.9785
2455783.80193	 0.2597
2455783.88581	 1.0351
2455783.98461	 1.6915
2455784.66560	 0.1949
2455784.71080	 4.1201
2455784.74905	 1.2879
2455784.79400	 1.1610
2455784.82987	 4.7057
2455784.86786	 1.0238
2455784.90543	 0.1003
2455784.94144	 0.7537
2455784.97947	 0.3091
2455789.66191	 0.4647
2455789.70608	 3.8797
2455789.74338	 1.0963
2455789.77978	 1.4594
2455789.81868	 1.5143
2455789.86487	 0.9253
2455789.90742	 1.3652
2455789.94400	 0.9501
2455789.98031	 1.0991
2455790.65987	 0.4780
2455790.70800	 1.1193
2455790.77931	 0.1850
2455790.81549	 3.2051
2455790.85529	 3.1680
2455790.90264	 2.7284
2455790.94368	 0.8881
2455790.98549	 0.2606
2455791.66810	 5.2855
2455791.71024	 0.7798
2455791.75616	 1.2480
2455791.80153	 2.4235
2455791.86503	 4.0947
2455791.90628	 2.0715
2455791.94532	 0.6197
2455791.98274	 8.2349
2455792.65861	 3.0898
2455792.69584	 4.2637
2455792.73332	 1.2189
2455792.76984	 1.0273
2455792.81645	 5.1174
2455792.85899	 2.0639
2455792.89420	 0.6912
2455792.93362	 2.8406
2455792.97013	 1.0804
2455793.00594	 1.1053
2455793.66110	 0.5861
2455793.70448	 0.5129
2455793.74851	 2.0704
2455793.78455	 0.8683
2455793.82120	 1.0674
2455793.86162	 0.3049
2455793.89918	 1.0833
2455793.95163	 1.3981
2455793.99499	 0.2551
2455794.65796	 3.7198
2455794.69448	 0.8036
2455794.73145	 1.6499
2455794.80831	 2.6070
2455794.85294	 0.6859
2455794.89891	 0.8722
2455794.93988	 0.1424
2455794.97538	 0.4946
2455795.01324	 1.3949
2455809.63958	 2.1170
2455809.67705	 3.6780
2455809.72037	 1.4123
2455811.64035	 3.2921
2455811.68138	 0.6702
2455811.71823	 0.3457
2455811.76001	 1.5786
2455811.79653	 3.4134
2455811.86659	 1.0206
2455811.91038	10.3033
2455811.94928	 0.5727
2455812.63664	 5.9660
2455812.67434	 0.7500
2455812.71133	 0.6384
2455812.81715	 2.1838
2455812.85633	 0.7806
2455812.90686	 0.2347
2455812.94443	 1.0575
2455812.98145	 1.0673
2455813.63916	 0.4913
2455813.67859	 0.2482
2455813.71530	 0.4268
2455813.75914	 0.8590
2455813.84258	 0.7458
2455813.88892	 0.3402
2455813.92654	 0.1966
2455817.63102	 0.3697
2455817.71056	 2.2086
2455818.65882	 0.7798
2455818.70352	 0.5552
2455819.63208	14.5281
2455819.70396	 0.9327
2455820.63395	 4.2933
2455820.67683	 0.6620
2455821.64471	 0.6796
2455821.69052	 1.1311
2455822.63332	 0.2347
2455822.67704	 1.1425
2455823.62744	 1.7454
2455824.62334	 0.9559
2455838.61383	 7.4149
2455838.65725	 2.7048
2455842.61251	 0.3603
2455842.65591	 1.9653
2455843.60463	 0.9374
2455843.64832	 1.1123
2455844.60312	 0.8082
2455844.64763	 1.3339
2455849.59929	 0.6772
2455849.64358	 2.7416
2455850.59846	 0.5934
2455850.64297	 2.5356
2455851.59700	 0.2104
2455851.64021	 0.7148
2455852.59796	 1.7098
2455852.64190	 1.5480
2455853.59544	 2.2768
2455853.64009	 0.9103
2455854.59544	 0.9168
2455854.63986	 7.0584
2455884.58956	 0.8248
2455884.63285	 2.3133
2455887.63179	 6.7749
2455887.67626	 2.7615
2455889.57652	 1.0863
2455889.57766	 0.2587
2455891.58001	 0.9786
2455891.62440	 1.2056
2455892.60708	 0.5439
2455893.58178	 0.5869
2455893.60970	 0.8452
2455894.58284	 0.5430
2455894.62612	 4.3410
2455895.58152	 0.2851
2455896.58758	 0.6130
2455899.58045	 0.1962
2455899.59510	 1.7044
2455901.59146	 0.4009
2455901.61778	 0.2160
2455901.83225	 1.5718
2455902.58606	 6.5215
2455902.63010	 8.7969
2455903.58449	 1.4519
2455903.60841	 0.4282
2455905.58486	 2.9000
2455905.62834	 0.9573
2455906.58635	 0.4328
2455906.63079	 0.6855
2455916.59646	 1.3326
2455916.64101	 1.3300
2455917.60162	 1.8810
2455917.64528	 2.7729
2455922.60406	 0.5753
2455922.64784	26.6616
2455923.59867	 0.8590
2455923.64260	 0.2101
2455926.58256	 0.2789
2455926.62595	 0.6096
2455928.58230	 0.1951
2455928.60494	 1.3255
2455930.58302	 2.3811
2455930.59206	 0.4890
2455969.06586	 0.3326
2455969.06701	 4.1100
2455978.06389	 1.0253
2455982.04120	 0.5474
2455983.02851	 1.2093
2455984.03065	 1.4357
2455987.04387	 1.0753
2455990.01066	 0.8140
2455990.05751	 0.4436
2455991.00977	 1.4169
2455991.05336	 0.2156
2456000.99095	 0.2764
2456000.99209	 1.0617
2456002.98977	 0.6097
2456002.99088	 0.3966
2456009.95824	 0.8512
2456010.01297	 0.2533
2456011.99853	 2.1958
2456013.97804	 0.4897
2456014.01487	 1.9043
2456016.96622	 0.3352
2456017.93512	 3.4479
2456017.96911	 0.2032
2456017.99968	 0.8422
2456019.92813	 0.7267
2456020.02062	 0.2843
