#Time	Flux
2456010.01297	 1.0536
2456011.99853	 1.1220
2456013.97804	 0.8926
2456014.01487	 0.9243
2456016.96622	 0.9071
2456017.93512	 1.0182
2456017.96911	 1.0403
2456017.99968	 0.9450
2456019.92813	 0.8726
2456020.02062	 0.8398
