#Time	Flux
2455532.63559	 0.7608
2455533.62573	 1.5498
2455533.66897	 1.2605
2455537.61625	 0.7426
2455537.66063	 1.1685
2455538.58975	 1.2087
2455538.63368	 1.2034
2455539.59406	 1.0442
2455539.63840	 1.0123
2455540.60249	 0.8142
2455540.64644	 1.0617
2455541.60755	 0.9584
2455541.65109	 0.8893
2455542.58175	 1.2273
2455542.62498	 1.2680
2455544.59904	 0.8876
2455544.64584	 1.5233
2455545.61119	 1.0026
2455545.65541	 1.2709
2455605.06110	 1.3259
2455607.06615	 0.7551
2455615.04507	 0.9313
2455634.01258	 1.0685
2455634.97990	 0.9289
2455635.97679	 0.7165
2455635.97880	 0.9064
2455636.98630	 0.9697
2455637.97027	 0.6358
2455637.97161	 1.1181
2455638.98236	 1.2483
2455638.98778	 1.0884
2455643.95431	 1.1241
2455644.00237	 0.9899
2455651.93840	 1.3759
2455651.98171	 1.2041
2455652.93363	 0.7576
2455652.97797	 0.9853
2455663.90052	 1.2371
2455663.95234	 0.7725
2455664.93829	 0.9818
2455664.98211	 0.7341
2455665.92382	 1.2156
2455665.96678	 0.9016
2455666.93273	 1.0878
2455666.97684	 1.2540
2455667.88997	 1.1698
2455667.93465	 0.6498
2455669.92387	 0.6914
2455669.96747	 0.8281
2455671.88001	 1.1336
2455671.93174	 1.1474
2455674.94304	 0.8963
2455674.98706	 1.0219
2455676.99964	 0.9934
2455678.88833	 0.7181
2455678.93185	 1.0736
2455679.86530	 0.7138
2455679.90951	 0.9275
2455680.85565	 1.3436
2455680.90032	 1.3084
2455681.93247	 1.0800
2455681.97557	 0.9502
2455682.86640	 1.0635
2455682.91013	 1.5790
2455683.91095	 0.9070
2455683.95501	 1.1737
2455692.87113	 1.0231
2455692.91789	 0.7428
2455693.83535	 1.0625
2455693.87975	 1.5474
2455694.81851	 1.1511
2455694.86216	 0.9124
2455695.83485	 1.1624
2455695.87833	 0.8466
2455696.81038	 0.8319
2455697.80774	 1.2009
2455702.80029	 1.1961
2455702.84368	 1.1442
2455703.79062	 1.0231
2455703.83490	 1.1293
2455704.81125	 0.5347
2455704.85520	 1.1715
2455706.78395	 1.1585
2455706.82808	 1.1759
2455707.77983	 1.0593
2455707.82306	 0.8095
2455708.78497	 1.0010
2455708.82910	 0.6874
2455709.85309	 0.9557
2455709.89712	 1.2397
2455711.89895	 0.9337
2455711.94230	 0.7267
2455721.82036	 0.7406
2455721.86442	 1.1555
2455722.79226	 0.8786
2455722.83611	 1.1383
2455723.92586	 0.7779
2455723.96944	 1.2442
2455724.73484	 1.1083
2455724.77950	 1.7200
2455725.79779	 0.6870
2455725.84111	 1.2560
2455730.71815	 1.1897
2455730.76487	 0.7218
2455730.97712	 0.9955
2455731.71804	 1.1343
2455732.71116	 1.1013
2455732.79347	 0.6720
2455733.70885	 1.0699
2455733.72323	 0.9262
2455733.92493	 0.7586
2455734.70808	 1.2392
2455734.71892	 1.0594
2455734.92012	 1.2311
2455734.92126	 1.2298
2455735.70309	 1.2255
2455735.74612	 0.8694
2455735.96263	 0.7333
2455750.67907	 1.0443
2455750.72344	 0.8206
2455750.97740	 1.5268
2455751.68797	 0.6996
2455751.73200	 1.1757
2455753.68897	 0.9029
2455753.73400	 1.2695
2455753.96612	 1.0753
2455754.68259	 1.0315
2455754.72740	 1.1593
2455754.97933	 1.0666
2455755.67906	 0.9595
2455755.72241	 0.7145
2455755.97584	 1.6399
2455756.89075	 0.9718
2455756.93903	 0.6792
2455757.70101	 1.0922
2455757.74509	 0.8541
2455757.95019	 0.8329
2455758.70503	 0.7434
2455758.74920	 0.8195
2455758.95976	 1.0552
2455759.70711	 0.7882
2455759.75168	 0.9607
2455759.97532	 0.8832
2455760.74462	 0.7601
2455761.69818	 0.6547
2455761.74395	 0.8027
2455761.94689	 1.2109
2455761.98995	 0.7494
2455762.72148	 0.7115
2455762.79468	 1.0346
2455762.83281	 0.7328
2455762.87694	 0.9057
2455762.91361	 1.2338
2455762.95627	 0.9656
2455763.70557	 0.9364
2455763.74933	 1.2389
2455763.78862	 0.9045
2455763.82694	 1.2489
2455763.87297	 0.9017
2455763.91464	 1.1236
2455763.97815	 1.0138
2455764.68206	 0.9310
2455764.76528	 1.3189
2455764.81495	 0.8741
2455764.87184	 1.0416
2455764.91100	 0.8941
2455764.96272	 1.1039
2455765.69622	 0.8955
2455765.76654	 0.8719
2455765.80807	 1.1741
2455765.86179	 1.3875
2455765.90054	 0.9370
2455765.96113	 0.7774
2455766.68681	 0.9490
2455766.75163	 1.0236
2455766.79258	 0.6428
2455766.83272	 0.7571
2455766.90644	 1.2615
2455766.94374	 1.1263
2455768.76330	 0.8984
2455768.80082	 1.7334
2455768.85316	 1.1016
2455768.89251	 1.3248
2455768.95274	 1.0966
2455768.99050	 0.9905
2455769.69466	 0.8851
2455769.79891	 1.0394
2455769.97575	 0.9371
2455770.75509	 1.0681
2455770.79170	 1.2102
2455770.83562	 1.2040
2455770.89808	 0.8778
2455770.96785	 0.8180
2455771.69148	 1.3427
2455771.78362	 0.8956
2455771.82019	 1.0504
2455771.96317	 0.9384
2455772.68821	 1.1208
2455774.75248	 0.6363
2455774.84132	 0.8972
2455774.87980	 0.6505
2455774.92424	 0.8260
2455774.96118	 0.8380
2455775.68731	 0.7341
2455775.76168	 1.0989
2455775.80521	 1.2615
2455775.99705	 0.9107
2455781.71065	 1.2372
2455781.76508	 0.9557
2455782.68071	 0.9837
2455782.72770	 0.9684
2455782.79671	 0.9015
2455782.99213	 0.8345
2455783.66620	 1.1159
2455783.70977	 1.0325
2455783.74694	 1.2032
2455783.80193	 0.7045
2455783.88581	 0.9930
2455783.98461	 1.1635
2455784.66560	 0.6838
2455784.71080	 1.4234
2455784.74905	 1.0525
2455784.79400	 0.9830
2455784.82987	 1.3947
2455784.86786	 0.9986
2455784.90543	 0.5504
2455784.94144	 0.9348
2455784.97947	 0.7494
2455789.66191	 0.8549
2455789.70608	 1.3423
2455789.74338	 1.0095
2455789.77978	 1.0735
2455789.81868	 1.1644
2455789.86487	 1.0525
2455789.90742	 1.0161
2455789.94400	 0.9020
2455789.98031	 1.0719
2455790.65987	 0.8670
2455790.70800	 1.1163
2455790.77931	 0.6282
2455790.81549	 1.3367
2455790.85529	 1.3540
2455790.90264	 1.2687
2455790.94368	 0.9473
2455790.98549	 0.7489
2455791.66810	 1.4486
2455791.71024	 0.9507
2455791.75616	 1.0541
2455791.80153	 1.2905
2455791.86503	 1.5156
2455791.90628	 1.2247
2455791.94532	 0.8089
2455791.98274	 1.7300
2455792.65861	 1.3806
2455792.69584	 1.4205
2455792.73332	 0.9654
2455792.76984	 0.9777
2455792.81645	 1.3559
2455792.85899	 1.1726
2455792.89420	 0.9566
2455792.93362	 1.2909
2455792.97013	 1.0757
2455793.00594	 1.0971
2455793.66110	 0.8400
2455793.70448	 0.9129
2455793.74851	 1.2082
2455793.78455	 0.9710
2455793.82120	 1.0500
2455793.86162	 0.7341
2455793.89918	 0.9579
2455793.95163	 1.1065
2455793.99499	 0.6876
2455794.65796	 1.3620
2455794.69448	 0.9653
2455794.73145	 1.1919
2455794.80831	 1.3032
2455794.85294	 0.9436
2455794.89891	 0.9686
2455794.93988	 0.6175
2455794.97538	 0.8313
2455795.01324	 1.1619
2455809.63958	 1.2994
2455809.67705	 1.2480
2455809.72037	 1.0921
2455811.64035	 1.2964
2455811.68138	 0.9024
2455811.71823	 0.8122
2455811.76001	 1.1136
2455811.79653	 1.3335
2455811.86659	 1.0183
2455811.91038	 1.7835
2455811.94928	 0.8760
2455812.63664	 1.5348
2455812.67434	 0.9994
2455812.71133	 0.8484
2455812.81715	 1.2405
2455812.85633	 0.9519
2455812.90686	 0.7432
2455812.94443	 0.9258
2455812.98145	 1.0329
2455813.63916	 0.8465
2455813.67859	 0.6780
2455813.71530	 0.8588
2455813.75914	 0.9527
2455813.84258	 0.9078
2455813.88892	 0.7099
2455813.92654	 0.6556
2455817.63102	 0.7800
2455817.71056	 1.1616
2455818.65882	 0.9158
2455818.70352	 0.8044
2455819.63208	 1.9220
2455819.70396	 0.9978
2455820.63395	 1.5322
2455820.67683	 0.9177
2455821.64471	 0.9996
2455821.69052	 1.1223
2455822.63332	 0.6714
2455822.67704	 1.0746
2455823.62744	 1.0865
2455824.62334	 1.0079
2455838.61383	 1.6876
2455838.65725	 1.3418
2455842.61251	 0.8312
2455842.65591	 1.1590
2455843.60463	 1.0143
2455843.64832	 0.9565
2455844.60312	 1.0254
2455844.64763	 1.0165
2455849.59929	 0.8818
2455849.64358	 1.2222
2455850.59846	 0.8495
2455850.64297	 1.2021
2455851.59700	 0.6857
2455851.64021	 0.9849
2455852.59796	 1.1241
2455852.64190	 1.1368
2455853.59544	 1.1472
2455853.64009	 0.9673
2455854.59544	 1.0329
2455854.63986	 1.5647
2455884.58956	 0.9000
2455884.63285	 1.1920
2455887.63179	 1.6134
2455887.67626	 1.2660
2455889.57652	 1.0372
2455889.57766	 0.6426
2455891.58001	 1.0452
2455891.62440	 1.0453
2455892.60708	 0.8525
2455893.58178	 0.8004
2455893.60970	 0.9812
2455894.58284	 0.8814
2455894.62612	 1.3974
2455895.58152	 0.7777
2455896.58758	 0.8645
2455899.58045	 0.6501
2455899.59510	 1.1455
2455901.59146	 0.7904
2455901.61778	 0.6911
2455901.83225	 1.1810
2455902.58606	 1.6304
2455902.63010	 1.7837
2455903.58449	 1.1418
2455903.60841	 0.8083
2455905.58486	 1.3731
2455905.62834	 0.8954
2455906.58635	 0.7877
2455906.63079	 0.9477
2455916.59646	 1.1025
2455916.64101	 1.1144
2455917.60162	 1.0831
2455917.64528	 1.3210
2455922.60406	 0.8950
2455922.64784	 2.2179
2455923.59867	 0.9641
2455923.64260	 0.7102
2455926.58256	 0.6788
2455926.62595	 0.8651
2455928.58230	 0.6780
2455928.60494	 1.0687
2455930.58302	 1.2414
2455930.59206	 0.8577
2455969.06586	 0.7761
2455969.06701	 1.3426
2455978.06389	 1.0299
2455982.04120	 0.9135
2455983.02851	 1.0713
2455984.03065	 1.0556
2455987.04387	 1.0051
2455990.01066	 0.9292
2455990.05751	 0.7355
2455991.00977	 1.0853
2455991.05336	 0.7535
2456000.99095	 0.6302
2456000.99209	 1.0648
2456002.98977	 0.8869
2456002.99088	 0.8672
2456009.95824	 0.9706
2456010.01297	 0.6906
2456011.99853	 1.2987
2456013.97804	 0.9110
2456014.01487	 1.1931
2456016.96622	 0.7408
2456017.93512	 1.4590
2456017.96911	 0.7427
2456017.99968	 0.9908
2456019.92813	 0.8832
2456020.02062	 0.7853
