# DUMMY COMMENT
# TO MATCH LCS FORMAT
21.1587236847 0.2490260233
21.2049217713 0.2480359732
21.2511198580 0.2470664610
21.2973179446 0.2461174121
21.3435160313 0.2451887521
21.3897141179 0.2442804066
21.4359122045 0.2433923013
21.4821102912 0.2425243617
21.5283083778 0.2416765133
21.5745064645 0.2408486818
21.6207045511 0.2400407928
21.6669026378 0.2392527718
21.7131007244 0.2384845445
21.7592988111 0.2377360363
21.8054968977 0.2370071730
21.8516949844 0.2362978800
21.8978930710 0.2356080830
21.9440911577 0.2349377075
21.9902892443 0.2342866792
22.0364873310 0.2336549236
22.0826854176 0.2330423664
22.1288835043 0.2324489330
22.1750815909 0.2318745491
22.2212796776 0.2313191403
22.2674777642 0.2307826321
22.3136758509 0.2302649502
22.3598739375 0.2297660201
22.4060720241 0.2292857674
22.4522701108 0.2288241177
22.4984681974 0.2283809965
22.5446662841 0.2279563296
22.5908643707 0.2275500424
22.6370624574 0.2271620605
22.6832605440 0.2267923096
22.7294586307 0.2264407152
22.7756567173 0.2261072028
22.8218548040 0.2257916982
22.8680528906 0.2254941268
22.9142509773 0.2252144143
22.9604490639 0.2249524862
23.0066471506 0.2247082681
23.0528452372 0.2244816857
23.0990433239 0.2242726644
23.1452414105 0.2240819534
23.1914394972 0.2239097249
23.2376375838 0.2237559043
23.2838356705 0.2236204037
23.3300337571 0.2235031349
23.3762318438 0.2234040100
23.4224299304 0.2233229408
23.4686280170 0.2232598395
23.5148261037 0.2232146178
23.5610241903 0.2231871879
23.6072222770 0.2231774617
23.6534203636 0.2231853511
23.6996184503 0.2232107681
23.7458165369 0.2232536246
23.7920146236 0.2233138328
23.8382127102 0.2233913044
23.8844107969 0.2234859515
23.9306088835 0.2235836055
23.9768069702 0.2236886732
24.0230050568 0.2238114922
24.0692031435 0.2239523152
24.1154012301 0.2241069693
24.1615993168 0.2240900643
24.2077974034 0.2242131913
24.2539954901 0.2243549545
24.3001935767 0.2245146443
24.3463916634 0.2246915512
24.3925897500 0.2248849655
24.4387878366 0.2250941776
24.4849859233 0.2253184780
24.5311840099 0.2255571571
24.5773820966 0.2258095052
24.6235801832 0.2260748128
24.6697782699 0.2263523704
24.7159763565 0.2266414682
24.7621744432 0.2269413968
24.8083725298 0.2272514465
24.8545706165 0.2275709078
24.9007687031 0.2278990711
24.9469667898 0.2282352267
24.9931648764 0.2285786651
25.0393629631 0.2289286767
25.0855610497 0.2292889725
25.1317591364 0.2297264528
25.1779572230 0.2301964636
25.2241553097 0.2306670258
25.2703533963 0.2311376399
25.3165514830 0.2316078378
25.3627495696 0.2320771516
25.4089476563 0.2325451133
25.4551457429 0.2330112549
25.5013438295 0.2334751083
25.5475419162 0.2339362056
25.5937400028 0.2343940789
25.6399380895 0.2348482600
25.6861361761 0.2352982810
25.7323342628 0.2357436740
25.7785323494 0.2361839709
25.8247304361 0.2366187037
25.8709285227 0.2370474045
25.9171266094 0.2374809257
25.9633246960 0.2379105719
26.0095227827 0.2383262470
26.0557208693 0.2387243888
26.1019189560 0.2391044712
26.1481170426 0.2394659747
26.1943151293 0.2398083804
26.2405132159 0.2401311690
26.2867113026 0.2404338214
26.3329093892 0.2407158185
26.3791074759 0.2409766411
26.4253055625 0.2412157700
26.4715036491 0.2414326861
26.5177017358 0.2416268703
26.5638998224 0.2417978034
26.6100979091 0.2419449662
26.6562959957 0.2420678395
26.7024940824 0.2421659044
26.7486921690 0.2422386415
26.7948902557 0.2422855317
26.8410883423 0.2423060560
26.8872864290 0.2422993515
26.9334845156 0.2422590074
26.9796826023 0.2422097391
27.0258806889 0.2421387346
27.0720787756 0.2420463663
27.1182768622 0.2419326412
27.1644749489 0.2417975662
27.2106730355 0.2416411484
27.2568711222 0.2414633949
27.3030692088 0.2412643126
27.3492672955 0.2410439086
27.3954653821 0.2408021899
27.4416634688 0.2405391635
27.4878615554 0.2402548364
27.5340596420 0.2399492158
27.5802577287 0.2396223085
27.6264558153 0.2392741216
27.6726539020 0.2389046622
27.7188519886 0.2385139372
27.7650500753 0.2381019537
27.8112481619 0.2376687187
27.8574462486 0.2372142392
27.9036443352 0.2367385223
27.9498424219 0.2362415749
27.9960405085 0.2357234042
28.0422385952 0.2351840171
28.0884366818 0.2346234206
28.1346347685 0.2340416218
28.1808328551 0.2334386276
28.2270309418 0.2328144452
28.2732290284 0.2321690815
28.3194271151 0.2315025436
28.3656252017 0.2308148384
28.4118232884 0.2301059731
28.4580213750 0.2293759546
28.5042194616 0.2286247899
28.5504175483 0.2278524861
28.5966156349 0.2270590502
28.6428137216 0.2262444892
28.6890118082 0.2254088102
28.7352098949 0.2245520201
28.7814079815 0.2236741260
28.8276060682 0.2227751349
28.8738041548 0.2218550539
28.9200022415 0.2209022530
28.9662003281 0.2199060309
29.0123984148 0.2188827990
29.0585965014 0.2178376940
29.1047945881 0.2167724692
29.1509926747 0.2156892033
29.1971907614 0.2145908375
29.2433888480 0.2134814803
29.2895869347 0.2123638247
29.3357850213 0.2112394991
29.3819831080 0.2101101316
29.4281811946 0.2089773503
29.4743792813 0.2078427834
29.5205773679 0.2067080592
29.5667754545 0.2055748057
29.6129735412 0.2044446512
29.6591716278 0.2033192238
29.7053697145 0.2022001518
29.7515678011 0.2010890632
29.7977658878 0.1999875863
29.8439639744 0.1988973492
29.8901620611 0.1978192763
29.9363601477 0.1967530830
29.9825582344 0.1957010306
30.0287563210 0.1946644531
30.0749544077 0.1936335803
30.1211524943 0.1925909052
30.1673505810 0.1916030784
30.2135486676 0.1906498958
30.2597467543 0.1897059116
30.3059448409 0.1887714017
30.3521429276 0.1878466420
30.3983410142 0.1869319083
30.4445391009 0.1860274765
30.4907371875 0.1851336226
30.5369352741 0.1842506224
30.5831333608 0.1833787518
30.6293314474 0.1825182868
30.6755295341 0.1816695031
30.7217276207 0.1808326767
30.7679257074 0.1800080836
30.8141237940 0.1791959995
30.8603218807 0.1783967003
30.9065199673 0.1776104621
30.9527180540 0.1768611754
30.9989161406 0.1761264765
31.0451142273 0.1754045492
31.0913123139 0.1746921829
31.1375104006 0.1739861596
31.1837084872 0.1732832614
31.2299065739 0.1725802702
31.2761046605 0.1718739682
31.3223027472 0.1711611374
31.3685008338 0.1704385598
31.4146989205 0.1697030175
31.4608970071 0.1689512926
31.5070950938 0.1681801670
31.5532931804 0.1673864228
31.5994912670 0.1665668421
31.6456893537 0.1657182069
31.6918874403 0.1648372993
31.7380855270 0.1639209013
31.7842836136 0.1629657949
31.8304817003 0.1619687622
31.8766797869 0.1609265853
31.9228778736 0.1598361625
31.9690759602 0.1586948589
32.0152740469 0.1574997549
32.0614721335 0.1562489747
32.1076702202 0.1549436526
32.1538683068 0.1535877213
32.2000663935 0.1521898264
32.2462644801 0.1507513505
32.2924625668 0.1492736765
32.3386606534 0.1477581869
32.3848587401 0.1462062646
32.4310568267 0.1446192923
32.4772549134 0.1429986526
32.5234530000 0.1413457283
32.5696510866 0.1396619022
32.6158491733 0.1379485568
32.6620472599 0.1362070750
32.7082453466 0.1344388395
32.7544434332 0.1326452330
32.8006415199 0.1308276381
32.8468396065 0.1289874377
32.8930376932 0.1271260144
32.9392357798 0.1252461205
32.9854338665 0.1233505681
33.0316319531 0.1214400490
33.0778300398 0.1195146348
33.1240281264 0.1175743968
33.1702262131 0.1156194066
33.2164242997 0.1136497356
33.2626223864 0.1116654554
33.3088204730 0.1096666372
33.3550185597 0.1076533527
33.4012166463 0.1056256734
33.4474147330 0.1035836705
33.4936128196 0.1015274157
33.5398109063 0.0994569805
33.5860089929 0.0973724362
33.6322070795 0.0952738543
33.6784051662 0.0931613063
33.7246032528 0.0910348638
33.7708013395 0.0888945981
33.8169994261 0.0867405806
33.8631975128 0.0845728830
33.9093955994 0.0823915767
33.9555936861 0.0801834082
34.0017917727 0.0779309142
34.0479898594 0.0756546858
34.0941879460 0.0733573469
34.1403860327 0.0710397417
34.1865841193 0.0687043115
34.2327822060 0.0663547330
34.2789802926 0.0639945683
34.3251783793 0.0616260907
34.3713764659 0.0592515734
34.4175745526 0.0568732898
34.4637726392 0.0544935132
34.5099707259 0.0521145168
34.5561688125 0.0497385741
34.6023668991 0.0473679582
34.6485649858 0.0450049424
34.6947630724 0.0426518002
34.7409611591 0.0403108047
34.7871592457 0.0379842293
34.8333573324 0.0356743473
34.8795554190 0.0333828503
34.9257535057 0.0311097097
34.9719515923 0.0288584433
35.0181496790 0.0266363879
35.0643477656 0.0244461019
35.1105458523 0.0222880461
35.1567439389 0.0201807164
35.2029420256 0.0181412475
35.2491401122 0.0161388912
35.2953381989 0.0141739763
35.3415362855 0.0122468316
35.3877343722 0.0103577859
35.4339324588 0.0085071681
35.4801305455 0.0066953068
35.5263286321 0.0049225310
35.5725267188 0.0031891695
35.6187248054 0.0014955509
35.6649228920 -0.0001579958
35.7111209787 -0.0017711418
35.7573190653 -0.0033435584
35.8035171520 -0.0048749167
35.8497152386 -0.0063648880
35.8959133253 -0.0078169887
35.9421114119 -0.0092401352
35.9883094986 -0.0106203232
36.0345075852 -0.0119536902
36.0807056719 -0.0132404064
36.1269037585 -0.0144802872
36.1731018452 -0.0156731439
36.2192999318 -0.0168187881
36.2654980185 -0.0179170310
36.3116961051 -0.0189676839
36.3578941918 -0.0199705583
36.4040922784 -0.0209254655
36.4502903651 -0.0218322169
36.4964884517 -0.0226906238
36.5426865384 -0.0235004976
36.5888846250 -0.0242616497
36.6350827116 -0.0249738913
36.6812807983 -0.0256370340
36.7274788849 -0.0262508890
36.7736769716 -0.0268152677
36.8198750582 -0.0273299814
36.8660731449 -0.0277948416
36.9122712315 -0.0282096596
36.9584693182 -0.0285742467
37.0046674048 -0.0288871776
37.0508654915 -0.0291218686
37.0970635781 -0.0292940891
37.1432616648 -0.0294171429
37.1894597514 -0.0295525490
37.2356578381 -0.0297020234
37.2818559247 -0.0298671042
37.3280540114 -0.0300493297
37.3742520980 -0.0302502382
37.4204501847 -0.0304713679
37.4666482713 -0.0307142569
37.5128463580 -0.0309804436
37.5590444446 -0.0312714662
37.6052425313 -0.0315888628
37.6514406179 -0.0319341718
37.6976387045 -0.0323089313
37.7438367912 -0.0327146795
37.7900348778 -0.0331529548
37.8362329645 -0.0336252954
37.8824310511 -0.0341332394
37.9286291378 -0.0346783251
37.9748272244 -0.0352620175
38.0210253111 -0.0358842041
38.0672233977 -0.0365447212
38.1134214844 -0.0372040289
38.1596195710 -0.0378498806
38.2058176577 -0.0384823675
38.2520157443 -0.0391015806
38.2982138310 -0.0397076112
38.3444119176 -0.0403005505
38.3906100043 -0.0408804894
38.4368080909 -0.0414475193
38.4830061776 -0.0420017313
38.5292042642 -0.0425432166
38.5754023509 -0.0430720662
38.6216004375 -0.0435883714
38.6677985241 -0.0440922233
38.7139966108 -0.0445837130
38.7601946974 -0.0450629318
38.8063927841 -0.0455299707
38.8525908707 -0.0459849210
38.8987889574 -0.0464278738
38.9449870440 -0.0468589209
38.9911851307 -0.0472778798
39.0373832173 -0.0476819349
39.0835813040 -0.0480705143
39.1297793906 -0.0484437575
39.1759774773 -0.0488018040
39.2221755639 -0.0491447934
39.2683736506 -0.0494728652
39.3145717372 -0.0497861591
39.3607698239 -0.0500848145
39.4069679105 -0.0503689709
39.4531659972 -0.0506387680
39.4993640838 -0.0508943452
39.5455621705 -0.0511358421
39.5917602571 -0.0513633983
39.6379583438 -0.0515771532
39.6841564304 -0.0517772465
39.7303545170 -0.0519638177
39.7765526037 -0.0521370063
39.8227506903 -0.0522969519
39.8689487770 -0.0524436143
39.9151468636 -0.0525731023
39.9613449503 -0.0526886909
40.0075430369 -0.0527961017
40.0537411236 -0.0528913599
40.0999392102 -0.0529718775
40.1461372969 -0.0530380789
40.1923353835 -0.0530905280
40.2385334702 -0.0531297883
40.2847315568 -0.0531564236
40.3309296435 -0.0531709977
40.3771277301 -0.0531740743
40.4233258168 -0.0531662172
40.4695239034 -0.0531479899
40.5157219901 -0.0531199563
40.5619200767 -0.0530826802
40.6081181634 -0.0530367251
40.6543162500 -0.0529826550
40.7005143366 -0.0529210334
40.7467124233 -0.0528524241
40.7929105099 -0.0527773909
40.8391085966 -0.0526964975
40.8853066832 -0.0526134855
40.9315047699 -0.0525404951
40.9777028565 -0.0524808962
41.0239009432 -0.0523517486
41.0700990298 -0.0522237315
41.1162971165 -0.0521003494
41.1624952031 -0.0519817482
41.2086932898 -0.0518680734
41.2548913764 -0.0517594708
41.3010894631 -0.0516560862
41.3472875497 -0.0515580652
41.3934856364 -0.0514655537
41.4396837230 -0.0513786972
41.4858818097 -0.0512976417
41.5320798963 -0.0512225327
41.5782779830 -0.0511535160
41.6244760696 -0.0510907374
41.6706741563 -0.0510343425
41.7168722429 -0.0509844771
41.7630703295 -0.0509412869
41.8092684162 -0.0509049177
41.8554665028 -0.0508755151
41.9016645895 -0.0508532250
41.9478626761 -0.0508381929
41.9940607628 -0.0508305647
42.0402588494 -0.0508304861
42.0864569361 -0.0508387719
42.1326550227 -0.0508558516
42.1788531094 -0.0508817745
42.2250511960 -0.0509165670
42.2712492827 -0.0509602554
42.3174473693 -0.0510128660
42.3636454560 -0.0510744253
42.4098435426 -0.0511449596
42.4560416293 -0.0512244952
42.5022397159 -0.0513130585
42.5484378026 -0.0514106759
42.5946358892 -0.0515173737
42.6408339759 -0.0516331783
42.6870320625 -0.0517581160
42.7332301491 -0.0518922133
42.7794282358 -0.0520354964
42.8256263224 -0.0521879917
42.8718244091 -0.0523382835
42.9180224957 -0.0524885572
42.9642205824 -0.0526500118
43.0104186690 -0.0528278610
43.0566167557 -0.0530230922
43.1028148423 -0.0532354508
43.1490129290 -0.0534646849
43.1952110156 -0.0537105425
43.2414091023 -0.0539727715
43.2876071889 -0.0542511201
43.3338052756 -0.0545453363
43.3800033622 -0.0548551681
43.4262014489 -0.0551803635
43.4723995355 -0.0555206706
43.5185976222 -0.0558758374
43.5647957088 -0.0562456119
43.6109937955 -0.0566297421
43.6571918821 -0.0570279761
43.7033899688 -0.0574400619
43.7495880554 -0.0578657476
43.7957861420 -0.0583047811
43.8419842287 -0.0587562329
43.8881823153 -0.0592188559
43.9343804020 -0.0596921937
43.9805784886 -0.0601582074
44.0267765753 -0.0606261870
44.0729746619 -0.0611087238
44.1191727486 -0.0616079986
44.1653708352 -0.0621238973
44.2115689219 -0.0626563058
44.2577670085 -0.0632051099
44.3039650952 -0.0637701956
44.3501631818 -0.0643514487
44.3963612685 -0.0649487551
44.4425593551 -0.0655620006
44.4887574418 -0.0661910712
44.5349555284 -0.0668358528
44.5811536151 -0.0674962311
44.6273517017 -0.0681720922
44.6735497884 -0.0688633218
44.7197478750 -0.0695698059
44.7659459616 -0.0702914303
44.8121440483 -0.0710280809
44.8583421349 -0.0717796343
44.9045402216 -0.0725456961
44.9507383082 -0.0733251028
44.9969363949 -0.0741141206
45.0431344815 -0.0749122537
45.0893325682 -0.0757192472
45.1355306548 -0.0765348464
45.1817287415 -0.0773587964
45.2279268281 -0.0781908424
45.2741249148 -0.0790307296
