# DUMMY COMMENT
# TO MATCH LCS FORMAT
18.0781504389 0.7863350226
18.1324391790 0.7856088207
18.1867279190 0.7848827950
18.2410166591 0.7841569507
18.2953053992 0.7834312932
18.3495941392 0.7827058277
18.4038828793 0.7819805596
18.4581716193 0.7812554940
18.5124603594 0.7805306364
18.5667490994 0.7798059920
18.6210378395 0.7790815662
18.6753265796 0.7783573640
18.7296153196 0.7776333910
18.7839040597 0.7769096524
18.8381927997 0.7761861534
18.8924815398 0.7754628991
18.9467702798 0.7747395811
19.0010590199 0.7740145901
19.0553477600 0.7732885250
19.1096365000 0.7725618964
19.1639252401 0.7718350241
19.2182139801 0.7711074784
19.2725027202 0.7703791314
19.3267914602 0.7696499943
19.3810802003 0.7689200786
19.4353689404 0.7681893956
19.4896576804 0.7674579567
19.5439464205 0.7667257733
19.5982351605 0.7659928566
19.6525239006 0.7652592182
19.7068126406 0.7645248693
19.7611013807 0.7637898213
19.8153901208 0.7630540857
19.8696788608 0.7623276558
19.9239676009 0.7616258438
19.9782563409 0.7609337189
20.0325450810 0.7602430068
20.0868338210 0.7595518252
20.1411225611 0.7588601048
20.1954113011 0.7581687577
20.2497000412 0.7574779154
20.3039887813 0.7567875555
20.3582775213 0.7560976553
20.4125662614 0.7554081923
20.4668550014 0.7547191441
20.5211437415 0.7540304879
20.5754324815 0.7533422014
20.6297212216 0.7526542619
20.6840099617 0.7519666470
20.7382987017 0.7512793340
20.7925874418 0.7505923005
20.8468761818 0.7499055238
20.9011649219 0.7492220427
20.9554536619 0.7485466126
21.0097424020 0.7478713184
21.0640311421 0.7471961501
21.1183198821 0.7465210939
21.1726086222 0.7458461352
21.2268973622 0.7451712592
21.2811861023 0.7444964512
21.3354748423 0.7438216963
21.3897635824 0.7431469799
21.4440523225 0.7424722872
21.4983410625 0.7417976035
21.5526298026 0.7411229139
21.6069185426 0.7404482039
21.6612072827 0.7397734586
21.7154960227 0.7390986632
21.7697847628 0.7384238032
21.8240735029 0.7377488636
21.8783622429 0.7370738295
21.9326509830 0.7363986850
21.9869397230 0.7357234135
22.0412284631 0.7350469312
22.0955172031 0.7343456729
22.1498059432 0.7335909740
22.2040946833 0.7328367176
22.2583834233 0.7320829022
22.3126721634 0.7313295263
22.3669609034 0.7305765884
22.4212496435 0.7298240870
22.4755383835 0.7290720206
22.5298271236 0.7283203876
22.5841158637 0.7275691865
22.6384046037 0.7268184159
22.6926933438 0.7260680742
22.7469820838 0.7253181599
22.8012708239 0.7245686715
22.8555595639 0.7238196075
22.9098483040 0.7230710625
22.9641370440 0.7223233047
23.0184257841 0.7215764774
23.0727145242 0.7208305827
23.1270032642 0.7200856363
23.1812920043 0.7193417384
23.2355807443 0.7185988912
23.2898694844 0.7178570966
23.3441582244 0.7171163565
23.3984469645 0.7163766731
23.4527357046 0.7156380484
23.5070244446 0.7149004843
23.5613131847 0.7141639829
23.6156019247 0.7134285461
23.6698906648 0.7126941761
23.7241794048 0.7119608748
23.7784681449 0.7112286442
23.8327568850 0.7104974863
23.8870456250 0.7097672252
23.9413343651 0.7090361662
23.9956231051 0.7083031734
24.0499118452 0.7075713715
24.1042005852 0.7068386377
24.1584893253 0.7061118096
24.2127780654 0.7053898866
24.2670668054 0.7046686605
24.3213555455 0.7039481456
24.3756442855 0.7032283561
24.4299330256 0.7025093061
24.4842217656 0.7017910098
24.5385105057 0.7010734814
24.5927992458 0.7003567352
24.6470879858 0.6996407853
24.7013767259 0.6989256458
24.7556654659 0.6982113311
24.8099542060 0.6974978552
24.8642429460 0.6967852324
24.9185316861 0.6960734754
24.9728204262 0.6953624181
25.0271091662 0.6946520039
25.0813979063 0.6939439451
25.1356866463 0.6932401124
25.1899753864 0.6925392523
25.2442641264 0.6918404697
25.2985528665 0.6911438032
25.3528416066 0.6904492748
25.4071303466 0.6897569066
25.4614190867 0.6890667207
25.5157078267 0.6883787391
25.5699965668 0.6876929838
25.6242853068 0.6870094770
25.6785740469 0.6863282406
25.7328627869 0.6856492968
25.7871515270 0.6849726676
25.8414402671 0.6842983750
25.8957290071 0.6836264412
25.9500177472 0.6829569411
26.0043064872 0.6822899066
26.0585952273 0.6816254401
26.1128839673 0.6809639246
26.1671727074 0.6803057938
26.2214614475 0.6796510774
26.2757501875 0.6789998054
26.3300389276 0.6783520077
26.3843276676 0.6777077141
26.4386164077 0.6770669546
26.4929051477 0.6764297590
26.5471938878 0.6757961572
26.6014826279 0.6751661791
26.6557713679 0.6745398546
26.7100601080 0.6739172135
26.7643488480 0.6732982858
26.8186375881 0.6726831014
26.8729263281 0.6720716900
26.9272150682 0.6714640808
26.9815038083 0.6708603005
27.0357925483 0.6702603748
27.0900812884 0.6696643293
27.1443700284 0.6690721894
27.1986587685 0.6684839806
27.2529475085 0.6678997283
27.3072362486 0.6673194580
27.3615249887 0.6667431951
27.4158137287 0.6661709652
27.4701024688 0.6656027936
27.5243912088 0.6650387058
27.5786799489 0.6644787273
27.6329686889 0.6639228835
27.6872574290 0.6633711998
27.7415461691 0.6628237018
27.7958349091 0.6622804149
27.8501236492 0.6617413646
27.9044123892 0.6612065762
27.9587011293 0.6606760753
28.0129898693 0.6601498855
28.0672786094 0.6596279763
28.1215673494 0.6591092777
28.1758560895 0.6585936838
28.2301448296 0.6580812122
28.2844335696 0.6575718809
28.3387223097 0.6570657077
28.3930110497 0.6565627104
28.4472997898 0.6560629070
28.5015885298 0.6555663152
28.5558772699 0.6550729529
28.6101660100 0.6545828380
28.6644547500 0.6540959882
28.7187434901 0.6536124216
28.7730322301 0.6531321558
28.8273209702 0.6526552089
28.8816097102 0.6521820718
28.9358984503 0.6517182534
28.9901871904 0.6512741207
29.0444759304 0.6508333722
29.0987646705 0.6503960244
29.1530534105 0.6499622445
29.2073421506 0.6495318222
29.2616308906 0.6491043440
29.3159196307 0.6486797278
29.3702083708 0.6482579829
29.4244971108 0.6478391190
29.4787858509 0.6474231454
29.5330745909 0.6470100717
29.5873633310 0.6465999073
29.6416520710 0.6461926618
29.6959408111 0.6457883446
29.7502295512 0.6453869653
29.8045182912 0.6449885333
29.8588070313 0.6445930580
29.9130957713 0.6441981557
29.9673845114 0.6438012501
30.0216732514 0.6434064327
30.0759619915 0.6430139529
30.1302507316 0.6426246381
30.1845394716 0.6422375371
30.2388282117 0.6418519491
30.2931169517 0.6414677557
30.3474056918 0.6410849649
30.4016944318 0.6407035851
30.4559831719 0.6403236246
30.5102719120 0.6399450915
30.5645606520 0.6395679941
30.6188493921 0.6391923406
30.6731381321 0.6388181394
30.7274268722 0.6384453986
30.7817156122 0.6380741265
30.8360043523 0.6377043314
30.8902930923 0.6373360215
30.9445818324 0.6369695303
30.9988705725 0.6366048233
31.0531593125 0.6362417056
31.1074480526 0.6358795120
31.1617367926 0.6355179203
31.2160255327 0.6351569303
31.2703142727 0.6347965418
31.3246030128 0.6344367548
31.3788917529 0.6340775689
31.4331804929 0.6337189841
31.4874692330 0.6333610003
31.5417579730 0.6330036172
31.5960467131 0.6326468347
31.6503354531 0.6322906527
31.7046241932 0.6319350710
31.7589129333 0.6315800894
31.8132016733 0.6312257079
31.8674904134 0.6308719261
31.9217791534 0.6305187441
31.9760678935 0.6301661615
32.0303566335 0.6298141784
32.0846453736 0.6294627898
32.1389341137 0.6291119821
32.1932228537 0.6287617077
32.2475115938 0.6284119555
32.3018003338 0.6280627249
32.3560890739 0.6277140156
32.4103778139 0.6273658271
32.4646665540 0.6270181588
32.5189552941 0.6266710103
32.5732440341 0.6263243811
32.6275327742 0.6259782707
32.6818215142 0.6256326786
32.7361102543 0.6252876188
32.7903989943 0.6249432109
32.8446877344 0.6245996443
32.8989764745 0.6242569206
32.9532652145 0.6239150415
33.0075539546 0.6235740051
33.0618426946 0.6232338073
33.1161314347 0.6228944431
33.1704201747 0.6225559079
33.2247089148 0.6222181968
33.2789976549 0.6218813052
33.3332863949 0.6215452282
33.3875751350 0.6212099612
33.4418638750 0.6208754993
33.4961526151 0.6205418378
33.5504413551 0.6202089719
33.6047300952 0.6198768968
33.6590188352 0.6195456079
33.7133075753 0.6192151003
33.7675963154 0.6188853693
33.8218850554 0.6185564102
33.8761737955 0.6182282181
33.9304625355 0.6179007944
33.9847512756 0.6175741969
34.0390400156 0.6172485170
34.0933287557 0.6169237569
34.1476174958 0.6165999193
34.2019062358 0.6162770432
34.2561949759 0.6159552093
34.3104837159 0.6156344448
34.3647724560 0.6153147424
34.4190611960 0.6149960950
34.4733499361 0.6146784953
34.5276386762 0.6143619361
34.5819274162 0.6140464102
34.6362161563 0.6137319103
34.6905048963 0.6134184293
34.7447936364 0.6131059599
34.7990823764 0.6127944948
34.8533711165 0.6124840269
34.9076598566 0.6121811029
34.9619485966 0.6119049619
35.0162373367 0.6116297819
35.0705260767 0.6113555611
35.1248148168 0.6111345069
35.1791035568 0.6109603807
35.2333922969 0.6107978230
35.2876810370 0.6106371348
35.3419697770 0.6104783053
35.3962585171 0.6103213239
35.4505472571 0.6101661798
35.5048359972 0.6100128623
35.5591247372 0.6098613607
35.6134134773 0.6097116642
35.6677022174 0.6095637622
35.7219909574 0.6094176440
35.7762796975 0.6092732987
35.8305684375 0.6091307157
35.8848571776 0.6089897658
35.9391459176 0.6088501927
35.9934346577 0.6087119208
36.0477233978 0.6085739914
36.1020121378 0.6084363863
36.1563008779 0.6082990811
36.2105896179 0.6081620445
36.2648783580 0.6080252441
36.3191670980 0.6078886477
36.3734558381 0.6077522228
36.4277445781 0.6076159372
36.4820333182 0.6074797586
36.5363220583 0.6073436545
36.5906107983 0.6072075927
36.6448995384 0.6070715409
36.6991882784 0.6069354667
36.7534770185 0.6067993378
36.8077657585 0.6066631218
36.8620544986 0.6065267865
36.9163432387 0.6063902995
36.9706319787 0.6062536284
37.0249207188 0.6061165856
37.0792094588 0.6059783517
37.1334981989 0.6058392582
37.1877869389 0.6056992707
37.2420756790 0.6055583551
37.2963644191 0.6054164769
37.3506531591 0.6052736019
37.4049418992 0.6051296958
37.4592306392 0.6049847242
37.5135193793 0.6048386528
37.5678081193 0.6046914474
37.6220968594 0.6045430736
37.6763855995 0.6043934971
37.7306743395 0.6042426836
37.7849630796 0.6040905989
37.8392518196 0.6039372082
37.8935405597 0.6037824755
37.9478292997 0.6036263662
38.0021180398 0.6034688982
38.0564067799 0.6033105445
38.1106955199 0.6031512745
38.1649842600 0.6029910576
38.2192730000 0.6028298633
38.2735617401 0.6026676611
38.3278504801 0.6025044204
38.3821392202 0.6023401105
38.4364279603 0.6021747010
38.4907167003 0.6020081613
38.5450054404 0.6018404607
38.5992941804 0.6016715688
38.6535829205 0.6015014550
38.7078716605 0.6013300887
38.7621604006 0.6011574394
38.8164491406 0.6009834764
38.8707378807 0.6008081693
38.9250266208 0.6006322083
38.9793153608 0.6004628709
39.0336041009 0.6003079721
39.0878928409 0.6001516510
39.1421815810 0.5999938732
39.1964703210 0.5998346040
39.2507590611 0.5996738090
39.3050478012 0.5995114536
39.3593365412 0.5993475033
39.4136252813 0.5991819235
39.4679140213 0.5990146797
39.5222027614 0.5988457374
39.5764915014 0.5986750620
39.6307802415 0.5985026191
39.6850689816 0.5983283740
39.7393577216 0.5981522923
39.7936464617 0.5979743394
39.8479352017 0.5977944807
39.9022239418 0.5976126560
39.9565126818 0.5974286217
40.0108014219 0.5972423638
40.0650901620 0.5970538693
40.1193789020 0.5968631209
40.1736676421 0.5966700974
40.2279563821 0.5964745094
40.2822451222 0.5962762579
40.3365338622 0.5960753239
40.3908226023 0.5958716881
40.4451113424 0.5956653313
40.4994000824 0.5954562343
40.5536888225 0.5952443779
40.6079775625 0.5950297431
40.6622663026 0.5948123104
40.7165550426 0.5945920609
40.7708437827 0.5943689753
40.8251325228 0.5941430344
40.8794212628 0.5939136904
40.9337100029 0.5936780674
40.9879987429 0.5934344976
41.0422874830 0.5931881696
41.0965762230 0.5929391295
41.1508649631 0.5926873649
41.2051537032 0.5924328636
41.2594424432 0.5921756139
41.3137311833 0.5919156039
41.3680199233 0.5916528216
41.4223086634 0.5913872552
41.4765974034 0.5911188927
41.5308861435 0.5908477223
41.5851748835 0.5905737320
41.6394636236 0.5902969100
41.6937523637 0.5900172444
41.7480411037 0.5897347232
41.8023298438 0.5894493347
41.8566185838 0.5891610668
41.9109073239 0.5888726420
41.9651960639 0.5886430559
42.0194848040 0.5885284105
42.0737735441 0.5884126637
42.1280622841 0.5882958580
42.1823510242 0.5881780199
42.2366397642 0.5880591761
42.2909285043 0.5879393532
42.3452172443 0.5878185777
42.3995059844 0.5876968764
42.4537947245 0.5875742758
42.5080834645 0.5874508026
42.5623722046 0.5873264833
42.6166609446 0.5872013446
42.6709496847 0.5870754131
42.7252384247 0.5869487155
42.7795271648 0.5868212782
42.8338159049 0.5866930129
42.8881046449 0.5865631385
42.9423933850 0.5864308100
42.9966821250 0.5862964691
43.0509708651 0.5861600596
43.1052596051 0.5860214980
43.1595483452 0.5858807007
43.2138370853 0.5857375842
43.2681258253 0.5855920648
43.3224145654 0.5854440590
43.3767033054 0.5852934832
43.4309920455 0.5851402538
43.4852807855 0.5849842874
43.5395695256 0.5848255002
43.5938582657 0.5846638088
43.6481470057 0.5844991295
43.7024357458 0.5843313788
43.7567244858 0.5841604731
43.8110132259 0.5839863661
43.8653019659 0.5838094197
43.9195907060 0.5836302839
43.9738794461 0.5834489562
44.0281681861 0.5832655027
44.0824569262 0.5830799117
44.1367456662 0.5828921696
44.1910344063 0.5827022622
44.2453231463 0.5825101758
44.2996118864 0.5823158964
44.3539006264 0.5821194101
44.4081893665 0.5819207030
44.4624781066 0.5817197613
44.5167668466 0.5815165709
44.5710555867 0.5813111181
44.6253443267 0.5811033888
44.6796330668 0.5808933693
44.7339218068 0.5806810455
44.7882105469 0.5804664036
44.8424992870 0.5802494297
44.8967880270 0.5800301099
44.9510767671 0.5798175813
45.0053655071 0.5796265248
45.0596542472 0.5794327671
45.1139429872 0.5792367069
45.1682317273 0.5790918806
45.2225204674 0.5789833829
45.2768092074 0.5788784714
45.3310979475 0.5787707404
45.3853866875 0.5786601880
45.4396754276 0.5785468124
45.4939641676 0.5784306116
45.5482529077 0.5783115837
45.6025416478 0.5781897270
45.6568303878 0.5780650394
45.7111191279 0.5779375191
45.7654078679 0.5778071643
45.8196966080 0.5776739730
45.8739853480 0.5775379433
45.9282740881 0.5773990668
45.9825628282 0.5772573121
46.0368515682 0.5771127059
46.0911403083 0.5769656172
46.1454290483 0.5768161767
46.1997177884 0.5766643952
46.2540065284 0.5765102837
46.3082952685 0.5763538530
46.3625840086 0.5761951139
46.4168727486 0.5760340775
46.4711614887 0.5758707545
46.5254502287 0.5757051559
46.5797389688 0.5755372925
46.6340277088 0.5753671753
46.6883164489 0.5751948150
46.7426051890 0.5750202227
46.7968939290 0.5748434092
46.8511826691 0.5746643853
46.9054714091 0.5744831620
46.9597601492 0.5742997498
47.0140488892 0.5741141020
47.0683376293 0.5739252212
47.1226263693 0.5737331143
47.1769151094 0.5735377884
47.2312038495 0.5733392505
47.2854925895 0.5731375075
47.3397813296 0.5729325664
47.3940700696 0.5727244344
47.4483588097 0.5725131183
47.5026475497 0.5722986251
47.5569362898 0.5720809620
47.6112250299 0.5718601358
47.6655137699 0.5716361537
47.7198025100 0.5714090225
47.7740912500 0.5711787495
47.8283799901 0.5709456489
47.8826687301 0.5707124986
47.9369574702 0.5704847810
47.9912462103 0.5702595844
48.0455349503 0.5700368940
48.0998236904 0.5698167039
48.1541124304 0.5695990147
48.2084011705 0.5693838274
48.2626899105 0.5691711425
48.3169786506 0.5689609609
48.3712673907 0.5687532834
48.4255561307 0.5685481107
48.4798448708 0.5683454435
48.5341336108 0.5681452828
48.5884223509 0.5679476291
48.6427110909 0.5677524832
48.6969998310 0.5675598461
48.7512885711 0.5673697185
48.8055773111 0.5671820039
48.8598660512 0.5669953157
48.9141547912 0.5668056761
48.9684435313 0.5666131784
49.0227322713 0.5664185412
49.0770210114 0.5662221617
49.1313097515 0.5660239039
49.1855984915 0.5658237872
49.2398872316 0.5656218308
49.2941759716 0.5654180541
49.3484647117 0.5652124764
49.4027534517 0.5650051172
49.4570421918 0.5647959956
49.5113309318 0.5645851312
49.5656196719 0.5643725432
49.6199084120 0.5641582509
49.6741971520 0.5639422738
49.7284858921 0.5637246311
49.7827746321 0.5635053422
49.8370633722 0.5632844264
49.8913521122 0.5630619031
49.9456408523 0.5628377918
49.9999295924 0.5626122333
50.0542183324 0.5623853637
50.1085070725 0.5621572515
50.1627958125 0.5619190397
50.2170845526 0.5616713143
50.2713732926 0.5614214251
50.3256620327 0.5611717911
50.3799507728 0.5609224243
50.4342395128 0.5606733365
50.4885282529 0.5604245397
50.5428169929 0.5601760457
50.5971057330 0.5599278664
50.6513944730 0.5596800136
50.7056832131 0.5594324993
50.7599719532 0.5591853354
50.8142606932 0.5589385337
50.8685494333 0.5586921060
50.9228381733 0.5584452523
50.9771269134 0.5581947942
51.0314156534 0.5579394495
51.0857043935 0.5576840983
51.1399931336 0.5574287320
51.1942818736 0.5571733336
51.2485706137 0.5569178915
51.3028593537 0.5566624134
51.3571480938 0.5564069071
51.4114368338 0.5561513804
51.4657255739 0.5558958410
51.5200143140 0.5556402967
51.5743030540 0.5553847552
51.6285917941 0.5551292243
51.6828805341 0.5548737117
51.7371692742 0.5546182253
51.7914580142 0.5543627727
51.8457467543 0.5541073617
51.9000354944 0.5538519935
51.9543242344 0.5535966640
52.0086129745 0.5533412775
52.0629017145 0.5530839526
52.1171904546 0.5528243795
52.1714791946 0.5525625452
52.2257679347 0.5522984365
52.2800566747 0.5520320404
52.3343454148 0.5517633438
52.3886341549 0.5514923336
52.4429228949 0.5512189968
52.4972116350 0.5509433203
52.5515003750 0.5506652910
52.6057891151 0.5503848958
52.6600778551 0.5501021217
52.7143665952 0.5498169556
52.7686553353 0.5495293844
52.8229440753 0.5492393944
52.8772328154 0.5489469730
52.9315215554 0.5486521341
52.9858102955 0.5483549160
53.0400990355 0.5480553414
53.0943877756 0.5477534341
53.1486765157 0.5474492186
53.2029652557 0.5471427196
53.2572539958 0.5468339616
53.3115427358 0.5465229693
53.3658314759 0.5462097671
53.4201202159 0.5458943798
53.4744089560 0.5455768319
53.5286976961 0.5452571480
53.5829864361 0.5449353527
53.6372751762 0.5446114705
53.6915639162 0.5442855261
53.7458526563 0.5439575440
53.8001413963 0.5436275489
53.8544301364 0.5432955641
53.9087188765 0.5429615982
53.9630076165 0.5426256382
54.0172963566 0.5422876712
