# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455064.4749310487 14.5274816520
2455064.5235229149 14.5231719363
2455064.5721147815 14.5188622206
2455064.6207066481 14.5145525048
2455064.6692985143 14.5102427891
2455064.7178903809 14.5059330734
2455064.7664822475 14.5016233576
2455064.8150741137 14.4973136419
2455064.8636659803 14.4930039262
2455064.9122578469 14.4886942104
2455064.9608497131 14.4843844947
2455065.0094415797 14.4800747789
2455065.0580334463 14.4757650632
2455065.1066253125 14.4714553475
2455065.1552171791 14.4671456317
2455065.2038090457 14.4628359160
2455065.2524009119 14.4585262003
2455065.3009927785 14.4542164845
2455065.3495846451 14.4499067688
2455065.3981765117 14.4455970530
2455065.4467683779 14.4412873373
2455065.4953602445 14.4369776216
2455065.5439521112 14.4326679058
2455065.5925439773 14.4283581901
2455065.6411358439 14.4240484743
2455065.6897277106 14.4197387586
2455065.7383195767 14.4154290429
2455065.7869114433 14.4111193271
2455065.8355033100 14.4068096114
2455065.8840951761 14.4024998957
2455065.9326870427 14.3981901799
2455065.9812789094 14.3938804642
2455066.0298707755 14.3895707485
2455066.0784626422 14.3852610327
2455066.1270545088 14.3809513170
2455066.1756463754 14.3766416012
2455066.2242382416 14.3723318855
2455066.2728301082 14.3680221697
2455066.3214219748 14.3637124540
2455066.3700138410 14.3594027383
2455066.4186057076 14.3550930225
2455066.4671975742 14.3507833068
2455066.5157894404 14.3464735911
2455066.5643813070 14.3421638753
2455066.6129731736 14.3378541596
2455066.6615650398 14.3335444439
2455066.7101569064 14.3292347281
2455066.7587487730 14.3249250124
2455066.8073406392 14.3206152966
2455066.8559325058 14.3163055809
2455066.9045243724 14.3119958651
2455066.9531162386 14.3076861494
2455067.0017081052 14.3033764337
2455067.0502999718 14.2990667179
2455067.0988918385 14.2947570022
2455067.1474837046 14.2904472865
2455067.1960755712 14.2861375707
2455067.2446674379 14.2818278550
2455067.2932593040 14.2775181393
2455067.3418511706 14.2732084235
2455067.3904430373 14.2688987078
2455067.4390349034 14.2645889920
2455067.4876267700 14.2602792763
2455067.5362186367 14.2559695605
2455067.5848105028 14.2516598448
2455067.6334023695 14.2473501291
2455067.6819942361 14.2430404133
2455067.7305861022 14.2387306976
2455067.7791779689 14.2344209819
2455067.8277698355 14.2368656927
2455067.8763617021 14.2653120231
2455067.9249535683 14.2751834737
2455067.9735454349 14.2754622775
2455068.0221373015 14.2757410812
2455068.0707291677 14.2760198850
2455068.1193210343 14.2762986887
2455068.1679129009 14.2765774924
2455068.2165047671 14.2768562962
2455068.2650966337 14.2771350999
2455068.3136885003 14.2774139037
2455068.3622803665 14.2776927074
2455068.4108722331 14.2779715112
2455068.4594640997 14.2782503149
2455068.5080559659 14.2785291187
2455068.5566478325 14.2788079224
2455068.6052396991 14.2790867262
2455068.6538315653 14.2793655299
2455068.7024234319 14.2796443336
2455068.7510152985 14.2799231374
2455068.7996071652 14.2802019411
2455068.8481990313 14.2804807449
2455068.8967908979 14.2807595486
2455068.9453827646 14.2810383524
2455068.9939746307 14.2813171561
2455069.0425664973 14.2815959599
2455069.0911583640 14.2818747636
2455069.1397502301 14.2821535674
2455069.1883420967 14.2824323711
2455069.2369339634 14.2827111748
2455069.2855258295 14.2829899786
2455069.3341176962 14.2832687823
2455069.3827095628 14.2835475861
2455069.4313014289 14.2838263898
2455069.4798932956 14.2841051936
2455069.5284851622 14.2843839973
2455069.5770770288 14.2846628011
2455069.6256688950 14.2849416048
2455069.6742607616 14.2852204086
2455069.7228526282 14.2854992123
2455069.7714444944 14.2857780160
2455069.8200363610 14.2860568198
2455069.8686282276 14.2863356235
2455069.9172200938 14.2866144273
2455069.9658119604 14.2868932310
2455070.0144038270 14.2871720348
2455070.0629956932 14.2874508385
2455070.1115875598 14.2877296423
2455070.1601794264 14.2880084460
2455070.2087712926 14.2882872497
2455070.2573631592 14.2885660535
2455070.3059550258 14.2888448572
2455070.3545468920 14.2891236610
2455070.4031387586 14.2894024647
2455070.4517306252 14.2896812685
2455070.5003224919 14.2899600722
2455070.5489143580 14.2902388760
2455070.5975062246 14.2905176797
2455070.6460980913 14.2907964835
2455070.6946899574 14.2910752872
2455070.7432818240 14.2913540909
2455070.7918736907 14.2916328947
2455070.8404655568 14.2919116984
2455070.8890574235 14.2921905022
2455070.9376492901 14.2924693059
2455070.9862411562 14.2927481097
2455071.0348330229 14.2930269134
2455071.0834248895 14.2933057172
2455071.1320167556 14.2935845209
2455071.1806086223 14.2938633247
2455071.2292004889 14.2941421284
2455071.2777923550 14.2944209321
2455071.3263842217 14.2946997359
2455071.3749760883 14.2949785396
2455071.4235679549 14.2952573434
2455071.4721598211 14.2955361471
2455071.5207516877 14.2958149509
2455071.5693435543 14.2960937546
2455071.6179354205 14.2963725584
2455071.6665272871 14.2966513621
2455071.7151191537 14.2969301659
2455071.7637110199 14.2972089696
2455071.8123028865 14.2974877733
2455071.8608947531 14.2977665771
2455071.9094866193 14.2980453808
2455071.9580784859 14.2983241846
2455072.0066703525 14.2986029883
2455072.0552622187 14.2988817921
2455072.1038540853 14.2991605958
2455072.1524459519 14.2994393996
2455072.2010378186 14.2997182033
2455072.2496296847 14.2999970070
2455072.2982215513 14.3002758108
2455072.3468134180 14.3005546145
2455072.3954052841 14.3008334183
2455072.4439971508 14.3011122220
2455072.4925890174 14.3013910258
2455072.5411808835 14.3016698295
2455072.5897727502 14.3019486333
2455072.6383646168 14.3022274370
2455072.6869564829 14.3025062408
2455072.7355483496 14.3027850445
2455072.7841402162 14.3030638482
2455072.8327320823 14.3033426520
2455072.8813239490 14.3036214557
2455072.9299158156 14.3039002595
2455072.9785076817 14.3041790632
2455073.0270995484 14.3044578670
2455073.0756914150 14.3047366707
2455073.1242832816 14.3050154745
2455073.1728751478 14.3052942782
2455073.2214670144 14.3055730820
2455073.2700588810 14.3058518857
2455073.3186507472 14.3061306894
2455073.3672426138 14.3064094932
2455073.4158344804 14.3066882969
2455073.4644263466 14.3069671007
2455073.5130182132 14.3072459044
2455073.5616100798 14.3075247082
2455073.6102019460 14.3078035119
2455073.6587938126 14.3080823157
2455073.7073856792 14.3083611194
2455073.7559775454 14.3086399231
2455073.8045694120 14.3089187269
2455073.8531612786 14.3091975306
2455073.9017531453 14.3094763344
2455073.9503450114 14.3097551381
2455073.9989368781 14.3100339419
2455074.0475287447 14.3103127456
2455074.0961206108 14.3105915494
2455074.1447124775 14.3108703531
2455074.1933043441 14.3111491569
2455074.2418962102 14.3114279606
2455074.2904880769 14.3117067643
2455074.3390799435 14.3119855681
2455074.3876718096 14.3122643718
2455074.4362636763 14.3125431756
2455074.4848555429 14.3128219793
2455074.5334474090 14.3131007831
2455074.5820392757 14.3133795868
2455074.6306311423 14.3136583906
2455074.6792230085 14.3139371943
2455074.7278148751 14.3142159981
2455074.7764067417 14.3144948018
2455074.8249986083 14.3147736055
2455074.8735904745 14.3150524093
2455074.9221823411 14.3153312130
2455074.9707742077 14.3156100168
2455075.0193660739 14.3158888205
2455075.0679579405 14.3161676243
2455075.1165498071 14.3164464280
2455075.1651416733 14.3167252318
2455075.2137335399 14.3170040355
2455075.2623254065 14.3172828393
2455075.3109172727 14.3175616430
2455075.3595091393 14.3178404467
2455075.4081010059 14.3181192505
2455075.4566928721 14.3183980542
2455075.5052847387 14.3186768580
2455075.5538766054 14.3189556617
2455075.6024684720 14.3192344655
2455075.6510603381 14.3195132692
2455075.6996522048 14.3197920730
2455075.7482440714 14.3200708767
2455075.7968359375 14.3203496804
2455075.8454278042 14.3206284842
2455075.8940196708 14.3209072879
2455075.9426115369 14.3211860917
2455075.9912034036 14.3214648954
2455076.0397952702 14.3217436992
2455076.0883871363 14.3220225029
2455076.1369790030 14.3223013067
2455076.1855708696 14.3225801104
2455076.2341627358 14.3228589142
2455076.2827546024 14.3231377179
2455076.3313464690 14.3234165216
2455076.3799383352 14.3236953254
2455076.4285302018 14.3239741291
2455076.4771220684 14.3242529329
2455076.5257139350 14.3245317366
2455076.5743058012 14.3248105404
2455076.6228976678 14.3250893441
2455076.6714895344 14.3253681479
2455076.7200814006 14.3256469516
2455076.7686732672 14.3259257554
2455076.8172651338 14.3262045591
2455076.8658570000 14.3264833628
2455076.9144488666 14.3267621666
2455076.9630407332 14.3270409703
2455077.0116325994 14.3273197741
2455077.0602244660 14.3275985778
2455077.1088163326 14.3278773816
2455077.1574081988 14.3281561853
2455077.2060000654 14.3284349891
2455077.2545919321 14.3287137928
2455077.3031837987 14.3289925966
2455077.3517756648 14.3292714003
2455077.4003675315 14.3295502040
2455077.4489593981 14.3298290078
2455077.4975512642 14.3301078115
2455077.5461431309 14.3303866153
2455077.5947349975 14.3306654190
2455077.6433268636 14.3309442228
2455077.6919187303 14.3312230265
2455077.7405105969 14.3315018303
2455077.7891024631 14.3317806340
2455077.8376943297 14.3320594378
2455077.8862861963 14.3323382415
2455077.9348780625 14.3326170452
2455077.9834699291 14.3328958490
2455078.0320617957 14.3331746527
2455078.0806536619 14.3334534565
2455078.1292455285 14.3337322602
2455078.1778373951 14.3340110640
2455078.2264292617 14.3342898677
2455078.2750211279 14.3345686715
2455078.3236129945 14.3348474752
2455078.3722048611 14.3351262789
2455078.4207967273 14.3354050827
2455078.4693885939 14.3356838864
2455078.5179804605 14.3359626902
2455078.5665723267 14.3362414939
2455078.6151641933 14.3365202977
2455078.6637560599 14.3367991014
2455078.7123479261 14.3370779052
2455078.7609397927 14.3373567089
2455078.8095316594 14.3376355127
2455078.8581235255 14.3379143164
2455078.9067153921 14.3381931201
2455078.9553072588 14.3384719239
2455079.0038991254 14.3387507276
2455079.0524909915 14.3390295314
2455079.1010828582 14.3393083351
2455079.1496747248 14.3395871389
2455079.1982665909 14.3398659426
2455079.2468584576 14.3401447464
2455079.2954503242 14.3404235501
2455079.3440421904 14.3407023539
2455079.3926340570 14.3409811576
2455079.4412259236 14.3412599613
2455079.4898177898 14.3415387651
2455079.5384096564 14.3418175688
2455079.5870015230 14.3420963726
2455079.6355933892 14.3423751763
2455079.6841852558 14.3426539801
2455079.7327771224 14.3429327838
2455079.7813689886 14.3432115876
2455079.8299608552 14.3434903913
2455079.8785527218 14.3437691951
2455079.9271445884 14.3440479988
2455079.9757364546 14.3443268025
2455080.0243283212 14.3446056063
2455080.0729201878 14.3448844100
2455080.1215120540 14.3451632138
2455080.1701039206 14.3454420175
2455080.2186957872 14.3457208213
2455080.2672876534 14.3459996250
2455080.3158795200 14.3462784288
2455080.3644713867 14.3465572325
2455080.4130632528 14.3468360362
2455080.4616551194 14.3471148400
2455080.5102469861 14.3473936437
2455080.5588388522 14.3476724475
2455080.6074307188 14.3479512512
2455080.6560225855 14.3482300550
2455080.7046144521 14.3485088587
2455080.7532063182 14.3487876625
2455080.8017981849 14.3485073792
2455080.8503900515 14.3464418053
2455080.8989819176 14.3509928845
2455080.9475737843 14.3573457284
2455080.9961656509 14.3636985724
2455081.0447575171 14.3700514162
2455081.0933493837 14.3764042602
2455081.1419412503 14.3827571041
2455081.1905331165 14.3891099480
2455081.2391249831 14.3954627919
2455081.2877168497 14.4018156359
2455081.3363087159 14.4081684797
2455081.3849005825 14.4145213237
2455081.4334924491 14.4208741676
2455081.4820843153 14.4272270115
2455081.5306761819 14.4335798554
2455081.5792680485 14.4399326994
2455081.6278599151 14.4462855433
2455081.6764517813 14.4526383872
2455081.7250436479 14.4589912311
2455081.7736355145 14.4653440751
2455081.8222273807 14.4716969189
2455081.8708192473 14.4780497629
2455081.9194111140 14.4844026068
2455081.9680029801 14.4907554507
2455082.0165948467 14.4971082946
2455082.0651867134 14.5034611386
2455082.1137785795 14.5098139825
2455082.1623704461 14.5161668264
2455082.2109623128 14.5225196703
2455082.2595541789 14.5288725142
2455082.3081460455 14.5352253581
2455082.3567379122 14.5415782021
2455082.4053297788 14.5479310460
2455082.4539216449 14.5542838899
2455082.5025135116 14.5606367338
2455082.5511053782 14.5669895778
2455082.5996972444 14.5733424217
2455082.6482891110 14.5796952656
2455082.6968809776 14.5860481095
2455082.7454728438 14.5924009534
2455082.7940647104 14.5987537973
2455082.8426565770 14.6051066413
2455082.8912484432 14.6114594852
2455082.9398403098 14.6178123291
2455082.9884321764 14.6241651730
2455083.0370240426 14.6305180169
2455083.0856159092 14.6368708609
2455083.1342077758 14.6432237048
2455083.1827996420 14.6495765487
2455083.2313915086 14.6559293926
2455083.2799833752 14.6622822365
2455083.3285752418 14.6686350805
2455083.3771671080 14.6749879244
2455083.4257589746 14.6813407683
2455083.4743508413 14.6876936122
2455083.5229427074 14.6940464561
2455083.5715345740 14.7003993001
2455083.6201264407 14.7067521440
2455083.6687183068 14.7131049879
2455083.7173101734 14.7194578318
2455083.7659020401 14.7258106758
2455083.8144939062 14.7321635196
2455083.8630857728 14.7385163636
2455083.9116776395 14.7448692075
2455083.9602695056 14.7512220514
2455084.0088613722 14.7575748953
2455084.0574532389 14.7639277393
2455084.1060451055 14.7702805832
2455084.1546369717 14.7766334271
2455084.2032288383 14.7829862710
2455084.2518207049 14.7893391150
2455084.3004125711 14.7956919588
2455084.3490044377 14.8020448028
2455084.3975963043 14.8083976467
2455084.4461881705 14.8147504906
2455084.4947800371 14.8211033345
2455084.5433719037 14.8274561785
2455084.5919637699 14.8338090223
2455084.6405556365 14.8401618663
2455084.6891475031 14.8465147102
2455084.7377393693 14.8528675541
2455084.7863312359 14.8592203980
2455084.8349231025 14.8655732420
2455084.8835149687 14.8719260858
2455084.9321068353 14.8782789298
2455084.9806987019 14.8846317737
2455085.0292905685 14.8909846177
2455085.0778824347 14.8973374615
2455085.1264743013 14.9036903055
2455085.1750661680 14.9100431494
2455085.2236580341 14.9163959933
2455085.2722499007 14.9227488372
2455085.3208417674 14.9291016812
2455085.3694336335 14.9354545250
2455085.4180255001 14.9418073690
2455085.4666173668 14.9481602129
2455085.5152092329 14.9545130568
2455085.5638010995 14.9608659007
2455085.6123929662 14.9672187447
2455085.6609848323 14.9735715886
2455085.7095766990 14.9799244325
2455085.7581685656 14.9862772764
2455085.8067604322 14.9926301204
2455085.8553522984 14.9989829642
2455085.9039441650 15.0053358082
2455085.9525360316 15.0116886521
2455086.0011278978 15.0180414960
2455086.0497197644 15.0243943399
2455086.0983116310 15.0307471839
2455086.1469034972 15.0371000278
2455086.1954953638 15.0434528717
2455086.2440872304 15.0498057156
2455086.2926790966 15.0561585595
2455086.3412709632 15.0625114035
2455086.3898628298 15.0688642474
2455086.4384546960 15.0752170913
2455086.4870465626 15.0815699352
2455086.5356384292 15.0879227791
2455086.5842302954 15.0942756230
2455086.6328221620 15.1006284670
2455086.6814140286 15.1069813109
2455086.7300058953 15.1133341548
2455086.7785977614 15.1196869987
2455086.8271896280 15.1260398427
2455086.8757814947 15.1323926866
2455086.9243733608 15.1387455305
2455086.9729652274 15.1450983744
2455087.0215570941 15.1514512183
2455087.0701489602 15.1578040622
2455087.1187408268 15.1641569062
2455087.1673326935 15.1705097501
2455087.2159245596 15.1768625940
2455087.2645164263 15.1832154379
2455087.3131082929 15.1895682819
2455087.3617001590 15.1959211257
2455087.4102920257 15.2022739697
2455087.4588838923 15.2086268136
2455087.5074757589 15.2149796575
2455087.5560676251 15.2213325014
2455087.6046594917 15.2276853454
2455087.6532513583 15.2340381893
2455087.7018432245 15.2403910332
2455087.7504350911 15.2467438771
2455087.7990269577 15.2530967211
2455087.8476188239 15.2594495649
2455087.8962106905 15.2658024089
2455087.9448025571 15.2721552528
2455087.9933944233 15.2785080967
2455088.0419862899 15.2848609406
2455088.0905781565 15.2912137846
2455088.1391700227 15.2975666284
2455088.1877618893 15.3039194724
2455088.2363537559 15.3102723163
2455088.2849456221 15.3166251602
2455088.3335374887 15.3229780041
2455088.3821293553 15.3293308481
2455088.4307212220 15.3356836920
2455088.4793130881 15.3420365359
2455088.5279049547 15.3483893798
2455088.5764968214 15.3547422238
2455088.6250886875 15.3610950676
2455088.6736805541 15.3674479116
2455088.7222724208 15.3738007555
2455088.7708642869 15.3801535994
2455088.8194561535 15.3852619080
2455088.8680480202 15.3760131263
2455088.9166398863 15.3667643446
2455088.9652317530 15.3575155629
2455089.0138236196 15.3482667811
2455089.0624154857 15.3390179995
2455089.1110073524 15.3297692178
2455089.1595992190 15.3205204360
2455089.2081910856 15.3112716543
2455089.2567829518 15.3020228726
2455089.3053748184 15.2927740909
2455089.3539666850 15.2835253091
2455089.4025585512 15.2742765275
2455089.4511504178 15.2650277458
2455089.4997422844 15.2557789640
2455089.5483341506 15.2465301824
2455089.5969260172 15.2372814006
2455089.6455178838 15.2280326189
2455089.6941097500 15.2187838372
2455089.7427016166 15.2095350555
2455089.7912934832 15.2002862738
2455089.8398853494 15.1910374921
2455089.8884772160 15.1817887104
2455089.9370690826 15.1725399286
2455089.9856609488 15.1632911470
2455090.0342528154 15.1540423652
2455090.0828446820 15.1447935835
2455090.1314365487 15.1355448018
2455090.1800284148 15.1262960201
2455090.2286202814 15.1170472384
2455090.2772121481 15.1077984566
2455090.3258040142 15.0985496750
2455090.3743958808 15.0893008932
2455090.4229877475 15.0800521115
2455090.4715796136 15.0708033298
2455090.5201714803 15.0615545481
2455090.5687633469 15.0523057664
2455090.6173552130 15.0430569847
2455090.6659470797 15.0338082030
2455090.7145389463 15.0245594212
2455090.7631308124 15.0153106396
2455090.8117226791 15.0060618578
2455090.8603145457 14.9968130761
2455090.9089064123 14.9875642944
2455090.9574982785 14.9783155127
2455091.0060901451 14.9690667310
2455091.0546820117 14.9598179492
2455091.1032738779 14.9505691676
2455091.1518657445 14.9413203858
2455091.2004576111 14.9320716041
2455091.2490494773 14.9228228225
2455091.2976413439 14.9135740407
2455091.3462332105 14.9043252590
2455091.3948250767 14.8950764773
2455091.4434169433 14.8858276956
2455091.4920088099 14.8765789138
2455091.5406006761 14.8673301322
2455091.5891925427 14.8580813505
2455091.6377844093 14.8488325687
2455091.6863762755 14.8395837871
2455091.7349681421 14.8303350053
2455091.7835600087 14.8210862236
2455091.8321518754 14.8118374418
2455091.8807437415 14.8025886602
2455091.9293356081 14.7933398785
2455091.9779274748 14.7840910967
2455092.0265193409 14.7748423151
2455092.0751112076 14.7655935333
2455092.1237030742 14.7563447516
2455092.1722949403 14.7470959699
2455092.2208868070 14.7378471882
2455092.2694786736 14.7285984065
2455092.3180705397 14.7193496248
2455092.3666624064 14.7101008431
2455092.4152542730 14.7008520613
2455092.4638461391 14.6916032797
2455092.5124380058 14.6823544979
2455092.5610298724 14.6731057162
2455092.6096217390 14.6638569345
2455092.6582136052 14.6546081528
2455092.7068054718 14.6453593711
2455092.7553973384 14.6361105893
2455092.8039892046 14.6268618077
2455092.8525810712 14.6176130259
2455092.9011729378 14.6083642442
2455092.9497648040 14.5991154625
2455092.9983566706 14.5898666808
2455093.0469485372 14.5806178991
2455093.0955404034 14.5713691174
2455093.1441322700 14.5621203357
2455093.1927241366 14.5528715539
2455093.2413160028 14.5436227723
2455093.2899078694 14.5343739905
2455093.3384997360 14.5251252088
2455093.3870916022 14.5158764271
2455093.4356834688 14.5066276454
2455093.4842753354 14.4973788637
2455093.5328672021 14.4881300819
2455093.5814590682 14.4788813003
2455093.6300509349 14.4696325185
2455093.6786428015 14.4603837368
2455093.7272346676 14.4511349551
2455093.7758265343 14.4418861734
2455093.8244184009 14.4326373917
2455093.8730102670 14.4233886100
2455093.9216021337 14.4141398283
2455093.9701940003 14.4048910465
2455094.0187858664 14.3956422649
2455094.0673777331 14.3863934831
2455094.1159695997 14.3771447014
2455094.1645614658 14.3678959198
2455094.2131533325 14.3586471380
2455094.2617451991 14.3493983563
2455094.3103370653 14.3401495746
2455094.3589289319 14.3309007929
2455094.4075207985 14.3216520111
2455094.4561126651 14.3124032294
2455094.5047045313 14.3031544478
2455094.5532963979 14.2939056660
2455094.6018882645 14.2846568843
2455094.6504801307 14.2754081026
2455094.6990719973 14.2661593209
2455094.7476638639 14.2569105391
2455094.7962557301 14.2566751056
2455094.8448475967 14.2574244545
2455094.8934394633 14.2581738034
2455094.9420313295 14.2589231522
2455094.9906231961 14.2596725011
2455095.0392150627 14.2604218500
2455095.0878069289 14.2611711988
2455095.1363987955 14.2619205477
2455095.1849906622 14.2626698966
2455095.2335825288 14.2634192454
2455095.2821743949 14.2641685943
2455095.3307662616 14.2649179432
2455095.3793581282 14.2656672920
2455095.4279499943 14.2664166409
2455095.4765418610 14.2671659898
2455095.5251337276 14.2679153386
2455095.5737255937 14.2686646875
2455095.6223174604 14.2694140364
2455095.6709093270 14.2701633852
2455095.7195011931 14.2709127341
2455095.7680930598 14.2716620830
2455095.8166849264 14.2724114318
2455095.8652767926 14.2731607807
2455095.9138686592 14.2739101296
2455095.9624605258 14.2746594785
2455096.0110523920 14.2754088273
2455096.0596442586 14.2761581762
2455096.1082361252 14.2769075251
2455096.1568279918 14.2776568739
2455096.2054198580 14.2784062228
2455096.2540117246 14.2791555717
2455096.3026035912 14.2799049205
2455096.3511954574 14.2806542694
2455096.3997873240 14.2814036183
2455096.4483791906 14.2821529671
2455096.4969710568 14.2829023160
2455096.5455629234 14.2836516649
2455096.5941547900 14.2844010137
2455096.6427466562 14.2851503626
2455096.6913385228 14.2858997115
2455096.7399303894 14.2866490603
2455096.7885222556 14.2873984092
2455096.8371141222 14.2881477581
2455096.8857059889 14.2888971069
2455096.9342978555 14.2896464558
2455096.9828897216 14.2903958047
2455097.0314815883 14.2911451535
2455097.0800734549 14.2918945024
2455097.1286653210 14.2926438513
2455097.1772571877 14.2933932001
2455097.2258490543 14.2941425490
2455097.2744409204 14.2948918979
2455097.3230327871 14.2956412467
2455097.3716246537 14.2963905956
2455097.4202165199 14.2971399445
2455097.4688083865 14.2978892933
2455097.5174002531 14.2986386422
2455097.5659921193 14.2993879911
2455097.6145839859 14.3001373399
2455097.6631758525 14.3008866888
2455097.7117677187 14.3016360377
2455097.7603595853 14.3023853865
2455097.8089514519 14.3031347354
2455097.8575433185 14.3038840843
2455097.9061351847 14.3046334331
2455097.9547270513 14.3053827820
2455098.0033189179 14.3061321309
2455098.0519107841 14.3068814797
2455098.1005026507 14.3076308286
2455098.1490945173 14.3083801775
2455098.1976863835 14.3091295263
2455098.2462782501 14.3098788752
2455098.2948701167 14.3106282241
2455098.3434619829 14.3113775729
2455098.3920538495 14.3121269218
2455098.4406457162 14.3128762707
2455098.4892375823 14.3136256195
2455098.5378294489 14.3143749684
2455098.5864213156 14.3151243173
2455098.6350131822 14.3158736662
2455098.6836050483 14.3166230150
2455098.7321969150 14.3173723639
2455098.7807887816 14.3181217128
2455098.8293806477 14.3188710616
2455098.8779725144 14.3196204105
2455098.9265643810 14.3203697594
2455098.9751562472 14.3211191082
2455099.0237481138 14.3218684571
2455099.0723399804 14.3226178060
2455099.1209318466 14.3233671548
2455099.1695237132 14.3241165037
2455099.2181155798 14.3248658526
2455099.2667074460 14.3256152014
2455099.3152993126 14.3263645503
2455099.3638911792 14.3271138992
2455099.4124830454 14.3278632480
2455099.4610749120 14.3286125969
2455099.5096667786 14.3293619458
2455099.5582586452 14.3301112946
2455099.6068505114 14.3308606435
2455099.6554423780 14.3316099924
2455099.7040342446 14.3323593412
2455099.7526261108 14.3331086901
2455099.8012179774 14.3338580390
2455099.8498098440 14.3346073878
2455099.8984017102 14.3353567367
2455099.9469935768 14.3361060856
2455099.9955854435 14.3368554344
2455100.0441773096 14.3376047833
2455100.0927691762 14.3383541322
2455100.1413610429 14.3391034810
2455100.1899529090 14.3398528299
2455100.2385447756 14.3406021788
2455100.2871366423 14.3413515276
2455100.3357285089 14.3421008765
2455100.3843203750 14.3428502254
2455100.4329122417 14.3435995742
2455100.4815041083 14.3443489231
2455100.5300959744 14.3450982720
2455100.5786878411 14.3458476208
2455100.6272797077 14.3465969697
2455100.6758715739 14.3473463186
2455100.7244634405 14.3480956674
2455100.7730553071 14.3488450163
2455100.8216471733 14.3495943652
2455100.8702390399 14.3503437140
2455100.9188309065 14.3510930629
2455100.9674227727 14.3518424118
2455101.0160146393 14.3525917606
2455101.0646065059 14.3533411095
2455101.1131983721 14.3540904584
2455101.1617902387 14.3548398072
2455101.2103821053 14.3555891561
2455101.2589739719 14.3563385050
2455101.3075658381 14.3570878538
2455101.3561577047 14.3578372027
2455101.4047495713 14.3585865516
2455101.4533414375 14.3593359004
2455101.5019333041 14.3600852493
2455101.5505251708 14.3608345982
2455101.5991170369 14.3615839470
2455101.6477089035 14.3623332959
2455101.6963007702 14.3630826448
2455101.7448926363 14.3638319936
2455101.7934845029 14.3645813425
2455101.8420763696 14.3653306914
2455101.8906682357 14.3660800402
2455101.9392601023 14.3668293891
2455101.9878519690 14.3675787380
2455102.0364438356 14.3683280869
