# DUMMY COMMENT
# TO MATCH LCS FORMAT
7.8074766435 0.5636712462
7.8536747301 0.5611783202
7.8998728168 0.5587045353
7.9460709034 0.5562498947
7.9922689901 0.5538141813
8.0384670767 0.5514151591
8.0846651634 0.5490728394
8.1308632500 0.5467811784
8.1770613366 0.5445239694
8.2232594233 0.5422915794
8.2694575099 0.5400839983
8.3156555966 0.5379012162
8.3618536832 0.5357432228
8.4080517699 0.5336100083
8.4542498565 0.5315015624
8.5004479432 0.5294178753
8.5466460298 0.5273589367
8.5928441165 0.5253247368
8.6390422031 0.5233152653
8.6852402898 0.5213305123
8.7314383764 0.5193704677
8.7776364631 0.5174351215
8.8238345497 0.5155244636
8.8700326364 0.5136384839
8.9162307230 0.5117771725
8.9624288097 0.5099405192
9.0086268963 0.5081285139
9.0548249830 0.5063411468
9.1010230696 0.5045784076
9.1472211563 0.5028359655
9.1934192429 0.5011071402
9.2396173295 0.4993920477
9.2858154162 0.4976908041
9.3320135028 0.4960035255
9.3782115895 0.4943303279
9.4244096761 0.4926713274
9.4706077628 0.4910266400
9.5168058494 0.4893963819
9.5630039361 0.4877806690
9.6092020227 0.4861796175
9.6554001094 0.4845933433
9.7015981960 0.4830219627
9.7477962827 0.4814655915
9.7939943693 0.4799243460
9.8401924560 0.4783983421
9.8863905426 0.4768876959
9.9325886293 0.4753925235
9.9787867159 0.4739129410
10.0249848026 0.4724464741
10.0711828892 0.4709866368
10.1173809759 0.4696115355
10.1635790625 0.4682529351
10.2097771491 0.4669106446
10.2559752358 0.4655845295
10.3021733224 0.4642744549
10.3483714091 0.4629802860
10.3945694957 0.4617018882
10.4407675824 0.4604391266
10.4869656690 0.4591918664
10.5331637557 0.4579599730
10.5793618423 0.4567433116
10.6255599290 0.4555417474
10.6717580156 0.4543551456
10.7179561023 0.4531833716
10.7641541889 0.4520262905
10.8103522756 0.4508837675
10.8565503622 0.4497614733
10.9027484489 0.4486644742
10.9489465355 0.4475858303
10.9951446222 0.4465251820
11.0413427088 0.4454825740
11.0875407955 0.4444338090
11.1337388821 0.4433385107
11.1799369688 0.4419757083
11.2261350554 0.4403688355
11.2723331420 0.4387758267
11.3185312287 0.4371968216
11.3647293153 0.4356319596
11.4109274020 0.4340813802
11.4571254886 0.4325452229
11.5033235753 0.4310236272
11.5495216619 0.4295167326
11.5957197486 0.4280246786
11.6419178352 0.4265476047
11.6881159219 0.4250856503
11.7343140085 0.4236389550
11.7805120952 0.4222076582
11.8267101818 0.4207918996
11.8729082685 0.4193918184
11.9191063551 0.4180075543
11.9653044418 0.4166405024
12.0115025284 0.4152984755
12.0577006151 0.4139883137
12.1038987017 0.4126948400
12.1500967884 0.4114181711
12.1962948750 0.4101584235
12.2424929616 0.4089157137
12.2886910483 0.4076901582
12.3348891349 0.4064818736
12.3810872216 0.4052909763
12.4272853082 0.4041175829
12.4734833949 0.4029618100
12.5196814815 0.4018237740
12.5658795682 0.4007035914
12.6120776548 0.3996013789
12.6582757415 0.3985172530
12.7044738281 0.3974513301
12.7506719148 0.3964037267
12.7968700014 0.3953745595
12.8430680881 0.3943639450
12.8892661747 0.3933719996
12.9354642614 0.3923988398
12.9816623480 0.3914659369
13.0278604347 0.3905736138
13.0740585213 0.3897036926
13.1202566080 0.3888446126
13.1664546946 0.3879954846
13.2126527813 0.3871554192
13.2588508679 0.3863235272
13.3050489545 0.3854989191
13.3512470412 0.3846807056
13.3974451278 0.3838679975
13.4436432145 0.3830599054
13.4898413011 0.3822555400
13.5360393878 0.3814540119
13.5822374744 0.3806544319
13.6284355611 0.3798559106
13.6746336477 0.3790575587
13.7208317344 0.3782584869
13.7670298210 0.3774578058
13.8132279077 0.3766546262
13.8594259943 0.3758480587
13.9056240810 0.3750372143
13.9518221676 0.3742218828
13.9980202543 0.3734039613
14.0442183409 0.3725833941
14.0904164276 0.3717602770
14.1366145142 0.3709348258
14.1828126009 0.3701075873
14.2290106875 0.3692790350
14.2752087741 0.3684491783
14.3214068608 0.3676180267
14.3676049474 0.3667855895
14.4138030341 0.3659518761
14.4600011207 0.3651168960
14.5061992074 0.3642806586
14.5523972940 0.3634431732
14.5985953807 0.3626044494
14.6447934673 0.3617644964
14.6909915540 0.3609233237
14.7371896406 0.3600809408
14.7833877273 0.3592373569
14.8295858139 0.3583925816
14.8757839006 0.3575466243
14.9219819872 0.3566994942
14.9681800739 0.3558512010
15.0143781605 0.3550018923
15.0605762472 0.3541349949
15.1067743338 0.3532672596
15.1529724205 0.3523954823
15.1991705071 0.3515250259
15.2453685938 0.3506560436
15.2915666804 0.3497886916
15.3377647670 0.3489231262
15.3839628537 0.3480595037
15.4301609403 0.3471979804
15.4763590270 0.3463387125
15.5225571136 0.3454818563
15.5687552003 0.3446275681
15.6149532869 0.3437760042
15.6611513736 0.3429273208
15.7073494602 0.3420816742
15.7535475469 0.3412392206
15.7997456335 0.3404001165
15.8459437202 0.3395645159
15.8921418068 0.3387251012
15.9383398935 0.3378724627
15.9845379801 0.3370207863
16.0307360668 0.3361709809
16.0769341534 0.3353230271
16.1231322401 0.3344768519
16.1693303267 0.3336326003
16.2155284134 0.3327904626
16.2617265000 0.3319506288
16.3079245866 0.3311132892
16.3541226733 0.3302786339
16.4003207599 0.3294468531
16.4465188466 0.3286181370
16.4927169332 0.3277926756
16.5389150199 0.3269706592
16.5851131065 0.3261522780
16.6313111932 0.3253377220
16.6775092798 0.3245271816
16.7237073665 0.3237208467
16.7699054531 0.3229189077
16.8161035398 0.3221215546
16.8623016264 0.3213289776
16.9084997131 0.3205413670
16.9546977997 0.3197589128
17.0008958864 0.3189818052
17.0470939730 0.3182102344
17.0932920597 0.3174443906
17.1394901463 0.3166844638
17.1856882330 0.3159306444
17.2318863196 0.3151831224
17.2780844063 0.3144420880
17.3242824929 0.3137077314
17.3704805795 0.3129802427
17.4166786662 0.3122598121
17.4628767528 0.3115466298
17.5090748395 0.3108408860
17.5552729261 0.3101427707
17.6014710128 0.3094524742
17.6476690994 0.3087701866
17.6938671861 0.3080960982
17.7400652727 0.3074303989
17.7862633594 0.3067732792
17.8324614460 0.3061249290
17.8786595327 0.3054855385
17.9248576193 0.3048552980
17.9710557060 0.3042343405
18.0172537926 0.3036233679
18.0634518793 0.3030236093
18.1096499659 0.3024512417
18.1558480526 0.3018925528
18.2020461392 0.3013431851
18.2482442259 0.3008031742
18.2944423125 0.3002725556
18.3406403991 0.2997513651
18.3868384858 0.2992396381
18.4330365724 0.2987374103
18.4792346591 0.2982447173
18.5254327457 0.2977615948
18.5716308324 0.2972880782
18.6178289190 0.2968242033
18.6640270057 0.2963700056
18.7102250923 0.2959255208
18.7564231790 0.2954907844
18.8026212656 0.2950658320
18.8488193523 0.2946506993
18.8950174389 0.2942454219
18.9412155256 0.2938459109
18.9874136122 0.2934374388
19.0336116989 0.2930285285
19.0798097855 0.2926269084
19.1260078722 0.2922341100
19.1722059588 0.2918504596
19.2184040455 0.2914765093
19.2646021321 0.2911121499
19.3108002188 0.2907572461
19.3569983054 0.2904116624
19.4031963920 0.2900752632
19.4493944787 0.2897479130
19.4955925653 0.2894294764
19.5417906520 0.2891198178
19.5879887386 0.2888188017
19.6341868253 0.2885262926
19.6803849119 0.2882421550
19.7265829986 0.2879662535
19.7727810852 0.2876984524
19.8189791719 0.2874386164
19.8651772585 0.2871866099
19.9113753452 0.2869423629
19.9575734318 0.2867060749
20.0037715185 0.2864778963
20.0499696051 0.2862601402
20.0961676918 0.2860580354
20.1423657784 0.2858620414
20.1885638651 0.2856758658
20.2347619517 0.2854997817
20.2809600384 0.2853336716
20.3271581250 0.2851774178
20.3733562116 0.2850309026
20.4195542983 0.2848940085
20.4657523849 0.2847666176
20.5119504716 0.2846486125
20.5581485582 0.2845398754
20.6043466449 0.2844402887
20.6505447315 0.2843497347
20.6967428182 0.2842680957
20.7429409048 0.2841952542
20.7891389915 0.2841310924
20.8353370781 0.2840754927
20.8815351648 0.2840285668
20.9277332514 0.2839960732
20.9739313381 0.2839708700
21.0201294247 0.2839502689
21.0663275114 0.2839318200
21.1125255980 0.2839153805
21.1587236847 0.2839011064
21.2049217713 0.2838889661
21.2511198580 0.2838788795
21.2973179446 0.2838707666
21.3435160313 0.2838645472
21.3897141179 0.2838601412
21.4359122045 0.2838574684
21.4821102912 0.2838564489
21.5283083778 0.2838570024
21.5745064645 0.2838590489
21.6207045511 0.2838625082
21.6669026378 0.2838673003
21.7131007244 0.2838733450
21.7592988111 0.2838805623
21.8054968977 0.2838888720
21.8516949844 0.2838981939
21.8978930710 0.2839084481
21.9440911577 0.2839195544
21.9902892443 0.2839314326
22.0364873310 0.2839440027
22.0826854176 0.2839571846
22.1288835043 0.2839708981
22.1750815909 0.2839850632
22.2212796776 0.2839995997
22.2674777642 0.2840144275
22.3136758509 0.2840294665
22.3598739375 0.2840446367
22.4060720241 0.2840598578
22.4522701108 0.2840750498
22.4984681974 0.2840901326
22.5446662841 0.2841050261
22.5908643707 0.2841196501
22.6370624574 0.2841339246
22.6832605440 0.2841477694
22.7294586307 0.2841611044
22.7756567173 0.2841738495
22.8218548040 0.2841859247
22.8680528906 0.2841972498
22.9142509773 0.2842077446
22.9604490639 0.2842173291
23.0066471506 0.2842259232
23.0528452372 0.2842334468
23.0990433239 0.2842398197
23.1452414105 0.2842469452
23.1914394972 0.2842552857
23.2376375838 0.2842646934
23.2838356705 0.2842749874
23.3300337571 0.2842859866
23.3762318438 0.2842975103
23.4224299304 0.2843093775
23.4686280170 0.2843214072
23.5148261037 0.2843334185
23.5610241903 0.2843452306
23.6072222770 0.2843566625
23.6534203636 0.2843675333
23.6996184503 0.2843776620
23.7458165369 0.2843868678
23.7920146236 0.2843949697
23.8382127102 0.2844017869
23.8844107969 0.2844071383
23.9306088835 0.2844259339
23.9768069702 0.2844529275
24.0230050568 0.2844761548
24.0692031435 0.2844840612
24.1154012301 0.2844631831
24.1615993168 0.2844356423
24.2077974034 0.2844081431
24.2539954901 0.2843685236
24.3001935767 0.2843170662
24.3463916634 0.2842540530
24.3925897500 0.2841797663
24.4387878366 0.2840944882
24.4849859233 0.2839985011
24.5311840099 0.2838920870
24.5773820966 0.2837755282
24.6235801832 0.2836491070
24.6697782699 0.2835131056
24.7159763565 0.2833678061
24.7621744432 0.2832134908
24.8083725298 0.2830504418
24.8545706165 0.2828789415
24.9007687031 0.2826992721
24.9469667898 0.2825117157
24.9931648764 0.2823165545
25.0393629631 0.2821140708
25.0855610497 0.2818683061
25.1317591364 0.2815714872
25.1779572230 0.2812708122
25.2241553097 0.2809533815
25.2703533963 0.2806192053
25.3165514830 0.2802683632
25.3627495696 0.2799009352
25.4089476563 0.2795170010
25.4551457429 0.2791166405
25.5013438295 0.2786999334
25.5475419162 0.2782669596
25.5937400028 0.2778177989
25.6399380895 0.2773525310
25.6861361761 0.2768712358
25.7323342628 0.2763739930
25.7785323494 0.2758608826
25.8247304361 0.2753319842
25.8709285227 0.2747873778
25.9171266094 0.2742322771
25.9633246960 0.2736724946
26.0095227827 0.2731324642
26.0557208693 0.2726371466
26.1019189560 0.2721870393
26.1481170426 0.2717825669
26.1943151293 0.2714241538
26.2405132159 0.2711122247
26.2867113026 0.2708472039
26.3329093892 0.2706295160
26.3791074759 0.2704595855
26.4253055625 0.2703378369
26.4715036491 0.2702646948
26.5177017358 0.2702405836
26.5638998224 0.2702659279
26.6100979091 0.2703411522
26.6562959957 0.2704666809
26.7024940824 0.2706429386
26.7486921690 0.2708703499
26.7948902557 0.2711493391
26.8410883423 0.2714803309
26.8872864290 0.2718637194
26.9334845156 0.2722790099
26.9796826023 0.2727019450
27.0258806889 0.2731270677
27.0720787756 0.2735545919
27.1182768622 0.2739843700
27.1644749489 0.2744162545
27.2106730355 0.2748500976
27.2568711222 0.2752857519
27.3030692088 0.2757230698
27.3492672955 0.2761619037
27.3954653821 0.2766021061
27.4416634688 0.2770435293
27.4878615554 0.2774860258
27.5340596420 0.2779294480
27.5802577287 0.2783736484
27.6264558153 0.2788184793
27.6726539020 0.2792637933
27.7188519886 0.2797094426
27.7650500753 0.2801552798
27.8112481619 0.2806011573
27.8574462486 0.2810469275
27.9036443352 0.2814924428
27.9498424219 0.2819375557
27.9960405085 0.2823821185
28.0422385952 0.2828259838
28.0884366818 0.2832690039
28.1346347685 0.2837110312
28.1808328551 0.2841519183
28.2270309418 0.2845915174
28.2732290284 0.2850296811
28.3194271151 0.2854662617
28.3656252017 0.2859011117
28.4118232884 0.2863340836
28.4580213750 0.2867650297
28.5042194616 0.2871938024
28.5504175483 0.2876202543
28.5966156349 0.2880442376
28.6428137216 0.2884656049
28.6890118082 0.2888842086
28.7352098949 0.2892999011
28.7814079815 0.2897125348
28.8276060682 0.2901219622
28.8738041548 0.2905280356
28.9200022415 0.2909286357
28.9662003281 0.2913218362
29.0123984148 0.2917104327
29.0585965014 0.2920946853
29.1047945881 0.2924722808
29.1509926747 0.2928388451
29.1971907614 0.2931931599
29.2433888480 0.2935348084
29.2895869347 0.2938626026
29.3357850213 0.2941747775
29.3819831080 0.2944695682
29.4281811946 0.2947452097
29.4743792813 0.2949999371
29.5205773679 0.2952319854
29.5667754545 0.2954395895
29.6129735412 0.2956209847
29.6591716278 0.2957744058
29.7053697145 0.2958980880
29.7515678011 0.2959902662
29.7977658878 0.2960491756
29.8439639744 0.2960730511
29.8901620611 0.2960527066
29.9363601477 0.2959694468
29.9825582344 0.2958374923
30.0287563210 0.2956680138
30.0749544077 0.2954451991
30.1211524943 0.2951234741
30.1673505810 0.2947201340
30.2135486676 0.2942732847
30.2597467543 0.2937904073
30.3059448409 0.2932718881
30.3521429276 0.2927181138
30.3983410142 0.2921294707
30.4445391009 0.2915063453
30.4907371875 0.2908491243
30.5369352741 0.2901581940
30.5831333608 0.2894339409
30.6293314474 0.2886767515
30.6755295341 0.2878870124
30.7217276207 0.2870651100
30.7679257074 0.2862114309
30.8141237940 0.2853263614
30.8603218807 0.2844102881
30.9065199673 0.2834635976
30.9527180540 0.2824192214
30.9989161406 0.2813483030
31.0451142273 0.2802580971
31.0913123139 0.2791511147
31.1375104006 0.2780298620
31.1837084872 0.2768968451
31.2299065739 0.2757545702
31.2761046605 0.2746055435
31.3223027472 0.2734522711
31.3685008338 0.2722972593
31.4146989205 0.2711430142
31.4608970071 0.2699920419
31.5070950938 0.2688468487
31.5532931804 0.2677099407
31.5994912670 0.2665838242
31.6456893537 0.2654710052
31.6918874403 0.2643739899
31.7380855270 0.2632952846
31.7842836136 0.2622373954
31.8304817003 0.2612028285
31.8766797869 0.2601940900
31.9228778736 0.2592118173
31.9690759602 0.2582548342
32.0152740469 0.2573173169
32.0614721335 0.2563942118
32.1076702202 0.2554858304
32.1538683068 0.2545914974
32.2000663935 0.2537092757
32.2462644801 0.2528398433
32.2924625668 0.2519838777
32.3386606534 0.2511420569
32.3848587401 0.2503150587
32.4310568267 0.2495035607
32.4772549134 0.2487082408
32.5234530000 0.2479297768
32.5696510866 0.2471688465
32.6158491733 0.2464261276
32.6620472599 0.2457022979
32.7082453466 0.2449980353
32.7544434332 0.2443140174
32.8006415199 0.2436509222
32.8468396065 0.2430094273
32.8930376932 0.2423902106
32.9392357798 0.2417981175
32.9854338665 0.2412388940
33.0316319531 0.2407138421
33.0778300398 0.2402229276
33.1240281264 0.2397661161
33.1702262131 0.2393433734
33.2164242997 0.2389546653
33.2626223864 0.2385999576
33.3088204730 0.2382792159
33.3550185597 0.2379924061
33.4012166463 0.2377394940
33.4474147330 0.2375204452
33.4936128196 0.2373352256
33.5398109063 0.2371838009
33.5860089929 0.2370661368
33.6322070795 0.2369821991
33.6784051662 0.2369319537
33.7246032528 0.2369153661
33.7708013395 0.2369324023
33.8169994261 0.2369830279
33.8631975128 0.2370672087
33.9093955994 0.2371849105
33.9555936861 0.2373386345
34.0017917727 0.2375317845
34.0479898594 0.2377568869
34.0941879460 0.2380092543
34.1403860327 0.2382862705
34.1865841193 0.2385838024
34.2327822060 0.2388935432
34.2789802926 0.2392076226
34.3251783793 0.2395225858
34.3713764659 0.2398349783
34.4175745526 0.2401413454
34.4637726392 0.2404382325
34.5099707259 0.2407221851
34.5561688125 0.2409897485
34.6023668991 0.2412374681
34.6485649858 0.2414618893
34.6947630724 0.2416595575
34.7409611591 0.2418270181
34.7871592457 0.2419608164
34.8333573324 0.2420574979
34.8795554190 0.2421145777
34.9257535057 0.2421320133
34.9719515923 0.2421090946
35.0181496790 0.2420415477
35.0643477656 0.2419291124
35.1105458523 0.2417687800
35.1567439389 0.2415869741
35.2029420256 0.2414186790
35.2491401122 0.2412144971
35.2953381989 0.2409752447
35.3415362855 0.2407017384
35.3877343722 0.2403947945
35.4339324588 0.2400552294
35.4801305455 0.2396838598
35.5263286321 0.2392815019
35.5725267188 0.2388489723
35.6187248054 0.2383870873
35.6649228920 0.2378966635
35.7111209787 0.2373785173
35.7573190653 0.2368334651
35.8035171520 0.2362623233
35.8497152386 0.2356659085
35.8959133253 0.2350324604
35.9421114119 0.2343316333
35.9883094986 0.2335574606
36.0345075852 0.2327636408
36.0807056719 0.2319524952
36.1269037585 0.2311239969
36.1731018452 0.2302780909
36.2192999318 0.2294147225
36.2654980185 0.2285338367
36.3116961051 0.2276353786
36.3578941918 0.2267192934
36.4040922784 0.2257855262
36.4502903651 0.2248340222
36.4964884517 0.2238647264
36.5426865384 0.2228775841
36.5888846250 0.2218725403
36.6350827116 0.2208495401
36.6812807983 0.2198085288
36.7274788849 0.2187494514
36.7736769716 0.2176722531
36.8198750582 0.2165768789
36.8660731449 0.2154632741
36.9122712315 0.2143313837
36.9584693182 0.2131811529
37.0046674048 0.2120146800
37.0508654915 0.2108778530
37.0970635781 0.2097496820
37.1432616648 0.2086150949
37.1894597514 0.2075160871
37.2356578381 0.2064535884
37.2818559247 0.2054284067
37.3280540114 0.2044413500
37.3742520980 0.2034932263
37.4204501847 0.2025848435
37.4666482713 0.2017170096
37.5128463580 0.2008905326
37.5590444446 0.2001062203
37.6052425313 0.1993648808
37.6514406179 0.1986673220
37.6976387045 0.1980143518
37.7438367912 0.1974067783
37.7900348778 0.1968454093
37.8362329645 0.1963310529
37.8824310511 0.1958645169
37.9286291378 0.1954466094
37.9748272244 0.1950781040
38.0210253111 0.1947558623
38.0672233977 0.1944738489
38.1134214844 0.1941993429
38.1596195710 0.1939226236
38.2058176577 0.1936436403
38.2520157443 0.1933623423
38.2982138310 0.1930786789
38.3444119176 0.1927925994
38.3906100043 0.1925040529
38.4368080909 0.1922129889
38.4830061776 0.1919193564
38.5292042642 0.1916231049
38.5754023509 0.1913241835
38.6216004375 0.1910225416
38.6677985241 0.1907181284
38.7139966108 0.1904108931
38.7601946974 0.1901007851
38.8063927841 0.1897877536
38.8525908707 0.1894717479
38.8987889574 0.1891527172
38.9449870440 0.1888305203
38.9911851307 0.1885028864
39.0373832173 0.1881714975
39.0835813040 0.1878368685
39.1297793906 0.1874989537
39.1759774773 0.1871577072
39.2221755639 0.1868130834
39.2683736506 0.1864650364
39.3145717372 0.1861135206
39.3607698239 0.1857584901
39.4069679105 0.1853998992
39.4531659972 0.1850377021
39.4993640838 0.1846718530
39.5455621705 0.1843023063
39.5917602571 0.1839290161
39.6379583438 0.1835519366
39.6841564304 0.1831710222
39.7303545170 0.1827862271
39.7765526037 0.1823975054
39.8227506903 0.1820048114
39.8689487770 0.1816087688
39.9151468636 0.1812259541
39.9613449503 0.1808543068
40.0075430369 0.1804797075
40.0537411236 0.1801057083
40.0999392102 0.1797271825
40.1461372969 0.1793439593
40.1923353835 0.1789560983
40.2385334702 0.1785636589
40.2847315568 0.1781667009
40.3309296435 0.1777652838
40.3771277301 0.1773594673
40.4233258168 0.1769493107
40.4695239034 0.1765348739
40.5157219901 0.1761162163
40.5619200767 0.1756933976
40.6081181634 0.1752664772
40.6543162500 0.1748355149
40.7005143366 0.1744005702
40.7467124233 0.1739617027
40.7929105099 0.1735189720
40.8391085966 0.1730724376
40.8853066832 0.1726238025
40.9315047699 0.1721792345
40.9777028565 0.1717369769
41.0239009432 0.1713542941
41.0700990298 0.1709769032
41.1162971165 0.1706021914
41.1624952031 0.1702301671
41.2086932898 0.1698608389
41.2548913764 0.1694942153
41.3010894631 0.1691303046
41.3472875497 0.1687691154
41.3934856364 0.1684106561
41.4396837230 0.1680549353
41.4858818097 0.1677019614
41.5320798963 0.1673517429
41.5782779830 0.1670042883
41.6244760696 0.1666596060
41.6706741563 0.1663177046
41.7168722429 0.1659785925
41.7630703295 0.1656422781
41.8092684162 0.1653087701
41.8554665028 0.1649780768
41.9016645895 0.1646502067
41.9478626761 0.1643251683
41.9940607628 0.1640029702
42.0402588494 0.1636836207
42.0864569361 0.1633725490
42.1326550227 0.1630727370
42.1788531094 0.1627844691
42.2250511960 0.1625078660
42.2712492827 0.1622430489
42.3174473693 0.1619901385
42.3636454560 0.1617492557
42.4098435426 0.1615205216
42.4560416293 0.1613040569
42.5022397159 0.1610999825
42.5484378026 0.1609084195
42.5946358892 0.1607294886
42.6408339759 0.1605633109
42.6870320625 0.1604100071
42.7332301491 0.1602696983
42.7794282358 0.1601425052
42.8256263224 0.1600285489
42.8718244091 0.1599691955
42.9180224957 0.1599620967
42.9642205824 0.1599721936
43.0104186690 0.1599873462
43.0566167557 0.1600070852
43.1028148423 0.1600309278
43.1490129290 0.1600583857
43.1952110156 0.1600889702
43.2414091023 0.1601221931
43.2876071889 0.1601575657
43.3338052756 0.1601945996
43.3800033622 0.1602328064
43.4262014489 0.1602716975
43.4723995355 0.1603107845
43.5185976222 0.1603495790
43.5647957088 0.1603875925
43.6109937955 0.1604243364
43.6571918821 0.1604593224
43.7033899688 0.1604920619
43.7495880554 0.1605220665
43.7957861420 0.1605488478
43.8419842287 0.1605712607
43.8881823153 0.1605878467
43.9343804020 0.1605979031
43.9805784886 0.1605995407
44.0267765753 0.1605928946
44.0729746619 0.1605785348
44.1191727486 0.1605563296
44.1653708352 0.1605259845
44.2115689219 0.1604872047
44.2577670085 0.1604396956
44.3039650952 0.1603831626
44.3501631818 0.1603173108
44.3963612685 0.1602418458
44.4425593551 0.1601564728
44.4887574418 0.1600608971
44.5349555284 0.1599548240
44.5811536151 0.1598379590
44.6273517017 0.1597100073
44.6735497884 0.1595706742
44.7197478750 0.1594196651
44.7659459616 0.1592566854
44.8121440483 0.1590814402
44.8583421349 0.1588936972
44.9045402216 0.1586949092
44.9507383082 0.1584874653
44.9969363949 0.1582726650
45.0431344815 0.1580476422
45.0893325682 0.1578125250
45.1355306548 0.1575674420
45.1817287415 0.1573125212
45.2279268281 0.1570478911
45.2741249148 0.1567736800
45.3203230014 0.1564900161
45.3665210881 0.1561970278
45.4127191747 0.1558948434
45.4589172614 0.1555835913
45.5051153480 0.1552633996
45.5513134347 0.1549343967
45.5975115213 0.1545967110
45.6437096080 0.1542504708
45.6899076946 0.1538958043
45.7361057813 0.1535328399
45.7823038679 0.1531617058
45.8285019545 0.1527825305
45.8747000412 0.1523953036
45.9208981278 0.1519943469
45.9670962145 0.1515705343
