# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455063.8289748724 17.3279911242
2455063.8779986990 17.3287743164
2455063.9270225256 17.3295575087
2455063.9760463522 17.3303407009
2455064.0250701788 17.3311238931
2455064.0740940059 17.3319070853
2455064.1231178325 17.3326902776
2455064.1721416591 17.3334734698
2455064.2211654857 17.3342566620
2455064.2701893123 17.3350398542
2455064.3192131394 17.3358230465
2455064.3682369660 17.3366062387
2455064.4172607926 17.3373894309
2455064.4662846192 17.3381726232
2455064.5153084458 17.3389558154
2455064.5643322729 17.3397390076
2455064.6133560995 17.3405221999
2455064.6623799261 17.3413053921
2455064.7114037527 17.3420885843
2455064.7604275797 17.3428717765
2455064.8094514064 17.3436549688
2455064.8584752330 17.3454695846
2455064.9074990596 17.3480958204
2455064.9565228862 17.3507220562
2455065.0055467132 17.3533482920
2455065.0545705399 17.3559745279
2455065.1035943665 17.3586007637
2455065.1526181931 17.3612269995
2455065.2016420197 17.3638532353
2455065.2506658467 17.3664794711
2455065.2996896734 17.3691057070
2455065.3487135000 17.3717319428
2455065.3977373266 17.3743581786
2455065.4467611532 17.3769844144
2455065.4957849802 17.3796106503
2455065.5448088069 17.3822368861
2455065.5938326335 17.3848631219
2455065.6428564601 17.3874893577
2455065.6918802867 17.3901155935
2455065.7409041137 17.3927418294
2455065.7899279404 17.3953680652
2455065.8389517670 17.3979943010
2455065.8879755936 17.4006205368
2455065.9369994206 17.4032467727
2455065.9860232472 17.4058730085
2455066.0350470738 17.4084992443
2455066.0840709005 17.4111254801
2455066.1330947271 17.4137517159
2455066.1821185541 17.4163779518
2455066.2311423807 17.4190041876
2455066.2801662073 17.4216304234
2455066.3291900340 17.4242566592
2455066.3782138606 17.4268828950
2455066.4272376876 17.4295091309
2455066.4762615142 17.4321353667
2455066.5252853408 17.4347616025
2455066.5743091675 17.4373878383
2455066.6233329941 17.4400140742
2455066.6723568211 17.4426403100
2455066.7213806477 17.4452665458
2455066.7704044743 17.4478927816
2455066.8194283010 17.4505190174
2455066.8684521280 17.4531452533
2455066.9174759546 17.4557714891
2455066.9664997812 17.4583977249
2455067.0155236078 17.4610239607
2455067.0645474344 17.4636501966
2455067.1135712615 17.4662764324
2455067.1625950881 17.4689026682
2455067.2116189147 17.4715289040
2455067.2606427413 17.4741551398
2455067.3096665679 17.4767813757
2455067.3586903950 17.4794076115
2455067.4077142216 17.4820338473
2455067.4567380482 17.4846600831
2455067.5057618748 17.4872863190
2455067.5547857014 17.4899125548
2455067.6038095285 17.4925387906
2455067.6528333551 17.4951650264
2455067.7018571817 17.4977912622
2455067.7508810083 17.5004174981
2455067.7999048354 17.5030437339
2455067.8489286620 17.4152264783
2455067.8979524886 17.2899723738
2455067.9469763152 17.2896948870
2455067.9960001418 17.2894174002
2455068.0450239689 17.2891399134
2455068.0940477955 17.2888624266
2455068.1430716221 17.2885849398
2455068.1920954487 17.2883074530
2455068.2411192753 17.2880299662
2455068.2901431024 17.2877524793
2455068.3391669290 17.2874749925
2455068.3881907556 17.2871975057
2455068.4372145822 17.2869200189
2455068.4862384088 17.2866425321
2455068.5352622359 17.2863650453
2455068.5842860625 17.2860875585
2455068.6333098891 17.2858100717
2455068.6823337157 17.2855325849
2455068.7313575428 17.2852550981
2455068.7803813694 17.2849776113
2455068.8294051960 17.2847001245
2455068.8784290226 17.2844226376
2455068.9274528492 17.2841451508
2455068.9764766763 17.2838676640
2455069.0255005029 17.2835901772
2455069.0745243295 17.2833126904
2455069.1235481561 17.2830352036
2455069.1725719827 17.2827577168
2455069.2215958098 17.2824802300
2455069.2706196364 17.2822027432
2455069.3196434630 17.2819252564
2455069.3686672896 17.2816477696
2455069.4176911162 17.2813702828
2455069.4667149433 17.2810927960
2455069.5157387699 17.2808153091
2455069.5647625965 17.2805378223
2455069.6137864231 17.2802603355
2455069.6628102502 17.2799828487
2455069.7118340768 17.2797053619
2455069.7608579034 17.2794278751
2455069.8098817300 17.2791503883
2455069.8589055566 17.2788729015
2455069.9079293837 17.2785954147
2455069.9569532103 17.2783179279
2455070.0059770369 17.2780404411
2455070.0550008635 17.2777629543
2455070.1040246901 17.2774854674
2455070.1530485172 17.2772079806
2455070.2020723438 17.2769304938
2455070.2510961704 17.2766530070
2455070.3001199970 17.2763755202
2455070.3491438236 17.2760980334
2455070.3981676507 17.2758205466
2455070.4471914773 17.2755430598
2455070.4962153039 17.2752655730
2455070.5452391305 17.2749880862
2455070.5942629576 17.2747105994
2455070.6432867842 17.2744331126
2455070.6923106108 17.2741556257
2455070.7413344374 17.2738781389
2455070.7903582640 17.2736006521
2455070.8393820911 17.2733231653
2455070.8884059177 17.2730456785
2455070.9374297443 17.2727681917
2455070.9864535709 17.2724907049
2455071.0354773975 17.2722132181
2455071.0845012246 17.2719357313
2455071.1335250512 17.2716582445
2455071.1825488778 17.2713807577
2455071.2315727044 17.2711032709
2455071.2805965310 17.2708257841
2455071.3296203581 17.2705482972
2455071.3786441847 17.2702708104
2455071.4276680113 17.2699933236
2455071.4766918379 17.2697158368
2455071.5257156650 17.2694383500
2455071.5747394916 17.2691608632
2455071.6237633182 17.2688833764
2455071.6727871448 17.2686058896
2455071.7218109714 17.2683284028
2455071.7708347985 17.2680509160
2455071.8198586251 17.2677734292
2455071.8688824517 17.2674959424
2455071.9179062783 17.2672184555
2455071.9669301049 17.2669409687
2455072.0159539320 17.2666634819
2455072.0649777586 17.2663859951
2455072.1140015852 17.2661085083
2455072.1630254118 17.2658310215
2455072.2120492384 17.2655535347
2455072.2610730655 17.2652760479
2455072.3100968921 17.2649985611
2455072.3591207187 17.2647210743
2455072.4081445453 17.2644435875
2455072.4571683723 17.2641661007
2455072.5061921990 17.2638886138
2455072.5552160256 17.2636111270
2455072.6042398522 17.2633336402
2455072.6532636788 17.2630561534
2455072.7022875058 17.2627786666
2455072.7513113325 17.2625011798
2455072.8003351591 17.2622236930
2455072.8493589857 17.2619462062
2455072.8983828123 17.2616687194
2455072.9474066393 17.2613912326
2455072.9964304660 17.2611137458
2455073.0454542926 17.2608362590
2455073.0944781192 17.2605587721
2455073.1435019458 17.2602812853
2455073.1925257728 17.2600037985
2455073.2415495995 17.2597263117
2455073.2905734261 17.2594488249
2455073.3395972527 17.2591713381
2455073.3886210797 17.2588938513
2455073.4376449063 17.2586163645
2455073.4866687329 17.2583388777
2455073.5356925596 17.2580613909
2455073.5847163862 17.2577839041
2455073.6337402132 17.2575064173
2455073.6827640398 17.2572289304
2455073.7317878664 17.2569514436
2455073.7808116931 17.2566739568
2455073.8298355197 17.2563964700
2455073.8788593467 17.2561189832
2455073.9278831733 17.2558414964
2455073.9769069999 17.2555640096
2455074.0259308266 17.2552865228
2455074.0749546532 17.2550090360
2455074.1239784802 17.2547315492
2455074.1730023068 17.2544540624
2455074.2220261334 17.2541765756
2455074.2710499601 17.2538990888
2455074.3200737871 17.2536216019
2455074.3690976137 17.2533441151
2455074.4181214403 17.2530666283
2455074.4671452669 17.2527891415
2455074.5161690935 17.2525116547
2455074.5651929206 17.2522341679
2455074.6142167472 17.2519566811
2455074.6632405738 17.2516791943
2455074.7122644004 17.2514017075
2455074.7612882270 17.2511242207
2455074.8103120541 17.2508467339
2455074.8593358807 17.2505692471
2455074.9083597073 17.2502917602
2455074.9573835339 17.2500142734
2455075.0064073605 17.2497367866
2455075.0554311876 17.2494592998
2455075.1044550142 17.2491818130
2455075.1534788408 17.2489043262
2455075.2025026674 17.2486268394
2455075.2515264945 17.2483493526
2455075.3005503211 17.2480718658
2455075.3495741477 17.2477943790
2455075.3985979743 17.2475168922
2455075.4476218009 17.2472394054
2455075.4966456280 17.2469619185
2455075.5456694546 17.2466844317
2455075.5946932812 17.2464069449
2455075.6437171078 17.2461294581
2455075.6927409344 17.2458519713
2455075.7417647615 17.2455744845
2455075.7907885881 17.2452969977
2455075.8398124147 17.2450195109
2455075.8888362413 17.2447420241
2455075.9378600679 17.2444645373
2455075.9868838950 17.2441870505
2455076.0359077216 17.2439095637
2455076.0849315482 17.2436320769
2455076.1339553748 17.2433545900
2455076.1829792019 17.2430771032
2455076.2320030285 17.2427996164
2455076.2810268551 17.2425221296
2455076.3300506817 17.2422446428
2455076.3790745083 17.2419671560
2455076.4280983354 17.2416896692
2455076.4771221620 17.2414121824
2455076.5261459886 17.2411346956
2455076.5751698152 17.2408572088
2455076.6241936418 17.2405797220
2455076.6732174689 17.2403022352
2455076.7222412955 17.2400247483
2455076.7712651221 17.2397472615
2455076.8202889487 17.2394697747
2455076.8693127753 17.2391922879
2455076.9183366024 17.2389148011
2455076.9673604290 17.2386373143
2455077.0163842556 17.2383598275
2455077.0654080822 17.2380823407
2455077.1144319093 17.2378048539
2455077.1634557359 17.2375273671
2455077.2124795625 17.2372498803
2455077.2615033891 17.2369723935
2455077.3105272157 17.2366949066
2455077.3595510428 17.2364174198
2455077.4085748694 17.2361399330
2455077.4575986960 17.2358624462
2455077.5066225226 17.2355849594
2455077.5556463492 17.2353074726
2455077.6046701763 17.2350299858
2455077.6536940029 17.2347524990
2455077.7027178295 17.2344750122
2455077.7517416561 17.2341975254
2455077.8007654827 17.2339200386
2455077.8497893098 17.2336425518
2455077.8988131364 17.2333650649
2455077.9478369630 17.2330875781
2455077.9968607896 17.2328100913
2455078.0458846167 17.2325326045
2455078.0949084433 17.2322551177
2455078.1439322699 17.2319776309
2455078.1929560965 17.2317001441
2455078.2419799231 17.2314226573
2455078.2910037502 17.2311451705
2455078.3400275768 17.2308676837
2455078.3890514034 17.2305901969
2455078.4380752300 17.2303127101
2455078.4870990566 17.2300352233
2455078.5361228837 17.2297577364
2455078.5851467103 17.2294802496
2455078.6341705369 17.2292027628
2455078.6831943635 17.2289252760
2455078.7322181901 17.2286477892
2455078.7812420172 17.2283703024
2455078.8302658438 17.2280928156
2455078.8792896704 17.2278153288
2455078.9283134970 17.2275378420
2455078.9773373241 17.2272603552
2455079.0263611507 17.2269828684
2455079.0753849773 17.2267053816
2455079.1244088039 17.2264278947
2455079.1734326305 17.2261504079
2455079.2224564576 17.2258729211
2455079.2714802842 17.2255954343
2455079.3205041108 17.2253179475
2455079.3695279374 17.2250404607
2455079.4185517640 17.2247629739
2455079.4675755911 17.2244854871
2455079.5165994177 17.2242080003
2455079.5656232443 17.2239305135
2455079.6146470709 17.2236530267
2455079.6636708975 17.2233755399
2455079.7126947246 17.2230980530
2455079.7617185512 17.2228205662
2455079.8107423778 17.2225430794
2455079.8597662044 17.2222655926
2455079.9087900314 17.2219881058
2455079.9578138581 17.2217106190
2455080.0068376847 17.2214331322
2455080.0558615113 17.2211556454
2455080.1048853379 17.2208781586
2455080.1539091649 17.2206006718
2455080.2029329916 17.2203231850
2455080.2519568182 17.2200456982
2455080.3009806448 17.2197682113
2455080.3500044714 17.2194907245
2455080.3990282984 17.2192132377
2455080.4480521251 17.2189357509
2455080.4970759517 17.2186582641
2455080.5460997783 17.2183807773
2455080.5951236049 17.2181032905
2455080.6441474319 17.2178258037
2455080.6931712586 17.2175483169
2455080.7421950852 17.2172708301
2455080.7912189118 17.2169759794
2455080.8402427388 17.2263658410
2455080.8892665654 17.2602221775
2455080.9382903920 17.2606042732
2455080.9873142187 17.2609863688
2455081.0363380453 17.2613684645
2455081.0853618723 17.2617505602
2455081.1343856989 17.2621326558
2455081.1834095255 17.2625147515
2455081.2324333522 17.2628968471
2455081.2814571788 17.2632789428
2455081.3304810058 17.2636610385
2455081.3795048324 17.2640431341
2455081.4285286590 17.2644252298
2455081.4775524857 17.2648073254
2455081.5265763123 17.2651894211
2455081.5756001393 17.2655715167
2455081.6246239659 17.2659536124
2455081.6736477925 17.2663357081
2455081.7226716192 17.2667178037
2455081.7716954458 17.2670998994
2455081.8207192728 17.2674819950
2455081.8697430994 17.2678640907
2455081.9187669260 17.2682461863
2455081.9677907526 17.2686282820
2455082.0168145797 17.2690103777
2455082.0658384063 17.2693924733
2455082.1148622329 17.2697745690
2455082.1638860595 17.2701566646
2455082.2129098861 17.2705387603
2455082.2619337132 17.2709208560
2455082.3109575398 17.2713029516
2455082.3599813664 17.2716850473
2455082.4090051930 17.2720671429
2455082.4580290196 17.2724492386
2455082.5070528467 17.2728313342
2455082.5560766733 17.2732134299
2455082.6051004999 17.2735955256
2455082.6541243265 17.2739776212
2455082.7031481531 17.2743597169
2455082.7521719802 17.2747418125
2455082.8011958068 17.2751239082
2455082.8502196334 17.2755060039
2455082.8992434600 17.2758880995
2455082.9482672871 17.2762701952
2455082.9972911137 17.2766522908
2455083.0463149403 17.2770343865
2455083.0953387669 17.2774164821
2455083.1443625935 17.2777985778
2455083.1933864206 17.2781806735
2455083.2424102472 17.2785627691
2455083.2914340738 17.2789448648
2455083.3404579004 17.2793269604
2455083.3894817270 17.2797090561
2455083.4385055541 17.2800911518
2455083.4875293807 17.2804732474
2455083.5365532073 17.2808553431
2455083.5855770339 17.2812374387
2455083.6346008605 17.2816195344
2455083.6836246876 17.2820016300
2455083.7326485142 17.2823837257
2455083.7816723408 17.2827658214
2455083.8306961674 17.2831479170
2455083.8797199945 17.2835300127
2455083.9287438211 17.2839121083
2455083.9777676477 17.2842942040
2455084.0267914743 17.2846762996
2455084.0758153009 17.2850583953
2455084.1248391280 17.2854404910
2455084.1738629546 17.2858225866
2455084.2228867812 17.2862046823
2455084.2719106078 17.2865867779
2455084.3209344344 17.2869688736
2455084.3699582615 17.2873509693
2455084.4189820881 17.2877330649
2455084.4680059147 17.2881151606
2455084.5170297413 17.2884972562
2455084.5660535679 17.2888793519
2455084.6150773950 17.2892614475
2455084.6641012216 17.2896435432
2455084.7131250482 17.2900256389
2455084.7621488748 17.2904077345
2455084.8111727019 17.2907898302
2455084.8601965285 17.2911719258
2455084.9092203551 17.2915540215
2455084.9582441817 17.2919361172
2455085.0072680083 17.2923182128
2455085.0562918354 17.2927003085
2455085.1053156620 17.2930824041
2455085.1543394886 17.2934644998
2455085.2033633152 17.2938465954
2455085.2523871418 17.2942286911
2455085.3014109689 17.2946107868
2455085.3504347955 17.2949928824
2455085.3994586221 17.2953749781
2455085.4484824487 17.2957570737
2455085.4975062753 17.2961391694
2455085.5465301024 17.2965212651
2455085.5955539290 17.2969033607
2455085.6445777556 17.2972854564
2455085.6936015822 17.2976675520
2455085.7426254093 17.2980496477
2455085.7916492359 17.2984317433
2455085.8406730625 17.2988138390
2455085.8896968891 17.2991959347
2455085.9387207157 17.2995780303
2455085.9877445428 17.2999601260
2455086.0367683694 17.3003422216
2455086.0857921960 17.3007243173
2455086.1348160226 17.3011064129
2455086.1838398492 17.3014885086
2455086.2328636763 17.3018706043
2455086.2818875029 17.3022526999
2455086.3309113295 17.3026347956
2455086.3799351561 17.3030168912
2455086.4289589827 17.3033989869
2455086.4779828098 17.3037810826
2455086.5270066364 17.3041631782
2455086.5760304630 17.3045452739
2455086.6250542896 17.3049273695
2455086.6740781167 17.3053094652
2455086.7231019433 17.3056915608
2455086.7721257699 17.3060736565
2455086.8211495965 17.3064557522
2455086.8701734231 17.3068378478
2455086.9191972502 17.3072199435
2455086.9682210768 17.3076020391
2455087.0172449034 17.3079841348
2455087.0662687300 17.3083662305
2455087.1152925566 17.3087483261
2455087.1643163837 17.3091304218
2455087.2133402103 17.3095125174
2455087.2623640369 17.3098946131
2455087.3113878635 17.3102767087
2455087.3604116901 17.3106588044
2455087.4094355172 17.3110409001
2455087.4584593438 17.3114229957
2455087.5074831704 17.3118050914
2455087.5565069970 17.3121871870
2455087.6055308240 17.3125692827
2455087.6545546507 17.3129513784
2455087.7035784773 17.3133334740
2455087.7526023039 17.3137155697
2455087.8016261305 17.3140976653
2455087.8506499575 17.3144797610
2455087.8996737842 17.3148618566
2455087.9486976108 17.3152439523
2455087.9977214374 17.3156260480
2455088.0467452640 17.3160081436
2455088.0957690910 17.3163902393
2455088.1447929177 17.3167723349
2455088.1938167443 17.3171544306
2455088.2428405709 17.3175365262
2455088.2918643975 17.3179186219
2455088.3408882245 17.3183007176
2455088.3899120511 17.3186828132
2455088.4389358778 17.3190649089
2455088.4879597044 17.3194470045
2455088.5369835314 17.3198291002
2455088.5860073580 17.3202111959
2455088.6350311846 17.3205932915
2455088.6840550113 17.3209753872
2455088.7330788379 17.3213574828
2455088.7821026649 17.3217395785
2455088.8311264915 17.3216574611
2455088.8801503181 17.3205757216
2455088.9291741448 17.3194939821
2455088.9781979714 17.3184122426
2455089.0272217984 17.3173305031
2455089.0762456250 17.3162487636
2455089.1252694516 17.3151670241
2455089.1742932783 17.3140852847
2455089.2233171049 17.3130035452
2455089.2723409319 17.3119218057
2455089.3213647585 17.3108400662
2455089.3703885851 17.3097583267
2455089.4194124117 17.3086765872
2455089.4684362388 17.3075948477
2455089.5174600654 17.3065131082
2455089.5664838920 17.3054313687
2455089.6155077186 17.3043496292
2455089.6645315452 17.3032678897
2455089.7135553723 17.3021861502
2455089.7625791989 17.3011044108
2455089.8116030255 17.3000226713
2455089.8606268521 17.2989409318
2455089.9096506787 17.2978591923
2455089.9586745058 17.2967774528
2455090.0076983324 17.2956957133
2455090.0567221590 17.2946139738
2455090.1057459856 17.2935322343
2455090.1547698122 17.2924504948
2455090.2037936393 17.2913687553
2455090.2528174659 17.2902870159
2455090.3018412925 17.2892052764
2455090.3508651191 17.2881235369
2455090.3998889462 17.2870417974
2455090.4489127728 17.2859600579
2455090.4979365994 17.2848783184
2455090.5469604260 17.2837965789
2455090.5959842526 17.2827148394
2455090.6450080797 17.2816330999
2455090.6940319063 17.2805513604
2455090.7430557329 17.2794696209
2455090.7920795595 17.2783878815
2455090.8411033861 17.2773061420
2455090.8901272132 17.2762244025
2455090.9391510398 17.2751426630
2455090.9881748664 17.2740609235
2455091.0371986930 17.2729791840
2455091.0862225196 17.2718974445
2455091.1352463467 17.2708157050
2455091.1842701733 17.2697339655
2455091.2332939999 17.2686522260
2455091.2823178265 17.2675704865
2455091.3313416536 17.2664887470
2455091.3803654802 17.2654070076
2455091.4293893068 17.2643252681
2455091.4784131334 17.2632435286
2455091.5274369600 17.2621617891
2455091.5764607871 17.2610800496
2455091.6254846137 17.2599983101
2455091.6745084403 17.2589165706
2455091.7235322669 17.2578348311
2455091.7725560935 17.2567530916
2455091.8215799206 17.2556713521
2455091.8706037472 17.2545896126
2455091.9196275738 17.2535078732
2455091.9686514004 17.2524261337
2455092.0176752270 17.2513443942
2455092.0666990541 17.2502626547
2455092.1157228807 17.2491809152
2455092.1647467073 17.2480991757
2455092.2137705339 17.2470174362
2455092.2627943610 17.2459356967
2455092.3118181876 17.2448539572
2455092.3608420142 17.2437722177
2455092.4098658408 17.2426904782
2455092.4588896674 17.2416087388
2455092.5079134945 17.2405269993
2455092.5569373211 17.2394452598
2455092.6059611477 17.2383635203
2455092.6549849743 17.2372817808
2455092.7040088009 17.2362000413
2455092.7530326280 17.2351183018
2455092.8020564546 17.2340365623
2455092.8510802812 17.2329548228
2455092.9001041078 17.2318730833
2455092.9491279344 17.2307913439
2455092.9981517615 17.2297096044
2455093.0471755881 17.2286278649
2455093.0961994147 17.2275461254
2455093.1452232413 17.2264643859
2455093.1942470684 17.2253826464
2455093.2432708950 17.2243009069
2455093.2922947216 17.2232191674
2455093.3413185482 17.2221374279
2455093.3903423748 17.2210556884
2455093.4393662019 17.2199739489
2455093.4883900285 17.2188922094
2455093.5374138551 17.2178104700
2455093.5864376817 17.2167287305
2455093.6354615083 17.2156469910
2455093.6844853354 17.2145652515
2455093.7335091620 17.2134835120
2455093.7825329886 17.2124017725
2455093.8315568152 17.2113200330
2455093.8805806418 17.2102382935
2455093.9296044689 17.2091565540
2455093.9786282955 17.2080748145
2455094.0276521221 17.2069930750
2455094.0766759487 17.2059113356
2455094.1256997758 17.2048295961
2455094.1747236024 17.2037478566
2455094.2237474290 17.2026661171
2455094.2727712556 17.2015843776
2455094.3217950822 17.2005026381
2455094.3708189093 17.1994208986
2455094.4198427359 17.1983391591
2455094.4688665625 17.1972574196
2455094.5178903891 17.1961756801
2455094.5669142157 17.1950939406
2455094.6159380428 17.1940122011
2455094.6649618694 17.1929304617
2455094.7139856960 17.1918487222
2455094.7630095226 17.1911896941
2455094.8120333492 17.1920704419
2455094.8610571763 17.1929511897
2455094.9100810029 17.1938319375
2455094.9591048295 17.1947126854
2455095.0081286561 17.1955934332
2455095.0571524831 17.1964741810
2455095.1061763098 17.1973549289
2455095.1552001364 17.1982356767
2455095.2042239630 17.1991164245
2455095.2532477896 17.1999971723
2455095.3022716166 17.2008779202
2455095.3512954433 17.2017586680
2455095.4003192699 17.2026394158
2455095.4493430965 17.2035201637
2455095.4983669231 17.2044009115
2455095.5473907501 17.2052816593
2455095.5964145768 17.2061624072
2455095.6454384034 17.2070431550
2455095.6944622300 17.2079239028
2455095.7434860566 17.2088046506
2455095.7925098836 17.2096853985
2455095.8415337102 17.2105661463
2455095.8905575369 17.2114468941
2455095.9395813635 17.2123276419
2455095.9886051905 17.2132083898
2455096.0376290171 17.2140891376
2455096.0866528437 17.2149698854
2455096.1356766704 17.2158506333
2455096.1847004970 17.2167313811
2455096.2337243240 17.2176121289
2455096.2827481506 17.2184928768
2455096.3317719772 17.2193736246
2455096.3807958039 17.2202543724
2455096.4298196305 17.2211351202
2455096.4788434575 17.2220158681
2455096.5278672841 17.2228966159
2455096.5768911107 17.2237773637
2455096.6259149374 17.2246581116
2455096.6749387640 17.2255388594
2455096.7239625910 17.2264196072
2455096.7729864176 17.2273003550
2455096.8220102442 17.2281811029
2455096.8710340708 17.2290618507
2455096.9200578979 17.2299425985
2455096.9690817245 17.2308233464
2455097.0181055511 17.2317040942
2455097.0671293777 17.2325848420
2455097.1161532043 17.2334655898
2455097.1651770314 17.2343463377
2455097.2142008580 17.2352270855
2455097.2632246846 17.2361078333
2455097.3122485112 17.2369885812
2455097.3612723378 17.2378693290
2455097.4102961649 17.2387500768
2455097.4593199915 17.2396308246
2455097.5083438181 17.2405115725
2455097.5573676447 17.2413923203
2455097.6063914713 17.2422730681
2455097.6554152984 17.2431538160
2455097.7044391250 17.2440345638
2455097.7534629516 17.2449153116
2455097.8024867782 17.2457960594
2455097.8515106048 17.2466768073
2455097.9005344319 17.2475575551
2455097.9495582585 17.2484383029
2455097.9985820851 17.2493190508
2455098.0476059117 17.2501997986
2455098.0966297388 17.2510805464
2455098.1456535654 17.2519612943
2455098.1946773920 17.2528420421
2455098.2437012186 17.2537227899
2455098.2927250452 17.2546035377
2455098.3417488723 17.2554842856
2455098.3907726989 17.2563650334
2455098.4397965255 17.2572457812
2455098.4888203521 17.2581265291
2455098.5378441787 17.2590072769
2455098.5868680058 17.2598880247
2455098.6358918324 17.2607687725
2455098.6849156590 17.2616495204
2455098.7339394856 17.2625302682
2455098.7829633122 17.2634110160
2455098.8319871393 17.2642917639
2455098.8810109659 17.2651725117
2455098.9300347925 17.2660532595
2455098.9790586191 17.2669340073
2455099.0280824462 17.2678147552
2455099.0771062728 17.2686955030
2455099.1261300994 17.2695762508
2455099.1751539260 17.2704569987
2455099.2241777526 17.2713377465
2455099.2732015797 17.2722184943
2455099.3222254063 17.2730992421
2455099.3712492329 17.2739799900
