# DUMMY COMMENT
# TO MATCH LCS FORMAT
4.7037905540 0.5302603301
4.7560548935 0.5294625429
4.8083192330 0.5286668579
4.8605835724 0.5278733486
4.9128479119 0.5270820887
4.9651122514 0.5262931485
5.0173765909 0.5255030523
5.0696409304 0.5247018910
5.1219052699 0.5239027382
5.1741696094 0.5231052509
5.2264339489 0.5223094832
5.2786982884 0.5215154892
5.3309626278 0.5207233230
5.3832269673 0.5199330387
5.4354913068 0.5191446904
5.4877556463 0.5183583323
5.5400199858 0.5175740185
5.5922843253 0.5167918030
5.6445486648 0.5160117400
5.6968130043 0.5152338836
5.7490773438 0.5144582879
5.8013416832 0.5136850070
5.8536060227 0.5129158311
5.9058703622 0.5121515417
5.9581347017 0.5113904823
6.0103990412 0.5106135741
6.0626633807 0.5098183868
6.1149277202 0.5090229971
6.1671920597 0.5082228986
6.2194563992 0.5073874483
6.2717207386 0.5065520113
6.3239850781 0.5057164787
6.3762494176 0.5048807416
6.4285137571 0.5040446910
6.4807780966 0.5032082179
6.5330424361 0.5023712134
6.5853067756 0.5015335685
6.6375711151 0.5006951743
6.6898354545 0.4998559217
6.7420997940 0.4990157018
6.7943641335 0.4981744057
6.8466284730 0.4973319183
6.8988928125 0.4964880321
6.9511571520 0.4956449481
7.0034214915 0.4948096522
7.0556858310 0.4939758578
7.1079501705 0.4931392529
7.1602145099 0.4922997395
7.2124788494 0.4914572197
7.2647431889 0.4906115955
7.3170075284 0.4897627690
7.3692718679 0.4889106422
7.4215362074 0.4880551172
7.4738005469 0.4871960961
7.5260648864 0.4863334810
7.5783292259 0.4854671738
7.6305935653 0.4845970766
7.6828579048 0.4837230915
7.7351222443 0.4828451206
7.7873865838 0.4819630659
7.8396509233 0.4810768294
7.8919152628 0.4801863133
7.9441796023 0.4792916002
7.9964439418 0.4783928838
8.0487082813 0.4774901555
8.1009726207 0.4765833057
8.1532369602 0.4756722248
8.2055012997 0.4747568031
8.2577656392 0.4738369310
8.3100299787 0.4729124990
8.3622943182 0.4719833974
8.4145586577 0.4710495165
8.4668229972 0.4701107469
8.5190873367 0.4691669787
8.5713516761 0.4682181025
8.6236160156 0.4672640085
8.6758803551 0.4663045873
8.7281446946 0.4653397291
8.7804090341 0.4643693243
8.8326733736 0.4633932634
8.8849377131 0.4624114367
8.9372020526 0.4614237345
8.9894663921 0.4604293191
9.0417307315 0.4594118320
9.0939950710 0.4583872010
9.1462594105 0.4573632007
9.1985237500 0.4563304716
9.2507880895 0.4552948062
9.3030524290 0.4542623626
9.3553167685 0.4532331613
9.4075811080 0.4522072228
9.4598454474 0.4511845677
9.5121097869 0.4501652164
9.5643741264 0.4491491895
9.6166384659 0.4481365076
9.6689028054 0.4471271911
9.7211671449 0.4461212605
9.7734314844 0.4451187365
9.8256958239 0.4441196394
9.8779601634 0.4431326559
9.9302245028 0.4421602901
9.9824888423 0.4412025532
10.0347531818 0.4402591982
10.0870175213 0.4393244405
10.1392818608 0.4384040259
10.1915462003 0.4374967744
10.2438105398 0.4366023602
10.2960748793 0.4357204573
10.3483392188 0.4348507397
10.4006035582 0.4339928813
10.4528678977 0.4331465563
10.5051322372 0.4323114386
10.5573965767 0.4314872022
10.6096609162 0.4306735212
10.6619252557 0.4298700695
10.7141895952 0.4290765212
10.7664539347 0.4282925504
10.8187182742 0.4275178309
10.8709826136 0.4267507932
10.9232469531 0.4259910815
10.9755112926 0.4252387262
11.0277756321 0.4244941703
11.0800399716 0.4237571287
11.1323043111 0.4230272939
11.1845686506 0.4223043578
11.2368329901 0.4215880128
11.2890973296 0.4208779510
11.3413616690 0.4201738645
11.3936260085 0.4194754456
11.4458903480 0.4187823864
11.4981546875 0.4180943792
11.5504190270 0.4174111160
11.6026833665 0.4167322892
11.6549477060 0.4160575908
11.7072120455 0.4153867131
11.7594763849 0.4147193482
11.8117407244 0.4140551884
11.8640050639 0.4133939257
11.9162694034 0.4127352525
11.9685337429 0.4120789049
12.0207980824 0.4114151907
12.0730624219 0.4107510502
12.1253267614 0.4100883355
12.1775911009 0.4094260864
12.2298554403 0.4087630424
12.2821197798 0.4081001708
12.3343841193 0.4074371541
12.3866484588 0.4067736744
12.4389127983 0.4061094141
12.4911771378 0.4054440554
12.5434414773 0.4047772806
12.5957058168 0.4041087721
12.6479701563 0.4034382120
12.7002344957 0.4027652826
12.7524988352 0.4020896664
12.8047631747 0.4007775961
12.8570275142 0.3993455837
12.9092918537 0.3979167395
12.9615561932 0.3964921289
13.0138205327 0.3950772232
13.0660848722 0.3936807396
13.1183492117 0.3923035022
13.1706135511 0.3909452501
13.2228778906 0.3896057817
13.2751422301 0.3882849282
13.3274065696 0.3869825209
13.3796709091 0.3856983909
13.4319352486 0.3844323694
13.4841995881 0.3831842876
13.5364639276 0.3819539768
13.5887282671 0.3807412682
13.6409926065 0.3795459928
13.6932569460 0.3783679820
13.7455212855 0.3772070670
13.7977856250 0.3760630789
13.8500499645 0.3749358490
13.9023143040 0.3738248907
13.9545786435 0.3727302911
14.0068429830 0.3716522449
14.0591073225 0.3705906552
14.1113716619 0.3695453444
14.1636360014 0.3685161385
14.2159003409 0.3675028657
14.2681646804 0.3665053477
14.3204290199 0.3655234052
14.3726933594 0.3645568590
14.4249576989 0.3636055299
14.4772220384 0.3626692388
14.5294863778 0.3617478063
14.5817507173 0.3608410532
14.6340150568 0.3599488005
14.6862793963 0.3590708687
14.7385437358 0.3582070788
14.7908080753 0.3573572515
14.8430724148 0.3565212076
14.8953367543 0.3556987678
14.9476010938 0.3548897531
14.9998654332 0.3540939940
15.0521297727 0.3533094573
15.1043941122 0.3525301896
15.1566584517 0.3517623991
15.2089227912 0.3509998954
15.2611871307 0.3502496763
15.3134514702 0.3495120540
15.3657158097 0.3487868707
15.4179801492 0.3480739684
15.4702444886 0.3473731894
15.5225088281 0.3466843756
15.5747731676 0.3460073692
15.6270375071 0.3453420124
15.6793018466 0.3446881472
15.7315661861 0.3440456157
15.7838305256 0.3434142600
15.8360948651 0.3427939217
15.8883592046 0.3421816356
15.9406235440 0.3413916536
15.9928878835 0.3397752240
16.0451522230 0.3381805423
16.0974165625 0.3366112991
16.1496809020 0.3350680982
16.2019452415 0.3335515438
16.2542095810 0.3320622397
16.3064739205 0.3306007899
16.3587382600 0.3291677984
16.4110025994 0.3277638691
16.4632669389 0.3263896061
16.5155312784 0.3250456132
16.5677956179 0.3237324945
16.6200599574 0.3224508540
16.6723242969 0.3212012955
16.7245886364 0.3199844232
16.7768529759 0.3188008408
16.8291173153 0.3176511525
16.8813816548 0.3165344449
16.9336459943 0.3154496231
16.9859103338 0.3143996044
17.0381746733 0.3133860297
17.0904390128 0.3124095045
17.1427033523 0.3114706342
17.1949676918 0.3105700243
17.2472320313 0.3097082802
17.2994963707 0.3088860074
17.3517607102 0.3081038114
17.4040250497 0.3073622977
17.4562893892 0.3066620716
17.5085537287 0.3060037386
17.5608180682 0.3053879043
17.6130824077 0.3048151740
17.6653467472 0.3042861533
17.7176110867 0.3038014475
17.7698754261 0.3033616622
17.8221397656 0.3029674028
17.8744041051 0.3026192748
17.9266684446 0.3023178836
17.9789327841 0.3020638347
18.0311971236 0.3018577336
18.0834614631 0.3017000912
18.1357258026 0.3015914747
18.1879901421 0.3015325688
18.2402544815 0.3015240008
18.2925188210 0.3015663767
18.3447831605 0.3016603028
18.3970475000 0.3018063853
18.4493118395 0.3020052302
18.5015761790 0.3022574439
18.5538405185 0.3025636325
18.6061048580 0.3029244021
18.6583691975 0.3033403590
18.7106335369 0.3038121092
18.7628978764 0.3043402591
18.8151622159 0.3049254148
18.8674265554 0.3055681738
18.9196908949 0.3062685745
18.9719552344 0.3057125886
19.0242195739 0.3051616515
19.0764839134 0.3046204054
19.1287482529 0.3040888844
19.1810125923 0.3035676896
19.2332769318 0.3030567922
19.2855412713 0.3025561074
19.3378056108 0.3020655505
19.3900699503 0.3015850367
19.4423342898 0.3011144813
19.4945986293 0.3006537995
19.5468629688 0.3002029066
19.5991273082 0.2997617178
19.6513916477 0.2993301485
19.7036559872 0.2989081138
19.7559203267 0.2984955290
19.8081846662 0.2980923094
19.8604490057 0.2976983701
19.9127133452 0.2973048534
19.9649776847 0.2969176406
20.0172420242 0.2965401197
20.0695063636 0.2961718988
20.1217707031 0.2958125043
20.1740350426 0.2954623830
20.2262993821 0.2951214637
20.2785637216 0.2947896636
20.3308280611 0.2944669002
20.3830924006 0.2941530911
20.4353567401 0.2938481536
20.4876210796 0.2935520054
20.5398854190 0.2932645638
20.5921497585 0.2929857464
20.6444140980 0.2927154706
20.6966784375 0.2924536540
20.7489427770 0.2922002140
20.8012071165 0.2919550682
20.8534714560 0.2917181329
20.9057357955 0.2914903832
20.9580001350 0.2912693888
21.0102644744 0.2910558730
21.0625288139 0.2908497333
21.1147931534 0.2906508698
21.1670574929 0.2904591823
21.2193218324 0.2902745706
21.2715861719 0.2900969347
21.3238505114 0.2899261742
21.3761148509 0.2897621892
21.4283791904 0.2896048795
21.4806435298 0.2894541448
21.5329078693 0.2893098852
21.5851722088 0.2891720004
21.6374365483 0.2890403903
21.6897008878 0.2889149548
21.7419652273 0.2887955937
21.7942295668 0.2886822068
21.8464939063 0.2885746941
21.8987582458 0.2884709921
21.9510225852 0.2879825084
22.0032869247 0.2872769222
22.0555512642 0.2865733747
22.1078156037 0.2858722042
22.1600799432 0.2851736377
22.2123442827 0.2844779022
22.2646086222 0.2837852247
22.3168729617 0.2830958322
22.3691373011 0.2824099518
22.4214016406 0.2817278104
22.4736659801 0.2810496352
22.5259303196 0.2803756530
22.5781946591 0.2797060910
22.6304589986 0.2790411761
22.6827233381 0.2783811355
22.7349876776 0.2777261960
22.7872520171 0.2770765847
22.8395163565 0.2764325287
22.8917806960 0.2757884648
22.9440450355 0.2751470588
22.9963093750 0.2745116049
23.0485737145 0.2738828300
23.1008380540 0.2732609643
23.1531023935 0.2726462567
23.2053667330 0.2720389455
23.2576310725 0.2714392646
23.3098954119 0.2708474478
23.3621597514 0.2702637288
23.4144240909 0.2696883414
23.4666884304 0.2691215194
23.5189527699 0.2685634965
23.5712171094 0.2680145066
23.6234814489 0.2674747833
23.6757457884 0.2669445606
23.7280101279 0.2664240720
23.7802744673 0.2659135515
23.8325388068 0.2654132327
23.8848031463 0.2649233466
23.9370674858 0.2644445089
23.9893318253 0.2639769747
24.0415961648 0.2635209666
24.0938605043 0.2630771086
24.1461248438 0.2626455253
24.1983891833 0.2622260265
24.2506535227 0.2618188433
24.3029178622 0.2614242216
24.3551822017 0.2610424069
24.4074465412 0.2606736450
24.4597108807 0.2603181817
24.5119752202 0.2599762625
24.5642395597 0.2596481333
24.6165038992 0.2593340397
24.6687682386 0.2590342275
24.7210325781 0.2587489424
24.7732969176 0.2584784301
24.8255612571 0.2582229362
24.8778255966 0.2579827065
24.9300899361 0.2577269436
24.9823542756 0.2574227576
25.0346186151 0.2571223781
25.0868829546 0.2568259020
25.1391472940 0.2565348161
25.1914116335 0.2562477893
25.2436759730 0.2559645436
25.2959403125 0.2556848644
25.3482046520 0.2554085370
25.4004689915 0.2551353468
25.4527333310 0.2548650793
25.5049976705 0.2545975198
25.5572620100 0.2543324538
25.6095263494 0.2540696666
25.6617906889 0.2538089437
25.7140550284 0.2535500705
25.7663193679 0.2532928322
25.8185837074 0.2530370145
25.8708480469 0.2527824171
25.9231123864 0.2525276407
25.9753767259 0.2522737740
26.0276410654 0.2520196750
26.0799054048 0.2517612188
26.1321697443 0.2515013306
26.1844340838 0.2512415073
26.2366984233 0.2509815484
26.2889627628 0.2507212534
26.3412271023 0.2504604220
26.3934914418 0.2501988536
26.4457557813 0.2499363477
26.4980201208 0.2496727040
26.5502844602 0.2494077220
26.6025487997 0.2491412012
26.6548131392 0.2488729412
26.7070774787 0.2486027414
26.7593418182 0.2483304016
26.8116061577 0.2480557211
26.8638704972 0.2477784888
26.9161348367 0.2474966882
26.9683991762 0.2472084511
27.0206635156 0.2469163265
27.0729278551 0.2466201111
27.1251921946 0.2463196016
27.1774565341 0.2460145948
27.2297208736 0.2457048873
27.2819852131 0.2453902758
27.3342495526 0.2450705572
27.3865138921 0.2447455280
27.4387782315 0.2444149851
27.4910425710 0.2440787251
27.5433069105 0.2437365448
27.5955712500 0.2433882409
27.6478355895 0.2430336100
27.7000999290 0.2426724490
27.7523642685 0.2423045544
27.8046286080 0.2419297231
27.8568929475 0.2415477518
27.9091572869 0.2411509451
27.9614216264 0.2404833865
28.0136859659 0.2397986156
28.0659503054 0.2391137207
28.1182146449 0.2384286938
28.1704789844 0.2377435274
28.2227433239 0.2370582136
28.2750076634 0.2363727448
28.3272720029 0.2356871132
28.3795363423 0.2350013110
28.4318006818 0.2343153304
28.4840650213 0.2336291639
28.5363293608 0.2329428036
28.5885937003 0.2322562417
28.6408580398 0.2315694706
28.6931223793 0.2308824825
28.7453867188 0.2301952697
28.7976510583 0.2295078243
28.8499153977 0.2288201387
28.9021797372 0.2281322127
28.9544440767 0.2274447395
29.0067084162 0.2267573052
29.0589727557 0.2260697491
29.1112370952 0.2253820345
29.1635014347 0.2246940638
29.2157657742 0.2240058783
29.2680301137 0.2233175643
29.3202944531 0.2226291073
29.3725587926 0.2219404928
29.4248231321 0.2212517063
29.4770874716 0.2205627332
29.5293518111 0.2198735592
29.5816161506 0.2191841696
29.6338804901 0.2184945500
29.6861448296 0.2178046858
29.7384091690 0.2171145573
29.7906735085 0.2164240886
29.8429378480 0.2157332447
29.8952021875 0.2150409306
29.9474665270 0.2143338228
29.9997308665 0.2136241136
30.0519952060 0.2129131687
30.1042595455 0.2122025226
30.1565238850 0.2114936471
30.2087882244 0.2107836419
30.2610525639 0.2100726172
30.3133169034 0.2093606224
30.3655812429 0.2086477068
30.4178455824 0.2079339199
30.4701099219 0.2072193112
30.5223742614 0.2065039299
30.5746386009 0.2057878257
30.6269029404 0.2050710478
30.6791672798 0.2043536457
30.7314316193 0.2036356688
30.7836959588 0.2029171665
30.8359602983 0.2021981883
30.8882246378 0.2014787654
30.9404889773 0.2007587914
30.9927533168 0.2000384663
31.0450176563 0.1993167526
31.0972819958 0.1985887378
31.1495463352 0.1978589680
31.2018106747 0.1971290218
31.2540750142 0.1963989501
31.3063393537 0.1956688040
31.3586036932 0.1949386345
31.4108680327 0.1942084924
31.4631323722 0.1934784288
31.5153967117 0.1927484947
31.5676610512 0.1920187411
31.6199253906 0.1912892189
31.6721897301 0.1905599791
31.7244540696 0.1898310728
31.7767184091 0.1891025508
31.8289827486 0.1883744642
31.8812470881 0.1876469000
31.9335114276 0.1869200025
31.9857757671 0.1861938882
32.0380401066 0.1854694898
32.0903044460 0.1847486593
32.1425687855 0.1840283353
32.1948331250 0.1833085775
32.2470974645 0.1825894455
32.2993618040 0.1818709991
32.3516261435 0.1811532979
32.4038904830 0.1804364017
32.4561548225 0.1797203702
32.5084191619 0.1790052629
32.5606835014 0.1782911397
32.6129478409 0.1775780603
32.6652121804 0.1768660842
32.7174765199 0.1761552713
32.7697408594 0.1754456811
32.8220051989 0.1747373735
32.8742695384 0.1740303980
32.9265338779 0.1733178570
32.9787982173 0.1726042253
33.0310625568 0.1718909324
33.0833268963 0.1711780894
33.1355912358 0.1704657326
33.1878555753 0.1697538985
33.2401199148 0.1690426235
33.2923842543 0.1683319438
33.3446485938 0.1676218959
33.3969129333 0.1669125162
33.4491772727 0.1662038410
33.5014416122 0.1654959068
33.5537059517 0.1647887498
33.6059702912 0.1640824064
33.6582346307 0.1633769131
33.7104989702 0.1626723063
33.7627633097 0.1619686222
33.8150276492 0.1612658973
33.8672919887 0.1605641679
33.9195563281 0.1598634705
33.9718206676 0.1591637444
34.0240850071 0.1584650549
34.0763493466 0.1577674931
34.1286136861 0.1570711055
34.1808780256 0.1563759453
34.2331423651 0.1556821433
34.2854067046 0.1549898529
34.3376710441 0.1542991154
34.3899353835 0.1536099723
34.4421997230 0.1529224650
34.4944640625 0.1522366352
34.5467284020 0.1515525242
34.5989927415 0.1508701734
34.6512570810 0.1501896244
34.7035214205 0.1495109187
34.7557857600 0.1488340909
34.8080500995 0.1481591038
34.8603144389 0.1474859797
34.9125787784 0.1468140588
34.9648431179 0.1461413724
35.0171074574 0.1454709450
35.0693717969 0.1448027225
35.1216361364 0.1441369851
35.1739004759 0.1434782139
35.2261648154 0.1428210545
35.2784291548 0.1421655963
35.3306934943 0.1415118704
35.3829578338 0.1408599078
35.4352221733 0.1402097397
35.4874865128 0.1395613971
35.5397508523 0.1389149111
35.5920151918 0.1382703126
35.6442795313 0.1376276329
35.6965438708 0.1369869029
35.7488082102 0.1363481537
35.8010725497 0.1357114164
35.8533368892 0.1350767220
35.9056012287 0.1344428815
35.9578655682 0.1338061780
36.0101299077 0.1331733274
36.0623942472 0.1325451535
36.1146585867 0.1319170054
36.1669229262 0.1312932817
36.2191872656 0.1306738702
36.2714516051 0.1300586586
36.3237159446 0.1294475348
36.3759802841 0.1288403865
36.4282446236 0.1282371014
36.4805089631 0.1276375673
36.5327733026 0.1270416720
36.5850376421 0.1264493032
36.6373019816 0.1258603487
36.6895663210 0.1252746963
36.7418306605 0.1246922338
36.7940950000 0.1241128488
36.8463593395 0.1235364292
36.8986236790 0.1229628627
36.9508880185 0.1223920519
37.0031523580 0.1218233512
37.0554166975 0.1212547994
37.1076810370 0.1206869513
37.1599453764 0.1201217025
37.2122097159 0.1195589396
37.2644740554 0.1189985493
37.3167383949 0.1184404181
37.3690027344 0.1178844328
37.4212670739 0.1173304799
37.4735314134 0.1167784461
37.5257957529 0.1162282181
37.5780600923 0.1156796824
37.6303244318 0.1151327257
37.6825887713 0.1145872346
37.7348531108 0.1140430958
37.7871174503 0.1135001958
37.8393817898 0.1129584215
37.8916461293 0.1124177966
37.9439104688 0.1118783530
37.9961748083 0.1113399653
38.0484391477 0.1108024365
38.1007034872 0.1102656112
38.1529678267 0.1097293825
38.2052321662 0.1091936431
38.2574965057 0.1086582862
38.3097608452 0.1081232045
38.3620251847 0.1075882910
38.4142895242 0.1070534387
38.4665538637 0.1065185403
38.5188182031 0.1059834889
38.5710825426 0.1054481774
38.6233468821 0.1049124986
38.6756112216 0.1043763456
38.7278755611 0.1038396112
38.7801399006 0.1033021883
38.8324042401 0.1026073722
38.8846685796 0.1018549421
38.9369329191 0.1011051324
38.9891972585 0.1003583530
39.0414615980 0.0996143681
39.0937259375 0.0988730934
39.1459902770 0.0981345308
39.1982546165 0.0973986820
39.2505189560 0.0966655489
39.3027832955 0.0959351333
39.3550476350 0.0952074369
39.4073119745 0.0944824615
39.4595763139 0.0937602090
39.5118406534 0.0930406811
39.5641049929 0.0923238797
39.6163693324 0.0916098065
39.6686336719 0.0908984633
39.7208980114 0.0901898519
39.7731623509 0.0894839671
39.8254266904 0.0887807366
39.8776910299 0.0880801498
39.9299553693 0.0873823276
39.9822197088 0.0866877048
40.0344840483 0.0859960553
40.0867483878 0.0853070362
40.1390127273 0.0846225002
40.1912770668 0.0839484715
40.2435414063 0.0832762581
40.2958057458 0.0826057798
40.3480700852 0.0819369924
40.4003344247 0.0812698517
40.4525987642 0.0806043134
40.5048631037 0.0799403333
40.5571274432 0.0792778672
40.6093917827 0.0786168709
40.6616561222 0.0779573003
40.7139204617 0.0772991110
40.7661848012 0.0766422588
40.8184491406 0.0759866996
40.8707134801 0.0753323891
40.9229778196 0.0746787942
40.9752421591 0.0740233206
41.0275064986 0.0733730168
41.0797708381 0.0727275102
41.1320351776 0.0720867296
41.1842995171 0.0714505728
41.2365638566 0.0708189377
41.2888281960 0.0701917222
41.3410925355 0.0695688241
41.3933568750 0.0689501412
41.4456212145 0.0683355715
41.4978855540 0.0677250127
41.5501498935 0.0671183627
41.6024142330 0.0665155194
41.6546785725 0.0659163806
41.7069429120 0.0653208442
41.7592072514 0.0647288080
41.8114715909 0.0641401699
41.8637359304 0.0635548277
41.9160002699 0.0629726793
41.9682646094 0.0623936225
42.0205289489 0.0618175803
42.0727932884 0.0612447144
42.1250576279 0.0606753891
42.1773219674 0.0601095050
42.2295863068 0.0595469552
42.2818506463 0.0589876328
42.3341149858 0.0584314308
42.3863793253 0.0578782422
42.4386436648 0.0573279601
42.4909080043 0.0567804774
42.5431723438 0.0562356873
42.5954366833 0.0556934827
42.6477010227 0.0551537567
42.6999653622 0.0546164023
42.7522297017 0.0540813126
42.8044940412 0.0535483806
42.8567583807 0.0530222480
42.9090227202 0.0525146057
42.9612870597 0.0520119326
43.0135513992 0.0515100308
43.0658157387 0.0510088355
43.1180800781 0.0505082716
43.1703444176 0.0500082645
43.2226087571 0.0495087394
43.2748730966 0.0490096214
43.3271374361 0.0485108360
43.3794017756 0.0480123082
43.4316661151 0.0475139634
43.4839304546 0.0470157267
43.5361947941 0.0465175235
43.5884591335 0.0460192790
43.6407234730 0.0455209184
43.6929878125 0.0450223669
43.7452521520 0.0445235499
43.7975164915 0.0440243925
43.8497808310 0.0433225190
43.9020451705 0.0425675997
43.9543095100 0.0418138139
44.0065738495 0.0410612541
44.0588381889 0.0403098216
44.1111025284 0.0395594575
44.1633668679 0.0388101468
44.2156312074 0.0380618777
44.2678955469 0.0373146385
44.3201598864 0.0365684174
44.3724242259 0.0358232028
44.4246885654 0.0350789827
44.4769529049 0.0343357456
44.5292172443 0.0335934797
44.5814815838 0.0328521731
44.6337459233 0.0321118143
44.6860102628 0.0313723913
44.7382746023 0.0306338927
44.7905389418 0.0298963083
44.8428032813 0.0291596291
44.8950676208 0.0284238463
44.9473319603 0.0276884462
44.9995962997 0.0269522361
45.0518606392 0.0262169493
45.1041249787 0.0254829588
45.1563893182 0.0247539775
45.2086536577 0.0240348069
45.2609179972 0.0233170303
45.3131823367 0.0226006461
45.3654466762 0.0218856528
45.4177110156 0.0211720487
45.4699753551 0.0204598323
45.5222396946 0.0197490020
45.5745040341 0.0190395562
45.6267683736 0.0183314934
45.6790327131 0.0176248119
45.7312970526 0.0169195104
45.7835613921 0.0162155892
45.8358257316 0.0155130498
45.8880900710 0.0148119137
45.9403544105 0.0141152983
45.9926187500 0.0134244558
46.0448830895 0.0127422253
46.0971474290 0.0120660497
46.1494117685 0.0113964777
46.2016761080 0.0107340664
46.2539404475 0.0100793058
46.3062047870 0.0094326860
46.3584691264 0.0087946968
46.4107334659 0.0081658285
46.4629978054 0.0075465708
46.5152621449 0.0069374139
46.5675264844 0.0063388478
46.6197908239 0.0057513624
46.6720551634 0.0051754478
46.7243195029 0.0046115940
46.7765838424 0.0040602909
46.8288481818 0.0035220287
46.8811125213 0.0029972973
46.9333768608 0.0024865866
46.9856412003 0.0019906860
47.0379055398 0.0015103042
47.0901698793 0.0010453496
47.1424342188 0.0005962466
47.1946985583 0.0001634842
47.2469628978 -0.0002524487
47.2992272372 -0.0006510632
47.3514915767 -0.0010318705
47.4037559162 -0.0013943816
47.4560202557 -0.0017381077
47.5082845952 -0.0020625599
47.5605489347 -0.0023672492
47.6128132742 -0.0026516869
47.6650776137 -0.0029153839
47.7173419532 -0.0031578515
47.7696062926 -0.0033786006
47.8218706321 -0.0035771426
47.8741349716 -0.0037487030
47.9263993111 -0.0038831341
47.9786636506 -0.0039941754
48.0309279901 -0.0040813400
48.0831923296 -0.0041441410
48.1354566691 -0.0041820914
48.1877210085 -0.0041947045
48.2399853480 -0.0041814932
48.2922496875 -0.0041419708
48.3445140270 -0.0040756503
48.3967783665 -0.0039820449
48.4490427060 -0.0038606676
48.5013070455 -0.0037110315
48.5535713850 -0.0035326498
48.6058357245 -0.0033250355
48.6581000639 -0.0030877019
48.7103644034 -0.0028201619
48.7626287429 -0.0025219287
48.8148930824 -0.0021939854
48.8671574219 -0.0020261949
48.9194217614 -0.0018584732
48.9716861009 -0.0016908102
49.0239504404 -0.0015226088
49.0762147799 -0.0013543663
49.1284791193 -0.0011863203
49.1807434588 -0.0010184674
49.2330077983 -0.0008508044
49.2852721378 -0.0006833279
49.3375364773 -0.0005160346
49.3898008168 -0.0003489214
49.4420651563 -0.0001819848
49.4943294958 -0.0000152217
49.5465938353 0.0001513713
49.5988581747 0.0003177975
49.6511225142 0.0004840601
49.7033868537 0.0006501624
49.7556511932 0.0008161078
49.8079155327 0.0009818995
49.8601798722 0.0011475415
49.9124442117 0.0013130320
49.9647085512 0.0014782944
50.0169728907 0.0016449210
50.0692372301 0.0018112497
50.1215015696 0.0019774711
50.1737659091 0.0021458004
50.2260302486 0.0023178532
50.2782945881 0.0024898157
50.3305589276 0.0026617051
50.3828232671 0.0028335390
50.4350876066 0.0030053348
50.4873519460 0.0031771098
50.5396162855 0.0033488816
50.5918806250 0.0035206675
50.6441449645 0.0036924851
50.6964093040 0.0038643516
50.7486736435 0.0040362845
50.8009379830 0.0042083013
50.8532023225 0.0043804194
50.9054666620 0.0045526051
50.9577310014 0.0047227635
51.0099953409 0.0048884473
51.0622596804 0.0050521628
51.1145240199 0.0052152168
51.1667883594 0.0053774991
51.2190526989 0.0055388999
51.2713170384 0.0056993089
51.3235813779 0.0058586161
51.3758457174 0.0060167116
51.4281100568 0.0061734852
51.4803743963 0.0063288269
51.5326387358 0.0064826267
51.5849030753 0.0066347744
51.6371674148 0.0067851602
51.6894317543 0.0069336738
51.7416960938 0.0070802054
51.7939604333 0.0072246447
