2455784.86786 14.9939958442 0
2455784.90543 14.9913277399 0
2455784.94144 14.9849134128 0
2455784.97947 14.9998396986 0
2455789.66191 15.0138555674 0
2455789.70608 14.9884542109 0
2455789.74338 14.9969599737 0
2455789.77978 14.9880058097 0
2455789.81868 15.0051324828 0
2455789.86487 15.0001270766 0
2455789.90742 15.0061060366 0
2455789.944 14.9957404754 0
2455789.98031 14.9941202936 0
2455790.65987 15.0005359205 0
2455790.708 14.9943678646 0
2455790.77931 14.9867139587 0
2455790.81549 14.9872573737 0
2455790.85529 15.0021670816 0
2455790.90264 15.0115034813 0
2455790.94368 14.9915599998 0
2455790.98549 15.0028556141 0
2455791.6681 14.9964809466 0
2455791.71024 15.0070892231 0
2455791.75616 15.0070368836 0
2455791.80153 14.9998089643 0
2455791.86503 14.9935830393 0
2455791.90628 14.9992435906 0
2455791.94532 15.0074298877 0
2455791.98274 14.993835504 0
2455792.65861 14.9886926403 0
2455792.69584 15.0158663473 0
2455792.73332 15.0066749504 0
2455792.76984 15.0041208359 0
2455792.81645 14.990231758 0
2455792.85899 14.9978651047 0
2455792.8942 15.0010013968 0
2455792.93362 14.9861743797 0
2455792.97013 15.0333387083 0
2455793.00594 14.9846041937 0
2455793.6611 14.9968683068 0
2455793.70448 15.0070225445 0
2455793.74851 15.0023334045 0
2455793.78455 15.0023886818 0
2455793.8212 15.0059326708 0
2455793.86162 14.993752379 0
2455793.89918 14.9943183977 0
2455793.95163 15.0118515148 0
2455793.99499 14.9942783575 0
2455794.65796 14.9912383209 0
2455794.69448 15.0013037634 0
2455794.73145 15.0035313104 0
2455794.80831 15.0055430095 0
2455794.85294 14.9946050249 0
2455794.89891 14.9943250636 0
2455794.93988 14.9990394665 0
2455794.97538 14.9882965699 0
2455795.01324 14.996387153 0
2455809.63958 14.9877345231 0
2455809.67705 14.9961227106 0
2455809.72037 14.9849742399 0
2455811.64035 14.9950994706 0
2455811.68138 15.0131328386 0
2455811.71823 14.9934798881 0
2455811.76001 15.0024960126 0
2455811.79653 15.0038145024 0
2455811.86659 15.0059461752 0
2455811.91038 15.0078070422 0
2455811.94928 15.0026994252 0
2455812.63664 14.9896918073 0
2455812.67434 14.9994674057 0
2455812.71133 14.9909299698 0
2455812.81715 14.9969401023 0
2455812.85633 14.9966425 0
2455812.90686 14.9983878169 0
2455812.94443 15.002902929 0
2455812.98145 14.9917141967 0
2455813.63916 14.981319045 0
2455813.67859 14.9828293562 0
2455813.7153 15.0033897501 0
2455813.75914 15.0002217715 0
2455813.84258 14.9966982143 0
2455813.88892 15.0110449602 0
2455813.92654 15.0055676237 0
2455817.63102 14.9981809325 0
2455817.71056 15.0083649258 0
2455818.65882 14.9939861642 0
2455818.70352 15.0169902976 0
2455819.63208 14.9988224714 0
2455819.70396 15.0178120321 0
2455820.63395 15.0001752531 0
2455820.67683 15.0079942809 0
2455821.64471 15.0017719165 0
2455821.69052 15.0081387586 0
2455822.63332 15.0099741634 0
2455822.67704 15.0085199996 0
2455823.62744 15.0058412746 0
2455824.62334 15.0037121938 0
2455838.61383 15.0144398156 0
2455838.65725 15.0236365626 0
2455842.61251 14.9942076202 0
2455842.65591 15.0000847167 0
2455843.60463 15.0043008168 0
2455843.64832 15.0096826478 0
2455844.60312 14.9920936784 0
2455844.64763 15.0019404729 0
2455849.59929 14.9970212518 0
2455849.64358 14.9830575727 0
2455850.59846 14.9933089893 0
2455850.64297 15.0055657293 0
2455851.597 15.0049327372 0
2455851.64021 14.9898201309 0
2455852.59796 14.9913025789 0
2455852.6419 14.9989276839 0
2455853.59544 14.9922273369 0
2455853.64009 14.9767066845 0
2455854.59544 15.0098318995 0
2455854.63986 14.9867542551 0
2455884.58956 14.9942104927 0
2455884.63285 15.0014611786 0
2455887.63179 15.0090253679 0
2455887.67626 14.9893181177 0
2455889.57652 15.012170051 0
2455889.57766 15.0018536105 0
2455891.58001 15.0107902191 0
2455891.6244 15.0180425079 0
2455892.60708 14.9918953005 0
2455893.58178 15.0125949691 0
2455893.6097 14.9832567538 0
2455894.58284 15.015165496 0
2455894.62612 14.9904770038 0
2455895.58152 14.9872092901 0
2455896.58758 15.0084726204 0
2455899.58045 15.0138050925 0
2455899.5951 14.9962966104 0
2455901.59146 15.0034098126 0
2455901.61778 14.981182553 0
2455901.83225 14.9909099395 0
2455902.58606 14.980825687 0
2455902.6301 14.9971478249 0
2455903.58449 15.0074456406 0
2455903.60841 15.0080149894 0
2455905.58486 15.010042756 0
2455905.62834 15.007871715 0
2455906.58635 15.0148608717 0
2455906.63079 14.9902615985 0
2455916.59646 15.007972514 0
2455916.64101 15.0056663692 0
2455917.60162 15.0077490726 0
2455917.64528 15.0094925296 0
2455922.60406 14.9830687885 0
2455922.64784 14.9954953924 0
2455923.59867 14.9942831282 0
2455923.6426 15.0110226888 0
2455926.58256 15.0187654522 0
2455926.62595 15.0084489913 0
2455928.5823 14.9848477111 0
2455928.60494 15.002526723 0
2455930.58302 14.9894294044 0
2455930.59206 15.0036154806 0
2455969.06586 15.0051427011 0
2455969.06701 15.0050768263 0
2455978.06389 14.9923576998 0
2455982.0412 14.9959931883 0
2455983.02851 15.0068433107 0
2455984.03065 15.0017433054 0
2455987.04387 14.9925459515 0
2455990.01066 15.0286051548 0
2455990.05751 15.0200207963 0
2455991.00977 14.9830097024 0
2455991.05336 14.9931293152 0
2456000.99095 14.9916272494 0
2456000.99209 14.9869973995 0
2456002.98977 14.9907926717 0
2456002.99088 15.0175862297 0
2456009.95824 14.9943612124 0
2456010.01297 14.9888977561 0
2456011.99853 14.9906298021 0
2456013.97804 15.0079366683 0
2456014.01487 14.9759176481 0
2456016.96622 15.0061557157 0
2456017.93512 15.0085030599 0
2456017.96911 14.9858428647 0
2456017.99968 15.0259353026 0
2456019.92813 14.987899747 0
2456020.02062 15.0069571495 0
