2455532.63559 14.9982465979 0
2455533.62573 14.9941049003 0
2455533.66897 14.9891511035 0
2455537.61625 15.0049290541 0
2455537.66063 14.9741361418 0
2455538.58975 14.9911100357 0
2455538.63368 15.0227136654 0
2455539.59406 14.9890258689 0
2455539.6384 15.0095964237 0
2455540.60249 15.0081025049 0
2455540.64644 14.9916641 0
2455541.60755 14.9813409027 0
2455541.65109 14.9852611033 0
2455542.58175 15.0128273551 0
2455542.62498 15.011410725 0
2455544.59904 15.0198903852 0
2455544.64584 15.007843656 0
2455545.61119 15.0082946965 0
2455545.65541 15.001385784 0
2455605.0611 14.9906370319 0
2455607.06615 15.0052712857 0
2455615.04507 15.0001769144 0
2455634.01258 15.0196250753 0
2455634.9799 15.0145511886 0
2455635.97679 14.9969124381 0
2455635.9788 15.0054815979 0
2455636.9863 14.976589195 0
2455637.97027 14.9990686462 0
2455637.97161 15.0207256671 0
2455638.98236 14.9827711008 0
2455638.98778 15.0213439014 0
2455643.95431 14.993057122 0
2455644.00237 14.9857037242 0
2455651.9384 15.0017811756 0
2455651.98171 15.0033775439 0
2455652.93363 14.997366485 0
2455652.97797 15.0028857172 0
2455663.90052 15.0040504087 0
2455663.95234 14.9926005235 0
2455664.93829 15.0096283789 0
2455664.98211 15.0122560488 0
2455665.92382 14.9955198213 0
2455665.96678 15.0091645618 0
2455666.93273 15.0145941194 0
2455666.97684 14.9945306634 0
2455667.88997 15.0103801097 0
2455667.93465 15.0173231528 0
2455669.92387 15.0021611511 0
2455669.96747 14.9891757046 0
2455671.88001 14.9919007865 0
2455671.93174 14.9947651277 0
2455674.94304 15.0002815871 0
2455674.98706 14.9825269088 0
2455676.99964 14.9803365137 0
2455678.88833 15.0073910974 0
2455678.93185 15.0036620425 0
2455679.8653 14.9961032293 0
2455679.90951 14.9905159876 0
2455680.85565 15.0090241946 0
2455680.90032 15.0072410167 0
2455681.93247 15.0132073704 0
2455681.97557 14.9861500557 0
2455682.8664 14.9918436311 0
2455682.91013 14.9827505937 0
2455683.91095 15.0187212253 0
2455683.95501 15.0015769219 0
2455692.87113 15.0144700392 0
2455692.91789 15.0058364757 0
2455693.83535 14.996228755 0
2455693.87975 15.0195447824 0
2455694.81851 15.0079301603 0
2455694.86216 14.9795647201 0
2455695.83485 14.9936442583 0
2455695.87833 15.0076284742 0
2455696.81038 14.9875231083 0
2455697.80774 15.0040735683 0
2455702.80029 15.0031100538 0
2455702.84368 14.9987597929 0
2455703.79062 14.9914890375 0
2455703.8349 14.9802502635 0
2455704.81125 15.0122246881 0
2455704.8552 14.9905778665 0
2455706.78395 14.9885791704 0
2455706.82808 15.0087524807 0
2455707.77983 14.9800018949 0
2455707.82306 14.9917319664 0
2455708.78497 14.984620066 0
2455708.8291 14.9902479308 0
2455709.85309 14.9999684392 0
2455709.89712 14.9913539949 0
2455711.89895 15.0161294845 0
2455711.9423 14.9908496621 0
2455721.82036 15.0029709873 0
2455721.86442 15.0088308694 0
2455722.79226 14.9963608076 0
2455722.83611 15.0052572735 0
2455723.92586 15.0086437245 0
2455723.96944 14.9923779029 0
2455724.73484 14.9960677765 0
2455724.7795 15.0093689926 0
2455725.79779 15.0111359197 0
2455725.84111 15.0066518891 0
2455730.71815 14.9853027352 0
2455730.76487 14.997730302 0
2455730.97712 14.9989527193 0
2455731.71804 14.9731758328 0
2455732.71116 15.0003173142 0
2455732.79347 15.0013623416 0
2455733.70885 14.9959237582 0
2455733.72323 15.0182779864 0
2455733.92493 14.9948489351 0
2455734.70808 15.0038100857 0
2455734.71892 14.9921434002 0
2455734.92012 15.014413712 0
2455734.92126 15.0024346515 0
2455735.70309 15.0042810606 0
2455735.74612 14.9755545018 0
2455735.96263 14.9889341181 0
2455750.67907 15.0172376804 0
2455750.72344 15.0097994045 0
2455750.9774 14.9945325491 0
2455751.68797 15.0000473413 0
2455751.732 14.998307996 0
2455753.68897 14.9757495387 0
2455753.734 15.0094925296 0
2455753.96612 14.9956740183 0
2455754.68259 14.9717282501 0
2455754.7274 15.0026189765 0
2455754.97933 14.9999526587 0
2455755.67906 14.9870871276 0
2455755.72241 15.0062691953 0
2455755.97584 15.0063045522 0
2455756.89075 14.9934051338 0
2455756.93903 15.0011441163 0
2455757.70101 15.0045553479 0
2455757.74509 15.0119362647 0
2455757.95019 15.0314940935 0
2455758.70503 15.0025446467 0
2455758.7492 15.0051631513 0
2455758.95976 15.0057837636 0
2455759.70711 15.0009855502 0
2455759.75168 15.0016441008 0
2455759.97532 15.0092466567 0
2455760.74462 15.020798031 0
2455761.69818 15.0072555468 0
2455761.74395 14.9882698077 0
2455761.94689 15.0025045413 0
2455761.98995 15.0000597997 0
2455762.72148 14.9806330865 0
2455762.79468 15.0170841766 0
2455762.83281 14.9928489893 0
2455762.87694 14.9830097024 0
2455762.91361 14.9984600006 0
2455762.95627 14.9952936517 0
2455763.70557 15.0070984765 0
2455763.74933 14.9891483666 0
2455763.78862 15.0101863159 0
2455763.82694 14.9737670948 0
2455763.87297 15.0039473037 0
2455763.91464 15.000277433 0
2455763.97815 14.9893759116 0
2455764.68206 14.9915296317 0
2455764.76528 14.9882712963 0
2455764.81495 14.9922208967 0
2455764.87184 15.0002832487 0
2455764.911 14.9796133366 0
2455764.96272 15.0113045031 0
2455765.69622 15.0011457867 0
2455765.76654 15.0034700701 0
2455765.80807 15.0015534237 0
2455765.86179 15.0079442647 0
2455765.90054 15.0200664429 0
2455765.96113 15.0100453041 0
2455766.68681 15.0009930562 0
2455766.75163 14.9879383085 0
2455766.79258 15.0143061632 0
2455766.83272 14.9831772083 0
2455766.90644 14.9903580765 0
2455766.94374 15.0002616477 0
2455768.7633 15.0005267735 0
2455768.80082 15.009503489 0
2455768.85316 15.0067654815 0
2455768.89251 15.0101374095 0
2455768.95274 15.0064209173 0
2455768.9905 15.0064080614 0
2455769.69466 15.0002882337 0
2455769.79891 15.0050620072 0
2455769.97575 14.9969919193 0
2455770.75509 15.0041538804 0
2455770.7917 14.9829983907 0
2455770.83562 15.0055373333 0
2455770.89808 14.9982937027 0
2455770.96785 14.9757293742 0
2455771.69148 14.9864826733 0
2455771.78362 14.9901831091 0
2455771.82019 15.0161974018 0
2455771.96317 14.9856322682 0
2455772.68821 15.0115414043 0
2455774.75248 15.0152030386 0
2455774.84132 15.0141067597 0
2455774.8798 14.9921961842 0
2455774.92424 14.9992094516 0
2455774.96118 14.9943726148 0
2455775.68731 15.0245728678 0
2455775.76168 15.000858017 0
2455775.80521 14.9899279067 0
2455775.99705 15.0049732887 0
2455781.71065 15.00237592 0
2455781.76508 15.0221588997 0
2455782.68071 15.012704668 0
2455782.7277 14.9864411103 0
2455782.79671 15.004743783 0
2455782.99213 15.0052638114 0
2455783.6662 15.0058393549 0
2455783.70977 14.996452924 0
2455783.74694 15.0140279327 0
2455783.80193 14.9869598919 0
2455783.88581 14.9965028229 0
2455783.98461 14.999589612 0
2455784.6656 14.9924521093 0
2455784.7108 15.0156262381 0
2455784.74905 15.0094293974 0
2455784.794 14.9995738199 0
2455784.82987 15.0046498456 0
2455784.86786 14.9980764031 0
2455784.90543 15.0126947914 0
2455784.94144 15.0096160786 0
2455784.97947 14.9891961631 0
2455789.66191 14.9910530092 0
2455789.70608 15.0060807592 0
2455789.74338 14.9808963813 0
2455789.77978 15.0051083485 0
2455789.81868 15.0127294058 0
2455789.86487 14.9982970661 0
2455789.90742 14.9918843224 0
2455789.944 14.9904427921 0
2455789.98031 15.0038277566 0
2455790.65987 15.0094003668 0
2455790.708 15.0058893258 0
2455790.77931 14.9984306319 0
2455790.81549 14.9991119865 0
2455790.85529 15.0020781913 0
2455790.90264 15.001315476 0
2455790.94368 15.0055780461 0
2455790.98549 15.0051231974 0
2455791.6681 14.983490152 0
2455791.71024 15.0005933059 0
2455791.75616 15.0204109205 0
2455791.80153 15.0072545085 0
2455791.86503 15.0087570791 0
2455791.90628 15.0093124753 0
2455791.94532 14.9799335571 0
2455791.98274 15.0186192201 0
2455792.65861 15.0026147014 0
2455792.69584 14.9922198231 0
2455792.73332 15.0078242611 0
2455792.76984 15.0185330767 0
2455792.81645 14.9892356079 0
2455792.85899 14.997214828 0
2455792.8942 14.9827447233 0
2455792.93362 15.0053433536 0
2455792.97013 14.9949999462 0
2455793.00594 14.9939716351 0
2455793.6611 15.0133565612 0
2455793.70448 15.0076945257 0
2455793.74851 14.9855137956 0
2455793.78455 15.0134044825 0
2455793.8212 15.0082935845 0
2455793.86162 15.0081123833 0
2455793.89918 15.0084883955 0
2455793.95163 14.9973134222 0
2455793.99499 14.9902305131 0
2455794.65796 15.0040103682 0
2455794.69448 14.989626447 0
2455794.73145 14.9975602381 0
2455794.80831 14.9876682653 0
2455794.85294 14.9990644781 0
2455794.89891 14.9822986894 0
2455794.93988 15.0093665824 0
2455794.97538 15.0022688491 0
2455795.01324 15.0142470156 0
2455809.63958 14.9891702425 0
2455809.67705 15.0053574202 0
2455809.72037 15.011451203 0
2455811.64035 15.0058124987 0
2455811.68138 15.0089143741 0
2455811.71823 14.9851348888 0
2455811.76001 15.0023121601 0
2455811.79653 14.993973573 0
2455811.86659 14.9866664195 0
2455811.91038 15.0063458866 0
2455811.94928 15.0010305935 0
2455812.63664 14.9812897831 0
2455812.67434 14.9984188812 0
2455812.71133 15.0043098016 0
2455812.81715 15.0102860552 0
2455812.85633 14.9923821529 0
2455812.90686 15.0026489138 0
2455812.94443 14.9819904471 0
2455812.98145 15.006992881 0
2455813.63916 14.9917286363 0
2455813.67859 14.9998131177 0
2455813.7153 15.011294511 0
2455813.75914 15.0092490442 0
2455813.84258 15.0085698096 0
2455813.88892 14.98499585 0
2455813.92654 15.004933658 0
2455817.63102 14.9934131224 0
2455817.71056 14.9962534466 0
2455818.65882 15.0166484243 0
2455818.70352 15.0045335899 0
2455819.63208 15.004987129 0
2455819.70396 14.9789791492 0
2455820.63395 14.9975942974 0
2455820.67683 15.0026454914 0
2455821.64471 15.0023980425 0
2455821.69052 15.0084343837 0
2455822.63332 15.0094548547 0
2455822.67704 14.9839452463 0
2455823.62744 14.9929333749 0
2455824.62334 14.9937837159 0
2455838.61383 14.9976538447 0
2455838.65725 15.0191703642 0
2455842.61251 14.9944238493 0
2455842.65591 14.9978252925 0
2455843.60463 15.011600024 0
2455843.64832 14.9786960992 0
2455844.60312 14.9840730067 0
2455844.64763 15.0107752592 0
2455849.59929 15.0041887527 0
2455849.64358 15.0116841459 0
2455850.59846 15.0110812507 0
2455850.64297 15.0162761707 0
2455851.597 14.9960162952 0
2455851.64021 14.9815272429 0
2455852.59796 15.0019539771 0
2455852.6419 14.9949870142 0
2455853.59544 14.9934011381 0
2455853.64009 15.0065749013 0
2455854.59544 14.991520621 0
2455854.63986 14.996174011 0
2455884.58956 14.978493129 0
2455884.63285 14.998190197 0
2455887.63179 14.9992019567 0
2455887.67626 15.0059249582 0
2455889.57652 14.9752518651 0
2455889.57766 14.9969470152 0
2455891.58001 15.0133938108 0
2455891.6244 14.9989435403 0
2455892.60708 14.9841094538 0
2455893.58178 14.9880119232 0
2455893.6097 14.9907628886 0
2455894.58284 15.0176762596 0
2455894.62612 14.994148164 0
2455895.58152 15.0060419351 0
2455896.58758 15.0105160305 0
2455899.58045 15.0037218812 0
2455899.5951 14.9968475212 0
2455901.59146 14.9907926717 0
2455901.61778 14.9994017034 0
2455901.83225 14.9919391303 0
2455902.58606 14.9994624164 0
2455902.6301 15.013293068 0
2455903.58449 15.0040593141 0
2455903.60841 15.0000639525 0
2455905.58486 15.0101194431 0
2455905.62834 15.0128474052 0
2455906.58635 14.981452647 0
2455906.63079 15.0109589154 0
2455916.59646 14.9916093476 0
2455916.64101 14.9961483716 0
2455917.60162 15.0105532656 0
2455917.64528 14.985852576 0
2455922.60406 15.004009479 0
2455922.64784 14.9964520479 0
2455923.59867 14.9989961009 0
2455923.6426 15.0057035195 0
2455926.58256 15.0178248046 0
2455926.62595 14.995462785 0
2455928.5823 14.9911170017 0
2455928.60494 15.0048197391 0
2455930.58302 14.982245141 0
2455930.59206 14.9879121033 0
2455969.06586 14.9859988152 0
2455969.06701 14.9986343098 0
2455978.06389 15.0000664442 0
2455982.0412 15.0198460739 0
2455983.02851 14.9969202207 0
2455984.03065 14.9887439406 0
2455987.04387 15.0125640935 0
2455990.01066 15.012634116 0
2455990.05751 14.9904158447 0
2455991.00977 14.9923321421 0
2455991.05336 15.0110505353 0
2456000.99095 14.9868567988 0
2456000.99209 14.9991794695 0
2456002.98977 14.9903482164 0
2456002.99088 14.9966067616 0
2456009.95824 14.9895303403 0
2456010.01297 14.9826649733 0
2456011.99853 14.9856878986 0
2456013.97804 15.0173290871 0
2456014.01487 15.0082403127 0
2456016.96622 15.0081982795 0
2456017.93512 15.0118394665 0
2456017.96911 14.9893167701 0
2456017.99968 15.0036805101 0
2456019.92813 14.9982188244 0
2456020.02062 15.0148101725 0
