2455539.6384 14.9927434148 0
2455540.60249 14.9945202889 0
2455540.64644 14.9914912958 0
2455541.60755 15.0077116175 0
2455541.65109 14.9947203028 0
2455542.58175 15.0021111911 0
2455542.62498 14.9855380314 0
2455544.59904 15.0163713211 0
2455544.64584 15.0108735534 0
2455545.61119 15.0008688483 0
2455545.65541 15.0017096609 0
2455605.0611 15.0041511996 0
2455607.06615 15.0144882273 0
2455615.04507 15.0144862044 0
2455634.01258 14.9827769487 0
2455634.9799 14.9912037704 0
2455635.97679 14.9960162952 0
2455635.9788 14.9979683144 0
2455636.9863 14.9905451453 0
2455637.97027 15.0169564726 0
2455637.97161 14.9888977561 0
2455638.98236 15.0105932986 0
2455638.98778 14.9923459911 0
2455643.95431 15.0170613008 0
2455644.00237 15.008179515 0
2455651.9384 15.0142293535 0
2455651.98171 15.0096333025 0
2455652.93363 14.9883896828 0
2455652.97797 15.0039854816 0
2455663.90052 14.9918193819 0
2455663.95234 14.9827359081 0
2455664.93829 15.0107115686 0
2455664.98211 14.9890244846 0
2455665.92382 14.9929200253 0
2455665.96678 14.9884439723 0
2455666.93273 14.9958192986 0
2455666.97684 14.9951665088 0
2455667.88997 15.0004652488 0
2455667.93465 14.9953610759 0
2455669.92387 15.0201448659 0
2455669.96747 15.0024568006 0
2455671.88001 14.9948266167 0
2455671.93174 14.9969176267 0
2455674.94304 15.0104948087 0
2455674.98706 15.0077769562 0
2455676.99964 15.0183192285 0
2455678.88833 15.0031169771 0
2455678.93185 15.0148566344 0
2455679.8653 15.0074887787 0
2455679.90951 15.0078976624 0
2455680.85565 14.9952653526 0
2455680.90032 15.0070143562 0
2455681.93247 15.0246926702 0
2455681.97557 15.0180095529 0
2455682.8664 14.9812897831 0
2455682.91013 14.9808414671 0
2455683.91095 14.9870194904 0
2455683.95501 15.0016945262 0
2455692.87113 14.9833137996 0
2455692.91789 15.0164154635 0
2455693.83535 14.9801140609 0
2455693.87975 15.0022298151 0
2455694.81851 15.0155772636 0
2455694.86216 15.012689857 0
2455695.83485 15.0068828651 0
2455695.87833 14.9995571956 0
2455696.81038 14.9949749996 0
2455697.80774 15.0173648024 0
2455702.80029 14.9815939911 0
2455702.84368 14.9904035763 0
2455703.79062 15.0122434922 0
2455703.8349 15.0046516662 0
2455704.81125 15.0064446748 0
2455704.8552 15.00961362 0
2455706.78395 14.9993442999 0
2455706.82808 14.9825117305 0
2455707.77983 14.9811974527 0
2455707.82306 14.9875967615 0
2455708.78497 15.0023912345 0
2455708.8291 15.020543702 0
2455709.85309 14.9939813224 0
2455709.89712 14.9876809212 0
2455711.89895 14.9868412324 0
2455711.9423 14.9999958473 0
2455721.82036 14.9940779333 0
2455721.86442 15.003418539 0
2455722.79226 14.9939095226 0
2455722.83611 14.9992569111 0
2455723.92586 14.9985924424 0
2455723.96944 14.9923449262 0
2455724.73484 14.9931921096 0
2455724.7795 15.0096801758 0
2455725.79779 14.9949823939 0
2455725.84111 15.0079496931 0
2455730.71815 15.006459539 0
2455730.76487 15.0114367283 0
2455730.97712 14.9951894247 0
2455731.71804 14.992117479 0
2455732.71116 14.9929876902 0
2455732.79347 14.9934171154 0
2455733.70885 15.0009980605 0
2455733.72323 15.0034141755 0
2455733.92493 15.0113002196 0
2455734.70808 15.0099059667 0
2455734.71892 14.9870955471 0
2455734.92012 15.0041110193 0
2455734.92126 14.9902764913 0
2455735.70309 14.999496508 0
2455735.74612 14.9994881934 0
2455735.96263 14.9990853173 0
2455750.67907 14.9865687813 0
2455750.72344 14.9923502498 0
2455750.9774 15.0034237759 0
2455751.68797 15.0081651821 0
2455751.732 15.0301859066 0
2455753.68897 14.9850474732 0
2455753.734 15.0062143273 0
2455753.96612 14.9887439406 0
2455754.68259 14.9952571307 0
2455754.7274 14.9979869062 0
2455754.97933 14.9992710629 0
2455755.67906 14.9851602923 0
2455755.72241 14.9921466372 0
2455755.97584 15.0025011296 0
2455756.89075 14.9950230213 0
2455756.93903 15.0025071002 0
2455757.70101 14.9939104946 0
2455757.74509 15.0004561045 0
2455757.95019 15.0154208152 0
2455758.70503 15.0086152485 0
2455758.7492 14.9964011952 0
2455758.95976 14.9954709407 0
2455759.70711 14.9798504881 0
2455759.75168 14.9968509863 0
2455759.97532 15.0106053366 0
2455760.74462 14.9685059065 0
2455761.69818 14.9943117297 0
2455761.74395 14.9995837939 0
2455761.94689 15.0084591132 0
2455761.98995 15.0018923884 0
2455762.72148 15.0212079427 0
2455762.79468 15.0012310117 0
2455762.83281 15.0060409655 0
2455762.87694 14.996325647 0
2455762.91361 14.9844204114 0
2455762.95627 15.0310724162 0
2455763.70557 14.9958863038 0
2455763.74933 15.0039402062 0
2455763.78862 14.9837033621 0
2455763.82694 14.9961032293 0
2455763.87297 15.016480876 0
2455763.91464 15.0119362647 0
2455763.97815 15.0013112927 0
2455764.68206 14.9935236003 0
2455764.76528 15.0053658645 0
2455764.81495 14.996107658 0
2455764.87184 14.9740934099 0
2455764.911 14.9969262727 0
2455764.96272 15.0113905453 0
2455765.69622 14.9972954348 0
2455765.76654 14.989374571 0
2455765.80807 14.9986518881 0
2455765.86179 15.0213267228 0
2455765.90054 14.99813459 0
2455765.96113 15.0149204333 0
2455766.68681 15.0019387851 0
2455766.75163 15.0087295119 0
2455766.79258 15.0018738395 0
2455766.83272 14.9988542133 0
2455766.90644 14.9767726157 0
2455766.94374 14.9983180836 0
2455768.7633 14.9821719985 0
2455768.80082 15.001939629 0
2455768.85316 14.9990603098 0
2455768.89251 14.9954546268 0
2455768.95274 15.008265814 0
2455768.9905 15.0033235387 0
2455769.69466 14.9875327478 0
2455769.79891 14.9986828507 0
2455769.97575 15.0027834554 0
2455770.75509 14.9945070778 0
2455770.7917 15.0031420846 0
2455770.83562 14.9933059763 0
2455770.89808 15.000851352 0
2455770.96785 15.0052871767 0
2455771.69148 14.9770669115 0
2455771.78362 14.9928345389 0
2455771.82019 14.999852158 0
2455771.96317 15.0001287378 0
2455772.68821 14.9792691945 0
2455774.75248 14.983592346 0
2455774.84132 15.0101181608 0
2455774.8798 14.9960118529 0
2455774.92424 15.0018586672 0
2455774.96118 14.9943469506 0
2455775.68731 14.987365884 0
2455775.76168 15.0066098546 0
2455775.80521 15.0093124753 0
2455775.99705 14.9849828911 0
2455781.71065 15.0043349748 0
2455781.76508 14.9981607144 0
2455782.68071 15.0198064746 0
2455782.7277 14.9920785128 0
2455782.79671 15.0168559728 0
2455782.99213 14.9993301543 0
2455783.6662 15.0118094093 0
2455783.70977 14.9954074398 0
2455783.74694 15.0049134073 0
2455783.80193 15.0132352627 0
2455783.88581 15.0003605237 0
2455783.98461 14.9993251614 0
2455784.6656 15.0048628549 0
2455784.7108 15.0015072875 0
2455784.74905 15.0092908971 0
2455784.794 15.0142548775 0
2455784.82987 15.018326128 0
2455784.86786 15.0016306601 0
2455784.90543 15.0013949952 0
2455784.94144 14.9989602289 0
2455784.97947 15.0041950164 0
2455789.66191 14.9857980462 0
2455789.70608 15.0145308251 0
2455789.74338 15.0214247828 0
2455789.77978 15.0128457327 0
2455789.81868 14.9989068167 0
2455789.86487 15.0002915571 0
2455789.90742 14.9994906878 0
2455789.944 14.9930357102 0
2455789.98031 14.9896080787 0
2455790.65987 14.9924774703 0
2455790.708 14.9998704316 0
2455790.77931 14.9900207693 0
2455790.81549 15.0064179497 0
2455790.85529 14.9853730176 0
2455790.90264 14.988738253 0
2455790.94368 15.0009171833 0
2455790.98549 14.982107732 0
2455791.6681 15.0138368381 0
2455791.71024 14.9989185028 0
2455791.75616 14.981977285 0
2455791.80153 14.9895580712 0
2455791.86503 15.001345601 0
2455791.90628 15.0002466937 0
2455791.94532 15.0111739335 0
2455791.98274 14.9853462174 0
2455792.65861 14.9959050371 0
2455792.69584 15.0101927664 0
2455792.73332 14.9983911758 0
2455792.76984 14.9998114563 0
2455792.81645 14.9886295951 0
2455792.85899 15.007283606 0
2455792.8942 15.0078167254 0
2455792.93362 14.9916272494 0
2455792.97013 15.0195280142 0
2455793.00594 14.9811601368 0
2455793.6611 14.9986853607 0
2455793.70448 14.9853791896 0
2455793.74851 15.0051510649 0
2455793.78455 15.0014905175 0
2455793.8212 15.0220467695 0
2455793.86162 14.9854975982 0
2455793.89918 15.0021586097 0
2455793.95163 14.9912049235 0
2455793.99499 15.010734563 0
2455794.65796 14.9995281007 0
2455794.69448 14.9897126438 0
2455794.73145 14.984763684 0
2455794.80831 14.9975133671 0
2455794.85294 15.0095964237 0
2455794.89891 14.9934579923 0
2455794.93988 15.0122670492 0
2455794.97538 15.0046944904 0
2455795.01324 14.9973142785 0
2455809.63958 15.0042658042 0
2455809.67705 15.0012468952 0
2455809.72037 14.9972534352 0
2455811.64035 14.9954745646 0
2455811.68138 14.9914539858 0
2455811.71823 14.9977472772 0
2455811.76001 14.9848080222 0
2455811.79653 14.999172806 0
2455811.86659 14.9865955175 0
2455811.91038 14.9988967991 0
2455811.94928 14.9825601813 0
2455812.63664 14.9993268257 0
2455812.67434 15.0042828561 0
2455812.71133 14.9875471886 0
2455812.81715 14.9906370319 0
2455812.85633 15.0004311673 0
2455812.90686 15.000485201 0
2455812.94443 14.9990944854 0
2455812.98145 15.0053921563 0
2455813.63916 15.000093853 0
2455813.67859 14.9792897202 0
2455813.7153 15.0097135904 0
2455813.75914 14.9868895729 0
2455813.84258 15.000629076 0
2455813.88892 14.9798551341 0
2455813.92654 15.0099919084 0
2455817.63102 14.9979657787 0
2455817.71056 14.9982289252 0
2455818.65882 14.9913710905 0
2455818.70352 14.9879721172 0
2455819.63208 14.9848190672 0
2455819.70396 14.9905135547 0
2455820.63395 14.9934828718 0
2455820.67683 14.9995588581 0
2455821.64471 15.0128859574 0
2455821.69052 15.0134849368 0
2455822.63332 15.0126047405 0
2455822.67704 14.9992860458 0
2455823.62744 15.007116999 0
2455824.62334 14.9876809212 0
2455838.61383 15.0079279915 0
2455838.65725 15.0109879823 0
2455842.61251 14.9775323096 0
2455842.65591 15.0031057274 0
2455843.60463 15.0206137794 0
2455843.64832 14.9999609642 0
2455844.60312 15.001354808 0
2455844.64763 15.0047227761 0
2455849.59929 14.9995380764 0
2455849.64358 14.9839402879 0
2455850.59846 14.9854120275 0
2455850.64297 15.0020071795 0
2455851.597 14.9956308243 0
2455851.64021 14.9945626983 0
2455852.59796 14.9931850313 0
2455852.6419 14.9946538338 0
2455853.59544 15.0004910207 0
2455853.64009 14.9844690859 0
2455854.59544 15.006405096 0
2455854.63986 15.0073513565 0
2455884.58956 14.9993933851 0
2455884.63285 14.9917241949 0
2455887.63179 15.0033461759 0
2455887.67626 15.0087789433 0
2455889.57652 15.0136152258 0
2455889.57766 14.9876840826 0
2455891.58001 14.9877753119 0
2455891.6244 14.9999003329 0
2455892.60708 14.9959522623 0
2455893.58178 14.9906056728 0
2455893.6097 14.9848784408 0
2455894.58284 15.0078145731 0
2455894.62612 14.999689333 0
2455895.58152 14.9830687885 0
2455896.58758 14.99836766 0
2455899.58045 15.0011082101 0
2455899.5951 14.9984197206 0
2455901.59146 15.0106200675 0
2455901.61778 15.0069826643 0
2455901.83225 14.9877925169 0
2455902.58606 14.9843994548 0
2455902.6301 14.9873002716 0
2455903.58449 14.9888598633 0
2455903.60841 15.0034037054 0
2455905.58486 15.0094390893 0
2455905.62834 14.9856262854 0
2455906.58635 14.9953801771 0
2455906.63079 15.0204646476 0
2455916.59646 15.0002898954 0
2455916.64101 14.9987689883 0
2455917.60162 15.0063468719 0
2455917.64528 15.0071541061 0
2455922.60406 14.9960127414 0
2455922.64784 15.0004594297 0
2455923.59867 14.9972457166 0
2455923.6426 14.9868654352 0
2455926.58256 14.9793356345 0
2455926.62595 14.9904843226 0
2455928.5823 14.9930112065 0
2455928.60494 14.982081849 0
2455930.58302 14.9907091029 0
2455930.59206 14.9901655973 0
2455969.06586 15.0007505815 0
2455969.06701 14.9951857596 0
2455978.06389 15.0047136482 0
2455982.0412 14.9895475151 0
2455983.02851 14.996648598 0
2455984.03065 14.9950488389 0
2455987.04387 14.9873544351 0
2455990.01066 14.9916250129 0
2455990.05751 15.0079594692 0
2455991.00977 14.9884146626 0
2455991.05336 15.0100810367 0
2456000.99095 14.9938511106 0
2456000.99209 14.9880743688 0
2456002.98977 14.9878361736 0
2456002.99088 14.992116398 0
2456009.95824 15.0216505215 0
2456010.01297 14.9886310322 0
2456011.99853 14.9936649479 0
2456013.97804 15.0153257628 0
2456014.01487 14.9992610735 0
2456016.96622 14.98739037 0
2456017.93512 15.0016567038 0
2456017.96911 15.0048325741 0
2456017.99968 15.0091799888 0
2456019.92813 14.9946557089 0
2456020.02062 15.0065679188 0
