2455781.71065 15.0052591413 0
2455781.76508 14.9999601336 0
2455782.68071 14.9927766097 0
2455782.7277 14.9811974527 0
2455782.79671 14.9880027515 0
2455782.99213 14.9879843824 0
2455783.6662 15.0104789186 0
2455783.70977 15.0012719798 0
2455783.74694 15.0080575878 0
2455783.80193 14.9870635117 0
2455783.88581 14.9897580921 0
2455783.98461 15.0082137511 0
2455784.6656 14.971967703 0
2455784.7108 15.0043862924 0
2455784.74905 15.0099703644 0
2455784.794 14.9814311722 0
2455784.82987 15.0002807562 0
2455784.86786 14.9963405949 0
2455784.90543 15.000839689 0
2455784.94144 15.0093991587 0
2455784.97947 14.9933420978 0
2455789.66191 15.0075828296 0
2455789.70608 15.0148418215 0
2455789.74338 14.9952498201 0
2455789.77978 15.0052050386 0
2455789.81868 15.0006731743 0
2455789.86487 15.0047867655 0
2455789.90742 15.0034770634 0
2455789.944 15.0139916526 0
2455789.98031 14.9907318401 0
2455790.65987 15.0093136752 0
2455790.708 14.9977005822 0
2455790.77931 14.978385747 0
2455790.81549 14.9879321489 0
2455790.85529 15.0068991189 0
2455790.90264 14.9983180836 0
2455790.94368 14.9957126549 0
2455790.98549 14.9981522884 0
2455791.6681 15.0061508396 0
2455791.71024 15.0107088665 0
2455791.75616 14.9940084212 0
2455791.80153 15.0079410087 0
2455791.86503 14.9977871471 0
2455791.90628 15.0181861438 0
2455791.94532 14.9897839821 0
2455791.98274 15.0053077584 0
2455792.65861 14.99082476 0
2455792.69584 14.9931384447 0
2455792.73332 14.9996835167 0
2455792.76984 14.9975167775 0
2455792.81645 15.0094306085 0
2455792.85899 15.0087180422 0
2455792.8942 15.0107698243 0
2455792.93362 15.0038958849 0
2455792.97013 14.9840681336 0
2455793.00594 15.0060593964 0
2455793.6611 14.9904904183 0
2455793.70448 14.9986502141 0
2455793.74851 14.9968648433 0
2455793.78455 15.0003513828 0
2455793.8212 15.0023691151 0
2455793.86162 15.0070061719 0
2455793.89918 14.9986987462 0
2455793.95163 14.9972191194 0
2455793.99499 15.0346769685 0
2455794.65796 14.9949925574 0
2455794.69448 14.9885748368 0
2455794.73145 14.9942554424 0
2455794.80831 14.9989084863 0
2455794.85294 14.9888809316 0
2455794.89891 15.0177233078 0
2455794.93988 14.9914097615 0
2455794.97538 14.9876301967 0
2455795.01324 15.0073283937 0
2455809.63958 15.0100173047 0
2455809.67705 14.991286543 0
2455809.72037 14.9987489245 0
2455811.64035 14.9949407704 0
2455811.68138 15.018032604 0
2455811.71823 15.0097719772 0
2455811.76001 14.9863756534 0
2455811.79653 15.0036497366 0
2455811.86659 14.9928531157 0
2455811.91038 14.9872076276 0
2455811.94928 15.0084141831 0
2455812.63664 14.9891552076 0
2455812.67434 14.9834398308 0
2455812.71133 14.9959112788 0
2455812.81715 15.0030737273 0
2455812.85633 15.0011140545 0
2455812.90686 15.0129856027 0
2455812.94443 14.9919347532 0
2455812.98145 14.9931597281 0
2455813.63916 15.0122607617 0
2455813.67859 15.0041503061 0
2455813.7153 15.0097557995 0
2455813.75914 14.998185986 0
2455813.84258 15.0115956158 0
2455813.88892 14.9959869641 0
2455813.92654 14.9924277662 0
2455817.63102 15.0117779465 0
2455817.71056 14.9968985985 0
2455818.65882 15.0002533399 0
2455818.70352 14.9713410792 0
2455819.63208 15.001261109 0
2455819.70396 15.0005251105 0
2455820.63395 14.9931718783 0
2455820.67683 14.9886310322 0
2455821.64471 14.9944172148 0
2455821.69052 14.9982852935 0
2455822.63332 15.0052376712 0
2455822.67704 14.9877815718 0
2455823.62744 14.9949148338 0
2455824.62334 14.9973536531 0
2455838.61383 14.9766817372 0
2455838.65725 15.0033801592 0
2455842.61251 15.0122701945 0
2455842.65591 14.992122883 0
2455843.60463 14.9967164766 0
2455843.64832 14.9806412339 0
2455844.60312 15.0113675309 0
2455844.64763 14.9952004167 0
2455849.59929 15.0096653542 0
2455849.64358 14.9843126829 0
2455850.59846 14.9937386528 0
2455850.64297 15.0089738437 0
2455851.597 14.9768457789 0
2455851.64021 14.9820395707 0
2455852.59796 14.9980063367 0
2455852.6419 15.0052423369 0
2455853.59544 15.0081453599 0
2455853.64009 14.9942831282 0
2455854.59544 15.0062270503 0
2455854.63986 15.0130196301 0
2455884.58956 14.9972902942 0
2455884.63285 14.9984138446 0
2455887.63179 14.9856720426 0
2455887.67626 15.0052834366 0
2455889.57652 14.9893356222 0
2455889.57766 15.007892253 0
2455891.58001 15.0189000357 0
2455891.6244 15.002047747 0
2455892.60708 14.9807060244 0
2455893.58178 15.0011658331 0
2455893.6097 14.9965342999 0
2455894.58284 14.9927247129 0
2455894.62612 15.0077587189 0
2455895.58152 15.0007705637 0
2455896.58758 15.004690843 0
2455899.58045 14.9984155235 0
2455899.5951 15.0012134593 0
2455901.59146 14.998676157 0
2455901.61778 14.9861030825 0
2455901.83225 15.0001428582 0
2455902.58606 14.9959584939 0
2455902.6301 15.0075489483 0
2455903.58449 15.0079420939 0
2455903.60841 14.9967277771 0
2455905.58486 14.9911968496 0
2455905.62834 14.9969314594 0
2455906.58635 14.9961625201 0
2455906.63079 15.01459822 0
2455916.59646 14.995458253 0
2455916.64101 15.0140164589 0
2455917.60162 15.02147154 0
2455917.64528 14.9820428325 0
2455922.60406 15.0045236236 0
2455922.64784 15.0047319074 0
2455923.59867 15.0026497694 0
2455923.6426 14.977774021 0
2455926.58256 14.9989986032 0
2455926.62595 14.9994017034 0
2455928.5823 14.9983533788 0
2455928.60494 15.0157703311 0
2455930.58302 15.0050314724 0
2455930.59206 14.9941798317 0
2455969.06586 15.0088528545 0
2455969.06701 15.0115662765 0
2455978.06389 15.0056835072 0
2455982.0412 14.9993060208 0
2455983.02851 15.000245863 0
2455984.03065 14.9765379917 0
2455987.04387 14.9864302351 0
2455990.01066 14.9904599098 0
2455990.05751 15.0100618807 0
2455991.00977 15.0148927239 0
2455991.05336 14.9916462451 0
2456000.99095 14.9969461512 0
2456000.99209 15.0036251389 0
2456002.98977 14.9887368306 0
2456002.99088 15.0145879725 0
2456009.95824 14.9795987945 0
2456010.01297 15.0139859384 0
2456011.99853 15.0088632811 0
2456013.97804 15.0005184584 0
2456014.01487 15.0133177057 0
2456016.96622 14.9963441111 0
2456017.93512 15.0169931238 0
2456017.96911 14.9960242895 0
2456017.99968 15.0066900065 0
2456019.92813 14.9893651821 0
2456020.02062 14.9984742613 0
