2455665.96678 15.0036198704 0
2455666.93273 15.0008796804 0
2455666.97684 15.0016105036 0
2455667.88997 14.9964310149 0
2455667.93465 14.9998795682 0
2455669.92387 14.9918259994 0
2455669.96747 15.0119850215 0
2455671.88001 15.0009980605 0
2455671.93174 14.9763188291 0
2455674.94304 15.0099438053 0
2455674.98706 14.9804928808 0
2455676.99964 15.0165814639 0
2455678.88833 15.0072888075 0
2455678.93185 15.0088239342 0
2455679.8653 15.004500082 0
2455679.90951 14.9927080708 0
2455680.85565 15.0100414821 0
2455680.90032 15.0084613635 0
2455681.93247 14.9936146616 0
2455681.97557 15.0205836412 0
2455682.8664 15.0160870435 0
2455682.91013 15.0054627373 0
2455683.91095 15.006258405 0
2455683.95501 15.0002284173 0
2455692.87113 15.0039686063 0
2455692.91789 15.0143717198 0
2455693.83535 14.9827944624 0
2455693.87975 14.9985010979 0
2455694.81851 14.9934470345 0
2455694.86216 15.0090582621 0
2455695.83485 15.0065768968 0
2455695.87833 14.9953164503 0
2455696.81038 14.9866752423 0
2455697.80774 14.9896303793 0
2455702.80029 15.0095768002 0
2455702.84368 15.0177453779 0
2455703.79062 14.9935186383 0
2455703.8349 15.0091823638 0
2455704.81125 14.980509545 0
2455704.8552 14.9975116618 0
2455706.78395 14.970367432 0
2455706.82808 15.0068767739 0
2455707.77983 15.000803873 0
2455707.82306 14.9826530787 0
2455708.78497 15.00314988 0
2455708.8291 14.999681024 0
2455709.85309 15.0106307931 0
2455709.89712 15.0002068188 0
2455711.89895 15.0201681328 0
2455711.9423 15.0091231191 0
2455721.82036 14.9926987021 0
2455721.86442 15.0094112454 0
2455722.79226 15.0050471974 0
2455722.83611 14.987919818 0
2455723.92586 15.0229022627 0
2455723.96944 14.9803407937 0
2455724.73484 15.0120140855 0
2455724.7795 15.0008555175 0
2455725.79779 14.9906165367 0
2455725.84111 14.995288177 0
2455730.71815 15.0067101014 0
2455730.76487 14.9765976785 0
2455730.97712 14.9982095639 0
2455731.71804 15.0060603669 0
2455732.71116 15.0070779203 0
2455732.79347 14.9895844185 0
2455733.70885 15.0003306089 0
2455733.72323 15.0022060695 0
2455733.92493 15.0054523711 0
2455734.70808 14.9838303446 0
2455734.71892 14.9949796213 0
2455734.92012 14.9964126 0
2455734.92126 14.9981286895 0
2455735.70309 14.9915712305 0
2455735.74612 15.0048490863 0
2455735.96263 14.9903716211 0
2455750.67907 15.0013163126 0
2455750.72344 15.0040041446 0
2455750.9774 15.0037897766 0
2455751.68797 15.012992398 0
2455751.732 15.0080904403 0
2455753.68897 15.0088135383 0
2455753.734 14.9988592243 0
2455753.96612 14.9989919303 0
2455754.68259 14.996988467 0
2455754.7274 14.9975593863 0
2455754.97933 15.001317986 0
2455755.67906 14.9914403934 0
2455755.72241 14.9988684105 0
2455755.97584 14.9828002904 0
2455756.89075 15.0027165609 0
2455756.93903 15.000093853 0
2455757.70101 14.9842914241 0
2455757.74509 14.9964984488 0
2455757.95019 14.995735093 0
2455758.70503 15.0025156308 0
2455758.7492 15.0003779753 0
2455758.95976 15.01015669 0
2455759.70711 14.9784456638 0
2455759.75168 14.998118573 0
2455759.97532 15.000016611 0
2455760.74462 14.976291871 0
2455761.69818 14.9744112478 0
2455761.74395 15.0094560682 0
2455761.94689 14.9968535848 0
2455761.98995 14.9929344013 0
2455762.72148 15.0070041265 0
2455762.79468 15.0075764712 0
2455762.83281 15.0008730144 0
2455762.87694 15.001814014 0
2455762.91361 14.9969063839 0
2455762.95627 15.0042335241 0
2455763.70557 15.0048004991 0
2455763.74933 15.0055240948 0
2455763.78862 14.9955360947 0
2455763.82694 15.0122309521 0
2455763.87297 15.0006365637 0
2455763.91464 14.9973955573 0
2455763.97815 14.9796759331 0
2455764.68206 14.9987037653 0
2455764.76528 14.9989134947 0
2455764.81495 15.0031672089 0
2455764.87184 14.9875343534 0
2455764.911 15.0041172658 0
2455764.96272 14.9995530394 0
2455765.69622 15.0019244406 0
2455765.76654 15.0033278909 0
2455765.80807 15.0076497502 0
2455765.86179 14.9947417926 0
2455765.90054 15.0062241135 0
2455765.96113 15.0118892601 0
2455766.68681 14.9907688508 0
2455766.75163 15.0117704699 0
2455766.79258 14.9974963117 0
2455766.83272 14.9812271463 0
2455766.90644 14.9883291831 0
2455766.94374 15.011669337 0
2455768.7633 14.9875616074 0
2455768.80082 14.9894600469 0
2455768.85316 15.0062858833 0
2455768.89251 15.0181289779 0
2455768.95274 14.9956668241 0
2455768.9905 14.9842153451 0
2455769.69466 14.9867891478 0
2455769.79891 14.9743575307 0
2455769.97575 15.0065459916 0
2455770.75509 14.9998239163 0
2455770.7917 14.9997341983 0
2455770.83562 15.0169116271 0
2455770.89808 15.008192758 0
2455770.96785 15.0057292781 0
2455771.69148 14.9901267297 0
2455771.78362 15.0097844365 0
2455771.82019 15.003296567 0
2455771.96317 15.0085245204 0
2455772.68821 15.023557259 0
2455774.75248 15.001383272 0
2455774.84132 14.9851518335 0
2455774.8798 14.9835427413 0
2455774.92424 14.9799973636 0
2455774.96118 15.0169256103 0
2455775.68731 15.0057531574 0
2455775.76168 15.0058575991 0
2455775.80521 14.9865330059 0
2455775.99705 14.9955080621 0
2455781.71065 15.0091847393 0
2455781.76508 14.9776580008 0
2455782.68071 15.0099513876 0
2455782.7277 15.0072773665 0
2455782.79671 14.9966207126 0
2455782.99213 15.0009905542 0
2455783.6662 15.0015601367 0
2455783.70977 15.002830688 0
2455783.74694 15.0112475338 0
2455783.80193 14.995250734 0
2455783.88581 15.0026934293 0
2455783.98461 14.9806003871 0
2455784.6656 14.9968916768 0
2455784.7108 15.0047620643 0
2455784.74905 14.9948294077 0
2455784.794 15.0146579137 0
2455784.82987 15.0190491889 0
2455784.86786 14.999671053 0
2455784.90543 15.0121591605 0
2455784.94144 14.9966451135 0
2455784.97947 15.007835033 0
2455789.66191 15.0069877718 0
2455789.70608 14.9932274576 0
2455789.74338 14.9933991399 0
2455789.77978 14.9900902548 0
2455789.81868 14.9886281578 0
2455789.86487 14.9930265255 0
2455789.90742 14.9858661528 0
2455789.944 15.0152965786 0
2455789.98031 14.9966790724 0
2455790.65987 15.015236316 0
2455790.708 15.0145328592 0
2455790.77931 15.0006265802 0
2455790.81549 14.99082476 0
2455790.85529 14.9951371451 0
2455790.90264 15.0117585189 0
2455790.94368 15.0111767547 0
2455790.98549 15.0026514808 0
2455791.6681 14.9939793853 0
2455791.71024 15.0051538535 0
2455791.75616 15.0067473378 0
2455791.80153 14.998818294 0
2455791.86503 14.9993076853 0
2455791.90628 15.0146249246 0
2455791.94532 14.9988233068 0
2455791.98274 15.0082713637 0
2455792.65861 15.0124865411 0
2455792.69584 14.9868429633 0
2455792.73332 14.9902230406 0
2455792.76984 15.0213095975 0
2455792.81645 14.9750930323 0
2455792.85899 15.0142548775 0
2455792.8942 14.9790757239 0
2455792.93362 14.9948228948 0
2455792.97013 15.0081806181 0
2455793.00594 14.982026507 0
2455793.6611 15.0137567675 0
2455793.70448 15.0259932778 0
2455793.74851 14.9949944048 0
2455793.78455 14.9970152146 0
2455793.8212 15.0089039072 0
2455793.86162 15.0124207993 0
2455793.89918 15.0156168851 0
2455793.95163 15.017882588 0
2455793.99499 15.0052825017 0
2455794.65796 14.9997798899 0
2455794.69448 14.9898330139 0
2455794.73145 15.0142745651 0
2455794.80831 15.0043026136 0
2455794.85294 14.9925690625 0
2455794.89891 14.9990236232 0
2455794.93988 15.009030062 0
2455794.97538 14.9979945102 0
2455795.01324 14.9972980049 0
2455809.63958 14.9881454709 0
2455809.67705 15.0055023636 0
2455809.72037 15.0299551643 0
2455811.64035 15.0127790806 0
2455811.68138 14.9916160635 0
2455811.71823 15.003504176 0
2455811.76001 14.9985999801 0
2455811.79653 14.9973433848 0
2455811.86659 14.9881228341 0
2455811.91038 14.9831882338 0
2455811.94928 15.0045689559 0
2455812.63664 15.026453599 0
2455812.67434 14.9950082558 0
2455812.71133 15.0054297709 0
2455812.81715 14.9830687885 0
2455812.85633 14.9965980393 0
2455812.90686 14.9877862641 0
2455812.94443 14.9955794414 0
2455812.98145 14.9785868446 0
2455813.63916 14.9952104884 0
2455813.67859 15.0172758633 0
2455813.7153 14.992565913 0
2455813.75914 14.9903124067 0
2455813.84258 14.999103653 0
2455813.88892 15.0143418565 0
2455813.92654 15.0000398664 0
2455817.63102 14.9905718135 0
2455817.71056 15.0012109521 0
2455818.65882 14.9892097809 0
2455818.70352 15.0188736389 0
2455819.63208 14.9885401024 0
2455819.70396 15.0081563689 0
2455820.63395 14.9760043611 0
2455820.67683 14.9959495913 0
2455821.64471 14.9958470132 0
2455821.69052 14.9908981425 0
2455822.63332 15.0168255508 0
2455822.67704 15.0169987796 0
2455823.62744 15.0010648049 0
2455824.62334 15.004752922 0
2455838.61383 15.0094003668 0
2455838.65725 14.9976784934 0
2455842.61251 14.9912934179 0
2455842.65591 14.9973228412 0
2455843.60463 14.992900495 0
2455843.64832 14.9976521443 0
2455844.60312 14.9933961423 0
2455844.64763 15.0069591893 0
2455849.59929 15.003507676 0
2455849.64358 14.9963801296 0
2455850.59846 15.0026215418 0
2455850.64297 14.981766397 0
2455851.597 14.9952443357 0
2455851.64021 15.0256424693 0
2455852.59796 15.0055799416 0
2455852.6419 14.9957987185 0
2455853.59544 14.9860368796 0
2455853.64009 14.9897061364 0
2455854.59544 14.9884131949 0
2455854.63986 15.0057636731 0
2455884.58956 15.0245728678 0
2455884.63285 15.0023546577 0
2455887.63179 15.0130230399 0
2455887.67626 15.010649588 0
2455889.57652 15.0016709898 0
2455889.57766 15.0079627293 0
2455891.58001 14.9884161301 0
2455891.6244 14.9870042025 0
2455892.60708 14.9888147769 0
2455893.58178 15.0180491189 0
2455893.6097 14.9778544152 0
2455894.58284 14.9950957919 0
2455894.62612 15.0030642189 0
2455895.58152 14.9985237342 0
2455896.58758 14.9997632753 0
2455899.58045 14.9954645976 0
2455899.5951 14.998687034 0
2455901.59146 15.0107508233 0
2455901.61778 15.0152229879 0
2455901.83225 14.9896565593 0
2455902.58606 15.0085822903 0
2455902.6301 15.0092323415 0
2455903.58449 15.0080970197 0
2455903.60841 14.999453269 0
2455905.58486 15.0201495119 0
2455905.62834 15.0084018525 0
2455906.58635 15.0048849011 0
2455906.63079 14.9776855296 0
2455916.59646 14.9960686633 0
2455916.64101 14.9956955896 0
2455917.60162 14.999054474 0
2455917.64528 14.9854243074 0
2455922.60406 14.98545085 0
2455922.64784 15.0000664442 0
2455923.59867 14.9978363073 0
2455923.6426 15.0002890646 0
2455926.58256 14.9933380879 0
2455926.62595 15.0062231346 0
2455928.5823 14.9936225587 0
2455928.60494 14.9891182152 0
2455930.58302 15.0001594708 0
2455930.59206 15.0188887091 0
2455969.06586 14.9923491853 0
2455969.06701 15.0022510256 0
2455978.06389 14.9897477197 0
2455982.0412 15.0009688718 0
2455983.02851 15.0028599132 0
2455984.03065 15.0072047479 0
2455987.04387 14.9948061389 0
2455990.01066 15.0265681787 0
2455990.05751 14.9896774601 0
2455991.00977 14.9977735778 0
2455991.05336 15.0030763209 0
2456000.99095 15.0125220066 0
2456000.99209 14.9861181422 0
2456002.98977 14.9923768403 0
2456002.99088 14.9934201096 0
2456009.95824 15.0033087452 0
2456010.01297 14.9959780702 0
2456011.99853 14.9767232479 0
2456013.97804 14.9950110251 0
2456014.01487 14.9961271365 0
2456016.96622 14.9972808681 0
2456017.93512 14.9920687553 0
2456017.96911 14.9882220535 0
2456017.99968 15.0168310722 0
2456019.92813 14.9946791342 0
2456020.02062 14.9964564281 0
