2455466.87713 14.9894720146 0
2455471.60935 14.9969375096 0
2455471.68837 15.0122733408 0
2455477.69094 15.0213210085 0
2455477.73424 15.0002026653 0
2455480.74009 14.9969081138 0
2455480.78351 15.0082259191 0
2455484.76267 15.0039997 0
2455485.61926 14.9854243074 0
2455485.66346 15.0047520079 0
2455497.59777 14.9993093498 0
2455497.64122 14.9806696645 0
2455514.6697 14.9846517123 0
2455514.71791 14.9931140885 0
2455516.60174 15.0088957721 0
2455516.64507 14.9980654342 0
2455517.577 15.0142430874 0
2455517.62029 15.003654131 0
2455518.62464 15.0022535715 0
2455518.66799 14.9831799663 0
2455519.62214 15.0213784197 0
2455519.66557 15.0045453732 0
2455526.6565 14.9961748947 0
2455526.70027 14.9948814439 0
2455527.60847 15.0079410087 0
2455527.65297 15.0000730887 0
2455528.62009 14.9984037705 0
2455532.59205 15.0006390596 0
2455532.63559 14.9856700585 0
2455533.62573 15.0140739853 0
2455533.66897 15.0005251105 0
2455537.61625 14.9921066653 0
2455537.66063 15.0094015751 0
2455538.58975 14.9912486687 0
2455538.63368 14.9948851563 0
2455539.59406 14.9993243293 0
2455539.6384 15.007049184 0
2455540.60249 15.0052190183 0
2455540.64644 14.9935335202 0
2455541.60755 15.0091764271 0
2455541.65109 14.9892451078 0
2455542.58175 14.9936422867 0
2455542.62498 15.0097210284 0
2455544.59904 15.002364012 0
2455544.64584 14.9997740749 0
2455545.61119 15.0013673645 0
2455545.65541 14.9924996276 0
2455605.0611 14.9990803162 0
2455607.06615 15.0038560512 0
2455615.04507 15.0112959378 0
2455634.01258 15.0093714032 0
2455634.9799 14.9950414653 0
2455635.97679 15.0041110193 0
2455635.9788 14.9990111139 0
2455636.9863 15.0136719308 0
2455637.97027 15.0067010559 0
2455637.97161 14.9704356919 0
2455638.98236 15.0102678564 0
2455638.98778 14.9754271322 0
2455643.95431 14.9928004268 0
2455644.00237 14.9956937926 0
2455651.9384 15.0005450678 0
2455651.98171 14.9981834593 0
2455652.93363 15.000514301 0
2455652.97797 15.0128825985 0
2455663.90052 14.9883911539 0
2455663.95234 14.9902727698 0
2455664.93829 14.9990194536 0
2455664.98211 14.9935860062 0
2455665.92382 15.0082303464 0
2455665.96678 14.9943279197 0
2455666.93273 15.0044494486 0
2455666.97684 14.9944285869 0
2455667.88997 14.988854238 0
2455667.93465 15.0159562807 0
2455669.92387 14.9871459017 0
2455669.96747 14.9802935441 0
2455671.88001 14.9911204834 0
2455671.93174 14.9945655226 0
2455674.94304 15.0001088035 0
2455674.98706 15.0115472512 0
2455676.99964 14.9891757046 0
2455678.88833 14.9882070836 0
2455678.93185 14.9877423805 0
2455679.8653 14.9851348888 0
2455679.90951 15.0087444371 0
2455680.85565 14.9969487433 0
2455680.90032 15.0046525766 0
2455681.93247 14.9992560786 0
2455681.97557 14.9826142766 0
2455682.8664 14.983695672 0
2455682.91013 15.0192458298 0
2455683.91095 14.9963704701 0
2455683.95501 15.00599835 0
2455692.87113 15.0216505215 0
2455692.91789 15.0127459344 0
2455693.83535 15.0108996411 0
2455693.87975 14.9852819463 0
2455694.81851 14.9764688985 0
2455694.86216 15.0015349659 0
2455695.83485 15.0005500575 0
2455695.87833 15.0054420097 0
2455696.81038 14.9743031785 0
2455697.80774 15.0263418917 0
2455702.80029 14.9984885194 0
2455702.84368 15.007697729 0
2455703.79062 15.0042523496 0
2455703.8349 14.9967077814 0
2455704.81125 15.0061996575 0
2455704.8552 14.9988709157 0
2455706.78395 15.0015492283 0
2455706.82808 14.9843737619 0
2455707.77983 14.991249818 0
2455707.82306 15.01122625 0
2455708.78497 15.0182608797 0
2455708.8291 15.0029563321 0
2455709.85309 14.988696925 0
2455709.89712 14.9946585212 0
2455711.89895 14.9846562226 0
2455711.9423 15.0045426535 0
2455721.82036 15.0093425062 0
2455721.86442 15.0012452231 0
2455722.79226 15.0079594692 0
2455722.83611 14.9975593863 0
2455723.92586 14.9874763781 0
2455723.96944 15.0107102175 0
2455724.73484 14.9943069655 0
2455724.7795 14.986934229 0
2455725.79779 15.0011558094 0
2455725.84111 15.0066008601 0
2455730.71815 14.9747583804 0
2455730.76487 14.9971804808 0
2455730.97712 15.0085030599 0
2455731.71804 15.0071437902 0
2455732.71116 15.0061771857 0
2455732.79347 14.9865096733 0
2455733.70885 15.0149247049 0
2455733.72323 14.9960429345 0
2455733.92493 14.9993093498 0
2455734.70808 14.9888739135 0
2455734.71892 14.9986267752 0
2455734.92012 15.0096443878 0
2455734.92126 15.0062878476 0
2455735.70309 14.9924394133 0
2455735.74612 15.0076486857 0
2455735.96263 15.0275906966 0
2455750.67907 14.9936885651 0
2455750.72344 15.0151743133 0
2455750.9774 15.0028573336 0
2455751.68797 15.0225531881 0
2455751.732 14.9960287298 0
2455753.68897 15.0088285573 0
2455753.734 14.980509545 0
2455753.96612 14.9984876808 0
2455754.68259 15.0164729949 0
2455754.7274 14.9971228859 0
2455754.97933 14.9994316462 0
2455755.67906 15.0014393908 0
2455755.72241 15.00599835 0
2455755.97584 15.001422635 0
2455756.89075 14.9924901354 0
2455756.93903 15.0007888829 0
2455757.70101 14.9791915556 0
2455757.74509 15.0046280074 0
2455757.95019 14.9938462349 0
2455758.70503 15.0007430889 0
2455758.7492 15.0133547913 0
2455758.95976 15.0108011119 0
2455759.70711 14.9987639728 0
2455759.75168 15.0217731939 0
2455759.97532 15.0011683392 0
2455760.74462 14.992456339 0
2455761.69818 14.9827827916 0
2455761.74395 14.9829072254 0
2455761.94689 15.0050592296 0
2455761.98995 15.0028392815 0
2455762.72148 15.0202763714 0
2455762.79468 14.9986175653 0
2455762.83281 15.0093304853 0
2455762.87694 14.992907693 0
2455762.91361 14.9873593435 0
2455762.95627 14.9799746549 0
2455763.70557 15.0081574702 0
2455763.74933 15.0044160474 0
2455763.78862 15.002963228 0
2455763.82694 15.0049760561 0
2455763.87297 14.9813445383 0
2455763.91464 15.0070051492 0
2455763.97815 14.9911309228 0
2455764.68206 15.0084850137 0
2455764.76528 15.004749266 0
2455764.81495 14.9825026071 0
2455764.87184 15.0032331329 0
2455764.911 15.0068058686 0
2455764.96272 15.0022433889 0
2455765.69622 14.983721274 0
2455765.76654 14.9888429784 0
2455765.80807 15.0148185999 0
2455765.86179 14.9892992357 0
2455765.90054 15.0016382202 0
2455765.96113 14.9911425125 0
2455766.68681 14.9982474394 0
2455766.75163 15.0044747531 0
2455766.79258 14.999852158 0
2455766.83272 14.9931140885 0
2455766.90644 14.9931120573 0
2455766.94374 14.999453269 0
2455768.7633 14.9937150988 0
2455768.80082 15.0060244894 0
2455768.85316 15.0112517957 0
2455768.89251 15.0121778374 0
2455768.95274 15.0110212984 0
2455768.9905 14.9937504187 0
2455769.69466 15.0224394983 0
2455769.79891 14.9801362413 0
2455769.97575 14.9970841574 0
2455770.75509 14.9963054122 0
2455770.7917 15.0176513024 0
2455770.83562 14.9916808186 0
2455770.89808 14.9944001451 0
2455770.96785 15.0244981596 0
2455771.69148 15.0069286185 0
2455771.78362 15.0090476799 0
2455771.82019 14.9749167217 0
2455771.96317 15.006795763 0
2455772.68821 14.9964555521 0
2455774.75248 15.0109230362 0
2455774.84132 14.9956001867 0
2455774.8798 14.9976580953 0
2455774.92424 14.9831134723 0
2455774.96118 14.9947174983 0
2455775.68731 14.9894826419 0
2455775.76168 15.0064664798 0
2455775.80521 14.9952132345 0
2455775.99705 14.9938325763 0
2455781.71065 15.0083080466 0
2455781.76508 15.0057694112 0
2455782.68071 15.0083537549 0
2455782.7277 14.9948572989 0
2455782.79671 15.016459879 0
2455782.99213 14.993057122 0
2455783.6662 15.0031351567 0
2455783.70977 14.9992086189 0
2455783.74694 15.0167459742 0
2455783.80193 15.0018923884 0
2455783.88581 15.0033575 0
2455783.98461 15.0321646725 0
2455784.6656 15.0046534871 0
2455784.7108 15.0018679387 0
2455784.74905 15.0071964692 0
2455784.794 14.9929968961 0
2455784.82987 15.0205337606 0
2455784.86786 14.9974801033 0
2455784.90543 15.0146125884 0
2455784.94144 15.0122796365 0
2455784.97947 14.9956982848 0
2455789.66191 14.9845243343 0
2455789.70608 14.99264342 0
2455789.74338 15.0038030201 0
2455789.77978 14.9931171349 0
2455789.81868 14.9750699012 0
2455789.86487 14.9973142785 0
2455789.90742 14.993793498 0
2455789.944 14.9854528882 0
2455789.98031 15.0193832412 0
2455790.65987 14.98061267 0
2455790.708 15.0009171833 0
2455790.77931 15.0301074731 0
2455790.81549 15.0148312579 0
2455790.85529 14.9922841066 0
2455790.90264 15.0012820155 0
2455790.94368 15.0074435393 0
2455790.98549 14.9944683414 0
2455791.6681 15.016770574 0
2455791.71024 14.9931941314 0
2455791.75616 15.0100951043 0
2455791.80153 14.996492324 0
2455791.86503 14.9799518583 0
2455791.90628 15.0052638114 0
2455791.94532 15.004768466 0
2455791.98274 15.0123539229 0
2455792.65861 14.9955279592 0
2455792.69584 15.0027379901 0
2455792.73332 15.0045626046 0
2455792.76984 15.0190260076 0
2455792.81645 14.9842201228 0
2455792.85899 15.00997543 0
2455792.8942 15.0003937657 0
2455792.93362 15.0008771806 0
2455792.97013 15.0183781113 0
2455793.00594 14.998550554 0
2455793.6611 15.0036049475 0
2455793.70448 15.0085562072 0
2455793.74851 15.0044494486 0
2455793.78455 14.989621202 0
2455793.8212 14.9941020127 0
2455793.86162 14.9938852058 0
2455793.89918 15.0062495813 0
2455793.95163 14.989963612 0
2455793.99499 14.9852611033 0
2455794.65796 14.9956236186 0
2455794.69448 15.0014913559 0
2455794.73145 15.0049963603 0
2455794.80831 14.9988032542 0
2455794.85294 15.0162176476 0
2455794.89891 15.0093388987 0
2455794.93988 15.0017239578 0
2455794.97538 15.0098720145 0
2455795.01324 15.0261415473 0
2455809.63958 15.0019742391 0
2455809.67705 14.9933641358 0
2455809.72037 14.9879444642 0
2455811.64035 14.9956919956 0
2455811.68138 15.0083794611 0
2455811.71823 14.9955776367 0
2455811.76001 14.9952205559 0
2455811.79653 14.9812934482 0
2455811.86659 14.9936373566 0
2455811.91038 15.006839259 0
2455811.94928 15.0000415275 0
2455812.63664 14.9970522861 0
2455812.67434 15.0117064002 0
2455812.71133 14.9975738647 0
2455812.81715 14.9935751253 0
2455812.85633 14.9996303351 0
2455812.90686 15.0103290673 0
2455812.94443 14.9917175302 0
2455812.98145 14.993340093 0
2455813.63916 14.9990553077 0
2455813.67859 14.9946697671 0
2455813.7153 15.004033496 0
2455813.75914 14.9762192594 0
2455813.84258 14.9955920709 0
2455813.88892 15.0153776693 0
2455813.92654 14.9965412909 0
2455817.63102 14.9941289472 0
2455817.71056 15.0038675534 0
2455818.65882 15.0210479746 0
2455818.70352 14.995256217 0
2455819.63208 14.9933871463 0
2455819.70396 15.0035584669 0
2455820.63395 15.0127873857 0
2455820.67683 14.9849003167 0
2455821.64471 14.9948005508 0
2455821.69052 14.9989443748 0
2455822.63332 15.0137050281 0
2455822.67704 14.9924214096 0
2455823.62744 15.0182404114 0
2455824.62334 15.0190144495 0
2455838.61383 15.0119074289 0
2455838.65725 15.011704915 0
2455842.61251 15.0101040653 0
2455842.65591 14.9960766436 0
2455843.60463 14.9869650157 0
2455843.64832 14.9951095842 0
2455844.60312 14.9838404081 0
2455844.64763 15.0081145794 0
2455849.59929 14.9906141233 0
2455849.64358 15.0113431339 0
2455850.59846 14.9814454968 0
2455850.64297 15.0049262921 0
2455851.597 15.0011340947 0
2455851.64021 14.977609477 0
2455852.59796 15.0082137511 0
2455852.6419 14.9895949403 0
2455853.59544 15.0097595309 0
2455853.64009 14.9989844229 0
2455854.59544 14.9822007157 0
2455854.63986 14.9951683429 0
2455884.58956 15.0240920821 0
2455884.63285 14.9905742351 0
2455887.63179 15.0017071382 0
2455887.67626 14.9970359099 0
2455889.57652 15.0126931463 0
2455889.57766 15.002962366 0
2455891.58001 14.9737362251 0
2455891.6244 14.9859682392 0
2455892.60708 14.9943954011 0
2455893.58178 15.0061342698 0
2455893.6097 15.0012736523 0
2455894.58284 15.0155656496 0
2455894.62612 14.9984608395 0
2455895.58152 15.0025591614 0
2455896.58758 15.000815533 0
2455899.58045 15.0009722073 0
2455899.5951 15.0042999185 0
2455901.59146 15.0039544028 0
2455901.61778 15.0139025718 0
2455901.83225 14.9910867893 0
2455902.58606 14.9947352544 0
2455902.6301 15.0033653419 0
2455903.58449 14.9896918073 0
2455903.60841 14.9999410309 0
2455905.58486 15.0145756926 0
2455905.62834 14.981275101 0
2455906.58635 14.9972251267 0
2455906.63079 15.0243214065 0
2455916.59646 15.0270402608 0
2455916.64101 15.0151919778 0
2455917.60162 14.9808138252 0
2455917.64528 14.9945598736 0
2455922.60406 14.989543554 0
2455922.64784 14.9980130937 0
2455923.59867 14.9862949719 0
2455923.6426 14.9942993406 0
2455926.58256 15.0079964594 0
2455926.62595 14.9997125971 0
2455928.5823 15.0008238622 0
2455928.60494 15.0011357649 0
2455930.58302 14.9970393581 0
2455930.59206 15.0101335572 0
2455969.06586 14.9889131552 0
2455969.06701 14.9823673545 0
2455978.06389 15.0150149476 0
2455982.0412 14.9998239163 0
2455983.02851 14.9908140728 0
2455984.03065 14.9982289252 0
2455987.04387 14.9904928558 0
2455990.01066 14.999103653 0
2455990.05751 15.0056444911 0
2455991.00977 14.9928551785 0
2455991.05336 14.9800380202 0
2456000.99095 14.9927797182 0
2456000.99209 15.0069642898 0
2456002.98977 15.0154390549 0
2456002.99088 15.0057627169 0
2456009.95824 14.9866664195 0
2456010.01297 15.0173977073 0
2456011.99853 15.0121482823 0
2456013.97804 14.9998347147 0
2456014.01487 15.0127145552 0
2456016.96622 14.9862894432 0
2456017.93512 14.9941270245 0
2456017.96911 15.0033566288 0
2456017.99968 15.0205886532 0
2456019.92813 14.9954255988 0
2456020.02062 14.9934300865 0
