2455680.90032 15.0133778274 0
2455681.93247 14.9856183015 0
2455681.97557 15.0095400902 0
2455682.8664 14.9985731764 0
2455682.91013 14.9970402201 0
2455683.91095 15.0092061384 0
2455683.95501 15.0136279976 0
2455692.87113 15.0277184195 0
2455692.91789 14.9790757239 0
2455693.83535 14.9792640514 0
2455693.87975 15.0193506295 0
2455694.81851 14.9887211715 0
2455694.86216 15.0058489551 0
2455695.83485 15.0159099623 0
2455695.87833 14.9965045724 0
2455696.81038 15.0103656899 0
2455697.80774 14.9894173909 0
2455702.80029 14.9946228715 0
2455702.84368 14.9883661161 0
2455703.79062 14.9906454614 0
2455703.8349 15.0108202006 0
2455704.81125 15.0042227724 0
2455704.8552 15.0265516282 0
2455706.78395 14.985030303 0
2455706.82808 15.0042658042 0
2455707.77983 14.9958738081 0
2455707.82306 15.0069296367 0
2455708.78497 15.0006948114 0
2455708.8291 15.0036409495 0
2455709.85309 14.9998255776 0
2455709.89712 14.9874050309 0
2455711.89895 15.0099311791 0
2455711.9423 15.0081123833 0
2455721.82036 15.0133229941 0
2455721.86442 15.0089609942 0
2455722.79226 14.9926768206 0
2455722.83611 14.9810239229 0
2455723.92586 15.0060390264 0
2455723.96944 15.0017517192 0
2455724.73484 15.0168615183 0
2455724.7795 15.014916164 0
2455725.79779 14.9988517077 0
2455725.84111 15.0025344037 0
2455730.71815 15.0135444105 0
2455730.76487 14.9972379965 0
2455730.97712 15.0020891891 0
2455731.71804 15.0053480415 0
2455732.71116 15.0073544904 0
2455732.79347 15.0128977229 0
2455733.70885 14.9995305946 0
2455733.72323 14.9958327123 0
2455733.92493 14.9936924984 0
2455734.70808 15.0081695907 0
2455734.71892 14.9939842276 0
2455734.92012 15.0061079824 0
2455734.92126 14.9890479938 0
2455735.70309 14.9946791342 0
2455735.74612 14.9742894892 0
2455735.96263 14.9836776965 0
2455750.67907 14.9803450707 0
2455750.72344 14.9986192399 0
2455750.9774 15.0003837927 0
2455751.68797 14.9854549258 0
2455751.732 14.9992594085 0
2455753.68897 14.9919106559 0
2455753.734 14.9816149257 0
2455753.96612 14.9991136532 0
2455754.68259 15.0060865895 0
2455754.7274 15.0012326835 0
2455754.97933 15.0009463597 0
2455755.67906 14.9796133366 0
2455755.72241 15.0122215576 0
2455755.97584 15.006258405 0
2455756.89075 15.0010189139 0
2455756.93903 14.9857765255 0
2455757.70101 15.0014201219 0
2455757.74509 15.0074456406 0
2455757.95019 14.9815764933 0
2455758.70503 14.9885037955 0
2455758.7492 14.998317243 0
2455758.95976 15.0067080909 0
2455759.70711 15.019841661 0
2455759.75168 15.0003065126 0
2455759.97532 15.0115487134 0
2455760.74462 14.9909499692 0
2455761.69818 15.0015223836 0
2455761.74395 14.9914991972 0
2455761.94689 15.0128223494 0
2455761.98995 14.9744245798 0
2455762.72148 15.0019050386 0
2455762.79468 15.0036172364 0
2455762.83281 15.0277184195 0
2455762.87694 14.9984448981 0
2455762.91361 14.9981337471 0
2455762.95627 14.9857313461 0
2455763.70557 15.0103251504 0
2455763.74933 14.9877800072 0
2455763.78862 14.9905086875 0
2455763.82694 14.9899432223 0
2455763.87297 14.9799882907 0
2455763.91464 15.0017727582 0
2455763.97815 15.0013815974 0
2455764.68206 15.0060370875 0
2455764.76528 15.0085008028 0
2455764.81495 15.0053790064 0
2455764.87184 15.007364941 0
2455764.911 14.9932556843 0
2455764.96272 15.0236811709 0
2455765.69622 14.9981438612 0
2455765.76654 15.0024269869 0
2455765.80807 14.9919522536 0
2455765.86179 15.005079606 0
2455765.90054 15.0027534257 0
2455765.96113 14.9957189394 0
2455766.68681 14.9869939962 0
2455766.75163 15.0055989062 0
2455766.79258 14.981940952 0
2455766.83272 15.0160250732 0
2455766.90644 14.9946669561 0
2455766.94374 14.9850539023 0
2455768.7633 15.0004120503 0
2455768.80082 15.0207205334 0
2455768.85316 15.0121017986 0
2455768.89251 14.9956362273 0
2455768.95274 14.9813807799 0
2455768.9905 14.9910121243 0
2455769.69466 15.0003754822 0
2455769.79891 14.9715776947 0
2455769.97575 14.9967477617 0
2455770.75509 15.0120678511 0
2455770.7917 15.0015458722 0
2455770.83562 15.0017584509 0
2455770.89808 14.9939270118 0
2455770.96785 14.9984297926 0
2455771.69148 15.0093196762 0
2455771.78362 14.9953510647 0
2455771.82019 14.9871140426 0
2455771.96317 14.9997341983 0
2455772.68821 14.9903099332 0
2455774.75248 14.9913163089 0
2455774.84132 15.0036558889 0
2455774.8798 15.012100253 0
2455774.92424 14.9912808113 0
2455774.96118 15.0152096827 0
2455775.68731 14.9974468158 0
2455775.76168 14.9870618225 0
2455775.80521 15.016523056 0
2455775.99705 15.0068058686 0
2455781.71065 15.0078792784 0
2455781.76508 14.9942926665 0
2455782.68071 15.0023801736 0
2455782.7277 14.9926277395 0
2455782.79671 15.0036532521 0
2455782.99213 14.9830687885 0
2455783.6662 14.9998729234 0
2455783.70977 14.9900068231 0
2455783.74694 14.9913163089 0
2455783.80193 14.9906261857 0
2455783.88581 15.000211803 0
2455783.98461 15.0080324507 0
2455784.6656 15.0151964002 0
2455784.7108 15.0004951777 0
2455784.74905 15.0005201214 0
2455784.794 15.0098344027 0
2455784.82987 14.9982095639 0
2455784.86786 14.9943212548 0
2455784.90543 14.9940296869 0
2455784.94144 15.0105293145 0
2455784.97947 14.9948870123 0
2455789.66191 14.982304961 0
2455789.70608 14.9912532652 0
2455789.74338 14.997404959 0
2455789.77978 14.9847770121 0
2455789.81868 15.0177075881 0
2455789.86487 14.9882683188 0
2455789.90742 14.9928881482 0
2455789.944 14.9862672931 0
2455789.98031 15.0049235305 0
2455790.65987 14.9790169035 0
2455790.708 14.9828727256 0
2455790.77931 14.9955659031 0
2455790.81549 15.0187065518 0
2455790.85529 14.9975994043 0
2455790.90264 15.0003513828 0
2455790.94368 14.9905609107 0
2455790.98549 15.002269698 0
2455791.6681 15.0003630168 0
2455791.71024 15.0073659864 0
2455791.75616 14.9984348281 0
2455791.80153 14.9897165464 0
2455791.86503 14.9770046994 0
2455791.90628 15.0014938712 0
2455791.94532 15.0059143581 0
2455791.98274 14.9999169445 0
2455792.65861 14.9929907594 0
2455792.69584 14.9988659053 0
2455792.73332 14.9928696108 0
2455792.76984 15.0033409507 0
2455792.81645 15.0161470321 0
2455792.85899 14.9926486435 0
2455792.8942 15.0039615037 0
2455792.93362 15.0038498595 0
2455792.97013 15.022225979 0
2455793.00594 15.0137105568 0
2455793.6611 14.9806044842 0
2455793.70448 14.9944503664 0
2455793.74851 15.0111401367 0
2455793.78455 14.998547202 0
2455793.8212 15.0047620643 0
2455793.86162 14.9951095842 0
2455793.89918 15.0064169607 0
2455793.95163 15.0145287916 0
2455793.99499 14.99403838 0
2455794.65796 15.0028478768 0
2455794.69448 15.0169228114 0
2455794.73145 15.0048500039 0
2455794.80831 14.9832403699 0
2455794.85294 14.9907986201 0
2455794.89891 14.9909382086 0
2455794.93988 14.999184467 0
2455794.97538 15.0076731877 0
2455795.01324 14.9947203028 0
2455809.63958 15.0077952156 0
2455809.67705 14.9984146841 0
2455809.72037 15.0070881952 0
2455811.64035 14.9832212069 0
2455811.68138 14.9927766097 0
2455811.71823 14.9946031455 0
2455811.76001 15.0009255187 0
2455811.79653 14.9945004693 0
2455811.86659 14.9932758185 0
2455811.91038 14.99099222 0
2455811.94928 14.9991378173 0
2455812.63664 14.9961324466 0
2455812.67434 14.9976818923 0
2455812.71133 14.9897191474 0
2455812.81715 14.9940499647 0
2455812.85633 15.0097247491 0
2455812.90686 15.0174791585 0
2455812.94443 15.014124163 0
2455812.98145 14.987225899 0
2455813.63916 14.9937298235 0
2455813.67859 15.0039127193 0
2455813.7153 15.0054420097 0
2455813.75914 15.004597102 0
2455813.84258 14.9956101027 0
2455813.88892 14.9863023378 0
2455813.92654 14.9900055544 0
2455817.63102 14.988001222 0
2455817.71056 14.9991511473 0
2455818.65882 14.9874066585 0
2455818.70352 15.0139025718 0
2455819.63208 15.0063340674 0
2455819.70396 14.9909016828 0
2455820.63395 14.9926945365 0
2455820.67683 14.9897464225 0
2455821.64471 14.9827359081 0
2455821.69052 14.9965412909 0
2455822.63332 14.9929189979 0
2455822.67704 14.9958094578 0
2455823.62744 15.0022773386 0
2455824.62334 15.0046398341 0
2455838.61383 15.0034229031 0
2455838.65725 15.0214656736 0
2455842.61251 14.9911725986 0
2455842.65591 14.9921315252 0
2455843.60463 15.0063301294 0
2455843.64832 15.0124319912 0
2455844.60312 14.9894852971 0
2455844.64763 15.0078264149 0
2455849.59929 15.0103578323 0
2455849.64358 15.0055231495 0
2455850.59846 14.9999360475 0
2455850.64297 15.004453062 0
2455851.597 15.0050250004 0
2455851.64021 15.0191624741 0
2455852.59796 14.9807900328 0
2455852.6419 15.0053264856 0
2455853.59544 15.0031984213 0
2455853.64009 14.9882295301 0
2455854.59544 14.9954926767 0
2455854.63986 15.0118907729 0
2455884.58956 14.9872175983 0
2455884.63285 15.0077180319 0
2455887.63179 14.9975287118 0
2455887.67626 15.0100720933 0
2455889.57652 15.0077469299 0
2455889.57766 14.9884175974 0
2455891.58001 15.0058604813 0
2455891.6244 15.0002508476 0
2455892.60708 14.9946228715 0
2455893.58178 15.0061352441 0
2455893.6097 14.9926078555 0
2455894.58284 14.9976291838 0
2455894.62612 14.9863170509 0
2455895.58152 15.0000772415 0
2455896.58758 14.9944399529 0
2455899.58045 14.9901041033 0
2455899.5951 14.9965989116 0
2455901.59146 15.0092120889 0
2455901.61778 15.0003688339 0
2455901.83225 15.0110407808 0
2455902.58606 15.0048858201 0
2455902.6301 15.0012318476 0
2455903.58449 15.0126931463 0
2455903.60841 14.9995073165 0
2455905.58486 14.9762375121 0
2455905.62834 14.9981033951 0
2455906.58635 15.0006906502 0
2455906.63079 15.0015592975 0
2455916.59646 15.0208713307 0
2455916.64101 14.9948572989 0
2455917.60162 15.0036866684 0
2455917.64528 15.0075605867 0
2455922.60406 14.9947930979 0
2455922.64784 15.0161974018 0
2455923.59867 14.9985790404 0
2455923.6426 15.0020460561 0
2455926.58256 14.9962366937 0
2455926.62595 14.9974340065 0
2455928.5823 15.0084726204 0
2455928.60494 14.9983752195 0
2455930.58302 15.0067121122 0
2455930.59206 15.0054919782 0
2455969.06586 15.0142234745 0
2455969.06701 15.0048362425 0
2455978.06389 15.0025856413 0
2455982.0412 14.9965683672 0
2455983.02851 14.9920057191 0
2455984.03065 14.9794860709 0
2455987.04387 14.9888105401 0
2455990.01066 15.0146352191 0
2455990.05751 15.0062397819 0
2455991.00977 14.9889925959 0
2455991.05336 14.9981843015 0
2456000.99095 15.0106375019 0
2456000.99209 14.9963941749 0
2456002.98977 15.0050786794 0
2456002.99088 14.9866310398 0
2456009.95824 15.0203576886 0
2456010.01297 15.0079030738 0
2456011.99853 14.9934888378 0
2456013.97804 14.9986569098 0
2456014.01487 14.9880241388 0
2456016.96622 14.9725940068 0
2456017.93512 14.998118573 0
2456017.96911 14.9870904963 0
2456017.99968 14.9985078056 0
2456019.92813 15.0232110345 0
2456020.02062 14.9929025519 0
