2455444.93396 14.9710900153 0
2455448.64421 15.0150909501 0
2455448.68887 15.0089015824 0
2455451.65596 15.0080597756 0
2455451.70021 14.9886180911 0
2455454.72105 14.9916797046 0
2455454.76509 15.0002658017 0
2455457.71681 14.9926549093 0
2455457.76083 14.9944588828 0
2455460.83891 15.0016071448 0
2455460.88751 14.9944408998 0
2455463.84071 15.0069479736 0
2455463.88587 14.9956245194 0
2455466.82552 15.0011123846 0
2455466.87713 14.9911714427 0
2455471.60935 14.9822419776 0
2455471.68837 15.0033305024 0
2455477.69094 14.9916317213 0
2455477.73424 14.9903136432 0
2455480.74009 14.9977930826 0
2455480.78351 15.0012594366 0
2455484.76267 15.0008596833 0
2455485.61926 14.9984507717 0
2455485.66346 15.0060516339 0
2455497.59777 15.0020993428 0
2455497.64122 14.9982061962 0
2455514.6697 15.0031195736 0
2455514.71791 15.0230266919 0
2455516.60174 14.9896513281 0
2455516.64507 14.9897165464 0
2455517.577 15.0031446829 0
2455517.62029 14.9808059046 0
2455518.62464 15.0069062348 0
2455518.66799 15.0011833769 0
2455519.62214 14.9986828507 0
2455519.66557 14.9885560369 0
2455526.6565 14.9871140426 0
2455526.70027 15.0028487364 0
2455527.60847 15.0073628503 0
2455527.65297 15.0018662529 0
2455528.62009 15.0030218918 0
2455532.59205 15.0053517925 0
2455532.63559 14.9942124074 0
2455533.62573 14.9835584431 0
2455533.66897 14.9856779922 0
2455537.61625 14.9902093291 0
2455537.66063 14.9962860451 0
2455538.58975 14.9778743253 0
2455538.63368 14.9933360827 0
2455539.59406 15.0156215601 0
2455539.6384 14.9878749873 0
2455540.60249 14.9960242895 0
2455540.64644 15.0013096195 0
2455541.60755 15.0044720408 0
2455541.65109 15.0154596269 0
2455542.58175 15.0129415568 0
2455542.62498 15.0033122255 0
2455544.59904 14.9987857049 0
2455544.64584 15.0031316932 0
2455545.61119 14.9924658516 0
2455545.65541 14.9924055067 0
2455605.0611 14.9992194443 0
2455607.06615 15.0164729949 0
2455615.04507 14.9870652006 0
2455634.01258 14.9932062574 0
2455634.9799 15.0330711622 0
2455635.97679 15.0226620659 0
2455635.9788 15.0099779637 0
2455636.9863 14.9983491779 0
2455637.97027 14.9898445963 0
2455637.97161 15.0054288298 0
2455638.98236 15.0244037793 0
2455638.98778 14.9778676969 0
2455643.95431 14.9935146677 0
2455644.00237 15.0026181214 0
2455651.9384 14.9987104569 0
2455651.98171 15.0064278434 0
2455652.93363 15.0277837476 0
2455652.97797 15.0027259885 0
2455663.90052 14.9788255328 0
2455663.95234 14.980284913 0
2455664.93829 15.0033139657 0
2455664.98211 14.9856143067 0
2455665.92382 14.9940480344 0
2455665.96678 14.9982423906 0
2455666.93273 14.9999916945 0
2455666.97684 14.9891975257 0
2455667.88997 14.9863756534 0
2455667.93465 15.0013071097 0
2455669.92387 15.0064031193 0
2455669.96747 14.9898741435 0
2455671.88001 15.0155101489 0
2455671.93174 15.0072285726 0
2455674.94304 14.997327978 0
2455674.98706 15.0018123296 0
2455676.99964 15.0042263559 0
2455678.88833 14.9933511166 0
2455678.93185 14.9996851785 0
2455679.8653 14.977774021 0
2455679.90951 14.988034815 0
2455680.85565 14.9956901984 0
2455680.90032 14.9996644055 0
2455681.93247 15.0156028773 0
2455681.97557 15.021418966 0
2455682.8664 14.996805048 0
2455682.91013 14.9795058342 0
2455683.91095 14.9946997281 0
2455683.95501 15.0095951963 0
2455692.87113 15.0074519461 0
2455692.91789 15.0044512552 0
2455693.83535 14.9862450857 0
2455693.87975 15.0066108542 0
2455694.81851 14.9898728604 0
2455694.86216 15.0082181746 0
2455695.83485 15.014415717 0
2455695.87833 15.0182098299 0
2455696.81038 14.9933461067 0
2455697.80774 14.9871809862 0
2455702.80029 14.9909287924 0
2455702.84368 14.9995721575 0
2455703.79062 14.9938306243 0
2455703.8349 15.0060924216 0
2455704.81125 14.9870110003 0
2455704.8552 15.0100109505 0
2455706.78395 15.0009663703 0
2455706.82808 15.004674436 0
2455707.77983 15.0043394725 0
2455707.82306 14.9985421738 0
2455708.78497 15.0024397619 0
2455708.8291 15.0072462045 0
2455709.85309 15.0030676762 0
2455709.89712 14.9912106876 0
2455711.89895 15.0064883108 0
2455711.9423 14.9875295357 0
2455721.82036 15.0179636928 0
2455721.86442 14.993725898 0
2455722.79226 15.0057684547 0
2455722.83611 14.9906911236 0
2455723.92586 15.0202716233 0
2455723.96944 15.010456446 0
2455724.73484 14.9962111061 0
2455724.7795 15.0134741667 0
2455725.79779 15.0219433412 0
2455725.84111 14.9843456332 0
2455730.71815 14.9865848328 0
2455730.76487 14.9970453917 0
2455730.97712 15.0101155967 0
2455731.71804 15.0113689678 0
2455732.71116 15.0079496931 0
2455732.79347 15.0032088313 0
2455733.70885 14.9680934488 0
2455733.72323 14.9975789737 0
2455733.92493 15.0146414022 0
2455734.70808 14.9982390245 0
2455734.71892 15.0043953056 0
2455734.92012 15.0005492258 0
2455734.92126 14.9868481541 0
2455735.70309 15.0275076221 0
2455735.74612 14.992926188 0
2455735.96263 15.0023980425 0
2455750.67907 14.9914845197 0
2455750.72344 14.9814347564 0
2455750.9774 14.9910051027 0
2455751.68797 15.0172788093 0
2455751.732 14.9873756861 0
2455753.68897 15.0057684547 0
2455753.734 14.9899342906 0
2455753.96612 15.0165257006 0
2455754.68259 14.9879490785 0
2455754.7274 15.0013087829 0
2455754.97933 14.9997366907 0
2455755.67906 15.0240339889 0
2455755.72241 14.9968743671 0
2455755.97584 14.9984407025 0
2455756.89075 14.9921369241 0
2455756.93903 14.9939716351 0
2455757.70101 14.9974092318 0
2455757.74509 14.9714479187 0
2455757.95019 14.9998446824 0
2455758.70503 14.9937268795 0
2455758.7492 14.99439635 0
2455758.95976 14.9873413335 0
2455759.70711 14.9977879951 0
2455759.75168 15.0015945504 0
2455759.97532 15.0045789397 0
2455760.74462 14.9981219453 0
2455761.69818 14.9980544634 0
2455761.74395 14.9967182153 0
2455761.94689 15.0039464164 0
2455761.98995 14.988705489 0
2455762.72148 14.9953319416 0
2455762.79468 14.9983685 0
2455762.83281 14.9944105782 0
2455762.87694 14.9898201309 0
2455762.91361 15.0042864473 0
2455762.95627 14.9784217759 0
2455763.70557 15.0069734745 0
2455763.74933 15.0119499532 0
2455763.78862 15.014916164 0
2455763.82694 14.9926934949 0
2455763.87297 15.0263418917 0
2455763.91464 14.9970384961 0
2455763.97815 14.9911991569 0
2455764.68206 15.0007564094 0
2455764.76528 14.9947296488 0
2455764.81495 14.9853234704 0
2455764.87184 15.0085777506 0
2455764.911 15.0127492437 0
2455764.96272 15.0089984095 0
2455765.69622 15.0048885774 0
2455765.76654 15.0216323571 0
2455765.80807 14.9947511295 0
2455765.86179 15.0141843873 0
2455765.90054 15.0090265413 0
2455765.96113 14.9916350742 0
2455766.68681 15.0125689618 0
2455766.75163 15.0163739102 0
2455766.79258 15.0080750999 0
2455766.83272 14.9990819832 0
2455766.90644 15.0013288636 0
2455766.94374 15.0169761838 0
2455768.7633 15.0156285781 0
2455768.80082 15.0073753984 0
2455768.85316 15.0042702905 0
2455768.89251 14.9890493751 0
2455768.95274 14.9991503142 0
2455768.9905 14.9917108624 0
2455769.69466 15.0146125884 0
2455769.79891 14.9982019862 0
2455769.97575 14.993947396 0
2455770.75509 14.9968232568 0
2455770.7917 15.0098619731 0
2455770.83562 15.0073210942 0
2455770.89808 15.0018165407 0
2455770.96785 15.0118786769 0
2455771.69148 14.9997358599 0
2455771.78362 14.994030653 0
2455771.82019 15.0038489751 0
2455771.96317 14.9986694628 0
2455772.68821 15.0037324526 0
2455774.75248 14.9894427376 0
2455774.84132 15.0288813156 0
2455774.8798 15.006884896 0
2455774.92424 15.0093461147 0
2455774.96118 14.9929467138 0
2455775.68731 15.010563927 0
2455775.76168 14.9845563783 0
2455775.80521 15.0027439922 0
2455775.99705 14.993438064 0
2455781.71065 14.9830068762 0
2455781.76508 14.9912831043 0
2455782.68071 15.0176171378 0
2455782.7277 14.9995970922 0
2455782.79671 14.9886281578 0
2455782.99213 14.9938257434 0
2455783.6662 14.9889508588 0
2455783.70977 14.9923044066 0
2455783.74694 15.0086802608 0
2455783.80193 15.0021679289 0
2455783.88581 15.0113374018 0
2455783.98461 15.0063301294 0
2455784.6656 15.005172453 0
2455784.7108 15.0060467839 0
2455784.74905 15.0003613547 0
2455784.794 14.9800917972 0
2455784.82987 14.9983088367 0
2455784.86786 15.0026882906 0
2455784.90543 15.0053761896 0
2455784.94144 14.9873675184 0
2455784.97947 15.0164232816 0
2455789.66191 15.0189113829 0
2455789.70608 15.0033967271 0
2455789.74338 15.0014754276 0
2455789.77978 14.9859356299 0
2455789.81868 15.0040682222 0
2455789.86487 14.9969806981 0
2455789.90742 15.0058816299 0
2455789.944 14.9988675754 0
2455789.98031 15.0018729965 0
2455790.65987 14.9924394133 0
2455790.708 14.9968093842 0
2455790.77931 14.9980097153 0
2455790.81549 15.0003006965 0
2455790.85529 14.9938130472 0
2455790.90264 14.9974041044 0
2455790.94368 15.0048720384 0
2455790.98549 15.0031264986 0
2455791.6681 14.9889689649 0
2455791.71024 14.9896696268 0
2455791.75616 15.0006440516 0
2455791.80153 15.0090465047 0
2455791.86503 15.0123809353 0
2455791.90628 15.0079269073 0
2455791.94532 15.0086574141 0
2455791.98274 15.0156755325 0
2455792.65861 14.999764106 0
2455792.69584 15.0034901797 0
2455792.73332 15.0143737146 0
2455792.76984 15.019540586 0
2455792.81645 15.0064298228 0
2455792.85899 14.9932203937 0
2455792.8942 15.0112276676 0
2455792.93362 15.017095643 0
2455792.97013 14.9906935223 0
2455793.00594 14.9891920745 0
2455793.6611 15.0037668344 0
2455793.70448 15.0226914886 0
2455793.74851 14.9996477862 0
2455793.78455 14.9925606624 0
2455793.8212 15.0155147585 0
2455793.86162 14.9899852374 0
2455793.89918 15.0028238145 0
2455793.95163 14.9878050103 0
2455793.99499 15.0011516331 0
2455794.65796 15.0033287614 0
2455794.69448 14.9817561817 0
2455794.73145 14.9997084429 0
2455794.80831 14.9969703373 0
2455794.85294 14.9950211762 0
2455794.89891 14.9885430014 0
2455794.93988 15.0065420077 0
2455794.97538 15.0027191319 0
2455795.01324 14.9960739837 0
2455809.63958 15.0084613635 0
2455809.67705 14.9973177038 0
2455809.72037 14.9964625594 0
2455811.64035 15.0197933331 0
2455811.68138 14.9904329998 0
2455811.71823 14.9991236526 0
2455811.76001 14.9973810235 0
2455811.79653 15.0151941887 0
2455811.86659 15.0201961758 0
2455811.91038 15.010721031 0
2455811.94928 14.9938647559 0
2455812.63664 15.0168615183 0
2455812.67434 15.023601161 0
2455812.71133 14.9954128889 0
2455812.81715 15.0091030377 0
2455812.85633 14.9980198499 0
2455812.90686 14.9941058627 0
2455812.94443 15.0009371892 0
2455812.98145 15.0004411419 0
2455813.63916 14.9942258058 0
2455813.67859 15.0075183068 0
2455813.7153 15.0008013745 0
2455813.75914 15.0027568566 0
2455813.84258 14.9908472926 0
2455813.88892 15.0000714276 0
2455813.92654 14.9900675589 0
2455817.63102 14.9915228742 0
2455817.71056 15.0143677318 0
2455818.65882 15.0138893843 0
2455818.70352 15.0107454005 0
2455819.63208 14.9991278189 0
2455819.70396 14.9887282922 0
2455820.63395 14.9895725698 0
2455820.67683 14.9865723508 0
2455821.64471 14.992322547 0
2455821.69052 15.004953926 0
2455822.63332 14.9950626582 0
2455822.67704 15.0043178905 0
2455823.62744 15.0134705797 0
2455824.62334 15.0102147249 0
2455838.61383 15.0023453052 0
2455838.65725 15.0030426177 0
2455842.61251 14.9900309017 0
2455842.65591 14.9971701712 0
2455843.60463 15.0142019538 0
2455843.64832 15.0025753892 0
2455844.60312 14.9945495132 0
2455844.64763 14.9842985171 0
2455849.59929 15.0087478838 0
2455849.64358 15.0127641501 0
2455850.59846 15.0014804572 0
2455850.64297 14.9917397337 0
2455851.597 14.9832102331 0
2455851.64021 15.0074835116 0
2455852.59796 14.9951930892 0
2455852.6419 14.9947772524 0
2455853.59544 15.0057866353 0
2455853.64009 15.0021348953 0
2455854.59544 14.9864284212 0
2455854.63986 15.0077930663 0
2455884.58956 14.9992002911 0
2455884.63285 15.0026249624 0
2455887.63179 14.987056753 0
2455887.67626 14.9989977691 0
2455889.57652 14.9973117094 0
2455889.57766 14.9783676429 0
2455891.58001 14.9917264157 0
2455891.6244 15.00937502 0
2455892.60708 15.0137438034 0
2455893.58178 14.9983180836 0
2455893.6097 15.0119514753 0
2455894.58284 14.9988040898 0
2455894.62612 15.0003979212 0
2455895.58152 14.9749047296 0
2455896.58758 14.9998720928 0
2455899.58045 15.0046671475 0
2455899.5951 14.9886769148 0
2455901.59146 15.0027037085 0
2455901.61778 14.9976147217 0
2455901.83225 14.9977319998 0
2455902.58606 15.0068727142 0
2455902.6301 14.9927059893 0
2455903.58449 14.9968657092 0
2455903.60841 14.9891743393 0
2455905.58486 14.9891319308 0
2455905.62834 14.9881122525 0
2455906.58635 15.0243727249 0
2455906.63079 14.99836682 0
2455916.59646 14.9994233292 0
2455916.64101 14.9983273293 0
2455917.60162 14.9805137039 0
2455917.64528 14.9907628886 0
2455922.60406 14.9906261857 0
2455922.64784 14.9923693996 0
2455923.59867 14.9832622067 0
2455923.6426 15.0340555874 0
2455926.58256 15.0037518428 0
2455926.62595 15.0171445893 0
2455928.5823 14.9903334113 0
2455928.60494 14.9757696199 0
2455930.58302 14.9903593084 0
2455930.59206 14.991904077 0
2455969.06586 14.9956668241 0
2455969.06701 15.0232355789 0
2455978.06389 14.9993958806 0
2455982.0412 14.9873838467 0
2455983.02851 14.9920285735 0
2455984.03065 14.9722599159 0
2455987.04387 14.9905802869 0
2455990.01066 14.9897477197 0
2455990.05751 15.0137475054 0
2455991.00977 14.9961032293 0
2455991.05336 15.0049677549 0
2456000.99095 14.9933410954 0
2456000.99209 14.9970497008 0
2456002.98977 14.9914324584 0
2456002.99088 15.0202811233 0
2456009.95824 14.989305983 0
2456010.01297 14.9962904478 0
2456011.99853 14.9987372187 0
2456013.97804 14.9984339889 0
2456014.01487 14.9898523115 0
2456016.96622 14.9782391989 0
2456017.93512 14.99780919 0
2456017.96911 15.0052610092 0
2456017.99968 14.9898997759 0
2456019.92813 14.995845226 0
2456020.02062 15.0118816995 0
