2455763.70557 15.0007530792 0
2455763.74933 15.0212811725 0
2455763.78862 14.976345642 0
2455763.82694 14.9858097613 0
2455763.87297 15.0062407616 0
2455763.91464 14.9962745954 0
2455763.97815 14.9830463387 0
2455764.68206 14.9786789915 0
2455764.76528 15.0028367033 0
2455764.81495 14.9863756534 0
2455764.87184 14.9973912831 0
2455764.911 14.9812971113 0
2455764.96272 14.9888232453 0
2455765.69622 14.9958488004 0
2455765.76654 15.0137920551 0
2455765.80807 14.9884263966 0
2455765.86179 14.9938140241 0
2455765.90054 14.9875744058 0
2455765.96113 15.0032209801 0
2455766.68681 14.9892938349 0
2455766.75163 15.0085267813 0
2455766.79258 15.0063271764 0
2455766.83272 14.9936629785 0
2455766.90644 15.0050028244 0
2455766.94374 14.991230267 0
2455768.7633 14.9837518775 0
2455768.80082 15.0070327854 0
2455768.85316 15.0042147114 0
2455768.89251 15.0029098158 0
2455768.95274 15.0073701688 0
2455768.9905 15.0029106767 0
2455769.69466 15.0059703131 0
2455769.79891 14.9936629785 0
2455769.97575 15.008790465 0
2455770.75509 14.9997566293 0
2455770.7917 14.9992410929 0
2455770.83562 14.9982600598 0
2455770.89808 15.0120248151 0
2455770.96785 15.0216748354 0
2455771.69148 15.010963063 0
2455771.78362 15.0172876549 0
2455771.82019 14.9882638508 0
2455771.96317 15.0077898429 0
2455772.68821 15.0043098016 0
2455774.75248 14.9778676969 0
2455774.84132 14.9953200962 0
2455774.8798 14.9842748477 0
2455774.92424 15.002127275 0
2455774.96118 14.9867804374 0
2455775.68731 14.9910879526 0
2455775.76168 15.0105333028 0
2455775.80521 15.0062937416 0
2455775.99705 15.0073858627 0
2455781.71065 14.9862949719 0
2455781.76508 15.0044286808 0
2455782.68071 15.0085019313 0
2455782.7277 15.0051910676 0
2455782.79671 15.0064704471 0
2455782.99213 14.9897308447 0
2455783.6662 14.9919970033 0
2455783.70977 14.9772640625 0
2455783.74694 15.0078285689 0
2455783.80193 15.0058451145 0
2455783.88581 14.9950202535 0
2455783.98461 15.0062113924 0
2455784.6656 15.0025856413 0
2455784.7108 15.0128977229 0
2455784.74905 14.9992485859 0
2455784.794 14.989922797 0
2455784.82987 15.0034482254 0
2455784.86786 14.9888795283 0
2455784.90543 15.00872607 0
2455784.94144 14.9910413408 0
2455784.97947 15.0005833246 0
2455789.66191 15.0080904403 0
2455789.70608 14.9925942363 0
2455789.74338 14.9887694967 0
2455789.77978 15.0151347142 0
2455789.81868 14.9938744966 0
2455789.86487 14.9962411032 0
2455789.90742 14.9998031495 0
2455789.944 15.0087570791 0
2455789.98031 14.9809739924 0
2455790.65987 15.0093136752 0
2455790.708 15.0042218767 0
2455790.77931 14.9882429739 0
2455790.81549 15.0068960702 0
2455790.85529 15.0096530167 0
2455790.90264 14.9945975062 0
2455790.94368 14.9889953726 0
2455790.98549 15.0026326596 0
2455791.6681 15.013189982 0
2455791.71024 14.9791233971 0
2455791.75616 14.9999335558 0
2455791.80153 14.9869854821 0
2455791.86503 15.0025139246 0
2455791.90628 14.9980215388 0
2455791.94532 15.0119423462 0
2455792.65861 15.0148354816 0
2455792.69584 15.0068311584 0
2455792.73332 15.000009136 0
2455792.76984 14.9930367305 0
2455792.81645 14.9853833016 0
2455792.85899 15.0179246377 0
2455792.8942 15.0091195731 0
2455792.93362 14.979623011 0
2455792.97013 14.9934390609 0
2455793.00594 14.9983466572 0
2455793.6611 15.0044892238 0
2455793.70448 14.9874456356 0
2455793.74851 15.0251072932 0
2455793.78455 14.9916495946 0
2455793.8212 15.0072908886 0
2455793.86162 15.0123920804 0
2455793.89918 15.0073910974 0
2455793.95163 15.00673928 0
2455793.99499 14.9951426535 0
2455794.65796 14.9933130057 0
2455794.69448 15.0076785195 0
2455794.73145 14.9960038553 0
2455794.80831 15.0091728663 0
2455794.85294 15.0169144215 0
2455794.89891 14.9853689003 0
2455794.93988 14.9995879497 0
2455794.97538 15.0040352759 0
2455795.01324 14.9706014032 0
2455809.63958 14.9931809853 0
2455809.67705 14.9975304164 0
2455809.72037 15.0118545291 0
2455811.64035 14.9946285042 0
2455811.68138 15.0040673312 0
2455811.71823 15.0097694869 0
2455811.76001 15.003689308 0
2455811.79653 14.9878096912 0
2455811.86659 15.0000664442 0
2455811.91038 14.988985651 0
2455811.94928 14.9944749599 0
2455812.63664 15.0089318373 0
2455812.67434 14.9913071571 0
2455812.71133 15.0054665081 0
2455812.81715 14.9970944886 0
2455812.85633 14.9952406787 0
2455812.90686 14.9991711401 0
2455812.94443 14.9998795682 0
2455812.98145 15.0068018257 0
2455813.63916 15.0035733686 0
2455813.67859 15.0156991201 0
2455813.7153 14.9888500171 0
2455813.75914 14.9985689875 0
2455813.84258 14.989278969 0
2455813.88892 14.988735408 0
2455813.92654 15.0000207637 0
2455817.63102 15.0129111879 0
2455817.71056 15.0087593789 0
2455818.65882 14.9952607852 0
2455818.70352 14.9886997804 0
2455819.63208 14.9901630935 0
2455819.70396 15.0054316534 0
2455820.63395 15.0034884305 0
2455820.67683 14.9836441942 0
2455821.64471 15.0036312865 0
2455821.69052 15.0166162044 0
2455822.63332 15.0013196594 0
2455822.67704 14.9792123634 0
2455823.62744 14.9984650341 0
2455824.62334 15.0073158823 0
2455838.61383 14.9949064908 0
2455838.65725 14.9907616958 0
2455842.61251 14.988824656 0
2455842.65591 15.0217361002 0
2455843.60463 15.0021111911 0
2455843.64832 15.0033540153 0
2455844.60312 14.9922348469 0
2455844.64763 15.0094257649 0
2455849.59929 14.9958916574 0
2455849.64358 15.0154390549 0
2455850.59846 14.9900321676 0
2455850.64297 14.9929743839 0
2455851.597 15.0063932389 0
2455851.64021 15.0208924493 0
2455852.59796 15.0016928447 0
2455852.6419 14.9994615848 0
2455853.59544 14.9806371616 0
2455853.64009 15.0101374095 0
2455854.59544 14.9973716168 0
2455854.63986 14.9968388571 0
2455884.58956 14.988429328 0
2455884.63285 15.0051975863 0
2455887.63179 14.9963194899 0
2455887.67626 15.0044368054 0
2455889.57652 14.9996818549 0
2455889.57766 14.9910284935 0
2455891.58001 15.0267544385 0
2455891.6244 15.0044620978 0
2455892.60708 15.0008846802 0
2455893.58178 15.0131397457 0
2455893.6097 15.0037483165 0
2455894.58284 14.9930326492 0
2455894.62612 14.9961589836 0
2455895.58152 15.0118665957 0
2455896.58758 14.9920535642 0
2455899.58045 14.9886080146 0
2455899.5951 15.0147786488 0
2455901.59146 15.0109202812 0
2455901.61778 15.0023665635 0
2455901.83225 15.0030590335 0
2455902.58606 15.006262328 0
2455902.6301 15.0003696649 0
2455903.58449 14.9942286757 0
2455903.60841 14.9964047048 0
2455905.58486 15.0018401281 0
2455905.62834 14.9893584709 0
2455906.58635 14.9759948016 0
2455906.63079 14.9985111593 0
2455916.59646 14.9747335374 0
2455916.64101 15.0098118922 0
2455917.60162 14.9887439406 0
2455917.64528 15.0034080676 0
2455922.60406 14.9850966301 0
2455922.64784 15.0044856054 0
2455923.59867 15.0069103024 0
2455923.6426 15.0010773238 0
2455926.58256 14.9907414016 0
2455926.62595 14.9810162674 0
2455928.5823 15.0014678837 0
2455928.60494 15.0147912433 0
2455930.58302 15.0011173943 0
2455930.59206 15.0097508261 0
2455969.06586 14.9904867613 0
2455969.06701 15.0192738688 0
2455978.06389 15.0227807707 0
2455982.0412 14.9956092014 0
2455983.02851 14.9916797046 0
2455984.03065 15.0007780576 0
2455987.04387 15.0089691697 0
2455990.01066 15.0127940353 0
2455990.05751 14.9872722455 0
2455991.00977 15.0183468708 0
2455991.05336 14.9899074547 0
2456000.99095 15.0052937234 0
2456000.99209 14.9850688834 0
2456002.98977 14.9918810274 0
2456002.99088 15.0152563513 0
2456009.95824 15.0027362754 0
2456010.01297 14.997988596 0
2456011.99853 14.9982120896 0
2456013.97804 14.99032106 0
2456014.01487 14.9964555521 0
2456016.96622 15.0052367382 0
2456017.93512 14.982768175 0
2456017.96911 15.007227536 0
2456017.99968 15.0014955481 0
2456019.92813 14.9868775121 0
2456020.02062 14.9875407732 0
