2455526.70027 14.9640228842 0
2455527.60847 14.9876347783 0
2455527.65297 15.2045532242 0
2455528.62009 14.8515911293 0
2455532.59205 14.9232150374 0
2455532.63559 14.6281924902 0
2455533.62573 15.3972751748 0
2455533.66897 15.0902007867 0
2455537.61625 15.0473482803 0
2455537.66063 14.6984861909 0
2455538.58975 14.9322747558 0
2455538.63368 15.2196210891 0
2455539.59406 15.1686202983 0
2455539.6384 14.8754589934 0
2455540.60249 14.9257209024 0
2455540.64644 14.8635185289 0
2455541.60755 15.2607338381 0
2455541.65109 14.8846117759 0
2455542.58175 14.6854495337 0
2455542.62498 15.1162499737 0
2455544.59904 14.96688273 0
2455544.64584 14.9168508995 0
2455545.61119 15.1638109998 0
2455545.65541 15.4972208385 0
2455605.0611 15.0042194453 0
2455607.06615 14.7342089209 0
2455615.04507 14.941097424 0
2455634.01258 14.6780598502 0
2455634.9799 15.0440535622 0
2455635.97679 15.0528927157 0
2455635.9788 15.2748390594 0
2455636.9863 14.9760650848 0
2455637.97027 14.9290059133 0
2455637.97161 14.9522944338 0
2455638.98236 15.1307804063 0
2455638.98778 15.0373081994 0
2455643.95431 15.3011222909 0
2455644.00237 14.7048877935 0
2455651.9384 15.2895219475 0
2455651.98171 14.4278969033 0
2455652.93363 15.2483201354 0
2455652.97797 15.1723049692 0
2455663.90052 14.5647839775 0
2455663.95234 14.8741448172 0
2455664.93829 14.9631637349 0
2455664.98211 14.8229197485 0
2455665.92382 15.0904000092 0
2455665.96678 14.6722107085 0
2455666.93273 15.1472151986 0
2455666.97684 15.2914320691 0
2455667.88997 15.031152385 0
2455667.93465 14.9622534181 0
2455669.92387 14.8890641117 0
2455669.96747 15.2550179748 0
2455671.88001 14.5342994588 0
2455671.93174 14.7935753029 0
2455674.94304 14.6837802615 0
2455674.98706 15.054742655 0
2455676.99964 15.2052532398 0
2455678.88833 15.1142611188 0
2455678.93185 15.3747923078 0
2455679.8653 14.9525666633 0
2455679.90951 14.8857198034 0
2455680.85565 15.0426640367 0
2455680.90032 14.9163859721 0
2455681.93247 14.9800221088 0
2455681.97557 15.0402787759 0
2455682.8664 14.796015591 0
2455682.91013 14.8454254312 0
2455683.91095 15.4310867239 0
2455683.95501 15.2620708503 0
2455692.87113 15.0138462936 0
2455692.91789 15.1654716851 0
2455693.83535 14.8097839885 0
2455693.87975 15.3043266482 0
2455694.81851 15.2802909629 0
2455694.86216 15.1234656062 0
2455695.83485 15.1096885679 0
2455695.87833 15.2866385236 0
2455696.81038 14.7364086983 0
2455697.80774 15.0504832602 0
2455702.80029 14.9780361602 0
2455702.84368 15.0811328438 0
2455703.79062 14.7143509345 0
2455703.8349 14.7292202605 0
2455704.81125 14.9267943162 0
2455704.8552 14.6906700694 0
2455706.78395 15.1839324652 0
2455706.82808 15.0365329708 0
2455707.77983 14.9862535734 0
2455707.82306 15.0451393218 0
2455708.78497 15.3316292772 0
2455708.8291 15.2057991745 0
2455709.85309 15.2086540046 0
2455709.89712 15.0888805863 0
2455711.89895 15.02635972 0
2455711.9423 15.0664359591 0
2455721.82036 14.7496567489 0
2455721.86442 14.7545017135 0
2455722.79226 14.5943775331 0
2455722.83611 15.0978083161 0
2455723.92586 15.2978970396 0
2455723.96944 15.0210958141 0
2455724.73484 15.0300618937 0
2455724.7795 15.0303134772 0
2455725.79779 15.1591459228 0
2455725.84111 15.277900672 0
2455730.71815 14.979137827 0
2455730.76487 15.0609560175 0
2455730.97712 14.6334083905 0
2455731.71804 14.9654872007 0
2455732.71116 15.0834351644 0
2455732.79347 15.3116382843 0
2455733.70885 15.0811150323 0
2455733.72323 14.9952156611 0
2455733.92493 14.9937534236 0
2455734.70808 15.1190972287 0
2455734.71892 14.9846220325 0
2455734.92012 14.8456607476 0
2455734.92126 14.879393942 0
2455735.70309 14.5276233915 0
2455735.74612 15.2940699165 0
2455735.96263 14.9330068023 0
2455750.67907 15.2359782142 0
2455750.72344 14.8088068947 0
2455750.9774 14.7321593317 0
2455751.68797 14.9735231396 0
2455751.732 14.809344774 0
2455753.68897 15.3922465199 0
2455753.734 14.8855289771 0
2455753.96612 15.3294598983 0
2455754.68259 15.1553459685 0
2455754.7274 15.0572326586 0
2455754.97933 14.5110900367 0
2455755.67906 15.1729885368 0
2455755.72241 15.0436636376 0
2455755.97584 15.7122708833 0
2455756.89075 14.944107706 0
2455756.93903 15.0414961561 0
2455757.70101 14.9301089421 0
2455757.74509 14.7571275222 0
2455757.95019 14.9868527152 0
2455758.70503 15.2432143114 0
2455758.7492 14.691720271 0
2455758.95976 15.1801321671 0
2455759.70711 15.0402787759 0
2455759.75168 14.5799072142 0
2455759.97532 14.6720029426 0
2455760.74462 14.4642167062 0
2455761.69818 15.1491650838 0
2455761.74395 14.6663841718 0
2455761.94689 14.816447716 0
2455761.98995 15.4170058166 0
2455762.72148 14.9967773586 0
2455762.79468 15.1268192208 0
2455762.83281 14.8289438255 0
2455762.87694 14.6782591303 0
2455762.91361 14.9499603499 0
2455762.95627 14.9641239234 0
2455763.70557 14.9899634174 0
2455763.74933 15.1119781236 0
2455763.78862 14.883558278 0
2455763.82694 14.8958992276 0
2455763.87297 15.0831848506 0
2455763.91464 14.9672523977 0
2455763.97815 14.87600685 0
2455764.68206 15.2107724542 0
2455764.76528 14.8481101336 0
2455764.81495 14.9619160961 0
2455764.87184 14.9260026281 0
2455764.911 14.9113000064 0
2455764.96272 15.1179019948 0
2455765.69622 14.9001466537 0
2455765.76654 14.7231509489 0
2455765.80807 14.7213819995 0
2455765.86179 15.3659714889 0
2455765.90054 15.1735366275 0
2455765.96113 15.1503028091 0
2455766.68681 15.3956044122 0
2455766.75163 15.3248098356 0
2455766.79258 15.3184424656 0
2455766.83272 15.1036723984 0
2455766.90644 14.9398729071 0
2455766.94374 14.8545150486 0
2455768.7633 15.0148784283 0
2455768.80082 14.8241215305 0
2455768.85316 15.26805406 0
2455768.89251 14.9423888975 0
2455768.95274 15.0151947938 0
2455768.9905 15.1849331348 0
2455769.69466 15.0812575399 0
2455769.79891 15.0317566859 0
2455769.97575 15.0909618646 0
2455770.75509 15.2072875983 0
2455770.7917 14.9309306621 0
2455770.83562 15.069576239 0
2455770.89808 15.0690868109 0
2455770.96785 15.0851725516 0
2455771.69148 14.7868738361 0
2455771.78362 14.9113000064 0
2455771.82019 15.114528288 0
2455771.96317 14.9247338734 0
2455772.68821 14.9290059133 0
2455774.75248 14.8048840105 0
2455774.84132 14.8598561049 0
2455774.8798 15.3477743474 0
2455774.92424 14.8917244647 0
2455774.96118 15.5164304644 0
2455775.68731 14.485789785 0
2455775.76168 14.7334695695 0
2455775.80521 15.1860815881 0
2455775.99705 15.2287924331 0
2455781.71065 14.9629614987 0
2455781.76508 15.0753014063 0
2455782.68071 14.9157774109 0
2455782.7277 14.900829306 0
2455782.79671 14.8844969812 0
2455782.99213 14.97364028 0
2455783.6662 15.3745714975 0
2455783.70977 14.9750453756 0
2455783.74694 15.0874555667 0
2455783.80193 14.865113687 0
2455783.88581 14.9480820871 0
2455783.98461 15.1207417499 0
2455784.6656 14.8445038095 0
2455784.7108 14.566746703 0
2455784.74905 15.7122708833 0
2455784.794 14.8762609437 0
2455784.82987 15.0732584326 0
2455784.86786 15.3494011937 0
2455784.90543 15.0213962457 0
2455784.94144 15.2097637014 0
2455784.97947 14.8137024973 0
2455789.66191 14.9944347246 0
2455789.70608 15.0681613514 0
2455789.74338 14.808562016 0
2455789.77978 14.63842097 0
2455789.81868 15.334592438 0
2455789.86487 15.3721677596 0
2455789.90742 14.6605890736 0
2455789.944 14.7235249584 0
2455789.98031 15.3822286737 0
2455790.65987 15.197641287 0
2455790.708 14.8533069395 0
2455790.77931 15.0038207143 0
2455790.81549 15.2685529831 0
2455790.85529 14.9116790516 0
2455790.90264 14.9726527108 0
2455790.94368 14.9630794737 0
2455790.98549 14.5674736861 0
2455791.6681 15.1576504193 0
2455791.71024 14.7233380562 0
2455791.75616 15.0422407507 0
2455791.80153 15.1047720859 0
2455791.86503 14.894873206 0
2455791.90628 14.9379027564 0
2455791.94532 14.9034218745 0
2455791.98274 14.9462341884 0
2455792.65861 15.2306528077 0
2455792.69584 15.2483520801 0
2455792.73332 15.3990596587 0
2455792.76984 15.2777124046 0
2455792.81645 14.4812939472 0
2455792.85899 15.2057211042 0
2455792.8942 15.2062942388 0
2455792.93362 14.8513182604 0
2455792.97013 15.2098696726 0
2455793.00594 15.1515718079 0
2455793.6611 15.2043203576 0
2455793.70448 15.2997380921 0
2455793.74851 15.1708523649 0
2455793.78455 14.8035371566 0
2455793.8212 14.845682131 0
2455793.86162 14.617849501 0
2455793.89918 14.6742208817 0
2455793.95163 14.8141820581 0
2455793.99499 14.7959122742 0
2455794.65796 15.077864554 0
2455794.69448 14.6564129881 0
2455794.73145 15.1979430999 0
2455794.80831 15.0626338647 0
2455794.85294 14.7561938248 0
2455794.89891 15.3464630556 0
2455794.93988 15.1151204951 0
2455794.97538 14.969166454 0
2455795.01324 15.2215411396 0
2455809.63958 14.8561533728 0
2455809.67705 14.8105385951 0
2455809.72037 14.9307559113 0
2455811.64035 15.2802145579 0
2455811.68138 14.9410284873 0
2455811.71823 14.8848030288 0
2455811.76001 14.7891743275 0
2455811.79653 14.7781511622 0
2455811.86659 15.2760645761 0
2455811.91038 15.0523111274 0
2455811.94928 14.6385537951 0
2455812.63664 15.0249880667 0
2455812.67434 15.0110510463 0
2455812.71133 15.0456656409 0
2455812.81715 15.1565282976 0
2455812.85633 15.0672371282 0
2455812.90686 15.1942222423 0
2455812.94443 15.0243026171 0
2455812.98145 14.7500115559 0
2455813.63916 14.9901962134 0
2455813.67859 14.9380584785 0
2455813.7153 14.9594339027 0
2455813.75914 14.991376654 0
2455813.84258 15.4220523939 0
2455813.88892 14.9788541168 0
2455813.92654 15.1656493957 0
2455817.63102 14.6481520021 0
2455817.71056 14.9381795736 0
2455818.65882 15.282096564 0
2455818.70352 14.8721747307 0
2455819.63208 14.9675043894 0
2455819.70396 14.9702902556 0
2455820.63395 14.9381795736 0
2455820.67683 15.2584259928 0
2455821.64471 14.9145403474 0
2455821.69052 15.2356487022 0
2455822.63332 15.2163221473 0
2455822.67704 14.7426835414 0
2455823.62744 15.1799213583 0
2455824.62334 14.8569797861 0
2455838.61383 15.19638782 0
2455838.65725 15.0315552252 0
2455842.61251 15.2075759603 0
2455842.65591 15.1161158038 0
2455843.60463 15.4706220303 0
2455843.64832 14.537076872 0
2455844.60312 14.6661135683 0
2455844.64763 15.1157518515 0
2455849.59929 14.9169938773 0
2455849.64358 14.9904289982 0
2455850.59846 15.568446106 0
2455850.64297 15.2092345929 0
2455851.597 14.9460457601 0
2455851.64021 14.9033118351 0
2455852.59796 15.0118993887 0
2455852.6419 15.2711415694 0
2455853.59544 15.1863455088 0
2455853.64009 15.2044238249 0
2455854.59544 14.996262353 0
2455854.63986 15.1942718085 0
2455884.58956 15.2086803626 0
2455884.63285 15.0040533057 0
2455887.63179 15.1706939504 0
2455887.67626 14.7023581544 0
2455889.57652 14.784956411 0
2455889.57766 14.9326931618 0
2455891.58001 15.143474484 0
2455891.6244 14.5822567559 0
2455892.60708 14.8243059419 0
2455893.58178 15.0278329107 0
2455893.6097 14.9767167522 0
2455894.58284 15.0882487799 0
2455894.62612 15.0866635188 0
2455895.58152 14.8838458665 0
2455896.58758 15.1047907478 0
2455899.58045 14.968847615 0
2455899.5951 14.8911974719 0
2455901.59146 14.6679970164 0
2455901.61778 15.3592738564 0
2455901.83225 15.1236023068 0
2455902.58606 15.4441153214 0
2455902.6301 14.9949830486 0
2455903.58449 15.0650447654 0
2455903.60841 14.6194026968 0
2455905.58486 15.0059142272 0
2455905.62834 15.352466731 0
2455906.58635 14.9456687814 0
2455906.63079 14.8903491731 0
2455916.59646 15.0648884241 0
2455916.64101 15.0697861019 0
2455917.60162 14.8247664172 0
2455917.64528 15.2128305829 0
2455922.60406 15.1155604283 0
2455922.64784 15.1294089416 0
2455923.59867 15.1275883059 0
2455923.6426 14.8690203984 0
2455926.58256 14.8854526219 0
2455926.62595 15.1463801844 0
2455928.5823 15.0568715788 0
2455928.60494 15.0286202493 0
2455930.58302 14.880844846 0
2455930.59206 14.9837393126 0
2455969.06586 15.1669188125 0
2455969.06701 15.127292315 0
2455978.06389 15.0456656409 0
2455982.0412 15.0259079646 0
2455983.02851 15.0853340276 0
2455984.03065 15.2699503714 0
2455987.04387 14.9178866768 0
2455990.01066 14.9368291314 0
2455990.05751 15.1102550806 0
2455991.00977 14.7448495595 0
2455991.05336 15.0361960606 0
2456000.99095 14.8325226237 0
2456000.99209 14.8794520812 0
2456002.98977 14.9782198098 0
2456002.99088 15.2752836876 0
2456009.95824 14.9671347865 0
2456010.01297 15.4045812791 0
2456011.99853 14.9285150914 0
2456013.97804 15.3160280179 0
2456014.01487 14.8734171007 0
2456016.96622 15.1313184867 0
2456017.93512 15.0889528406 0
2456017.96911 14.7939143399 0
2456017.99968 15.2049159294 0
2456019.92813 14.9650161009 0
2456020.02062 15.2944443596 0
