2455794.97538 14.9555902956 0
2455795.01324 15.0602306603 0
2455809.63958 14.8746553409 0
2455809.67705 14.9999003343 0
2455809.72037 15.1395103251 0
2455811.64035 14.6085995483 0
2455811.68138 15.0055486591 0
2455811.71823 14.8670223326 0
2455811.76001 14.7528580625 0
2455811.79653 15.0453090731 0
2455811.86659 14.897498917 0
2455811.91038 15.1521657808 0
2455811.94928 14.7703085533 0
2455812.63664 14.9572343506 0
2455812.67434 14.7349801888 0
2455812.71133 14.9943184089 0
2455812.81715 15.0000830547 0
2455812.85633 14.6935746858 0
2455812.90686 15.239517224 0
2455812.94443 14.9302838596 0
2455812.98145 14.9679746572 0
2455813.63916 14.9286904267 0
2455813.67859 15.3370086335 0
2455813.7153 14.944897177 0
2455813.75914 14.8887422402 0
2455813.84258 15.2712502652 0
2455813.88892 14.8479615948 0
2455813.92654 14.8636601685 0
2455817.63102 14.8456179763 0
2455817.71056 15.3909796361 0
2455818.65882 14.5725469679 0
2455818.70352 14.7294008938 0
2455819.63208 15.0833457539 0
2455819.70396 14.9568616904 0
2455820.63395 14.7232258165 0
2455820.67683 15.441196793 0
2455821.64471 14.9345729248 0
2455821.69052 14.8177975652 0
2455822.63332 15.1527821698 0
2455822.67704 14.8499503744 0
2455823.62744 14.8008205068 0
2455824.62334 14.6906700694 0
2455838.61383 14.7743094307 0
2455838.65725 15.0138962282 0
2455842.61251 14.9750620965 0
2455842.65591 14.9944014917 0
2455843.60463 14.9657058703 0
2455843.64832 14.9312625656 0
2455844.60312 15.2642170443 0
2455844.64763 15.2280126044 0
2455849.59929 14.9970265481 0
2455849.64358 14.9067117043 0
2455850.59846 15.2888365401 0
2455850.64297 14.8612443205 0
2455851.597 14.9520221293 0
2455851.64021 15.0024584722 0
2455852.59796 15.0332349117 0
2455852.6419 15.5096632004 0
2455853.59544 15.0662445094 0
2455853.64009 14.9065841707 0
2455854.59544 15.1962128566 0
2455854.63986 15.1176133625 0
2455884.58956 15.2597120543 0
2455884.63285 15.1298456573 0
2455887.63179 15.216841145 0
2455887.67626 15.1688899002 0
2455889.57652 15.448229132 0
2455889.57766 14.7867662541 0
2455891.58001 14.8563394971 0
2455891.6244 15.0758838091 0
2455892.60708 14.8902359403 0
2455893.58178 15.5053292514 0
2455893.6097 15.3074628338 0
2455894.58284 14.9974750796 0
2455894.62612 14.8372028276 0
2455895.58152 15.0002823861 0
2455896.58758 14.8851088477 0
2455899.58045 14.9881172472 0
2455899.5951 14.9590450605 0
2455901.59146 14.4421016932 0
2455901.61778 15.2359182626 0
2455901.83225 14.9606503131 0
2455902.58606 14.645596783 0
2455902.6301 15.0116831278 0
2455903.58449 15.090508708 0
2455903.60841 14.9337554906 0
2455905.58486 15.3305140112 0
2455905.62834 14.8525547909 0
2455906.58635 15.0143123788 0
2455906.63079 14.69420281 0
2455916.59646 15.0909799991 0
2455916.64101 14.9893813763 0
2455917.60162 15.3430652634 0
2455917.64528 14.9754633545 0
2455922.60406 15.1611298789 0
2455922.64784 14.7401860261 0
2455923.59867 14.780462002 0
2455923.6426 14.9745436787 0
2455926.58256 15.2560803711 0
2455926.62595 14.9554036974 0
2455928.5823 15.004302516 0
2455928.60494 14.7669385554 0
2455930.58302 14.4792549874 0
2455930.59206 14.8083659375 0
2455969.06586 15.0301960665 0
2455969.06701 14.9907449028 0
2455978.06389 15.237875983 0
2455982.0412 15.5601817347 0
2455983.02851 15.5240449205 0
2455984.03065 15.109669697 0
2455987.04387 14.9490558447 0
2455990.01066 15.0724500901 0
2455990.05751 15.2915547592 0
2455991.00977 15.0452920967 0
2455991.05336 14.9725020154 0
2456000.99095 14.9696026526 0
2456000.99209 14.9617474007 0
2456002.98977 15.175993791 0
2456002.99088 15.0376454032 0
2456009.95824 15.117305717 0
2456010.01297 14.8396347646 0
2456011.99853 14.8999989236 0
2456013.97804 14.7608182114 0
2456014.01487 15.0885916675 0
2456016.96622 14.4911164655 0
2456017.93512 14.8752435472 0
2456017.96911 15.1267798234 0
2456017.99968 14.9574206334 0
2456019.92813 14.9522944338 0
2456020.02062 14.8399618607 0
