2455758.95976 15.0894950625 0
2455759.70711 14.7765777415 0
2455759.75168 14.6880823369 0
2455759.97532 14.8216194258 0
2455760.74462 14.8946116626 0
2455761.69818 14.9367771429 0
2455761.74395 15.1877175332 0
2455761.94689 15.0919965483 0
2455761.98995 14.7686158679 0
2455762.72148 15.1886848486 0
2455762.79468 14.8404409459 0
2455762.83281 14.630967934 0
2455762.87694 15.2256620634 0
2455762.91361 15.1110494621 0
2455762.95627 15.2422524993 0
2455763.70557 14.8494860484 0
2455763.74933 15.2734019153 0
2455763.78862 15.1238563092 0
2455763.82694 14.6859703415 0
2455763.87297 15.062928303 0
2455763.91464 14.9706926164 0
2455763.97815 14.8203360668 0
2455764.68206 15.2111452485 0
2455764.76528 15.132677243 0
2455764.81495 15.109386733 0
2455764.87184 14.9086934714 0
2455764.911 15.2414494675 0
2455764.96272 14.8105385951 0
2455765.69622 14.6774103102 0
2455765.76654 15.0576111025 0
2455765.80807 15.2101613515 0
2455765.86179 14.7440527636 0
2455765.90054 14.9444167168 0
2455765.96113 14.9920914426 0
2455766.68681 15.3318427033 0
2455766.75163 14.9930720612 0
2455766.79258 15.0068947001 0
2455766.83272 15.1366231688 0
2455766.90644 15.1027053826 0
2455766.94374 15.3931841253 0
2455768.7633 14.915956468 0
2455768.80082 14.8110727371 0
2455768.85316 14.7019326022 0
2455768.89251 14.9528558254 0
2455768.95274 14.7105184505 0
2455768.9905 15.0026910418 0
2455769.69466 14.7350151671 0
2455769.79891 15.1147574282 0
2455769.97575 14.9173868811 0
2455770.75509 15.1097451855 0
2455770.7917 15.0675160099 0
2455770.83562 15.4513514904 0
2455770.89808 15.36157903 0
2455770.96785 15.3433548789 0
2455771.69148 15.0628763349 0
2455771.78362 14.7276225412 0
2455771.82019 14.8962903677 0
2455771.96317 15.0239349152 0
2455772.68821 14.586305476 0
2455774.75248 14.8950039205 0
2455774.84132 14.5482154251 0
2455774.8798 14.9317339421 0
2455774.92424 15.3004719274 0
2455774.96118 15.2490241646 0
2455775.68731 15.0051997224 0
2455775.76168 15.2299822922 0
2455775.80521 14.845831773 0
2455775.99705 15.1828883171 0
2455781.71065 15.0312698689 0
2455781.76508 15.1331379978 0
2455782.68071 14.6919476238 0
2455782.7277 14.9096362188 0
2455782.79671 14.9629614987 0
2455782.99213 15.0889709057 0
2455783.6662 15.0290894803 0
2455783.70977 14.9196147726 0
2455783.74694 14.9264777583 0
2455783.80193 15.3608501589 0
2455783.88581 14.8250653039 0
2455783.98461 14.8792582501 0
2455784.6656 14.9012900029 0
2455784.7108 14.9421996099 0
2455784.74905 14.7940706492 0
2455784.794 15.2009315682 0
2455784.82987 15.0547083611 0
2455784.86786 15.0349334163 0
2455784.90543 15.2055390436 0
2455784.94144 15.3299859827 0
2455784.97947 14.8828095894 0
2455789.66191 15.013579988 0
2455789.70608 14.9183503836 0
2455789.74338 14.993188396 0
2455789.77978 14.8132701143 0
2455789.81868 14.9100164604 0
2455789.86487 15.1993566482 0
2455789.90742 15.5031138918 0
2455789.944 14.6825763845 0
2455789.98031 14.8669622172 0
2455790.65987 14.8207801166 0
2455790.708 15.1302232439 0
2455790.77931 15.3648082273 0
2455790.81549 14.7233754531 0
2455790.85529 14.6421546405 0
2455790.90264 15.2451523894 0
2455790.94368 14.9373488186 0
2455790.98549 14.9863367937 0
2455791.6681 14.7029943476 0
2455791.71024 15.1610861312 0
2455791.75616 14.8355701364 0
2455791.80153 15.0838466352 0
2455791.86503 15.0390964247 0
2455791.90628 14.6137978236 0
2455791.94532 15.4188051423 0
2455791.98274 15.0525163508 0
2455792.65861 15.082684554 0
2455792.69584 15.0608005268 0
2455792.73332 14.8343061593 0
2455792.76984 15.1937024061 0
2455792.81645 14.9918587305 0
2455792.85899 14.9714970375 0
2455792.8942 14.8172537392 0
2455792.93362 15.1928384703 0
2455792.97013 14.9971096104 0
2455793.00594 14.4066571575 0
2455793.6611 15.4101796375 0
2455793.70448 15.0678996542 0
2455793.74851 14.9477059724 0
2455793.78455 14.7623055394 0
2455793.8212 14.8999989236 0
2455793.86162 14.8670624039 0
2455793.89918 14.9798886539 0
2455793.95163 15.0699085521 0
2455793.99499 15.2383912015 0
2455794.65796 15.0618204264 0
2455794.69448 15.0317231072 0
2455794.73145 15.315740898 0
2455794.80831 14.9236392734 0
2455794.85294 14.9661094768 0
2455794.89891 15.0206953014 0
2455794.93988 14.9120938879 0
2455794.97538 15.2381485787 0
2455795.01324 14.8511082014 0
2455809.63958 15.0040865334 0
2455809.67705 14.8595491102 0
2455809.72037 15.0616647609 0
2455811.64035 15.05542882 0
2455811.68138 14.9364304596 0
2455811.71823 15.0534746837 0
2455811.76001 14.893732502 0
2455811.79653 14.9843888865 0
2455811.86659 14.9995681152 0
2455811.91038 14.7731946512 0
2455811.94928 15.1541468555 0
2455812.63664 14.9841723776 0
2455812.67434 15.0059474615 0
2455812.71133 15.3284134924 0
2455812.81715 14.9309131891 0
2455812.85633 14.9384217063 0
2455812.90686 14.9645111682 0
2455812.94443 14.8655767315 0
2455812.98145 15.0862859026 0
2455813.63916 15.3160280179 0
2455813.67859 14.6424771483 0
2455813.7153 15.0812040954 0
2455813.75914 14.730013651 0
2455813.84258 14.6556558315 0
2455813.88892 14.9839891656 0
2455813.92654 14.7803234989 0
2455817.63102 15.0939992514 0
2455817.71056 15.2525516026 0
2455818.65882 14.7944869533 0
2455818.70352 15.0192773754 0
2455819.63208 14.767999521 0
2455819.70396 14.9546060409 0
2455820.63395 14.8448470649 0
2455820.67683 15.0249713455 0
2455821.64471 15.121187927 0
2455821.69052 14.8520314232 0
2455822.63332 14.7444847884 0
2455822.67704 15.1971641957 0
2455823.62744 14.5285045285 0
2455824.62334 14.914181261 0
2455838.61383 15.1083319683 0
2455838.65725 15.2030309086 0
2455842.61251 15.2376037617 0
2455842.65591 14.71490245 0
2455843.60463 15.2418196866 0
2455843.64832 14.7626077082 0
2455844.60312 14.714863117 0
2455844.64763 15.2061377869 0
2455849.59929 15.0458015087 0
2455849.64358 15.0644543189 0
2455850.59846 15.0643675289 0
2455850.64297 15.2194826218 0
2455851.597 14.9485776369 0
2455851.64021 15.1196961993 0
2455852.59796 14.7817045337 0
2455852.6419 14.8601628197 0
2455853.59544 15.0333357551 0
2455853.64009 14.9923241456 0
2455854.59544 15.1563560346 0
2455854.63986 15.0862140054 0
2455884.58956 15.0871854202 0
2455884.63285 15.0516615605 0
2455887.63179 15.0413269984 0
2455887.67626 15.2453724337 0
2455889.57652 15.2623118805 0
2455889.57766 15.1623135514 0
2455891.58001 15.2780514365 0
2455891.6244 15.2847832222 0
2455892.60708 15.6086229071 0
2455893.58178 14.706634989 0
2455893.6097 14.7591045489 0
2455894.58284 14.8733383435 0
2455894.62612 15.1732167738 0
2455895.58152 15.02635972 0
2455896.58758 15.0256904928 0
2455899.58045 15.1905331437 0
2455899.5951 14.9644943339 0
2455901.59146 14.8509400538 0
2455901.61778 14.9841057564 0
2455901.83225 14.7909503019 0
2455902.58606 14.9609035753 0
2455902.6301 15.1126237057 0
2455903.58449 15.2968787193 0
2455903.60841 14.778905629 0
2455905.58486 14.9340686608 0
2455905.62834 15.0125648817 0
2455906.58635 14.7716989135 0
2455906.63079 14.6933947501 0
2455916.59646 15.0049837207 0
2455916.64101 14.752762804 0
2455917.60162 14.8684820197 0
2455917.64528 14.7840594827 0
2455922.60406 14.6702246834 0
2455922.64784 15.0247205449 0
2455923.59867 14.9058000406 0
2455923.6426 14.9143608335 0
2455926.58256 14.9924404938 0
2455926.62595 14.7152952666 0
2455928.5823 15.3797512783 0
2455928.60494 14.9849717183 0
2455930.58302 15.0379152315 0
2455930.59206 14.4407390687 0
2455969.06586 14.7528898048 0
2455969.06701 14.7694639616 0
2455978.06389 14.9569463971 0
2455982.0412 15.0946381474 0
2455983.02851 14.5004659352 0
2455984.03065 14.869697214 0
2455987.04387 14.9955645695 0
2455990.01066 15.1010920221 0
2455990.05751 15.0011793828 0
2455991.00977 15.0900016401 0
2455991.05336 14.9753128927 0
2456000.99095 14.8911032987 0
2456000.99209 14.950028579 0
2456002.98977 15.0128976721 0
2456002.99088 14.8373348042 0
2456009.95824 15.0408873054 0
2456010.01297 15.2362182011 0
2456011.99853 14.9460457601 0
2456013.97804 15.2798330522 0
2456014.01487 15.0393328011 0
2456016.96622 15.4005069015 0
2456017.93512 14.8970716413 0
2456017.96911 15.2530095162 0
2456017.99968 14.8150429919 0
2456019.92813 14.8461308377 0
2456020.02062 15.0638296592 0
