2455669.96747 15.3602568194 0
2455671.88001 14.6025475813 0
2455671.93174 15.4095877554 0
2455674.94304 15.4063855936 0
2455674.98706 15.4016960254 0
2455676.99964 14.8295321987 0
2455678.88833 15.0270459379 0
2455678.93185 14.9358407254 0
2455679.8653 15.0948573859 0
2455679.90951 14.6925824219 0
2455680.85565 15.0956803944 0
2455680.90032 14.7077482321 0
2455681.93247 15.1690247988 0
2455681.97557 15.1516353936 0
2455682.8664 14.9803723923 0
2455682.91013 15.0331676867 0
2455683.91095 15.1618745935 0
2455683.95501 15.1040821391 0
2455692.87113 15.0888625243 0
2455692.91789 14.6511432659 0
2455693.83535 14.6479048519 0
2455693.87975 15.0430027821 0
2455694.81851 15.1238563092 0
2455694.86216 15.1999142869 0
2455695.83485 14.9789041859 0
2455695.87833 15.0799939994 0
2455696.81038 14.9299689755 0
2455697.80774 14.7246420954 0
2455702.80029 14.9519540414 0
2455702.84368 15.1383891603 0
2455703.79062 14.8583799584 0
2455703.8349 15.308826759 0
2455704.81125 15.0702585324 0
2455704.8552 15.1877658105 0
2455706.78395 15.1189235039 0
2455706.82808 14.8387169526 0
2455707.77983 15.2250643354 0
2455707.82306 14.9182612381 0
2455708.78497 14.9948501246 0
2455708.8291 14.9420963437 0
2455709.85309 14.9791211391 0
2455709.89712 14.8451256747 0
2455711.89895 15.0173103092 0
2455711.9423 15.0698385779 0
2455721.82036 14.9364651352 0
2455721.86442 15.0395692242 0
2455722.79226 14.9168508995 0
2455722.83611 14.8843055849 0
2455723.92586 14.8171116829 0
2455723.96944 14.4456316107 0
2455724.73484 14.9070395002 0
2455724.7795 15.1472779124 0
2455725.79779 15.2434944425 0
2455725.84111 14.7941487638 0
2455730.71815 15.0067451278 0
2455730.76487 15.0520717591 0
2455730.97712 15.4450609985 0
2455731.71804 15.0482332247 0
2455732.71116 15.5592609313 0
2455732.79347 14.5377195037 0
2455733.70885 15.2936134479 0
2455733.72323 15.166851859 0
2455733.92493 15.1270359808 0
2455734.70808 14.7877593993 0
2455734.71892 15.2096313076 0
2455734.92012 15.2930343579 0
2455734.92126 15.1000749588 0
2455735.70309 14.7304448945 0
2455735.74612 15.3238974997 0
2455735.96263 15.1270754053 0
2455750.67907 14.8535155573 0
2455750.72344 14.9569125152 0
2455750.9774 15.1797107189 0
2455751.68797 14.4849634907 0
2455751.732 15.2246100657 0
2455753.68897 15.306875549 0
2455753.734 14.9060919529 0
2455753.96612 14.9975415278 0
2455754.68259 14.9916758788 0
2455754.7274 15.0415299906 0
2455754.97933 14.7758715213 0
2455755.67906 14.8894613816 0
2455755.72241 14.9599071003 0
2455755.97584 14.762124017 0
2455756.89075 15.1842179716 0
2455756.93903 15.2448071132 0
2455757.70101 15.070363562 0
2455757.74509 15.0052661854 0
2455757.95019 15.1725554121 0
2455758.70503 15.0155444986 0
2455758.7492 14.6272537012 0
2455758.95976 14.946696523 0
2455759.70711 15.1390002454 0
2455759.75168 15.0572842543 0
2455759.97532 15.0155444986 0
2455760.74462 14.8742823342 0
2455761.69818 15.106267498 0
2455761.74395 14.8489998796 0
2455761.94689 14.9697368427 0
2455761.98995 14.7818696649 0
2455762.72148 15.1867539286 0
2455762.79468 15.1793366659 0
2455762.83281 15.0821490085 0
2455762.87694 14.8566288143 0
2455762.91361 15.0263262528 0
2455762.95627 14.5149907746 0
2455763.70557 14.4911164655 0
2455763.74933 14.673708115 0
2455763.78862 15.0544854843 0
2455763.82694 15.2302444064 0
2455763.87297 14.755819081 0
2455763.91464 15.2271495626 0
2455763.97815 15.0051831067 0
2455764.68206 14.8029862671 0
2455764.76528 14.9408044018 0
2455764.81495 14.7110024465 0
2455764.87184 14.9771176737 0
2455764.911 14.7270012746 0
2455764.96272 14.5538477883 0
2455765.69622 15.3296700999 0
2455765.76654 14.5687940322 0
2455765.80807 14.8799168845 0
2455765.86179 14.8825789436 0
2455765.90054 14.8026601447 0
2455765.96113 14.9355803983 0
2455766.68681 15.5601817347 0
2455766.75163 15.0472462222 0
2455766.79258 15.1885637296 0
2455766.83272 15.2170052966 0
2455766.90644 14.725936279 0
2455766.94374 14.919863766 0
2455768.7633 15.0488463472 0
2455768.80082 14.7106799422 0
2455768.85316 15.3817603664 0
2455768.89251 15.1703773934 0
2455768.95274 15.2176631466 0
2455768.9905 14.7509437718 0
2455769.69466 14.8716212227 0
2455769.79891 14.8004407264 0
2455769.97575 15.1908018042 0
2455770.75509 14.8086844857 0
2455770.7917 15.2628294652 0
2455770.83562 15.2107192486 0
2455770.89808 15.1382874193 0
2455770.96785 15.1081062803 0
2455771.69148 15.0777051496 0
2455771.78362 14.9832395416 0
2455771.82019 14.7780951692 0
2455771.96317 14.9865531571 0
2455772.68821 14.8250193429 0
2455774.75248 15.3247081816 0
2455774.84132 14.9437985819 0
2455774.8798 14.9242927341 0
2455774.92424 14.7258257303 0
2455774.96118 14.8902925604 0
2455775.68731 15.3191256133 0
2455775.76168 14.9254919081 0
2455775.80521 15.0776166097 0
2455775.99705 14.6952292082 0
2455781.71065 14.9628603686 0
2455781.76508 14.9859373177 0
2455782.68071 14.816305214 0
2455782.7277 15.0218803608 0
2455782.79671 14.8649726386 0
2455782.99213 14.9696697491 0
2455783.6662 15.002907002 0
2455783.70977 14.6219236845 0
2455783.74694 14.8780932336 0
2455783.80193 14.9820897269 0
2455783.88581 14.8437946148 0
2455783.98461 14.8901981894 0
2455784.6656 15.0311020376 0
2455784.7108 14.7647698935 0
2455784.74905 15.133519074 0
2455784.794 14.9578946668 0
2455784.82987 14.2977462581 0
2455784.86786 15.0784493967 0
2455784.90543 14.707089462 0
2455784.94144 15.0988942225 0
2455784.97947 15.0085069789 0
2455789.66191 15.0124816888 0
2455789.70608 14.9617642713 0
2455789.74338 15.2636260077 0
2455789.77978 15.0431213677 0
2455789.81868 14.5057044254 0
2455789.86487 15.0579380813 0
2455789.90742 14.9557429426 0
2455789.944 15.2529440311 0
2455789.98031 14.8453184091 0
2455790.65987 14.7572516762 0
2455790.708 14.9884998531 0
2455790.77931 14.3496954878 0
2455790.81549 14.8854144389 0
2455790.85529 15.079567501 0
2455790.90264 15.2862024299 0
2455790.94368 15.122334818 0
2455790.98549 15.026845066 0
2455791.6681 15.0693140016 0
2455791.71024 14.69813735 0
2455791.75616 15.2256335614 0
2455791.80153 14.62608862 0
2455791.86503 15.1325171204 0
2455791.90628 14.7467611045 0
2455791.94532 14.9265129391 0
2455791.98274 15.0093881072 0
2455792.65861 14.9638207826 0
2455792.69584 14.4569508763 0
2455792.73332 15.0352531728 0
2455792.76984 15.2145017772 0
2455792.81645 14.9137140974 0
2455792.85899 15.1919530236 0
2455792.8942 14.5855893323 0
2455792.93362 14.8869199896 0
2455792.97013 15.2950285729 0
2455793.00594 15.1070921234 0
2455793.6611 14.8960669004 0
2455793.70448 15.1153117122 0
2455793.74851 15.2149080106 0
2455793.78455 15.1480733535 0
2455793.8212 15.3008618216 0
2455793.86162 15.0459373943 0
2455793.89918 15.4142055952 0
2455793.95163 15.0170770258 0
2455793.99499 15.0094878671 0
2455794.65796 15.0320085503 0
2455794.69448 15.3698796247 0
2455794.73145 14.7703376152 0
2455794.80831 14.7291117905 0
2455794.85294 14.746597089 0
2455794.89891 14.9573020935 0
2455794.93988 15.227408098 0
2455794.97538 15.3533377945 0
2455795.01324 15.2280126044 0
2455809.63958 14.4059596061 0
2455809.67705 14.7611226581 0
2455809.72037 15.3774727777 0
2455811.64035 14.9571327286 0
2455811.68138 15.3566880021 0
2455811.71823 15.4190187283 0
2455811.76001 15.005349265 0
2455811.79653 14.8809220778 0
2455811.86659 15.0739269599 0
2455811.91038 14.9775018169 0
2455811.94928 14.8149713585 0
2455812.63664 15.0229491411 0
2455812.67434 15.1222764194 0
2455812.71133 14.9573020935 0
2455812.81715 15.0575250772 0
2455812.85633 15.1158859013 0
2455812.90686 14.8561119975 0
2455812.94443 14.8230818423 0
2455812.98145 15.0502955534 0
2455813.63916 14.5405623478 0
2455813.67859 15.0361286891 0
2455813.7153 14.8656974252 0
2455813.75914 14.7641117065 0
2455813.84258 14.5852810289 0
2455813.88892 14.6679970164 0
2455813.92654 15.1321371178 0
2455817.63102 14.8730231481 0
2455817.71056 15.2898454925 0
2455818.65882 15.2832204594 0
2455818.70352 15.0423931151 0
2455819.63208 14.7772253833 0
2455819.70396 14.9624726284 0
2455820.63395 15.1204510393 0
2455820.67683 15.0781303213 0
2455821.64471 15.1166719399 0
2455821.69052 15.4602194442 0
2455822.63332 14.7635415233 0
2455822.67704 15.5625288391 0
2455823.62744 14.6845933789 0
2455824.62334 15.0225315841 0
2455838.61383 15.0443418586 0
2455838.65725 15.4433113922 0
2455842.61251 14.8051326047 0
2455842.65591 14.4795490892 0
2455843.60463 15.1771729209 0
2455843.64832 14.9744265967 0
2455844.60312 15.0518837284 0
2455844.64763 15.1924445434 0
2455849.59929 15.1174595103 0
2455849.64358 14.9825230477 0
2455850.59846 14.7254197757 0
2455850.64297 14.8045853595 0
2455851.597 14.8377084123 0
2455851.64021 14.3294197059 0
2455852.59796 14.801123893 0
2455852.6419 14.5179633663 0
2455853.59544 14.8845161159 0
2455853.64009 15.2909422365 0
2455854.59544 15.1288934968 0
2455854.63986 15.1077116069 0
2455884.58956 15.4721997582 0
2455884.63285 15.15618387 0
2455887.63179 14.8111939737 0
2455887.67626 15.216868495 0
2455889.57652 15.2911461534 0
2455889.57766 15.1200250538 0
2455891.58001 15.0741910449 0
2455891.6244 14.9234978939 0
2455892.60708 15.1566791085 0
2455893.58178 14.5732366147 0
2455893.6097 15.0821668519 0
2455894.58284 15.0888083419 0
2455894.62612 14.8352158998 0
2455895.58152 15.0094878671 0
2455896.58758 15.1904599233 0
2455899.58045 14.9967607458 0
2455899.5951 14.5467586822 0
2455901.59146 14.9616461724 0
2455901.61778 15.05099538 0
2455901.83225 14.9214264727 0
2455902.58606 14.9763324613 0
2455902.6301 15.6053189561 0
2455903.58449 14.8917056545 0
2455903.60841 15.1544034116 0
2455905.58486 14.796917651 0
2455905.62834 14.900257421 0
2455906.58635 14.7358525911 0
2455906.63079 14.9169760071 0
2455916.59646 14.9433862391 0
2455916.64101 15.1287548474 0
2455917.60162 15.0469571142 0
2455917.64528 14.8698562807 0
2455922.60406 14.9925402191 0
2455922.64784 14.8177739444 0
2455923.59867 15.3627805899 0
2455923.6426 15.099742579 0
2455926.58256 14.6742720586 0
2455926.62595 14.8158534349 0
2455928.5823 14.9630289143 0
2455928.60494 15.1480943129 0
2455930.58302 15.0009302157 0
2455930.59206 14.8831553106 0
2455969.06586 15.1688449485 0
2455969.06701 14.8513182604 0
2455978.06389 14.4246278094 0
2455982.0412 15.6204573451 0
2455983.02851 15.0256403107 0
2455984.03065 15.2028252607 0
2455987.04387 14.7877593993 0
2455990.01066 14.8743216156 0
2455990.05751 14.6675687159 0
2455991.00977 14.8197506435 0
2455991.05336 14.796789 0
2456000.99095 14.6230529362 0
2456000.99209 15.1287746512 0
2456002.98977 14.9769172227 0
2456002.99088 15.0182603149 0
2456009.95824 14.7317679157 0
2456010.01297 15.0338905232 0
2456011.99853 14.9507276444 0
2456013.97804 15.0038539413 0
2456014.01487 15.4701015982 0
2456016.96622 15.0945285643 0
2456017.93512 15.0018106139 0
2456017.96911 14.7595956949 0
2456017.99968 15.3728913478 0
2456019.92813 14.9862202847 0
2456020.02062 14.6721587951 0
