2455764.87184 15.0780948789 0
2455764.911 14.9759648093 0
2455764.96272 14.8441386744 0
2455765.69622 15.0377297182 0
2455765.76654 15.4661986673 0
2455765.80807 15.1111630664 0
2455765.86179 15.0582824115 0
2455765.90054 14.9968271968 0
2455765.96113 14.8265090889 0
2455766.68681 15.1075425701 0
2455766.75163 15.0108514613 0
2455766.79258 14.8651942605 0
2455766.83272 15.1336796501 0
2455766.90644 14.980522498 0
2455766.94374 15.0937986238 0
2455768.7633 14.5748292569 0
2455768.80082 14.5767329349 0
2455768.85316 14.9326234448 0
2455768.89251 14.5756170773 0
2455768.95274 14.7912141746 0
2455768.9905 14.9397693397 0
2455769.69466 15.0319413823 0
2455769.79891 15.1033746369 0
2455769.97575 15.0128144717 0
2455770.75509 15.037274484 0
2455770.7917 15.060662339 0
2455770.83562 15.21037372 0
2455770.89808 15.4739825351 0
2455770.96785 15.3570726615 0
2455771.69148 15.0734342933 0
2455771.78362 15.2261186254 0
2455771.82019 15.2990934213 0
2455771.96317 15.0010631047 0
2455772.68821 14.6864893492 0
2455774.75248 15.22529184 0
2455774.84132 14.7027401765 0
2455774.8798 14.6694859888 0
2455774.92424 14.9770842665 0
2455774.96118 15.0783430195 0
2455775.68731 14.9664121047 0
2455775.76168 14.8042614032 0
2455775.80521 15.0011461605 0
2455775.99705 14.9893314836 0
2455781.71065 14.9776688136 0
2455781.76508 14.7648296216 0
2455782.68071 15.100869929 0
2455782.7277 15.0171270134 0
2455782.79671 14.9581654528 0
2455782.99213 14.891743274 0
2455783.6662 15.1343226876 0
2455783.70977 14.9620004352 0
2455783.74694 14.8979443472 0
2455783.80193 15.0222643914 0
2455783.88581 14.8088313692 0
2455783.98461 15.2499562221 0
2455784.6656 15.1191937755 0
2455784.7108 15.1028911885 0
2455784.74905 14.9460971537 0
2455784.794 15.0741558272 0
2455784.82987 14.900792431 0
2455784.86786 15.3097888051 0
2455784.90543 14.7636016193 0
2455784.94144 15.2616584051 0
2455784.97947 15.0961931823 0
2455789.66191 14.7341386392 0
2455789.70608 14.864569329 0
2455789.74338 14.8861964836 0
2455789.77978 14.9582839012 0
2455789.81868 15.1066796184 0
2455789.86487 15.0314209331 0
2455789.90742 15.1479476256 0
2455789.944 15.266883591 0
2455789.98031 14.9580977624 0
2455790.65987 14.7620029096 0
2455790.708 14.7137975701 0
2455790.77931 14.9073852774 0
2455790.81549 15.0370722104 0
2455790.85529 15.0645932045 0
2455790.90264 15.2504401327 0
2455790.94368 14.9624220448 0
2455790.98549 15.0653923114 0
2455791.6681 14.9712456984 0
2455791.71024 14.9629446443 0
2455791.75616 15.0754249009 0
2455791.80153 14.9037518443 0
2455791.86503 15.0012292164 0
2455791.90628 14.8424144327 0
2455791.94532 15.1496281056 0
2455791.98274 14.7539974756 0
2455792.65861 14.9720331003 0
2455792.69584 15.2954471792 0
2455792.73332 14.9951325858 0
2455792.76984 15.0591266421 0
2455792.81645 15.304060772 0
2455792.85899 15.2444624548 0
2455792.8942 14.8552833905 0
2455792.93362 14.8316041715 0
2455792.97013 14.5642876961 0
2455793.00594 15.2392122592 0
2455793.6611 15.6310058525 0
2455793.70448 15.2388773419 0
2455793.74851 14.8345283149 0
2455793.78455 15.0018770601 0
2455793.8212 14.9499262335 0
2455793.86162 15.0027574908 0
2455793.89918 14.7476769336 0
2455793.95163 14.5595855076 0
2455793.99499 14.7846578431 0
2455794.65796 14.982806335 0
2455794.69448 14.7939925079 0
2455794.73145 14.8677029305 0
2455794.80831 15.0458524637 0
2455794.85294 15.0535431757 0
2455794.89891 15.2186812645 0
2455794.93988 14.9012347427 0
2455794.97538 14.9921246865 0
2455795.01324 15.281248968 0
2455809.63958 14.8886854139 0
2455809.67705 15.0488122746 0
2455809.72037 14.958334661 0
2455811.64035 15.2461603711 0
2455811.68138 14.7314470169 0
2455811.71823 15.2244116315 0
2455811.76001 14.8218753502 0
2455811.79653 14.7159218421 0
2455811.86659 15.3504967506 0
2455811.91038 14.7656639537 0
2455811.94928 15.2765871583 0
2455812.63664 14.9234625439 0
2455812.67434 15.4983703822 0
2455812.71133 15.2285321627 0
2455812.81715 14.7545331844 0
2455812.85633 15.2554156571 0
2455812.90686 15.2155051838 0
2455812.94443 15.5023869357 0
2455812.98145 15.3767972648 0
2455813.63916 15.169993489 0
2455813.67859 15.0814179027 0
2455813.7153 15.3695257909 0
2455813.75914 14.7320170993 0
2455813.84258 15.0410902197 0
2455813.88892 14.9400282326 0
2455813.92654 15.199584614 0
2455817.63102 15.2005750191 0
2455817.71056 15.0962298305 0
2455818.65882 15.2709967471 0
2455818.70352 14.9633996367 0
2455819.63208 14.7673518131 0
2455819.70396 15.1079558865 0
2455820.63395 15.0317063182 0
2455820.67683 14.8864441406 0
2455821.64471 15.2602562885 0
2455821.69052 15.0873655028 0
2455822.63332 14.9415109201 0
2455822.67704 15.0838645321 0
2455823.62744 14.7140744844 0
2455824.62334 15.1545745688 0
2455838.61383 14.9150068108 0
2455838.65725 15.0357750453 0
2455842.61251 14.8563394971 0
2455842.65591 15.2304193357 0
2455843.60463 14.9834061416 0
2455843.64832 15.0596957088 0
2455844.60312 14.6285517195 0
2455844.64763 14.8896126252 0
2455849.59929 15.353587717 0
2455849.64358 15.2133144667 0
2455850.59846 15.2929518007 0
2455850.64297 14.9414420188 0
2455851.597 15.0268115896 0
2455851.64021 15.06669711 0
2455852.59796 14.8582566512 0
2455852.6419 15.2813642969 0
2455853.59544 14.9900631885 0
2455853.64009 14.783131505 0
2455854.59544 14.9972092846 0
2455854.63986 14.6341659112 0
2455884.58956 14.8404191862 0
2455884.63285 14.7386503104 0
2455887.63179 15.1714642465 0
2455887.67626 14.9468505807 0
2455889.57652 14.9356324711 0
2455889.57766 14.8606733922 0
2455891.58001 15.1209356772 0
2455891.6244 14.4903367996 0
2455892.60708 15.4300193338 0
2455893.58178 15.0303973474 0
2455893.6097 15.1054817828 0
2455894.58284 14.8615090684 0
2455894.62612 14.9482017272 0
2455895.58152 15.0245867981 0
2455896.58758 14.9279888051 0
2455899.58045 15.1799213583 0
2455899.5951 14.9577592493 0
2455901.59146 15.0004152739 0
2455901.61778 15.2492166275 0
2455901.83225 15.5164304644 0
2455902.58606 14.8513182604 0
2455902.6301 14.8196099469 0
2455903.58449 14.6306154683 0
2455903.60841 14.8562567883 0
2455905.58486 14.9044294193 0
2455905.62834 15.1615239029 0
2455906.58635 15.0496644509 0
2455906.63079 15.1443227592 0
2455916.59646 15.1863215046 0
2455916.64101 14.9729875423 0
2455917.60162 14.9197570674 0
2455917.64528 15.1198315767 0
2455922.60406 14.7673812993 0
2455922.64784 15.1508520759 0
2455923.59867 15.0005979947 0
2455923.6426 14.5988542961 0
2455926.58256 14.6548357224 0
2455926.62595 15.2689102267 0
2455928.5823 15.2599159508 0
2455928.60494 14.8459172499 0
2455930.58302 14.8024592326 0
2455930.59206 15.2125353957 0
2455969.06586 14.9568108633 0
2455969.06701 15.0176436058 0
2455978.06389 15.0329996381 0
2455982.0412 14.495661838 0
2455983.02851 15.1162116349 0
2455984.03065 14.6664922682 0
2455987.04387 14.980705948 0
2455990.01066 15.3281530791 0
2455990.05751 15.0902370033 0
2455991.00977 14.6785078499 0
2455991.05336 15.0487270985 0
2456000.99095 15.1650722407 0
2456000.99209 15.0228322167 0
2456002.98977 14.6668699565 0
2456002.99088 14.7683226022 0
2456009.95824 14.8130055155 0
2456010.01297 15.8124026502 0
2456011.99853 15.1049960795 0
2456013.97804 15.252486278 0
2456014.01487 14.9405112718 0
2456016.96622 15.0358592375 0
2456017.93512 14.9618992276 0
2456017.96911 15.0383538276 0
2456017.99968 15.1664727554 0
2456019.92813 14.8749691651 0
2456020.02062 15.2253487549 0
