2455539.6384 15.234693193 0
2455540.60249 14.7809875012 0
2455540.64644 14.6649167086 0
2455541.60755 14.883558278 0
2455541.65109 14.8540781516 0
2455542.58175 14.9420791314 0
2455542.62498 14.9918421079 0
2455544.59904 15.0012956613 0
2455544.64584 15.0117995745 0
2455545.61119 15.346285219 0
2455545.65541 15.0829703839 0
2455605.0611 15.245120975 0
2455607.06615 15.3421425711 0
2455615.04507 15.1798043155 0
2455634.01258 15.1040262435 0
2455634.9799 14.817324738 0
2455635.97679 14.5983958741 0
2455635.9788 14.7624566813 0
2455636.9863 14.8825597171 0
2455637.97027 14.6983118678 0
2455637.97161 14.9519199957 0
2455638.98236 14.954792781 0
2455638.98778 15.1037282503 0
2455643.95431 15.1395307442 0
2455644.00237 14.951783801 0
2455651.9384 14.7846578431 0
2455651.98171 14.8550343974 0
2455652.93363 15.0346137355 0
2455652.97797 15.0446471988 0
2455663.90052 14.63647962 0
2455663.95234 14.9819063776 0
2455664.93829 14.753808044 0
2455664.98211 15.1597114059 0
2455665.92382 14.8901981894 0
2455665.96678 15.1906308047 0
2455666.93273 15.4092929519 0
2455666.97684 15.30579719 0
2455667.88997 15.3531506592 0
2455667.93465 14.8297129849 0
2455669.92387 15.2786558389 0
2455669.96747 14.8564221852 0
2455671.88001 15.2328842308 0
2455671.93174 15.2805969304 0
2455674.94304 14.7704538216 0
2455674.98706 15.4075397808 0
2455676.99964 14.8864631851 0
2455678.88833 15.5073436024 0
2455678.93185 14.7076660329 0
2455679.8653 14.7708020472 0
2455679.90951 15.2214852423 0
2455680.85565 15.2221289505 0
2455680.90032 15.2789967661 0
2455681.93247 15.462923128 0
2455681.97557 14.8652748154 0
2455682.8664 15.0118993887 0
2455682.91013 15.2036747354 0
2455683.91095 14.6505381751 0
2455683.95501 14.9596198246 0
2455692.87113 14.8265090889 0
2455692.91789 14.9612580531 0
2455693.83535 15.1135749047 0
2455693.87975 15.1054257132 0
2455694.81851 14.7717855004 0
2455694.86216 15.033671952 0
2455695.83485 14.8567527294 0
2455695.87833 15.2595423153 0
2455696.81038 15.1839324652 0
2455697.80774 14.9102155244 0
2455702.80029 14.8421549401 0
2455702.84368 14.9367078191 0
2455703.79062 15.2272644274 0
2455703.8349 15.2978544787 0
2455704.81125 14.7717277798 0
2455704.8552 14.8625457152 0
2455706.78395 15.1592111158 0
2455706.82808 14.8961227775 0
2455707.77983 14.7208514897 0
2455707.82306 14.7503013568 0
2455708.78497 14.9755135058 0
2455708.8291 14.769901254 0
2455709.85309 15.2086276497 0
2455709.89712 15.0666622843 0
2455711.89895 15.2286767168 0
2455711.9423 14.9473297008 0
2455721.82036 14.9174940169 0
2455721.86442 14.7882409491 0
2455722.79226 15.2782778348 0
2455722.83611 14.851863764 0
2455723.92586 15.2017230044 0
2455723.96944 15.2822124787 0
2455724.73484 15.147110703 0
2455724.7795 15.3050824526 0
2455725.79779 15.2335643951 0
2455725.84111 14.9746440289 0
2455730.71815 15.1057622363 0
2455730.76487 15.10216697 0
2455730.97712 15.254258132 0
2455731.71804 14.974710926 0
2455732.71116 15.0504661944 0
2455732.79347 15.4789623722 0
2455733.70885 15.1098018106 0
2455733.72323 14.9711619102 0
2455733.92493 14.9568786323 0
2455734.70808 15.1204897882 0
2455734.71892 15.3698087794 0
2455734.92012 14.7642015869 0
2455734.92126 15.0337560138 0
2455735.70309 15.1090662648 0
2455735.74612 15.0863757875 0
2455735.96263 15.0269120207 0
2455750.67907 14.9945842708 0
2455750.72344 14.9351463138 0
2455750.9774 14.8815586666 0
2455751.68797 14.7255675065 0
2455751.732 15.0760250797 0
2455753.68897 15.2535670712 0
2455753.734 15.2934477807 0
2455753.96612 14.7994249809 0
2455754.68259 15.2367291334 0
2455754.7274 14.7472522863 0
2455754.97933 15.0658443719 0
2455755.67906 14.7733379055 0
2455755.72241 14.9715640548 0
2455755.97584 15.0259748842 0
2455756.89075 15.1631714333 0
2455756.93903 14.9761486439 0
2455757.70101 14.5265556551 0
2455757.74509 15.3694551418 0
2455757.95019 14.99199171 0
2455758.70503 15.1372919581 0
2455758.7492 14.8657778646 0
2455758.95976 15.2767741835 0
2455759.70711 15.0462432029 0
2455759.75168 15.016493903 0
2455759.97532 15.4606913983 0
2455760.74462 14.9208054334 0
2455761.69818 15.1265632127 0
2455761.74395 15.0660183172 0
2455761.94689 14.7526357186 0
2455761.98995 15.4936330837 0
2455762.72148 15.1399802791 0
2455762.79468 15.0049338749 0
2455762.83281 15.0205284419 0
2455762.87694 15.1298655205 0
2455762.91361 14.5131626274 0
2455762.95627 14.7127250868 0
2455763.70557 14.6400716549 0
2455763.74933 14.5305881379 0
2455763.78862 15.2138533607 0
2455763.82694 14.5967305597 0
2455763.87297 14.9911937864 0
2455763.91464 14.9855877373 0
2455763.97815 15.0660531113 0
2455764.68206 15.2496021416 0
2455764.76528 14.9526006867 0
2455764.81495 14.8397656467 0
2455764.87184 15.3367319608 0
2455764.911 14.9773515084 0
2455764.96272 14.7062621893 0
2455765.69622 15.1537624242 0
2455765.76654 14.8152100582 0
2455765.80807 15.0603687715 0
2455765.86179 14.9721838371 0
2455765.90054 14.98467199 0
2455765.96113 15.4147189711 0
2455766.68681 15.1062113295 0
2455766.75163 15.0713446366 0
2455766.79258 15.2099226769 0
2455766.83272 15.1526758081 0
2455766.90644 15.5892811947 0
2455766.94374 15.2169505656 0
2455768.7633 14.9022100679 0
2455768.80082 14.8484917648 0
2455768.85316 15.0529440505 0
2455768.89251 14.6824312621 0
2455768.95274 14.2840235621 0
2455768.9905 15.1504294776 0
2455769.69466 15.0246536704 0
2455769.79891 14.9854878503 0
2455769.97575 15.2944443596 0
2455770.75509 14.7036280015 0
2455770.7917 14.7305166651 0
2455770.83562 15.2462867421 0
2455770.89808 14.8406149662 0
2455770.96785 14.8765539184 0
2455771.69148 15.3616454934 0
2455771.78362 14.8797813738 0
2455771.82019 14.8814044357 0
2455771.96317 15.0735926091 0
2455772.68821 15.2555152116 0
2455774.75248 15.2742848895 0
2455774.84132 14.9322398773 0
2455774.8798 14.9566922575 0
2455774.92424 14.7294008938 0
2455774.96118 14.8759481889 0
2455775.68731 15.003571514 0
2455775.76168 15.1158667487 0
2455775.80521 15.0711518112 0
2455775.99705 14.9894645296 0
2455781.71065 14.5542583132 0
2455781.76508 15.0976612633 0
2455782.68071 15.1252269444 0
2455782.7277 15.0610424147 0
2455782.79671 14.8417652778 0
2455782.99213 15.2060596011 0
2455783.6662 14.661207567 0
2455783.70977 15.0536973022 0
2455783.74694 15.3439359492 0
2455783.80193 15.0376285408 0
2455783.88581 15.0391639561 0
2455783.98461 15.2039069517 0
2455784.6656 14.68592307 0
2455784.7108 14.9420102785 0
2455784.74905 14.9683944122 0
2455784.794 14.7871962686 0
2455784.82987 14.8410929953 0
2455784.86786 14.9202015173 0
2455784.90543 14.9482359072 0
2455784.94144 14.8534738446 0
2455784.97947 14.9808893842 0
2455789.66191 15.2926631835 0
2455789.70608 15.1814006045 0
2455789.74338 14.9789375647 0
2455789.77978 15.5469229887 0
2455789.81868 15.2184331722 0
2455789.86487 14.9543173766 0
2455789.90742 14.9747610972 0
2455789.944 14.8249963595 0
2455789.98031 14.9485093011 0
2455790.65987 15.1253839055 0
2455790.708 15.1091228007 0
2455790.77931 15.118691989 0
2455790.81549 14.9138219397 0
2455790.85529 14.9376604586 0
2455790.90264 15.2495056894 0
2455790.94368 15.0795142103 0
2455790.98549 15.3506802132 0
2455791.6681 15.1849331348 0
2455791.71024 15.0845987955 0
2455791.75616 14.8130777063 0
2455791.80153 15.1668741751 0
2455791.86503 14.9671347865 0
2455791.90628 15.0292403333 0
2455791.94532 14.9508639877 0
2455791.98274 14.8748515116 0
2455792.65861 15.1328975293 0
2455792.69584 15.0156610757 0
2455792.73332 14.8309077274 0
2455792.76984 15.2322063438 0
2455792.81645 14.9549115982 0
2455792.85899 15.6234699975 0
2455792.8942 15.2601881699 0
2455792.93362 15.0629109799 0
2455792.97013 15.3468194275 0
2455793.00594 15.2106394639 0
2455793.6611 15.1166143732 0
2455793.70448 14.9621522311 0
2455793.74851 15.2622774279 0
2455793.78455 14.7934186544 0
2455793.8212 14.8142299643 0
2455793.86162 14.9948999713 0
2455793.89918 15.4398961169 0
2455793.95163 14.9719828517 0
2455793.99499 15.0502614289 0
2455794.65796 15.3355758629 0
2455794.69448 15.1561193335 0
2455794.73145 15.0568028195 0
2455794.80831 15.2730353402 0
2455794.85294 15.2046050043 0
2455794.89891 14.937850842 0
2455794.93988 15.1836710302 0
2455794.97538 14.88705313 0
2455795.01324 15.555674952 0
2455809.63958 15.0405830008 0
2455809.67705 15.0740325808 0
2455809.72037 14.845575199 0
2455811.64035 14.6398746692 0
2455811.68138 14.8984449435 0
2455811.71823 14.7907918299 0
2455811.76001 15.2140422851 0
2455811.79653 14.7109218802 0
2455811.86659 14.9021549137 0
2455811.91038 15.1601689341 0
2455811.94928 14.714981088 0
2455812.63664 14.9230912467 0
2455812.67434 15.1196381946 0
2455812.71133 14.7189814523 0
2455812.81715 15.00465142 0
2455812.85633 14.9641407625 0
2455812.90686 14.5437824651 0
2455812.94443 14.7997555787 0
2455812.98145 14.9914763974 0
2455813.63916 14.7720450438 0
2455813.67859 14.7057637724 0
2455813.7153 15.3952556405 0
2455813.75914 14.8691996791 0
2455813.84258 15.2752836876 0
2455813.88892 15.1568084352 0
2455813.92654 14.8844204334 0
2455817.63102 15.1382874193 0
2455817.71056 14.9891152752 0
2455818.65882 14.5920729189 0
2455818.70352 15.080954753 0
2455819.63208 15.1247564528 0
2455819.70396 14.7292564021 0
2455820.63395 15.0298774247 0
2455820.67683 15.0409380306 0
2455821.64471 14.8740269053 0
2455821.69052 15.1642086877 0
2455822.63332 14.8315817326 0
2455822.67704 14.8935639536 0
2455823.62744 15.0816139621 0
2455824.62334 15.080082892 0
2455838.61383 15.0693839217 0
2455838.65725 14.9055444777 0
2455842.61251 14.630967934 0
2455842.65591 15.0303637988 0
2455843.60463 14.7616998169 0
2455843.64832 14.9264073909 0
2455844.60312 14.894256466 0
2455844.64763 14.9359795288 0
2455849.59929 14.983256202 0
2455849.64358 15.147110703 0
2455850.59846 15.0004152739 0
2455850.64297 14.9146121366 0
2455851.597 14.9334770013 0
2455851.64021 14.9948833558 0
2455852.59796 14.861346171 0
2455852.6419 15.3522188945 0
2455853.59544 14.9795216136 0
2455853.64009 15.5011877122 0
2455854.59544 14.8996478789 0
2455854.63986 15.1127567431 0
2455884.58956 15.0574906696 0
2455884.63285 15.1940240783 0
2455887.63179 15.1838135981 0
2455887.67626 14.8763195567 0
2455889.57652 14.7428510674 0
2455889.57766 14.9549625157 0
2455891.58001 15.0936709933 0
2455891.6244 14.9012715835 0
2455892.60708 14.7076249176 0
2455893.58178 14.8357470907 0
2455893.6097 14.727914132 0
2455894.58284 14.9342078035 0
2455894.62612 15.3962172297 0
2455895.58152 15.4578917005 0
2455896.58758 14.7090577635 0
2455899.58045 14.9330242226 0
2455899.5951 15.3165558439 0
2455901.59146 15.1738797463 0
2455901.61778 15.3218903044 0
2455901.83225 14.7108815821 0
2455902.58606 14.6538332098 0
2455902.6301 15.1106142603 0
2455903.58449 14.6914470008 0
2455903.60841 15.2197596458 0
2455905.58486 15.2204815879 0
2455905.62834 14.8874332974 0
2455906.58635 15.4087055978 0
2455906.63079 14.7168572943 0
2455916.59646 14.7025280557 0
2455916.64101 14.8491267791 0
2455917.60162 14.8225720719 0
2455917.64528 14.6530020357 0
2455922.60406 15.0776520241 0
2455922.64784 15.405717584 0
2455923.59867 15.1986993108 0
2455923.6426 15.4548676554 0
2455926.58256 14.7816769995 0
2455926.62595 15.1358344483 0
2455928.5823 15.3234938461 0
2455928.60494 14.9108484093 0
2455930.58302 14.8527638982 0
2455930.59206 14.8172063958 0
2455969.06586 15.0444775545 0
2455969.06701 14.9729708023 0
2455978.06389 14.7794627771 0
2455982.0412 15.0279501505 0
2455983.02851 15.5361326219 0
2455984.03065 15.1792665902 0
2455987.04387 14.9676219706 0
2455990.01066 15.0206452423 0
2455990.05751 14.6960277522 0
2455991.00977 15.0835782506 0
2455991.05336 15.144654391 0
2456000.99095 14.9144864994 0
2456000.99209 14.9746942019 0
2456002.98977 14.7952654946 0
2456002.99088 14.7558815888 0
2456009.95824 15.1201411858 0
2456010.01297 15.1263073803 0
2456011.99853 15.072871708 0
2456013.97804 14.5476351692 0
2456014.01487 14.7791007962 0
2456016.96622 14.9208409388 0
2456017.93512 15.2849010251 0
2456017.96911 14.8994999921 0
2456017.99968 15.1849331348 0
2456019.92813 15.3469384259 0
2456020.02062 15.3239480352 0
