2455636.9863 14.8917244647 0
2455637.97027 14.9502673421 0
2455637.97161 15.0937803888 0
2455638.98236 15.2742480084 0
2455638.98778 15.0910525434 0
2455643.95431 14.7382729196 0
2455644.00237 15.0980289795 0
2455651.9384 14.8633565839 0
2455651.98171 14.7610922345 0
2455652.93363 15.1343629165 0
2455652.97797 14.9483042634 0
2455663.90052 14.8331927678 0
2455663.95234 14.702952014 0
2455664.93829 15.0528413839 0
2455664.98211 14.7739956087 0
2455665.92382 15.0271129003 0
2455665.96678 15.135632501 0
2455666.93273 15.2074972798 0
2455666.97684 15.0950950035 0
2455667.88997 14.6213172118 0
2455667.93465 15.3443441685 0
2455669.92387 15.0779885642 0
2455669.96747 14.9802055971 0
2455671.88001 14.9233741601 0
2455671.93174 15.1358748519 0
2455674.94304 14.9424577184 0
2455674.98706 15.0769441267 0
2455676.99964 14.6412473945 0
2455678.88833 14.9663952938 0
2455678.93185 15.1708297287 0
2455679.8653 15.0389276128 0
2455679.90951 14.7692595716 0
2455680.85565 15.2882341497 0
2455680.90032 15.199635303 0
2455681.93247 14.5065867292 0
2455681.97557 15.0088560876 0
2455682.8664 15.097440768 0
2455682.91013 15.5007122724 0
2455683.91095 15.1668295447 0
2455683.95501 14.9442450581 0
2455692.87113 14.9821563963 0
2455692.91789 14.8867297153 0
2455693.83535 15.1203541837 0
2455693.87975 14.7880805483 0
2455694.81851 14.5234666248 0
2455694.86216 15.0276989324 0
2455695.83485 14.5467586822 0
2455695.87833 15.2574170478 0
2455696.81038 14.9959466943 0
2455697.80774 15.028586738 0
2455702.80029 15.1216734833 0
2455702.84368 15.0982865481 0
2455703.79062 15.0437992475 0
2455703.8349 15.0731353587 0
2455704.81125 14.8467707102 0
2455704.8552 14.9556411804 0
2455706.78395 14.9900798169 0
2455706.82808 14.7868469455 0
2455707.77983 14.4777699657 0
2455707.82306 15.1934305535 0
2455708.78497 15.2293719918 0
2455708.8291 14.9591803248 0
2455709.85309 15.3248606893 0
2455709.89712 14.9133005041 0
2455711.89895 14.5810881154 0
2455711.9423 15.0352363416 0
2455721.82036 15.1032444274 0
2455721.86442 14.8083168935 0
2455722.79226 14.9593155732 0
2455722.83611 15.3343204788 0
2455723.92586 15.1583647229 0
2455723.96944 15.0391133072 0
2455724.73484 15.0631362115 0
2455724.7795 15.0712569817 0
2455725.79779 14.7486532243 0
2455725.84111 15.0704335909 0
2455730.71815 15.2229996585 0
2455730.76487 14.9455487994 0
2455730.97712 14.9261962423 0
2455731.71804 14.872885166 0
2455732.71116 15.0280506482 0
2455732.79347 15.26805406 0
2455733.70885 14.9171368192 0
2455733.72323 14.800364697 0
2455733.92493 15.072379847 0
2455734.70808 14.8888369336 0
2455734.71892 14.8193048442 0
2455734.92012 14.8414618545 0
2455734.92126 14.534959838 0
2455735.70309 14.945257345 0
2455735.74612 14.9882170609 0
2455735.96263 15.144053556 0
2455750.67907 14.917654683 0
2455750.72344 14.658831068 0
2455750.9774 15.0611115394 0
2455751.68797 15.1283985608 0
2455751.732 14.8422414627 0
2455753.68897 14.8068163223 0
2455753.734 14.879471459 0
2455753.96612 14.9092738261 0
2455754.68259 15.2756179177 0
2455754.7274 14.8713837497 0
2455754.97933 15.3356855581 0
2455755.67906 14.7583346568 0
2455755.72241 15.1658049835 0
2455755.97584 14.9242221228 0
2455756.89075 15.3561768576 0
2455756.93903 15.3512321082 0
2455757.70101 15.2006513769 0
2455757.74509 15.1077491795 0
2455757.95019 15.1946438787 0
2455758.70503 14.7551928868 0
2455758.7492 15.5408052152 0
2455758.95976 15.2231685971 0
2455759.70711 15.2120799682 0
2455759.75168 14.6546593427 0
2455759.97532 15.2150164666 0
2455760.74462 15.1000010764 0
2455761.69818 15.0227654057 0
2455761.74395 14.9895809416 0
2455761.94689 15.0290894803 0
2455761.98995 15.1197348738 0
2455762.72148 14.9966776816 0
2455762.79468 15.1565067593 0
2455762.83281 14.9632479905 0
2455762.87694 14.9608866928 0
2455762.91361 15.0643848861 0
2455762.95627 14.9972425092 0
2455763.70557 14.752762804 0
2455763.74933 14.7668794497 0
2455763.78862 15.1274698811 0
2455763.82694 15.0243527637 0
2455763.87297 15.0542455273 0
2455763.91464 15.1319972188 0
2455763.97815 14.931227636 0
2455764.68206 14.7074191836 0
2455764.76528 14.8078013396 0
2455764.81495 14.6638197505 0
2455764.87184 15.1629512212 0
2455764.911 15.0656356932 0
2455764.96272 15.1166527501 0
2455765.69622 14.9265129391 0
2455765.76654 15.1562053852 0
2455765.80807 14.9886661923 0
2455765.86179 15.3266519072 0
2455765.90054 14.903440212 0
2455765.96113 15.1111441302 0
2455766.68681 15.3901423831 0
2455766.75163 14.9889655862 0
2455766.79258 14.7988899539 0
2455766.83272 14.8391106525 0
2455766.90644 14.9988372284 0
2455766.94374 14.9107941917 0
2455768.7633 15.0537315562 0
2455768.80082 15.1680146422 0
2455768.85316 15.3376192468 0
2455768.89251 14.7539974756 0
2455768.95274 15.1072609868 0
2455768.9905 15.1411683053 0
2455769.69466 15.0187771302 0
2455769.79891 14.909237573 0
2455769.97575 15.1737195702 0
2455770.75509 14.7747935032 0
2455770.7917 15.0245700804 0
2455770.83562 15.0373924919 0
2455770.89808 14.9572174143 0
2455770.96785 15.3376192468 0
2455771.69148 14.7241961164 0
2455771.78362 14.7327979598 0
2455771.82019 14.8024341066 0
2455771.96317 14.9792379514 0
2455772.68821 14.8816357596 0
2455774.75248 15.1769181577 0
2455774.84132 15.1743379145 0
2455774.8798 14.9433346819 0
2455774.92424 14.5874218347 0
2455774.96118 15.0095543747 0
2455775.68731 14.7703957266 0
2455775.76168 15.1417844614 0
2455775.80521 15.124893619 0
2455775.99705 14.9214619412 0
2455781.71065 15.0754601895 0
2455781.76508 14.5482154251 0
2455782.68071 14.8696773258 0
2455782.7277 15.0876177196 0
2455782.79671 14.9891152752 0
2455782.99213 14.9134803658 0
2455783.6662 15.0009966601 0
2455783.70977 14.4145841921 0
2455783.74694 14.9446569808 0
2455783.80193 15.0334029881 0
2455783.88581 14.9284800187 0
2455783.98461 15.0145953912 0
2455784.6656 14.9408044018 0
2455784.7108 14.5820451747 0
2455784.74905 14.8410712834 0
2455784.794 14.9328325748 0
2455784.82987 15.2696987352 0
2455784.86786 14.8705513786 0
2455784.90543 14.9949664332 0
2455784.94144 15.2116788938 0
2455784.97947 14.7128047704 0
2455789.66191 14.7862814862 0
2455789.70608 15.1648948891 0
2455789.74338 15.2985795763 0
2455789.77978 15.1242669794 0
2455789.81868 15.1004075732 0
2455789.86487 14.7615480963 0
2455789.90742 15.3080978197 0
2455789.944 14.5428726536 0
2455789.98031 14.681362671 0
2455790.65987 14.8783459507 0
2455790.708 15.1933070844 0
2455790.77931 14.8811343875 0
2455790.81549 14.9695355531 0
2455790.85529 14.9762990412 0
2455790.90264 15.1917076322 0
2455790.94368 15.0995764768 0
2455790.98549 14.9871023279 0
2455791.6681 15.2114652824 0
2455791.71024 14.7771410207 0
2455791.75616 15.0129475933 0
2455791.80153 14.9606671989 0
2455791.86503 14.8095156723 0
2455791.90628 14.9373661353 0
2455791.94532 14.7522221046 0
2455791.98274 14.7046785179 0
2455792.65861 15.0865376177 0
2455792.69584 14.757468755 0
2455792.73332 14.6990947969 0
2455792.76984 15.1885637296 0
2455792.81645 14.8395256517 0
2455792.85899 15.1084636737 0
2455792.8942 14.6780598502 0
2455792.93362 14.8887232989 0
2455792.97013 14.5974736233 0
2455793.00594 14.9640060436 0
2455793.6611 14.8972760402 0
2455793.70448 14.9178331481 0
2455793.74851 15.1948177071 0
2455793.78455 14.9194902362 0
2455793.8212 15.0388263369 0
2455793.86162 14.6508410594 0
2455793.89918 15.1841227674 0
2455793.95163 15.1212461617 0
2455793.99499 15.1754406991 0
2455794.65796 15.200041207 0
2455794.69448 14.9150964703 0
2455794.73145 14.7707730509 0
2455794.80831 14.9531959092 0
2455794.85294 15.1420929677 0
2455794.89891 14.9894312685 0
2455794.93988 14.8183873874 0
2455794.97538 14.9638039394 0
2455795.01324 14.9886661923 0
2455809.63958 15.2108256725 0
2455809.67705 15.0783962058 0
2455809.72037 14.6788057579 0
2455811.64035 14.9128505892 0
2455811.68138 14.5479257007 0
2455811.71823 14.9796884573 0
2455811.76001 14.9103783389 0
2455811.79653 15.1409631725 0
2455811.86659 15.3588176489 0
2455811.91038 14.6043955878 0
2455811.94928 14.8796264471 0
2455812.63664 15.0534061971 0
2455812.67434 14.8007192916 0
2455812.71133 14.8469837054 0
2455812.81715 14.791425051 0
2455812.85633 15.3510478912 0
2455812.90686 15.1371702633 0
2455812.94443 14.6572237431 0
2455812.98145 14.9084030496 0
2455813.63916 14.9145762432 0
2455813.67859 15.023533864 0
2455813.7153 14.9746942019 0
2455813.75914 14.8029361234 0
2455813.84258 14.851863764 0
2455813.88892 15.2878337851 0
2455813.92654 14.5970097617 0
2455817.63102 15.2045791128 0
2455817.71056 15.6138593538 0
2455818.65882 14.7617907935 0
2455818.70352 14.891253966 0
2455819.63208 15.2872749132 0
2455819.70396 15.0729420044 0
2455820.63395 15.1837660667 0
2455820.67683 14.632507348 0
2455821.64471 14.82117679 0
2455821.69052 14.7151775195 0
2455822.63332 15.1046414745 0
2455822.67704 15.0196609659 0
2455823.62744 14.9550473727 0
2455824.62334 14.6738108139 0
2455838.61383 15.3385682062 0
2455838.65725 14.8548890635 0
2455842.61251 15.2167591157 0
2455842.65591 14.6004899822 0
2455843.60463 14.9968936475 0
2455843.64832 15.1515930017 0
2455844.60312 14.8522199344 0
2455844.64763 15.1599945539 0
2455849.59929 14.8363655741 0
2455849.64358 14.8850133038 0
2455850.59846 15.1480314387 0
2455850.64297 15.263106122 0
2455851.597 15.3604543003 0
2455851.64021 15.4083156834 0
2455852.59796 15.3114058621 0
2455852.6419 15.0553087013 0
2455853.59544 15.1470062414 0
2455853.64009 15.2480966727 0
2455854.59544 15.3631835892 0
2455854.63986 14.9283572497 0
2455884.58956 15.087131407 0
2455884.63285 14.7853628951 0
2455887.63179 14.752762804 0
2455887.67626 15.0458694492 0
2455889.57652 14.8508138845 0
2455889.57766 14.9370370496 0
2455891.58001 14.958622257 0
2455891.6244 15.2999967017 0
2455892.60708 14.7944349566 0
2455893.58178 14.6396115598 0
2455893.6097 14.9878177908 0
2455894.58284 15.0273640325 0
2455894.62612 14.7681464397 0
2455895.58152 15.1560118035 0
2455896.58758 15.1235241862 0
2455899.58045 15.2596780938 0
2455899.5951 14.9497556328 0
2455901.59146 15.3365662192 0
2455901.61778 15.3452818387 0
2455901.83225 15.2894007836 0
2455902.58606 14.8642261482 0
2455902.6301 14.9338598959 0
2455903.58449 14.7858496854 0
2455903.60841 15.2691965464 0
2455905.58486 15.0679519857 0
2455905.62834 15.1284381311 0
2455906.58635 15.2556480345 0
2455906.63079 15.0217134124 0
2455916.59646 14.7745373691 0
2455916.64101 14.728205233 0
2455917.60162 15.1382263894 0
2455917.64528 14.8709083413 0
2455922.60406 14.6413124057 0
2455922.64784 15.450920194 0
2455923.59867 15.1045668564 0
2455923.6426 15.1948922432 0
2455926.58256 15.4423810899 0
2455926.62595 14.9893314836 0
2455928.5823 15.0134302001 0
2455928.60494 15.0941087185 0
2455930.58302 14.7779271016 0
2455930.59206 14.8379718466 0
2455969.06586 14.702612938 0
2455969.06701 15.1415584052 0
2455978.06389 14.7818421518 0
2455982.0412 14.5538477883 0
2455983.02851 15.1917566909 0
2455984.03065 15.1168446894 0
2455987.04387 15.0055154264 0
2455990.01066 14.8682225118 0
2455990.05751 14.6421546405 0
2455991.00977 14.843385534 0
2455991.05336 14.9978903769 0
2456000.99095 15.0760604024 0
2456000.99209 15.1955391876 0
2456002.98977 15.2366087962 0
2456002.99088 14.8918749168 0
2456009.95824 15.117536429 0
2456010.01297 14.8987783747 0
2456011.99853 15.0033223184 0
2456013.97804 14.5970097617 0
2456014.01487 14.8123066019 0
2456016.96622 14.6030785211 0
2456017.93512 14.949636194 0
2456017.96911 14.9906118928 0
2456017.99968 15.0099534398 0
2456019.92813 15.0415976628 0
2456020.02062 15.0479608495 0
