2455435.7587 15.1514234919 0
2455435.80279 15.0530980726 0
2455438.83024 14.7765777415 0
2455438.91325 15.2561136698 0
2455441.86536 14.7887214598 0
2455441.93002 14.9614436908 0
2455444.88985 14.8065694465 0
2455444.93396 14.663764677 0
2455448.64421 14.7438197147 0
2455448.68887 14.6450292643 0
2455451.65596 15.4694118621 0
2455451.70021 14.9128505892 0
2455454.72105 14.8448899446 0
2455454.76509 15.1709429284 0
2455457.71681 15.0195942501 0
2455457.76083 14.9355977563 0
2455460.83891 14.8160675348 0
2455460.88751 14.8096376702 0
2455463.84071 15.2503755394 0
2455463.88587 14.9567939204 0
2455466.82552 15.1330979084 0
2455466.87713 14.8307727309 0
2455471.60935 14.8577629645 0
2455471.68837 15.2769239517 0
2455477.69094 14.9497044466 0
2455477.73424 15.3300914323 0
2455480.74009 15.0437822954 0
2455480.78351 14.8778792671 0
2455484.76267 15.1780781447 0
2455485.61926 14.8532025798 0
2455485.66346 15.2452466633 0
2455497.59777 15.1758784695 0
2455497.64122 15.3302497529 0
2455514.6697 15.00629643 0
2455514.71791 14.6789049263 0
2455516.60174 14.7116856598 0
2455516.64507 15.1662277232 0
2455517.577 14.9617980118 0
2455517.62029 15.326291885 0
2455518.62464 15.1646733542 0
2455518.66799 14.9976578115 0
2455519.62214 14.8037871434 0
2455519.66557 14.8973503445 0
2455526.6565 15.0592818017 0
2455526.70027 14.8833472499 0
2455527.60847 14.7682932523 0
2455527.65297 15.0707312956 0
2455528.62009 14.8917244647 0
2455532.59205 15.1200250538 0
2455532.63559 14.7449489176 0
2455533.62573 15.1207805276 0
2455533.66897 15.5441931896 0
2455537.61625 15.2985795763 0
2455537.66063 15.0157610026 0
2455538.58975 15.4842076285 0
2455538.63368 15.3011657446 0
2455539.59406 14.734419599 0
2455539.6384 14.9365171456 0
2455540.60249 14.6949621088 0
2455540.64644 15.1113903662 0
2455541.60755 14.9883501421 0
2455541.65109 15.0205784985 0
2455542.58175 15.1428139343 0
2455542.62498 15.0872214319 0
2455544.59904 15.1608456357 0
2455544.64584 14.6347140518 0
2455545.61119 14.9248573367 0
2455545.65541 14.9796884573 0
2455605.0611 14.6186285378 0
2455607.06615 14.7261939501 0
2455615.04507 15.1863695152 0
2455634.01258 15.1083507809 0
2455634.9799 15.0302128389 0
2455635.97679 14.9542834108 0
2455635.9788 15.2736589821 0
2455636.9863 14.9951990461 0
2455637.97027 14.9631468831 0
2455637.97161 14.9706087996 0
2455638.98236 14.9108122649 0
2455638.98778 14.4522809452 0
2455643.95431 14.4087138377 0
2455644.00237 14.9540795924 0
2455651.9384 14.891404581 0
2455651.98171 15.1116177882 0
2455652.93363 14.9801555562 0
2455652.97797 14.9977408709 0
2455663.90052 15.0097871587 0
2455663.95234 14.8417219505 0
2455664.93829 15.2063464132 0
2455664.98211 14.6647527097 0
2455665.92382 14.6840677501 0
2455665.96678 14.7286772331 0
2455666.93273 15.1303226742 0
2455666.97684 14.9700051885 0
2455667.88997 15.2172791584 0
2455667.93465 15.0618896212 0
2455669.92387 14.6482137186 0
2455669.96747 14.6903030805 0
2455671.88001 15.0885194623 0
2455671.93174 14.9329545386 0
2455674.94304 14.6243947206 0
2455674.98706 14.9583177413 0
2455676.99964 14.7534919076 0
2455678.88833 14.6816062102 0
2455678.93185 15.1486817396 0
2455679.8653 15.0753014063 0
2455679.90951 14.8963276016 0
2455680.85565 14.9734059916 0
2455680.90032 15.0162273725 0
2455681.93247 14.886558394 0
2455681.97557 14.7274035254 0
2455682.8664 14.9639218373 0
2455682.91013 14.9717483384 0
2455683.91095 14.8328355557 0
2455683.95501 14.9959466943 0
2455692.87113 14.8893668271 0
2455692.91789 14.8827711576 0
2455693.83535 15.0595922118 0
2455693.87975 15.0722218278 0
2455694.81851 15.1476125935 0
2455694.86216 14.7178261685 0
2455695.83485 15.0631015561 0
2455695.87833 15.2338905025 0
2455696.81038 15.2375735379 0
2455697.80774 15.142917058 0
2455702.80029 15.0515077836 0
2455702.84368 15.0241521852 0
2455703.79062 15.1535703892 0
2455703.8349 15.1327172849 0
2455704.81125 14.5020911108 0
2455704.8552 15.4372149619 0
2455706.78395 14.4702792805 0
2455706.82808 15.0181269601 0
2455707.77983 14.9426985464 0
2455707.82306 14.7641416711 0
2455708.78497 14.9796050369 0
2455708.8291 15.1145091987 0
2455709.85309 14.8572066866 0
2455709.89712 15.0457165892 0
2455711.89895 15.1300045932 0
2455711.9423 14.7495921667 0
2455721.82036 14.9130665949 0
2455721.86442 14.8576394279 0
2455722.79226 15.2115720625 0
2455722.83611 15.03852256 0
2455723.92586 14.8222239398 0
2455723.96944 14.9966776816 0
2455724.73484 14.9326583042 0
2455724.7795 15.4714954715 0
2455725.79779 14.9373834516 0
2455725.84111 14.5085426449 0
2455730.71815 15.0895312304 0
2455730.76487 15.0572842543 0
2455730.97712 14.8359460341 0
2455731.71804 14.7717855004 0
2455732.71116 14.7167795406 0
2455732.79347 14.9455316577 0
2455733.70885 15.0763253868 0
2455733.72323 14.7676759254 0
2455733.92493 14.9904289982 0
2455734.70808 15.28446949 0
2455734.71892 15.1728972955 0
2455734.92012 15.1517413986 0
2455734.92126 14.8843055849 0
2455735.70309 15.3026942846 0
2455735.74612 14.6552463916 0
2455735.96263 15.434107628 0
2455750.67907 15.1091228007 0
2455750.72344 14.7897855752 0
2455750.9774 14.8341283099 0
2455751.68797 14.7303371833 0
2455751.732 14.9057817905 0
2455753.68897 14.9506594655 0
2455753.734 14.8512552573 0
2455753.96612 14.6124168965 0
2455754.68259 15.1341417144 0
2455754.7274 14.6462245332 0
2455754.97933 15.0427148419 0
2455755.67906 15.3560493793 0
2455755.72241 14.85664947 0
2455755.97584 15.1586248947 0
2455756.89075 14.9354067955 0
2455756.93903 14.8579687565 0
2455757.70101 14.9594339027 0
2455757.74509 14.8144214989 0
2455757.95019 15.0580757959 0
2455758.70503 14.6394798064 0
2455758.7492 15.1228997955 0
2455758.95976 14.8294643734 0
2455759.70711 14.8608366127 0
2455759.75168 15.208180085 0
2455759.97532 14.9682768928 0
2455760.74462 15.215043589 0
2455761.69818 15.2500851435 0
2455761.74395 15.2136376452 0
2455761.94689 15.4359613005 0
2455761.98995 14.8588316947 0
2455762.72148 14.9849051145 0
2455762.79468 15.1081250832 0
2455762.83281 15.2438685821 0
2455762.87694 14.6854969546 0
2455762.91361 14.5267344072 0
2455762.95627 15.1166527501 0
2455763.70557 14.6825763845 0
2455763.74933 14.8443320361 0
2455763.78862 15.1187498551 0
2455763.82694 15.0531323034 0
2455763.87297 15.3167963843 0
2455763.91464 15.1331179526 0
2455763.97815 14.6807275863 0
2455764.68206 15.2813642969 0
2455764.76528 14.6521657464 0
2455764.81495 15.016777119 0
2455764.87184 14.8020317317 0
2455764.911 15.2392427344 0
2455764.96272 15.1818247941 0
2455765.69622 15.2509900727 0
2455765.76654 15.676706573 0
2455765.80807 14.7012921192 0
2455765.86179 14.9496532576 0
2455765.90054 14.92691738 0
2455765.96113 14.8012501894 0
2455766.68681 15.121809548 0
2455766.75163 15.0457165892 0
2455766.79258 15.3527771737 0
2455766.83272 14.8713837497 0
2455766.90644 14.9801388757 0
2455766.94374 15.0327980059 0
2455768.7633 14.8661396143 0
2455768.80082 15.1418050195 0
2455768.85316 14.8414618545 0
2455768.89251 14.9355283218 0
2455768.95274 15.0016943335 0
2455768.9905 15.0783962058 0
2455769.69466 15.0540056365 0
2455769.79891 15.0140127452 0
2455769.97575 14.7340683296 0
2455770.75509 14.9778858897 0
2455770.7917 15.501426336 0
2455770.83562 15.0046181906 0
2455770.89808 15.0550685148 0
2455770.96785 15.3607180728 0
2455771.69148 15.1846229849 0
2455771.78362 15.101499468 0
2455771.82019 15.1989519171 0
2455771.96317 14.9420447056 0
2455772.68821 14.8485976904 0
2455774.75248 15.1899479853 0
2455774.84132 15.1840751786 0
2455774.8798 14.8017295039 0
2455774.92424 14.8018554788 0
2455774.96118 15.0837392661 0
2455775.68731 15.1085765958 0
2455775.76168 14.7677347994 0
2455775.80521 15.1786833501 0
2455775.99705 14.7580567507 0
2455781.71065 15.1860096574 0
2455781.76508 15.0131472848 0
2455782.68071 14.8790061258 0
2455782.7277 14.9083485772 0
2455782.79671 14.9011794762 0
2455782.99213 15.6614232444 0
2455783.6662 14.9796217212 0
2455783.70977 15.285136883 0
2455783.74694 15.1083507809 0
2455783.80193 15.0788041238 0
2455783.88581 14.9548097557 0
2455783.98461 14.6554220159 0
2455784.6656 14.8120409877 0
2455784.7108 14.8633970773 0
2455784.74905 14.7986858127 0
2455784.794 15.2163221473 0
2455784.82987 15.1925183564 0
2455784.86786 14.5486485096 0
2455784.90543 15.0026910418 0
2455784.94144 15.1933564645 0
2455784.97947 15.213395217 0
2455789.66191 15.0956437871 0
2455789.70608 15.1161349682 0
2455789.74338 15.1595155394 0
2455789.77978 14.8784625337 0
2455789.81868 14.975931383 0
2455789.86487 15.0952595746 0
2455789.90742 15.1094433109 0
2455789.944 15.099373542 0
2455789.98031 15.3148353076 0
2455790.65987 15.5210400727 0
2455790.708 15.0531665355 0
2455790.77931 14.7620634726 0
2455790.81549 15.1021484153 0
2455790.85529 14.9288832419 0
2455790.90264 14.9339468887 0
2455790.94368 14.9751958586 0
2455790.98549 14.9453945123 0
2455791.6681 14.7716411687 0
2455791.71024 14.9383006496 0
2455791.75616 14.5935186619 0
2455791.80153 14.7065522193 0
2455791.86503 14.8156629735 0
2455791.90628 15.1884910864 0
2455791.94532 14.8888369336 0
2455791.98274 15.3015573717 0
2455792.65861 14.5792578132 0
2455792.69584 15.0389951347 0
2455792.73332 15.0977347841 0
2455792.76984 15.055892294 0
2455792.81645 14.8683023804 0
2455792.85899 15.3037953508 0
2455792.8942 14.9667818949 0
2455792.93362 15.1041566771 0
2455792.97013 14.9815062976 0
2455793.00594 14.8672626925 0
2455793.6611 15.1870185527 0
2455793.70448 15.0907986827 0
2455793.74851 14.879471459 0
2455793.78455 15.0388263369 0
2455793.8212 14.9834727789 0
2455793.86162 14.9116429636 0
2455793.89918 14.7495598673 0
2455793.95163 15.1561623563 0
2455793.99499 15.2073137979 0
2455794.65796 14.9117692608 0
2455794.69448 14.7991448807 0
2455794.73145 15.0255232244 0
2455794.80831 14.9131925586 0
2455794.85294 14.7668794497 0
2455794.89891 15.371304873 0
2455794.93988 14.6713778364 0
2455794.97538 14.6805806399 0
2455795.01324 15.0458864351 0
2455809.63958 14.934242585 0
2455809.67705 15.1163074887 0
2455809.72037 15.3024750031 0
2455811.64035 14.8491056328 0
2455811.68138 14.8931516761 0
2455811.71823 15.0719936453 0
2455811.76001 15.0820776402 0
2455811.79653 15.0330332462 0
2455811.86659 15.1618745935 0
2455811.91038 14.8483434083 0
2455811.94928 14.7658125778 0
2455812.63664 14.7704247762 0
2455812.67434 15.0868794171 0
2455812.71133 14.8084394853 0
2455812.81715 15.454125252 0
2455812.85633 14.7907654071 0
2455812.90686 14.805430581 0
2455812.94443 14.7217976649 0
2455812.98145 15.2490562282 0
2455813.63916 14.8397002129 0
2455813.67859 15.3041050531 0
2455813.7153 15.1164033651 0
2455813.75914 15.3142661652 0
2455813.84258 15.0745080919 0
2455813.88892 15.0425116351 0
2455813.92654 14.9843888865 0
2455817.63102 14.9086208813 0
2455817.71056 14.9699716478 0
2455818.65882 14.9840058217 0
2455818.70352 14.9733557829 0
2455819.63208 15.0090223379 0
2455819.70396 14.8614887105 0
2455820.63395 15.1943461769 0
2455820.67683 14.9739749245 0
2455821.64471 14.7892807514 0
2455821.69052 14.7210411486 0
2455822.63332 15.121401497 0
2455822.67704 14.8370928011 0
2455823.62744 14.9177796144 0
2455824.62334 14.8781710103 0
2455838.61383 14.6937094997 0
2455838.65725 15.190655226 0
2455842.61251 14.7345949734 0
2455842.65591 15.1770339289 0
2455843.60463 14.8881546674 0
2455843.64832 15.1010549993 0
2455844.60312 15.0551199776 0
2455844.64763 15.2468247521 0
2455849.59929 15.288033845 0
2455849.64358 15.2520948093 0
2455850.59846 14.9160459751 0
2455850.64297 14.9799720641 0
2455851.597 14.4918896257 0
2455851.64021 15.1587767668 0
2455852.59796 15.0674462791 0
2455852.6419 14.8281725139 0
2455853.59544 15.2246384288 0
2455853.64009 15.0390795425 0
2455854.59544 14.9614943143 0
2455854.63986 15.0362971245 0
2455884.58956 14.7961188616 0
2455884.63285 14.911895528 0
2455887.63179 14.8395038243 0
2455887.67626 15.1735823516 0
2455889.57652 15.1484508353 0
2455889.57766 15.0218636654 0
2455891.58001 15.2114919726 0
2455891.6244 14.9297064596 0
2455892.60708 15.1941231401 0
2455893.58178 15.2275806341 0
2455893.6097 15.0355056661 0
2455894.58284 15.1172864969 0
2455894.62612 15.0981393491 0
2455895.58152 14.9615449358 0
2455896.58758 14.7986602825 0
2455899.58045 14.9433003087 0
2455899.5951 14.9147018601 0
2455901.59146 14.7998063988 0
2455901.61778 15.0552572271 0
2455901.83225 14.8223168197 0
2455902.58606 14.9530088774 0
2455902.6301 14.8736926197 0
2455903.58449 14.5009331293 0
2455903.60841 15.3466411248 0
2455905.58486 15.328205124 0
2455905.62834 15.0477396002 0
2455906.58635 14.8679028589 0
2455906.63079 14.8678828711 0
2455916.59646 15.0998533463 0
2455916.64101 14.6329239992 0
2455917.60162 14.871680567 0
2455917.64528 15.1765942654 0
2455922.60406 14.9765663862 0
2455922.64784 15.1958134178 0
2455923.59867 14.8385418046 0
2455923.6426 14.9214087376 0
2455926.58256 15.2310327693 0
2455926.62595 14.8438806665 0
2455928.5823 14.9273039994 0
2455928.60494 15.4640575863 0
2455930.58302 14.7346650747 0
2455930.59206 14.8741055174 0
2455969.06586 14.829758163 0
2455969.06701 14.8662400344 0
2455978.06389 14.9696697491 0
2455982.0412 15.1080310769 0
2455983.02851 15.1998889111 0
2455984.03065 15.153805115 0
2455987.04387 15.0728189908 0
2455990.01066 14.9473468075 0
2455990.05751 14.6926728931 0
2455991.00977 14.7585505325 0
2455991.05336 14.6773602258 0
2456000.99095 14.9831895596 0
2456000.99209 15.071976096 0
2456002.98977 15.0604205695 0
2456002.99088 14.7653365935 0
2456009.95824 14.6878957972 0
2456010.01297 14.9363437635 0
2456011.99853 15.0137963598 0
2456013.97804 14.7754750005 0
2456014.01487 15.2479690977 0
2456016.96622 14.8099302205 0
2456017.93512 14.96688273 0
2456017.96911 15.0647321165 0
2456017.99968 14.8407454143 0
2456019.92813 15.1055565532 0
2456020.02062 15.1149866962 0
