2455538.58975 14.4588247938 0
2455538.63368 15.016743798 0
2455539.59406 15.2299822922 0
2455539.6384 15.0552915429 0
2455540.60249 14.9856543269 0
2455540.64644 14.84098442 0
2455541.60755 14.8245823217 0
2455541.65109 15.2347527792 0
2455542.58175 15.0746490526 0
2455542.62498 14.8211301535 0
2455544.59904 14.7186741549 0
2455544.64584 14.855946444 0
2455545.61119 15.2223252496 0
2455545.65541 15.1115419673 0
2455605.0611 14.896904338 0
2455607.06615 14.8687812186 0
2455615.04507 14.9852048205 0
2455634.01258 15.0582824115 0
2455634.9799 15.1229387901 0
2455635.97679 14.8512552573 0
2455635.9788 14.9642923046 0
2455636.9863 15.336235323 0
2455637.97027 14.9725355044 0
2455637.97161 15.087275454 0
2455638.98236 15.2703465337 0
2455638.98778 15.2808267722 0
2455643.95431 14.9122741513 0
2455644.00237 14.8423495807 0
2455651.9384 15.0412086029 0
2455651.98171 14.6263078932 0
2455652.93363 14.6765061539 0
2455652.97797 15.001677722 0
2455663.90052 15.168126702 0
2455663.95234 14.9167972735 0
2455664.93829 14.9902959797 0
2455664.98211 15.2930756524 0
2455665.92382 15.0584201846 0
2455665.96678 15.1247172717 0
2455666.93273 15.2474596511 0
2455666.97684 14.8307727309 0
2455667.88997 14.9506083281 0
2455667.93465 15.0898025692 0
2455669.92387 14.9456345025 0
2455669.96747 14.8779570868 0
2455671.88001 14.6519258565 0
2455671.93174 15.1319572577 0
2455674.94304 15.0131140021 0
2455674.98706 15.3532130085 0
2455676.99964 15.3624457091 0
2455678.88833 14.9884333155 0
2455678.93185 15.0990047918 0
2455679.8653 14.6869596251 0
2455679.90951 14.9750955379 0
2455680.85565 14.9711786682 0
2455680.90032 15.5109774297 0
2455681.93247 15.0226317901 0
2455681.97557 15.0564934732 0
2455682.8664 14.4620995983 0
2455682.91013 14.915365362 0
2455683.91095 14.8279452447 0
2455683.95501 15.1731482826 0
2455692.87113 15.0143623204 0
2455692.91789 15.0120990246 0
2455693.83535 15.0710641818 0
2455693.87975 14.9064566048 0
2455694.81851 15.1369878019 0
2455694.86216 15.1218873207 0
2455695.83485 15.0082410061 0
2455695.87833 15.0270794188 0
2455696.81038 15.1141085284 0
2455697.80774 14.8513182604 0
2455702.80029 15.2054870528 0
2455702.84368 14.869637546 0
2455703.79062 14.8941442399 0
2455703.8349 15.1293891033 0
2455704.81125 14.9603632178 0
2455704.8552 14.9687301311 0
2455706.78395 15.121343239 0
2455706.82808 14.9414247926 0
2455707.77983 14.697261822 0
2455707.82306 15.1236609077 0
2455708.78497 15.0145787427 0
2455708.8291 14.6088522139 0
2455709.85309 15.3293549131 0
2455709.89712 15.1080122781 0
2455711.89895 14.9233564819 0
2455711.9423 14.7664356049 0
2455721.82036 14.7320170993 0
2455721.86442 15.1379823785 0
2455722.79226 14.9574544997 0
2455722.83611 15.0875636632 0
2455723.92586 15.0418007035 0
2455723.96944 15.4473934476 0
2455724.73484 15.1057061315 0
2455724.7795 14.7070481993 0
2455725.79779 15.495186115 0
2455725.84111 14.9801221951 0
2455730.71815 15.0212293343 0
2455730.76487 14.8455538081 0
2455730.97712 15.0475524279 0
2455731.71804 14.5891259593 0
2455732.71116 14.8583799584 0
2455732.79347 14.9193834697 0
2455733.70885 15.2440246874 0
2455733.72323 15.3375080276 0
2455733.92493 14.8691200098 0
2455734.70808 15.4741625806 0
2455734.71892 14.7932357619 0
2455734.92012 15.1646512101 0
2455734.92126 15.0579380813 0
2455735.70309 14.8870721466 0
2455735.74612 15.1809535986 0
2455735.96263 15.0773687665 0
2455750.67907 14.9269349586 0
2455750.72344 14.8088068947 0
2455750.9774 15.2713590291 0
2455751.68797 14.814397565 0
2455751.732 15.1639655909 0
2455753.68897 15.2525516026 0
2455753.734 15.0997056624 0
2455753.96612 15.0488804209 0
2455754.68259 15.0138130043 0
2455754.7274 14.9389057424 0
2455754.97933 14.8222936028 0
2455755.67906 15.1438052571 0
2455755.72241 15.6214483238 0
2455755.97584 15.0526531925 0
2455756.89075 14.9159027569 0
2455756.93903 14.7518395076 0
2455757.70101 14.7691134534 0
2455757.74509 14.7817045337 0
2455757.95019 14.6981809977 0
2455758.70503 14.9594846116 0
2455758.7492 14.9968105841 0
2455758.95976 14.7534602653 0
2455759.70711 15.1846468292 0
2455759.75168 14.8713837497 0
2455759.97532 14.8040368703 0
2455760.74462 15.0048674142 0
2455761.69818 15.1769413079 0
2455761.74395 14.9857708554 0
2455761.94689 14.9437470501 0
2455761.98995 15.0158609328 0
2455762.72148 15.0009634379 0
2455762.79468 15.1512540743 0
2455762.83281 14.7776186316 0
2455762.87694 15.3325922308 0
2455762.91361 15.1815654848 0
2455762.95627 15.102111308 0
2455763.70557 15.1890728245 0
2455763.74933 14.6997010484 0
2455763.78862 15.2226621856 0
2455763.82694 15.0578692328 0
2455763.87297 14.8346615252 0
2455763.91464 14.6854020977 0
2455763.97815 15.1619623321 0
2455764.68206 14.9062743119 0
2455764.76528 15.3926717968 0
2455764.81495 15.1664059074 0
2455764.87184 15.1506618361 0
2455764.911 14.9639049954 0
2455764.96272 14.9814229398 0
2455765.69622 15.4204170163 0
2455765.76654 15.1394082476 0
2455765.80807 15.1656716173 0
2455765.86179 15.0268952818 0
2455765.90054 14.9458744264 0
2455765.96113 14.9270228446 0
2455766.68681 14.8925700849 0
2455766.75163 14.8295321987 0
2455766.79258 14.5760647643 0
2455766.83272 14.9170296161 0
2455766.90644 15.0625299728 0
2455766.94374 14.7341737835 0
2455768.7633 14.8630729971 0
2455768.80082 15.2558807051 0
2455768.85316 14.8593033123 0
2455768.89251 15.0336383287 0
2455768.95274 14.9928061455 0
2455768.9905 14.8708885192 0
2455769.69466 15.0052994171 0
2455769.79891 15.0635001908 0
2455769.97575 15.0259916145 0
2455770.75509 15.0011295493 0
2455770.7917 14.9388884606 0
2455770.83562 15.3672147344 0
2455770.89808 15.080136234 0
2455770.96785 15.1274698811 0
2455771.69148 15.0810972213 0
2455771.78362 14.7488154461 0
2455771.82019 14.8714431323 0
2455771.96317 15.0199278475 0
2455772.68821 15.085818739 0
2455774.75248 15.3607840992 0
2455774.84132 15.0535774237 0
2455774.8798 14.6908989895 0
2455774.92424 15.1652053267 0
2455774.96118 15.0504149988 0
2455775.68731 15.3022997997 0
2455775.76168 15.0494598593 0
2455775.80521 14.8341950165 0
2455775.99705 14.6891505005 0
2455781.71065 15.0967065073 0
2455781.76508 15.1051828262 0
2455782.68071 15.3153112505 0
2455782.7277 15.1789864738 0
2455782.79671 15.05542882 0
2455782.99213 15.2812874021 0
2455783.6662 14.9944513409 0
2455783.70977 15.1877899526 0
2455783.74694 14.9735900779 0
2455783.80193 15.1373325326 0
2455783.88581 15.1167295149 0
2455783.98461 14.9340338709 0
2455784.6656 15.3963050331 0
2455784.7108 15.1860815881 0
2455784.74905 15.1147765289 0
2455784.794 15.1073360581 0
2455784.82987 14.9672523977 0
2455784.86786 14.8761436908 0
2455784.90543 14.8498449061 0
2455784.94144 14.6257223151 0
2455784.97947 15.077209492 0
2455789.66191 14.8857198034 0
2455789.70608 14.8246053406 0
2455789.74338 15.0432738538 0
2455789.77978 14.9137859946 0
2455789.81868 14.9424577184 0
2455789.86487 15.1632375297 0
2455789.90742 15.200498686 0
2455789.944 14.9022100679 0
2455789.98031 15.1614581954 0
2455790.65987 14.9172082766 0
2455790.708 15.6580670134 0
2455790.77931 15.5201577606 0
2455790.81549 14.9545041686 0
2455790.85529 15.1851958643 0
2455790.90264 15.0191106158 0
2455790.94368 15.0212627155 0
2455790.98549 15.195663799 0
2455791.6681 15.363722875 0
2455791.71024 15.0725730337 0
2455791.75616 15.226404485 0
2455791.80153 14.9281291893 0
2455791.86503 15.3438777313 0
2455791.90628 14.8990560517 0
2455791.94532 15.3380650118 0
2455791.98274 14.8161150882 0
2455792.65861 14.9771510802 0
2455792.69584 15.318930106 0
2455792.73332 14.8236137437 0
2455792.76984 14.984472155 0
2455792.81645 14.9146659724 0
2455792.85899 14.8982781382 0
2455792.8942 14.8969787026 0
2455792.93362 15.3276336638 0
2455792.97013 15.1029097732 0
2455793.00594 15.2315013877 0
2455793.6611 15.3396929723 0
2455793.70448 15.1644298636 0
2455793.74851 15.1642086877 0
2455793.78455 14.98467199 0
2455793.8212 14.8021072288 0
2455793.86162 14.9987043387 0
2455793.89918 14.8105628991 0
2455793.95163 15.1470898079 0
2455793.99499 15.3273229122 0
2455794.65796 15.3490984452 0
2455794.69448 14.8783459507 0
2455794.73145 14.9698710213 0
2455794.80831 15.4741625806 0
2455794.85294 14.7773940077 0
2455794.89891 14.8902548145 0
2455794.93988 14.8921004978 0
2455794.97538 14.7363045599 0
2455795.01324 14.7745943149 0
2455809.63958 15.0329828344 0
2455809.67705 15.1036537826 0
2455809.72037 15.4391232231 0
2455811.64035 14.9510173507 0
2455811.68138 15.134161818 0
2455811.71823 15.117517198 0
2455811.76001 14.7233754531 0
2455811.79653 14.6881755206 0
2455811.86659 15.2042169368 0
2455811.91038 15.0470761486 0
2455811.94928 15.0970918558 0
2455812.63664 15.062149158 0
2455812.67434 15.1890242945 0
2455812.71133 15.2033139722 0
2455812.81715 15.0070608953 0
2455812.85633 14.6947837859 0
2455812.90686 14.9688643977 0
2455812.94443 15.1859137815 0
2455812.98145 15.3445194928 0
2455813.63916 15.075036857 0
2455813.67859 14.941200818 0
2455813.7153 15.0724852145 0
2455813.75914 15.2297495828 0
2455813.84258 14.9759480963 0
2455813.88892 14.697393465 0
2455813.92654 15.0955888813 0
2455817.63102 15.1484928054 0
2455817.71056 15.1287944561 0
2455818.65882 14.925227581 0
2455818.70352 15.0828095869 0
2455819.63208 14.6737594736 0
2455819.70396 15.2050974966 0
2455820.63395 15.0251051193 0
2455820.67683 15.144053556 0
2455821.64471 14.9972092846 0
2455821.69052 14.971614316 0
2455822.63332 15.1470689142 0
2455822.67704 15.0457845242 0
2455823.62744 15.1003336385 0
2455824.62334 15.0953327349 0
2455838.61383 14.8265319442 0
2455838.65725 15.0011129381 0
2455842.61251 15.4077332688 0
2455842.65591 15.1726237545 0
2455843.60463 14.9889988508 0
2455843.64832 14.6556558315 0
2455844.60312 15.0531151878 0
2455844.64763 15.3624457091 0
2455849.59929 14.7163902261 0
2455849.64358 14.7369630822 0
2455850.59846 15.4533881192 0
2455850.64297 14.9054896972 0
2455851.597 15.1559688021 0
2455851.64021 14.9823063961 0
2455852.59796 15.0088228382 0
2455852.6419 15.2920054212 0
2455853.59544 15.0234336138 0
2455853.64009 14.9381795736 0
2455854.59544 15.0329996381 0
2455854.63986 15.0672719824 0
2455884.58956 14.7216844028 0
2455884.63285 15.4699287193 0
2455887.63179 15.3625126163 0
2455887.67626 15.3348103839 0
2455889.57652 15.0256904928 0
2455889.57766 15.1986993108 0
2455891.58001 15.1907285042 0
2455891.6244 15.05422839 0
2455892.60708 15.2792244335 0
2455893.58178 15.0878159728 0
2455893.6097 15.2824445497 0
2455894.58284 15.0599890242 0
2455894.62612 15.1076740376 0
2455895.58152 15.1540827501 0
2455896.58758 14.9343816939 0
2455899.58045 14.8094424446 0
2455899.5951 15.144198484 0
2455901.59146 15.0851546128 0
2455901.61778 14.7591352817 0
2455901.83225 15.1972645568 0
2455902.58606 15.119155154 0
2455902.6301 15.1289727487 0
2455903.58449 15.0374093511 0
2455903.60841 14.5354523148 0
2455905.58486 14.8642059505 0
2455905.62834 15.0674288474 0
2455906.58635 14.703374843 0
2455906.63079 14.6543058983 0
2455916.59646 15.1048094105 0
2455916.64101 15.1878865442 0
2455917.60162 14.6007604037 0
2455917.64528 14.8334157963 0
2455922.60406 15.0766081621 0
2455922.64784 14.8067422858 0
2455923.59867 14.9534338996 0
2455923.6426 15.1812593618 0
2455926.58256 15.2410799488 0
2455926.62595 14.8500136384 0
2455928.5823 14.7758432231 0
2455928.60494 14.9628603686 0
2455930.58302 15.1282205472 0
2455930.59206 15.0287710589 0
2455969.06586 14.7737099059 0
2455969.06701 14.5880261906 0
2455978.06389 14.7241216734 0
2455982.0412 14.704301129 0
2455983.02851 15.4734443449 0
2455984.03065 15.2139882901 0
2455987.04387 15.1938260759 0
2455990.01066 14.8520104706 0
2455990.05751 14.9848052062 0
2455991.00977 15.2588649396 0
2455991.05336 15.2938207727 0
2456000.99095 15.5371890128 0
2456000.99209 15.2596101919 0
2456002.98977 14.9443823879 0
2456002.99088 14.5503631305 0
2456009.95824 15.4754321169 0
2456010.01297 14.764231538 0
2456011.99853 14.9548267301 0
2456013.97804 14.8003900428 0
2456014.01487 14.7888814003 0
2456016.96622 15.1153308389 0
2456017.93512 14.8000095693 0
2456017.96911 14.8619363039 0
2456017.99968 15.0861061772 0
2456019.92813 15.0029236145 0
2456020.02062 15.0017773909 0
